Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1218                    	505.3 	-16.4                  	12                      	24.5 	230                     	-72.997059	-39.117233   	5599 	5591        	1032.476 	153.402	-37.3	-16.4         	5.2  	16.0     	047     	20143 	0.685734
1220                    	504.6 	-16.5                  	12                      	24.6 	230                     	-72.996629	-39.116946   	5610 	5601        	1033.948 	153.241	-37.4	-16.5         	5.2  	16.0     	047     	20193 	0.685027
1222                    	503.9 	-16.6                  	12                      	24.6 	229                     	-72.996200	-39.116658   	5620 	5612        	1035.421 	153.081	-37.5	-16.6         	5.2  	16.0     	047     	20243 	0.684320
1224                    	503.2 	-16.7                  	12                      	24.6 	229                     	-72.995764	-39.116370   	5631 	5622        	1036.925 	152.921	-37.7	-16.7         	5.3  	16.0     	047     	20294 	0.683614
1226                    	502.4 	-16.8                  	12                      	24.7 	229                     	-72.995324	-39.116083   	5641 	5633        	1038.440 	152.756	-37.8	-16.8         	5.3  	16.0     	047     	20344 	0.682889
1228                    	501.7 	-16.9                  	12                      	24.7 	229                     	-72.994884	-39.115795   	5652 	5644        	1039.956 	152.592	-37.9	-16.8         	5.3  	16.0     	047     	20395 	0.682164
1230                    	501.0 	-17.0                  	12                      	24.7 	229                     	-72.994444	-39.115508   	5663 	5654        	1041.473 	152.429	-38.0	-16.9         	5.3  	16.0     	047     	20446 	0.681438
1232                    	500.3 	-17.1                  	12                      	24.7 	229                     	-72.994004	-39.115220   	5673 	5665        	1042.986 	152.263	-38.1	-17.0         	5.3  	16.0     	047     	20496 	0.680688
1234                    	499.6 	-17.1                  	12                      	24.7 	229                     	-72.993564	-39.114933   	5684 	5676        	1044.485 	152.097	-38.1	-17.1         	5.3  	16.0     	047     	20547 	0.679940
1236                    	498.9 	-17.2                  	12                      	24.7 	230                     	-72.993124	-39.114646   	5695 	5686        	1045.999 	151.931	-38.2	-17.2         	5.3  	16.0     	047     	20598 	0.679192
1238                    	498.2 	-17.3                  	12                      	24.7 	230                     	-72.992684	-39.114358   	5705 	5697        	1047.513 	151.765	-38.3	-17.3         	5.3  	15.9     	047     	20648 	0.678444
1240                    	497.5 	-17.4                  	12                      	24.7 	230                     	-72.992244	-39.114071   	5716 	5708        	1049.028 	151.600	-38.3	-17.4         	5.3  	15.9     	047     	20699 	0.677697
1242                    	496.8 	-17.5                  	12                      	24.7 	230                     	-72.991804	-39.113783   	5727 	5718        	1050.542 	151.435	-38.4	-17.4         	5.3  	15.9     	047     	20750 	0.676951
1244                    	496.1 	-17.5                  	12                      	24.7 	230                     	-72.991364	-39.113496   	5738 	5729        	1052.053 	151.265	-38.5	-17.5         	5.3  	15.9     	047     	20800 	0.676201
1246                    	495.3 	-17.6                  	12                      	24.7 	230                     	-72.990924	-39.113208   	5748 	5740        	1053.545 	151.094	-38.6	-17.6         	5.3  	15.9     	047     	20851 	0.675447
1248                    	494.6 	-17.7                  	12                      	24.7 	230                     	-72.990484	-39.112921   	5759 	5750        	1055.054 	150.922	-38.7	-17.7         	5.3  	15.9     	047     	20901 	0.674694
1250                    	493.9 	-17.8                  	11                      	24.7 	230                     	-72.990044	-39.112633   	5770 	5761        	1056.564 	150.752	-38.8	-17.8         	5.3  	15.9     	047     	20952 	0.673945
1252                    	493.2 	-17.9                  	11                      	24.8 	230                     	-72.989604	-39.112346   	5780 	5772        	1058.073 	150.582	-39.0	-17.8         	5.3  	15.9     	047     	21003 	0.673196
1254                    	492.5 	-17.9                  	11                      	24.9 	230                     	-72.989158	-39.112054   	5791 	5782        	1059.552 	150.412	-39.1	-17.9         	5.3  	15.9     	047     	21054 	0.672449
1256                    	491.9 	-18.0                  	11                      	25.0 	230                     	-72.988702	-39.111754   	5801 	5793        	1061.021 	150.248	-39.2	-18.0         	5.2  	15.9     	047     	21107 	0.671729
1258                    	491.2 	-18.1                  	11                      	25.1 	230                     	-72.988245	-39.111455   	5811 	5803        	1062.473 	150.084	-39.3	-18.1         	5.2  	15.8     	047     	21159 	0.671012
1260                    	490.5 	-18.2                  	11                      	25.2 	230                     	-72.987789	-39.111155   	5822 	5813        	1063.942 	149.920	-39.5	-18.2         	5.2  	15.8     	047     	21211 	0.670296
1262                    	489.8 	-18.3                  	11                      	25.3 	230                     	-72.987333	-39.110855   	5832 	5823        	1065.396 	149.756	-39.6	-18.2         	5.2  	15.8     	047     	21264 	0.669581
1264                    	489.1 	-18.3                  	11                      	25.4 	230                     	-72.986877	-39.110556   	5842 	5834        	1066.849 	149.592	-39.7	-18.3         	5.2  	15.8     	047     	21316 	0.668866
1266                    	488.5 	-18.4                  	11                      	25.5 	230                     	-72.986420	-39.110256   	5853 	5844        	1068.319 	149.429	-39.9	-18.4         	5.2  	15.8     	047     	21369 	0.668152
1268                    	487.8 	-18.5                  	11                      	25.6 	230                     	-72.985964	-39.109957   	5863 	5854        	1069.772 	149.265	-40.0	-18.5         	5.2  	15.8     	047     	21421 	0.667439
1270                    	487.1 	-18.6                  	11                      	25.7 	230                     	-72.985508	-39.109657   	5874 	5865        	1071.242 	149.103	-40.2	-18.6         	5.2  	15.8     	047     	21474 	0.666726
1272                    	486.4 	-18.7                  	11                      	25.7 	230                     	-72.985052	-39.109358   	5884 	5875        	1072.695 	148.938	-40.3	-18.6         	5.2  	15.8     	047     	21526 	0.666003
1274                    	485.8 	-18.7                  	11                      	25.8 	230                     	-72.984595	-39.109058   	5894 	5885        	1074.163 	148.774	-40.4	-18.7         	5.2  	15.8     	047     	21579 	0.665279
1276                    	485.1 	-18.8                  	10                      	25.8 	230                     	-72.984139	-39.108759   	5905 	5896        	1075.616 	148.610	-40.5	-18.8         	5.2  	15.7     	047     	21631 	0.664557
1278                    	484.4 	-18.9                  	10                      	25.9 	230                     	-72.983683	-39.108459   	5915 	5906        	1077.070 	148.446	-40.6	-18.9         	5.2  	15.7     	047     	21683 	0.663835
1280                    	483.8 	-19.0                  	10                      	25.9 	230                     	-72.983227	-39.108160   	5925 	5916        	1078.540 	148.284	-40.7	-18.9         	5.2  	15.7     	047     	21736 	0.663120
1282                    	483.1 	-19.0                  	10                      	26.0 	230                     	-72.982770	-39.107860   	5936 	5927        	1079.995 	148.121	-40.8	-19.0         	5.2  	15.7     	047     	21788 	0.662407
1284                    	482.4 	-19.1                  	10                      	26.0 	230                     	-72.982311	-39.107551   	5946 	5937        	1081.421 	147.961	-40.9	-19.1         	5.1  	15.7     	047     	21842 	0.661699
1286                    	481.8 	-19.2                  	10                      	26.1 	230                     	-72.981849	-39.107232   	5955 	5946        	1082.800 	147.818	-41.0	-19.2         	4.8  	15.7     	047     	21896 	0.661062
1288                    	481.2 	-19.3                  	10                      	26.2 	229                     	-72.981388	-39.106912   	5965 	5956        	1084.164 	147.675	-41.1	-19.3         	4.8  	15.7     	047     	21950 	0.660425
1290                    	480.6 	-19.4                  	10                      	26.2 	229                     	-72.980926	-39.106593   	5975 	5966        	1085.544 	147.532	-41.2	-19.3         	4.8  	15.7     	047     	22004 	0.659790
1292                    	479.9 	-19.4                  	10                      	26.3 	229                     	-72.980464	-39.106273   	5984 	5975        	1086.909 	147.389	-41.3	-19.4         	4.8  	15.6     	047     	22058 	0.659154
1294                    	479.3 	-19.5                  	10                      	26.3 	229                     	-72.980002	-39.105954   	5994 	5985        	1088.289 	147.246	-41.4	-19.5         	4.8  	15.6     	047     	22112 	0.658519
1296                    	478.7 	-19.6                  	10                      	26.4 	229                     	-72.979540	-39.105634   	6004 	5994        	1089.653 	147.104	-41.5	-19.6         	4.8  	15.6     	047     	22166 	0.657884
1298                    	478.1 	-19.7                  	10                      	26.5 	229                     	-72.979078	-39.105315   	6013 	6004        	1091.033 	146.961	-41.6	-19.7         	4.8  	15.6     	047     	22220 	0.657242
1300                    	477.5 	-19.8                  	10                      	26.5 	229                     	-72.978617	-39.104995   	6023 	6014        	1092.396 	146.817	-41.7	-19.8         	4.8  	15.6     	047     	22274 	0.656594
1302                    	476.8 	-19.9                  	10                      	26.6 	229                     	-72.978155	-39.104676   	6033 	6023        	1093.775 	146.673	-41.7	-19.8         	4.8  	15.6     	047     	22328 	0.655946
1304                    	476.2 	-19.9                  	10                      	26.6 	229                     	-72.977693	-39.104357   	6042 	6033        	1095.139 	146.529	-41.8	-19.9         	4.8  	15.6     	047     	22382 	0.655298
1306                    	475.6 	-20.0                  	10                      	26.7 	229                     	-72.977231	-39.104037   	6052 	6043        	1096.518 	146.385	-41.9	-20.0         	4.8  	15.5     	047     	22436 	0.654651
1308                    	475.0 	-20.1                  	10                      	26.8 	228                     	-72.976769	-39.103718   	6061 	6052        	1097.881 	146.242	-41.9	-20.1         	4.8  	15.5     	047     	22490 	0.654005
1310                    	474.4 	-20.2                  	10                      	26.8 	228                     	-72.976307	-39.103398   	6071 	6062        	1099.257 	146.095	-42.0	-20.1         	4.8  	15.5     	047     	22544 	0.653345
1312                    	473.7 	-20.2                  	10                      	26.9 	228                     	-72.975846	-39.103079   	6081 	6071        	1100.612 	145.943	-42.1	-20.2         	4.8  	15.5     	047     	22598 	0.652673
1314                    	473.1 	-20.3                  	10                      	26.9 	228                     	-72.975377	-39.102757   	6091 	6082        	1102.046 	145.790	-42.2	-20.3         	5.1  	15.5     	047     	22653 	0.651998
1316                    	472.4 	-20.4                  	10                      	27.0 	228                     	-72.974902	-39.102432   	6101 	6092        	1103.543 	145.623	-42.3	-20.4         	5.3  	15.5     	047     	22709 	0.651257
1318                    	471.8 	-20.5                  	10                      	27.0 	229                     	-72.974427	-39.102107   	6112 	6103        	1105.024 	145.456	-42.4	-20.4         	5.3  	15.5     	047     	22764 	0.650518
1320                    	471.1 	-20.5                  	10                      	27.1 	229                     	-72.973952	-39.101783   	6123 	6113        	1106.522 	145.289	-42.5	-20.5         	5.3  	15.5     	047     	22820 	0.649779
1322                    	470.4 	-20.6                  	10                      	27.1 	229                     	-72.973477	-39.101458   	6133 	6124        	1108.003 	145.122	-42.6	-20.6         	5.3  	15.4     	047     	22875 	0.649040
1324                    	469.8 	-20.7                  	10                      	27.2 	229                     	-72.973003	-39.101133   	6144 	6134        	1109.502 	144.957	-42.7	-20.7         	5.3  	15.4     	047     	22931 	0.648304
1326                    	469.1 	-20.8                  	10                      	27.2 	229                     	-72.972528	-39.100809   	6154 	6145        	1110.992 	144.798	-42.7	-20.7         	5.3  	15.4     	047     	22986 	0.647586
1328                    	468.4 	-20.8                  	10                      	27.3 	229                     	-72.972053	-39.100484   	6165 	6155        	1112.498 	144.640	-42.8	-20.8         	5.3  	15.4     	047     	23042 	0.646869
1330                    	467.8 	-20.9                  	10                      	27.3 	229                     	-72.971578	-39.100160   	6175 	6166        	1113.988 	144.481	-42.8	-20.9         	5.3  	15.4     	047     	23097 	0.646153
1332                    	467.1 	-21.0                  	10                      	27.3 	229                     	-72.971103	-39.099835   	6186 	6176        	1115.494 	144.323	-42.9	-21.0         	5.3  	15.4     	047     	23153 	0.645438
1334                    	466.4 	-21.1                  	10                      	27.3 	229                     	-72.970628	-39.099510   	6196 	6187        	1116.984 	144.165	-43.0	-21.1         	5.3  	15.4     	047     	23208 	0.644723
1336                    	465.8 	-21.2                  	10                      	27.3 	229                     	-72.970153	-39.099186   	6207 	6197        	1118.490 	144.007	-43.0	-21.1         	5.3  	15.4     	047     	23264 	0.644008
1338                    	465.1 	-21.2                  	10                      	27.3 	229                     	-72.969678	-39.098861   	6217 	6208        	1119.983 	143.851	-43.0	-21.2         	5.3  	15.4     	047     	23319 	0.643293
1340                    	464.4 	-21.3                  	10                      	27.4 	229                     	-72.969203	-39.098536   	6228 	6218        	1121.495 	143.699	-43.0	-21.3         	5.3  	15.3     	047     	23375 	0.642589
1342                    	463.8 	-21.4                  	10                      	27.4 	229                     	-72.968728	-39.098212   	6239 	6229        	1122.991 	143.547	-43.0	-21.4         	5.3  	15.3     	047     	23430 	0.641885
1344                    	463.1 	-21.5                  	10                      	27.4 	229                     	-72.968246	-39.097887   	6249 	6239        	1124.425 	143.395	-43.0	-21.5         	5.0  	15.3     	047     	23486 	0.641183
1346                    	462.5 	-21.5                  	10                      	27.4 	229                     	-72.967750	-39.097563   	6258 	6248        	1125.796 	143.259	-43.0	-21.5         	4.8  	15.3     	047     	23543 	0.640550
1348                    	461.9 	-21.6                  	10                      	27.4 	229                     	-72.967254	-39.097238   	6268 	6258        	1127.168 	143.123	-43.0	-21.6         	4.8  	15.3     	047     	23599 	0.639919
1350                    	461.3 	-21.7                  	10                      	27.4 	229                     	-72.966759	-39.096914   	6277 	6268        	1128.524 	142.987	-43.0	-21.7         	4.8  	15.3     	047     	23656 	0.639288
1352                    	460.7 	-21.8                  	10                      	27.4 	229                     	-72.966263	-39.096589   	6287 	6277        	1129.886 	142.843	-43.1	-21.8         	4.8  	15.3     	047     	23712 	0.638635
1354                    	460.1 	-21.8                  	10                      	27.5 	229                     	-72.965768	-39.096265   	6297 	6287        	1131.245 	142.695	-43.1	-21.8         	4.8  	15.3     	047     	23769 	0.637969
1356                    	459.5 	-21.9                  	10                      	27.6 	229                     	-72.965272	-39.095940   	6306 	6296        	1132.605 	142.547	-43.2	-21.9         	4.8  	15.2     	047     	23825 	0.637304
1358                    	459.0 	-22.0                  	10                      	27.7 	230                     	-72.964777	-39.095615   	6316 	6306        	1133.965 	142.400	-43.2	-21.9         	4.8  	15.2     	047     	23882 	0.636639
1360                    	458.4 	-22.0                  	10                      	27.8 	230                     	-72.964281	-39.095291   	6325 	6315        	1135.309 	142.253	-43.3	-22.0         	4.8  	15.2     	047     	23938 	0.635974
1362                    	457.8 	-22.1                  	10                      	27.9 	230                     	-72.963786	-39.094966   	6335 	6325        	1136.669 	142.105	-43.3	-22.1         	4.8  	15.2     	047     	23995 	0.635311
1364                    	457.2 	-22.2                  	10                      	27.9 	230                     	-72.963290	-39.094642   	6344 	6334        	1138.029 	141.958	-43.4	-22.1         	4.8  	15.2     	047     	24051 	0.634647
1366                    	456.6 	-22.2                  	10                      	28.0 	230                     	-72.962795	-39.094317   	6354 	6344        	1139.392 	141.814	-43.5	-22.2         	4.8  	15.2     	047     	24108 	0.634004
1368                    	456.0 	-22.3                  	10                      	28.1 	230                     	-72.962299	-39.093993   	6364 	6354        	1140.741 	141.671	-43.5	-22.3         	4.8  	15.2     	047     	24164 	0.633363
1370                    	455.4 	-22.4                  	10                      	28.2 	231                     	-72.961804	-39.093668   	6373 	6363        	1142.104 	141.527	-43.6	-22.4         	4.8  	15.1     	047     	24221 	0.632719
1372                    	454.8 	-22.4                  	10                      	28.3 	230                     	-72.961308	-39.093344   	6383 	6373        	1143.468 	141.384	-43.7	-22.4         	4.8  	15.1     	047     	24277 	0.632076
1374                    	454.2 	-22.5                  	10                      	28.3 	230                     	-72.960802	-39.093010   	6392 	6382        	1144.847 	141.240	-43.8	-22.5         	4.9  	15.1     	047     	24335 	0.631433
1376                    	453.6 	-22.6                  	10                      	28.4 	230                     	-72.960286	-39.092668   	6402 	6392        	1146.254 	141.092	-43.8	-22.6         	4.9  	15.1     	047     	24395 	0.630771
1378                    	453.0 	-22.7                  	10                      	28.5 	230                     	-72.959769	-39.092325   	6412 	6402        	1147.647 	140.947	-43.9	-22.7         	4.9  	15.1     	047     	24454 	0.630114
1380                    	452.4 	-22.7                  	10                      	28.5 	230                     	-72.959253	-39.091982   	6422 	6412        	1149.045 	140.807	-43.9	-22.7         	4.9  	15.1     	047     	24513 	0.629475
1382                    	451.8 	-22.8                  	10                      	28.6 	230                     	-72.958736	-39.091639   	6432 	6422        	1150.459 	140.666	-44.0	-22.8         	4.9  	15.1     	047     	24572 	0.628835
1384                    	451.2 	-22.9                  	10                      	28.7 	230                     	-72.958220	-39.091297   	6442 	6431        	1151.858 	140.526	-44.0	-22.9         	4.9  	15.0     	047     	24631 	0.628196
1386                    	450.6 	-23.0                  	10                      	28.8 	230                     	-72.957704	-39.090954   	6452 	6441        	1153.272 	140.386	-44.1	-23.0         	4.9  	15.0     	047     	24691 	0.627558
1388                    	450.0 	-23.1                  	10                      	28.8 	230                     	-72.957187	-39.090611   	6461 	6451        	1154.670 	140.246	-44.1	-23.1         	4.9  	15.0     	047     	24750 	0.626919
1390                    	449.4 	-23.2                  	10                      	28.9 	230                     	-72.956671	-39.090269   	6471 	6461        	1156.069 	140.106	-44.1	-23.1         	4.9  	15.0     	047     	24809 	0.626282
1392                    	448.8 	-23.2                  	11                      	29.0 	230                     	-72.956154	-39.089926   	6481 	6471        	1157.481 	139.964	-44.2	-23.2         	4.9  	15.0     	047     	24868 	0.625633
1394                    	448.1 	-23.3                  	11                      	29.1 	230                     	-72.955638	-39.089583   	6491 	6481        	1158.874 	139.818	-44.2	-23.3         	4.9  	15.0     	047     	24927 	0.624970
1396                    	447.5 	-23.4                  	11                      	29.2 	230                     	-72.955122	-39.089241   	6501 	6490        	1160.282 	139.672	-44.3	-23.4         	4.9  	15.0     	047     	24987 	0.624309
1398                    	446.9 	-23.4                  	11                      	29.3 	230                     	-72.954605	-39.088898   	6511 	6500        	1161.676 	139.527	-44.3	-23.4         	4.9  	15.0     	047     	25046 	0.623648
1400                    	446.3 	-23.5                  	11                      	29.5 	230                     	-72.954089	-39.088555   	6520 	6510        	1163.085 	139.382	-44.3	-23.5         	4.9  	14.9     	047     	25105 	0.622987
1402                    	445.7 	-23.6                  	11                      	29.6 	230                     	-72.953572	-39.088212   	6530 	6520        	1164.478 	139.237	-44.4	-23.6         	4.9  	14.9     	047     	25164 	0.622327
1404                    	445.2 	-23.7                  	11                      	29.7 	230                     	-72.953056	-39.087869   	6540 	6530        	1165.872 	139.092	-44.4	-23.6         	4.9  	14.9     	047     	25224 	0.621668
1406                    	444.6 	-23.7                  	11                      	29.8 	230                     	-72.952530	-39.087503   	6550 	6539        	1167.253 	138.950	-44.4	-23.7         	4.8  	14.9     	047     	25285 	0.621017
1408                    	444.0 	-23.8                  	11                      	29.9 	230                     	-72.952005	-39.087137   	6559 	6549        	1168.634 	138.808	-44.5	-23.8         	4.8  	14.9     	047     	25347 	0.620364
1410                    	443.4 	-23.9                  	11                      	30.0 	230                     	-72.951479	-39.086771   	6569 	6559        	1169.999 	138.666	-44.5	-23.8         	4.8  	14.9     	047     	25408 	0.619711
1412                    	442.8 	-23.9                  	11                      	30.1 	230                     	-72.950954	-39.086405   	6579 	6568        	1171.380 	138.524	-44.5	-23.9         	4.8  	14.9     	047     	25469 	0.619059
1414                    	442.2 	-24.0                  	11                      	30.1 	229                     	-72.950428	-39.086039   	6588 	6578        	1172.761 	138.383	-44.5	-24.0         	4.8  	14.8     	047     	25531 	0.618408
1416                    	441.6 	-24.1                  	11                      	30.2 	229                     	-72.949903	-39.085673   	6598 	6587        	1174.127 	138.241	-44.5	-24.0         	4.8  	14.8     	047     	25592 	0.617757
1418                    	441.1 	-24.1                  	11                      	30.3 	229                     	-72.949377	-39.085307   	6608 	6597        	1175.509 	138.100	-44.5	-24.1         	4.8  	14.8     	047     	25654 	0.617106
1420                    	440.5 	-24.2                  	11                      	30.3 	229                     	-72.948852	-39.084941   	6617 	6607        	1176.891 	137.959	-44.6	-24.2         	4.8  	14.8     	047     	25715 	0.616460
1422                    	439.9 	-24.3                  	11                      	30.4 	229                     	-72.948326	-39.084575   	6627 	6616        	1178.258 	137.819	-44.6	-24.2         	4.8  	14.8     	047     	25777 	0.615814
1424                    	439.3 	-24.3                  	11                      	30.4 	229                     	-72.947801	-39.084209   	6637 	6626        	1179.641 	137.679	-44.6	-24.3         	4.8  	14.8     	047     	25838 	0.615168
1426                    	438.7 	-24.4                  	11                      	30.5 	228                     	-72.947275	-39.083843   	6646 	6636        	1181.024 	137.539	-44.6	-24.4         	4.8  	14.8     	047     	25900 	0.614523
1428                    	438.1 	-24.5                  	11                      	30.6 	228                     	-72.946749	-39.083477   	6656 	6645        	1182.391 	137.399	-44.6	-24.4         	4.8  	14.7     	047     	25961 	0.613879
1430                    	437.6 	-24.5                  	11                      	30.6 	228                     	-72.946224	-39.083111   	6666 	6655        	1183.774 	137.259	-44.6	-24.5         	4.8  	14.7     	047     	26023 	0.613234
1432                    	437.0 	-24.6                  	11                      	30.7 	228                     	-72.945698	-39.082745   	6675 	6665        	1185.153 	137.115	-44.7	-24.6         	4.8  	14.7     	047     	26084 	0.612583
1434                    	436.4 	-24.7                  	11                      	30.7 	228                     	-72.945173	-39.082379   	6685 	6674        	1186.512 	136.967	-44.7	-24.6         	4.8  	14.7     	047     	26145 	0.611915
1436                    	435.8 	-24.7                  	11                      	30.8 	228                     	-72.944632	-39.082000   	6695 	6684        	1187.873 	136.821	-44.8	-24.7         	4.8  	14.7     	047     	26209 	0.611255
1438                    	435.3 	-24.8                  	11                      	30.9 	228                     	-72.944092	-39.081621   	6704 	6693        	1189.234 	136.675	-44.8	-24.8         	4.8  	14.7     	047     	26272 	0.610596
1440                    	434.7 	-24.8                  	11                      	30.9 	228                     	-72.943551	-39.081243   	6714 	6703        	1190.595 	136.529	-44.9	-24.8         	4.8  	14.6     	047     	26335 	0.609938
1442                    	434.1 	-24.9                  	11                      	31.0 	228                     	-72.943010	-39.080864   	6723 	6712        	1191.941 	136.383	-44.9	-24.9         	4.8  	14.6     	047     	26399 	0.609280
1444                    	433.6 	-24.9                  	11                      	31.1 	228                     	-72.942470	-39.080485   	6733 	6722        	1193.302 	136.237	-45.0	-24.9         	4.8  	14.6     	047     	26462 	0.608622
1446                    	433.0 	-25.0                  	11                      	31.1 	228                     	-72.941929	-39.080106   	6743 	6732        	1194.663 	136.091	-45.0	-25.0         	4.8  	14.6     	048     	26525 	0.607954
1448                    	432.4 	-25.0                  	11                      	31.2 	228                     	-72.941388	-39.079727   	6752 	6741        	1196.023 	135.944	-45.0	-25.0         	4.8  	14.6     	048     	26589 	0.607278
1450                    	431.8 	-25.1                  	12                      	31.2 	228                     	-72.940848	-39.079348   	6762 	6751        	1197.383 	135.796	-45.0	-25.1         	4.8  	14.6     	048     	26652 	0.606603
1452                    	431.3 	-25.1                  	12                      	31.3 	228                     	-72.940307	-39.078970   	6771 	6760        	1198.728 	135.649	-45.0	-25.1         	4.8  	14.6     	048     	26715 	0.605929
1454                    	430.7 	-25.2                  	12                      	31.3 	228                     	-72.939766	-39.078591   	6781 	6770        	1200.088 	135.502	-45.0	-25.2         	4.8  	14.5     	048     	26779 	0.605255
1456                    	430.1 	-25.2                  	12                      	31.3 	228                     	-72.939226	-39.078212   	6790 	6779        	1201.448 	135.355	-45.0	-25.2         	4.8  	14.5     	048     	26842 	0.604582
1458                    	429.6 	-25.3                  	12                      	31.4 	228                     	-72.938685	-39.077833   	6800 	6789        	1202.808 	135.208	-45.0	-25.3         	4.8  	14.5     	048     	26905 	0.603910
1460                    	429.0 	-25.4                  	12                      	31.4 	228                     	-72.938144	-39.077454   	6810 	6798        	1204.152 	135.060	-45.1	-25.3         	4.8  	14.5     	048     	26969 	0.603254
1462                    	428.5 	-25.4                  	12                      	31.4 	228                     	-72.937604	-39.077076   	6819 	6808        	1205.512 	134.913	-45.2	-25.4         	4.8  	14.5     	048     	27032 	0.602601
1464                    	427.9 	-25.5                  	12                      	31.5 	228                     	-72.937063	-39.076697   	6829 	6817        	1206.873 	134.767	-45.2	-25.5         	4.8  	14.5     	048     	27095 	0.601949
1466                    	427.3 	-25.5                  	12                      	31.5 	228                     	-72.936536	-39.076339   	6838 	6827        	1208.191 	134.625	-45.3	-25.5         	4.7  	14.5     	048     	27156 	0.601319
1468                    	426.8 	-25.6                  	12                      	31.5 	229                     	-72.936009	-39.075982   	6847 	6836        	1209.510 	134.484	-45.4	-25.6         	4.7  	14.4     	048     	27217 	0.600690
1470                    	426.2 	-25.6                  	12                      	31.6 	229                     	-72.935482	-39.075624   	6857 	6845        	1210.828 	134.342	-45.4	-25.6         	4.7  	14.4     	048     	27278 	0.600061
1472                    	425.7 	-25.7                  	11                      	31.4 	229                     	-72.934955	-39.075266   	6866 	6855        	1212.149 	134.203	-45.5	-25.7         	4.7  	14.4     	048     	27339 	0.599440
1474                    	425.2 	-25.8                  	11                      	31.3 	229                     	-72.934429	-39.074909   	6875 	6864        	1213.478 	134.072	-45.6	-25.8         	4.7  	14.4     	048     	27400 	0.598857
1476                    	424.6 	-25.9                  	11                      	31.1 	229                     	-72.933902	-39.074551   	6885 	6873        	1214.824 	133.941	-45.7	-25.8         	4.7  	14.4     	048     	27461 	0.598275
1478                    	424.1 	-25.9                  	11                      	30.9 	229                     	-72.933375	-39.074193   	6894 	6882        	1216.153 	133.811	-45.8	-25.9         	4.7  	14.4     	048     	27522 	0.597692
1480                    	423.5 	-26.0                  	11                      	30.8 	229                     	-72.932848	-39.073836   	6903 	6892        	1217.483 	133.680	-45.8	-26.0         	4.7  	14.4     	048     	27582 	0.597111
1482                    	423.0 	-26.1                  	11                      	30.6 	229                     	-72.932321	-39.073478   	6913 	6901        	1218.813 	133.550	-45.9	-26.1         	4.7  	14.4     	048     	27643 	0.596529
1484                    	422.4 	-26.2                  	11                      	30.5 	229                     	-72.931794	-39.073121   	6922 	6910        	1220.142 	133.420	-46.0	-26.2         	4.7  	14.3     	048     	27704 	0.595948
1486                    	421.9 	-26.2                  	11                      	30.3 	229                     	-72.931267	-39.072763   	6931 	6920        	1221.477 	133.294	-46.1	-26.2         	4.7  	14.3     	048     	27765 	0.595377
1488                    	421.4 	-26.3                  	11                      	30.1 	229                     	-72.930740	-39.072405   	6940 	6929        	1222.815 	133.172	-46.1	-26.3         	4.7  	14.3     	048     	27826 	0.594817
1490                    	420.8 	-26.4                  	11                      	30.0 	229                     	-72.930214	-39.072048   	6950 	6938        	1224.153 	133.050	-46.1	-26.4         	4.7  	14.3     	048     	27887 	0.594258
1492                    	420.3 	-26.5                  	11                      	30.0 	229                     	-72.929687	-39.071690   	6959 	6947        	1225.492 	132.929	-46.2	-26.5         	4.7  	14.3     	048     	27948 	0.593699
1494                    	419.7 	-26.6                  	12                      	30.0 	229                     	-72.929160	-39.071332   	6968 	6957        	1226.846 	132.807	-46.2	-26.6         	4.7  	14.3     	048     	28009 	0.593141
1496                    	419.2 	-26.7                  	12                      	30.1 	229                     	-72.928643	-39.070955   	6977 	6966        	1228.142 	132.691	-46.3	-26.7         	4.5  	14.3     	048     	28070 	0.592607
1498                    	418.7 	-26.8                  	12                      	30.1 	229                     	-72.928126	-39.070578   	6986 	6975        	1229.439 	132.574	-46.3	-26.7         	4.5  	14.3     	048     	28132 	0.592073
1500                    	418.2 	-26.8                  	12                      	30.1 	228                     	-72.927609	-39.070201   	6995 	6984        	1230.726 	132.448	-46.4	-26.8         	4.5  	14.2     	048     	28194 	0.591500
