Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
477                     	748.6 	1.3                    	23                       	14.8 	214                    	-73.152099	-39.215895   	2540 	2537        	611.520   	212.819   	-17.2   	1.5           	5.2  	46.8     	018     	3480 	0.950368
478                     	748.1 	1.3                    	23                       	14.9 	214                    	-73.151994	-39.215779   	2545 	2542        	612.214   	212.697   	-17.2   	1.5           	5.2  	46.7     	018     	3494 	0.949822
479                     	747.7 	1.3                    	23                       	15.0 	214                    	-73.151890	-39.215663   	2550 	2548        	612.909   	212.575   	-17.3   	1.5           	5.2  	46.6     	018     	3508 	0.949278
480                     	747.2 	1.3                    	23                       	15.1 	214                    	-73.151785	-39.215547   	2555 	2553        	613.619   	212.453   	-17.3   	1.5           	5.2  	46.4     	018     	3522 	0.948733
481                     	746.7 	1.2                    	23                       	15.1 	214                    	-73.151680	-39.215431   	2560 	2558        	614.314   	212.331   	-17.3   	1.5           	5.2  	46.3     	018     	3536 	0.948188
482                     	746.2 	1.2                    	23                       	15.2 	214                    	-73.151575	-39.215315   	2566 	2563        	615.008   	212.209   	-17.3   	1.4           	5.2  	46.2     	018     	3550 	0.947644
483                     	745.7 	1.2                    	23                       	15.3 	214                    	-73.151470	-39.215199   	2571 	2568        	615.703   	212.087   	-17.4   	1.4           	5.2  	46.1     	018     	3564 	0.947100
484                     	745.2 	1.2                    	23                       	15.4 	214                    	-73.151365	-39.215083   	2576 	2574        	616.397   	211.965   	-17.4   	1.4           	5.2  	46.0     	018     	3579 	0.946556
485                     	744.8 	1.2                    	23                       	15.4 	215                    	-73.151260	-39.214967   	2581 	2579        	617.092   	211.844   	-17.4   	1.4           	5.2  	45.9     	019     	3593 	0.946013
486                     	744.3 	1.1                    	23                       	15.5 	215                    	-73.151155	-39.214851   	2586 	2584        	617.787   	211.722   	-17.4   	1.4           	5.2  	45.7     	019     	3607 	0.945470
487                     	743.8 	1.1                    	23                       	15.6 	215                    	-73.151050	-39.214735   	2592 	2589        	618.482   	211.601   	-17.5   	1.3           	5.2  	45.6     	019     	3621 	0.944927
488                     	743.3 	1.1                    	23                       	15.7 	215                    	-73.150945	-39.214619   	2597 	2594        	619.177   	211.479   	-17.5   	1.3           	5.2  	45.5     	019     	3636 	0.944385
489                     	742.8 	1.1                    	23                       	15.8 	215                    	-73.150841	-39.214503   	2602 	2600        	619.872   	211.358   	-17.5   	1.3           	5.2  	45.4     	019     	3650 	0.943842
490                     	742.3 	1.1                    	23                       	15.8 	215                    	-73.150736	-39.214387   	2607 	2605        	620.579   	211.233   	-17.5   	1.3           	5.2  	45.3     	019     	3664 	0.943284
491                     	741.9 	1.0                    	23                       	15.9 	215                    	-73.150631	-39.214271   	2613 	2610        	621.270   	211.107   	-17.6   	1.3           	5.2  	45.2     	019     	3679 	0.942722
492                     	741.4 	1.0                    	23                       	15.9 	215                    	-73.150526	-39.214155   	2618 	2615        	621.960   	210.981   	-17.6   	1.2           	5.2  	45.1     	019     	3693 	0.942160
493                     	740.9 	1.0                    	23                       	15.9 	215                    	-73.150421	-39.214039   	2623 	2620        	622.652   	210.857   	-17.6   	1.2           	5.2  	45.0     	019     	3708 	0.941602
494                     	740.4 	1.0                    	23                       	16.0 	215                    	-73.150316	-39.213923   	2628 	2626        	623.344   	210.732   	-17.6   	1.2           	5.2  	44.8     	019     	3722 	0.941045
495                     	740.0 	1.0                    	23                       	16.0 	215                    	-73.150211	-39.213807   	2633 	2631        	624.036   	210.608   	-17.6   	1.2           	5.2  	44.7     	019     	3736 	0.940488
496                     	739.5 	1.0                    	23                       	16.0 	216                    	-73.150106	-39.213691   	2639 	2636        	624.728   	210.483   	-17.7   	1.2           	5.2  	44.6     	020     	3751 	0.939932
497                     	739.0 	1.0                    	23                       	16.1 	216                    	-73.150001	-39.213575   	2644 	2641        	625.420   	210.359   	-17.7   	1.2           	5.2  	44.5     	020     	3765 	0.939376
498                     	738.5 	0.9                    	23                       	16.1 	216                    	-73.149893	-39.213455   	2649 	2646        	626.080   	210.234   	-17.7   	1.2           	5.0  	44.4     	020     	3780 	0.938820
499                     	738.1 	0.9                    	23                       	16.1 	216                    	-73.149783	-39.213332   	2654 	2651        	626.746   	210.115   	-17.7   	1.1           	5.0  	44.3     	020     	3795 	0.938287
500                     	737.6 	0.9                    	23                       	16.2 	216                    	-73.149672	-39.213209   	2659 	2656        	627.412   	209.996   	-17.7   	1.1           	5.0  	44.2     	020     	3810 	0.937755
501                     	737.2 	0.9                    	23                       	16.2 	216                    	-73.149561	-39.213085   	2664 	2661        	628.062   	209.877   	-17.7   	1.1           	5.0  	44.1     	020     	3825 	0.937223
502                     	736.7 	0.9                    	23                       	16.2 	216                    	-73.149450	-39.212962   	2669 	2666        	628.728   	209.758   	-17.8   	1.1           	5.0  	44.0     	020     	3840 	0.936691
503                     	736.2 	0.9                    	23                       	16.3 	216                    	-73.149339	-39.212839   	2674 	2671        	629.396   	209.641   	-17.8   	1.1           	5.0  	43.8     	020     	3855 	0.936169
504                     	735.8 	0.9                    	23                       	16.3 	216                    	-73.149228	-39.212716   	2679 	2676        	630.070   	209.530   	-17.8   	1.1           	5.0  	43.7     	020     	3870 	0.935662
505                     	735.3 	0.8                    	23                       	16.3 	217                    	-73.149117	-39.212592   	2684 	2681        	630.728   	209.418   	-17.8   	1.0           	5.0  	43.6     	020     	3885 	0.935156
506                     	734.9 	0.8                    	23                       	16.4 	217                    	-73.149006	-39.212469   	2689 	2686        	631.401   	209.307   	-17.8   	1.0           	5.0  	43.5     	020     	3901 	0.934650
507                     	734.4 	0.8                    	23                       	16.4 	217                    	-73.148896	-39.212346   	2694 	2691        	632.075   	209.195   	-17.8   	1.0           	5.0  	43.4     	021     	3916 	0.934144
508                     	734.0 	0.8                    	23                       	16.5 	217                    	-73.148785	-39.212223   	2699 	2696        	632.748   	209.084   	-17.8   	1.0           	5.0  	43.3     	021     	3931 	0.933639
509                     	733.5 	0.7                    	23                       	16.5 	217                    	-73.148674	-39.212099   	2703 	2701        	633.406   	208.973   	-17.8   	1.0           	5.0  	43.2     	021     	3946 	0.933133
510                     	733.1 	0.7                    	23                       	16.5 	217                    	-73.148563	-39.211976   	2708 	2706        	634.080   	208.861   	-17.8   	0.9           	5.0  	43.1     	021     	3961 	0.932628
511                     	732.6 	0.7                    	23                       	16.5 	217                    	-73.148452	-39.211853   	2713 	2711        	634.754   	208.750   	-17.8   	0.9           	5.0  	43.0     	021     	3977 	0.932123
512                     	732.2 	0.7                    	23                       	16.5 	217                    	-73.148341	-39.211730   	2718 	2716        	635.428   	208.639   	-17.9   	0.9           	5.0  	42.9     	021     	3992 	0.931619
513                     	731.7 	0.7                    	23                       	16.6 	217                    	-73.148230	-39.211606   	2723 	2721        	636.086   	208.528   	-17.9   	0.9           	5.0  	42.7     	021     	4007 	0.931114
514                     	731.3 	0.6                    	23                       	16.6 	216                    	-73.148119	-39.211483   	2728 	2726        	636.760   	208.417   	-17.9   	0.9           	5.0  	42.6     	021     	4022 	0.930610
515                     	730.8 	0.6                    	23                       	16.6 	216                    	-73.148009	-39.211360   	2733 	2731        	637.434   	208.306   	-17.9   	0.8           	5.0  	42.5     	021     	4038 	0.930106
516                     	730.3 	0.6                    	23                       	16.6 	216                    	-73.147898	-39.211237   	2738 	2736        	638.108   	208.195   	-17.9   	0.8           	5.0  	42.4     	021     	4053 	0.929603
517                     	729.9 	0.6                    	23                       	16.6 	216                    	-73.147787	-39.211113   	2743 	2741        	638.787   	208.089   	-17.9   	0.8           	5.0  	42.3     	021     	4068 	0.929117
518                     	729.4 	0.5                    	23                       	16.6 	216                    	-73.147676	-39.210990   	2748 	2746        	639.450   	207.983   	-17.9   	0.8           	5.0  	42.2     	021     	4084 	0.928633
519                     	729.0 	0.5                    	23                       	16.6 	215                    	-73.147565	-39.210867   	2753 	2750        	640.130   	207.877   	-17.9   	0.7           	5.0  	42.1     	021     	4099 	0.928149
520                     	728.5 	0.5                    	23                       	16.7 	215                    	-73.147454	-39.210744   	2758 	2755        	640.809   	207.772   	-17.9   	0.7           	5.0  	42.0     	022     	4114 	0.927665
521                     	728.1 	0.5                    	24                       	16.7 	215                    	-73.147343	-39.210620   	2763 	2760        	641.489   	207.667   	-17.9   	0.7           	5.0  	41.9     	022     	4130 	0.927182
522                     	727.6 	0.4                    	24                       	16.7 	215                    	-73.147232	-39.210497   	2768 	2765        	642.153   	207.561   	-17.9   	0.6           	5.0  	41.8     	022     	4145 	0.926699
523                     	727.2 	0.4                    	24                       	16.7 	215                    	-73.147122	-39.210374   	2773 	2770        	642.833   	207.456   	-17.9   	0.6           	5.0  	41.7     	022     	4161 	0.926215
524                     	726.7 	0.4                    	24                       	16.7 	215                    	-73.147011	-39.210251   	2778 	2775        	643.512   	207.351   	-17.9   	0.6           	5.0  	41.6     	022     	4176 	0.925732
525                     	726.3 	0.4                    	24                       	16.7 	214                    	-73.146900	-39.210127   	2783 	2780        	644.192   	207.245   	-17.9   	0.6           	5.0  	41.5     	022     	4192 	0.925250
526                     	725.8 	0.3                    	24                       	16.8 	214                    	-73.146789	-39.210004   	2788 	2785        	644.856   	207.140   	-17.9   	0.5           	5.0  	41.4     	022     	4207 	0.924767
527                     	725.4 	0.3                    	24                       	16.8 	214                    	-73.146678	-39.209881   	2793 	2790        	645.536   	207.035   	-17.9   	0.5           	5.0  	41.3     	022     	4223 	0.924285
528                     	724.9 	0.3                    	24                       	16.8 	214                    	-73.146568	-39.209758   	2798 	2795        	646.216   	206.930   	-17.9   	0.5           	5.0  	41.3     	022     	4238 	0.923803
529                     	724.5 	0.2                    	24                       	16.8 	214                    	-73.146461	-39.209638   	2803 	2800        	646.895   	206.824   	-17.9   	0.5           	5.0  	41.2     	022     	4253 	0.923320
530                     	724.0 	0.2                    	24                       	16.8 	213                    	-73.146354	-39.209518   	2808 	2805        	647.579   	206.723   	-17.9   	0.4           	5.0  	41.1     	022     	4269 	0.922849
531                     	723.6 	0.2                    	24                       	16.8 	214                    	-73.146248	-39.209398   	2813 	2810        	648.251   	206.626   	-17.9   	0.4           	5.0  	41.0     	022     	4284 	0.922393
532                     	723.1 	0.1                    	24                       	16.8 	214                    	-73.146141	-39.209278   	2818 	2815        	648.940   	206.529   	-17.9   	0.4           	5.0  	40.9     	022     	4299 	0.921938
533                     	722.7 	0.1                    	24                       	16.7 	214                    	-73.146034	-39.209158   	2823 	2820        	649.628   	206.433   	-17.9   	0.3           	5.0  	40.8     	022     	4314 	0.921482
534                     	722.2 	0.1                    	24                       	16.7 	214                    	-73.145927	-39.209038   	2828 	2825        	650.317   	206.336   	-17.9   	0.3           	5.0  	40.7     	022     	4329 	0.921027
535                     	721.8 	0.0                    	24                       	16.7 	214                    	-73.145820	-39.208918   	2833 	2830        	651.005   	206.240   	-17.8   	0.3           	5.0  	40.6     	023     	4345 	0.920571
536                     	721.3 	0.0                    	24                       	16.7 	214                    	-73.145714	-39.208797   	2838 	2835        	651.694   	206.144   	-17.8   	0.2           	5.0  	40.5     	023     	4360 	0.920116
537                     	720.9 	0.0                    	25                       	16.6 	214                    	-73.145607	-39.208677   	2843 	2840        	652.382   	206.047   	-17.8   	0.2           	5.0  	40.5     	023     	4375 	0.919661
538                     	720.4 	-0.1                   	25                       	16.6 	214                    	-73.145500	-39.208557   	2848 	2845        	653.071   	205.951   	-17.8   	0.2           	5.0  	40.4     	023     	4391 	0.919206
539                     	720.0 	-0.1                   	25                       	16.6 	214                    	-73.145393	-39.208437   	2853 	2850        	653.760   	205.855   	-17.8   	0.1           	5.0  	40.3     	023     	4406 	0.918751
540                     	719.5 	-0.1                   	25                       	16.5 	214                    	-73.145286	-39.208317   	2858 	2855        	654.449   	205.758   	-17.8   	0.1           	5.0  	40.2     	023     	4421 	0.918297
541                     	719.1 	-0.2                   	25                       	16.5 	214                    	-73.145180	-39.208197   	2863 	2860        	655.122   	205.662   	-17.8   	0.0           	5.0  	40.1     	023     	4437 	0.917843
542                     	718.6 	-0.2                   	25                       	16.5 	214                    	-73.145073	-39.208077   	2868 	2865        	655.810   	205.566   	-17.7   	0.0           	5.0  	40.0     	023     	4452 	0.917388
543                     	718.2 	-0.2                   	25                       	16.5 	214                    	-73.144966	-39.207957   	2873 	2870        	656.498   	205.469   	-17.7   	0.0           	5.0  	40.0     	023     	4467 	0.916930
544                     	717.8 	-0.2                   	25                       	16.4 	215                    	-73.144859	-39.207837   	2878 	2875        	657.165   	205.351   	-17.7   	0.0           	5.0  	39.9     	023     	4483 	0.916391
545                     	717.3 	-0.3                   	25                       	16.4 	215                    	-73.144753	-39.207717   	2883 	2880        	657.832   	205.232   	-17.7   	0.0           	5.0  	39.8     	023     	4498 	0.915852
546                     	716.9 	-0.3                   	25                       	16.4 	215                    	-73.144646	-39.207597   	2888 	2885        	658.499   	205.114   	-17.7   	0.0           	5.0  	39.7     	023     	4514 	0.915313
547                     	716.4 	-0.3                   	25                       	16.3 	215                    	-73.144539	-39.207476   	2893 	2890        	659.165   	204.996   	-17.7   	-0.1          	5.0  	39.6     	023     	4529 	0.914775
548                     	716.0 	-0.3                   	25                       	16.3 	215                    	-73.144432	-39.207356   	2898 	2895        	659.832   	204.877   	-17.7   	-0.1          	5.0  	39.6     	023     	4544 	0.914236
549                     	715.5 	-0.3                   	25                       	16.3 	215                    	-73.144325	-39.207236   	2903 	2900        	660.499   	204.759   	-17.7   	-0.1          	5.0  	39.5     	023     	4560 	0.913698
550                     	715.1 	-0.3                   	25                       	16.3 	215                    	-73.144219	-39.207116   	2908 	2905        	661.165   	204.641   	-17.7   	-0.1          	5.0  	39.4     	023     	4575 	0.913161
551                     	714.6 	-0.3                   	25                       	16.2 	215                    	-73.144112	-39.206996   	2913 	2910        	661.817   	204.523   	-17.7   	-0.1          	5.0  	39.3     	023     	4591 	0.912623
552                     	714.2 	-0.3                   	25                       	16.2 	215                    	-73.144005	-39.206876   	2918 	2915        	662.483   	204.405   	-17.7   	-0.1          	5.0  	39.2     	023     	4606 	0.912086
553                     	713.7 	-0.3                   	25                       	16.2 	215                    	-73.143898	-39.206756   	2923 	2920        	663.150   	204.287   	-17.7   	-0.1          	5.0  	39.2     	024     	4622 	0.911550
554                     	713.3 	-0.3                   	25                       	16.2 	215                    	-73.143792	-39.206636   	2928 	2925        	663.818   	204.169   	-17.7   	-0.1          	5.0  	39.1     	024     	4637 	0.911013
555                     	712.8 	-0.3                   	25                       	16.2 	215                    	-73.143685	-39.206516   	2933 	2930        	664.485   	204.051   	-17.7   	-0.1          	5.0  	39.0     	024     	4653 	0.910477
556                     	712.4 	-0.4                   	25                       	16.2 	214                    	-73.143578	-39.206396   	2938 	2935        	665.152   	203.933   	-17.7   	-0.1          	5.0  	38.9     	024     	4668 	0.909941
557                     	712.0 	-0.4                   	25                       	16.2 	214                    	-73.143471	-39.206276   	2943 	2940        	665.806   	203.802   	-17.7   	-0.1          	5.0  	38.9     	024     	4684 	0.909374
558                     	711.5 	-0.4                   	25                       	16.2 	214                    	-73.143364	-39.206155   	2948 	2945        	666.440   	203.651   	-17.9   	-0.1          	5.0  	38.8     	024     	4699 	0.908786
559                     	711.1 	-0.3                   	25                       	16.2 	214                    	-73.143261	-39.206034   	2953 	2950        	667.063   	203.505   	-18.0   	-0.1          	4.9  	38.7     	024     	4715 	0.908214
560                     	710.7 	-0.3                   	24                       	16.2 	214                    	-73.143167	-39.205910   	2957 	2954        	667.670   	203.358   	-18.2   	-0.1          	4.8  	38.6     	024     	4730 	0.907643
561                     	710.2 	-0.3                   	24                       	16.2 	214                    	-73.143073	-39.205785   	2962 	2959        	668.293   	203.212   	-18.4   	-0.1          	4.8  	38.6     	024     	4746 	0.907072
562                     	709.8 	-0.3                   	23                       	16.2 	214                    	-73.142980	-39.205661   	2967 	2964        	668.900   	203.065   	-18.6   	-0.1          	4.8  	38.5     	024     	4761 	0.906501
563                     	709.4 	-0.3                   	23                       	16.2 	214                    	-73.142886	-39.205536   	2972 	2969        	669.507   	202.919   	-18.8   	-0.1          	4.8  	38.4     	024     	4777 	0.905931
564                     	708.9 	-0.3                   	23                       	16.2 	214                    	-73.142792	-39.205412   	2977 	2974        	670.130   	202.773   	-19.0   	-0.1          	4.8  	38.3     	024     	4792 	0.905361
565                     	708.5 	-0.3                   	22                       	16.2 	213                    	-73.142698	-39.205287   	2982 	2979        	670.738   	202.627   	-19.2   	-0.1          	4.8  	38.3     	024     	4808 	0.904794
566                     	708.1 	-0.3                   	22                       	16.1 	213                    	-73.142605	-39.205162   	2986 	2983        	671.346   	202.482   	-19.4   	-0.1          	4.8  	38.2     	024     	4823 	0.904227
567                     	707.7 	-0.3                   	22                       	16.1 	213                    	-73.142511	-39.205038   	2991 	2988        	671.954   	202.336   	-19.6   	-0.1          	4.8  	38.1     	024     	4839 	0.903661
568                     	707.2 	-0.3                   	21                       	16.1 	213                    	-73.142417	-39.204913   	2996 	2993        	672.578   	202.191   	-19.8   	-0.1          	4.8  	38.1     	024     	4854 	0.903095
569                     	706.8 	-0.3                   	21                       	16.1 	213                    	-73.142323	-39.204789   	3001 	2998        	673.187   	202.045   	-20.0   	-0.1          	4.8  	38.0     	024     	4870 	0.902529
570                     	706.4 	-0.3                   	20                       	16.1 	213                    	-73.142230	-39.204664   	3006 	3003        	673.795   	201.900   	-20.2   	-0.1          	4.8  	37.9     	024     	4885 	0.901962
571                     	705.9 	-0.3                   	20                       	16.1 	213                    	-73.142136	-39.204540   	3011 	3007        	674.395   	201.746   	-20.4   	-0.1          	4.8  	37.8     	024     	4901 	0.901387
572                     	705.5 	-0.3                   	19                       	16.1 	213                    	-73.142042	-39.204415   	3015 	3012        	675.008   	201.591   	-20.8   	-0.1          	4.8  	37.8     	024     	4916 	0.900812
573                     	705.1 	-0.2                   	19                       	16.1 	212                    	-73.141948	-39.204291   	3020 	3017        	675.607   	201.435   	-21.1   	-0.1          	4.8  	37.7     	024     	4932 	0.900237
574                     	704.7 	-0.2                   	18                       	16.1 	212                    	-73.141854	-39.204166   	3025 	3022        	676.205   	201.280   	-21.4   	-0.1          	4.8  	37.6     	024     	4947 	0.899663
575                     	704.2 	-0.2                   	18                       	16.1 	212                    	-73.141761	-39.204042   	3030 	3027        	676.819   	201.125   	-21.7   	-0.1          	4.8  	37.6     	024     	4963 	0.899089
576                     	703.8 	-0.2                   	17                       	16.1 	212                    	-73.141667	-39.203917   	3035 	3032        	677.418   	200.970   	-22.1   	-0.1          	4.8  	37.5     	024     	4978 	0.898516
577                     	703.4 	-0.2                   	17                       	16.0 	212                    	-73.141573	-39.203792   	3040 	3036        	678.016   	200.815   	-22.4   	-0.1          	4.8  	37.4     	024     	4994 	0.897943
578                     	703.0 	-0.2                   	16                       	16.0 	212                    	-73.141479	-39.203668   	3044 	3041        	678.615   	200.660   	-22.8   	-0.1          	4.8  	37.4     	024     	5010 	0.897370
579                     	702.5 	-0.2                   	16                       	16.0 	212                    	-73.141386	-39.203543   	3049 	3046        	679.229   	200.505   	-23.2   	-0.1          	4.8  	37.3     	024     	5025 	0.896797
580                     	702.1 	-0.2                   	15                       	16.0 	211                    	-73.141292	-39.203419   	3054 	3051        	679.828   	200.350   	-23.6   	0.0           	4.8  	37.2     	024     	5041 	0.896225
581                     	701.7 	-0.2                   	14                       	16.0 	211                    	-73.141198	-39.203294   	3059 	3056        	680.427   	200.195   	-24.0   	0.0           	4.8  	37.2     	024     	5056 	0.895653
582                     	701.3 	-0.2                   	14                       	16.0 	211                    	-73.141104	-39.203170   	3064 	3060        	681.042   	200.041   	-24.4   	0.0           	4.8  	37.1     	024     	5072 	0.895082
583                     	700.9 	-0.2                   	13                       	16.0 	211                    	-73.141011	-39.203045   	3069 	3065        	681.641   	199.886   	-24.8   	0.0           	4.8  	37.0     	024     	5088 	0.894511
584                     	700.4 	-0.1                   	13                       	16.0 	211                    	-73.140917	-39.202921   	3073 	3070        	682.240   	199.732   	-25.2   	0.0           	4.8  	37.0     	024     	5103 	0.893919
585                     	700.0 	-0.1                   	13                       	16.0 	211                    	-73.140823	-39.202796   	3078 	3075        	682.843   	199.582   	-25.5   	0.0           	4.8  	36.9     	024     	5119 	0.893320
586                     	699.6 	-0.1                   	12                       	16.0 	210                    	-73.140729	-39.202671   	3083 	3080        	683.462   	199.431   	-25.7   	0.0           	4.8  	36.8     	025     	5135 	0.892720
587                     	699.2 	-0.1                   	12                       	15.9 	210                    	-73.140636	-39.202547   	3088 	3085        	684.065   	199.281   	-26.0   	0.0           	4.8  	36.8     	025     	5150 	0.892121
588                     	698.7 	-0.1                   	12                       	15.9 	210                    	-73.140542	-39.202422   	3093 	3089        	684.668   	199.130   	-26.3   	0.0           	4.8  	36.7     	025     	5166 	0.891523
589                     	698.3 	0.0                    	11                       	15.9 	210                    	-73.140448	-39.202299   	3098 	3094        	685.290   	198.967   	-26.6   	0.1           	5.0  	36.7     	025     	5182 	0.890865
590                     	697.8 	0.0                    	11                       	15.9 	210                    	-73.140354	-39.202176   	3103 	3100        	685.990   	198.804   	-26.9   	0.1           	5.4  	36.6     	025     	5198 	0.890209
591                     	697.3 	0.0                    	11                       	15.9 	210                    	-73.140260	-39.202054   	3109 	3105        	686.675   	198.640   	-27.3   	0.1           	5.4  	36.5     	025     	5213 	0.889552
592                     	696.9 	0.0                    	10                       	15.9 	210                    	-73.140165	-39.201931   	3114 	3111        	687.360   	198.477   	-27.6   	0.1           	5.4  	36.5     	025     	5229 	0.888896
593                     	696.4 	0.0                    	10                       	15.9 	210                    	-73.140071	-39.201809   	3119 	3116        	688.060   	198.314   	-28.0   	0.1           	5.4  	36.4     	025     	5245 	0.888241
594                     	695.9 	0.1                    	10                       	15.8 	210                    	-73.139977	-39.201686   	3125 	3122        	688.745   	198.151   	-28.3   	0.1           	5.4  	36.4     	025     	5261 	0.887586
595                     	695.5 	0.1                    	9                        	15.8 	210                    	-73.139883	-39.201564   	3130 	3127        	689.428   	197.987   	-28.7   	0.2           	5.4  	36.3     	025     	5277 	0.886925
596                     	695.0 	0.1                    	9                        	15.8 	210                    	-73.139789	-39.201441   	3136 	3132        	690.112   	197.823   	-29.1   	0.2           	5.4  	36.3     	025     	5293 	0.886264
597                     	694.5 	0.1                    	9                        	15.8 	210                    	-73.139694	-39.201319   	3141 	3138        	690.820   	197.667   	-29.4   	0.2           	5.4  	36.2     	025     	5309 	0.885634
598                     	694.1 	0.1                    	9                        	15.8 	210                    	-73.139600	-39.201196   	3147 	3143        	691.553   	197.553   	-29.3   	0.2           	5.4  	36.2     	025     	5325 	0.885088
599                     	693.6 	0.1                    	9                        	15.7 	210                    	-73.139506	-39.201074   	3152 	3149        	692.287   	197.438   	-29.1   	0.1           	5.4  	36.1     	025     	5341 	0.884542
600                     	693.1 	0.0                    	9                        	15.7 	210                    	-73.139412	-39.200951   	3157 	3154        	693.036   	197.324   	-29.0   	0.1           	5.4  	36.1     	025     	5357 	0.883997
601                     	692.7 	0.0                    	9                        	15.7 	210                    	-73.139318	-39.200829   	3163 	3159        	693.769   	197.210   	-28.8   	0.1           	5.4  	36.0     	025     	5373 	0.883452
602                     	692.2 	0.0                    	9                        	15.7 	210                    	-73.139224	-39.200706   	3168 	3165        	694.503   	197.096   	-28.6   	0.1           	5.4  	36.0     	025     	5389 	0.882907
603                     	691.7 	0.0                    	9                        	15.7 	210                    	-73.139129	-39.200584   	3174 	3170        	695.237   	196.982   	-28.5   	0.1           	5.4  	35.9     	025     	5405 	0.882362
604                     	691.2 	0.0                    	10                       	15.6 	210                    	-73.139035	-39.200461   	3179 	3176        	695.986   	196.868   	-28.4   	0.1           	5.4  	35.9     	025     	5421 	0.881818
605                     	690.8 	0.0                    	10                       	15.6 	210                    	-73.138941	-39.200339   	3185 	3181        	696.720   	196.754   	-28.2   	0.1           	5.4  	35.8     	025     	5436 	0.881274
606                     	690.3 	-0.1                   	10                       	15.6 	210                    	-73.138847	-39.200216   	3190 	3187        	697.454   	196.640   	-28.1   	0.0           	5.4  	35.8     	025     	5452 	0.880731
607                     	689.8 	-0.1                   	10                       	15.6 	210                    	-73.138753	-39.200094   	3195 	3192        	698.204   	196.526   	-27.9   	0.0           	5.4  	35.7     	025     	5468 	0.880188
608                     	689.4 	-0.1                   	10                       	15.6 	210                    	-73.138658	-39.199971   	3201 	3197        	698.938   	196.412   	-27.8   	0.0           	5.4  	35.7     	025     	5484 	0.879645
609                     	688.9 	-0.1                   	10                       	15.5 	210                    	-73.138564	-39.199849   	3206 	3203        	699.672   	196.299   	-27.6   	0.0           	5.4  	35.6     	025     	5500 	0.879102
610                     	688.4 	-0.1                   	10                       	15.5 	210                    	-73.138470	-39.199726   	3212 	3208        	700.407   	196.185   	-27.5   	0.0           	5.4  	35.6     	025     	5516 	0.878560
611                     	688.0 	-0.1                   	11                       	15.6 	210                    	-73.138376	-39.199604   	3217 	3214        	701.174   	196.089   	-27.2   	0.0           	5.4  	35.5     	025     	5532 	0.878055
612                     	687.5 	-0.2                   	11                       	15.6 	211                    	-73.138282	-39.199481   	3223 	3219        	701.933   	196.001   	-26.8   	-0.1          	5.4  	35.5     	025     	5548 	0.877559
613                     	687.0 	-0.2                   	12                       	15.7 	211                    	-73.138187	-39.199359   	3228 	3224        	702.693   	195.912   	-26.4   	-0.1          	5.4  	35.4     	025     	5564 	0.877063
614                     	686.6 	-0.2                   	12                       	15.8 	211                    	-73.138093	-39.199237   	3233 	3230        	703.468   	195.824   	-26.0   	-0.1          	5.4  	35.4     	025     	5580 	0.876567
615                     	686.1 	-0.3                   	12                       	15.8 	211                    	-73.137999	-39.199114   	3239 	3235        	704.228   	195.736   	-25.7   	-0.2          	5.4  	35.3     	025     	5596 	0.876071
616                     	685.6 	-0.3                   	13                       	15.9 	211                    	-73.137905	-39.198992   	3244 	3241        	704.987   	195.648   	-25.3   	-0.2          	5.4  	35.3     	025     	5612 	0.875576
617                     	685.2 	-0.3                   	13                       	15.9 	212                    	-73.137811	-39.198869   	3250 	3246        	705.747   	195.560   	-25.0   	-0.2          	5.4  	35.2     	025     	5628 	0.875081
618                     	684.7 	-0.4                   	14                       	16.0 	212                    	-73.137716	-39.198747   	3255 	3252        	706.523   	195.472   	-24.6   	-0.2          	5.4  	35.2     	025     	5644 	0.874586
619                     	684.3 	-0.4                   	14                       	16.0 	212                    	-73.137622	-39.198624   	3261 	3257        	707.286   	195.387   	-24.3   	-0.3          	5.4  	35.1     	025     	5660 	0.874107
620                     	683.8 	-0.4                   	15                       	16.1 	212                    	-73.137508	-39.198499   	3266 	3262        	708.034   	195.303   	-24.0   	-0.3          	5.3  	35.1     	025     	5677 	0.873628
