Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
950                     	511.1 	-15.8                  	9                       	24.6 	227                     	-73.028590	-39.149448   	5505 	5498        	1018.969 	154.621	-39.5	-15.8         	5.6  	20.2     	050     	15916	0.692035
952                     	510.4 	-15.9                  	9                       	24.7 	227                     	-73.028174	-39.149141   	5517 	5509        	1020.558 	154.436	-39.6	-15.8         	5.6  	20.1     	050     	15966	0.691199
954                     	509.6 	-15.9                  	9                       	24.7 	227                     	-73.027758	-39.148834   	5528 	5520        	1022.132 	154.252	-39.6	-15.9         	5.6  	20.1     	050     	16016	0.690365
956                     	508.9 	-16.0                  	9                       	24.8 	227                     	-73.027342	-39.148527   	5539 	5531        	1023.706 	154.067	-39.7	-16.0         	5.6  	20.1     	050     	16067	0.689530
958                     	508.1 	-16.1                  	9                       	24.8 	227                     	-73.026926	-39.148220   	5550 	5542        	1025.280 	153.883	-39.7	-16.1         	5.6  	20.1     	050     	16117	0.688697
960                     	507.4 	-16.2                  	9                       	24.9 	227                     	-73.026510	-39.147913   	5562 	5554        	1026.870 	153.699	-39.7	-16.1         	5.6  	20.0     	050     	16167	0.687864
962                     	506.6 	-16.2                  	9                       	25.0 	227                     	-73.026094	-39.147606   	5573 	5565        	1028.438 	153.508	-39.8	-16.2         	5.6  	20.0     	050     	16218	0.687007
964                     	505.8 	-16.3                  	9                       	25.0 	227                     	-73.025676	-39.147298   	5584 	5576        	1029.999 	153.311	-39.9	-16.3         	5.6  	20.0     	050     	16268	0.686143
966                     	505.1 	-16.3                  	9                       	25.1 	227                     	-73.025234	-39.146988   	5596 	5587        	1031.607 	153.114	-40.1	-16.3         	5.7  	20.0     	050     	16320	0.685280
968                     	504.3 	-16.4                  	9                       	25.1 	227                     	-73.024792	-39.146678   	5607 	5599        	1033.212 	152.913	-40.2	-16.4         	5.8  	19.9     	050     	16373	0.684400
970                     	503.5 	-16.5                  	9                       	25.2 	227                     	-73.024350	-39.146367   	5619 	5610        	1034.833 	152.712	-40.4	-16.4         	5.8  	19.9     	050     	16425	0.683522
972                     	502.8 	-16.5                  	8                       	25.2 	227                     	-73.023907	-39.146057   	5630 	5622        	1036.438 	152.512	-40.5	-16.5         	5.8  	19.9     	050     	16477	0.682644
974                     	502.0 	-16.6                  	8                       	25.3 	227                     	-73.023465	-39.145747   	5642 	5633        	1038.043 	152.312	-40.7	-16.6         	5.8  	19.9     	050     	16530	0.681767
976                     	501.2 	-16.7                  	8                       	25.4 	227                     	-73.023023	-39.145437   	5653 	5645        	1039.659 	152.123	-40.8	-16.6         	5.8  	19.9     	050     	16582	0.680935
978                     	500.5 	-16.8                  	8                       	25.4 	227                     	-73.022581	-39.145126   	5665 	5656        	1041.279 	151.937	-40.9	-16.7         	5.8  	19.8     	050     	16634	0.680108
980                     	499.7 	-16.8                  	8                       	25.5 	227                     	-73.022139	-39.144816   	5676 	5668        	1042.899 	151.751	-41.0	-16.8         	5.8  	19.8     	050     	16687	0.679282
982                     	498.9 	-16.9                  	8                       	25.5 	228                     	-73.021696	-39.144506   	5688 	5679        	1044.518 	151.565	-41.1	-16.9         	5.8  	19.8     	050     	16739	0.678456
984                     	498.2 	-17.0                  	8                       	25.6 	228                     	-73.021254	-39.144196   	5699 	5691        	1046.138 	151.380	-41.2	-17.0         	5.8  	19.8     	050     	16791	0.677632
986                     	497.4 	-17.1                  	8                       	25.7 	228                     	-73.020812	-39.143885   	5711 	5702        	1047.759 	151.194	-41.3	-17.1         	5.8  	19.7     	050     	16844	0.676807
988                     	496.7 	-17.2                  	8                       	25.7 	228                     	-73.020370	-39.143575   	5722 	5714        	1049.380 	151.010	-41.4	-17.1         	5.8  	19.7     	050     	16896	0.675987
990                     	495.9 	-17.2                  	8                       	25.8 	228                     	-73.019928	-39.143265   	5734 	5725        	1051.004 	150.829	-41.5	-17.2         	5.8  	19.7     	050     	16948	0.675179
992                     	495.1 	-17.3                  	8                       	25.8 	228                     	-73.019485	-39.142954   	5745 	5737        	1052.614 	150.633	-41.6	-17.3         	5.8  	19.7     	050     	17001	0.674305
994                     	494.3 	-17.4                  	8                       	25.9 	228                     	-73.019032	-39.142646   	5758 	5749        	1054.365 	150.438	-41.7	-17.4         	6.2  	19.6     	050     	17054	0.673432
996                     	493.5 	-17.5                  	8                       	25.9 	229                     	-73.018569	-39.142339   	5770 	5762        	1056.195 	150.242	-41.8	-17.5         	6.4  	19.6     	050     	17108	0.672561
998                     	492.6 	-17.6                  	8                       	26.0 	229                     	-73.018106	-39.142032   	5783 	5775        	1057.997 	150.035	-41.9	-17.6         	6.4  	19.6     	050     	17162	0.671632
1000                    	491.8 	-17.7                  	8                       	26.1 	229                     	-73.017643	-39.141724   	5796 	5788        	1059.815 	149.827	-42.0	-17.6         	6.4  	19.6     	050     	17215	0.670705
1002                    	490.9 	-17.8                  	8                       	26.1 	229                     	-73.017180	-39.141417   	5809 	5800        	1061.633 	149.620	-42.1	-17.7         	6.4  	19.6     	050     	17269	0.669777
1004                    	490.1 	-17.8                  	8                       	26.2 	229                     	-73.016717	-39.141110   	5822 	5813        	1063.446 	149.408	-42.3	-17.8         	6.4  	19.6     	050     	17323	0.668849
1006                    	489.3 	-17.9                  	8                       	26.2 	229                     	-73.016255	-39.140803   	5835 	5826        	1065.260 	149.197	-42.4	-17.9         	6.4  	19.5     	050     	17377	0.667921
1008                    	488.4 	-18.0                  	8                       	26.3 	229                     	-73.015792	-39.140496   	5848 	5839        	1067.059 	148.985	-42.6	-18.0         	6.4  	19.5     	050     	17431	0.666995
1010                    	487.6 	-18.1                  	8                       	26.4 	229                     	-73.015329	-39.140189   	5861 	5852        	1068.873 	148.774	-42.8	-18.1         	6.4  	19.5     	050     	17485	0.666070
1012                    	486.7 	-18.2                  	7                       	26.3 	229                     	-73.014866	-39.139882   	5873 	5865        	1070.687 	148.564	-43.0	-18.2         	6.4  	19.5     	050     	17539	0.665145
1014                    	485.9 	-18.3                  	7                       	26.3 	229                     	-73.014403	-39.139574   	5886 	5878        	1072.502 	148.353	-43.1	-18.2         	6.4  	19.5     	050     	17593	0.664222
1016                    	485.1 	-18.4                  	7                       	26.3 	230                     	-73.013940	-39.139267   	5899 	5890        	1074.329 	148.154	-43.3	-18.3         	6.4  	19.4     	050     	17647	0.663351
1018                    	484.2 	-18.5                  	7                       	26.3 	230                     	-73.013477	-39.138960   	5912 	5903        	1076.145 	147.961	-43.5	-18.5         	6.4  	19.4     	050     	17700	0.662497
1020                    	483.4 	-18.6                  	7                       	26.3 	230                     	-73.013014	-39.138653   	5925 	5916        	1077.977 	147.767	-43.7	-18.6         	6.4  	19.4     	050     	17754	0.661644
1022                    	482.5 	-18.7                  	7                       	26.3 	230                     	-73.012551	-39.138346   	5938 	5929        	1079.805 	147.571	-43.8	-18.7         	6.4  	19.4     	050     	17808	0.660776
1024                    	481.7 	-18.8                  	7                       	26.3 	230                     	-73.012088	-39.138039   	5951 	5942        	1081.634 	147.374	-44.0	-18.8         	6.4  	19.4     	050     	17862	0.659909
1026                    	480.9 	-18.9                  	7                       	26.3 	230                     	-73.011604	-39.137728   	5964 	5955        	1083.542 	147.178	-44.2	-18.9         	6.7  	19.4     	050     	17918	0.659044
1028                    	480.0 	-19.0                  	7                       	26.3 	230                     	-73.011118	-39.137418   	5978 	5969        	1085.442 	146.975	-44.3	-19.0         	6.7  	19.3     	050     	17974	0.658146
1030                    	479.1 	-19.2                  	7                       	26.2 	230                     	-73.010632	-39.137108   	5991 	5982        	1087.353 	146.781	-44.5	-19.1         	6.7  	19.3     	050     	18029	0.657284
1032                    	478.3 	-19.3                  	7                       	26.4 	230                     	-73.010147	-39.136797   	6004 	5995        	1089.281 	146.590	-44.6	-19.3         	6.7  	19.3     	050     	18085	0.656423
1034                    	477.4 	-19.4                  	7                       	26.5 	230                     	-73.009661	-39.136487   	6018 	6009        	1091.193 	146.399	-44.7	-19.4         	6.7  	19.3     	050     	18141	0.655561
1036                    	476.6 	-19.5                  	7                       	26.6 	230                     	-73.009175	-39.136176   	6031 	6022        	1093.106 	146.208	-44.8	-19.5         	6.7  	19.3     	050     	18197	0.654700
1038                    	475.7 	-19.7                  	7                       	26.7 	231                     	-73.008690	-39.135866   	6045 	6035        	1095.035 	146.017	-44.9	-19.6         	6.7  	19.3     	050     	18252	0.653841
1040                    	474.8 	-19.8                  	7                       	26.8 	231                     	-73.008204	-39.135555   	6058 	6049        	1096.948 	145.826	-44.9	-19.8         	6.7  	19.2     	050     	18308	0.652982
1042                    	474.0 	-19.9                  	7                       	26.9 	231                     	-73.007719	-39.135245   	6072 	6062        	1098.859 	145.634	-45.0	-19.9         	6.7  	19.2     	050     	18364	0.652115
1044                    	473.1 	-20.0                  	7                       	27.0 	231                     	-73.007233	-39.134934   	6085 	6076        	1100.770 	145.441	-45.1	-20.0         	6.7  	19.2     	050     	18419	0.651232
1046                    	472.3 	-20.1                  	7                       	27.2 	231                     	-73.006747	-39.134624   	6098 	6089        	1102.698 	145.249	-45.1	-20.1         	6.7  	19.2     	050     	18475	0.650348
1048                    	471.4 	-20.2                  	7                       	27.3 	231                     	-73.006262	-39.134313   	6112 	6102        	1104.610 	145.057	-45.1	-20.2         	6.7  	19.2     	050     	18531	0.649465
1050                    	470.6 	-20.4                  	7                       	27.4 	231                     	-73.005776	-39.134003   	6125 	6116        	1106.522 	144.866	-45.1	-20.3         	6.7  	19.2     	050     	18587	0.648584
1052                    	469.7 	-20.5                  	7                       	27.4 	231                     	-73.005290	-39.133692   	6139 	6129        	1108.450 	144.674	-45.1	-20.5         	6.7  	19.1     	050     	18642	0.647703
1054                    	468.9 	-20.6                  	7                       	27.5 	231                     	-73.004805	-39.133382   	6152 	6143        	1110.363 	144.483	-45.1	-20.6         	6.7  	19.1     	050     	18698	0.646822
1056                    	468.0 	-20.7                  	7                       	27.5 	231                     	-73.004299	-39.133069   	6166 	6156        	1112.271 	144.288	-45.1	-20.7         	6.7  	19.1     	050     	18755	0.645924
1058                    	467.2 	-20.8                  	7                       	27.6 	231                     	-73.003786	-39.132755   	6179 	6169        	1114.189 	144.086	-45.1	-20.8         	6.7  	19.1     	050     	18813	0.645013
1060                    	466.3 	-20.9                  	7                       	27.6 	231                     	-73.003272	-39.132442   	6192 	6183        	1116.092 	143.885	-45.2	-20.9         	6.7  	19.1     	050     	18871	0.644103
1062                    	465.5 	-21.0                  	7                       	27.7 	231                     	-73.002759	-39.132128   	6206 	6196        	1118.010 	143.684	-45.3	-21.0         	6.7  	19.0     	050     	18929	0.643194
1064                    	464.6 	-21.1                  	7                       	27.7 	231                     	-73.002246	-39.131814   	6219 	6210        	1119.913 	143.483	-45.3	-21.1         	6.7  	19.0     	050     	18986	0.642285
1066                    	463.8 	-21.2                  	7                       	27.8 	231                     	-73.001733	-39.131500   	6233 	6223        	1121.832 	143.282	-45.4	-21.2         	6.7  	19.0     	050     	19044	0.641378
1068                    	462.9 	-21.3                  	7                       	27.8 	231                     	-73.001220	-39.131186   	6246 	6237        	1123.735 	143.081	-45.5	-21.3         	6.7  	19.0     	050     	19102	0.640472
1070                    	462.1 	-21.4                  	8                       	27.9 	231                     	-73.000706	-39.130873   	6260 	6250        	1125.651 	142.878	-45.5	-21.4         	6.7  	19.0     	050     	19159	0.639552
1072                    	461.3 	-21.5                  	8                       	28.0 	231                     	-73.000193	-39.130559   	6273 	6263        	1127.553 	142.676	-45.5	-21.5         	6.7  	19.0     	050     	19217	0.638632
1074                    	460.4 	-21.6                  	8                       	28.0 	231                     	-72.999680	-39.130245   	6287 	6277        	1129.471 	142.474	-45.6	-21.6         	6.7  	18.9     	050     	19275	0.637713
1076                    	459.6 	-21.7                  	8                       	28.1 	232                     	-72.999167	-39.129931   	6300 	6290        	1131.372 	142.272	-45.6	-21.7         	6.7  	18.9     	050     	19333	0.636795
1078                    	458.8 	-21.8                  	8                       	28.2 	232                     	-72.998653	-39.129618   	6313 	6304        	1133.275 	142.071	-45.6	-21.8         	6.7  	18.9     	050     	19390	0.635878
1080                    	457.9 	-21.9                  	8                       	28.3 	232                     	-72.998140	-39.129304   	6327 	6317        	1135.193 	141.870	-45.7	-21.9         	6.7  	18.9     	050     	19448	0.634962
1082                    	457.1 	-22.0                  	8                       	28.4 	232                     	-72.997627	-39.128990   	6340 	6330        	1137.094 	141.667	-45.7	-22.0         	6.7  	18.9     	050     	19506	0.634041
1084                    	456.2 	-22.1                  	8                       	28.5 	232                     	-72.997114	-39.128676   	6354 	6344        	1139.010 	141.463	-45.8	-22.0         	6.7  	18.9     	050     	19563	0.633117
1086                    	455.4 	-22.2                  	8                       	28.6 	232                     	-72.996591	-39.128358   	6367 	6357        	1140.941 	141.259	-45.8	-22.1         	6.8  	18.8     	050     	19622	0.632193
1088                    	454.6 	-22.2                  	8                       	28.6 	233                     	-72.996035	-39.128026   	6381 	6371        	1142.896 	141.048	-45.9	-22.2         	6.9  	18.8     	050     	19684	0.631240
1090                    	453.7 	-22.3                  	8                       	28.7 	233                     	-72.995480	-39.127694   	6395 	6385        	1144.868 	140.837	-45.9	-22.3         	6.9  	18.8     	050     	19746	0.630288
1092                    	452.8 	-22.4                  	8                       	28.9 	233                     	-72.994924	-39.127361   	6409 	6399        	1146.824 	140.627	-46.0	-22.4         	6.9  	18.8     	050     	19807	0.629337
1094                    	452.0 	-22.5                  	8                       	29.0 	233                     	-72.994369	-39.127029   	6423 	6413        	1148.796 	140.417	-46.0	-22.5         	6.9  	18.8     	050     	19869	0.628387
1096                    	451.1 	-22.6                  	8                       	29.2 	233                     	-72.993814	-39.126697   	6437 	6426        	1150.771 	140.209	-46.1	-22.6         	6.9  	18.7     	050     	19931	0.627449
1098                    	450.3 	-22.7                  	8                       	29.4 	233                     	-72.993258	-39.126364   	6451 	6440        	1152.732 	140.004	-46.2	-22.7         	6.9  	18.7     	050     	19993	0.626527
1100                    	449.4 	-22.8                  	8                       	29.5 	233                     	-72.992703	-39.126032   	6464 	6454        	1154.709 	139.799	-46.3	-22.8         	6.9  	18.7     	050     	20055	0.625605
1102                    	448.6 	-22.9                  	8                       	29.7 	233                     	-72.992147	-39.125700   	6478 	6468        	1156.671 	139.593	-46.4	-22.9         	6.9  	18.7     	050     	20116	0.624684
1104                    	447.8 	-23.0                  	8                       	29.9 	233                     	-72.991592	-39.125368   	6492 	6482        	1158.648 	139.389	-46.5	-23.0         	6.9  	18.7     	050     	20178	0.623764
1106                    	446.9 	-23.1                  	8                       	30.0 	233                     	-72.991037	-39.125035   	6506 	6496        	1160.610 	139.184	-46.6	-23.1         	6.9  	18.7     	050     	20240	0.622845
1108                    	446.1 	-23.2                  	8                       	30.2 	233                     	-72.990481	-39.124703   	6520 	6509        	1162.588 	138.979	-46.7	-23.2         	6.9  	18.6     	050     	20302	0.621927
1110                    	445.2 	-23.3                  	8                       	30.3 	233                     	-72.989926	-39.124371   	6534 	6523        	1164.547 	138.772	-46.7	-23.3         	6.9  	18.6     	050     	20363	0.620995
1112                    	444.4 	-23.4                  	8                       	30.5 	233                     	-72.989370	-39.124038   	6548 	6537        	1166.521 	138.563	-46.8	-23.4         	6.9  	18.6     	050     	20425	0.620058
1114                    	443.5 	-23.5                  	8                       	30.6 	233                     	-72.988815	-39.123706   	6561 	6551        	1168.479 	138.355	-46.9	-23.5         	6.9  	18.6     	050     	20487	0.619122
1116                    	442.7 	-23.6                  	8                       	30.7 	232                     	-72.988260	-39.123374   	6575 	6565        	1170.454 	138.147	-47.0	-23.6         	6.9  	18.6     	050     	20549	0.618187
1118                    	441.9 	-23.7                  	8                       	30.9 	232                     	-72.987693	-39.123005   	6589 	6579        	1172.442 	137.937	-47.1	-23.7         	7.0  	18.5     	050     	20614	0.617241
1120                    	441.0 	-23.8                  	8                       	31.0 	232                     	-72.987124	-39.122628   	6603 	6593        	1174.429 	137.727	-47.1	-23.8         	7.0  	18.5     	050     	20680	0.616297
1122                    	440.2 	-23.9                  	8                       	31.1 	231                     	-72.986555	-39.122252   	6617 	6607        	1176.418 	137.517	-47.2	-23.9         	7.0  	18.5     	050     	20745	0.615355
1124                    	439.3 	-24.0                  	8                       	31.3 	231                     	-72.985986	-39.121875   	6631 	6620        	1178.407 	137.309	-47.3	-24.0         	7.0  	18.5     	050     	20811	0.614422
1126                    	438.5 	-24.1                  	8                       	31.4 	231                     	-72.985417	-39.121499   	6645 	6634        	1180.396 	137.099	-47.4	-24.1         	7.0  	18.5     	050     	20877	0.613491
1128                    	437.7 	-24.2                  	8                       	31.6 	230                     	-72.984848	-39.121122   	6659 	6648        	1182.384 	136.890	-47.6	-24.2         	7.0  	18.4     	050     	20942	0.612561
1130                    	436.8 	-24.3                  	8                       	31.7 	230                     	-72.984280	-39.120746   	6673 	6662        	1184.373 	136.681	-47.7	-24.3         	7.0  	18.4     	050     	21008	0.611631
1132                    	436.0 	-24.4                  	8                       	31.8 	230                     	-72.983711	-39.120369   	6687 	6676        	1186.362 	136.472	-47.8	-24.4         	7.0  	18.4     	050     	21074	0.610703
1134                    	435.2 	-24.5                  	8                       	31.9 	230                     	-72.983142	-39.119993   	6701 	6690        	1188.351 	136.263	-48.0	-24.5         	7.0  	18.4     	050     	21140	0.609776
1136                    	434.3 	-24.6                  	8                       	32.0 	230                     	-72.982573	-39.119616   	6715 	6704        	1190.343 	136.057	-48.1	-24.6         	7.0  	18.4     	050     	21205	0.608861
1138                    	433.5 	-24.7                  	8                       	32.1 	230                     	-72.982004	-39.119240   	6729 	6718        	1192.329 	135.860	-48.2	-24.7         	7.0  	18.3     	050     	21271	0.607978
1140                    	432.7 	-24.8                  	8                       	32.2 	230                     	-72.981435	-39.118863   	6743 	6732        	1194.331 	135.664	-48.3	-24.8         	7.0  	18.3     	050     	21337	0.607095
1142                    	431.8 	-25.0                  	8                       	32.3 	230                     	-72.980866	-39.118487   	6757 	6746        	1196.333 	135.469	-48.4	-24.9         	7.0  	18.3     	050     	21402	0.606213
1144                    	431.0 	-25.1                  	8                       	32.4 	230                     	-72.980297	-39.118110   	6771 	6760        	1198.336 	135.273	-48.5	-25.1         	7.0  	18.3     	050     	21468	0.605332
1146                    	430.2 	-25.2                  	8                       	32.5 	230                     	-72.979728	-39.117734   	6785 	6774        	1200.339 	135.078	-48.5	-25.2         	7.0  	18.3     	050     	21534	0.604452
1148                    	429.4 	-25.3                  	8                       	32.6 	230                     	-72.979164	-39.117353   	6799 	6788        	1202.330 	134.887	-48.6	-25.3         	6.9  	18.2     	050     	21600	0.603590
1150                    	428.5 	-25.4                  	8                       	32.7 	230                     	-72.978601	-39.116971   	6813 	6802        	1204.291 	134.697	-48.7	-25.4         	6.9  	18.2     	050     	21665	0.602731
1152                    	427.7 	-25.5                  	8                       	32.7 	230                     	-72.978038	-39.116589   	6827 	6815        	1206.271 	134.511	-48.7	-25.5         	6.9  	18.2     	050     	21731	0.601874
1154                    	426.9 	-25.6                  	8                       	32.7 	230                     	-72.977474	-39.116207   	6840 	6829        	1208.237 	134.325	-48.8	-25.6         	6.9  	18.2     	050     	21797	0.601019
1156                    	426.1 	-25.8                  	8                       	32.6 	229                     	-72.976911	-39.115825   	6854 	6843        	1210.218 	134.140	-48.8	-25.8         	6.9  	18.2     	050     	21862	0.600165
1158                    	425.3 	-25.9                  	8                       	32.6 	229                     	-72.976348	-39.115443   	6868 	6856        	1212.184 	133.955	-48.8	-25.9         	6.9  	18.2     	050     	21928	0.599312
1160                    	424.5 	-26.0                  	8                       	32.6 	229                     	-72.975785	-39.115061   	6882 	6870        	1214.166 	133.770	-48.8	-26.0         	6.9  	18.1     	050     	21994	0.598459
1162                    	423.7 	-26.1                  	8                       	32.5 	229                     	-72.975222	-39.114679   	6895 	6884        	1216.147 	133.585	-48.8	-26.1         	6.9  	18.1     	050     	22059	0.597607
1164                    	422.9 	-26.2                  	8                       	32.5 	229                     	-72.974659	-39.114297   	6909 	6898        	1218.109 	133.396	-48.8	-26.2         	6.9  	18.1     	050     	22125	0.596724
1166                    	422.1 	-26.3                  	8                       	32.5 	229                     	-72.974096	-39.113914   	6923 	6911        	1220.090 	133.210	-48.7	-26.3         	6.9  	18.1     	050     	22191	0.595835
1168                    	421.3 	-26.4                  	9                       	32.4 	229                     	-72.973533	-39.113532   	6937 	6925        	1222.055 	133.024	-48.6	-26.4         	6.9  	18.1     	050     	22257	0.594946
1170                    	420.5 	-26.5                  	9                       	32.4 	229                     	-72.972969	-39.113150   	6950 	6939        	1224.036 	132.839	-48.5	-26.5         	6.9  	18.0     	050     	22322	0.594059
1172                    	419.7 	-26.6                  	9                       	32.4 	229                     	-72.972406	-39.112768   	6964 	6952        	1226.001 	132.653	-48.4	-26.6         	6.9  	18.0     	050     	22388	0.593172
1174                    	418.9 	-26.7                  	9                       	32.3 	229                     	-72.971843	-39.112386   	6978 	6966        	1227.983 	132.468	-48.3	-26.7         	6.9  	18.0     	050     	22454	0.592287
1176                    	418.1 	-26.8                  	9                       	32.2 	229                     	-72.971280	-39.112004   	6992 	6980        	1229.949 	132.283	-48.2	-26.8         	6.9  	18.0     	050     	22519	0.591403
1178                    	417.3 	-26.9                  	9                       	32.2 	229                     	-72.970708	-39.111633   	7005 	6993        	1231.904 	132.103	-48.2	-26.9         	6.8  	18.0     	050     	22585	0.590553
1180                    	416.6 	-27.0                  	10                      	32.1 	229                     	-72.970130	-39.111270   	7018 	7007        	1233.811 	131.922	-48.2	-27.0         	6.7  	17.9     	050     	22650	0.589705
1182                    	415.8 	-27.1                  	10                      	32.1 	229                     	-72.969552	-39.110907   	7032 	7020        	1235.718 	131.741	-48.2	-27.1         	6.7  	17.9     	050     	22715	0.588858
1184                    	415.0 	-27.2                  	10                      	32.0 	230                     	-72.968974	-39.110544   	7045 	7033        	1237.642 	131.561	-48.1	-27.2         	6.7  	17.9     	050     	22780	0.588015
1186                    	414.3 	-27.3                  	10                      	32.0 	230                     	-72.968396	-39.110182   	7058 	7047        	1239.550 	131.381	-48.1	-27.3         	6.7  	17.9     	050     	22846	0.587174
1188                    	413.5 	-27.4                  	10                      	31.9 	230                     	-72.967818	-39.109819   	7072 	7060        	1241.475 	131.202	-48.1	-27.4         	6.7  	17.9     	050     	22911	0.586334
1190                    	412.7 	-27.5                  	10                      	31.9 	230                     	-72.967240	-39.109456   	7085 	7073        	1243.382 	131.021	-48.1	-27.5         	6.7  	17.9     	050     	22976	0.585489
1192                    	412.0 	-27.6                  	10                      	31.9 	230                     	-72.966662	-39.109093   	7098 	7086        	1245.284 	130.835	-48.1	-27.6         	6.7  	17.8     	050     	23041	0.584636
1194                    	411.2 	-27.7                  	10                      	32.0 	230                     	-72.966084	-39.108730   	7112 	7100        	1247.201 	130.649	-48.2	-27.7         	6.7  	17.8     	050     	23107	0.583785
1196                    	410.4 	-27.8                  	10                      	32.0 	231                     	-72.965506	-39.108367   	7125 	7113        	1249.103 	130.462	-48.2	-27.8         	6.7  	17.8     	050     	23172	0.582934
1198                    	409.7 	-27.9                  	10                      	32.1 	231                     	-72.964928	-39.108004   	7139 	7126        	1251.020 	130.276	-48.3	-27.9         	6.7  	17.8     	050     	23237	0.582085
1200                    	408.9 	-28.0                  	10                      	32.1 	231                     	-72.964350	-39.107641   	7152 	7140        	1252.922 	130.090	-48.3	-28.0         	6.7  	17.8     	050     	23302	0.581237
1202                    	408.2 	-28.1                  	10                      	32.2 	231                     	-72.963772	-39.107279   	7165 	7153        	1254.824 	129.904	-48.4	-28.1         	6.7  	17.7     	050     	23368	0.580388
1204                    	407.4 	-28.2                  	10                      	32.3 	231                     	-72.963194	-39.106916   	7179 	7166        	1256.738 	129.714	-48.4	-28.2         	6.7  	17.7     	050     	23433	0.579521
1206                    	406.7 	-28.3                  	11                      	32.3 	232                     	-72.962616	-39.106553   	7192 	7180        	1258.639 	129.526	-48.4	-28.3         	6.7  	17.7     	050     	23498	0.578646
1208                    	405.9 	-28.4                  	11                      	32.4 	232                     	-72.962038	-39.106190   	7205 	7193        	1260.551 	129.335	-48.4	-28.4         	6.7  	17.7     	050     	23563	0.577756
1210                    	405.1 	-28.5                  	11                      	32.5 	232                     	-72.961419	-39.105836   	7219 	7206        	1262.496 	129.144	-48.4	-28.4         	6.8  	17.7     	050     	23631	0.576867
1212                    	404.4 	-28.5                  	11                      	32.6 	232                     	-72.960785	-39.105485   	7232 	7220        	1264.440 	128.954	-48.4	-28.5         	6.8  	17.7     	050     	23699	0.575980
1214                    	403.6 	-28.6                  	11                      	32.6 	233                     	-72.960150	-39.105134   	7246 	7234        	1266.398 	128.761	-48.4	-28.6         	6.8  	17.6     	050     	23767	0.575081
1216                    	402.8 	-28.7                  	11                      	32.7 	233                     	-72.959516	-39.104784   	7260 	7247        	1268.356 	128.568	-48.4	-28.7         	6.8  	17.6     	050     	23835	0.574184
1218                    	402.1 	-28.8                  	11                      	32.8 	233                     	-72.958881	-39.104433   	7274 	7261        	1270.309 	128.369	-48.4	-28.8         	6.8  	17.6     	050     	23903	0.573268
1220                    	401.3 	-28.9                  	11                      	32.9 	233                     	-72.958247	-39.104082   	7287 	7275        	1272.243 	128.169	-48.4	-28.8         	6.8  	17.6     	050     	23971	0.572352
1222                    	400.5 	-28.9                  	11                      	33.0 	234                     	-72.957613	-39.103732   	7301 	7288        	1274.194 	127.968	-48.4	-28.9         	6.8  	17.6     	050     	24039	0.571438
1224                    	399.8 	-29.0                  	11                      	33.1 	234                     	-72.956978	-39.103381   	7315 	7302        	1276.144 	127.768	-48.5	-29.0         	6.8  	17.6     	050     	24107	0.570525
1226                    	399.0 	-29.1                  	11                      	33.2 	234                     	-72.956344	-39.103030   	7328 	7316        	1278.095 	127.568	-48.5	-29.1         	6.8  	17.5     	050     	24175	0.569612
1228                    	398.2 	-29.2                  	11                      	33.3 	234                     	-72.955709	-39.102680   	7342 	7329        	1280.031 	127.368	-48.5	-29.1         	6.8  	17.5     	050     	24243	0.568701
1230                    	397.5 	-29.2                  	11                      	33.5 	234                     	-72.955075	-39.102329   	7356 	7343        	1281.982 	127.168	-48.6	-29.2         	6.8  	17.5     	050     	24312	0.567789
1232                    	396.7 	-29.3                  	11                      	33.6 	235                     	-72.954440	-39.101978   	7369 	7356        	1283.932 	126.967	-48.6	-29.3         	6.8  	17.5     	050     	24380	0.566868
1234                    	396.0 	-29.4                  	12                      	33.7 	235                     	-72.953806	-39.101627   	7383 	7370        	1285.882 	126.767	-48.6	-29.4         	6.8  	17.5     	050     	24448	0.565950
1236                    	395.2 	-29.4                  	12                      	33.8 	235                     	-72.953171	-39.101277   	7397 	7384        	1287.818 	126.567	-48.6	-29.4         	6.8  	17.4     	050     	24516	0.565033
