Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1364                    	478.3 	-20.6                  	44                       	20.8 	224                	-73.038776	-39.109413   	6013 	6004        	1093.518  	149.524   	-28.9   	-20.5         	4.5  	18.8     	037     	18592 	0.659907
1365                    	478.0 	-20.6                  	44                       	20.7 	224                	-73.038620	-39.109276   	6017 	6008        	1094.159  	149.459   	-28.9   	-20.5         	4.5  	18.8     	037     	18613 	0.659606
1366                    	477.7 	-20.7                  	44                       	20.7 	224                	-73.038463	-39.109139   	6022 	6013        	1094.801  	149.394   	-29.0   	-20.6         	4.5  	18.8     	037     	18633 	0.659305
1367                    	477.5 	-20.7                  	44                       	20.6 	224                	-73.038307	-39.109002   	6026 	6017        	1095.426  	149.329   	-29.0   	-20.6         	4.5  	18.8     	037     	18654 	0.659005
1368                    	477.2 	-20.7                  	44                       	20.6 	224                	-73.038150	-39.108865   	6031 	6022        	1096.068  	149.264   	-29.0   	-20.7         	4.5  	18.8     	037     	18675 	0.658704
1369                    	476.9 	-20.8                  	44                       	20.5 	224                	-73.037994	-39.108728   	6035 	6026        	1096.709  	149.198   	-29.1   	-20.7         	4.5  	18.7     	037     	18695 	0.658404
1370                    	476.6 	-20.8                  	44                       	20.5 	224                	-73.037837	-39.108591   	6040 	6030        	1097.351  	149.133   	-29.1   	-20.7         	4.5  	18.7     	037     	18716 	0.658103
1371                    	476.3 	-20.9                  	44                       	20.5 	224                	-73.037681	-39.108454   	6044 	6035        	1097.992  	149.068   	-29.1   	-20.8         	4.5  	18.7     	037     	18737 	0.657803
1372                    	476.0 	-20.9                  	44                       	20.5 	223                	-73.037524	-39.108316   	6049 	6039        	1098.634  	149.003   	-29.1   	-20.8         	4.5  	18.7     	037     	18757 	0.657503
1373                    	475.7 	-20.9                  	44                       	20.5 	223                	-73.037367	-39.108179   	6053 	6044        	1099.275  	148.938   	-29.2   	-20.9         	4.5  	18.7     	037     	18778 	0.657203
1374                    	475.4 	-21.0                  	44                       	20.5 	223                	-73.037211	-39.108042   	6058 	6048        	1099.917  	148.874   	-29.2   	-20.9         	4.5  	18.7     	037     	18799 	0.656903
1375                    	475.1 	-21.0                  	44                       	20.5 	223                	-73.037054	-39.107905   	6062 	6053        	1100.558  	148.809   	-29.2   	-20.9         	4.5  	18.7     	037     	18820 	0.656603
1376                    	474.9 	-21.0                  	44                       	20.5 	223                	-73.036898	-39.107768   	6067 	6057        	1101.200  	148.744   	-29.3   	-21.0         	4.5  	18.7     	037     	18840 	0.656303
1377                    	474.6 	-21.1                  	44                       	20.5 	222                	-73.036741	-39.107631   	6071 	6062        	1101.826  	148.679   	-29.3   	-21.0         	4.5  	18.7     	037     	18861 	0.656003
1378                    	474.3 	-21.1                  	44                       	20.5 	222                	-73.036585	-39.107494   	6076 	6066        	1102.465  	148.612   	-29.3   	-21.0         	4.5  	18.7     	037     	18882 	0.655699
1379                    	474.0 	-21.2                  	44                       	20.5 	222                	-73.036428	-39.107357   	6080 	6071        	1103.105  	148.545   	-29.4   	-21.1         	4.5  	18.7     	037     	18902 	0.655392
1380                    	473.7 	-21.2                  	44                       	20.5 	222                	-73.036272	-39.107220   	6085 	6075        	1103.744  	148.478   	-29.4   	-21.1         	4.5  	18.7     	037     	18923 	0.655086
1381                    	473.4 	-21.2                  	44                       	20.5 	222                	-73.036115	-39.107083   	6089 	6080        	1104.383  	148.410   	-29.4   	-21.1         	4.5  	18.7     	037     	18944 	0.654779
1382                    	473.1 	-21.3                  	44                       	20.5 	221                	-73.035958	-39.106946   	6094 	6084        	1105.023  	148.343   	-29.5   	-21.2         	4.5  	18.7     	037     	18964 	0.654473
1383                    	472.8 	-21.3                  	44                       	20.5 	221                	-73.035802	-39.106809   	6098 	6089        	1105.662  	148.276   	-29.5   	-21.2         	4.5  	18.6     	037     	18985 	0.654167
1384                    	472.6 	-21.3                  	44                       	20.5 	221                	-73.035645	-39.106672   	6103 	6093        	1106.301  	148.209   	-29.5   	-21.3         	4.5  	18.6     	037     	19006 	0.653861
1385                    	472.3 	-21.4                  	44                       	20.5 	221                	-73.035489	-39.106535   	6107 	6098        	1106.941  	148.142   	-29.6   	-21.3         	4.5  	18.6     	037     	19026 	0.653555
1386                    	472.0 	-21.4                  	44                       	20.5 	221                	-73.035340	-39.106387   	6112 	6102        	1107.580  	148.075   	-29.6   	-21.3         	4.5  	18.6     	037     	19047 	0.653249
1387                    	471.7 	-21.4                  	44                       	20.5 	220                	-73.035193	-39.106238   	6116 	6107        	1108.222  	148.010   	-29.6   	-21.4         	4.5  	18.6     	037     	19069 	0.652952
1388                    	471.4 	-21.5                  	44                       	20.5 	220                	-73.035045	-39.106088   	6120 	6111        	1108.848  	147.945   	-29.7   	-21.4         	4.5  	18.6     	037     	19090 	0.652655
1389                    	471.1 	-21.5                  	44                       	20.5 	220                	-73.034898	-39.105939   	6125 	6116        	1109.489  	147.880   	-29.7   	-21.4         	4.5  	18.6     	037     	19111 	0.652359
1390                    	470.9 	-21.5                  	44                       	20.5 	220                	-73.034751	-39.105789   	6129 	6120        	1110.130  	147.814   	-29.7   	-21.5         	4.4  	18.6     	037     	19133 	0.652062
1391                    	470.6 	-21.6                  	44                       	20.5 	220                	-73.034604	-39.105639   	6134 	6124        	1110.721  	147.745   	-29.8   	-21.5         	4.2  	18.6     	037     	19154 	0.651759
1392                    	470.3 	-21.6                  	44                       	20.5 	220                	-73.034456	-39.105490   	6138 	6128        	1111.309  	147.674   	-29.8   	-21.5         	4.2  	18.6     	037     	19175 	0.651448
1393                    	470.0 	-21.6                  	44                       	20.5 	219                	-73.034309	-39.105340   	6142 	6133        	1111.901  	147.607   	-29.8   	-21.6         	4.2  	18.6     	037     	19196 	0.651152
1394                    	469.8 	-21.7                  	44                       	20.6 	219                	-73.034162	-39.105191   	6146 	6137        	1112.493  	147.539   	-29.9   	-21.6         	4.2  	18.6     	037     	19217 	0.650856
1395                    	469.5 	-21.7                  	44                       	20.6 	219                	-73.034015	-39.105041   	6150 	6141        	1113.085  	147.472   	-29.9   	-21.6         	4.2  	18.6     	037     	19238 	0.650561
1396                    	469.2 	-21.7                  	44                       	20.6 	219                	-73.033867	-39.104891   	6155 	6145        	1113.677  	147.404   	-29.9   	-21.6         	4.2  	18.5     	037     	19260 	0.650266
1397                    	469.0 	-21.7                  	44                       	20.6 	219                	-73.033720	-39.104742   	6159 	6149        	1114.269  	147.337   	-30.0   	-21.7         	4.2  	18.5     	037     	19281 	0.649970
1398                    	468.7 	-21.8                  	44                       	20.7 	219                	-73.033573	-39.104592   	6163 	6154        	1114.861  	147.270   	-30.0   	-21.7         	4.2  	18.5     	037     	19302 	0.649675
1399                    	468.4 	-21.8                  	44                       	20.7 	219                	-73.033426	-39.104443   	6167 	6158        	1115.468  	147.202   	-30.0   	-21.7         	4.2  	18.5     	037     	19323 	0.649380
1400                    	468.2 	-21.8                  	44                       	20.7 	219                	-73.033278	-39.104293   	6172 	6162        	1116.060  	147.135   	-30.1   	-21.8         	4.2  	18.5     	037     	19344 	0.649085
1401                    	467.9 	-21.9                  	44                       	20.7 	218                	-73.033131	-39.104143   	6176 	6166        	1116.652  	147.068   	-30.1   	-21.8         	4.2  	18.5     	037     	19366 	0.648790
1402                    	467.6 	-21.9                  	44                       	20.7 	218                	-73.032984	-39.103994   	6180 	6170        	1117.245  	147.000   	-30.1   	-21.8         	4.2  	18.5     	037     	19387 	0.648495
1403                    	467.4 	-21.9                  	44                       	20.8 	218                	-73.032837	-39.103844   	6184 	6175        	1117.837  	146.933   	-30.2   	-21.8         	4.2  	18.5     	037     	19408 	0.648201
1404                    	467.1 	-22.0                  	43                       	20.8 	218                	-73.032689	-39.103694   	6188 	6179        	1118.430  	146.867   	-30.2   	-21.9         	4.2  	18.5     	037     	19429 	0.647908
1405                    	466.8 	-22.0                  	43                       	20.8 	218                	-73.032542	-39.103545   	6193 	6183        	1119.024  	146.802   	-30.3   	-21.9         	4.2  	18.5     	037     	19450 	0.647618
1406                    	466.6 	-22.0                  	43                       	20.8 	218                	-73.032395	-39.103395   	6197 	6187        	1119.619  	146.737   	-30.3   	-21.9         	4.2  	18.5     	037     	19472 	0.647328
1407                    	466.3 	-22.0                  	43                       	20.8 	218                	-73.032248	-39.103246   	6201 	6191        	1120.213  	146.672   	-30.3   	-22.0         	4.2  	18.5     	037     	19493 	0.647039
1408                    	466.0 	-22.1                  	43                       	20.9 	218                	-73.032100	-39.103096   	6205 	6196        	1120.807  	146.606   	-30.4   	-22.0         	4.2  	18.4     	037     	19514 	0.646750
1409                    	465.8 	-22.1                  	43                       	20.9 	218                	-73.031953	-39.102946   	6209 	6200        	1121.401  	146.541   	-30.4   	-22.0         	4.2  	18.4     	037     	19535 	0.646460
1410                    	465.5 	-22.1                  	43                       	20.9 	217                	-73.031806	-39.102797   	6214 	6204        	1122.012  	146.476   	-30.4   	-22.1         	4.2  	18.4     	037     	19556 	0.646171
1411                    	465.2 	-22.2                  	43                       	20.9 	217                	-73.031659	-39.102647   	6218 	6208        	1122.606  	146.411   	-30.5   	-22.1         	4.2  	18.4     	037     	19578 	0.645882
1412                    	465.0 	-22.2                  	43                       	20.9 	217                	-73.031511	-39.102498   	6222 	6212        	1123.200  	146.346   	-30.5   	-22.1         	4.2  	18.4     	037     	19599 	0.645593
1413                    	464.7 	-22.2                  	43                       	21.0 	217                	-73.031364	-39.102348   	6226 	6217        	1123.795  	146.281   	-30.5   	-22.2         	4.2  	18.4     	037     	19620 	0.645304
1414                    	464.4 	-22.3                  	43                       	21.0 	217                	-73.031217	-39.102198   	6230 	6221        	1124.389  	146.216   	-30.6   	-22.2         	4.2  	18.4     	037     	19641 	0.645015
1415                    	464.2 	-22.3                  	43                       	21.0 	217                	-73.031074	-39.102045   	6235 	6225        	1124.983  	146.151   	-30.6   	-22.2         	4.2  	18.4     	037     	19662 	0.644727
1416                    	463.9 	-22.3                  	43                       	21.0 	217                	-73.030933	-39.101891   	6239 	6229        	1125.578  	146.086   	-30.6   	-22.3         	4.2  	18.4     	037     	19684 	0.644438
1417                    	463.6 	-22.4                  	43                       	21.0 	217                	-73.030791	-39.101738   	6243 	6233        	1126.171  	146.020   	-30.7   	-22.3         	4.2  	18.4     	037     	19705 	0.644151
1418                    	463.4 	-22.4                  	43                       	21.0 	217                	-73.030649	-39.101584   	6247 	6238        	1126.765  	145.955   	-30.7   	-22.3         	4.2  	18.4     	037     	19726 	0.643867
1419                    	463.1 	-22.4                  	43                       	21.1 	217                	-73.030507	-39.101431   	6251 	6242        	1127.359  	145.889   	-30.7   	-22.4         	4.2  	18.4     	037     	19748 	0.643583
1420                    	462.9 	-22.5                  	43                       	21.1 	217                	-73.030365	-39.101277   	6256 	6246        	1127.953  	145.823   	-30.8   	-22.4         	4.2  	18.4     	037     	19769 	0.643299
1421                    	462.6 	-22.5                  	43                       	21.1 	217                	-73.030223	-39.101123   	6260 	6250        	1128.547  	145.758   	-30.8   	-22.4         	4.2  	18.3     	037     	19790 	0.643016
1422                    	462.3 	-22.5                  	43                       	21.1 	217                	-73.030081	-39.100970   	6264 	6254        	1129.140  	145.692   	-30.9   	-22.4         	4.2  	18.3     	037     	19811 	0.642732
1423                    	462.1 	-22.6                  	43                       	21.1 	217                	-73.029939	-39.100816   	6268 	6258        	1129.734  	145.627   	-30.9   	-22.5         	4.2  	18.3     	037     	19833 	0.642449
1424                    	461.8 	-22.6                  	43                       	21.1 	217                	-73.029797	-39.100662   	6272 	6263        	1130.328  	145.562   	-31.0   	-22.5         	4.2  	18.3     	037     	19854 	0.642166
1425                    	461.5 	-22.6                  	43                       	21.2 	217                	-73.029655	-39.100509   	6277 	6267        	1130.923  	145.496   	-31.0   	-22.5         	4.2  	18.3     	037     	19875 	0.641883
1426                    	461.3 	-22.7                  	43                       	21.2 	217                	-73.029513	-39.100355   	6281 	6271        	1131.517  	145.431   	-31.0   	-22.6         	4.2  	18.3     	037     	19897 	0.641601
1427                    	461.0 	-22.7                  	43                       	21.2 	217                	-73.029371	-39.100201   	6285 	6275        	1132.111  	145.366   	-31.1   	-22.6         	4.2  	18.3     	037     	19918 	0.641318
1428                    	460.7 	-22.7                  	43                       	21.2 	217                	-73.029229	-39.100048   	6289 	6279        	1132.705  	145.300   	-31.1   	-22.6         	4.2  	18.3     	037     	19939 	0.641036
1429                    	460.5 	-22.7                  	43                       	21.2 	217                	-73.029088	-39.099894   	6293 	6284        	1133.299  	145.235   	-31.2   	-22.7         	4.2  	18.3     	037     	19960 	0.640753
1430                    	460.2 	-22.8                  	43                       	21.2 	217                	-73.028946	-39.099740   	6298 	6288        	1133.893  	145.170   	-31.2   	-22.7         	4.2  	18.3     	037     	19982 	0.640471
1431                    	460.0 	-22.8                  	42                       	21.2 	217                	-73.028804	-39.099587   	6302 	6292        	1134.488  	145.105   	-31.2   	-22.7         	4.2  	18.3     	037     	20003 	0.640190
1432                    	459.7 	-22.8                  	42                       	21.2 	216                	-73.028662	-39.099433   	6306 	6296        	1135.083  	145.041   	-31.3   	-22.8         	4.2  	18.3     	037     	20024 	0.639909
1433                    	459.4 	-22.9                  	42                       	21.2 	216                	-73.028520	-39.099280   	6310 	6300        	1135.678  	144.976   	-31.3   	-22.8         	4.2  	18.3     	037     	20045 	0.639629
1434                    	459.2 	-22.9                  	42                       	21.2 	216                	-73.028378	-39.099126   	6314 	6305        	1136.273  	144.912   	-31.4   	-22.8         	4.2  	18.2     	037     	20067 	0.639348
1435                    	458.9 	-22.9                  	42                       	21.2 	216                	-73.028236	-39.098972   	6319 	6309        	1136.868  	144.848   	-31.4   	-22.9         	4.2  	18.2     	037     	20088 	0.639068
1436                    	458.6 	-23.0                  	42                       	21.1 	216                	-73.028094	-39.098819   	6323 	6313        	1137.463  	144.783   	-31.5   	-22.9         	4.2  	18.2     	037     	20109 	0.638788
1437                    	458.4 	-23.0                  	42                       	21.1 	216                	-73.027952	-39.098665   	6327 	6317        	1138.058  	144.719   	-31.5   	-22.9         	4.2  	18.2     	037     	20131 	0.638508
1438                    	458.1 	-23.0                  	42                       	21.1 	216                	-73.027810	-39.098511   	6331 	6321        	1138.653  	144.655   	-31.5   	-23.0         	4.2  	18.2     	037     	20152 	0.638228
1439                    	457.9 	-23.1                  	42                       	21.1 	216                	-73.027668	-39.098358   	6335 	6325        	1139.248  	144.591   	-31.6   	-23.0         	4.2  	18.2     	037     	20173 	0.637948
1440                    	457.6 	-23.1                  	42                       	21.1 	216                	-73.027526	-39.098204   	6340 	6330        	1139.844  	144.526   	-31.6   	-23.0         	4.2  	18.2     	037     	20194 	0.637668
1441                    	457.3 	-23.1                  	42                       	21.1 	216                	-73.027384	-39.098050   	6344 	6334        	1140.423  	144.462   	-31.7   	-23.1         	4.2  	18.2     	037     	20216 	0.637388
1442                    	457.1 	-23.2                  	42                       	21.0 	216                	-73.027243	-39.097897   	6348 	6338        	1141.018  	144.398   	-31.7   	-23.1         	4.2  	18.2     	037     	20237 	0.637108
1443                    	456.8 	-23.2                  	42                       	21.0 	216                	-73.027101	-39.097743   	6352 	6342        	1141.613  	144.334   	-31.7   	-23.1         	4.2  	18.2     	037     	20258 	0.636829
1444                    	456.6 	-23.2                  	42                       	21.0 	216                	-73.026959	-39.097589   	6356 	6346        	1142.209  	144.270   	-31.8   	-23.2         	4.2  	18.2     	037     	20280 	0.636550
1445                    	456.3 	-23.3                  	42                       	21.0 	216                	-73.026817	-39.097436   	6361 	6351        	1142.805  	144.206   	-31.8   	-23.2         	4.2  	18.2     	037     	20301 	0.636273
1446                    	456.0 	-23.3                  	42                       	21.0 	216                	-73.026673	-39.097281   	6365 	6355        	1143.401  	144.143   	-31.9   	-23.2         	4.2  	18.2     	037     	20322 	0.635996
1447                    	455.8 	-23.3                  	42                       	21.0 	216                	-73.026522	-39.097124   	6369 	6359        	1143.997  	144.080   	-31.9   	-23.3         	4.2  	18.1     	037     	20344 	0.635722
1448                    	455.5 	-23.4                  	42                       	20.9 	216                	-73.026372	-39.096966   	6373 	6363        	1144.594  	144.017   	-31.9   	-23.3         	4.2  	18.1     	037     	20366 	0.635447
1449                    	455.3 	-23.4                  	42                       	20.9 	215                	-73.026222	-39.096809   	6377 	6367        	1145.191  	143.955   	-32.0   	-23.4         	4.2  	18.1     	037     	20388 	0.635173
1450                    	455.0 	-23.4                  	42                       	20.9 	215                	-73.026072	-39.096652   	6382 	6371        	1145.787  	143.892   	-32.0   	-23.4         	4.2  	18.1     	037     	20410 	0.634898
1451                    	454.7 	-23.5                  	42                       	21.0 	215                	-73.025921	-39.096494   	6386 	6376        	1146.368  	143.829   	-32.1   	-23.4         	4.1  	18.1     	037     	20432 	0.634624
1452                    	454.5 	-23.5                  	42                       	21.0 	216                	-73.025771	-39.096337   	6390 	6380        	1146.949  	143.766   	-32.1   	-23.5         	4.1  	18.1     	037     	20454 	0.634350
1453                    	454.2 	-23.6                  	42                       	21.1 	216                	-73.025621	-39.096180   	6394 	6384        	1147.547  	143.705   	-32.1   	-23.5         	4.1  	18.1     	037     	20476 	0.634080
1454                    	454.0 	-23.6                  	42                       	21.1 	216                	-73.025471	-39.096022   	6398 	6388        	1148.129  	143.643   	-32.2   	-23.5         	4.1  	18.1     	037     	20498 	0.633810
1455                    	453.7 	-23.6                  	41                       	21.2 	216                	-73.025321	-39.095865   	6402 	6392        	1148.711  	143.581   	-32.2   	-23.6         	4.1  	18.1     	037     	20520 	0.633540
1456                    	453.5 	-23.7                  	41                       	21.2 	216                	-73.025170	-39.095708   	6406 	6396        	1149.293  	143.519   	-32.3   	-23.6         	4.1  	18.1     	037     	20542 	0.633271
1457                    	453.2 	-23.7                  	41                       	21.2 	216                	-73.025020	-39.095551   	6410 	6400        	1149.890  	143.458   	-32.3   	-23.6         	4.1  	18.1     	037     	20564 	0.633001
1458                    	452.9 	-23.7                  	41                       	21.3 	216                	-73.024870	-39.095393   	6415 	6404        	1150.470  	143.394   	-32.4   	-23.7         	4.1  	18.1     	037     	20586 	0.632729
1459                    	452.7 	-23.8                  	41                       	21.3 	216                	-73.024720	-39.095236   	6419 	6408        	1151.050  	143.329   	-32.4   	-23.7         	4.1  	18.1     	037     	20608 	0.632456
1460                    	452.4 	-23.8                  	41                       	21.4 	216                	-73.024569	-39.095079   	6423 	6413        	1151.629  	143.265   	-32.4   	-23.7         	4.1  	18.0     	037     	20630 	0.632184
1461                    	452.2 	-23.8                  	41                       	21.4 	216                	-73.024419	-39.094921   	6427 	6417        	1152.208  	143.201   	-32.5   	-23.8         	4.1  	18.0     	037     	20652 	0.631912
1462                    	451.9 	-23.9                  	41                       	21.5 	216                	-73.024269	-39.094764   	6431 	6421        	1152.803  	143.136   	-32.5   	-23.8         	4.1  	18.0     	037     	20674 	0.631639
1463                    	451.7 	-23.9                  	41                       	21.5 	216                	-73.024119	-39.094607   	6435 	6425        	1153.383  	143.072   	-32.6   	-23.8         	4.1  	18.0     	037     	20696 	0.631367
1464                    	451.4 	-23.9                  	41                       	21.6 	216                	-73.023969	-39.094449   	6439 	6429        	1153.962  	143.008   	-32.6   	-23.9         	4.1  	18.0     	037     	20718 	0.631095
1465                    	451.2 	-24.0                  	41                       	21.6 	216                	-73.023818	-39.094292   	6443 	6433        	1154.542  	142.943   	-32.7   	-23.9         	4.1  	18.0     	037     	20740 	0.630823
1466                    	450.9 	-24.0                  	41                       	21.7 	216                	-73.023668	-39.094135   	6448 	6437        	1155.137  	142.879   	-32.7   	-23.9         	4.1  	18.0     	037     	20762 	0.630551
1467                    	450.7 	-24.0                  	41                       	21.7 	217                	-73.023518	-39.093977   	6452 	6441        	1155.716  	142.815   	-32.8   	-24.0         	4.1  	18.0     	037     	20784 	0.630279
1468                    	450.4 	-24.1                  	41                       	21.8 	217                	-73.023368	-39.093820   	6456 	6445        	1156.295  	142.751   	-32.8   	-24.0         	4.1  	18.0     	037     	20806 	0.630008
1469                    	450.1 	-24.1                  	41                       	21.8 	217                	-73.023217	-39.093663   	6460 	6450        	1156.875  	142.686   	-32.9   	-24.0         	4.1  	18.0     	037     	20828 	0.629736
1470                    	449.9 	-24.1                  	40                       	21.9 	217                	-73.023067	-39.093505   	6464 	6454        	1157.454  	142.622   	-32.9   	-24.1         	4.1  	18.0     	037     	20850 	0.629465
1471                    	449.6 	-24.2                  	40                       	21.9 	217                	-73.022917	-39.093348   	6468 	6458        	1158.051  	142.559   	-33.0   	-24.1         	4.1  	18.0     	037     	20872 	0.629199
1472                    	449.4 	-24.2                  	40                       	21.9 	217                	-73.022767	-39.093191   	6472 	6462        	1158.631  	142.496   	-33.0   	-24.1         	4.1  	17.9     	037     	20894 	0.628936
1473                    	449.1 	-24.2                  	40                       	21.9 	217                	-73.022617	-39.093033   	6476 	6466        	1159.212  	142.433   	-33.1   	-24.2         	4.1  	17.9     	037     	20916 	0.628673
1474                    	448.9 	-24.3                  	40                       	22.0 	217                	-73.022466	-39.092876   	6480 	6470        	1159.793  	142.370   	-33.1   	-24.2         	4.1  	17.9     	037     	20938 	0.628410
1475                    	448.6 	-24.3                  	40                       	22.0 	217                	-73.022316	-39.092719   	6485 	6474        	1160.390  	142.308   	-33.2   	-24.2         	4.1  	17.9     	037     	20960 	0.628147
1476                    	448.4 	-24.3                  	40                       	22.0 	217                	-73.022165	-39.092561   	6489 	6478        	1160.971  	142.245   	-33.2   	-24.3         	4.1  	17.9     	037     	20982 	0.627885
1477                    	448.1 	-24.4                  	40                       	22.0 	217                	-73.022007	-39.092405   	6493 	6482        	1161.551  	142.181   	-33.3   	-24.3         	4.1  	17.9     	037     	21004 	0.627619
1478                    	447.9 	-24.4                  	40                       	22.0 	217                	-73.021849	-39.092249   	6497 	6487        	1162.131  	142.118   	-33.3   	-24.4         	4.1  	17.9     	037     	21027 	0.627353
1479                    	447.6 	-24.4                  	40                       	22.1 	217                	-73.021692	-39.092093   	6501 	6491        	1162.711  	142.054   	-33.4   	-24.4         	4.1  	17.9     	037     	21049 	0.627088
1480                    	447.4 	-24.5                  	40                       	22.1 	217                	-73.021534	-39.091937   	6505 	6495        	1163.307  	141.991   	-33.5   	-24.4         	4.1  	17.9     	037     	21071 	0.626822
1481                    	447.1 	-24.5                  	40                       	22.1 	217                	-73.021376	-39.091781   	6509 	6499        	1163.903  	141.927   	-33.5   	-24.5         	4.2  	17.9     	037     	21094 	0.626557
1482                    	446.8 	-24.6                  	39                       	22.1 	217                	-73.021218	-39.091625   	6514 	6503        	1164.499  	141.864   	-33.6   	-24.5         	4.2  	17.9     	037     	21116 	0.626292
1483                    	446.6 	-24.6                  	39                       	22.1 	217                	-73.021060	-39.091469   	6518 	6507        	1165.109  	141.799   	-33.6   	-24.5         	4.2  	17.9     	037     	21138 	0.626020
1484                    	446.3 	-24.6                  	39                       	22.2 	218                	-73.020902	-39.091313   	6522 	6512        	1165.706  	141.737   	-33.7   	-24.6         	4.2  	17.9     	037     	21160 	0.625759
1485                    	446.1 	-24.7                  	39                       	22.2 	218                	-73.020744	-39.091157   	6526 	6516        	1166.306  	141.677   	-33.7   	-24.6         	4.2  	17.8     	037     	21183 	0.625501
1486                    	445.8 	-24.7                  	39                       	22.2 	218                	-73.020587	-39.091001   	6531 	6520        	1166.922  	141.618   	-33.8   	-24.7         	4.2  	17.8     	037     	21205 	0.625243
1487                    	445.6 	-24.8                  	39                       	22.2 	218                	-73.020429	-39.090845   	6535 	6524        	1167.522  	141.559   	-33.8   	-24.7         	4.2  	17.8     	037     	21227 	0.624985
1488                    	445.3 	-24.8                  	39                       	22.3 	218                	-73.020271	-39.090689   	6539 	6529        	1168.122  	141.499   	-33.9   	-24.7         	4.2  	17.8     	037     	21250 	0.624727
1489                    	445.0 	-24.8                  	39                       	22.3 	218                	-73.020113	-39.090533   	6543 	6533        	1168.722  	141.440   	-33.9   	-24.8         	4.2  	17.8     	037     	21272 	0.624469
1490                    	444.8 	-24.9                  	39                       	22.3 	218                	-73.019955	-39.090377   	6548 	6537        	1169.338  	141.381   	-34.0   	-24.8         	4.2  	17.8     	037     	21294 	0.624211
1491                    	444.5 	-24.9                  	39                       	22.3 	218                	-73.019797	-39.090221   	6552 	6541        	1169.938  	141.321   	-34.0   	-24.9         	4.2  	17.8     	037     	21317 	0.623954
1492                    	444.3 	-25.0                  	39                       	22.3 	218                	-73.019640	-39.090065   	6556 	6545        	1170.538  	141.262   	-34.1   	-24.9         	4.2  	17.8     	037     	21339 	0.623696
1493                    	444.0 	-25.0                  	39                       	22.2 	218                	-73.019482	-39.089909   	6560 	6550        	1171.154  	141.203   	-34.1   	-25.0         	4.2  	17.8     	037     	21361 	0.623439
1494                    	443.7 	-25.0                  	39                       	22.2 	218                	-73.019324	-39.089753   	6564 	6554        	1171.754  	141.143   	-34.2   	-25.0         	4.2  	17.8     	037     	21383 	0.623182
1495                    	443.5 	-25.1                  	39                       	22.2 	218                	-73.019166	-39.089597   	6569 	6558        	1172.354  	141.084   	-34.2   	-25.0         	4.2  	17.8     	037     	21406 	0.622924
1496                    	443.2 	-25.1                  	39                       	22.2 	218                	-73.019008	-39.089441   	6573 	6562        	1172.970  	141.025   	-34.3   	-25.1         	4.2  	17.8     	037     	21428 	0.622667
1497                    	443.0 	-25.2                  	39                       	22.2 	218                	-73.018850	-39.089285   	6577 	6567        	1173.570  	140.965   	-34.3   	-25.1         	4.2  	17.8     	037     	21450 	0.622407
1498                    	442.7 	-25.2                  	39                       	22.2 	218                	-73.018692	-39.089129   	6581 	6571        	1174.170  	140.906   	-34.4   	-25.2         	4.2  	17.7     	037     	21473 	0.622144
1499                    	442.5 	-25.2                  	39                       	22.1 	218                	-73.018535	-39.088973   	6586 	6575        	1174.788  	140.849   	-34.4   	-25.2         	4.2  	17.7     	037     	21495 	0.621881
1500                    	442.2 	-25.3                  	39                       	22.1 	218                	-73.018377	-39.088817   	6590 	6579        	1175.390  	140.791   	-34.4   	-25.2         	4.2  	17.7     	037     	21517 	0.621619
1501                    	441.9 	-25.3                  	39                       	22.1 	218                	-73.018219	-39.088661   	6594 	6583        	1175.992  	140.734   	-34.5   	-25.3         	4.2  	17.7     	037     	21540 	0.621356
1502                    	441.7 	-25.4                  	39                       	22.1 	218                	-73.018061	-39.088505   	6598 	6588        	1176.610  	140.677   	-34.5   	-25.3         	4.2  	17.7     	037     	21562 	0.621093
1503                    	441.4 	-25.4                  	39                       	22.1 	218                	-73.017903	-39.088349   	6603 	6592        	1177.212  	140.620   	-34.5   	-25.4         	4.2  	17.7     	037     	21584 	0.620831
1504                    	441.2 	-25.4                  	39                       	22.1 	219                	-73.017745	-39.088192   	6607 	6596        	1177.814  	140.563   	-34.6   	-25.4         	4.2  	17.7     	037     	21606 	0.620568
