Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1374                    	387.4 	-29.6                  	6                       	44.4 	242                    	-72.839316	-39.092839   	7512 	7499        	1303.180    	123.843   	-53.7   	-29.6         	5.6  	13.1     	060     	32890 	0.554299
1375                    	387.1 	-29.7                  	6                       	44.5 	242                    	-72.838869	-39.092646   	7517 	7504        	1303.976    	123.760   	-53.7   	-29.7         	5.6  	13.0     	060     	32934 	0.553933
1376                    	386.8 	-29.7                  	6                       	44.5 	242                    	-72.838421	-39.092453   	7523 	7510        	1304.773    	123.678   	-53.8   	-29.7         	5.6  	13.0     	060     	32978 	0.553567
1377                    	386.5 	-29.7                  	6                       	44.5 	242                    	-72.837969	-39.092264   	7529 	7515        	1305.571    	123.596   	-53.8   	-29.7         	5.6  	13.0     	060     	33023 	0.553200
1378                    	386.2 	-29.7                  	6                       	44.5 	242                    	-72.837500	-39.092091   	7534 	7521        	1306.350    	123.512   	-53.8   	-29.7         	5.5  	13.0     	060     	33068 	0.552825
1379                    	385.9 	-29.8                  	6                       	44.6 	242                    	-72.837031	-39.091917   	7540 	7526        	1307.130    	123.429   	-53.9   	-29.8         	5.5  	13.0     	060     	33113 	0.552450
1380                    	385.6 	-29.8                  	6                       	44.6 	242                    	-72.836562	-39.091744   	7545 	7532        	1307.910    	123.345   	-53.9   	-29.8         	5.5  	13.0     	060     	33158 	0.552076
1381                    	385.3 	-29.8                  	6                       	44.6 	242                    	-72.836093	-39.091570   	7551 	7537        	1308.691    	123.263   	-53.9   	-29.8         	5.5  	13.0     	060     	33203 	0.551704
1382                    	385.0 	-29.8                  	6                       	44.6 	242                    	-72.835624	-39.091397   	7556 	7543        	1309.488    	123.180   	-53.9   	-29.8         	5.5  	13.0     	060     	33247 	0.551333
1383                    	384.7 	-29.9                  	6                       	44.7 	243                    	-72.835155	-39.091223   	7562 	7548        	1310.268    	123.097   	-53.9   	-29.8         	5.5  	13.0     	060     	33292 	0.550962
1384                    	384.4 	-29.9                  	6                       	44.7 	243                    	-72.834685	-39.091050   	7567 	7554        	1311.049    	123.014   	-54.0   	-29.9         	5.5  	13.0     	060     	33337 	0.550591
1385                    	384.1 	-29.9                  	6                       	44.7 	243                    	-72.834216	-39.090876   	7573 	7559        	1311.830    	122.932   	-54.0   	-29.9         	5.5  	13.0     	060     	33382 	0.550220
1386                    	383.8 	-29.9                  	6                       	44.7 	243                    	-72.833747	-39.090703   	7578 	7565        	1312.611    	122.849   	-54.0   	-29.9         	5.5  	13.0     	060     	33427 	0.549850
1387                    	383.5 	-30.0                  	6                       	44.8 	243                    	-72.833278	-39.090529   	7584 	7570        	1313.392    	122.767   	-54.0   	-29.9         	5.5  	12.9     	060     	33472 	0.549480
1388                    	383.2 	-30.0                  	6                       	44.8 	243                    	-72.832809	-39.090356   	7589 	7576        	1314.173    	122.684   	-54.1   	-30.0         	5.5  	12.9     	060     	33517 	0.549110
1389                    	382.9 	-30.0                  	6                       	44.8 	243                    	-72.832340	-39.090183   	7595 	7581        	1314.954    	122.602   	-54.1   	-30.0         	5.5  	12.9     	060     	33562 	0.548740
1390                    	382.6 	-30.0                  	6                       	44.8 	243                    	-72.831871	-39.090009   	7600 	7587        	1315.736    	122.520   	-54.1   	-30.0         	5.5  	12.9     	060     	33607 	0.548370
1391                    	382.3 	-30.0                  	6                       	44.8 	243                    	-72.831401	-39.089836   	7606 	7592        	1316.518    	122.439   	-54.1   	-30.0         	5.5  	12.9     	060     	33652 	0.548004
1392                    	382.1 	-30.1                  	6                       	44.9 	243                    	-72.830932	-39.089662   	7611 	7598        	1317.301    	122.358   	-54.1   	-30.1         	5.5  	12.9     	060     	33697 	0.547641
1393                    	381.8 	-30.1                  	6                       	44.9 	244                    	-72.830463	-39.089489   	7617 	7603        	1318.099    	122.278   	-54.1   	-30.1         	5.5  	12.9     	060     	33741 	0.547277
1394                    	381.5 	-30.1                  	6                       	44.9 	244                    	-72.829994	-39.089315   	7622 	7609        	1318.882    	122.197   	-54.2   	-30.1         	5.5  	12.9     	060     	33786 	0.546914
1395                    	381.2 	-30.2                  	6                       	44.9 	244                    	-72.829525	-39.089142   	7628 	7614        	1319.665    	122.116   	-54.2   	-30.1         	5.5  	12.9     	060     	33831 	0.546551
1396                    	380.9 	-30.2                  	6                       	44.9 	244                    	-72.829056	-39.088968   	7633 	7620        	1320.448    	122.036   	-54.2   	-30.2         	5.5  	12.9     	060     	33876 	0.546188
1397                    	380.6 	-30.2                  	6                       	44.9 	244                    	-72.828587	-39.088795   	7639 	7625        	1321.231    	121.955   	-54.2   	-30.2         	5.5  	12.9     	060     	33921 	0.545826
1398                    	380.3 	-30.2                  	6                       	44.9 	244                    	-72.828117	-39.088621   	7644 	7631        	1322.014    	121.875   	-54.2   	-30.2         	5.5  	12.9     	060     	33966 	0.545463
1399                    	380.0 	-30.3                  	6                       	44.9 	244                    	-72.827648	-39.088448   	7650 	7636        	1322.798    	121.795   	-54.2   	-30.3         	5.5  	12.8     	060     	34011 	0.545101
1400                    	379.7 	-30.3                  	6                       	44.9 	244                    	-72.827179	-39.088274   	7655 	7642        	1323.581    	121.714   	-54.3   	-30.3         	5.5  	12.8     	060     	34056 	0.544739
1401                    	379.4 	-30.3                  	6                       	44.9 	245                    	-72.826710	-39.088101   	7661 	7647        	1324.364    	121.634   	-54.3   	-30.3         	5.5  	12.8     	060     	34101 	0.544377
1402                    	379.1 	-30.3                  	6                       	44.9 	245                    	-72.826241	-39.087927   	7666 	7653        	1325.147    	121.554   	-54.3   	-30.3         	5.5  	12.8     	060     	34146 	0.544015
1403                    	378.8 	-30.4                  	6                       	44.9 	245                    	-72.825772	-39.087754   	7672 	7658        	1325.932    	121.475   	-54.3   	-30.4         	5.5  	12.8     	060     	34191 	0.543654
1404                    	378.5 	-30.4                  	6                       	44.9 	245                    	-72.825303	-39.087580   	7677 	7664        	1326.733    	121.397   	-54.3   	-30.4         	5.5  	12.8     	060     	34236 	0.543297
1405                    	378.2 	-30.4                  	6                       	44.9 	245                    	-72.824833	-39.087407   	7683 	7669        	1327.523    	121.323   	-54.3   	-30.4         	5.5  	12.8     	060     	34281 	0.542961
1406                    	377.9 	-30.5                  	6                       	44.9 	245                    	-72.824364	-39.087233   	7688 	7675        	1328.313    	121.250   	-54.3   	-30.5         	5.5  	12.8     	060     	34326 	0.542624
1407                    	377.7 	-30.5                  	6                       	44.9 	245                    	-72.823895	-39.087060   	7694 	7680        	1329.103    	121.177   	-54.3   	-30.5         	5.5  	12.8     	060     	34370 	0.542288
1408                    	377.4 	-30.5                  	6                       	44.9 	246                    	-72.823417	-39.086890   	7699 	7686        	1329.878    	121.104   	-54.3   	-30.5         	5.4  	12.8     	060     	34416 	0.541952
1409                    	377.1 	-30.6                  	6                       	44.9 	246                    	-72.822936	-39.086722   	7705 	7691        	1330.653    	121.030   	-54.3   	-30.6         	5.4  	12.8     	060     	34461 	0.541616
1410                    	376.8 	-30.6                  	6                       	44.9 	246                    	-72.822455	-39.086554   	7710 	7696        	1331.427    	120.957   	-54.3   	-30.6         	5.4  	12.8     	060     	34507 	0.541281
1411                    	376.5 	-30.6                  	6                       	45.0 	246                    	-72.821974	-39.086386   	7715 	7702        	1332.203    	120.885   	-54.3   	-30.6         	5.4  	12.7     	060     	34552 	0.540950
1412                    	376.2 	-30.7                  	6                       	45.0 	246                    	-72.821493	-39.086218   	7721 	7707        	1332.979    	120.813   	-54.3   	-30.7         	5.4  	12.7     	060     	34598 	0.540619
1413                    	375.9 	-30.7                  	6                       	45.0 	246                    	-72.821012	-39.086049   	7726 	7712        	1333.755    	120.741   	-54.3   	-30.7         	5.4  	12.7     	060     	34643 	0.540288
1414                    	375.7 	-30.7                  	7                       	45.1 	246                    	-72.820530	-39.085881   	7732 	7718        	1334.530    	120.669   	-54.3   	-30.7         	5.4  	12.7     	060     	34689 	0.539958
1415                    	375.4 	-30.8                  	7                       	45.1 	246                    	-72.820049	-39.085713   	7737 	7723        	1335.306    	120.597   	-54.3   	-30.8         	5.4  	12.7     	060     	34734 	0.539628
1416                    	375.1 	-30.8                  	7                       	45.1 	246                    	-72.819568	-39.085545   	7742 	7729        	1336.086    	120.529   	-54.2   	-30.8         	5.4  	12.7     	060     	34780 	0.539298
1417                    	374.8 	-30.9                  	7                       	45.1 	246                    	-72.819087	-39.085377   	7748 	7734        	1336.872    	120.467   	-54.0   	-30.8         	5.4  	12.7     	061     	34825 	0.538968
1418                    	374.5 	-30.9                  	7                       	45.2 	246                    	-72.818606	-39.085209   	7753 	7739        	1337.660    	120.407   	-53.9   	-30.9         	5.4  	12.7     	061     	34871 	0.538645
1419                    	374.2 	-30.9                  	7                       	45.2 	246                    	-72.818125	-39.085040   	7759 	7745        	1338.448    	120.348   	-53.7   	-30.9         	5.4  	12.7     	061     	34916 	0.538324
1420                    	373.9 	-31.0                  	7                       	45.2 	246                    	-72.817643	-39.084872   	7764 	7750        	1339.220    	120.288   	-53.5   	-31.0         	5.4  	12.7     	061     	34962 	0.538004
1421                    	373.7 	-31.0                  	8                       	45.2 	246                    	-72.817162	-39.084704   	7769 	7755        	1340.008    	120.228   	-53.4   	-31.0         	5.4  	12.7     	061     	35007 	0.537683
1422                    	373.4 	-31.0                  	8                       	45.3 	246                    	-72.816681	-39.084536   	7775 	7761        	1340.797    	120.169   	-53.2   	-31.0         	5.4  	12.7     	061     	35053 	0.537363
1423                    	373.1 	-31.1                  	8                       	45.3 	246                    	-72.816200	-39.084368   	7780 	7766        	1341.585    	120.109   	-53.1   	-31.1         	5.4  	12.6     	061     	35098 	0.537042
1424                    	372.8 	-31.1                  	8                       	45.3 	246                    	-72.815719	-39.084199   	7786 	7772        	1342.373    	120.050   	-52.9   	-31.1         	5.4  	12.6     	061     	35144 	0.536722
1425                    	372.5 	-31.2                  	8                       	45.4 	246                    	-72.815237	-39.084031   	7791 	7777        	1343.162    	119.991   	-52.8   	-31.2         	5.4  	12.6     	061     	35190 	0.536402
1426                    	372.2 	-31.2                  	8                       	45.4 	246                    	-72.814756	-39.083863   	7796 	7782        	1343.950    	119.931   	-52.6   	-31.2         	5.4  	12.6     	061     	35235 	0.536082
1427                    	372.0 	-31.2                  	9                       	45.4 	246                    	-72.814275	-39.083695   	7802 	7788        	1344.739    	119.872   	-52.5   	-31.2         	5.4  	12.6     	061     	35281 	0.535762
1428                    	371.7 	-31.3                  	9                       	45.4 	246                    	-72.813794	-39.083527   	7807 	7793        	1345.527    	119.813   	-52.3   	-31.3         	5.4  	12.6     	061     	35326 	0.535443
1429                    	371.4 	-31.3                  	9                       	45.5 	246                    	-72.813313	-39.083359   	7813 	7798        	1346.316    	119.753   	-52.2   	-31.3         	5.4  	12.6     	061     	35372 	0.535123
1430                    	371.1 	-31.4                  	9                       	45.5 	246                    	-72.812832	-39.083190   	7818 	7804        	1347.113    	119.702   	-52.0   	-31.4         	5.4  	12.6     	061     	35417 	0.534804
1431                    	370.8 	-31.4                  	10                      	45.6 	246                    	-72.812350	-39.083022   	7823 	7809        	1347.911    	119.652   	-51.7   	-31.4         	5.4  	12.6     	061     	35463 	0.534484
1432                    	370.6 	-31.4                  	10                      	45.7 	246                    	-72.811869	-39.082854   	7829 	7815        	1348.708    	119.602   	-51.5   	-31.4         	5.4  	12.6     	061     	35508 	0.534164
1433                    	370.3 	-31.5                  	10                      	45.8 	246                    	-72.811388	-39.082686   	7834 	7820        	1349.506    	119.552   	-51.3   	-31.5         	5.4  	12.6     	061     	35554 	0.533845
1434                    	370.0 	-31.5                  	11                      	45.8 	246                    	-72.810907	-39.082518   	7840 	7825        	1350.304    	119.502   	-51.1   	-31.5         	5.4  	12.6     	061     	35599 	0.533525
1435                    	369.7 	-31.6                  	11                      	45.9 	246                    	-72.810426	-39.082350   	7845 	7831        	1351.101    	119.452   	-50.8   	-31.5         	5.4  	12.6     	061     	35645 	0.533204
1436                    	369.4 	-31.6                  	11                      	46.0 	246                    	-72.809945	-39.082181   	7850 	7836        	1351.899    	119.402   	-50.6   	-31.6         	5.4  	12.5     	061     	35690 	0.532883
1437                    	369.1 	-31.6                  	12                      	46.1 	246                    	-72.809463	-39.082013   	7856 	7841        	1352.696    	119.352   	-50.4   	-31.6         	5.4  	12.5     	061     	35736 	0.532562
1438                    	368.9 	-31.7                  	12                      	46.2 	246                    	-72.808975	-39.081842   	7861 	7847        	1353.494    	119.301   	-50.3   	-31.7         	5.4  	12.5     	061     	35782 	0.532242
1439                    	368.6 	-31.7                  	12                      	46.3 	246                    	-72.808465	-39.081663   	7867 	7852        	1354.292    	119.251   	-50.1   	-31.7         	5.5  	12.5     	061     	35830 	0.531921
1440                    	368.3 	-31.8                  	13                      	46.4 	246                    	-72.807956	-39.081484   	7872 	7858        	1355.105    	119.201   	-49.9   	-31.7         	5.5  	12.5     	061     	35879 	0.531601
1441                    	368.0 	-31.8                  	13                      	46.5 	246                    	-72.807446	-39.081305   	7877 	7863        	1355.902    	119.151   	-49.7   	-31.8         	5.5  	12.5     	061     	35927 	0.531278
1442                    	367.7 	-31.8                  	13                      	46.5 	247                    	-72.806936	-39.081126   	7883 	7869        	1356.715    	119.100   	-49.5   	-31.8         	5.5  	12.5     	061     	35975 	0.530955
1443                    	367.5 	-31.9                  	14                      	46.6 	247                    	-72.806426	-39.080947   	7888 	7874        	1357.510    	119.047   	-49.4   	-31.9         	5.5  	12.5     	061     	36023 	0.530632
1444                    	367.2 	-31.9                  	14                      	46.7 	247                    	-72.805916	-39.080768   	7894 	7880        	1358.318    	118.991   	-49.3   	-31.9         	5.5  	12.5     	061     	36072 	0.530310
1445                    	366.9 	-31.9                  	14                      	46.8 	247                    	-72.805406	-39.080589   	7899 	7885        	1359.109    	118.935   	-49.2   	-31.9         	5.5  	12.5     	061     	36120 	0.529982
1446                    	366.6 	-32.0                  	14                      	46.9 	247                    	-72.804897	-39.080410   	7905 	7890        	1359.916    	118.878   	-49.1   	-32.0         	5.5  	12.5     	061     	36168 	0.529653
1447                    	366.3 	-32.0                  	15                      	47.0 	247                    	-72.804387	-39.080231   	7910 	7896        	1360.706    	118.821   	-48.9   	-32.0         	5.5  	12.5     	061     	36216 	0.529324
1448                    	366.0 	-32.1                  	15                      	47.1 	247                    	-72.803877	-39.080052   	7916 	7901        	1361.513    	118.764   	-48.8   	-32.0         	5.5  	12.4     	061     	36265 	0.528996
1449                    	365.8 	-32.1                  	15                      	47.2 	247                    	-72.803367	-39.079873   	7921 	7907        	1362.304    	118.707   	-48.7   	-32.1         	5.5  	12.4     	061     	36313 	0.528668
1450                    	365.5 	-32.1                  	15                      	47.2 	247                    	-72.802857	-39.079693   	7927 	7912        	1363.111    	118.650   	-48.6   	-32.1         	5.5  	12.4     	061     	36361 	0.528339
1451                    	365.2 	-32.2                  	16                      	47.3 	247                    	-72.802348	-39.079514   	7932 	7918        	1363.902    	118.593   	-48.5   	-32.1         	5.5  	12.4     	061     	36409 	0.528012
1452                    	364.9 	-32.2                  	16                      	47.4 	247                    	-72.801838	-39.079335   	7937 	7923        	1364.709    	118.537   	-48.4   	-32.2         	5.5  	12.4     	061     	36458 	0.527684
1453                    	364.6 	-32.2                  	16                      	47.5 	247                    	-72.801328	-39.079156   	7943 	7928        	1365.500    	118.480   	-48.3   	-32.2         	5.5  	12.4     	061     	36506 	0.527356
1454                    	364.4 	-32.3                  	16                      	47.6 	247                    	-72.800818	-39.078977   	7948 	7934        	1366.307    	118.424   	-48.2   	-32.3         	5.5  	12.4     	061     	36554 	0.527029
1455                    	364.1 	-32.3                  	17                      	47.7 	247                    	-72.800308	-39.078798   	7954 	7939        	1367.114    	118.367   	-48.1   	-32.3         	5.5  	12.4     	061     	36602 	0.526701
1456                    	363.8 	-32.3                  	17                      	47.8 	247                    	-72.799798	-39.078619   	7959 	7945        	1367.905    	118.311   	-48.1   	-32.3         	5.5  	12.4     	061     	36651 	0.526374
1457                    	363.5 	-32.4                  	17                      	47.9 	246                    	-72.799289	-39.078440   	7965 	7950        	1368.716    	118.258   	-47.9   	-32.4         	5.5  	12.4     	061     	36699 	0.526047
1458                    	363.2 	-32.4                  	17                      	48.0 	246                    	-72.798779	-39.078261   	7970 	7956        	1369.509    	118.204   	-47.8   	-32.4         	5.5  	12.4     	061     	36747 	0.525716
1459                    	363.0 	-32.4                  	18                      	48.1 	246                    	-72.798269	-39.078082   	7976 	7961        	1370.318    	118.149   	-47.7   	-32.4         	5.5  	12.4     	061     	36796 	0.525379
1460                    	362.7 	-32.5                  	18                      	48.2 	246                    	-72.797759	-39.077903   	7981 	7966        	1371.111    	118.094   	-47.6   	-32.5         	5.5  	12.3     	061     	36844 	0.525043
1461                    	362.4 	-32.5                  	18                      	48.3 	246                    	-72.797249	-39.077724   	7987 	7972        	1371.919    	118.039   	-47.5   	-32.5         	5.5  	12.3     	061     	36892 	0.524707
1462                    	362.1 	-32.5                  	19                      	48.4 	246                    	-72.796739	-39.077545   	7992 	7977        	1372.712    	117.984   	-47.4   	-32.5         	5.5  	12.3     	061     	36940 	0.524371
1463                    	361.8 	-32.6                  	19                      	48.5 	246                    	-72.796230	-39.077366   	7997 	7983        	1373.521    	117.929   	-47.3   	-32.6         	5.5  	12.3     	061     	36989 	0.524036
1464                    	361.6 	-32.6                  	19                      	48.6 	246                    	-72.795720	-39.077186   	8003 	7988        	1374.314    	117.874   	-47.2   	-32.6         	5.5  	12.3     	061     	37037 	0.523701
1465                    	361.3 	-32.6                  	20                      	48.6 	246                    	-72.795210	-39.077007   	8008 	7994        	1375.123    	117.820   	-47.1   	-32.6         	5.5  	12.3     	061     	37085 	0.523368
1466                    	361.0 	-32.7                  	20                      	48.7 	246                    	-72.794700	-39.076828   	8014 	7999        	1375.917    	117.766   	-47.0   	-32.6         	5.5  	12.3     	061     	37133 	0.523035
1467                    	360.7 	-32.7                  	20                      	48.8 	246                    	-72.794190	-39.076649   	8019 	8005        	1376.726    	117.712   	-46.9   	-32.7         	5.5  	12.3     	061     	37182 	0.522703
1468                    	360.4 	-32.7                  	20                      	48.9 	246                    	-72.793675	-39.076466   	8025 	8010        	1377.520    	117.658   	-46.8   	-32.7         	5.4  	12.3     	061     	37231 	0.522371
1469                    	360.2 	-32.8                  	21                      	49.0 	245                    	-72.793144	-39.076270   	8030 	8015        	1378.314    	117.604   	-46.7   	-32.7         	5.4  	12.3     	061     	37281 	0.522039
1470                    	359.9 	-32.8                  	21                      	49.1 	245                    	-72.792612	-39.076073   	8035 	8021        	1379.091    	117.549   	-46.6   	-32.8         	5.4  	12.3     	061     	37332 	0.521707
1471                    	359.6 	-32.8                  	21                      	49.2 	245                    	-72.792080	-39.075877   	8041 	8026        	1379.883    	117.494   	-46.5   	-32.8         	5.4  	12.3     	061     	37383 	0.521379
1472                    	359.3 	-32.8                  	22                      	49.3 	245                    	-72.791549	-39.075680   	8046 	8031        	1380.674    	117.436   	-46.4   	-32.8         	5.4  	12.2     	061     	37434 	0.521040
1473                    	359.1 	-32.9                  	22                      	49.4 	245                    	-72.791017	-39.075484   	8051 	8037        	1381.448    	117.378   	-46.3   	-32.9         	5.4  	12.2     	061     	37485 	0.520702
1474                    	358.8 	-32.9                  	22                      	49.4 	245                    	-72.790485	-39.075287   	8057 	8042        	1382.239    	117.321   	-46.3   	-32.9         	5.4  	12.2     	061     	37535 	0.520363
1475                    	358.5 	-32.9                  	22                      	49.5 	245                    	-72.789953	-39.075091   	8062 	8047        	1383.013    	117.264   	-46.2   	-32.9         	5.4  	12.2     	061     	37586 	0.520025
1476                    	358.3 	-33.0                  	23                      	49.6 	245                    	-72.789422	-39.074894   	8068 	8053        	1383.804    	117.206   	-46.1   	-32.9         	5.4  	12.2     	061     	37637 	0.519687
1477                    	358.0 	-33.0                  	23                      	49.7 	245                    	-72.788890	-39.074698   	8073 	8058        	1384.594    	117.149   	-46.0   	-33.0         	5.4  	12.2     	061     	37688 	0.519349
1478                    	357.7 	-33.0                  	23                      	49.8 	245                    	-72.788358	-39.074501   	8078 	8063        	1385.369    	117.092   	-46.0   	-33.0         	5.4  	12.2     	061     	37739 	0.519012
1479                    	357.4 	-33.0                  	23                      	49.8 	245                    	-72.787827	-39.074305   	8084 	8069        	1386.160    	117.034   	-45.9   	-33.0         	5.4  	12.2     	061     	37790 	0.518674
1480                    	357.2 	-33.1                  	24                      	49.9 	245                    	-72.787295	-39.074108   	8089 	8074        	1386.934    	116.977   	-45.8   	-33.0         	5.4  	12.2     	061     	37840 	0.518337
1481                    	356.9 	-33.1                  	24                      	50.0 	245                    	-72.786763	-39.073912   	8094 	8079        	1387.725    	116.920   	-45.7   	-33.1         	5.4  	12.2     	061     	37891 	0.518000
1482                    	356.6 	-33.1                  	24                      	50.1 	245                    	-72.786231	-39.073716   	8100 	8085        	1388.500    	116.863   	-45.7   	-33.1         	5.4  	12.2     	061     	37942 	0.517663
1483                    	356.4 	-33.1                  	25                      	50.2 	245                    	-72.785700	-39.073519   	8105 	8090        	1389.292    	116.807   	-45.6   	-33.1         	5.4  	12.1     	061     	37993 	0.517326
1484                    	356.1 	-33.2                  	25                      	50.2 	245                    	-72.785168	-39.073323   	8110 	8095        	1390.091    	116.759   	-45.5   	-33.1         	5.4  	12.1     	061     	38044 	0.516990
1485                    	355.8 	-33.2                  	25                      	50.3 	245                    	-72.784636	-39.073126   	8116 	8101        	1390.873    	116.708   	-45.4   	-33.2         	5.4  	12.1     	061     	38094 	0.516645
1486                    	355.5 	-33.2                  	26                      	50.4 	245                    	-72.784104	-39.072930   	8121 	8106        	1391.668    	116.656   	-45.2   	-33.2         	5.4  	12.1     	061     	38145 	0.516293
1487                    	355.3 	-33.2                  	26                      	50.5 	245                    	-72.783573	-39.072733   	8126 	8111        	1392.448    	116.604   	-45.1   	-33.2         	5.4  	12.1     	061     	38196 	0.515941
1488                    	355.0 	-33.2                  	27                      	50.6 	245                    	-72.783041	-39.072537   	8132 	8117        	1393.244    	116.551   	-45.0   	-33.2         	5.4  	12.1     	061     	38247 	0.515589
1489                    	354.7 	-33.3                  	27                      	50.6 	244                    	-72.782509	-39.072340   	8137 	8122        	1394.040    	116.499   	-44.9   	-33.2         	5.4  	12.1     	061     	38298 	0.515237
1490                    	354.5 	-33.3                  	27                      	50.7 	244                    	-72.781978	-39.072144   	8143 	8127        	1394.820    	116.447   	-44.8   	-33.3         	5.4  	12.1     	061     	38349 	0.514885
1491                    	354.2 	-33.3                  	28                      	50.8 	244                    	-72.781446	-39.071947   	8148 	8133        	1395.615    	116.395   	-44.7   	-33.3         	5.4  	12.1     	061     	38399 	0.514534
1492                    	353.9 	-33.3                  	28                      	50.9 	245                    	-72.780914	-39.071751   	8153 	8138        	1396.396    	116.343   	-44.6   	-33.3         	5.4  	12.1     	061     	38450 	0.514183
1493                    	353.7 	-33.3                  	29                      	51.0 	245                    	-72.780382	-39.071554   	8159 	8144        	1397.191    	116.291   	-44.5   	-33.3         	5.4  	12.1     	061     	38501 	0.513832
1494                    	353.4 	-33.4                  	29                      	51.1 	245                    	-72.779851	-39.071358   	8164 	8149        	1397.987    	116.239   	-44.4   	-33.3         	5.4  	12.1     	061     	38552 	0.513482
1495                    	353.1 	-33.4                  	29                      	51.1 	245                    	-72.779319	-39.071161   	8169 	8154        	1398.767    	116.187   	-44.3   	-33.4         	5.4  	12.0     	061     	38603 	0.513129
1496                    	352.8 	-33.4                  	30                      	51.2 	245                    	-72.778787	-39.070965   	8175 	8160        	1399.563    	116.135   	-44.2   	-33.4         	5.4  	12.0     	061     	38654 	0.512777
1497                    	352.6 	-33.4                  	30                      	51.3 	245                    	-72.778256	-39.070768   	8180 	8165        	1400.336    	116.076   	-44.1   	-33.4         	5.4  	12.0     	061     	38704 	0.512425
1498                    	352.3 	-33.4                  	30                      	51.4 	245                    	-72.777720	-39.070572   	8185 	8170        	1401.121    	116.013   	-44.1   	-33.4         	5.4  	12.0     	061     	38756 	0.512074
1499                    	352.0 	-33.4                  	31                      	51.5 	245                    	-72.777169	-39.070377   	8191 	8176        	1401.905    	115.950   	-44.0   	-33.4         	5.4  	12.0     	061     	38808 	0.511715
1500                    	351.8 	-33.5                  	31                      	51.6 	245                    	-72.776618	-39.070181   	8196 	8181        	1402.705    	115.886   	-44.0   	-33.4         	5.4  	12.0     	061     	38860 	0.511357
1501                    	351.5 	-33.5                  	31                      	51.7 	245                    	-72.776067	-39.069986   	8202 	8186        	1403.488    	115.821   	-43.9   	-33.5         	5.4  	12.0     	061     	38912 	0.510996
1502                    	351.2 	-33.5                  	31                      	51.7 	245                    	-72.775516	-39.069791   	8207 	8192        	1404.272    	115.757   	-43.9   	-33.5         	5.4  	12.0     	061     	38965 	0.510635
1503                    	351.0 	-33.5                  	32                      	51.8 	245                    	-72.774965	-39.069595   	8213 	8197        	1405.055    	115.693   	-43.8   	-33.5         	5.4  	12.0     	061     	39017 	0.510275
1504                    	350.7 	-33.5                  	32                      	51.9 	245                    	-72.774414	-39.069400   	8218 	8203        	1405.854    	115.628   	-43.8   	-33.5         	5.4  	12.0     	061     	39069 	0.509914
1505                    	350.4 	-33.5                  	32                      	52.0 	246                    	-72.773863	-39.069204   	8223 	8208        	1406.638    	115.564   	-43.7   	-33.5         	5.4  	12.0     	061     	39121 	0.509554
1506                    	350.1 	-33.6                  	32                      	52.1 	246                    	-72.773312	-39.069009   	8229 	8214        	1407.422    	115.500   	-43.7   	-33.5         	5.4  	11.9     	061     	39173 	0.509194
1507                    	349.9 	-33.6                  	33                      	52.2 	246                    	-72.772761	-39.068814   	8234 	8219        	1408.221    	115.436   	-43.6   	-33.5         	5.4  	11.9     	061     	39226 	0.508834
1508                    	349.6 	-33.6                  	33                      	52.2 	246                    	-72.772210	-39.068618   	8240 	8224        	1409.005    	115.372   	-43.6   	-33.6         	5.4  	11.9     	061     	39278 	0.508475
1509                    	349.3 	-33.6                  	33                      	52.3 	246                    	-72.771659	-39.068423   	8245 	8230        	1409.788    	115.308   	-43.5   	-33.6         	5.4  	11.9     	061     	39330 	0.508116
1510                    	349.1 	-33.6                  	33                      	52.4 	246                    	-72.771108	-39.068227   	8251 	8235        	1410.565    	115.237   	-43.5   	-33.6         	5.4  	11.9     	061     	39382 	0.507757
1511                    	348.8 	-33.6                  	33                      	52.4 	246                    	-72.770557	-39.068032   	8256 	8241        	1411.338    	115.146   	-43.6   	-33.6         	5.4  	11.9     	061     	39435 	0.507398
1512                    	348.5 	-33.6                  	33                      	52.4 	246                    	-72.770006	-39.067836   	8261 	8246        	1412.098    	115.058   	-43.6   	-33.6         	5.4  	11.9     	061     	39487 	0.507051
