Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1872                    	288.8 	-43.1                  	27                      	58.1 	256                     	-72.661414	-39.004244   	9559   	9539        	1600.030  	99.314 	-53.8	-43.1         	5.0  	10.5     	059     	51203  	0.437337
1873                    	288.6 	-43.1                  	27                      	58.1 	256                     	-72.660761	-39.004122   	9564   	9544        	1600.780  	99.279 	-53.7	-43.1         	5.0  	10.5     	059     	51258  	0.437099
1874                    	288.4 	-43.2                  	28                      	58.2 	256                     	-72.660107	-39.004001   	9569   	9549        	1601.514  	99.244 	-53.7	-43.2         	5.0  	10.5     	059     	51314  	0.436862
1875                    	288.1 	-43.2                  	28                      	58.2 	256                     	-72.659454	-39.003879   	9574   	9554        	1602.263  	99.208 	-53.7	-43.2         	5.0  	10.5     	059     	51369  	0.436626
1876                    	287.9 	-43.3                  	28                      	58.2 	256                     	-72.658801	-39.003758   	9579   	9559        	1603.012  	99.172 	-53.7	-43.2         	5.0  	10.5     	059     	51425  	0.436384
1877                    	287.7 	-43.3                  	28                      	58.2 	257                     	-72.658147	-39.003636   	9584   	9564        	1603.744  	99.135 	-53.6	-43.3         	5.0  	10.5     	059     	51480  	0.436142
1878                    	287.5 	-43.3                  	29                      	58.2 	257                     	-72.657494	-39.003515   	9589   	9569        	1604.493  	99.098 	-53.6	-43.3         	5.0  	10.5     	059     	51536  	0.435900
1879                    	287.3 	-43.4                  	29                      	58.2 	257                     	-72.656841	-39.003393   	9593   	9574        	1605.225  	99.062 	-53.6	-43.4         	5.0  	10.5     	059     	51591  	0.435658
1880                    	287.1 	-43.4                  	29                      	58.2 	257                     	-72.656187	-39.003272   	9598   	9578        	1605.974  	99.025 	-53.6	-43.4         	5.0  	10.5     	059     	51647  	0.435416
1881                    	286.9 	-43.5                  	29                      	58.2 	257                     	-72.655534	-39.003150   	9603   	9583        	1606.722  	98.989 	-53.5	-43.4         	5.0  	10.5     	059     	51702  	0.435175
1882                    	286.7 	-43.5                  	30                      	58.2 	257                     	-72.654881	-39.003029   	9608   	9588        	1607.455  	98.952 	-53.5	-43.5         	5.0  	10.5     	060     	51758  	0.434933
1883                    	286.5 	-43.5                  	30                      	58.2 	257                     	-72.654227	-39.002907   	9613   	9593        	1608.204  	98.916 	-53.5	-43.5         	5.0  	10.5     	060     	51813  	0.434692
1884                    	286.2 	-43.6                  	30                      	58.2 	257                     	-72.653574	-39.002786   	9618   	9598        	1608.952  	98.879 	-53.5	-43.6         	5.0  	10.5     	060     	51869  	0.434451
1885                    	286.0 	-43.6                  	30                      	58.2 	257                     	-72.652921	-39.002664   	9623   	9603        	1609.685  	98.843 	-53.4	-43.6         	5.0  	10.4     	060     	51924  	0.434209
1886                    	285.8 	-43.7                  	30                      	58.2 	257                     	-72.652267	-39.002543   	9628   	9608        	1610.434  	98.806 	-53.4	-43.7         	5.0  	10.4     	060     	51980  	0.433968
1887                    	285.6 	-43.7                  	31                      	58.3 	257                     	-72.651614	-39.002421   	9633   	9613        	1611.159  	98.763 	-53.4	-43.7         	5.0  	10.4     	060     	52035  	0.433727
1888                    	285.4 	-43.7                  	31                      	58.3 	257                     	-72.650961	-39.002300   	9638   	9618        	1611.900  	98.719 	-53.4	-43.7         	5.0  	10.4     	060     	52091  	0.433486
1889                    	285.2 	-43.8                  	31                      	58.3 	257                     	-72.650307	-39.002178   	9643   	9623        	1612.642  	98.675 	-53.4	-43.8         	5.0  	10.4     	060     	52147  	0.433248
1890                    	285.0 	-43.8                  	31                      	58.3 	257                     	-72.649654	-39.002057   	9648   	9628        	1613.368  	98.632 	-53.4	-43.8         	5.0  	10.4     	060     	52202  	0.433012
1891                    	284.8 	-43.9                  	31                      	58.3 	257                     	-72.649001	-39.001935   	9653   	9633        	1614.110  	98.589 	-53.4	-43.9         	5.0  	10.4     	060     	52258  	0.432774
1892                    	284.6 	-43.9                  	31                      	58.3 	257                     	-72.648347	-39.001814   	9658   	9638        	1614.852  	98.546 	-53.5	-43.9         	5.0  	10.4     	060     	52313  	0.432537
1893                    	284.4 	-44.0                  	31                      	58.3 	257                     	-72.647693	-39.001697   	9663   	9643        	1615.578  	98.502 	-53.5	-44.0         	5.0  	10.4     	060     	52369  	0.432300
1894                    	284.1 	-44.0                  	31                      	58.3 	257                     	-72.647036	-39.001592   	9668   	9648        	1616.320  	98.459 	-53.5	-44.0         	5.0  	10.4     	060     	52424  	0.432063
1895                    	283.9 	-44.1                  	32                      	58.2 	257                     	-72.646379	-39.001488   	9673   	9653        	1617.062  	98.416 	-53.5	-44.0         	5.0  	10.4     	060     	52479  	0.431827
1896                    	283.7 	-44.1                  	32                      	58.2 	257                     	-72.645721	-39.001383   	9678   	9658        	1617.803  	98.373 	-53.5	-44.1         	5.0  	10.4     	060     	52534  	0.431590
1897                    	283.5 	-44.1                  	32                      	58.2 	258                     	-72.645064	-39.001279   	9683   	9663        	1618.545  	98.330 	-53.5	-44.1         	5.0  	10.4     	060     	52589  	0.431353
1898                    	283.3 	-44.2                  	32                      	58.2 	258                     	-72.644407	-39.001174   	9688   	9668        	1619.287  	98.287 	-53.5	-44.2         	5.0  	10.4     	060     	52644  	0.431115
1899                    	283.1 	-44.2                  	32                      	58.2 	258                     	-72.643750	-39.001070   	9693   	9673        	1620.029  	98.243 	-53.5	-44.2         	5.0  	10.4     	060     	52699  	0.430878
1900                    	282.9 	-44.3                  	32                      	58.2 	258                     	-72.643093	-39.000965   	9698   	9678        	1620.770  	98.200 	-53.5	-44.3         	5.0  	10.4     	060     	52754  	0.430641
1901                    	282.7 	-44.3                  	32                      	58.2 	258                     	-72.642436	-39.000861   	9703   	9683        	1621.511  	98.155 	-53.5	-44.3         	5.0  	10.4     	060     	52809  	0.430404
1902                    	282.5 	-44.4                  	32                      	58.2 	258                     	-72.641778	-39.000757   	9708   	9688        	1622.251  	98.111 	-53.6	-44.4         	5.0  	10.3     	060     	52864  	0.430167
1903                    	282.3 	-44.4                  	32                      	58.2 	258                     	-72.641121	-39.000652   	9713   	9693        	1622.991  	98.066 	-53.6	-44.4         	5.0  	10.3     	060     	52919  	0.429925
1904                    	282.0 	-44.4                  	33                      	58.2 	258                     	-72.640464	-39.000548   	9718   	9698        	1623.731  	98.020 	-53.6	-44.4         	5.0  	10.3     	060     	52974  	0.429683
1905                    	281.8 	-44.5                  	33                      	58.2 	258                     	-72.639807	-39.000443   	9723   	9703        	1624.470  	97.975 	-53.6	-44.5         	5.0  	10.3     	060     	53029  	0.429442
1906                    	281.6 	-44.5                  	33                      	58.2 	258                     	-72.639150	-39.000339   	9728   	9707        	1625.210  	97.930 	-53.6	-44.5         	5.0  	10.3     	060     	53084  	0.429201
1907                    	281.4 	-44.6                  	33                      	58.2 	258                     	-72.638493	-39.000234   	9733   	9712        	1625.950  	97.884 	-53.6	-44.6         	5.0  	10.3     	060     	53139  	0.428960
1908                    	281.2 	-44.6                  	33                      	58.2 	258                     	-72.637835	-39.000130   	9738   	9717        	1626.689  	97.839 	-53.6	-44.6         	5.0  	10.3     	060     	53194  	0.428719
1909                    	281.0 	-44.6                  	33                      	58.2 	259                     	-72.637178	-39.000025   	9743   	9722        	1627.429  	97.794 	-53.7	-44.6         	5.0  	10.3     	060     	53249  	0.428477
1910                    	280.8 	-44.7                  	33                      	58.2 	259                     	-72.636521	-38.999921   	9748   	9727        	1628.169  	97.749 	-53.7	-44.7         	5.0  	10.3     	060     	53304  	0.428236
1911                    	280.6 	-44.7                  	33                      	58.2 	259                     	-72.635864	-38.999817   	9753   	9732        	1628.893  	97.704 	-53.7	-44.7         	5.0  	10.3     	060     	53359  	0.427996
1912                    	280.4 	-44.8                  	33                      	58.2 	259                     	-72.635207	-38.999712   	9758   	9737        	1629.633  	97.658 	-53.7	-44.8         	5.0  	10.3     	060     	53414  	0.427755
1913                    	280.2 	-44.8                  	34                      	58.2 	259                     	-72.634549	-38.999608   	9763   	9742        	1630.373  	97.613 	-53.7	-44.8         	5.0  	10.3     	060     	53469  	0.427514
1914                    	280.0 	-44.9                  	34                      	58.2 	259                     	-72.633892	-38.999503   	9768   	9747        	1631.107  	97.563 	-53.7	-44.8         	5.0  	10.3     	060     	53524  	0.427274
1915                    	279.7 	-44.9                  	34                      	58.2 	259                     	-72.633235	-38.999399   	9773   	9752        	1631.842  	97.512 	-53.8	-44.9         	5.0  	10.3     	060     	53579  	0.427033
1916                    	279.5 	-44.9                  	34                      	58.2 	259                     	-72.632578	-38.999294   	9778   	9757        	1632.576  	97.461 	-53.8	-44.9         	5.0  	10.3     	060     	53634  	0.426792
1917                    	279.3 	-45.0                  	34                      	58.2 	259                     	-72.631921	-38.999190   	9783   	9762        	1633.310  	97.411 	-53.8	-45.0         	5.0  	10.3     	060     	53690  	0.426551
1918                    	279.1 	-45.0                  	34                      	58.2 	259                     	-72.631264	-38.999085   	9788   	9767        	1634.045  	97.360 	-53.9	-45.0         	5.0  	10.3     	060     	53745  	0.426310
1919                    	278.9 	-45.1                  	34                      	58.2 	259                     	-72.630606	-38.998981   	9793   	9772        	1634.779  	97.310 	-53.9	-45.1         	5.0  	10.2     	060     	53800  	0.426069
1920                    	278.7 	-45.1                  	34                      	58.2 	259                     	-72.629949	-38.998876   	9798   	9777        	1635.514  	97.259 	-53.9	-45.1         	5.0  	10.2     	060     	53855  	0.425828
1921                    	278.5 	-45.1                  	34                      	58.2 	259                     	-72.629292	-38.998772   	9803   	9782        	1636.247  	97.208 	-54.0	-45.1         	5.0  	10.2     	060     	53910  	0.425584
1922                    	278.3 	-45.2                  	34                      	58.2 	259                     	-72.628635	-38.998668   	9808   	9787        	1636.981  	97.156 	-54.0	-45.2         	5.0  	10.2     	060     	53965  	0.425339
1923                    	278.1 	-45.2                  	34                      	58.2 	259                     	-72.627978	-38.998563   	9813   	9792        	1637.715  	97.105 	-54.0	-45.2         	5.0  	10.2     	060     	54020  	0.425094
1924                    	277.9 	-45.3                  	34                      	58.2 	259                     	-72.627321	-38.998460   	9818   	9797        	1638.448  	97.054 	-54.0	-45.3         	5.0  	10.2     	060     	54075  	0.424850
1925                    	277.7 	-45.3                  	34                      	58.2 	259                     	-72.626670	-38.998375   	9823   	9802        	1639.213  	97.002 	-54.1	-45.3         	5.2  	10.2     	060     	54129  	0.424605
1926                    	277.4 	-45.3                  	34                      	58.2 	259                     	-72.626019	-38.998289   	9828   	9807        	1639.963  	96.951 	-54.1	-45.3         	5.2  	10.2     	060     	54183  	0.424361
1927                    	277.2 	-45.4                  	34                      	58.2 	259                     	-72.625369	-38.998204   	9833   	9813        	1640.718  	96.890 	-54.2	-45.4         	5.2  	10.2     	060     	54236  	0.424109
1928                    	277.0 	-45.4                  	34                      	58.3 	259                     	-72.624718	-38.998119   	9839   	9818        	1641.469  	96.825 	-54.2	-45.4         	5.2  	10.2     	060     	54290  	0.423857
1929                    	276.8 	-45.5                  	34                      	58.3 	259                     	-72.624067	-38.998034   	9844   	9823        	1642.220  	96.759 	-54.3	-45.5         	5.2  	10.2     	060     	54344  	0.423604
1930                    	276.6 	-45.5                  	33                      	58.3 	259                     	-72.623417	-38.997949   	9849   	9828        	1642.970  	96.692 	-54.4	-45.5         	5.2  	10.2     	060     	54398  	0.423345
1931                    	276.4 	-45.5                  	33                      	58.2 	259                     	-72.622766	-38.997863   	9854   	9833        	1643.703  	96.625 	-54.4	-45.5         	5.2  	10.2     	061     	54451  	0.423085
1932                    	276.2 	-45.6                  	33                      	58.1 	259                     	-72.622115	-38.997778   	9859   	9838        	1644.452  	96.558 	-54.5	-45.6         	5.2  	10.2     	061     	54505  	0.422826
1933                    	275.9 	-45.6                  	33                      	58.1 	259                     	-72.621464	-38.997693   	9864   	9844        	1645.202  	96.491 	-54.6	-45.6         	5.2  	10.2     	061     	54559  	0.422567
1934                    	275.7 	-45.7                  	33                      	58.0 	260                     	-72.620814	-38.997608   	9870   	9849        	1645.951  	96.424 	-54.6	-45.6         	5.2  	10.2     	061     	54613  	0.422308
1935                    	275.5 	-45.7                  	33                      	58.0 	260                     	-72.620163	-38.997523   	9875   	9854        	1646.700  	96.357 	-54.7	-45.7         	5.2  	10.2     	061     	54666  	0.422049
1936                    	275.3 	-45.7                  	33                      	57.9 	260                     	-72.619512	-38.997437   	9880   	9859        	1647.434  	96.290 	-54.8	-45.7         	5.2  	10.2     	061     	54720  	0.421790
1937                    	275.1 	-45.8                  	32                      	57.9 	260                     	-72.618862	-38.997352   	9885   	9864        	1648.183  	96.223 	-54.8	-45.8         	5.2  	10.2     	061     	54774  	0.421531
1938                    	274.9 	-45.8                  	32                      	57.8 	260                     	-72.618211	-38.997267   	9890   	9869        	1648.933  	96.156 	-54.9	-45.8         	5.2  	10.1     	061     	54828  	0.421272
1939                    	274.7 	-45.8                  	32                      	57.7 	260                     	-72.617560	-38.997182   	9896   	9874        	1649.682  	96.089 	-55.0	-45.8         	5.2  	10.1     	061     	54881  	0.421014
1940                    	274.5 	-45.9                  	32                      	57.7 	260                     	-72.616909	-38.997097   	9901   	9880        	1650.414  	96.020 	-55.0	-45.9         	5.2  	10.1     	061     	54935  	0.420755
1941                    	274.2 	-45.9                  	32                      	57.6 	260                     	-72.616259	-38.997011   	9906   	9885        	1651.155  	95.945 	-55.1	-45.9         	5.2  	10.1     	061     	54989  	0.420497
1942                    	274.0 	-45.9                  	32                      	57.6 	260                     	-72.615608	-38.996926   	9911   	9890        	1651.896  	95.869 	-55.2	-45.9         	5.2  	10.1     	061     	55043  	0.420238
1943                    	273.8 	-46.0                  	31                      	57.5 	260                     	-72.614957	-38.996841   	9916   	9895        	1652.627  	95.784 	-55.3	-46.0         	5.2  	10.1     	061     	55097  	0.419940
1944                    	273.6 	-46.0                  	31                      	57.5 	260                     	-72.614306	-38.996756   	9921   	9900        	1653.355  	95.696 	-55.4	-46.0         	5.2  	10.1     	061     	55150  	0.419627
1945                    	273.4 	-46.0                  	31                      	57.4 	260                     	-72.613656	-38.996671   	9927   	9905        	1654.068  	95.607 	-55.5	-46.0         	5.2  	10.1     	061     	55204  	0.419313
1946                    	273.2 	-46.0                  	30                      	57.4 	260                     	-72.613005	-38.996586   	9932   	9911        	1654.796  	95.519 	-55.5	-46.0         	5.2  	10.1     	061     	55258  	0.419000
1947                    	273.0 	-46.0                  	30                      	57.3 	261                     	-72.612354	-38.996500   	9937   	9916        	1655.524  	95.430 	-55.6	-46.0         	5.2  	10.1     	061     	55312  	0.418686
1948                    	272.8 	-46.0                  	30                      	57.2 	261                     	-72.611704	-38.996415   	9942   	9921        	1656.252  	95.342 	-55.7	-46.0         	5.2  	10.1     	061     	55366  	0.418374
1949                    	272.5 	-46.0                  	30                      	57.2 	261                     	-72.611053	-38.996330   	9947   	9926        	1656.980  	95.254 	-55.7	-46.0         	5.2  	10.1     	061     	55420  	0.418061
1950                    	272.3 	-46.0                  	29                      	57.1 	261                     	-72.610402	-38.996245   	9952   	9931        	1657.692  	95.165 	-55.8	-46.0         	5.2  	10.1     	061     	55473  	0.417749
1951                    	272.1 	-46.0                  	29                      	57.1 	261                     	-72.609751	-38.996160   	9958   	9936        	1658.420  	95.077 	-55.9	-46.0         	5.2  	10.1     	061     	55527  	0.417434
1952                    	271.9 	-46.0                  	29                      	57.2 	261                     	-72.609101	-38.996074   	9963   	9942        	1659.148  	94.988 	-56.0	-46.0         	5.2  	10.1     	061     	55581  	0.417121
1953                    	271.7 	-46.0                  	29                      	57.2 	261                     	-72.608450	-38.995989   	9968   	9947        	1659.876  	94.900 	-56.0	-46.0         	5.2  	10.1     	061     	55635  	0.416807
1954                    	271.5 	-46.0                  	28                      	57.2 	261                     	-72.607799	-38.995904   	9973   	9952        	1660.611  	94.818 	-56.1	-46.0         	5.2  	10.1     	061     	55689  	0.416494
1955                    	271.3 	-46.0                  	28                      	57.2 	262                     	-72.607134	-38.995837   	9978   	9957        	1661.348  	94.739 	-56.1	-46.0         	5.3  	10.1     	061     	55743  	0.416180
1956                    	271.1 	-46.0                  	28                      	57.2 	262                     	-72.606465	-38.995776   	9984   	9962        	1662.100  	94.659 	-56.2	-46.0         	5.3  	10.1     	061     	55797  	0.415862
1957                    	270.8 	-46.0                  	28                      	57.2 	262                     	-72.605795	-38.995715   	9989   	9968        	1662.847  	94.574 	-56.2	-46.0         	5.3  	10.1     	061     	55851  	0.415525
1958                    	270.6 	-46.0                  	28                      	57.2 	262                     	-72.605126	-38.995654   	9994   	9973        	1663.579  	94.490 	-56.2	-46.0         	5.3  	10.0     	061     	55905  	0.415189
1959                    	270.4 	-46.0                  	28                      	57.2 	262                     	-72.604456	-38.995593   	10000  	9978        	1664.327  	94.406 	-56.3	-46.0         	5.3  	10.0     	061     	55959  	0.414853
1960                    	270.2 	-46.0                  	28                      	57.3 	262                     	-72.603787	-38.995532   	10005  	9983        	1665.075  	94.321 	-56.3	-46.0         	5.3  	10.0     	061     	56013  	0.414517
1961                    	270.0 	-46.0                  	28                      	57.3 	262                     	-72.603117	-38.995471   	10010  	9989        	1665.823  	94.237 	-56.3	-46.0         	5.3  	10.0     	061     	56067  	0.414181
1962                    	269.8 	-46.0                  	27                      	57.3 	263                     	-72.602448	-38.995410   	10015  	9994        	1666.571  	94.153 	-56.4	-46.0         	5.3  	10.0     	061     	56121  	0.413846
1963                    	269.6 	-46.0                  	27                      	57.3 	263                     	-72.601779	-38.995349   	10021  	9999        	1667.303  	94.069 	-56.4	-46.0         	5.3  	10.0     	061     	56175  	0.413511
1964                    	269.3 	-46.0                  	27                      	57.3 	263                     	-72.601109	-38.995287   	10026  	10004       	1668.051  	93.985 	-56.4	-46.0         	5.3  	10.0     	061     	56229  	0.413177
1965                    	269.1 	-46.0                  	27                      	57.3 	263                     	-72.600440	-38.995226   	10031  	10010       	1668.800  	93.901 	-56.5	-46.0         	5.3  	10.0     	061     	56284  	0.412842
1966                    	268.9 	-46.0                  	27                      	57.3 	263                     	-72.599770	-38.995165   	10037  	10015       	1669.548  	93.817 	-56.5	-46.0         	5.3  	10.0     	061     	56338  	0.412508
1967                    	268.7 	-46.0                  	27                      	57.4 	263                     	-72.599101	-38.995104   	10042  	10020       	1670.282  	93.735 	-56.5	-46.0         	5.3  	10.0     	061     	56392  	0.412174
1968                    	268.5 	-46.0                  	27                      	57.4 	263                     	-72.598431	-38.995043   	10047  	10025       	1671.033  	93.654 	-56.5	-46.0         	5.3  	10.0     	061     	56446  	0.411841
1969                    	268.3 	-46.0                  	27                      	57.4 	264                     	-72.597762	-38.994982   	10052  	10031       	1671.785  	93.574 	-56.6	-46.0         	5.3  	10.0     	061     	56500  	0.411508
1970                    	268.1 	-46.0                  	27                      	57.4 	264                     	-72.597092	-38.994921   	10058  	10036       	1672.545  	93.502 	-56.6	-46.0         	5.3  	10.0     	061     	56554  	0.411207
1971                    	267.9 	-46.0                  	26                      	57.5 	264                     	-72.596423	-38.994860   	10063  	10041       	1673.290  	93.430 	-56.6	-46.0         	5.3  	10.0     	061     	56608  	0.410912
1972                    	267.6 	-46.0                  	26                      	57.6 	264                     	-72.595754	-38.994799   	10068  	10046       	1674.051  	93.359 	-56.7	-46.0         	5.3  	10.0     	061     	56663  	0.410618
1973                    	267.4 	-46.1                  	26                      	57.7 	264                     	-72.595084	-38.994737   	10073  	10052       	1674.812  	93.288 	-56.7	-46.0         	5.3  	10.0     	061     	56717  	0.410324
1974                    	267.2 	-46.1                  	26                      	57.8 	264                     	-72.594415	-38.994676   	10079  	10057       	1675.573  	93.217 	-56.7	-46.1         	5.3  	10.0     	061     	56771  	0.410030
1975                    	267.0 	-46.1                  	26                      	57.9 	264                     	-72.593745	-38.994615   	10084  	10062       	1676.334  	93.146 	-56.8	-46.1         	5.3  	10.0     	061     	56825  	0.409736
1976                    	266.8 	-46.1                  	26                      	58.0 	264                     	-72.593076	-38.994554   	10089  	10068       	1677.080  	93.075 	-56.8	-46.1         	5.3  	10.0     	061     	56879  	0.409442
1977                    	266.6 	-46.1                  	26                      	58.1 	264                     	-72.592406	-38.994493   	10095  	10073       	1677.841  	93.004 	-56.9	-46.1         	5.3  	10.0     	062     	56934  	0.409149
1978                    	266.4 	-46.1                  	26                      	58.2 	264                     	-72.591737	-38.994432   	10100  	10078       	1678.602  	92.933 	-56.9	-46.1         	5.3  	10.0     	062     	56988  	0.408855
1979                    	266.2 	-46.2                  	26                      	58.3 	264                     	-72.591068	-38.994371   	10105  	10083       	1679.363  	92.862 	-56.9	-46.1         	5.3  	9.9      	062     	57042  	0.408562
1980                    	266.0 	-46.2                  	26                      	58.4 	264                     	-72.590398	-38.994310   	10110  	10089       	1680.109  	92.792 	-57.0	-46.2         	5.3  	9.9      	062     	57096  	0.408270
1981                    	265.8 	-46.2                  	26                      	58.5 	264                     	-72.589729	-38.994248   	10116  	10094       	1680.864  	92.715 	-57.0	-46.2         	5.3  	9.9      	062     	57150  	0.407975
1982                    	265.5 	-46.2                  	25                      	58.6 	264                     	-72.589059	-38.994187   	10121  	10099       	1681.618  	92.637 	-57.1	-46.2         	5.3  	9.9      	062     	57205  	0.407681
1983                    	265.3 	-46.2                  	25                      	58.7 	264                     	-72.588390	-38.994126   	10126  	10104       	1682.376  	92.563 	-57.2	-46.2         	5.3  	9.9      	062     	57259  	0.407402
1984                    	265.1 	-46.3                  	25                      	58.8 	264                     	-72.587720	-38.994065   	10132  	10110       	1683.139  	92.493 	-57.3	-46.3         	5.3  	9.9      	062     	57313  	0.407145
1985                    	264.9 	-46.3                  	25                      	58.9 	264                     	-72.587051	-38.994004   	10137  	10115       	1683.886  	92.424 	-57.4	-46.3         	5.3  	9.9      	062     	57368  	0.406888
1986                    	264.7 	-46.3                  	25                      	59.0 	264                     	-72.586373	-38.993936   	10142  	10120       	1684.681  	92.355 	-57.4	-46.3         	5.5  	9.9      	062     	57423  	0.406632
1987                    	264.5 	-46.4                  	25                      	59.1 	264                     	-72.585689	-38.993864   	10148  	10126       	1685.473  	92.284 	-57.5	-46.4         	5.5  	9.9      	062     	57479  	0.406366
1988                    	264.3 	-46.4                  	24                      	59.2 	264                     	-72.585004	-38.993792   	10153  	10131       	1686.250  	92.213 	-57.6	-46.4         	5.5  	9.9      	062     	57535  	0.406100
1989                    	264.0 	-46.5                  	24                      	59.3 	264                     	-72.584320	-38.993720   	10159  	10137       	1687.042  	92.142 	-57.7	-46.4         	5.5  	9.9      	062     	57591  	0.405835
1990                    	263.8 	-46.5                  	24                      	59.4 	264                     	-72.583636	-38.993647   	10164  	10142       	1687.819  	92.071 	-57.8	-46.5         	5.5  	9.9      	062     	57647  	0.405570
1991                    	263.6 	-46.5                  	24                      	59.5 	264                     	-72.582951	-38.993575   	10170  	10147       	1688.611  	92.000 	-57.9	-46.5         	5.5  	9.9      	062     	57703  	0.405305
1992                    	263.4 	-46.6                  	24                      	59.5 	264                     	-72.582267	-38.993503   	10175  	10153       	1689.388  	91.929 	-58.0	-46.6         	5.5  	9.9      	062     	57759  	0.405040
1993                    	263.2 	-46.6                  	24                      	59.5 	264                     	-72.581583	-38.993431   	10180  	10158       	1690.181  	91.858 	-58.1	-46.6         	5.5  	9.9      	062     	57815  	0.404775
1994                    	263.0 	-46.6                  	23                      	59.6 	263                     	-72.580899	-38.993358   	10186  	10164       	1690.976  	91.790 	-58.1	-46.6         	5.5  	9.9      	062     	57871  	0.404510
1995                    	262.8 	-46.7                  	23                      	59.6 	263                     	-72.580214	-38.993286   	10191  	10169       	1691.761  	91.727 	-58.2	-46.7         	5.5  	9.9      	062     	57927  	0.404246
1996                    	262.5 	-46.7                  	23                      	59.6 	263                     	-72.579530	-38.993214   	10197  	10175       	1692.561  	91.663 	-58.2	-46.7         	5.5  	9.9      	062     	57984  	0.403981
1997                    	262.3 	-46.8                  	23                      	59.7 	263                     	-72.578846	-38.993141   	10202  	10180       	1693.347  	91.602 	-58.3	-46.8         	5.5  	9.9      	062     	58040  	0.403727
1998                    	262.1 	-46.8                  	23                      	59.7 	263                     	-72.578162	-38.993069   	10208  	10186       	1694.150  	91.541 	-58.4	-46.8         	5.5  	9.9      	062     	58096  	0.403472
1999                    	261.9 	-46.8                  	23                      	59.8 	263                     	-72.577477	-38.992997   	10213  	10191       	1694.952  	91.480 	-58.4	-46.8         	5.5  	9.9      	062     	58152  	0.403218
2000                    	261.7 	-46.9                  	23                      	59.8 	263                     	-72.576793	-38.992925   	10219  	10196       	1695.739  	91.418 	-58.5	-46.9         	5.5  	9.9      	062     	58208  	0.402963
2001                    	261.5 	-46.9                  	23                      	59.8 	263                     	-72.576109	-38.992852   	10224  	10202       	1696.541  	91.357 	-58.6	-46.9         	5.5  	9.8      	062     	58264  	0.402709
2002                    	261.2 	-47.0                  	23                      	59.9 	263                     	-72.575424	-38.992780   	10230  	10207       	1697.328  	91.296 	-58.6	-47.0         	5.5  	9.8      	062     	58320  	0.402455
2003                    	261.0 	-47.0                  	23                      	59.9 	263                     	-72.574740	-38.992708   	10235  	10213       	1698.130  	91.235 	-58.7	-47.0         	5.5  	9.8      	062     	58376  	0.402201
2004                    	260.8 	-47.1                  	23                      	60.0 	263                     	-72.574056	-38.992636   	10241  	10218       	1698.933  	91.174 	-58.7	-47.1         	5.5  	9.8      	062     	58433  	0.401948
2005                    	260.6 	-47.1                  	23                      	60.0 	263                     	-72.573372	-38.992563   	10246  	10224       	1699.719  	91.113 	-58.8	-47.1         	5.5  	9.8      	062     	58489  	0.401694
2006                    	260.4 	-47.1                  	23                      	60.0 	263                     	-72.572687	-38.992491   	10251  	10229       	1700.522  	91.052 	-58.9	-47.1         	5.5  	9.8      	062     	58545  	0.401440
2007                    	260.2 	-47.2                  	22                      	60.1 	263                     	-72.572003	-38.992419   	10257  	10234       	1701.309  	90.991 	-58.9	-47.2         	5.5  	9.8      	062     	58601  	0.401187
2008                    	260.0 	-47.2                  	22                      	60.1 	263                     	-72.571319	-38.992346   	10262  	10240       	1702.111  	90.929 	-59.0	-47.2         	5.5  	9.8      	062     	58657  	0.400933
2009                    	259.7 	-47.3                  	22                      	60.2 	263                     	-72.570634	-38.992274   	10268  	10245       	1702.897  	90.868 	-59.1	-47.3         	5.5  	9.8      	062     	58714  	0.400680
2010                    	259.5 	-47.3                  	22                      	60.2 	263                     	-72.569950	-38.992202   	10273  	10251       	1703.698  	90.806 	-59.1	-47.3         	5.5  	9.8      	062     	58770  	0.400426
2011                    	259.3 	-47.4                  	22                      	60.2 	263                     	-72.569266	-38.992130   	10279  	10256       	1704.500  	90.744 	-59.2	-47.4         	5.5  	9.8      	062     	58826  	0.400170
2012                    	259.1 	-47.4                  	22                      	60.2 	263                     	-72.568582	-38.992057   	10284  	10262       	1705.285  	90.682 	-59.3	-47.4         	5.5  	9.8      	062     	58882  	0.399915
