Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1218                    	480.8 	-19.8                  	31                      	23.7 	224                     	-73.033766	-39.126836   	5982 	5973        	1088.166  	149.055   	-31.6   	-19.8         	5.4  	20.0     	042     	17426	0.661261
1219                    	480.4 	-19.9                  	31                      	23.7 	224                     	-73.033568	-39.126671   	5987 	5978        	1088.913  	148.969   	-31.6   	-19.8         	5.4  	20.0     	042     	17451	0.660882
1220                    	480.1 	-19.9                  	31                      	23.8 	224                     	-73.033369	-39.126505   	5992 	5983        	1089.675  	148.884   	-31.7   	-19.8         	5.4  	20.0     	042     	17477	0.660502
1221                    	479.7 	-19.9                  	31                      	23.9 	224                     	-73.033170	-39.126340   	5998 	5989        	1090.438  	148.799   	-31.7   	-19.9         	5.4  	20.0     	042     	17502	0.660123
1222                    	479.4 	-20.0                  	31                      	23.9 	224                     	-73.032971	-39.126175   	6003 	5994        	1091.200  	148.713   	-31.7   	-19.9         	5.4  	19.9     	042     	17528	0.659744
1223                    	479.0 	-20.0                  	31                      	24.0 	224                     	-73.032772	-39.126010   	6009 	5999        	1091.963  	148.628   	-31.8   	-20.0         	5.4  	19.9     	042     	17553	0.659365
1224                    	478.7 	-20.1                  	31                      	24.1 	224                     	-73.032574	-39.125845   	6014 	6005        	1092.710  	148.543   	-31.8   	-20.0         	5.4  	19.9     	042     	17579	0.658987
1225                    	478.3 	-20.1                  	31                      	24.1 	224                     	-73.032375	-39.125680   	6019 	6010        	1093.472  	148.458   	-31.9   	-20.0         	5.4  	19.9     	042     	17604	0.658608
1226                    	478.0 	-20.1                  	31                      	24.2 	224                     	-73.032176	-39.125514   	6025 	6015        	1094.235  	148.373   	-31.9   	-20.1         	5.4  	19.9     	042     	17630	0.658230
1227                    	477.6 	-20.2                  	30                      	24.3 	224                     	-73.031977	-39.125349   	6030 	6021        	1094.998  	148.288   	-32.0   	-20.1         	5.4  	19.9     	042     	17655	0.657851
1228                    	477.3 	-20.2                  	30                      	24.4 	223                     	-73.031778	-39.125184   	6035 	6026        	1095.762  	148.204   	-32.0   	-20.1         	5.4  	19.9     	042     	17681	0.657479
1229                    	476.9 	-20.3                  	30                      	24.4 	223                     	-73.031579	-39.125019   	6041 	6032        	1096.510  	148.120   	-32.1   	-20.2         	5.4  	19.9     	042     	17706	0.657111
1230                    	476.6 	-20.3                  	30                      	24.5 	223                     	-73.031381	-39.124854   	6046 	6037        	1097.273  	148.035   	-32.1   	-20.2         	5.4  	19.9     	042     	17732	0.656743
1231                    	476.3 	-20.3                  	30                      	24.6 	223                     	-73.031182	-39.124688   	6052 	6042        	1098.036  	147.950   	-32.2   	-20.3         	5.4  	19.8     	042     	17757	0.656374
1232                    	475.9 	-20.4                  	30                      	24.6 	223                     	-73.030983	-39.124523   	6057 	6048        	1098.799  	147.865   	-32.2   	-20.3         	5.4  	19.8     	042     	17783	0.656006
1233                    	475.6 	-20.4                  	30                      	24.7 	223                     	-73.030784	-39.124358   	6062 	6053        	1099.562  	147.781   	-32.3   	-20.4         	5.4  	19.8     	042     	17808	0.655638
1234                    	475.2 	-20.5                  	30                      	24.7 	223                     	-73.030585	-39.124193   	6068 	6058        	1100.325  	147.696   	-32.3   	-20.4         	5.4  	19.8     	042     	17834	0.655270
1235                    	474.9 	-20.5                  	30                      	24.8 	223                     	-73.030387	-39.124028   	6073 	6064        	1101.072  	147.611   	-32.4   	-20.4         	5.4  	19.8     	042     	17859	0.654903
1236                    	474.5 	-20.5                  	30                      	24.8 	223                     	-73.030188	-39.123863   	6078 	6069        	1101.835  	147.526   	-32.4   	-20.5         	5.4  	19.8     	042     	17884	0.654536
1237                    	474.2 	-20.6                  	30                      	24.9 	223                     	-73.029989	-39.123697   	6084 	6075        	1102.598  	147.442   	-32.5   	-20.5         	5.4  	19.8     	042     	17910	0.654168
1238                    	473.8 	-20.6                  	30                      	25.0 	223                     	-73.029790	-39.123532   	6089 	6080        	1103.361  	147.357   	-32.6   	-20.6         	5.4  	19.8     	042     	17935	0.653801
1239                    	473.5 	-20.7                  	30                      	25.0 	223                     	-73.029591	-39.123367   	6095 	6085        	1104.124  	147.272   	-32.6   	-20.6         	5.4  	19.8     	042     	17961	0.653434
1240                    	473.2 	-20.7                  	30                      	25.1 	223                     	-73.029393	-39.123202   	6100 	6091        	1104.872  	147.188   	-32.7   	-20.6         	5.4  	19.7     	042     	17986	0.653067
1241                    	472.8 	-20.7                  	30                      	25.1 	223                     	-73.029194	-39.123037   	6105 	6096        	1105.635  	147.103   	-32.7   	-20.7         	5.4  	19.7     	042     	18012	0.652701
1242                    	472.5 	-20.8                  	30                      	25.2 	223                     	-73.028995	-39.122871   	6111 	6101        	1106.400  	147.021   	-32.8   	-20.7         	5.4  	19.7     	042     	18037	0.652340
1243                    	472.1 	-20.8                  	30                      	25.2 	223                     	-73.028796	-39.122706   	6116 	6107        	1107.173  	146.946   	-32.8   	-20.8         	5.4  	19.7     	042     	18063	0.651983
1244                    	471.8 	-20.9                  	30                      	25.3 	223                     	-73.028597	-39.122541   	6122 	6112        	1107.946  	146.871   	-32.8   	-20.8         	5.4  	19.7     	042     	18088	0.651627
1245                    	471.5 	-20.9                  	30                      	25.4 	223                     	-73.028398	-39.122376   	6127 	6117        	1108.704  	146.796   	-32.8   	-20.9         	5.4  	19.7     	042     	18114	0.651270
1246                    	471.1 	-21.0                  	30                      	25.4 	223                     	-73.028200	-39.122211   	6132 	6123        	1109.477  	146.721   	-32.9   	-20.9         	5.4  	19.7     	042     	18139	0.650914
1247                    	470.8 	-21.0                  	30                      	25.5 	223                     	-73.027999	-39.122042   	6137 	6128        	1110.218  	146.647   	-32.9   	-21.0         	5.2  	19.7     	042     	18165	0.650559
1248                    	470.4 	-21.1                  	30                      	25.5 	223                     	-73.027798	-39.121874   	6143 	6133        	1110.960  	146.572   	-32.9   	-21.0         	5.2  	19.6     	042     	18191	0.650203
1249                    	470.1 	-21.1                  	30                      	25.6 	223                     	-73.027597	-39.121705   	6148 	6138        	1111.704  	146.500   	-32.9   	-21.0         	5.2  	19.6     	042     	18217	0.649858
1250                    	469.8 	-21.1                  	30                      	25.7 	223                     	-73.027396	-39.121536   	6153 	6144        	1112.449  	146.428   	-32.9   	-21.1         	5.2  	19.6     	042     	18243	0.649514
1251                    	469.4 	-21.2                  	30                      	25.7 	223                     	-73.027195	-39.121368   	6158 	6149        	1113.193  	146.355   	-32.9   	-21.1         	5.2  	19.6     	042     	18268	0.649170
1252                    	469.1 	-21.2                  	30                      	25.7 	223                     	-73.026994	-39.121199   	6163 	6154        	1113.937  	146.283   	-33.0   	-21.2         	5.2  	19.6     	042     	18294	0.648826
1253                    	468.8 	-21.3                  	30                      	25.7 	223                     	-73.026793	-39.121031   	6169 	6159        	1114.681  	146.211   	-33.0   	-21.2         	5.2  	19.6     	042     	18320	0.648482
1254                    	468.5 	-21.3                  	30                      	25.7 	223                     	-73.026592	-39.120862   	6174 	6164        	1115.426  	146.139   	-33.0   	-21.3         	5.2  	19.6     	042     	18346	0.648138
1255                    	468.1 	-21.4                  	31                      	25.7 	223                     	-73.026391	-39.120693   	6179 	6169        	1116.171  	146.068   	-33.0   	-21.3         	5.2  	19.6     	042     	18372	0.647797
1256                    	467.8 	-21.4                  	31                      	25.7 	223                     	-73.026189	-39.120525   	6184 	6175        	1116.920  	146.000   	-33.0   	-21.3         	5.2  	19.6     	042     	18398	0.647457
1257                    	467.5 	-21.4                  	31                      	25.7 	223                     	-73.025988	-39.120356   	6189 	6180        	1117.671  	145.935   	-33.0   	-21.4         	5.2  	19.5     	042     	18423	0.647118
1258                    	467.1 	-21.5                  	31                      	25.7 	223                     	-73.025787	-39.120188   	6195 	6185        	1118.422  	145.869   	-33.0   	-21.4         	5.2  	19.5     	042     	18449	0.646779
1259                    	466.8 	-21.5                  	31                      	25.7 	223                     	-73.025586	-39.120019   	6200 	6190        	1119.173  	145.804   	-33.0   	-21.5         	5.2  	19.5     	042     	18475	0.646440
1260                    	466.5 	-21.6                  	31                      	25.7 	223                     	-73.025385	-39.119850   	6205 	6195        	1119.924  	145.739   	-33.0   	-21.5         	5.2  	19.5     	042     	18501	0.646101
1261                    	466.2 	-21.6                  	31                      	25.7 	223                     	-73.025184	-39.119682   	6210 	6201        	1120.659  	145.673   	-33.0   	-21.6         	5.2  	19.5     	042     	18527	0.645762
1262                    	465.8 	-21.7                  	32                      	25.7 	223                     	-73.024983	-39.119513   	6215 	6206        	1121.410  	145.608   	-33.0   	-21.6         	5.2  	19.5     	042     	18552	0.645423
1263                    	465.5 	-21.7                  	32                      	25.7 	223                     	-73.024782	-39.119344   	6221 	6211        	1122.161  	145.543   	-33.0   	-21.7         	5.2  	19.5     	042     	18578	0.645084
1264                    	465.2 	-21.8                  	32                      	25.7 	223                     	-73.024581	-39.119176   	6226 	6216        	1122.912  	145.477   	-33.0   	-21.7         	5.2  	19.5     	042     	18604	0.644745
1265                    	464.9 	-21.8                  	32                      	25.7 	223                     	-73.024380	-39.119007   	6231 	6221        	1123.663  	145.412   	-33.0   	-21.7         	5.2  	19.5     	042     	18630	0.644407
1266                    	464.5 	-21.8                  	32                      	25.7 	223                     	-73.024179	-39.118839   	6236 	6226        	1124.415  	145.347   	-33.0   	-21.8         	5.2  	19.4     	042     	18656	0.644069
1267                    	464.2 	-21.9                  	32                      	25.7 	223                     	-73.023978	-39.118670   	6241 	6232        	1125.166  	145.282   	-32.9   	-21.8         	5.2  	19.4     	042     	18682	0.643730
1268                    	463.9 	-21.9                  	33                      	25.7 	223                     	-73.023777	-39.118501   	6247 	6237        	1125.916  	145.215   	-32.9   	-21.9         	5.2  	19.4     	042     	18707	0.643387
1269                    	463.5 	-22.0                  	33                      	25.7 	223                     	-73.023576	-39.118333   	6252 	6242        	1126.665  	145.148   	-32.9   	-21.9         	5.2  	19.4     	042     	18733	0.643033
1270                    	463.2 	-22.0                  	33                      	25.7 	223                     	-73.023375	-39.118164   	6257 	6247        	1127.419  	145.086   	-32.9   	-22.0         	5.2  	19.4     	042     	18759	0.642680
1271                    	462.9 	-22.1                  	33                      	25.7 	223                     	-73.023174	-39.117996   	6262 	6252        	1128.174  	145.024   	-32.8   	-22.0         	5.2  	19.4     	042     	18785	0.642327
1272                    	462.6 	-22.1                  	34                      	25.7 	223                     	-73.022973	-39.117827   	6267 	6258        	1128.928  	144.962   	-32.8   	-22.0         	5.2  	19.4     	042     	18811	0.641974
1273                    	462.2 	-22.1                  	34                      	25.6 	223                     	-73.022772	-39.117658   	6273 	6263        	1129.685  	144.903   	-32.8   	-22.1         	5.2  	19.4     	042     	18837	0.641633
1274                    	461.9 	-22.2                  	34                      	25.6 	223                     	-73.022571	-39.117490   	6278 	6268        	1130.442  	144.843   	-32.7   	-22.1         	5.2  	19.4     	042     	18862	0.641291
1275                    	461.6 	-22.2                  	34                      	25.6 	223                     	-73.022370	-39.117321   	6283 	6273        	1131.199  	144.784   	-32.7   	-22.2         	5.2  	19.3     	042     	18888	0.640950
1276                    	461.3 	-22.2                  	35                      	25.6 	223                     	-73.022169	-39.117152   	6288 	6278        	1131.957  	144.725   	-32.6   	-22.2         	5.2  	19.3     	042     	18914	0.640609
1277                    	461.0 	-22.3                  	35                      	25.6 	223                     	-73.021969	-39.116983   	6293 	6283        	1132.651  	144.666   	-32.6   	-22.2         	4.8  	19.3     	042     	18940	0.640268
1278                    	460.7 	-22.3                  	35                      	25.5 	223                     	-73.021769	-39.116814   	6298 	6288        	1133.345  	144.607   	-32.6   	-22.3         	4.8  	19.3     	042     	18966	0.639927
1279                    	460.4 	-22.4                  	35                      	25.5 	223                     	-73.021569	-39.116645   	6302 	6293        	1134.030  	144.553   	-32.5   	-22.3         	4.8  	19.3     	042     	18991	0.639612
1280                    	460.1 	-22.4                  	36                      	25.5 	223                     	-73.021369	-39.116475   	6307 	6297        	1134.730  	144.500   	-32.5   	-22.3         	4.8  	19.3     	042     	19017	0.639297
1281                    	459.8 	-22.4                  	36                      	25.5 	223                     	-73.021169	-39.116306   	6312 	6302        	1135.430  	144.446   	-32.5   	-22.4         	4.8  	19.3     	042     	19043	0.638980
1282                    	459.5 	-22.5                  	36                      	25.5 	223                     	-73.020969	-39.116137   	6317 	6307        	1136.112  	144.390   	-32.4   	-22.4         	4.8  	19.3     	042     	19068	0.638656
1283                    	459.2 	-22.5                  	36                      	25.4 	223                     	-73.020769	-39.115967   	6322 	6312        	1136.804  	144.329   	-32.4   	-22.5         	4.8  	19.2     	042     	19094	0.638332
1284                    	458.9 	-22.5                  	37                      	25.4 	223                     	-73.020569	-39.115798   	6326 	6316        	1137.496  	144.267   	-32.4   	-22.5         	4.8  	19.2     	042     	19120	0.638009
1285                    	458.6 	-22.6                  	37                      	25.4 	223                     	-73.020369	-39.115629   	6331 	6321        	1138.188  	144.205   	-32.4   	-22.5         	4.8  	19.2     	042     	19145	0.637685
1286                    	458.3 	-22.6                  	37                      	25.4 	223                     	-73.020169	-39.115460   	6336 	6326        	1138.864  	144.143   	-32.4   	-22.6         	4.8  	19.2     	042     	19171	0.637361
1287                    	458.0 	-22.7                  	37                      	25.4 	223                     	-73.019969	-39.115290   	6341 	6331        	1139.555  	144.081   	-32.4   	-22.6         	4.8  	19.2     	042     	19197	0.637038
1288                    	457.7 	-22.7                  	37                      	25.3 	223                     	-73.019769	-39.115121   	6345 	6335        	1140.247  	144.019   	-32.4   	-22.6         	4.8  	19.2     	042     	19223	0.636715
1289                    	457.4 	-22.7                  	37                      	25.3 	223                     	-73.019569	-39.114952   	6350 	6340        	1140.923  	143.958   	-32.4   	-22.7         	4.8  	19.2     	042     	19248	0.636391
1290                    	457.1 	-22.8                  	38                      	25.3 	223                     	-73.019369	-39.114782   	6355 	6345        	1141.615  	143.896   	-32.4   	-22.7         	4.8  	19.2     	042     	19274	0.636069
1291                    	456.8 	-22.8                  	38                      	25.3 	223                     	-73.019169	-39.114613   	6360 	6350        	1142.307  	143.834   	-32.3   	-22.7         	4.8  	19.1     	042     	19300	0.635745
1292                    	456.5 	-22.8                  	38                      	25.4 	223                     	-73.018969	-39.114444   	6364 	6354        	1142.984  	143.773   	-32.3   	-22.8         	4.8  	19.1     	042     	19325	0.635422
1293                    	456.2 	-22.9                  	38                      	25.4 	223                     	-73.018769	-39.114274   	6369 	6359        	1143.676  	143.711   	-32.3   	-22.8         	4.8  	19.1     	042     	19351	0.635100
1294                    	455.9 	-22.9                  	38                      	25.4 	223                     	-73.018569	-39.114105   	6374 	6364        	1144.368  	143.650   	-32.3   	-22.8         	4.8  	19.1     	042     	19377	0.634777
1295                    	455.6 	-22.9                  	38                      	25.4 	223                     	-73.018369	-39.113936   	6379 	6369        	1145.063  	143.591   	-32.3   	-22.9         	4.8  	19.1     	042     	19403	0.634468
1296                    	455.3 	-23.0                  	39                      	25.5 	223                     	-73.018168	-39.113766   	6384 	6374        	1145.740  	143.530   	-32.3   	-22.9         	4.8  	19.1     	042     	19428	0.634159
1297                    	455.0 	-23.0                  	39                      	25.5 	223                     	-73.017968	-39.113597   	6388 	6378        	1146.430  	143.467   	-32.3   	-23.0         	4.8  	19.1     	042     	19454	0.633849
1298                    	454.7 	-23.1                  	39                      	25.5 	223                     	-73.017768	-39.113428   	6393 	6383        	1147.120  	143.403   	-32.4   	-23.0         	4.8  	19.1     	042     	19480	0.633540
1299                    	454.4 	-23.1                  	39                      	25.6 	223                     	-73.017568	-39.113259   	6398 	6388        	1147.794  	143.339   	-32.4   	-23.0         	4.8  	19.1     	042     	19505	0.633231
1300                    	454.1 	-23.1                  	39                      	25.6 	223                     	-73.017368	-39.113089   	6403 	6393        	1148.484  	143.276   	-32.4   	-23.1         	4.8  	19.0     	042     	19531	0.632922
1301                    	453.8 	-23.2                  	39                      	25.6 	223                     	-73.017168	-39.112920   	6407 	6397        	1149.174  	143.212   	-32.4   	-23.1         	4.8  	19.0     	042     	19557	0.632613
1302                    	453.5 	-23.2                  	39                      	25.7 	223                     	-73.016968	-39.112751   	6412 	6402        	1149.864  	143.149   	-32.4   	-23.2         	4.8  	19.0     	042     	19583	0.632304
1303                    	453.2 	-23.3                  	39                      	25.7 	223                     	-73.016768	-39.112581   	6417 	6407        	1150.535  	143.081   	-32.5   	-23.2         	4.8  	19.0     	042     	19608	0.631979
1304                    	452.9 	-23.3                  	39                      	25.7 	223                     	-73.016568	-39.112412   	6422 	6412        	1151.221  	143.014   	-32.5   	-23.2         	4.8  	19.0     	042     	19634	0.631655
1305                    	452.6 	-23.3                  	39                      	25.7 	223                     	-73.016368	-39.112243   	6427 	6416        	1151.908  	142.947   	-32.5   	-23.3         	4.8  	19.0     	042     	19660	0.631330
1306                    	452.3 	-23.4                  	39                      	25.8 	223                     	-73.016168	-39.112073   	6431 	6421        	1152.579  	142.880   	-32.5   	-23.3         	4.8  	19.0     	042     	19685	0.631006
1307                    	452.0 	-23.4                  	39                      	25.8 	222                     	-73.015963	-39.111904   	6437 	6426        	1153.344  	142.813   	-32.5   	-23.4         	5.3  	19.0     	042     	19712	0.630682
1308                    	451.7 	-23.5                  	39                      	25.8 	222                     	-73.015757	-39.111735   	6442 	6432        	1154.126  	142.747   	-32.6   	-23.4         	5.4  	19.0     	042     	19738	0.630361
1309                    	451.4 	-23.5                  	39                      	25.9 	222                     	-73.015550	-39.111566   	6447 	6437        	1154.899  	142.673   	-32.6   	-23.4         	5.4  	18.9     	042     	19764	0.630004
1310                    	451.0 	-23.6                  	40                      	25.9 	222                     	-73.015344	-39.111397   	6453 	6442        	1155.672  	142.598   	-32.6   	-23.5         	5.4  	18.9     	042     	19790	0.629647
1311                    	450.7 	-23.6                  	40                      	25.9 	222                     	-73.015137	-39.111228   	6458 	6448        	1156.445  	142.523   	-32.6   	-23.5         	5.4  	18.9     	042     	19817	0.629290
1312                    	450.4 	-23.6                  	40                      	25.9 	222                     	-73.014931	-39.111059   	6464 	6453        	1157.218  	142.449   	-32.7   	-23.6         	5.4  	18.9     	042     	19843	0.628933
1313                    	450.1 	-23.7                  	40                      	25.9 	223                     	-73.014725	-39.110890   	6469 	6459        	1157.976  	142.374   	-32.7   	-23.6         	5.4  	18.9     	042     	19869	0.628576
1314                    	449.7 	-23.7                  	40                      	25.8 	223                     	-73.014518	-39.110721   	6474 	6464        	1158.749  	142.299   	-32.7   	-23.7         	5.4  	18.9     	042     	19895	0.628220
1315                    	449.4 	-23.8                  	40                      	25.8 	223                     	-73.014312	-39.110552   	6480 	6469        	1159.522  	142.225   	-32.7   	-23.7         	5.4  	18.9     	042     	19922	0.627864
1316                    	449.1 	-23.8                  	40                      	25.8 	223                     	-73.014105	-39.110383   	6485 	6475        	1160.295  	142.150   	-32.7   	-23.7         	5.4  	18.9     	042     	19948	0.627507
1317                    	448.7 	-23.8                  	40                      	25.8 	223                     	-73.013899	-39.110214   	6490 	6480        	1161.068  	142.075   	-32.8   	-23.8         	5.4  	18.9     	042     	19974	0.627151
1318                    	448.4 	-23.9                  	40                      	25.8 	223                     	-73.013692	-39.110045   	6496 	6485        	1161.841  	142.001   	-32.8   	-23.8         	5.4  	18.9     	042     	20000	0.626795
1319                    	448.1 	-23.9                  	40                      	25.8 	223                     	-73.013486	-39.109876   	6501 	6491        	1162.615  	141.926   	-32.8   	-23.9         	5.4  	18.8     	042     	20027	0.626439
1320                    	447.7 	-24.0                  	40                      	25.8 	223                     	-73.013280	-39.109707   	6507 	6496        	1163.388  	141.852   	-32.8   	-23.9         	5.4  	18.8     	042     	20053	0.626084
1321                    	447.4 	-24.0                  	40                      	25.8 	223                     	-73.013073	-39.109538   	6512 	6502        	1164.162  	141.778   	-32.9   	-24.0         	5.4  	18.8     	042     	20079	0.625729
1322                    	447.1 	-24.1                  	40                      	25.8 	223                     	-73.012867	-39.109369   	6517 	6507        	1164.936  	141.704   	-32.9   	-24.0         	5.4  	18.8     	042     	20105	0.625376
1323                    	446.7 	-24.1                  	40                      	25.7 	223                     	-73.012660	-39.109200   	6523 	6512        	1165.708  	141.628   	-32.9   	-24.0         	5.4  	18.8     	042     	20132	0.625023
1324                    	446.4 	-24.1                  	40                      	25.7 	223                     	-73.012454	-39.109031   	6528 	6518        	1166.462  	141.551   	-33.0   	-24.1         	5.4  	18.8     	042     	20158	0.624671
1325                    	446.1 	-24.2                  	40                      	25.7 	223                     	-73.012247	-39.108862   	6534 	6523        	1167.233  	141.473   	-33.0   	-24.1         	5.4  	18.8     	042     	20184	0.624318
1326                    	445.8 	-24.2                  	40                      	25.7 	223                     	-73.012041	-39.108692   	6539 	6529        	1168.003  	141.396   	-33.0   	-24.2         	5.4  	18.8     	042     	20210	0.623966
1327                    	445.4 	-24.3                  	40                      	25.7 	224                     	-73.011835	-39.108523   	6544 	6534        	1168.773  	141.318   	-33.1   	-24.2         	5.4  	18.8     	042     	20237	0.623614
1328                    	445.1 	-24.3                  	40                      	25.7 	224                     	-73.011628	-39.108354   	6550 	6539        	1169.544  	141.241   	-33.1   	-24.3         	5.4  	18.8     	042     	20263	0.623261
1329                    	444.8 	-24.4                  	40                      	25.7 	224                     	-73.011422	-39.108185   	6555 	6545        	1170.314  	141.163   	-33.2   	-24.3         	5.4  	18.8     	042     	20289	0.622909
1330                    	444.4 	-24.4                  	40                      	25.7 	224                     	-73.011215	-39.108016   	6561 	6550        	1171.085  	141.086   	-33.2   	-24.3         	5.4  	18.7     	042     	20316	0.622557
1331                    	444.1 	-24.4                  	40                      	25.7 	224                     	-73.011009	-39.107847   	6566 	6555        	1171.855  	141.009   	-33.2   	-24.4         	5.4  	18.7     	042     	20342	0.622206
1332                    	443.8 	-24.5                  	40                      	25.8 	224                     	-73.010802	-39.107678   	6571 	6561        	1172.626  	140.932   	-33.3   	-24.4         	5.4  	18.7     	042     	20368	0.621854
1333                    	443.5 	-24.5                  	40                      	25.8 	224                     	-73.010596	-39.107509   	6577 	6566        	1173.397  	140.855   	-33.3   	-24.5         	5.4  	18.7     	042     	20394	0.621505
1334                    	443.1 	-24.6                  	40                      	25.9 	224                     	-73.010389	-39.107340   	6582 	6572        	1174.168  	140.778   	-33.4   	-24.5         	5.4  	18.7     	042     	20421	0.621155
1335                    	442.8 	-24.6                  	40                      	25.9 	224                     	-73.010183	-39.107171   	6587 	6577        	1174.921  	140.699   	-33.4   	-24.6         	5.4  	18.7     	042     	20447	0.620798
1336                    	442.5 	-24.7                  	40                      	26.0 	224                     	-73.009977	-39.107002   	6593 	6582        	1175.689  	140.620   	-33.4   	-24.6         	5.4  	18.7     	042     	20473	0.620442
1337                    	442.2 	-24.7                  	40                      	26.0 	224                     	-73.009770	-39.106833   	6598 	6588        	1176.455  	140.538   	-33.5   	-24.6         	5.4  	18.7     	042     	20499	0.620085
1338                    	441.8 	-24.7                  	40                      	26.1 	224                     	-73.009557	-39.106657   	6604 	6593        	1177.205  	140.456   	-33.5   	-24.7         	5.2  	18.7     	042     	20527	0.619729
1339                    	441.5 	-24.8                  	40                      	26.2 	224                     	-73.009341	-39.106478   	6609 	6598        	1177.943  	140.377   	-33.6   	-24.7         	5.2  	18.7     	042     	20554	0.619389
1340                    	441.2 	-24.8                  	40                      	26.2 	224                     	-73.009125	-39.106299   	6614 	6603        	1178.666  	140.299   	-33.6   	-24.8         	5.2  	18.6     	042     	20582	0.619048
1341                    	440.9 	-24.9                  	40                      	26.3 	224                     	-73.008910	-39.106120   	6619 	6608        	1179.404  	140.221   	-33.7   	-24.8         	5.2  	18.6     	042     	20609	0.618707
1342                    	440.6 	-24.9                  	40                      	26.3 	224                     	-73.008694	-39.105941   	6624 	6614        	1180.142  	140.142   	-33.7   	-24.8         	5.2  	18.6     	042     	20637	0.618367
1343                    	440.3 	-24.9                  	40                      	26.4 	224                     	-73.008478	-39.105763   	6629 	6619        	1180.880  	140.064   	-33.8   	-24.9         	5.2  	18.6     	042     	20664	0.618027
1344                    	440.0 	-25.0                  	40                      	26.4 	224                     	-73.008262	-39.105584   	6635 	6624        	1181.618  	139.986   	-33.8   	-24.9         	5.2  	18.6     	042     	20692	0.617687
1345                    	439.6 	-25.0                  	40                      	26.5 	224                     	-73.008046	-39.105405   	6640 	6629        	1182.356  	139.907   	-33.9   	-25.0         	5.2  	18.6     	042     	20719	0.617347
1346                    	439.3 	-25.1                  	40                      	26.5 	224                     	-73.007831	-39.105226   	6645 	6634        	1183.078  	139.829   	-33.9   	-25.0         	5.2  	18.6     	042     	20747	0.617008
1347                    	439.0 	-25.1                  	40                      	26.6 	224                     	-73.007615	-39.105047   	6650 	6639        	1183.816  	139.751   	-34.0   	-25.0         	5.2  	18.6     	042     	20774	0.616668
1348                    	438.7 	-25.1                  	40                      	26.7 	224                     	-73.007399	-39.104869   	6655 	6645        	1184.554  	139.672   	-34.0   	-25.1         	5.2  	18.6     	042     	20802	0.616326
1349                    	438.4 	-25.2                  	40                      	26.7 	224                     	-73.007183	-39.104690   	6661 	6650        	1185.292  	139.593   	-34.1   	-25.1         	5.2  	18.6     	042     	20829	0.615984
1350                    	438.1 	-25.2                  	40                      	26.8 	224                     	-73.006967	-39.104511   	6666 	6655        	1186.030  	139.516   	-34.1   	-25.2         	5.2  	18.5     	042     	20857	0.615643
1351                    	437.8 	-25.2                  	40                      	26.8 	224                     	-73.006752	-39.104332   	6671 	6660        	1186.769  	139.438   	-34.2   	-25.2         	5.2  	18.5     	042     	20884	0.615301
1352                    	437.5 	-25.3                  	40                      	26.8 	224                     	-73.006536	-39.104153   	6676 	6665        	1187.492  	139.360   	-34.2   	-25.2         	5.2  	18.5     	042     	20911	0.614960
1353                    	437.1 	-25.3                  	39                      	26.9 	224                     	-73.006320	-39.103974   	6681 	6670        	1188.230  	139.282   	-34.3   	-25.3         	5.2  	18.5     	042     	20939	0.614619
1354                    	436.8 	-25.4                  	39                      	26.9 	224                     	-73.006104	-39.103796   	6686 	6676        	1188.969  	139.204   	-34.3   	-25.3         	5.2  	18.5     	042     	20966	0.614278
1355                    	436.5 	-25.4                  	39                      	27.0 	224                     	-73.005889	-39.103617   	6692 	6681        	1189.707  	139.126   	-34.4   	-25.4         	5.2  	18.5     	042     	20994	0.613937
1356                    	436.2 	-25.4                  	39                      	27.0 	224                     	-73.005673	-39.103438   	6697 	6686        	1190.446  	139.048   	-34.4   	-25.4         	5.2  	18.5     	042     	21021	0.613597
1357                    	435.9 	-25.5                  	39                      	27.0 	224                     	-73.005457	-39.103259   	6702 	6691        	1191.185  	138.971   	-34.5   	-25.4         	5.2  	18.5     	042     	21049	0.613256
