Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1164                    	526.5 	-11.8                  	4                        	12.7 	202                	-73.148703	-39.138068   	5322 	5315        	992.125  	156.539	-43.6	-11.8         	3.6  	25.8     	005     	12181 	0.701939
1166                    	526.0 	-11.9                  	4                        	12.7 	202                	-73.148594	-39.137848   	5330 	5322        	993.161  	156.429	-43.6	-11.9         	3.7  	25.8     	005     	12207 	0.701436
1168                    	525.4 	-12.0                  	4                        	12.7 	202                	-73.148487	-39.137621   	5337 	5329        	994.213  	156.319	-43.6	-11.9         	3.7  	25.8     	005     	12234 	0.700933
1170                    	524.9 	-12.0                  	4                        	12.7 	201                	-73.148379	-39.137395   	5344 	5337        	995.249  	156.209	-43.6	-12.0         	3.7  	25.8     	005     	12260 	0.700430
1172                    	524.4 	-12.1                  	4                        	12.8 	201                	-73.148271	-39.137169   	5352 	5344        	996.285  	156.099	-43.5	-12.1         	3.7  	25.8     	005     	12287 	0.699927
1174                    	523.9 	-12.1                  	4                        	12.9 	201                	-73.148164	-39.136943   	5359 	5351        	997.324  	155.993	-43.4	-12.1         	3.7  	25.7     	006     	12313 	0.699427
1176                    	523.4 	-12.2                  	4                        	13.0 	201                	-73.148056	-39.136716   	5366 	5359        	998.369  	155.892	-43.1	-12.2         	3.7  	25.7     	006     	12340 	0.698929
1178                    	522.9 	-12.3                  	4                        	13.1 	201                	-73.147949	-39.136490   	5373 	5366        	999.415  	155.791	-42.8	-12.2         	3.7  	25.7     	006     	12366 	0.698431
1180                    	522.4 	-12.3                  	5                        	13.1 	201                	-73.147841	-39.136264   	5381 	5373        	1000.460 	155.690	-42.5	-12.3         	3.7  	25.7     	006     	12393 	0.697933
1182                    	522.0 	-12.4                  	5                        	13.2 	201                	-73.147734	-39.136038   	5388 	5380        	1001.505 	155.589	-42.2	-12.4         	3.7  	25.6     	006     	12419 	0.697435
1184                    	521.5 	-12.5                  	5                        	13.3 	201                	-73.147626	-39.135811   	5395 	5388        	1002.566 	155.488	-41.9	-12.4         	3.7  	25.6     	006     	12446 	0.696938
1186                    	521.0 	-12.5                  	5                        	13.4 	200                	-73.147518	-39.135585   	5403 	5395        	1003.612 	155.388	-41.6	-12.5         	3.7  	25.6     	006     	12472 	0.696441
1188                    	520.5 	-12.6                  	5                        	13.5 	200                	-73.147411	-39.135359   	5410 	5402        	1004.647 	155.277	-41.6	-12.6         	3.7  	25.6     	006     	12499 	0.695933
1190                    	520.0 	-12.6                  	5                        	13.5 	200                	-73.147303	-39.135133   	5417 	5410        	1005.677 	155.161	-41.7	-12.6         	3.7  	25.6     	006     	12525 	0.695422
1192                    	519.5 	-12.7                  	5                        	13.5 	200                	-73.147196	-39.134906   	5425 	5417        	1006.707 	155.045	-41.9	-12.7         	3.7  	25.5     	006     	12552 	0.694912
1194                    	519.0 	-12.7                  	5                        	13.5 	200                	-73.147088	-39.134680   	5432 	5424        	1007.738 	154.929	-42.0	-12.7         	3.7  	25.5     	006     	12578 	0.694402
1196                    	518.5 	-12.8                  	5                        	13.6 	200                	-73.146983	-39.134452   	5439 	5431        	1008.755 	154.817	-42.1	-12.8         	3.6  	25.5     	006     	12605 	0.693906
1198                    	518.0 	-12.9                  	5                        	13.6 	200                	-73.146880	-39.134222   	5446 	5439        	1009.773 	154.704	-42.2	-12.8         	3.6  	25.5     	006     	12632 	0.693410
1200                    	517.5 	-12.9                  	5                        	13.6 	200                	-73.146776	-39.133992   	5453 	5446        	1010.775 	154.592	-42.3	-12.9         	3.6  	25.5     	006     	12659 	0.692916
1202                    	517.0 	-13.0                  	5                        	13.6 	200                	-73.146673	-39.133762   	5461 	5453        	1011.779 	154.481	-42.5	-13.0         	3.6  	25.4     	006     	12686 	0.692429
1204                    	516.5 	-13.0                  	5                        	13.6 	199                	-73.146569	-39.133531   	5468 	5460        	1012.799 	154.370	-42.6	-13.0         	3.6  	25.4     	006     	12713 	0.691943
1206                    	516.1 	-13.1                  	5                        	13.6 	199                	-73.146466	-39.133301   	5475 	5467        	1013.803 	154.259	-42.7	-13.1         	3.6  	25.4     	006     	12739 	0.691457
1208                    	515.6 	-13.2                  	5                        	13.6 	199                	-73.146363	-39.133071   	5482 	5474        	1014.807 	154.149	-42.9	-13.1         	3.6  	25.4     	006     	12766 	0.690971
1210                    	515.1 	-13.2                  	5                        	13.6 	199                	-73.146259	-39.132841   	5489 	5481        	1015.827 	154.038	-43.0	-13.2         	3.6  	25.3     	006     	12793 	0.690485
1212                    	514.6 	-13.3                  	5                        	13.6 	199                	-73.146156	-39.132611   	5496 	5488        	1016.831 	153.927	-43.1	-13.3         	3.6  	25.3     	006     	12820 	0.690000
1214                    	514.1 	-13.3                  	5                        	13.6 	199                	-73.146053	-39.132381   	5503 	5495        	1017.838 	153.820	-43.3	-13.3         	3.6  	25.3     	006     	12847 	0.689528
1216                    	513.7 	-13.4                  	5                        	13.6 	199                	-73.145949	-39.132151   	5511 	5503        	1018.865 	153.717	-43.3	-13.4         	3.6  	25.3     	006     	12874 	0.689063
1218                    	513.2 	-13.5                  	5                        	13.6 	199                	-73.145846	-39.131921   	5518 	5510        	1019.877 	153.613	-43.4	-13.5         	3.6  	25.3     	006     	12901 	0.688599
1220                    	512.7 	-13.6                  	5                        	13.6 	199                	-73.145742	-39.131691   	5525 	5517        	1020.888 	153.510	-43.4	-13.5         	3.6  	25.2     	006     	12928 	0.688135
1222                    	512.2 	-13.6                  	5                        	13.6 	200                	-73.145639	-39.131461   	5532 	5524        	1021.915 	153.407	-43.5	-13.6         	3.6  	25.2     	006     	12955 	0.687671
1224                    	511.7 	-13.7                  	5                        	13.6 	200                	-73.145536	-39.131231   	5539 	5531        	1022.927 	153.304	-43.5	-13.7         	3.6  	25.2     	006     	12981 	0.687207
1226                    	511.3 	-13.8                  	5                        	13.6 	200                	-73.145421	-39.131000   	5546 	5538        	1023.940 	153.202	-43.6	-13.7         	3.5  	25.2     	006     	13008 	0.686752
1228                    	510.8 	-13.8                  	5                        	13.6 	200                	-73.145301	-39.130769   	5553 	5545        	1024.936 	153.099	-43.6	-13.8         	3.5  	25.1     	006     	13036 	0.686284
1230                    	510.3 	-13.9                  	5                        	13.6 	200                	-73.145180	-39.130538   	5560 	5552        	1025.933 	152.997	-43.6	-13.9         	3.5  	25.1     	006     	13063 	0.685817
1232                    	509.8 	-13.9                  	5                        	13.6 	200                	-73.145060	-39.130307   	5567 	5559        	1026.945 	152.895	-43.6	-13.9         	3.5  	25.1     	006     	13090 	0.685351
1234                    	509.4 	-14.0                  	5                        	13.6 	200                	-73.144939	-39.130076   	5574 	5566        	1027.942 	152.793	-43.6	-14.0         	3.5  	25.1     	006     	13117 	0.684886
1236                    	508.9 	-14.1                  	5                        	13.7 	201                	-73.144819	-39.129845   	5581 	5573        	1028.939 	152.691	-43.6	-14.1         	3.5  	25.1     	007     	13144 	0.684420
1238                    	508.4 	-14.1                  	5                        	13.7 	201                	-73.144698	-39.129615   	5588 	5580        	1029.952 	152.589	-43.6	-14.1         	3.5  	25.0     	007     	13171 	0.683955
1240                    	508.0 	-14.2                  	5                        	13.7 	201                	-73.144578	-39.129384   	5595 	5587        	1030.948 	152.486	-43.6	-14.2         	3.5  	25.0     	007     	13198 	0.683486
1242                    	507.5 	-14.3                  	5                        	13.8 	201                	-73.144457	-39.129153   	5602 	5594        	1031.941 	152.379	-43.6	-14.2         	3.5  	25.0     	007     	13225 	0.683007
1244                    	507.0 	-14.3                  	5                        	13.8 	202                	-73.144337	-39.128922   	5609 	5601        	1032.932 	152.272	-43.7	-14.3         	3.5  	25.0     	007     	13253 	0.682528
1246                    	506.5 	-14.4                  	5                        	13.9 	202                	-73.144216	-39.128691   	5616 	5608        	1033.939 	152.165	-43.8	-14.4         	3.5  	25.0     	007     	13280 	0.682050
1248                    	506.1 	-14.4                  	5                        	13.9 	202                	-73.144096	-39.128460   	5623 	5615        	1034.931 	152.057	-43.9	-14.4         	3.5  	24.9     	007     	13307 	0.681572
1250                    	505.6 	-14.5                  	5                        	13.9 	202                	-73.143975	-39.128229   	5630 	5622        	1035.923 	151.950	-44.0	-14.5         	3.5  	24.9     	007     	13334 	0.681094
1252                    	505.1 	-14.5                  	5                        	13.9 	202                	-73.143855	-39.127998   	5638 	5629        	1036.930 	151.843	-44.0	-14.5         	3.5  	24.9     	007     	13361 	0.680616
1254                    	504.7 	-14.6                  	5                        	13.9 	202                	-73.143734	-39.127768   	5645 	5636        	1037.922 	151.736	-44.1	-14.6         	3.5  	24.9     	007     	13388 	0.680138
1256                    	504.2 	-14.7                  	5                        	13.8 	203                	-73.143612	-39.127537   	5652 	5643        	1038.915 	151.629	-44.2	-14.6         	3.5  	24.8     	007     	13416 	0.679672
1258                    	503.8 	-14.7                  	5                        	13.8 	203                	-73.143487	-39.127308   	5658 	5650        	1039.877 	151.523	-44.4	-14.7         	3.4  	24.8     	007     	13443 	0.679206
1260                    	503.3 	-14.8                  	5                        	13.8 	203                	-73.143361	-39.127079   	5665 	5657        	1040.854 	151.418	-44.5	-14.8         	3.4  	24.8     	007     	13470 	0.678741
1262                    	502.8 	-14.8                  	5                        	13.8 	203                	-73.143236	-39.126850   	5672 	5664        	1041.832 	151.312	-44.6	-14.8         	3.4  	24.8     	007     	13497 	0.678278
1264                    	502.4 	-14.9                  	4                        	13.7 	203                	-73.143110	-39.126622   	5679 	5671        	1042.810 	151.207	-44.7	-14.9         	3.4  	24.8     	007     	13524 	0.677815
1266                    	501.9 	-15.0                  	4                        	13.7 	203                	-73.142985	-39.126393   	5686 	5678        	1043.788 	151.102	-44.9	-14.9         	3.4  	24.7     	007     	13551 	0.677353
1268                    	501.5 	-15.0                  	4                        	13.7 	203                	-73.142859	-39.126164   	5693 	5684        	1044.750 	150.996	-45.0	-15.0         	3.4  	24.7     	007     	13578 	0.676887
1270                    	501.0 	-15.1                  	4                        	13.7 	203                	-73.142734	-39.125935   	5700 	5691        	1045.729 	150.891	-45.0	-15.1         	3.4  	24.7     	007     	13605 	0.676421
1272                    	500.6 	-15.1                  	4                        	13.7 	203                	-73.142609	-39.125706   	5707 	5698        	1046.707 	150.787	-45.1	-15.1         	3.4  	24.7     	007     	13632 	0.675955
1274                    	500.1 	-15.2                  	4                        	13.7 	203                	-73.142483	-39.125477   	5713 	5705        	1047.686 	150.682	-45.2	-15.2         	3.4  	24.7     	007     	13659 	0.675490
1276                    	499.7 	-15.2                  	4                        	13.8 	203                	-73.142358	-39.125248   	5720 	5712        	1048.664 	150.577	-45.3	-15.2         	3.4  	24.6     	007     	13686 	0.675025
1278                    	499.2 	-15.3                  	4                        	13.8 	203                	-73.142232	-39.125019   	5727 	5719        	1049.627 	150.473	-45.4	-15.3         	3.4  	24.6     	007     	13713 	0.674560
1280                    	498.7 	-15.4                  	4                        	13.9 	203                	-73.142107	-39.124790   	5734 	5726        	1050.606 	150.368	-45.5	-15.3         	3.4  	24.6     	007     	13740 	0.674096
1282                    	498.3 	-15.4                  	4                        	13.9 	203                	-73.141981	-39.124561   	5741 	5732        	1051.588 	150.266	-45.5	-15.4         	3.4  	24.6     	007     	13767 	0.673639
1284                    	497.8 	-15.5                  	4                        	14.0 	203                	-73.141856	-39.124332   	5748 	5739        	1052.570 	150.165	-45.6	-15.5         	3.4  	24.6     	007     	13794 	0.673182
1286                    	497.4 	-15.5                  	4                        	14.0 	203                	-73.141728	-39.124097   	5755 	5746        	1053.551 	150.063	-45.6	-15.5         	3.5  	24.5     	007     	13822 	0.672722
1288                    	496.9 	-15.6                  	4                        	14.1 	203                	-73.141599	-39.123859   	5762 	5753        	1054.532 	149.961	-45.6	-15.6         	3.5  	24.5     	007     	13850 	0.672262
1290                    	496.5 	-15.7                  	4                        	14.1 	203                	-73.141469	-39.123621   	5769 	5760        	1055.514 	149.859	-45.7	-15.6         	3.5  	24.5     	007     	13878 	0.671803
1292                    	496.0 	-15.7                  	4                        	14.1 	203                	-73.141340	-39.123382   	5775 	5767        	1056.495 	149.757	-45.7	-15.7         	3.5  	24.5     	008     	13906 	0.671343
1294                    	495.6 	-15.8                  	4                        	14.2 	203                	-73.141210	-39.123144   	5782 	5774        	1057.493 	149.656	-45.7	-15.8         	3.5  	24.4     	008     	13934 	0.670887
1296                    	495.1 	-15.8                  	4                        	14.2 	203                	-73.141081	-39.122906   	5789 	5781        	1058.478 	149.558	-45.7	-15.8         	3.5  	24.4     	008     	13962 	0.670438
1298                    	494.7 	-15.9                  	4                        	14.2 	203                	-73.140951	-39.122667   	5796 	5788        	1059.463 	149.459	-45.7	-15.9         	3.5  	24.4     	008     	13990 	0.669989
1300                    	494.2 	-16.0                  	4                        	14.2 	203                	-73.140822	-39.122429   	5803 	5795        	1060.447 	149.361	-45.8	-15.9         	3.5  	24.4     	008     	14018 	0.669541
1302                    	493.8 	-16.0                  	4                        	14.3 	203                	-73.140693	-39.122190   	5810 	5801        	1061.432 	149.262	-45.8	-16.0         	3.5  	24.4     	008     	14046 	0.669092
1304                    	493.3 	-16.1                  	4                        	14.3 	203                	-73.140563	-39.121952   	5817 	5808        	1062.433 	149.164	-45.8	-16.1         	3.5  	24.3     	008     	14074 	0.668644
1306                    	492.9 	-16.2                  	4                        	14.3 	203                	-73.140434	-39.121714   	5824 	5815        	1063.418 	149.065	-45.8	-16.1         	3.5  	24.3     	008     	14103 	0.668196
1308                    	492.4 	-16.2                  	4                        	14.3 	203                	-73.140304	-39.121475   	5831 	5822        	1064.401 	148.965	-45.8	-16.2         	3.5  	24.3     	008     	14131 	0.667741
1310                    	491.9 	-16.3                  	4                        	14.4 	203                	-73.140175	-39.121237   	5838 	5829        	1065.382 	148.863	-45.8	-16.3         	3.5  	24.3     	008     	14159 	0.667282
1312                    	491.5 	-16.3                  	4                        	14.4 	203                	-73.140045	-39.120998   	5845 	5836        	1066.363 	148.761	-45.9	-16.3         	3.5  	24.3     	008     	14187 	0.666823
1314                    	491.0 	-16.4                  	4                        	14.4 	203                	-73.139916	-39.120760   	5852 	5843        	1067.360 	148.659	-45.9	-16.4         	3.5  	24.2     	008     	14215 	0.666365
1316                    	490.6 	-16.4                  	4                        	14.4 	203                	-73.139787	-39.120522   	5859 	5850        	1068.340 	148.555	-46.0	-16.4         	3.5  	24.2     	008     	14243 	0.665900
1318                    	490.1 	-16.5                  	4                        	14.4 	203                	-73.139661	-39.120285   	5866 	5857        	1069.335 	148.452	-46.0	-16.5         	3.5  	24.2     	008     	14271 	0.665436
1320                    	489.7 	-16.6                  	4                        	14.4 	203                	-73.139535	-39.120047   	5873 	5864        	1070.331 	148.348	-46.1	-16.6         	3.5  	24.2     	008     	14299 	0.664972
1322                    	489.2 	-16.6                  	4                        	14.4 	203                	-73.139410	-39.119810   	5880 	5871        	1071.337 	148.240	-46.1	-16.6         	3.5  	24.2     	008     	14328 	0.664483
1324                    	488.8 	-16.7                  	4                        	14.4 	203                	-73.139284	-39.119573   	5887 	5878        	1072.328 	148.132	-46.1	-16.7         	3.5  	24.1     	008     	14356 	0.663994
1326                    	488.3 	-16.7                  	4                        	14.4 	203                	-73.139158	-39.119335   	5894 	5885        	1073.320 	148.025	-46.1	-16.7         	3.5  	24.1     	008     	14384 	0.663505
1328                    	487.9 	-16.8                  	5                        	14.4 	203                	-73.139032	-39.119098   	5901 	5892        	1074.311 	147.917	-46.1	-16.8         	3.5  	24.1     	008     	14412 	0.663016
1330                    	487.4 	-16.8                  	5                        	14.5 	203                	-73.138906	-39.118861   	5908 	5899        	1075.319 	147.810	-46.1	-16.8         	3.5  	24.1     	008     	14440 	0.662527
1332                    	486.9 	-16.9                  	5                        	14.4 	203                	-73.138781	-39.118623   	5915 	5906        	1076.310 	147.703	-46.1	-16.9         	3.5  	24.1     	008     	14468 	0.662039
1334                    	486.5 	-16.9                  	5                        	14.4 	203                	-73.138655	-39.118386   	5922 	5913        	1077.302 	147.596	-46.1	-16.9         	3.5  	24.0     	008     	14496 	0.661553
1336                    	486.0 	-17.0                  	5                        	14.4 	203                	-73.138529	-39.118149   	5929 	5920        	1078.295 	147.489	-46.1	-17.0         	3.5  	24.0     	008     	14524 	0.661070
1338                    	485.6 	-17.0                  	5                        	14.3 	203                	-73.138403	-39.117911   	5936 	5927        	1079.304 	147.383	-46.1	-17.0         	3.5  	24.0     	008     	14552 	0.660588
1340                    	485.1 	-17.1                  	5                        	14.3 	202                	-73.138277	-39.117674   	5943 	5934        	1080.297 	147.277	-46.1	-17.1         	3.5  	24.0     	008     	14580 	0.660106
1342                    	484.7 	-17.1                  	5                        	14.3 	202                	-73.138152	-39.117437   	5950 	5941        	1081.290 	147.171	-46.1	-17.1         	3.5  	24.0     	008     	14609 	0.659625
1344                    	484.2 	-17.2                  	5                        	14.2 	202                	-73.138026	-39.117199   	5957 	5948        	1082.283 	147.066	-46.1	-17.2         	3.5  	23.9     	008     	14637 	0.659144
1346                    	483.8 	-17.2                  	5                        	14.2 	202                	-73.137899	-39.116963   	5964 	5955        	1083.293 	146.960	-46.1	-17.2         	3.5  	23.9     	008     	14665 	0.658665
1348                    	483.3 	-17.3                  	5                        	14.2 	202                	-73.137769	-39.116732   	5971 	5962        	1084.271 	146.856	-46.1	-17.3         	3.5  	23.9     	008     	14692 	0.658191
1350                    	482.9 	-17.3                  	5                        	14.1 	202                	-73.137638	-39.116502   	5978 	5969        	1085.266 	146.752	-46.2	-17.3         	3.5  	23.9     	008     	14720 	0.657719
1352                    	482.4 	-17.4                  	5                        	14.1 	203                	-73.137507	-39.116272   	5985 	5976        	1086.261 	146.647	-46.2	-17.4         	3.5  	23.9     	008     	14747 	0.657249
1354                    	482.0 	-17.5                  	5                        	14.1 	203                	-73.137377	-39.116041   	5992 	5983        	1087.256 	146.543	-46.2	-17.4         	3.5  	23.9     	009     	14775 	0.656780
1356                    	481.5 	-17.5                  	5                        	14.1 	203                	-73.137246	-39.115811   	5999 	5990        	1088.235 	146.439	-46.2	-17.5         	3.5  	23.8     	009     	14802 	0.656310
1358                    	481.1 	-17.6                  	5                        	14.1 	203                	-73.137116	-39.115580   	6006 	5997        	1089.230 	146.335	-46.3	-17.6         	3.5  	23.8     	009     	14830 	0.655841
1360                    	480.6 	-17.6                  	5                        	14.0 	203                	-73.136985	-39.115350   	6013 	6004        	1090.225 	146.231	-46.3	-17.6         	3.5  	23.8     	009     	14857 	0.655372
1362                    	480.2 	-17.7                  	5                        	14.0 	203                	-73.136854	-39.115120   	6020 	6011        	1091.218 	146.125	-46.3	-17.7         	3.5  	23.8     	009     	14885 	0.654895
1364                    	479.7 	-17.7                  	5                        	14.0 	203                	-73.136724	-39.114889   	6027 	6018        	1092.210 	146.018	-46.4	-17.7         	3.5  	23.8     	009     	14912 	0.654417
1366                    	479.3 	-17.8                  	5                        	14.0 	204                	-73.136593	-39.114659   	6034 	6025        	1093.185 	145.910	-46.5	-17.8         	3.5  	23.7     	009     	14940 	0.653939
1368                    	478.8 	-17.8                  	5                        	14.0 	204                	-73.136462	-39.114428   	6041 	6031        	1094.177 	145.803	-46.6	-17.8         	3.5  	23.7     	009     	14967 	0.653461
1370                    	478.4 	-17.9                  	5                        	13.9 	204                	-73.136332	-39.114198   	6048 	6038        	1095.168 	145.695	-46.7	-17.9         	3.5  	23.7     	009     	14995 	0.652984
1372                    	478.0 	-17.9                  	5                        	14.0 	204                	-73.136201	-39.113967   	6055 	6045        	1096.160 	145.588	-46.7	-17.9         	3.5  	23.7     	009     	15022 	0.652507
1374                    	477.5 	-18.0                  	5                        	14.0 	204                	-73.136071	-39.113737   	6062 	6052        	1097.152 	145.481	-46.8	-18.0         	3.5  	23.7     	009     	15050 	0.652032
1376                    	477.1 	-18.0                  	5                        	14.0 	204                	-73.135937	-39.113506   	6069 	6059        	1098.149 	145.378	-46.9	-18.0         	3.5  	23.7     	009     	15078 	0.651574
1378                    	476.6 	-18.1                  	5                        	14.1 	204                	-73.135786	-39.113267   	6076 	6066        	1099.161 	145.276	-46.9	-18.1         	3.6  	23.6     	009     	15106 	0.651116
1380                    	476.2 	-18.2                  	5                        	14.1 	204                	-73.135634	-39.113027   	6083 	6074        	1100.174 	145.174	-47.0	-18.2         	3.6  	23.6     	009     	15135 	0.650659
1382                    	475.7 	-18.2                  	5                        	14.2 	205                	-73.135483	-39.112788   	6090 	6081        	1101.201 	145.071	-47.1	-18.2         	3.6  	23.6     	009     	15164 	0.650197
1384                    	475.2 	-18.3                  	5                        	14.2 	205                	-73.135331	-39.112549   	6097 	6088        	1102.213 	144.968	-47.1	-18.3         	3.6  	23.6     	009     	15193 	0.649735
1386                    	474.8 	-18.4                  	5                        	14.2 	205                	-73.135179	-39.112310   	6104 	6095        	1103.241 	144.866	-47.2	-18.3         	3.6  	23.6     	009     	15221 	0.649274
1388                    	474.3 	-18.4                  	5                        	14.3 	205                	-73.135028	-39.112071   	6111 	6102        	1104.252 	144.763	-47.2	-18.4         	3.6  	23.6     	009     	15250 	0.648812
1390                    	473.9 	-18.5                  	5                        	14.3 	205                	-73.134876	-39.111832   	6119 	6109        	1105.281 	144.661	-47.2	-18.5         	3.6  	23.5     	009     	15279 	0.648349
1392                    	473.4 	-18.5                  	5                        	14.4 	205                	-73.134725	-39.111593   	6126 	6116        	1106.294 	144.560	-47.2	-18.5         	3.6  	23.5     	009     	15308 	0.647885
1394                    	473.0 	-18.6                  	5                        	14.5 	206                	-73.134573	-39.111354   	6133 	6123        	1107.323 	144.458	-47.2	-18.6         	3.6  	23.5     	009     	15337 	0.647422
1396                    	472.5 	-18.7                  	5                        	14.6 	206                	-73.134421	-39.111115   	6140 	6131        	1108.337 	144.357	-47.2	-18.7         	3.6  	23.5     	009     	15365 	0.646959
1398                    	472.1 	-18.7                  	5                        	14.7 	206                	-73.134270	-39.110876   	6147 	6138        	1109.366 	144.256	-47.2	-18.7         	3.6  	23.5     	009     	15394 	0.646496
1400                    	471.6 	-18.8                  	5                        	14.8 	206                	-73.134118	-39.110637   	6154 	6145        	1110.380 	144.155	-47.2	-18.8         	3.6  	23.4     	009     	15423 	0.646034
1402                    	471.2 	-18.8                  	5                        	14.9 	206                	-73.133966	-39.110397   	6162 	6152        	1111.404 	144.049	-47.2	-18.8         	3.6  	23.4     	009     	15452 	0.645551
1404                    	470.7 	-18.9                  	5                        	15.0 	207                	-73.133815	-39.110158   	6169 	6159        	1112.411 	143.941	-47.2	-18.9         	3.6  	23.4     	009     	15481 	0.645059
1406                    	470.3 	-18.9                  	5                        	15.1 	207                	-73.133663	-39.109919   	6176 	6166        	1113.437 	143.837	-47.2	-18.9         	3.6  	23.4     	009     	15510 	0.644583
1408                    	469.8 	-19.0                  	5                        	15.2 	207                	-73.133511	-39.109672   	6183 	6173        	1114.416 	143.732	-47.2	-19.0         	3.5  	23.4     	009     	15539 	0.644107
1410                    	469.4 	-19.0                  	5                        	15.3 	207                	-73.133357	-39.109419   	6190 	6180        	1115.379 	143.628	-47.2	-19.0         	3.4  	23.3     	009     	15569 	0.643631
1412                    	469.0 	-19.1                  	5                        	15.3 	207                	-73.133204	-39.109167   	6196 	6187        	1116.345 	143.526	-47.2	-19.1         	3.4  	23.3     	009     	15599 	0.643168
1414                    	468.5 	-19.1                  	5                        	15.3 	207                	-73.133051	-39.108915   	6203 	6194        	1117.312 	143.425	-47.2	-19.1         	3.4  	23.3     	010     	15629 	0.642705
1416                    	468.1 	-19.2                  	5                        	15.3 	207                	-73.132898	-39.108663   	6210 	6200        	1118.297 	143.327	-47.2	-19.2         	3.4  	23.3     	010     	15660 	0.642257
1418                    	467.7 	-19.2                  	5                        	15.3 	207                	-73.132745	-39.108411   	6217 	6207        	1119.267 	143.229	-47.1	-19.2         	3.4  	23.3     	010     	15690 	0.641809
1420                    	467.3 	-19.3                  	5                        	15.3 	206                	-73.132592	-39.108159   	6224 	6214        	1120.237 	143.132	-47.1	-19.3         	3.4  	23.2     	010     	15720 	0.641361
1422                    	466.8 	-19.4                  	5                        	15.4 	206                	-73.132439	-39.107907   	6230 	6221        	1121.208 	143.035	-47.1	-19.3         	3.4  	23.2     	010     	15750 	0.640914
1424                    	466.4 	-19.4                  	5                        	15.4 	206                	-73.132286	-39.107655   	6237 	6228        	1122.178 	142.937	-47.1	-19.4         	3.4  	23.2     	010     	15780 	0.640466
1426                    	466.0 	-19.5                  	5                        	15.4 	206                	-73.132132	-39.107403   	6244 	6234        	1123.148 	142.840	-47.1	-19.5         	3.4  	23.2     	010     	15810 	0.640020
1428                    	465.6 	-19.5                  	5                        	15.4 	206                	-73.131979	-39.107151   	6251 	6241        	1124.135 	142.744	-47.1	-19.5         	3.4  	23.2     	010     	15840 	0.639576
1430                    	465.1 	-19.6                  	5                        	15.4 	206                	-73.131826	-39.106899   	6258 	6248        	1125.109 	142.651	-47.0	-19.6         	3.4  	23.1     	010     	15870 	0.639139
1432                    	464.7 	-19.6                  	5                        	15.5 	205                	-73.131673	-39.106647   	6265 	6255        	1126.085 	142.558	-46.9	-19.6         	3.4  	23.1     	010     	15900 	0.638703
1434                    	464.3 	-19.7                  	5                        	15.5 	205                	-73.131520	-39.106395   	6271 	6262        	1127.060 	142.466	-46.8	-19.7         	3.4  	23.1     	010     	15930 	0.638266
1436                    	463.9 	-19.8                  	6                        	15.5 	205                	-73.131367	-39.106142   	6278 	6268        	1128.037 	142.375	-46.8	-19.7         	3.4  	23.1     	010     	15961 	0.637836
1438                    	463.4 	-19.8                  	6                        	15.6 	205                	-73.131218	-39.105886   	6285 	6275        	1129.014 	142.284	-46.7	-19.8         	3.4  	23.1     	010     	15991 	0.637406
1440                    	463.0 	-19.9                  	6                        	15.6 	204                	-73.131075	-39.105622   	6292 	6282        	1129.959 	142.193	-46.6	-19.9         	3.3  	23.0     	010     	16022 	0.636977
1442                    	462.6 	-19.9                  	6                        	15.6 	204                	-73.130932	-39.105359   	6298 	6288        	1130.922 	142.105	-46.5	-19.9         	3.3  	23.0     	010     	16053 	0.636558
1444                    	462.2 	-20.0                  	6                        	15.7 	204                	-73.130790	-39.105095   	6305 	6295        	1131.886 	142.017	-46.5	-20.0         	3.3  	23.0     	010     	16084 	0.636139
1446                    	461.8 	-20.1                  	6                        	15.7 	204                	-73.130647	-39.104831   	6312 	6302        	1132.834 	141.928	-46.4	-20.0         	3.3  	23.0     	010     	16116 	0.635721
1448                    	461.4 	-20.1                  	6                        	15.8 	203                	-73.130504	-39.104568   	6318 	6308        	1133.797 	141.840	-46.3	-20.1         	3.3  	23.0     	010     	16147 	0.635303
1450                    	460.9 	-20.2                  	6                        	15.8 	203                	-73.130362	-39.104304   	6325 	6315        	1134.745 	141.752	-46.3	-20.2         	3.3  	22.9     	010     	16178 	0.634885
