Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1490                    	362.9 	-29.7                  	73                      	50.6 	253                    	-72.717047	-39.099554   	8026 	8011        	1380.401    	120.319   	-32.7   	-29.7         	6.0  	10.8     	069     	42017 	0.519501
1491                    	362.6 	-29.8                  	73                      	50.7 	253                    	-72.716482	-39.099414   	8032 	8017        	1381.262    	120.222   	-32.7   	-29.7         	6.0  	10.8     	069     	42068 	0.519122
1492                    	362.3 	-29.8                  	73                      	50.8 	253                    	-72.715917	-39.099275   	8038 	8023        	1382.106    	120.125   	-32.8   	-29.7         	6.0  	10.8     	069     	42119 	0.518744
1493                    	362.0 	-29.8                  	73                      	51.0 	252                    	-72.715352	-39.099135   	8044 	8029        	1382.948    	120.024   	-32.9   	-29.7         	6.0  	10.8     	069     	42171 	0.518367
1494                    	361.7 	-29.8                  	72                      	51.1 	252                    	-72.714787	-39.098996   	8050 	8035        	1383.806    	119.924   	-32.9   	-29.8         	6.0  	10.8     	069     	42222 	0.517989
1495                    	361.4 	-29.9                  	72                      	51.3 	252                    	-72.714222	-39.098856   	8056 	8041        	1384.649    	119.825   	-33.0   	-29.8         	6.0  	10.8     	069     	42274 	0.517618
1496                    	361.1 	-29.9                  	72                      	51.4 	252                    	-72.713657	-39.098716   	8062 	8047        	1385.492    	119.726   	-33.0   	-29.8         	6.0  	10.8     	069     	42325 	0.517247
1497                    	360.8 	-29.9                  	72                      	51.6 	252                    	-72.713092	-39.098577   	8068 	8053        	1386.351    	119.627   	-33.1   	-29.9         	6.0  	10.8     	069     	42376 	0.516876
1498                    	360.5 	-30.0                  	71                      	51.7 	252                    	-72.712527	-39.098437   	8074 	8059        	1387.194    	119.529   	-33.2   	-29.9         	6.0  	10.8     	069     	42428 	0.516508
1499                    	360.2 	-30.0                  	71                      	51.9 	252                    	-72.711956	-39.098292   	8080 	8065        	1388.022    	119.431   	-33.2   	-29.9         	5.9  	10.8     	069     	42480 	0.516140
1500                    	359.9 	-30.0                  	71                      	52.0 	252                    	-72.711380	-39.098142   	8086 	8071        	1388.819    	119.333   	-33.3   	-29.9         	5.7  	10.8     	069     	42533 	0.515773
1501                    	359.6 	-30.0                  	70                      	52.2 	252                    	-72.710804	-39.097992   	8092 	8077        	1389.620    	119.239   	-33.4   	-30.0         	5.7  	10.8     	069     	42585 	0.515423
1502                    	359.3 	-30.1                  	70                      	52.3 	252                    	-72.710228	-39.097842   	8097 	8082        	1390.421    	119.145   	-33.4   	-30.0         	5.7  	10.8     	069     	42638 	0.515073
1503                    	359.0 	-30.1                  	70                      	52.5 	252                    	-72.709651	-39.097692   	8103 	8088        	1391.222    	119.051   	-33.5   	-30.0         	5.7  	10.7     	069     	42691 	0.514724
1504                    	358.8 	-30.1                  	70                      	52.6 	252                    	-72.709075	-39.097542   	8109 	8094        	1392.022    	118.957   	-33.6   	-30.1         	5.7  	10.7     	069     	42743 	0.514375
1505                    	358.5 	-30.2                  	69                      	52.8 	252                    	-72.708499	-39.097392   	8114 	8099        	1392.823    	118.863   	-33.6   	-30.1         	5.7  	10.7     	069     	42796 	0.514026
1506                    	358.2 	-30.2                  	69                      	52.9 	252                    	-72.707923	-39.097242   	8120 	8105        	1393.634    	118.778   	-33.7   	-30.1         	5.7  	10.7     	069     	42848 	0.513677
1507                    	357.9 	-30.2                  	69                      	53.0 	252                    	-72.707347	-39.097092   	8126 	8111        	1394.448    	118.697   	-33.7   	-30.2         	5.7  	10.7     	069     	42901 	0.513329
1508                    	357.6 	-30.3                  	69                      	53.2 	252                    	-72.706771	-39.096942   	8132 	8116        	1395.262    	118.617   	-33.7   	-30.2         	5.7  	10.7     	069     	42954 	0.512980
1509                    	357.3 	-30.3                  	69                      	53.3 	252                    	-72.706195	-39.096792   	8137 	8122        	1396.076    	118.536   	-33.8   	-30.2         	5.7  	10.7     	069     	43006 	0.512632
1510                    	357.0 	-30.3                  	69                      	53.5 	252                    	-72.705619	-39.096642   	8143 	8128        	1396.891    	118.455   	-33.8   	-30.2         	5.7  	10.7     	069     	43059 	0.512284
1511                    	356.8 	-30.3                  	69                      	53.4 	252                    	-72.705043	-39.096492   	8149 	8134        	1397.707    	118.377   	-33.9   	-30.3         	5.7  	10.7     	069     	43112 	0.511945
1512                    	356.5 	-30.4                  	69                      	53.3 	252                    	-72.704467	-39.096342   	8154 	8139        	1398.525    	118.300   	-33.9   	-30.3         	5.7  	10.7     	069     	43164 	0.511613
1513                    	356.2 	-30.4                  	69                      	53.3 	252                    	-72.703891	-39.096192   	8160 	8145        	1399.343    	118.223   	-33.9   	-30.4         	5.7  	10.7     	069     	43217 	0.511281
1514                    	355.9 	-30.5                  	69                      	53.2 	252                    	-72.703315	-39.096042   	8166 	8151        	1400.161    	118.146   	-34.0   	-30.4         	5.7  	10.7     	069     	43270 	0.510949
1515                    	355.6 	-30.5                  	69                      	53.1 	252                    	-72.702739	-39.095892   	8171 	8156        	1400.979    	118.069   	-34.0   	-30.4         	5.7  	10.7     	069     	43322 	0.510617
1516                    	355.3 	-30.5                  	69                      	53.0 	252                    	-72.702163	-39.095742   	8177 	8162        	1401.797    	117.993   	-34.1   	-30.5         	5.7  	10.7     	069     	43375 	0.510286
1517                    	355.0 	-30.6                  	69                      	53.0 	252                    	-72.701587	-39.095592   	8183 	8168        	1402.616    	117.916   	-34.1   	-30.5         	5.7  	10.7     	069     	43428 	0.509955
1518                    	354.8 	-30.6                  	68                      	52.9 	252                    	-72.701011	-39.095442   	8189 	8173        	1403.434    	117.839   	-34.2   	-30.5         	5.7  	10.7     	069     	43480 	0.509624
1519                    	354.5 	-30.6                  	68                      	52.8 	252                    	-72.700435	-39.095292   	8194 	8179        	1404.254    	117.764   	-34.2   	-30.6         	5.7  	10.7     	069     	43533 	0.509292
1520                    	354.2 	-30.7                  	68                      	52.7 	252                    	-72.699859	-39.095142   	8200 	8185        	1405.078    	117.694   	-34.2   	-30.6         	5.7  	10.6     	069     	43585 	0.508962
1521                    	353.9 	-30.7                  	68                      	52.7 	252                    	-72.699283	-39.094992   	8206 	8190        	1405.902    	117.623   	-34.3   	-30.6         	5.7  	10.6     	069     	43638 	0.508631
1522                    	353.6 	-30.7                  	68                      	52.6 	252                    	-72.698707	-39.094842   	8211 	8196        	1406.726    	117.552   	-34.3   	-30.7         	5.7  	10.6     	069     	43691 	0.508300
1523                    	353.3 	-30.8                  	69                      	52.5 	252                    	-72.698131	-39.094692   	8217 	8202        	1407.551    	117.482   	-34.3   	-30.7         	5.7  	10.6     	069     	43743 	0.507970
1524                    	353.1 	-30.8                  	69                      	52.4 	252                    	-72.697555	-39.094542   	8223 	8207        	1408.376    	117.412   	-34.4   	-30.8         	5.7  	10.6     	069     	43796 	0.507642
1525                    	352.8 	-30.9                  	69                      	52.4 	252                    	-72.696979	-39.094392   	8228 	8213        	1409.205    	117.346   	-34.4   	-30.8         	5.7  	10.6     	069     	43849 	0.507331
1526                    	352.5 	-30.9                  	69                      	52.3 	252                    	-72.696403	-39.094241   	8234 	8219        	1410.049    	117.280   	-34.5   	-30.8         	5.7  	10.6     	069     	43901 	0.507021
1527                    	352.2 	-31.0                  	69                      	52.2 	252                    	-72.695827	-39.094091   	8240 	8225        	1410.878    	117.214   	-34.5   	-30.9         	5.7  	10.6     	069     	43954 	0.506710
1528                    	351.9 	-31.0                  	69                      	52.1 	252                    	-72.695251	-39.093941   	8246 	8230        	1411.707    	117.148   	-34.5   	-30.9         	5.7  	10.6     	069     	44007 	0.506400
1529                    	351.7 	-31.0                  	69                      	52.1 	252                    	-72.694672	-39.093797   	8251 	8236        	1412.521    	117.082   	-34.6   	-31.0         	5.6  	10.6     	069     	44059 	0.506090
1530                    	351.4 	-31.1                  	69                      	52.0 	252                    	-72.694090	-39.093659   	8257 	8241        	1413.319    	117.017   	-34.6   	-31.0         	5.6  	10.6     	069     	44112 	0.505780
1531                    	351.1 	-31.1                  	69                      	52.0 	252                    	-72.693508	-39.093521   	8262 	8247        	1414.134    	116.953   	-34.7   	-31.1         	5.6  	10.6     	069     	44165 	0.505478
1532                    	350.8 	-31.2                  	69                      	52.0 	252                    	-72.692926	-39.093383   	8268 	8252        	1414.933    	116.889   	-34.7   	-31.1         	5.6  	10.6     	069     	44217 	0.505177
1533                    	350.6 	-31.2                  	69                      	52.0 	252                    	-72.692344	-39.093245   	8273 	8258        	1415.759    	116.836   	-34.7   	-31.2         	5.6  	10.6     	069     	44270 	0.504875
1534                    	350.3 	-31.3                  	69                      	52.0 	252                    	-72.691762	-39.093107   	8279 	8263        	1416.587    	116.784   	-34.7   	-31.2         	5.6  	10.6     	069     	44322 	0.504574
1535                    	350.0 	-31.3                  	69                      	52.0 	253                    	-72.691181	-39.092969   	8285 	8269        	1417.400    	116.733   	-34.7   	-31.2         	5.6  	10.6     	069     	44375 	0.504272
1536                    	349.7 	-31.4                  	70                      	52.1 	253                    	-72.690599	-39.092831   	8290 	8275        	1418.228    	116.682   	-34.7   	-31.3         	5.6  	10.6     	069     	44428 	0.503971
1537                    	349.5 	-31.4                  	70                      	52.1 	253                    	-72.690017	-39.092693   	8296 	8280        	1419.040    	116.631   	-34.8   	-31.3         	5.6  	10.5     	069     	44480 	0.503670
1538                    	349.2 	-31.4                  	70                      	52.1 	253                    	-72.689435	-39.092555   	8301 	8286        	1419.870    	116.581   	-34.8   	-31.4         	5.6  	10.5     	069     	44533 	0.503374
1539                    	348.9 	-31.5                  	70                      	52.1 	253                    	-72.688853	-39.092416   	8307 	8291        	1420.684    	116.532   	-34.8   	-31.4         	5.6  	10.5     	069     	44585 	0.503081
1540                    	348.6 	-31.5                  	71                      	52.1 	253                    	-72.688271	-39.092278   	8312 	8297        	1421.514    	116.483   	-34.8   	-31.5         	5.6  	10.5     	069     	44638 	0.502788
1541                    	348.4 	-31.6                  	71                      	52.1 	253                    	-72.687689	-39.092140   	8318 	8302        	1422.329    	116.434   	-34.8   	-31.5         	5.6  	10.5     	069     	44691 	0.502496
1542                    	348.1 	-31.6                  	71                      	52.1 	253                    	-72.687108	-39.092002   	8323 	8308        	1423.159    	116.385   	-34.8   	-31.6         	5.6  	10.5     	069     	44743 	0.502203
1543                    	347.8 	-31.7                  	71                      	52.1 	253                    	-72.686526	-39.091864   	8329 	8313        	1423.974    	116.336   	-34.9   	-31.6         	5.6  	10.5     	069     	44796 	0.501910
1544                    	347.6 	-31.7                  	71                      	52.1 	253                    	-72.685944	-39.091726   	8335 	8319        	1424.804    	116.287   	-34.9   	-31.7         	5.6  	10.5     	069     	44849 	0.501618
1545                    	347.3 	-31.8                  	72                      	52.2 	253                    	-72.685362	-39.091588   	8340 	8324        	1425.619    	116.239   	-34.9   	-31.7         	5.6  	10.5     	069     	44901 	0.501326
1546                    	347.0 	-31.8                  	72                      	52.2 	253                    	-72.684780	-39.091450   	8346 	8330        	1426.448    	116.189   	-34.9   	-31.8         	5.6  	10.5     	069     	44954 	0.501033
1547                    	346.7 	-31.9                  	72                      	52.2 	253                    	-72.684198	-39.091312   	8351 	8335        	1427.260    	116.138   	-34.9   	-31.8         	5.6  	10.5     	069     	45006 	0.500741
1548                    	346.5 	-31.9                  	72                      	52.2 	253                    	-72.683617	-39.091173   	8357 	8341        	1428.089    	116.087   	-35.0   	-31.9         	5.6  	10.5     	069     	45059 	0.500450
1549                    	346.2 	-32.0                  	72                      	52.2 	254                    	-72.683035	-39.091035   	8362 	8347        	1428.917    	116.036   	-35.0   	-31.9         	5.6  	10.5     	069     	45112 	0.500157
1550                    	345.9 	-32.0                  	73                      	52.2 	254                    	-72.682453	-39.090897   	8368 	8352        	1429.729    	115.985   	-35.0   	-32.0         	5.6  	10.5     	069     	45164 	0.499866
1551                    	345.7 	-32.1                  	73                      	52.3 	254                    	-72.681871	-39.090759   	8373 	8358        	1430.558    	115.935   	-35.0   	-32.0         	5.6  	10.5     	069     	45217 	0.499577
1552                    	345.4 	-32.1                  	73                      	52.4 	254                    	-72.681289	-39.090621   	8379 	8363        	1431.374    	115.887   	-35.1   	-32.1         	5.6  	10.5     	069     	45270 	0.499299
1553                    	345.1 	-32.2                  	73                      	52.5 	254                    	-72.680707	-39.090483   	8385 	8369        	1432.206    	115.839   	-35.1   	-32.1         	5.6  	10.5     	069     	45322 	0.499021
1554                    	344.8 	-32.2                  	73                      	52.5 	254                    	-72.680126	-39.090345   	8390 	8374        	1433.022    	115.792   	-35.1   	-32.2         	5.6  	10.5     	069     	45375 	0.498743
1555                    	344.6 	-32.3                  	74                      	52.6 	254                    	-72.679544	-39.090207   	8396 	8380        	1433.852    	115.742   	-35.2   	-32.2         	5.6  	10.4     	069     	45427 	0.498457
1556                    	344.3 	-32.3                  	74                      	52.7 	253                    	-72.678962	-39.090069   	8401 	8385        	1434.666    	115.693   	-35.2   	-32.3         	5.6  	10.4     	069     	45480 	0.498171
1557                    	344.0 	-32.4                  	74                      	52.8 	253                    	-72.678380	-39.089930   	8407 	8391        	1435.496    	115.644   	-35.2   	-32.3         	5.6  	10.4     	069     	45533 	0.497885
1558                    	343.7 	-32.5                  	74                      	52.8 	253                    	-72.677798	-39.089792   	8412 	8396        	1436.310    	115.594   	-35.2   	-32.4         	5.6  	10.4     	069     	45585 	0.497600
1559                    	343.5 	-32.5                  	74                      	52.9 	253                    	-72.677215	-39.089656   	8418 	8402        	1437.171    	115.545   	-35.3   	-32.5         	5.8  	10.4     	069     	45638 	0.497314
1560                    	343.2 	-32.6                  	74                      	53.0 	253                    	-72.676630	-39.089523   	8424 	8408        	1438.039    	115.471   	-35.4   	-32.5         	6.0  	10.4     	069     	45691 	0.497029
1561                    	342.9 	-32.6                  	74                      	53.1 	253                    	-72.676045	-39.089389   	8430 	8414        	1438.916    	115.391   	-35.4   	-32.6         	6.0  	10.4     	069     	45744 	0.496719
1562                    	342.6 	-32.7                  	74                      	53.2 	253                    	-72.675460	-39.089255   	8436 	8420        	1439.778    	115.310   	-35.5   	-32.6         	6.0  	10.4     	069     	45796 	0.496409
1563                    	342.3 	-32.7                  	73                      	53.2 	253                    	-72.674875	-39.089122   	8442 	8426        	1440.639    	115.229   	-35.6   	-32.7         	6.0  	10.4     	069     	45849 	0.496099
1564                    	342.0 	-32.8                  	73                      	53.3 	253                    	-72.674290	-39.088988   	8448 	8432        	1441.500    	115.149   	-35.7   	-32.7         	6.0  	10.4     	069     	45902 	0.495789
1565                    	341.7 	-32.8                  	73                      	53.4 	253                    	-72.673705	-39.088854   	8454 	8438        	1442.363    	115.069   	-35.8   	-32.8         	6.0  	10.4     	069     	45955 	0.495484
1566                    	341.4 	-32.9                  	73                      	53.5 	253                    	-72.673120	-39.088720   	8460 	8444        	1443.242    	114.990   	-35.8   	-32.8         	6.0  	10.4     	069     	46008 	0.495181
1567                    	341.1 	-33.0                  	73                      	53.6 	253                    	-72.672535	-39.088587   	8466 	8450        	1444.104    	114.911   	-35.9   	-32.9         	6.0  	10.4     	069     	46061 	0.494877
1568                    	340.9 	-33.0                  	72                      	53.6 	253                    	-72.671950	-39.088453   	8472 	8456        	1444.967    	114.832   	-36.0   	-33.0         	6.0  	10.4     	069     	46113 	0.494574
1569                    	340.6 	-33.1                  	72                      	53.7 	253                    	-72.671365	-39.088319   	8478 	8462        	1445.830    	114.753   	-36.1   	-33.0         	6.0  	10.4     	069     	46166 	0.494270
1570                    	340.3 	-33.1                  	72                      	53.8 	253                    	-72.670780	-39.088186   	8484 	8468        	1446.693    	114.673   	-36.2   	-33.1         	6.0  	10.4     	069     	46219 	0.493967
1571                    	340.0 	-33.2                  	72                      	53.7 	253                    	-72.670195	-39.088052   	8490 	8474        	1447.571    	114.594   	-36.3   	-33.1         	6.0  	10.4     	069     	46272 	0.493664
1572                    	339.7 	-33.2                  	72                      	53.7 	253                    	-72.669610	-39.087918   	8496 	8480        	1448.434    	114.515   	-36.3   	-33.2         	6.0  	10.4     	069     	46325 	0.493362
1573                    	339.4 	-33.3                  	72                      	53.6 	253                    	-72.669025	-39.087784   	8502 	8486        	1449.311    	114.450   	-36.4   	-33.3         	6.0  	10.4     	069     	46377 	0.493059
1574                    	339.1 	-33.4                  	72                      	53.6 	253                    	-72.668440	-39.087651   	8508 	8492        	1450.200    	114.397   	-36.4   	-33.3         	6.0  	10.4     	069     	46430 	0.492756
1575                    	338.8 	-33.4                  	72                      	53.5 	253                    	-72.667855	-39.087517   	8514 	8498        	1451.089    	114.344   	-36.5   	-33.4         	6.0  	10.3     	069     	46483 	0.492453
1576                    	338.5 	-33.5                  	72                      	53.5 	254                    	-72.667270	-39.087383   	8520 	8504        	1451.994    	114.291   	-36.5   	-33.4         	6.0  	10.3     	069     	46536 	0.492150
1577                    	338.2 	-33.5                  	72                      	53.4 	254                    	-72.666685	-39.087250   	8526 	8510        	1452.884    	114.239   	-36.5   	-33.5         	6.0  	10.3     	069     	46589 	0.491848
1578                    	338.0 	-33.6                  	73                      	53.3 	254                    	-72.666100	-39.087116   	8532 	8516        	1453.773    	114.186   	-36.6   	-33.5         	6.0  	10.3     	069     	46641 	0.491544
1579                    	337.7 	-33.6                  	73                      	53.3 	254                    	-72.665515	-39.086982   	8538 	8522        	1454.660    	114.131   	-36.6   	-33.6         	6.0  	10.3     	069     	46694 	0.491234
1580                    	337.4 	-33.7                  	73                      	53.2 	254                    	-72.664930	-39.086849   	8544 	8528        	1455.548    	114.077   	-36.6   	-33.6         	6.0  	10.3     	069     	46747 	0.490925
1581                    	337.1 	-33.8                  	73                      	53.2 	254                    	-72.664345	-39.086715   	8551 	8534        	1456.452    	114.023   	-36.6   	-33.7         	6.0  	10.3     	069     	46800 	0.490616
1582                    	336.8 	-33.8                  	73                      	53.1 	254                    	-72.663760	-39.086581   	8557 	8540        	1457.339    	113.969   	-36.7   	-33.8         	6.0  	10.3     	069     	46853 	0.490307
1583                    	336.5 	-33.9                  	73                      	53.1 	254                    	-72.663175	-39.086447   	8563 	8546        	1458.227    	113.915   	-36.7   	-33.8         	6.0  	10.3     	069     	46905 	0.489998
1584                    	336.2 	-33.9                  	74                      	53.0 	254                    	-72.662590	-39.086314   	8569 	8552        	1459.115    	113.861   	-36.7   	-33.9         	6.0  	10.3     	069     	46958 	0.489689
1585                    	335.9 	-34.0                  	74                      	53.0 	254                    	-72.662005	-39.086180   	8575 	8558        	1460.003    	113.807   	-36.8   	-33.9         	6.0  	10.3     	069     	47011 	0.489382
1586                    	335.7 	-34.0                  	74                      	52.9 	254                    	-72.661420	-39.086046   	8581 	8564        	1460.907    	113.752   	-36.8   	-34.0         	6.0  	10.3     	069     	47064 	0.489074
1587                    	335.4 	-34.1                  	74                      	52.8 	254                    	-72.660835	-39.085913   	8587 	8570        	1461.784    	113.688   	-36.8   	-34.0         	6.0  	10.3     	069     	47117 	0.488766
1588                    	335.1 	-34.1                  	74                      	52.8 	254                    	-72.660250	-39.085779   	8593 	8576        	1462.662    	113.624   	-36.9   	-34.1         	6.0  	10.3     	069     	47170 	0.488459
1589                    	334.8 	-34.2                  	74                      	52.7 	254                    	-72.659666	-39.085645   	8599 	8582        	1463.540    	113.560   	-36.9   	-34.1         	6.0  	10.3     	069     	47222 	0.488152
1590                    	334.5 	-34.2                  	74                      	52.7 	254                    	-72.659097	-39.085522   	8605 	8588        	1464.418    	113.496   	-37.0   	-34.2         	5.9  	10.3     	069     	47273 	0.487845
1591                    	334.2 	-34.3                  	74                      	52.6 	254                    	-72.658529	-39.085399   	8611 	8594        	1465.282    	113.433   	-37.0   	-34.2         	5.9  	10.3     	069     	47324 	0.487543
1592                    	333.9 	-34.3                  	74                      	52.5 	254                    	-72.657961	-39.085276   	8616 	8600        	1466.145    	113.370   	-37.1   	-34.3         	5.9  	10.3     	069     	47376 	0.487240
1593                    	333.7 	-34.4                  	74                      	52.4 	254                    	-72.657392	-39.085153   	8622 	8606        	1467.024    	113.307   	-37.1   	-34.4         	5.9  	10.3     	069     	47427 	0.486937
1594                    	333.4 	-34.5                  	74                      	52.3 	254                    	-72.656824	-39.085030   	8628 	8612        	1467.887    	113.244   	-37.2   	-34.4         	5.9  	10.3     	069     	47478 	0.486635
1595                    	333.1 	-34.5                  	74                      	52.2 	254                    	-72.656255	-39.084907   	8634 	8618        	1468.766    	113.181   	-37.2   	-34.5         	5.9  	10.3     	069     	47529 	0.486332
1596                    	332.8 	-34.6                  	74                      	52.1 	255                    	-72.655687	-39.084784   	8640 	8624        	1469.629    	113.118   	-37.3   	-34.5         	5.9  	10.2     	069     	47580 	0.486030
1597                    	332.5 	-34.6                  	74                      	52.0 	255                    	-72.655119	-39.084661   	8646 	8629        	1470.493    	113.055   	-37.3   	-34.6         	5.9  	10.2     	069     	47631 	0.485727
1598                    	332.2 	-34.7                  	74                      	51.9 	255                    	-72.654550	-39.084537   	8652 	8635        	1471.372    	112.992   	-37.4   	-34.6         	5.9  	10.2     	069     	47682 	0.485425
1599                    	332.0 	-34.7                  	74                      	51.9 	255                    	-72.653982	-39.084414   	8658 	8641        	1472.233    	112.927   	-37.4   	-34.7         	5.9  	10.2     	069     	47733 	0.485123
1600                    	331.7 	-34.8                  	74                      	51.8 	255                    	-72.653414	-39.084291   	8664 	8647        	1473.104    	112.856   	-37.5   	-34.7         	5.9  	10.2     	069     	47784 	0.484821
1601                    	331.4 	-34.8                  	74                      	51.7 	255                    	-72.652845	-39.084168   	8670 	8653        	1473.960    	112.786   	-37.5   	-34.8         	5.9  	10.2     	069     	47835 	0.484519
1602                    	331.1 	-34.9                  	74                      	51.6 	255                    	-72.652277	-39.084045   	8676 	8659        	1474.816    	112.715   	-37.6   	-34.8         	5.9  	10.2     	069     	47886 	0.484218
1603                    	330.8 	-34.9                  	74                      	51.5 	255                    	-72.651708	-39.083922   	8682 	8665        	1475.687    	112.645   	-37.7   	-34.9         	5.9  	10.2     	069     	47937 	0.483916
1604                    	330.6 	-35.0                  	74                      	51.4 	255                    	-72.651140	-39.083799   	8688 	8671        	1476.543    	112.574   	-37.7   	-34.9         	5.9  	10.2     	069     	47989 	0.483615
1605                    	330.3 	-35.0                  	74                      	51.3 	255                    	-72.650572	-39.083676   	8694 	8677        	1477.414    	112.503   	-37.8   	-35.0         	5.9  	10.2     	069     	48040 	0.483311
1606                    	330.0 	-35.1                  	74                      	51.2 	255                    	-72.650003	-39.083553   	8700 	8683        	1478.269    	112.432   	-37.9   	-35.0         	5.9  	10.2     	069     	48091 	0.483005
1607                    	329.7 	-35.1                  	74                      	51.1 	255                    	-72.649435	-39.083429   	8706 	8689        	1479.124    	112.360   	-37.9   	-35.1         	5.9  	10.2     	069     	48142 	0.482700
1608                    	329.4 	-35.2                  	74                      	51.0 	255                    	-72.648867	-39.083306   	8712 	8695        	1479.995    	112.289   	-38.0   	-35.2         	5.9  	10.2     	069     	48193 	0.482395
1609                    	329.2 	-35.2                  	74                      	51.0 	255                    	-72.648298	-39.083183   	8717 	8701        	1480.849    	112.218   	-38.0   	-35.2         	5.9  	10.2     	069     	48244 	0.482089
1610                    	328.9 	-35.3                  	74                      	50.9 	255                    	-72.647730	-39.083060   	8723 	8706        	1481.720    	112.146   	-38.1   	-35.3         	5.9  	10.2     	069     	48295 	0.481784
1611                    	328.6 	-35.4                  	73                      	50.9 	255                    	-72.647162	-39.082937   	8729 	8712        	1482.575    	112.075   	-38.2   	-35.3         	5.9  	10.2     	069     	48346 	0.481478
1612                    	328.3 	-35.4                  	73                      	50.9 	255                    	-72.646593	-39.082814   	8735 	8718        	1483.430    	112.003   	-38.2   	-35.4         	5.9  	10.2     	069     	48397 	0.481174
1613                    	328.0 	-35.5                  	73                      	51.0 	255                    	-72.646025	-39.082691   	8741 	8724        	1484.302    	111.933   	-38.3   	-35.4         	5.9  	10.2     	069     	48448 	0.480869
1614                    	327.8 	-35.5                  	73                      	51.0 	255                    	-72.645456	-39.082568   	8747 	8730        	1485.162    	111.867   	-38.3   	-35.5         	5.9  	10.2     	069     	48499 	0.480564
1615                    	327.5 	-35.6                  	73                      	51.0 	255                    	-72.644888	-39.082445   	8753 	8736        	1486.037    	111.800   	-38.4   	-35.5         	5.9  	10.2     	069     	48550 	0.480259
1616                    	327.2 	-35.6                  	73                      	51.0 	255                    	-72.644320	-39.082321   	8759 	8742        	1486.897    	111.734   	-38.4   	-35.6         	5.9  	10.2     	069     	48602 	0.479953
1617                    	326.9 	-35.7                  	73                      	51.1 	255                    	-72.643751	-39.082198   	8765 	8748        	1487.757    	111.667   	-38.5   	-35.6         	5.9  	10.2     	069     	48653 	0.479648
1618                    	326.6 	-35.7                  	73                      	51.1 	255                    	-72.643183	-39.082075   	8771 	8754        	1488.632    	111.601   	-38.5   	-35.7         	5.9  	10.2     	069     	48704 	0.479343
1619                    	326.4 	-35.8                  	73                      	51.1 	255                    	-72.642615	-39.081952   	8777 	8760        	1489.489    	111.531   	-38.6   	-35.7         	5.9  	10.2     	069     	48755 	0.479025
1620                    	326.1 	-35.8                  	73                      	51.2 	255                    	-72.642042	-39.081826   	8783 	8766        	1490.361    	111.462   	-38.6   	-35.8         	6.0  	10.1     	069     	48806 	0.478708
1621                    	325.8 	-35.8                  	73                      	51.2 	255                    	-72.641467	-39.081698   	8789 	8772        	1491.248    	111.391   	-38.7   	-35.8         	6.1  	10.1     	069     	48858 	0.478383
1622                    	325.5 	-35.9                  	73                      	51.2 	255                    	-72.640892	-39.081570   	8795 	8778        	1492.119    	111.320   	-38.7   	-35.9         	6.1  	10.1     	069     	48910 	0.478059
1623                    	325.2 	-35.9                  	73                      	51.2 	255                    	-72.640317	-39.081442   	8801 	8784        	1493.006    	111.249   	-38.8   	-35.9         	6.1  	10.1     	069     	48962 	0.477735
1624                    	325.0 	-36.0                  	73                      	51.3 	255                    	-72.639741	-39.081314   	8807 	8790        	1493.877    	111.178   	-38.8   	-35.9         	6.1  	10.1     	069     	49014 	0.477411
1625                    	324.7 	-36.0                  	73                      	51.3 	255                    	-72.639166	-39.081185   	8813 	8796        	1494.764    	111.107   	-38.8   	-36.0         	6.1  	10.1     	069     	49066 	0.477088
1626                    	324.4 	-36.1                  	73                      	51.3 	254                    	-72.638591	-39.081057   	8819 	8802        	1495.635    	111.036   	-38.9   	-36.0         	6.1  	10.1     	069     	49118 	0.476764
1627                    	324.1 	-36.1                  	73                      	51.4 	254                    	-72.638016	-39.080929   	8825 	8808        	1496.519    	110.963   	-38.9   	-36.1         	6.1  	10.1     	069     	49169 	0.476441
1628                    	323.8 	-36.2                  	73                      	51.4 	254                    	-72.637441	-39.080801   	8831 	8814        	1497.385    	110.886   	-39.0   	-36.1         	6.1  	10.1     	069     	49221 	0.476118
