Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1256                    	419.8 	-26.1                  	4                       	32.2 	236                     	-72.934046	-39.109407   	6955 	6943        	1224.018 	132.099	-55.0	-26.1         	7.0  	16.0     	054     	25105 	0.592115
1258                    	419.0 	-26.2                  	4                       	32.2 	236                     	-72.933412	-39.109067   	6969 	6957        	1225.979 	131.893	-55.0	-26.2         	6.9  	16.0     	054     	25173 	0.591189
1260                    	418.2 	-26.3                  	4                       	32.3 	236                     	-72.932778	-39.108727   	6983 	6971        	1227.956 	131.688	-55.1	-26.3         	6.9  	15.9     	054     	25241 	0.590265
1262                    	417.4 	-26.4                  	4                       	32.3 	236                     	-72.932144	-39.108387   	6996 	6985        	1229.918 	131.483	-55.1	-26.4         	6.9  	15.9     	054     	25309 	0.589343
1264                    	416.6 	-26.5                  	4                       	32.4 	236                     	-72.931511	-39.108047   	7010 	6999        	1231.896 	131.279	-55.2	-26.5         	6.9  	15.9     	054     	25377 	0.588423
1266                    	415.8 	-26.6                  	4                       	32.4 	236                     	-72.930877	-39.107707   	7024 	7012        	1233.859 	131.075	-55.2	-26.6         	6.9  	15.9     	054     	25445 	0.587505
1268                    	415.0 	-26.6                  	4                       	32.5 	235                     	-72.930243	-39.107367   	7038 	7026        	1235.837 	130.871	-55.3	-26.6         	6.9  	15.9     	054     	25512 	0.586587
1270                    	414.2 	-26.7                  	4                       	32.5 	235                     	-72.929609	-39.107027   	7052 	7040        	1237.807 	130.674	-55.3	-26.7         	6.9  	15.9     	054     	25580 	0.585699
1272                    	413.4 	-26.8                  	4                       	32.7 	235                     	-72.928975	-39.106687   	7066 	7054        	1239.793 	130.478	-55.4	-26.8         	6.9  	15.9     	054     	25648 	0.584815
1274                    	412.6 	-26.9                  	4                       	32.9 	235                     	-72.928341	-39.106346   	7080 	7068        	1241.764 	130.282	-55.4	-26.9         	6.9  	15.9     	054     	25716 	0.583931
1276                    	411.8 	-27.0                  	4                       	33.1 	236                     	-72.927708	-39.106006   	7093 	7081        	1243.750 	130.087	-55.5	-27.0         	6.9  	15.9     	054     	25784 	0.583049
1278                    	411.0 	-27.1                  	4                       	33.3 	236                     	-72.927074	-39.105666   	7107 	7095        	1245.722 	129.891	-55.5	-27.1         	6.9  	15.8     	054     	25852 	0.582168
1280                    	410.3 	-27.2                  	4                       	33.5 	236                     	-72.926440	-39.105326   	7121 	7109        	1247.709 	129.696	-55.6	-27.2         	6.9  	15.8     	054     	25920 	0.581287
1282                    	409.5 	-27.3                  	4                       	33.7 	236                     	-72.925806	-39.104986   	7135 	7123        	1249.682 	129.503	-55.7	-27.3         	6.9  	15.8     	054     	25987 	0.580417
1284                    	408.7 	-27.5                  	4                       	33.9 	236                     	-72.925172	-39.104646   	7149 	7137        	1251.682 	129.320	-55.7	-27.5         	6.9  	15.8     	054     	26055 	0.579581
1286                    	407.9 	-27.6                  	4                       	34.1 	236                     	-72.924501	-39.104279   	7163 	7151        	1253.733 	129.142	-55.3	-27.6         	7.1  	15.8     	054     	26128 	0.578715
1288                    	407.1 	-27.7                  	4                       	34.3 	236                     	-72.923827	-39.103909   	7177 	7165        	1255.784 	128.963	-55.0	-27.7         	7.1  	15.8     	054     	26200 	0.577852
1290                    	406.3 	-27.8                  	5                       	34.5 	236                     	-72.923153	-39.103539   	7191 	7179        	1257.835 	128.785	-54.7	-27.8         	7.1  	15.8     	054     	26273 	0.576989
1292                    	405.5 	-27.9                  	5                       	34.6 	236                     	-72.922478	-39.103169   	7206 	7193        	1259.887 	128.607	-54.4	-27.9         	7.1  	15.8     	054     	26345 	0.576126
1294                    	404.7 	-28.0                  	5                       	34.7 	236                     	-72.921804	-39.102800   	7220 	7208        	1261.938 	128.430	-54.2	-28.0         	7.1  	15.7     	054     	26418 	0.575264
1296                    	403.9 	-28.1                  	5                       	34.9 	236                     	-72.921130	-39.102430   	7234 	7222        	1263.998 	128.244	-53.9	-28.1         	7.1  	15.7     	054     	26490 	0.574369
1298                    	403.1 	-28.2                  	5                       	35.0 	235                     	-72.920456	-39.102060   	7248 	7236        	1266.035 	128.052	-53.7	-28.2         	7.1  	15.7     	054     	26563 	0.573454
1300                    	402.3 	-28.3                  	6                       	35.1 	235                     	-72.919781	-39.101691   	7263 	7250        	1268.070 	127.857	-53.6	-28.3         	7.1  	15.7     	054     	26635 	0.572540
1302                    	401.5 	-28.4                  	6                       	35.2 	235                     	-72.919107	-39.101321   	7277 	7264        	1270.105 	127.663	-53.5	-28.4         	7.1  	15.7     	054     	26708 	0.571628
1304                    	400.7 	-28.5                  	6                       	35.4 	235                     	-72.918433	-39.100951   	7291 	7278        	1272.156 	127.469	-53.4	-28.5         	7.1  	15.7     	054     	26781 	0.570716
1306                    	399.9 	-28.6                  	6                       	35.5 	235                     	-72.917759	-39.100581   	7305 	7293        	1274.192 	127.276	-53.2	-28.6         	7.1  	15.7     	054     	26853 	0.569806
1308                    	399.1 	-28.7                  	6                       	35.6 	235                     	-72.917084	-39.100212   	7319 	7307        	1276.228 	127.082	-53.1	-28.7         	7.1  	15.7     	054     	26926 	0.568897
1310                    	398.3 	-28.8                  	6                       	35.8 	235                     	-72.916410	-39.099842   	7334 	7321        	1278.260 	126.885	-53.0	-28.8         	7.1  	15.6     	054     	26998 	0.567969
1312                    	397.5 	-28.9                  	6                       	35.9 	235                     	-72.915736	-39.099472   	7348 	7335        	1280.287 	126.683	-53.0	-28.9         	7.1  	15.6     	054     	27071 	0.567038
1314                    	396.7 	-29.0                  	6                       	36.0 	235                     	-72.915062	-39.099102   	7362 	7349        	1282.330 	126.480	-53.0	-29.0         	7.1  	15.6     	054     	27143 	0.566109
1316                    	396.0 	-29.0                  	6                       	36.1 	235                     	-72.914387	-39.098733   	7376 	7364        	1284.357 	126.278	-53.0	-29.0         	7.1  	15.6     	054     	27216 	0.565179
1318                    	395.2 	-29.1                  	7                       	36.2 	235                     	-72.913684	-39.098351   	7391 	7378        	1286.384 	126.075	-52.9	-29.1         	7.1  	15.6     	054     	27291 	0.564251
1320                    	394.4 	-29.2                  	7                       	36.3 	235                     	-72.912969	-39.097965   	7405 	7392        	1288.427 	125.873	-52.9	-29.2         	7.1  	15.6     	054     	27368 	0.563324
1322                    	393.6 	-29.3                  	7                       	36.4 	235                     	-72.912254	-39.097578   	7419 	7406        	1290.454 	125.671	-52.9	-29.3         	7.1  	15.6     	054     	27444 	0.562397
1324                    	392.8 	-29.4                  	7                       	36.5 	235                     	-72.911538	-39.097191   	7433 	7420        	1292.504 	125.476	-52.9	-29.4         	7.1  	15.5     	054     	27520 	0.561500
1326                    	392.0 	-29.5                  	7                       	36.6 	235                     	-72.910823	-39.096805   	7448 	7435        	1294.547 	125.289	-52.8	-29.5         	7.1  	15.5     	054     	27597 	0.560605
1328                    	391.3 	-29.6                  	7                       	36.7 	235                     	-72.910107	-39.096418   	7462 	7449        	1296.605 	125.103	-52.6	-29.6         	7.1  	15.5     	054     	27673 	0.559710
1330                    	390.5 	-29.7                  	7                       	36.8 	235                     	-72.909392	-39.096031   	7476 	7463        	1298.648 	124.916	-52.5	-29.7         	7.1  	15.5     	054     	27750 	0.558816
1332                    	389.7 	-29.8                  	8                       	37.0 	235                     	-72.908676	-39.095645   	7490 	7477        	1300.707 	124.730	-52.4	-29.8         	7.1  	15.5     	054     	27826 	0.557924
1334                    	388.9 	-29.9                  	8                       	37.1 	235                     	-72.907961	-39.095258   	7505 	7491        	1302.750 	124.544	-52.3	-29.9         	7.1  	15.5     	054     	27903 	0.557032
1336                    	388.1 	-30.0                  	8                       	37.3 	235                     	-72.907245	-39.094872   	7519 	7506        	1304.813 	124.361	-52.1	-30.0         	7.1  	15.5     	054     	27979 	0.556155
1338                    	387.4 	-30.1                  	8                       	37.4 	235                     	-72.906530	-39.094485   	7533 	7520        	1306.882 	124.185	-52.1	-30.1         	7.1  	15.4     	054     	28056 	0.555308
1340                    	386.6 	-30.2                  	8                       	37.6 	235                     	-72.905814	-39.094098   	7547 	7534        	1308.934 	124.008	-52.0	-30.2         	7.1  	15.4     	054     	28132 	0.554461
1342                    	385.8 	-30.3                  	8                       	37.7 	235                     	-72.905099	-39.093712   	7562 	7548        	1311.002 	123.831	-51.9	-30.3         	7.1  	15.4     	054     	28208 	0.553616
1344                    	385.1 	-30.4                  	9                       	37.9 	235                     	-72.904383	-39.093325   	7576 	7562        	1313.055 	123.654	-51.8	-30.4         	7.1  	15.4     	054     	28285 	0.552771
1346                    	384.3 	-30.5                  	9                       	38.0 	235                     	-72.903668	-39.092938   	7590 	7577        	1315.134 	123.488	-51.8	-30.5         	7.1  	15.4     	054     	28361 	0.551973
1348                    	383.6 	-30.7                  	9                       	38.2 	236                     	-72.902922	-39.092535   	7603 	7590        	1317.056 	123.322	-51.7	-30.7         	6.7  	15.4     	054     	28441 	0.551177
1350                    	382.8 	-30.8                  	9                       	38.3 	236                     	-72.902176	-39.092131   	7617 	7603        	1318.994 	123.156	-51.7	-30.8         	6.7  	15.4     	054     	28520 	0.550381
1352                    	382.1 	-30.9                  	9                       	38.4 	235                     	-72.901430	-39.091728   	7630 	7617        	1320.920 	122.994	-51.6	-30.9         	6.7  	15.3     	054     	28599 	0.549607
1354                    	381.4 	-31.0                  	9                       	38.5 	235                     	-72.900684	-39.091324   	7644 	7630        	1322.862 	122.832	-51.6	-31.0         	6.7  	15.3     	054     	28679 	0.548835
1356                    	380.7 	-31.1                  	10                      	38.6 	235                     	-72.899938	-39.090921   	7657 	7643        	1324.788 	122.670	-51.6	-31.1         	6.7  	15.3     	054     	28758 	0.548064
1358                    	380.0 	-31.2                  	10                      	38.7 	235                     	-72.899192	-39.090517   	7670 	7657        	1326.714 	122.508	-51.5	-31.2         	6.7  	15.3     	054     	28837 	0.547292
1360                    	379.3 	-31.3                  	10                      	38.8 	235                     	-72.898445	-39.090114   	7684 	7670        	1328.656 	122.347	-51.5	-31.3         	6.7  	15.3     	054     	28917 	0.546522
1362                    	378.6 	-31.5                  	10                      	38.9 	235                     	-72.897699	-39.089710   	7697 	7683        	1330.583 	122.185	-51.5	-31.5         	6.7  	15.3     	054     	28996 	0.545753
1364                    	377.9 	-31.6                  	10                      	39.0 	235                     	-72.896953	-39.089307   	7710 	7696        	1332.517 	122.015	-51.5	-31.5         	6.7  	15.2     	054     	29075 	0.544947
1366                    	377.1 	-31.7                  	10                      	39.1 	235                     	-72.896207	-39.088903   	7724 	7710        	1334.424 	121.835	-51.5	-31.6         	6.7  	15.2     	054     	29155 	0.544132
1368                    	376.4 	-31.7                  	10                      	39.2 	235                     	-72.895461	-39.088500   	7737 	7723        	1336.343 	121.649	-51.7	-31.7         	6.7  	15.2     	054     	29234 	0.543318
1370                    	375.7 	-31.8                  	10                      	39.3 	235                     	-72.894715	-39.088096   	7750 	7736        	1338.245 	121.464	-51.8	-31.8         	6.7  	15.2     	054     	29314 	0.542504
1372                    	375.0 	-31.9                  	10                      	39.4 	235                     	-72.893969	-39.087692   	7764 	7750        	1340.163 	121.278	-52.0	-31.9         	6.7  	15.2     	054     	29393 	0.541692
1374                    	374.3 	-32.0                  	10                      	39.5 	235                     	-72.893223	-39.087289   	7777 	7763        	1342.066 	121.093	-52.1	-32.0         	6.7  	15.2     	054     	29472 	0.540880
1376                    	373.6 	-32.1                  	10                      	39.6 	235                     	-72.892477	-39.086885   	7790 	7776        	1343.989 	120.912	-52.2	-32.1         	6.7  	15.2     	054     	29552 	0.540087
1378                    	372.9 	-32.2                  	10                      	39.8 	236                     	-72.891727	-39.086482   	7804 	7790        	1345.894 	120.728	-52.4	-32.2         	6.6  	15.1     	054     	29631 	0.539284
1380                    	372.2 	-32.3                  	10                      	39.9 	236                     	-72.890931	-39.086079   	7816 	7802        	1347.699 	120.540	-52.6	-32.3         	6.4  	15.1     	054     	29714 	0.538483
1382                    	371.6 	-32.4                  	9                       	40.0 	236                     	-72.890135	-39.085676   	7829 	7815        	1349.509 	120.356	-52.8	-32.4         	6.4  	15.1     	055     	29796 	0.537713
1384                    	370.9 	-32.5                  	9                       	40.1 	236                     	-72.889339	-39.085273   	7842 	7828        	1351.319 	120.172	-53.1	-32.5         	6.4  	15.1     	055     	29879 	0.536944
1386                    	370.2 	-32.6                  	9                       	40.3 	236                     	-72.888543	-39.084870   	7854 	7840        	1353.129 	119.988	-53.3	-32.5         	6.4  	15.1     	055     	29962 	0.536176
1388                    	369.6 	-32.6                  	9                       	40.4 	236                     	-72.887747	-39.084467   	7867 	7853        	1354.955 	119.805	-53.6	-32.6         	6.4  	15.0     	055     	30044 	0.535408
1390                    	368.9 	-32.7                  	9                       	40.5 	237                     	-72.886951	-39.084064   	7880 	7866        	1356.766 	119.622	-53.8	-32.7         	6.4  	15.0     	055     	30127 	0.534641
1392                    	368.2 	-32.8                  	8                       	40.6 	237                     	-72.886155	-39.083661   	7893 	7878        	1358.576 	119.438	-54.1	-32.8         	6.4  	15.0     	055     	30209 	0.533873
1394                    	367.6 	-32.9                  	8                       	40.7 	237                     	-72.885359	-39.083258   	7905 	7891        	1360.401 	119.269	-54.1	-32.9         	6.4  	15.0     	055     	30292 	0.533105
1396                    	366.9 	-33.0                  	8                       	40.8 	237                     	-72.884563	-39.082855   	7918 	7904        	1362.226 	119.100	-54.2	-33.0         	6.4  	15.0     	055     	30375 	0.532338
1398                    	366.3 	-33.1                  	8                       	40.9 	237                     	-72.883767	-39.082453   	7931 	7916        	1364.051 	118.931	-54.2	-33.1         	6.4  	15.0     	055     	30457 	0.531573
1400                    	365.6 	-33.2                  	8                       	41.0 	237                     	-72.882971	-39.082050   	7943 	7929        	1365.877 	118.763	-54.3	-33.2         	6.4  	14.9     	055     	30540 	0.530807
1402                    	364.9 	-33.3                  	8                       	41.0 	237                     	-72.882175	-39.081647   	7956 	7942        	1367.718 	118.594	-54.3	-33.3         	6.4  	14.9     	055     	30622 	0.530043
1404                    	364.3 	-33.3                  	8                       	41.1 	237                     	-72.881379	-39.081244   	7969 	7954        	1369.542 	118.425	-54.4	-33.3         	6.4  	14.9     	055     	30705 	0.529273
1406                    	363.7 	-33.4                  	9                       	41.2 	237                     	-72.880583	-39.080841   	7982 	7967        	1371.388 	118.277	-54.4	-33.4         	6.4  	14.9     	055     	30788 	0.528589
1408                    	363.1 	-33.5                  	9                       	41.3 	237                     	-72.879791	-39.080438   	7993 	7979        	1373.069 	118.136	-54.3	-33.5         	5.8  	14.9     	055     	30870 	0.527906
1410                    	362.5 	-33.6                  	9                       	41.4 	237                     	-72.879004	-39.080034   	8004 	7989        	1374.545 	117.996	-54.2	-33.6         	5.2  	14.8     	055     	30951 	0.527224
1412                    	362.0 	-33.7                  	9                       	41.4 	237                     	-72.878217	-39.079630   	8014 	7999        	1376.042 	117.875	-54.2	-33.7         	5.2  	14.8     	055     	31032 	0.526634
1414                    	361.4 	-33.8                  	9                       	41.3 	237                     	-72.877429	-39.079227   	8024 	8009        	1377.539 	117.755	-54.1	-33.7         	5.2  	14.8     	055     	31114 	0.526043
1416                    	360.9 	-33.8                  	9                       	41.3 	237                     	-72.876642	-39.078823   	8034 	8020        	1379.036 	117.636	-54.0	-33.8         	5.2  	14.8     	055     	31195 	0.525454
1418                    	360.4 	-33.9                  	10                      	41.3 	237                     	-72.875855	-39.078419   	8045 	8030        	1380.551 	117.518	-53.9	-33.9         	5.2  	14.8     	055     	31277 	0.524873
1420                    	359.8 	-34.0                  	10                      	41.2 	237                     	-72.875068	-39.078015   	8055 	8040        	1382.050 	117.399	-53.9	-34.0         	5.2  	14.7     	055     	31358 	0.524292
1422                    	359.3 	-34.1                  	10                      	41.2 	237                     	-72.874280	-39.077612   	8065 	8051        	1383.549 	117.281	-53.8	-34.1         	5.2  	14.7     	055     	31440 	0.523713
1424                    	358.8 	-34.2                  	10                      	41.2 	237                     	-72.873493	-39.077208   	8076 	8061        	1385.048 	117.163	-53.8	-34.2         	5.2  	14.7     	055     	31521 	0.523133
1426                    	358.3 	-34.3                  	10                      	41.2 	237                     	-72.872706	-39.076804   	8086 	8071        	1386.547 	117.045	-53.7	-34.3         	5.2  	14.7     	055     	31603 	0.522554
1428                    	357.7 	-34.4                  	10                      	41.1 	237                     	-72.871919	-39.076401   	8096 	8081        	1388.062 	116.927	-53.7	-34.3         	5.2  	14.7     	055     	31684 	0.521975
1430                    	357.2 	-34.4                  	11                      	41.1 	237                     	-72.871131	-39.075997   	8107 	8092        	1389.562 	116.810	-53.6	-34.4         	5.2  	14.6     	055     	31766 	0.521401
1432                    	356.7 	-34.5                  	11                      	41.0 	237                     	-72.870344	-39.075593   	8117 	8102        	1391.065 	116.696	-53.6	-34.5         	5.2  	14.6     	055     	31847 	0.520841
1434                    	356.2 	-34.6                  	11                      	40.9 	237                     	-72.869557	-39.075190   	8127 	8112        	1392.571 	116.585	-53.5	-34.6         	5.2  	14.6     	055     	31929 	0.520280
1436                    	355.6 	-34.7                  	11                      	40.8 	237                     	-72.868770	-39.074786   	8138 	8123        	1394.068 	116.465	-53.5	-34.7         	5.2  	14.6     	055     	32010 	0.519681
1438                    	355.1 	-34.8                  	11                      	40.7 	237                     	-72.867988	-39.074380   	8148 	8133        	1395.629 	116.346	-53.4	-34.8         	5.3  	14.6     	055     	32092 	0.519082
1440                    	354.5 	-34.9                  	11                      	40.6 	237                     	-72.867220	-39.073970   	8160 	8145        	1397.315 	116.226	-53.4	-34.9         	5.8  	14.5     	055     	32173 	0.518485
1442                    	353.9 	-35.0                  	12                      	40.5 	237                     	-72.866452	-39.073559   	8171 	8156        	1399.005 	116.095	-53.3	-35.0         	5.8  	14.5     	055     	32254 	0.517834
1444                    	353.3 	-35.1                  	12                      	40.4 	237                     	-72.865683	-39.073148   	8183 	8168        	1400.696 	115.965	-53.2	-35.1         	5.8  	14.5     	055     	32335 	0.517187
1446                    	352.8 	-35.2                  	12                      	40.3 	237                     	-72.864915	-39.072738   	8195 	8179        	1402.371 	115.835	-53.2	-35.2         	5.8  	14.5     	055     	32415 	0.516542
1448                    	352.2 	-35.3                  	12                      	40.2 	237                     	-72.864147	-39.072327   	8206 	8191        	1404.059 	115.701	-53.2	-35.3         	5.8  	14.5     	055     	32496 	0.515897
1450                    	351.6 	-35.4                  	12                      	40.1 	237                     	-72.863379	-39.071916   	8218 	8202        	1405.731 	115.568	-53.2	-35.4         	5.8  	14.5     	055     	32577 	0.515253
1452                    	351.0 	-35.5                  	12                      	40.1 	236                     	-72.862611	-39.071506   	8229 	8214        	1407.419 	115.434	-53.2	-35.5         	5.8  	14.4     	055     	32658 	0.514610
1454                    	350.4 	-35.6                  	13                      	40.2 	236                     	-72.861843	-39.071095   	8241 	8225        	1409.091 	115.301	-53.2	-35.6         	5.8  	14.4     	055     	32739 	0.513967
1456                    	349.8 	-35.7                  	13                      	40.2 	236                     	-72.861075	-39.070684   	8252 	8237        	1410.779 	115.168	-53.2	-35.7         	5.8  	14.4     	055     	32820 	0.513325
1458                    	349.3 	-35.8                  	13                      	40.3 	236                     	-72.860306	-39.070274   	8264 	8248        	1412.449 	115.032	-53.2	-35.8         	5.8  	14.4     	055     	32901 	0.512673
1460                    	348.7 	-35.9                  	13                      	40.3 	236                     	-72.859538	-39.069863   	8275 	8260        	1414.136 	114.898	-53.1	-35.9         	5.8  	14.4     	055     	32982 	0.512019
1462                    	348.1 	-36.0                  	13                      	40.4 	236                     	-72.858770	-39.069452   	8287 	8271        	1415.826 	114.767	-53.1	-36.0         	5.8  	14.4     	055     	33063 	0.511365
1464                    	347.5 	-36.0                  	13                      	40.4 	236                     	-72.858002	-39.069041   	8299 	8283        	1417.501 	114.636	-53.0	-36.0         	5.8  	14.4     	055     	33144 	0.510713
1466                    	347.0 	-36.1                  	14                      	40.5 	235                     	-72.857234	-39.068631   	8310 	8294        	1419.192 	114.506	-53.0	-36.1         	5.8  	14.3     	055     	33225 	0.510064
1468                    	346.4 	-36.2                  	14                      	40.5 	235                     	-72.856466	-39.068207   	8322 	8306        	1420.867 	114.376	-53.0	-36.2         	5.8  	14.3     	055     	33307 	0.509416
1470                    	345.8 	-36.3                  	14                      	40.6 	235                     	-72.855699	-39.067769   	8333 	8317        	1422.527 	114.246	-52.9	-36.3         	5.7  	14.3     	055     	33390 	0.508769
1472                    	345.2 	-36.4                  	14                      	40.6 	235                     	-72.854931	-39.067332   	8345 	8329        	1424.204 	114.117	-52.9	-36.4         	5.7  	14.3     	055     	33472 	0.508125
1474                    	344.7 	-36.5                  	14                      	40.7 	235                     	-72.854164	-39.066894   	8356 	8340        	1425.878 	113.986	-52.9	-36.5         	5.7  	14.3     	055     	33555 	0.507483
1476                    	344.1 	-36.6                  	15                      	40.7 	235                     	-72.853396	-39.066457   	8367 	8352        	1427.536 	113.854	-52.9	-36.6         	5.7  	14.3     	055     	33638 	0.506841
1478                    	343.5 	-36.7                  	15                      	40.7 	235                     	-72.852629	-39.066019   	8379 	8363        	1429.210 	113.723	-52.9	-36.7         	5.7  	14.2     	055     	33720 	0.506200
1480                    	343.0 	-36.8                  	15                      	40.8 	235                     	-72.851861	-39.065582   	8390 	8375        	1430.884 	113.591	-52.9	-36.8         	5.7  	14.2     	055     	33803 	0.505559
1482                    	342.4 	-36.9                  	15                      	40.8 	235                     	-72.851094	-39.065144   	8402 	8386        	1432.542 	113.459	-52.9	-36.9         	5.7  	14.2     	055     	33886 	0.504919
1484                    	341.8 	-36.9                  	15                      	40.8 	235                     	-72.850326	-39.064707   	8413 	8397        	1434.213 	113.325	-52.9	-36.9         	5.7  	14.2     	055     	33968 	0.504265
1486                    	341.3 	-37.0                  	15                      	40.9 	235                     	-72.849559	-39.064269   	8425 	8409        	1435.864 	113.186	-52.8	-37.0         	5.7  	14.2     	055     	34051 	0.503590
1488                    	340.7 	-37.1                  	15                      	40.9 	234                     	-72.848791	-39.063832   	8436 	8420        	1437.517 	113.034	-52.9	-37.1         	5.7  	14.2     	055     	34133 	0.502917
1490                    	340.2 	-37.2                  	15                      	40.9 	234                     	-72.848024	-39.063394   	8448 	8432        	1439.170 	112.881	-53.0	-37.2         	5.7  	14.1     	055     	34216 	0.502244
1492                    	339.6 	-37.2                  	15                      	41.0 	234                     	-72.847256	-39.062956   	8459 	8443        	1440.808 	112.729	-53.1	-37.2         	5.7  	14.1     	055     	34299 	0.501572
1494                    	339.0 	-37.3                  	15                      	41.1 	234                     	-72.846489	-39.062519   	8471 	8455        	1442.461 	112.577	-53.2	-37.3         	5.7  	14.1     	055     	34381 	0.500900
1496                    	338.5 	-37.4                  	15                      	41.2 	234                     	-72.845721	-39.062081   	8482 	8466        	1444.115 	112.426	-53.3	-37.4         	5.7  	14.1     	055     	34464 	0.500232
1498                    	337.9 	-37.5                  	15                      	41.3 	234                     	-72.844954	-39.061642   	8494 	8477        	1445.755 	112.276	-53.4	-37.5         	5.7  	14.1     	055     	34547 	0.499569
1500                    	337.4 	-37.5                  	15                      	41.4 	234                     	-72.844185	-39.061196   	8505 	8489        	1447.395 	112.126	-53.5	-37.5         	5.7  	14.1     	055     	34630 	0.498908
1502                    	336.8 	-37.6                  	15                      	41.5 	233                     	-72.843416	-39.060749   	8516 	8500        	1449.036 	111.977	-53.6	-37.6         	5.7  	14.0     	055     	34713 	0.498252
1504                    	336.2 	-37.7                  	15                      	41.6 	233                     	-72.842647	-39.060303   	8528 	8511        	1450.661 	111.828	-53.7	-37.7         	5.7  	14.0     	055     	34797 	0.497597
1506                    	335.7 	-37.8                  	15                      	41.7 	233                     	-72.841879	-39.059857   	8539 	8523        	1452.302 	111.679	-53.8	-37.8         	5.7  	14.0     	055     	34880 	0.496942
1508                    	335.1 	-37.9                  	15                      	41.8 	233                     	-72.841110	-39.059411   	8550 	8534        	1453.943 	111.530	-53.8	-37.8         	5.7  	14.0     	055     	34963 	0.496288
1510                    	334.6 	-37.9                  	15                      	41.9 	233                     	-72.840341	-39.058964   	8562 	8545        	1455.568 	111.382	-53.9	-37.9         	5.7  	14.0     	055     	35047 	0.495635
1512                    	334.0 	-38.0                  	15                      	41.9 	233                     	-72.839572	-39.058518   	8573 	8557        	1457.220 	111.243	-54.1	-38.0         	5.7  	14.0     	055     	35130 	0.495028
1514                    	333.5 	-38.1                  	15                      	41.8 	233                     	-72.838804	-39.058072   	8585 	8568        	1458.873 	111.106	-54.2	-38.1         	5.7  	14.0     	055     	35213 	0.494423
1516                    	332.9 	-38.2                  	15                      	41.8 	233                     	-72.838035	-39.057626   	8596 	8579        	1460.526 	110.970	-54.3	-38.2         	5.7  	13.9     	055     	35296 	0.493818
1518                    	332.4 	-38.3                  	15                      	41.8 	233                     	-72.837266	-39.057179   	8607 	8591        	1462.164 	110.833	-54.4	-38.3         	5.7  	13.9     	055     	35380 	0.493215
1520                    	331.8 	-38.4                  	15                      	41.7 	233                     	-72.836497	-39.056733   	8619 	8602        	1463.817 	110.697	-54.5	-38.4         	5.7  	13.9     	055     	35463 	0.492611
1522                    	331.3 	-38.5                  	15                      	41.7 	234                     	-72.835728	-39.056287   	8630 	8613        	1465.470 	110.560	-54.6	-38.5         	5.7  	13.9     	055     	35546 	0.492008
1524                    	330.8 	-38.6                  	14                      	41.6 	234                     	-72.834960	-39.055841   	8641 	8625        	1467.110 	110.426	-54.7	-38.6         	5.7  	13.9     	055     	35630 	0.491415
1526                    	330.2 	-38.7                  	14                      	41.6 	234                     	-72.834191	-39.055394   	8653 	8636        	1468.763 	110.289	-54.8	-38.7         	5.7  	13.9     	055     	35713 	0.490808
1528                    	329.6 	-38.9                  	14                      	41.6 	234                     	-72.833422	-39.054948   	8664 	8647        	1470.423 	110.159	-54.9	-38.9         	5.7  	13.8     	055     	35796 	0.490202
1530                    	329.0 	-39.0                  	15                      	41.5 	234                     	-72.832661	-39.054498   	8677 	8660        	1472.351 	110.031	-55.0	-39.0         	6.5  	13.8     	055     	35880 	0.489596
1532                    	328.4 	-39.1                  	15                      	41.5 	234                     	-72.831899	-39.054048   	8690 	8673        	1474.262 	109.885	-55.0	-39.1         	6.5  	13.8     	055     	35963 	0.488910
1534                    	327.8 	-39.2                  	15                      	41.5 	234                     	-72.831138	-39.053597   	8703 	8687        	1476.173 	109.739	-55.1	-39.2         	6.5  	13.8     	055     	36047 	0.488224
1536                    	327.2 	-39.3                  	15                      	41.5 	234                     	-72.830376	-39.053147   	8716 	8700        	1478.068 	109.593	-55.1	-39.3         	6.5  	13.8     	055     	36130 	0.487540
1538                    	326.5 	-39.4                  	15                      	41.5 	233                     	-72.829615	-39.052697   	8730 	8713        	1479.970 	109.439	-55.2	-39.4         	6.5  	13.8     	055     	36214 	0.486816
