Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1100                    	474.2 	-20.2                  	16                      	24.8 	220                     	-73.017658	-39.116496   	6079 	6070        	1100.829  	146.395   	-38.1   	-20.2         	5.0  	18.4     	043     	19149	0.653237
1101                    	473.9 	-20.2                  	16                      	24.9 	220                     	-73.017471	-39.116319   	6084 	6075        	1101.555  	146.320   	-38.1   	-20.2         	5.0  	18.4     	043     	19175	0.652887
1102                    	473.6 	-20.3                  	16                      	25.0 	220                     	-73.017284	-39.116142   	6089 	6080        	1102.265  	146.245   	-38.1   	-20.2         	5.0  	18.4     	043     	19200	0.652536
1103                    	473.3 	-20.3                  	16                      	25.1 	220                     	-73.017097	-39.115965   	6094 	6085        	1102.976  	146.171   	-38.1   	-20.3         	5.0  	18.4     	043     	19226	0.652186
1104                    	473.0 	-20.3                  	16                      	25.2 	220                     	-73.016911	-39.115788   	6099 	6090        	1103.686  	146.096   	-38.1   	-20.3         	5.0  	18.4     	043     	19252	0.651835
1105                    	472.6 	-20.4                  	16                      	25.3 	220                     	-73.016724	-39.115611   	6104 	6095        	1104.412  	146.022   	-38.1   	-20.3         	5.0  	18.4     	043     	19277	0.651485
1106                    	472.3 	-20.4                  	16                      	25.4 	220                     	-73.016537	-39.115434   	6109 	6100        	1105.123  	145.947   	-38.1   	-20.4         	5.0  	18.4     	043     	19303	0.651135
1107                    	472.0 	-20.4                  	16                      	25.5 	220                     	-73.016350	-39.115257   	6114 	6105        	1105.832  	145.871   	-38.1   	-20.4         	5.0  	18.4     	043     	19329	0.650785
1108                    	471.7 	-20.5                  	16                      	25.5 	220                     	-73.016163	-39.115080   	6119 	6110        	1106.540  	145.794   	-38.2   	-20.4         	5.0  	18.3     	043     	19355	0.650431
1109                    	471.4 	-20.5                  	16                      	25.6 	220                     	-73.015976	-39.114903   	6124 	6115        	1107.248  	145.717   	-38.2   	-20.5         	5.0  	18.3     	043     	19380	0.650077
1110                    	471.0 	-20.5                  	16                      	25.7 	220                     	-73.015790	-39.114726   	6130 	6120        	1107.971  	145.640   	-38.2   	-20.5         	5.0  	18.3     	043     	19406	0.649723
1111                    	470.7 	-20.6                  	16                      	25.7 	220                     	-73.015603	-39.114549   	6135 	6125        	1108.679  	145.562   	-38.2   	-20.5         	5.0  	18.3     	043     	19432	0.649369
1112                    	470.4 	-20.6                  	16                      	25.7 	220                     	-73.015416	-39.114372   	6140 	6130        	1109.386  	145.485   	-38.2   	-20.6         	5.0  	18.3     	043     	19457	0.649015
1113                    	470.1 	-20.6                  	16                      	25.7 	220                     	-73.015229	-39.114195   	6145 	6135        	1110.094  	145.408   	-38.2   	-20.6         	5.0  	18.3     	043     	19483	0.648661
1114                    	469.8 	-20.7                  	16                      	25.7 	220                     	-73.015042	-39.114018   	6150 	6140        	1110.818  	145.331   	-38.3   	-20.6         	5.0  	18.3     	043     	19509	0.648307
1115                    	469.5 	-20.7                  	16                      	25.7 	220                     	-73.014855	-39.113841   	6155 	6145        	1111.526  	145.253   	-38.3   	-20.7         	5.0  	18.3     	043     	19535	0.647954
1116                    	469.1 	-20.7                  	16                      	25.8 	219                     	-73.014669	-39.113664   	6160 	6150        	1112.233  	145.176   	-38.3   	-20.7         	5.0  	18.3     	043     	19560	0.647601
1117                    	468.8 	-20.8                  	16                      	25.8 	219                     	-73.014482	-39.113487   	6165 	6155        	1112.941  	145.098   	-38.3   	-20.7         	5.0  	18.3     	043     	19586	0.647244
1118                    	468.5 	-20.8                  	16                      	25.8 	219                     	-73.014295	-39.113310   	6170 	6160        	1113.648  	145.020   	-38.3   	-20.8         	5.0  	18.2     	043     	19612	0.646887
1119                    	468.2 	-20.8                  	16                      	25.8 	219                     	-73.014108	-39.113133   	6175 	6165        	1114.370  	144.943   	-38.3   	-20.8         	5.0  	18.2     	043     	19637	0.646531
1120                    	467.9 	-20.9                  	16                      	25.8 	219                     	-73.013907	-39.112961   	6180 	6170        	1115.093  	144.865   	-38.4   	-20.8         	5.1  	18.2     	043     	19663	0.646174
1121                    	467.5 	-20.9                  	16                      	25.8 	219                     	-73.013703	-39.112790   	6185 	6175        	1115.815  	144.786   	-38.4   	-20.9         	5.1  	18.2     	043     	19690	0.645823
1122                    	467.2 	-20.9                  	16                      	25.8 	219                     	-73.013499	-39.112620   	6190 	6180        	1116.539  	144.709   	-38.4   	-20.9         	5.1  	18.2     	043     	19716	0.645476
1123                    	466.9 	-21.0                  	16                      	25.8 	219                     	-73.013295	-39.112450   	6195 	6186        	1117.261  	144.631   	-38.5   	-21.0         	5.1  	18.2     	043     	19742	0.645125
1124                    	466.6 	-21.0                  	16                      	25.8 	219                     	-73.013091	-39.112279   	6200 	6191        	1117.984  	144.552   	-38.5   	-21.0         	5.1  	18.2     	043     	19768	0.644774
1125                    	466.2 	-21.1                  	16                      	25.8 	219                     	-73.012886	-39.112109   	6205 	6196        	1118.706  	144.474   	-38.5   	-21.0         	5.1  	18.2     	043     	19794	0.644424
1126                    	465.9 	-21.1                  	16                      	25.8 	219                     	-73.012682	-39.111939   	6210 	6201        	1119.429  	144.396   	-38.6   	-21.1         	5.1  	18.2     	043     	19821	0.644073
1127                    	465.6 	-21.1                  	16                      	25.8 	219                     	-73.012478	-39.111768   	6216 	6206        	1120.167  	144.318   	-38.6   	-21.1         	5.1  	18.2     	043     	19847	0.643723
1128                    	465.3 	-21.2                  	16                      	25.8 	219                     	-73.012274	-39.111598   	6221 	6211        	1120.890  	144.240   	-38.6   	-21.1         	5.1  	18.1     	043     	19873	0.643373
1129                    	465.0 	-21.2                  	16                      	25.9 	219                     	-73.012070	-39.111427   	6226 	6216        	1121.613  	144.162   	-38.7   	-21.2         	5.1  	18.1     	043     	19899	0.643023
1130                    	464.6 	-21.2                  	16                      	25.9 	219                     	-73.011865	-39.111257   	6231 	6221        	1122.335  	144.084   	-38.7   	-21.2         	5.1  	18.1     	043     	19925	0.642673
1131                    	464.3 	-21.3                  	16                      	25.9 	219                     	-73.011661	-39.111087   	6236 	6226        	1123.058  	144.006   	-38.7   	-21.2         	5.1  	18.1     	043     	19952	0.642323
1132                    	464.0 	-21.3                  	16                      	25.9 	219                     	-73.011457	-39.110916   	6241 	6231        	1123.781  	143.928   	-38.8   	-21.3         	5.1  	18.1     	043     	19978	0.641974
1133                    	463.7 	-21.4                  	16                      	25.8 	220                     	-73.011253	-39.110746   	6246 	6237        	1124.504  	143.850   	-38.8   	-21.3         	5.1  	18.1     	043     	20004	0.641624
1134                    	463.4 	-21.4                  	16                      	25.8 	220                     	-73.011049	-39.110575   	6251 	6242        	1125.241  	143.771   	-38.9   	-21.4         	5.1  	18.1     	043     	20030	0.641275
1135                    	463.0 	-21.4                  	16                      	25.8 	220                     	-73.010844	-39.110405   	6257 	6247        	1125.960  	143.690   	-38.9   	-21.4         	5.1  	18.1     	043     	20056	0.640913
1136                    	462.7 	-21.5                  	16                      	25.8 	221                     	-73.010640	-39.110235   	6262 	6252        	1126.679  	143.608   	-38.9   	-21.4         	5.1  	18.1     	043     	20083	0.640552
1137                    	462.4 	-21.5                  	16                      	25.8 	221                     	-73.010436	-39.110064   	6267 	6257        	1127.398  	143.526   	-39.0   	-21.5         	5.1  	18.1     	043     	20109	0.640192
1138                    	462.1 	-21.5                  	16                      	25.8 	222                     	-73.010232	-39.109894   	6272 	6262        	1128.117  	143.444   	-39.0   	-21.5         	5.1  	18.1     	043     	20135	0.639831
1139                    	461.8 	-21.6                  	16                      	25.8 	222                     	-73.010028	-39.109723   	6277 	6267        	1128.836  	143.363   	-39.1   	-21.5         	5.1  	18.0     	043     	20161	0.639471
1140                    	461.4 	-21.6                  	16                      	25.8 	222                     	-73.009823	-39.109553   	6282 	6272        	1129.555  	143.281   	-39.1   	-21.6         	5.1  	18.0     	043     	20187	0.639111
1141                    	461.1 	-21.6                  	16                      	25.9 	223                     	-73.009619	-39.109383   	6287 	6277        	1130.290  	143.199   	-39.2   	-21.6         	5.1  	18.0     	043     	20214	0.638751
1142                    	460.8 	-21.6                  	16                      	25.9 	223                     	-73.009415	-39.109212   	6292 	6282        	1131.009  	143.118   	-39.2   	-21.6         	5.1  	18.0     	043     	20240	0.638391
1143                    	460.5 	-21.7                  	16                      	25.9 	223                     	-73.009211	-39.109042   	6297 	6288        	1131.728  	143.036   	-39.3   	-21.7         	5.1  	18.0     	043     	20266	0.638031
1144                    	460.2 	-21.7                  	16                      	25.9 	224                     	-73.009007	-39.108872   	6303 	6293        	1132.447  	142.955   	-39.3   	-21.7         	5.1  	18.0     	043     	20292	0.637672
1145                    	459.8 	-21.7                  	16                      	25.9 	224                     	-73.008802	-39.108701   	6308 	6298        	1133.167  	142.873   	-39.3   	-21.7         	5.1  	18.0     	043     	20318	0.637312
1146                    	459.5 	-21.8                  	16                      	25.9 	224                     	-73.008598	-39.108531   	6313 	6303        	1133.886  	142.792   	-39.4   	-21.7         	5.1  	18.0     	043     	20345	0.636953
1147                    	459.2 	-21.8                  	16                      	25.9 	225                     	-73.008394	-39.108360   	6318 	6308        	1134.605  	142.710   	-39.4   	-21.8         	5.1  	18.0     	043     	20371	0.636589
1148                    	458.9 	-21.8                  	16                      	25.9 	225                     	-73.008190	-39.108190   	6323 	6313        	1135.343  	142.632   	-39.4   	-21.8         	5.1  	18.0     	043     	20397	0.636234
1149                    	458.6 	-21.9                  	16                      	25.9 	225                     	-73.007986	-39.108020   	6328 	6318        	1136.067  	142.556   	-39.5   	-21.9         	5.1  	18.0     	043     	20423	0.635885
1150                    	458.2 	-21.9                  	16                      	25.9 	226                     	-73.007781	-39.107849   	6333 	6323        	1136.792  	142.479   	-39.5   	-21.9         	5.1  	17.9     	043     	20450	0.635537
1151                    	457.9 	-22.0                  	16                      	26.0 	225                     	-73.007572	-39.107671   	6338 	6329        	1137.532  	142.403   	-39.5   	-21.9         	5.3  	17.9     	043     	20477	0.635189
1152                    	457.6 	-22.0                  	16                      	26.0 	225                     	-73.007361	-39.107491   	6344 	6334        	1138.303  	142.326   	-39.5   	-22.0         	5.3  	17.9     	043     	20504	0.634841
1153                    	457.3 	-22.0                  	16                      	26.0 	225                     	-73.007150	-39.107311   	6349 	6339        	1139.056  	142.247   	-39.6   	-22.0         	5.3  	17.9     	043     	20531	0.634481
1154                    	456.9 	-22.1                  	16                      	26.1 	225                     	-73.006938	-39.107131   	6354 	6344        	1139.809  	142.168   	-39.6   	-22.0         	5.3  	17.9     	043     	20559	0.634121
1155                    	456.6 	-22.1                  	16                      	26.1 	225                     	-73.006727	-39.106951   	6360 	6350        	1140.562  	142.089   	-39.6   	-22.1         	5.3  	17.9     	043     	20586	0.633762
1156                    	456.3 	-22.2                  	16                      	26.2 	225                     	-73.006516	-39.106772   	6365 	6355        	1141.316  	142.011   	-39.6   	-22.1         	5.3  	17.9     	043     	20614	0.633402
1157                    	455.9 	-22.2                  	16                      	26.2 	225                     	-73.006305	-39.106592   	6370 	6360        	1142.069  	141.932   	-39.7   	-22.2         	5.3  	17.9     	043     	20641	0.633043
1158                    	455.6 	-22.2                  	16                      	26.2 	224                     	-73.006094	-39.106412   	6376 	6366        	1142.822  	141.853   	-39.7   	-22.2         	5.3  	17.9     	043     	20668	0.632684
1159                    	455.3 	-22.3                  	16                      	26.3 	224                     	-73.005883	-39.106232   	6381 	6371        	1143.575  	141.774   	-39.7   	-22.2         	5.3  	17.9     	043     	20696	0.632325
1160                    	455.0 	-22.3                  	16                      	26.3 	224                     	-73.005671	-39.106052   	6386 	6376        	1144.329  	141.695   	-39.7   	-22.3         	5.3  	17.9     	043     	20723	0.631966
1161                    	454.6 	-22.3                  	16                      	26.4 	224                     	-73.005460	-39.105872   	6392 	6381        	1145.085  	141.619   	-39.7   	-22.3         	5.3  	17.8     	043     	20751	0.631607
1162                    	454.3 	-22.4                  	16                      	26.4 	224                     	-73.005249	-39.105692   	6397 	6387        	1145.840  	141.543   	-39.7   	-22.4         	5.3  	17.8     	043     	20778	0.631243
1163                    	454.0 	-22.4                  	16                      	26.5 	224                     	-73.005038	-39.105512   	6402 	6392        	1146.596  	141.466   	-39.7   	-22.4         	5.3  	17.8     	043     	20806	0.630879
1164                    	453.7 	-22.5                  	16                      	26.5 	223                     	-73.004827	-39.105332   	6407 	6397        	1147.352  	141.390   	-39.7   	-22.4         	5.3  	17.8     	043     	20833	0.630515
1165                    	453.3 	-22.5                  	16                      	26.5 	223                     	-73.004616	-39.105152   	6413 	6403        	1148.108  	141.314   	-39.7   	-22.5         	5.3  	17.8     	043     	20860	0.630152
1166                    	453.0 	-22.5                  	16                      	26.6 	223                     	-73.004405	-39.104972   	6418 	6408        	1148.879  	141.238   	-39.7   	-22.5         	5.3  	17.8     	043     	20888	0.629788
1167                    	452.7 	-22.6                  	17                      	26.6 	223                     	-73.004193	-39.104792   	6423 	6413        	1149.635  	141.161   	-39.7   	-22.5         	5.3  	17.8     	043     	20915	0.629425
1168                    	452.3 	-22.6                  	17                      	26.7 	223                     	-73.003982	-39.104612   	6429 	6419        	1150.391  	141.085   	-39.7   	-22.6         	5.3  	17.8     	043     	20943	0.629062
1169                    	452.0 	-22.6                  	17                      	26.7 	223                     	-73.003771	-39.104432   	6434 	6424        	1151.147  	141.009   	-39.7   	-22.6         	5.3  	17.8     	043     	20970	0.628699
1170                    	451.7 	-22.7                  	17                      	26.8 	223                     	-73.003560	-39.104252   	6439 	6429        	1151.903  	140.933   	-39.7   	-22.6         	5.3  	17.8     	043     	20997	0.628336
1171                    	451.4 	-22.7                  	17                      	26.8 	223                     	-73.003349	-39.104072   	6445 	6434        	1152.659  	140.857   	-39.7   	-22.7         	5.3  	17.8     	043     	21025	0.627973
1172                    	451.0 	-22.7                  	17                      	26.8 	222                     	-73.003138	-39.103892   	6450 	6440        	1153.415  	140.781   	-39.7   	-22.7         	5.3  	17.7     	043     	21052	0.627611
1173                    	450.7 	-22.8                  	17                      	26.8 	222                     	-73.002926	-39.103712   	6455 	6445        	1154.171  	140.705   	-39.6   	-22.8         	5.3  	17.7     	043     	21080	0.627248
1174                    	450.4 	-22.8                  	17                      	26.9 	222                     	-73.002715	-39.103532   	6461 	6450        	1154.928  	140.630   	-39.6   	-22.8         	5.3  	17.7     	043     	21107	0.626886
1175                    	450.1 	-22.9                  	17                      	26.9 	222                     	-73.002504	-39.103352   	6466 	6456        	1155.686  	140.556   	-39.6   	-22.8         	5.3  	17.7     	043     	21135	0.626526
1176                    	449.7 	-22.9                  	17                      	26.9 	222                     	-73.002293	-39.103172   	6471 	6461        	1156.444  	140.482   	-39.6   	-22.9         	5.3  	17.7     	043     	21162	0.626166
1177                    	449.4 	-22.9                  	17                      	27.0 	222                     	-73.002082	-39.102992   	6476 	6466        	1157.202  	140.407   	-39.6   	-22.9         	5.3  	17.7     	043     	21189	0.625804
1178                    	449.1 	-23.0                  	17                      	27.0 	222                     	-73.001871	-39.102812   	6482 	6471        	1157.960  	140.333   	-39.6   	-22.9         	5.3  	17.7     	043     	21217	0.625442
1179                    	448.8 	-23.0                  	18                      	27.0 	222                     	-73.001660	-39.102632   	6487 	6477        	1158.718  	140.259   	-39.5   	-23.0         	5.3  	17.7     	043     	21244	0.625080
1180                    	448.4 	-23.0                  	18                      	27.0 	222                     	-73.001448	-39.102452   	6492 	6482        	1159.491  	140.184   	-39.5   	-23.0         	5.3  	17.7     	043     	21272	0.624719
1181                    	448.1 	-23.1                  	18                      	27.1 	222                     	-73.001237	-39.102272   	6498 	6487        	1160.249  	140.110   	-39.5   	-23.0         	5.3  	17.7     	043     	21299	0.624358
1182                    	447.8 	-23.1                  	18                      	27.1 	222                     	-73.001027	-39.102090   	6503 	6493        	1161.023  	140.036   	-39.5   	-23.1         	5.5  	17.7     	043     	21327	0.623997
1183                    	447.5 	-23.1                  	18                      	27.1 	222                     	-73.000818	-39.101909   	6509 	6498        	1161.809  	139.958   	-39.5   	-23.1         	5.5  	17.6     	043     	21354	0.623620
1184                    	447.1 	-23.2                  	18                      	27.2 	222                     	-73.000608	-39.101727   	6514 	6504        	1162.610  	139.881   	-39.4   	-23.2         	5.5  	17.6     	043     	21382	0.623243
1185                    	446.8 	-23.2                  	18                      	27.2 	222                     	-73.000398	-39.101546   	6520 	6509        	1163.396  	139.803   	-39.4   	-23.2         	5.5  	17.6     	043     	21409	0.622867
1186                    	446.4 	-23.3                  	18                      	27.2 	222                     	-73.000189	-39.101364   	6525 	6515        	1164.182  	139.726   	-39.4   	-23.2         	5.5  	17.6     	043     	21437	0.622491
1187                    	446.1 	-23.3                  	18                      	27.2 	222                     	-72.999979	-39.101182   	6531 	6520        	1164.968  	139.648   	-39.4   	-23.3         	5.5  	17.6     	043     	21464	0.622115
1188                    	445.8 	-23.3                  	18                      	27.3 	222                     	-72.999769	-39.101001   	6536 	6526        	1165.754  	139.571   	-39.4   	-23.3         	5.5  	17.6     	043     	21492	0.621743
1189                    	445.4 	-23.4                  	19                      	27.3 	222                     	-72.999559	-39.100819   	6542 	6531        	1166.559  	139.496   	-39.4   	-23.3         	5.5  	17.6     	043     	21519	0.621383
1190                    	445.1 	-23.4                  	19                      	27.3 	222                     	-72.999350	-39.100638   	6547 	6537        	1167.347  	139.421   	-39.4   	-23.4         	5.5  	17.6     	043     	21547	0.621022
1191                    	444.8 	-23.5                  	19                      	27.3 	222                     	-72.999140	-39.100456   	6553 	6542        	1168.136  	139.346   	-39.4   	-23.4         	5.5  	17.6     	043     	21574	0.620662
1192                    	444.4 	-23.5                  	19                      	27.3 	222                     	-72.998930	-39.100274   	6558 	6548        	1168.925  	139.272   	-39.4   	-23.5         	5.5  	17.6     	043     	21602	0.620302
1193                    	444.1 	-23.5                  	19                      	27.3 	222                     	-72.998721	-39.100093   	6564 	6553        	1169.714  	139.197   	-39.4   	-23.5         	5.5  	17.6     	043     	21629	0.619942
1194                    	443.8 	-23.6                  	19                      	27.4 	222                     	-72.998511	-39.099911   	6569 	6559        	1170.518  	139.122   	-39.4   	-23.6         	5.5  	17.6     	043     	21657	0.619583
1195                    	443.4 	-23.6                  	19                      	27.4 	222                     	-72.998301	-39.099730   	6575 	6564        	1171.307  	139.048   	-39.4   	-23.6         	5.5  	17.5     	043     	21685	0.619223
1196                    	443.1 	-23.7                  	19                      	27.4 	222                     	-72.998092	-39.099548   	6580 	6570        	1172.096  	138.973   	-39.4   	-23.6         	5.5  	17.5     	043     	21712	0.618863
1197                    	442.8 	-23.7                  	19                      	27.4 	222                     	-72.997882	-39.099366   	6586 	6575        	1172.885  	138.898   	-39.4   	-23.7         	5.5  	17.5     	043     	21740	0.618504
1198                    	442.4 	-23.8                  	19                      	27.4 	222                     	-72.997672	-39.099185   	6591 	6581        	1173.674  	138.824   	-39.4   	-23.7         	5.5  	17.5     	043     	21767	0.618145
1199                    	442.1 	-23.8                  	19                      	27.4 	222                     	-72.997463	-39.099003   	6597 	6586        	1174.478  	138.749   	-39.4   	-23.8         	5.5  	17.5     	043     	21795	0.617786
1200                    	441.8 	-23.9                  	19                      	27.4 	222                     	-72.997253	-39.098822   	6603 	6592        	1175.267  	138.675   	-39.4   	-23.8         	5.5  	17.5     	043     	21822	0.617428
1201                    	441.4 	-23.9                  	19                      	27.4 	222                     	-72.997043	-39.098640   	6608 	6597        	1176.055  	138.599   	-39.4   	-23.9         	5.5  	17.5     	043     	21850	0.617069
1202                    	441.1 	-23.9                  	20                      	27.4 	222                     	-72.996833	-39.098458   	6614 	6603        	1176.840  	138.521   	-39.4   	-23.9         	5.5  	17.5     	043     	21877	0.616710
1203                    	440.8 	-24.0                  	20                      	27.4 	222                     	-72.996624	-39.098277   	6619 	6608        	1177.626  	138.443   	-39.4   	-24.0         	5.5  	17.5     	043     	21905	0.616351
1204                    	440.4 	-24.0                  	20                      	27.4 	222                     	-72.996414	-39.098095   	6625 	6614        	1178.427  	138.365   	-39.5   	-24.0         	5.5  	17.5     	043     	21932	0.615992
1205                    	440.1 	-24.1                  	20                      	27.4 	222                     	-72.996204	-39.097914   	6630 	6619        	1179.212  	138.287   	-39.5   	-24.0         	5.5  	17.5     	043     	21960	0.615634
1206                    	439.8 	-24.1                  	20                      	27.5 	222                     	-72.995995	-39.097732   	6636 	6625        	1179.998  	138.209   	-39.5   	-24.1         	5.5  	17.5     	043     	21987	0.615275
1207                    	439.4 	-24.2                  	20                      	27.5 	222                     	-72.995785	-39.097550   	6641 	6630        	1180.783  	138.131   	-39.5   	-24.1         	5.5  	17.5     	043     	22015	0.614917
1208                    	439.1 	-24.2                  	20                      	27.5 	222                     	-72.995575	-39.097369   	6647 	6636        	1181.569  	138.053   	-39.6   	-24.2         	5.5  	17.4     	043     	22043	0.614559
1209                    	438.8 	-24.2                  	20                      	27.5 	222                     	-72.995366	-39.097187   	6652 	6641        	1182.370  	137.975   	-39.6   	-24.2         	5.5  	17.4     	043     	22070	0.614201
1210                    	438.4 	-24.3                  	20                      	27.5 	222                     	-72.995156	-39.097006   	6658 	6647        	1183.156  	137.897   	-39.6   	-24.3         	5.5  	17.4     	043     	22098	0.613843
1211                    	438.1 	-24.3                  	20                      	27.5 	222                     	-72.994946	-39.096824   	6663 	6652        	1183.942  	137.819   	-39.7   	-24.3         	5.5  	17.4     	043     	22125	0.613485
1212                    	437.8 	-24.4                  	20                      	27.5 	222                     	-72.994737	-39.096642   	6669 	6658        	1184.728  	137.742   	-39.7   	-24.3         	5.5  	17.4     	043     	22153	0.613128
1213                    	437.5 	-24.4                  	20                      	27.5 	222                     	-72.994516	-39.096461   	6674 	6663        	1185.515  	137.666   	-39.7   	-24.4         	5.5  	17.4     	043     	22181	0.612778
1214                    	437.1 	-24.5                  	20                      	27.5 	223                     	-72.994292	-39.096279   	6680 	6669        	1186.318  	137.590   	-39.7   	-24.4         	5.5  	17.4     	043     	22209	0.612428
1215                    	436.8 	-24.5                  	20                      	27.5 	223                     	-72.994069	-39.096097   	6685 	6674        	1187.091  	137.514   	-39.8   	-24.5         	5.4  	17.4     	043     	22238	0.612075
1216                    	436.5 	-24.5                  	20                      	27.5 	223                     	-72.993845	-39.095915   	6691 	6680        	1187.847  	137.438   	-39.8   	-24.5         	5.4  	17.4     	043     	22266	0.611720
1217                    	436.2 	-24.6                  	20                      	27.5 	223                     	-72.993621	-39.095734   	6696 	6685        	1188.618  	137.362   	-39.8   	-24.5         	5.4  	17.4     	043     	22294	0.611364
1218                    	435.8 	-24.6                  	20                      	27.5 	223                     	-72.993398	-39.095552   	6701 	6690        	1189.390  	137.286   	-39.8   	-24.6         	5.4  	17.4     	043     	22322	0.611009
1219                    	435.5 	-24.7                  	20                      	27.5 	223                     	-72.993174	-39.095370   	6707 	6696        	1190.163  	137.211   	-39.8   	-24.6         	5.4  	17.4     	043     	22351	0.610658
1220                    	435.2 	-24.7                  	20                      	27.5 	223                     	-72.992950	-39.095188   	6712 	6701        	1190.935  	137.136   	-39.8   	-24.7         	5.4  	17.4     	043     	22379	0.610307
1221                    	434.9 	-24.7                  	20                      	27.5 	223                     	-72.992727	-39.095006   	6718 	6707        	1191.708  	137.061   	-39.8   	-24.7         	5.4  	17.3     	043     	22407	0.609956
1222                    	434.5 	-24.8                  	20                      	27.5 	223                     	-72.992503	-39.094825   	6723 	6712        	1192.465  	136.986   	-39.9   	-24.7         	5.4  	17.3     	043     	22436	0.609606
1223                    	434.2 	-24.8                  	20                      	27.6 	223                     	-72.992279	-39.094643   	6728 	6717        	1193.238  	136.911   	-39.9   	-24.8         	5.4  	17.3     	043     	22464	0.609256
1224                    	433.9 	-24.9                  	20                      	27.6 	223                     	-72.992056	-39.094461   	6734 	6723        	1194.011  	136.836   	-39.9   	-24.8         	5.4  	17.3     	043     	22492	0.608905
1225                    	433.6 	-24.9                  	20                      	27.6 	223                     	-72.991832	-39.094279   	6739 	6728        	1194.784  	136.761   	-39.9   	-24.9         	5.4  	17.3     	043     	22521	0.608555
1226                    	433.3 	-24.9                  	20                      	27.6 	224                     	-72.991608	-39.094098   	6744 	6733        	1195.557  	136.686   	-39.9   	-24.9         	5.4  	17.3     	043     	22549	0.608205
1227                    	432.9 	-25.0                  	20                      	27.6 	224                     	-72.991385	-39.093916   	6750 	6739        	1196.314  	136.611   	-39.9   	-25.0         	5.4  	17.3     	043     	22577	0.607855
1228                    	432.6 	-25.0                  	20                      	27.6 	224                     	-72.991161	-39.093734   	6755 	6744        	1197.087  	136.536   	-40.0   	-25.0         	5.4  	17.3     	043     	22605	0.607506
1229                    	432.3 	-25.1                  	20                      	27.6 	224                     	-72.990937	-39.093552   	6761 	6749        	1197.856  	136.458   	-40.0   	-25.0         	5.4  	17.3     	043     	22634	0.607140
1230                    	432.0 	-25.1                  	21                      	27.6 	224                     	-72.990714	-39.093370   	6766 	6755        	1198.626  	136.379   	-40.0   	-25.1         	5.4  	17.3     	043     	22662	0.606775
1231                    	431.7 	-25.1                  	21                      	27.6 	224                     	-72.990490	-39.093189   	6771 	6760        	1199.395  	136.301   	-40.0   	-25.1         	5.4  	17.3     	043     	22690	0.606409
1232                    	431.3 	-25.2                  	21                      	27.7 	224                     	-72.990266	-39.093007   	6777 	6766        	1200.164  	136.222   	-40.0   	-25.1         	5.4  	17.3     	043     	22719	0.606043
1233                    	431.0 	-25.2                  	21                      	27.7 	224                     	-72.990043	-39.092825   	6782 	6771        	1200.918  	136.144   	-40.0   	-25.2         	5.4  	17.2     	043     	22747	0.605677
1234                    	430.7 	-25.2                  	21                      	27.7 	224                     	-72.989819	-39.092643   	6787 	6776        	1201.687  	136.066   	-40.0   	-25.2         	5.4  	17.2     	043     	22775	0.605312
1235                    	430.4 	-25.3                  	21                      	27.8 	224                     	-72.989595	-39.092461   	6793 	6782        	1202.457  	135.987   	-40.0   	-25.2         	5.4  	17.2     	043     	22804	0.604947
1236                    	430.1 	-25.3                  	21                      	27.8 	224                     	-72.989372	-39.092280   	6798 	6787        	1203.227  	135.909   	-40.1   	-25.3         	5.4  	17.2     	043     	22832	0.604582
1237                    	429.8 	-25.3                  	21                      	27.9 	224                     	-72.989148	-39.092098   	6804 	6792        	1203.996  	135.831   	-40.1   	-25.3         	5.4  	17.2     	043     	22860	0.604217
1238                    	429.4 	-25.4                  	21                      	27.9 	224                     	-72.988924	-39.091916   	6809 	6798        	1204.750  	135.753   	-40.1   	-25.3         	5.4  	17.2     	043     	22889	0.603852
1239                    	429.1 	-25.4                  	21                      	27.9 	224                     	-72.988701	-39.091734   	6814 	6803        	1205.520  	135.675   	-40.1   	-25.4         	5.4  	17.2     	043     	22917	0.603487
