Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
2018                    	302.048000130648	-42.4                  	19.6620997882399         	34.6 	224.9                   	-72.8286018251978	-38.9770351580848	9272.4 	9253.6      	1558.70738936197	102.94058936197 	-55.6	-42.4         	4.62726710313291 	12.6532624315903	45.0187553563084 	41724.9482320544 	0.456030983473455
2019                    	301.841945762821	-42.4                  	19.5739092859332         	34.6 	224.8                   	-72.8283295670028	-38.9768068207902	9277   	9258.2      	1559.36600673086	102.877006730861	-55.7	-42.4         	4.62726710325114 	12.6486984863067	45.0171682891245 	41759.7547202641 	0.455771820209003
2020                    	301.63603196348 	-42.4                  	19.4857187836259         	34.6 	224.7                   	-72.8280573088079	-38.9765784834961	9281.6 	9262.8      	1560.02577472608	102.814574726076	-55.8	-42.4         	4.62726710313291 	12.644141848954 	45.0155841417666 	41794.5615643637 	0.455517703822883
2021                    	301.430258636547	-42.5                  	19.3975282813186         	34.6 	224.6                   	-72.8277850506129	-38.9763501462015	9286.3 	9267.4      	1560.70127289766	102.752172897657	-55.8	-42.4         	4.62726710313109 	12.6397259624336	45.0140029048962 	41829.3912691094 	0.455263736201794
2022                    	301.224625686286	-42.5                  	19.3108912982648         	34.5 	224.5                   	-72.827512792418 	-38.9761218089074	9290.9 	9272        	1561.36121012969	102.689910129689	-55.9	-42.5         	4.62726710313291 	12.6351837778928	45.0124245748356 	41864.1988157719 	0.455009917256805
2023                    	301.018933901586	-42.5                  	19.2536997509988         	34.5 	224.4                   	-72.827240534223 	-38.9758934716128	9295.5 	9276.6      	1562.02317526924	102.629675269245	-55.9	-42.5         	4.62726710313109 	12.6306488472254	45.0108491422849 	41899.00671631   	0.454755946090945
2024                    	300.813382573897	-42.5                  	19.1965082037334         	34.5 	224.3                   	-72.8269682760271	-38.9756651343187	9300.2 	9281.2      	1562.7008716805 	102.569471680499	-56  	-42.5         	4.62726710325296 	12.6262542878541	45.0092765982615 	41933.8374540772 	0.454502123758788
2025                    	300.607971607397	-42.6                  	19.139316656468          	34.5 	224.2                   	-72.8266960178322	-38.9754367970246	9304.8 	9285.9      	1563.36289934255	102.509299342554	-56  	-42.6         	4.62726710313109 	12.6217337030039	45.0077069388576 	41968.6460530316 	0.454248450171263
2026                    	300.402700906059	-42.6                  	19.0821251092021         	34.5 	224.1                   	-72.8264237596373	-38.97520845973  	9309.4 	9290.5      	1564.02495823443	102.44915823443 	-56.1	-42.6         	4.62726710313291 	12.6172203185238	45.0061401549789 	42003.4550037991 	0.453994925238941
2027                    	300.197570374285	-42.6                  	19.0249335619367         	34.5 	224                     	-72.8261515014423	-38.9749801224359	9314   	9295.1      	1564.68704833528	102.389048335283	-56.1	-42.6         	4.62726710313109 	12.6127141166594	45.0045762394398 	42038.2643056174 	0.453741548873003
2028                    	299.992579916177	-42.7                  	18.9677420146712         	34.4 	223.8                   	-72.8258792432474	-38.9747517851413	9318.7 	9299.7      	1565.36486962416	102.328969624158	-56.2	-42.6         	4.62726710325296 	12.6083477832735	45.0030151830592 	42073.0964135943 	0.453488320984127
2029                    	299.787604948041	-42.7                  	18.9105504674058         	34.4 	223.7                   	-72.8256069850524	-38.9745234478472	9323.3 	9304.3      	1566.02698016405	102.26888016405 	-56.2	-42.7         	4.62726710313109 	12.6038557860498	45.0014569823663 	42107.9064084307 	0.453235053275589
2030                    	299.582770032403	-42.7                  	18.8533589201399         	34.4 	223.6                   	-72.8253347268574	-38.9742951105526	9327.9 	9308.9      	1566.68912189701	102.208821897009	-56.3	-42.7         	4.62726710313291 	12.599370918622 	44.9999016282101 	42142.7167523508 	0.452981934076328
2031                    	299.378075073751	-42.7                  	18.7961673728745         	34.5 	223.6                   	-72.8250624686616	-38.9740667732585	9332.5 	9313.5      	1567.35129480219	102.148794802195	-56.3	-42.7         	4.62726710313109 	12.5948931634411	44.9983491136043 	42177.5274446638 	0.45272896329755
2032                    	299.173519976277	-42.8                  	18.7389758256091         	34.5 	223.5                   	-72.8247902104666	-38.9738384359639	9337.2 	9318.1      	1568.0290407406 	102.088640740597	-56.4	-42.8         	4.62726710313291 	12.5905547776217	44.9967994293055 	42212.3609122334 	0.452475448967141
2033                    	298.969104644509	-42.8                  	18.6817842783431         	34.5 	223.4                   	-72.8245179522717	-38.9736100986698	9341.8 	9322.7      	1568.68933236575	102.026732365745	-56.4	-42.8         	4.62726710325114 	12.5860910877782	44.9952525719971 	42247.1722921476 	0.452214269721192
2034                    	298.764828982949	-42.8                  	18.6245927310777         	34.6 	223.4                   	-72.8242456940767	-38.9733817613752	9346.4 	9327.4      	1569.34965708242	101.964857082424	-56.5	-42.8         	4.62726710313109 	12.5816344580571	44.9937085326512 	42281.9840184623 	0.451953246323213
2035                    	298.560588984675	-42.8                  	18.5674011838123         	34.6 	223.3                   	-72.8239734358818	-38.973153424081 	9351.1 	9332        	1570.02567985672	101.902979856721	-56.5	-42.8         	4.62726710313291 	12.5773168257611	44.9921673024495 	42316.8184970725 	0.451692221470785
2036                    	298.356488607935	-42.9                  	18.4967872422138         	34.7 	223.2                   	-72.8237011776868	-38.9729250867869	9355.7 	9336.6      	1570.6850916256 	101.8401916256  	-56.5	-42.9         	4.62726710313109 	12.5728741581553	44.990628877936  	42351.6309070391 	0.45143135245854
2037                    	298.152527757192	-42.9                  	18.4143991972843         	34.7 	223.2                   	-72.8234289194919	-38.9726967494923	9360.3 	9341.2      	1571.34370772655	101.776607726547	-56.6	-42.9         	4.62726710325296 	12.5684384990642	44.9890932501822 	42386.4436614052 	0.451170639191546
2038                    	297.948706337064	-42.9                  	18.3320111523548         	34.8 	223.1                   	-72.823156661296 	-38.9724684121982	9364.9 	9345.8      	1572.00235611901	101.713056119012	-56.7	-42.9         	4.62726710313109 	12.5640098313437	44.987560412365  	42421.2567594987 	0.450910081575056
2039                    	297.745024252143	-42.9                  	18.2496231074253         	34.8 	223.1                   	-72.822884403101 	-38.9722400749036	9369.6 	9350.4      	1572.67673678074	101.649536780741	-56.7	-42.9         	4.62726710313291 	12.5597196682579	44.9860303554123 	42456.0925794521 	0.450649679514255
2040                    	297.54148140736 	-43                    	18.1672350624964         	34.8 	223                     	-72.8226121449061	-38.9720117376095	9374.2 	9355        	1573.33544968958	101.586049689581	-56.8	-43           	4.62726710313109 	12.5553048264815	44.9845030761668 	42490.9063559405 	0.450389432914788
2041                    	297.344091708334	-43                    	18.0848470175669         	34.9 	222.9                   	-72.8223398867111	-38.9717834003149	9378.8 	9359.6      	1573.99622247754	101.52462247754 	-56.8	-43           	4.62726710313291 	12.5508969251215	44.98297856577   	42525.7204742076 	0.450138446059992
2042                    	297.146832957905	-43                    	18.0024589726374         	34.9 	222.9                   	-72.822064594584 	-38.9715524599842	9383.4 	9364.2      	1574.6570251673 	101.4632251673  	-56.9	-43           	4.56915048099836 	12.5463782923624	44.9814335548114 	42560.9159363485 	0.449887604146087
2043                    	296.949705069473	-43                    	17.9200709277079         	35   	222.8                   	-72.8217821467936	-38.9713153802755	9387.8 	9368.6      	1575.2864577388 	101.401857738802	-56.9	-43           	4.43207984168112 	12.5413274552225	44.9798365974834 	42596.9656852567 	0.449636907088133
2044                    	296.752707956132	-43.1                  	17.8376828827784         	35   	222.8                   	-72.8214996990032	-38.9710783005668	9392.3 	9373        	1575.93162017187	101.340520171874	-57  	-43.1         	4.43207984168112 	12.5364158473944	44.9782426336956 	42633.0381998311 	0.449386354800692
2045                    	296.555841531038	-43.1                  	17.7552948378494         	35.1 	222.7                   	-72.8212172512129	-38.9708412208582	9396.7 	9377.4      	1576.56111244636	101.27921244636 	-57.1	-43.1         	4.43207984168112 	12.5313813482674	44.9766516593482 	42669.0887874245 	0.449135947198386
2046                    	296.359105707669	-43.1                  	17.6729067929199         	35.1 	222.6                   	-72.8209348034225	-38.97060414115  	9401.1 	9381.9      	1577.19080220437	101.218102204368	-57.1	-43.1         	4.43207984168112 	12.5263550414109	44.9750636649319 	42705.1397970223 	0.448886418711908
2047                    	296.164773052495	-43.1                  	17.5905187479904         	35.2 	222.6                   	-72.8206523556321	-38.9703670614413	9405.6 	9386.3      	1577.83714492135	101.157944921348	-57.2	-43.1         	4.43207984168112 	12.5214675778032	44.973478640833  	42741.2135459473 	0.448641162940126
2048                    	295.970567827883	-43.2                  	17.5081307030609         	35.2 	222.5                   	-72.8203699078417	-38.9701299817327	9410   	9390.7      	1578.46781622401	101.097816224014	-57.2	-43.2         	4.43207984168112 	12.5164574860674	44.9718965830593 	42777.265389108  	0.448396046538165
2049                    	295.776489950183	-43.2                  	17.4279646927915         	35.2 	222.4                   	-72.8200874600513	-38.969892902024 	9414.4 	9395.1      	1579.09867282056	101.037872820556	-57.3	-43.2         	4.43207984168112 	12.5114555251936	44.9703174821512 	42813.3176517349 	0.448151069425052
2050                    	295.582539335889	-43.2                  	17.3697501079472         	35.3 	222.4                   	-72.8198050122609	-38.9696558223154	9418.8 	9399.5      	1579.73110667845	100.979506678446	-57.3	-43.2         	4.43207984168112 	12.5064616747912	44.9687413304983 	42849.3703329722 	0.447906231519996
2051                    	295.388715901551	-43.2                  	17.3115355231035         	35.3 	222.4                   	-72.8195225644706	-38.9694187426072	9423.3 	9403.9      	1580.37926981131	100.921169811312	-57.4	-43.2         	4.43207984168112 	12.501606156333 	44.9671681187185 	42885.4457184213 	0.447661532742249
2052                    	295.195019563771	-43.3                  	17.2533209382593         	35.4 	222.5                   	-72.8192401166802	-38.9691816628985	9427.7 	9408.3      	1581.01176220033	100.862862200334	-57.4	-43.3         	4.43207984168112 	12.4966283590044	44.9655978427941 	42921.4992263792 	0.447416973011115
2053                    	295.001325491387	-43.3                  	17.1951063534151         	35.4 	222.5                   	-72.8189576688898	-38.9689445831899	9432.1 	9412.8      	1581.6442417126 	100.804541712598	-57.5	-43.3         	4.43207984168112 	12.4916586115666	44.9640304934125 	42957.5531503982 	0.447172363149242
2054                    	294.807758512588	-43.3                  	17.1368917685709         	35.5 	222.6                   	-72.8186752210994	-38.9687075034812	9436.6 	9417.2      	1582.29245048944	100.746250489439	-57.5	-43.3         	4.43207984168112 	12.4868268151068	44.9624660612316 	42993.6297526285 	0.446927892379407
2055                    	294.614318544072	-43.3                  	17.0786771837272         	35.5 	222.6                   	-72.818392773309 	-38.968470423773 	9441   	9421.6      	1582.92498851206	100.687988512057	-57.6	-43.3         	4.43207984168112 	12.4818730007078	44.960904542452  	43029.6844982915 	0.44668356062102
2056                    	294.421005502321	-43.4                  	17.0204625988829         	35.6 	222.7                   	-72.8181103255186	-38.9682333440644	9445.4 	9426        	1583.55755576158	100.629755761576	-57.6	-43.4         	4.43207984180663 	12.4769271762052	44.9593459276896 	43065.7396575231 	0.446439367793125
2057                    	294.227819304141	-43.4                  	16.9622480140387         	35.6 	222.7                   	-72.8178278777283	-38.9679962643557	9449.9 	9430.4      	1584.20585221921	100.571552219214	-57.7	-43.4         	4.43207984168112 	12.4721189238716	44.9577902077381 	43101.817469079  	0.446195313815221
2058                    	294.034759866302	-43.4                  	16.9040334291945         	35.7 	222.8                   	-72.8175454299379	-38.9677591846471	9454.3 	9434.8      	1584.83847786617	100.513377866174	-57.7	-43.4         	4.43207984168112 	12.4671889135344	44.9562373788256 	43137.8734450228 	0.445951398606719
2059                    	293.841717934655	-43.4                  	16.8458188443508         	35.7 	222.8                   	-72.8172629821475	-38.9675221049389	9458.7 	9439.3      	1585.47105054954	100.455150549539	-57.8	-43.4         	4.43207984168112 	12.4622668337222	44.9546874317865 	43173.9298319563 	0.445707258057278
2060                    	293.648802740273	-43.5                  	16.7876042595066         	35.8 	222.9                   	-72.8169805343571	-38.9672850252302	9463.2 	9443.7      	1586.11929801211	100.396898012109	-57.8	-43.5         	4.43207984168112 	12.457481949408 	44.9531403573305 	43210.0088454979 	0.445463017662197
2061                    	293.456014200127	-43.5                  	16.7293896746624         	35.8 	222.9                   	-72.8166980865667	-38.9670479455216	9467.6 	9448.1      	1586.75187474799	100.338674747995	-57.9	-43.5         	4.43207984168112 	12.4525755660716	44.9515961518254 	43246.066044245  	0.445218916359398
2062                    	293.263352230888	-43.5                  	16.6711750898181         	35.9 	223                     	-72.8164156387763	-38.9668108658129	9472   	9452.5      	1587.38448073829	100.280480738294	-57.9	-43.5         	4.43207984168112 	12.4476770544454	44.9500548061236 	43282.1236515397 	0.444974954067775
2063                    	293.070816749546	-43.5                  	16.6332218176342         	35.9 	223                     	-72.816133190986 	-38.9665737861047	9476.5 	9456.9      	1588.03424943918	100.223749439182	-57.9	-43.5         	4.4320798416793  	12.4429153637836	44.9485163111739 	43318.2038597687 	0.444731130706676
2064                    	292.878407673149	-43.6                  	16.6064437174021         	36   	223.1                   	-72.8158507431956	-38.9663367063961	9480.9 	9461.3      	1588.66913878812	100.167838788122	-58  	-43.6         	4.43207984168112 	12.4380324321236	44.9469806632486 	43354.2622739546 	0.444487446195492
2065                    	292.686006208322	-43.6                  	16.57966561717           	36   	223.1                   	-72.8155682954052	-38.9660996266874	9485.3 	9465.8      	1589.30401817387	100.111918173866	-58  	-43.6         	4.43207984168112 	12.433157313945 	44.9454478533345 	43390.3210942435 	0.444243720272921
2066                    	292.493731138527	-43.6                  	16.5528875169379         	36.1 	223.2                   	-72.8152858476148	-38.9658625469788	9489.8 	9470.2      	1589.95462775049	100.056027750492	-58  	-43.6         	4.43207984168112 	12.4284186442618	44.9439178724097 	43426.4024900404 	0.444000133236583
2067                    	292.301582380464	-43.6                  	16.5261094167059         	36.1 	223.2                   	-72.8150033998244	-38.9656254672706	9494.2 	9474.6      	1590.58956749955	100.000167499555	-58.1	-43.6         	4.43207984168112 	12.4235589906863	44.9423907169576 	43462.4621123397 	0.443756685005306
2068                    	292.109559851333	-43.7                  	16.4993313164738         	36.2 	223.3                   	-72.8147209520341	-38.9653883875619	9498.6 	9479        	1591.22453740277	99.9443374027702	-58.1	-43.7         	4.43207984168112 	12.4187070929266	44.9408663778966 	43498.5221383582 	0.443513375498642
2069                    	291.917663468032	-43.7                  	16.4725532162417         	36.2 	223.3                   	-72.8144385042437	-38.9651513078533	9503.1 	9483.4      	1591.87523744175	99.8885374417451	-58.1	-43.7         	4.43207984168112 	12.4139912732833	44.9393448463249 	43534.6047145617 	0.443270204635651
2070                    	291.725893147869	-43.7                  	16.4457751160097         	36.3 	223.4                   	-72.8141560564533	-38.9649142281446	9507.5 	9487.8      	1592.51026759822	99.8327675982152	-58.2	-43.7         	4.43207984180663 	12.409154725869 	44.9378261187536 	43570.6655378412 	0.443027172335976
2071                    	291.541981200032	-43.7                  	16.4189970157776         	36.2 	223.4                   	-72.8138736086629	-38.9646771484365	9511.9 	9492.3      	1593.14794338619	99.7796433861902	-58.2	-43.7         	4.43207984168112 	12.4043258772044	44.936310186322  	43606.7267623614 	0.442796022530691
2072                    	291.358185195206	-43.8                  	16.3922189155455         	36.2 	223.4                   	-72.8135937451097	-38.9644397314353	9516.2 	9496.5      	1593.76995177044	99.7265517704428	-58.2	-43.8         	4.25079714059575 	12.3994147750798	44.9345473199776 	43642.6383391819 	0.442565021872374
2073                    	291.174505060387	-43.8                  	16.3654408153129         	36.2 	223.4                   	-72.8133145326601	-38.9642022294519	9520.4 	9500.7      	1594.37665256221	99.6738525622087	-58.3	-43.8         	4.2051224686038  	12.3943931069075	44.9327247768102 	43678.4959907302 	0.442335748768789
2074                    	290.990940722528	-43.8                  	16.3386627150808         	36.2 	223.4                   	-72.8130353202114	-38.9639647274685	9524.6 	9504.9      	1594.9833802858 	99.6211802858011	-58.3	-43.8         	4.20512246872386 	12.3893793765057	44.9309055165343 	43714.3540795802 	0.442106600031061
2075                    	290.807492108627	-43.8                  	16.3118846148488         	36.1 	223.4                   	-72.8127561077628	-38.9637272254856	9528.8 	9509.1      	1595.59013492547	99.5685349254683	-58.4	-43.8         	4.2051224686038  	12.384373564504 	44.9290895310192 	43750.2126048597 	0.441877575590226
2076                    	290.624159145727	-43.9                  	16.2868440250724         	36.1 	223.4                   	-72.8124768953141	-38.9634897235022	9533   	9513.3      	1596.19703974486	99.5160397448607	-58.4	-43.9         	4.20512246872568 	12.3793756515656	44.9272768119548 	43786.0715657529 	0.441648675377361
2077                    	290.442771264545	-43.9                  	16.2687373388791         	36.1 	223.4                   	-72.8121976828655	-38.9632522215188	9537.2 	9517.4      	1596.80508284461	99.4646828446124	-58.4	-43.9         	4.20512246860199 	12.3743856184558	44.9254673512099 	43821.9309613541 	0.441422679852043
2078                    	290.261496593547	-43.9                  	16.2506306526858         	36   	223.4                   	-72.8119184704168	-38.9630147195353	9541.4 	9521.6      	1597.41315245262	99.4133524526181	-58.5	-43.9         	4.20512246872568 	12.369403445989 	44.9236611406156 	43857.7907907786 	0.44119680555415
2079                    	290.08033506181 	-43.9                  	16.2325239664925         	36   	223.4                   	-72.8116392579672	-38.9627772175524	9545.6 	9525.8      	1598.02124855373	99.3620485537278	-58.5	-43.9         	4.20512246860199 	12.3644291150409	44.9218581721609 	43893.6510531636 	0.440971052416795
2080                    	289.89928659881 	-44                    	16.2144172802991         	36   	223.4                   	-72.8113600455186	-38.962539715569 	9549.8 	9530        	1598.62937113292	99.3107711329171	-58.5	-44           	4.20512246872568 	12.359462606559 	44.9200584374886 	43929.5117476051 	0.440745420373655
2081                    	289.718351134064	-44                    	16.1963105941053         	36   	223.4                   	-72.8110808330699	-38.9623022135856	9554   	9534.2      	1599.23752017517	99.2595201751703	-58.5	-44           	4.20512246872568 	12.3545039015406	44.9182619286402 	43965.3728732491 	0.440519909358447
2082                    	289.537528596871	-44                    	16.1782039079119         	35.9 	223.4                   	-72.8108016206213	-38.9620647116022	9558.2 	9538.4      	1599.84569566539	99.2082956653907	-58.6	-44           	4.2051224686038  	12.3495529810438	44.9164686375718 	44001.2344292325 	0.440294519304524
2083                    	289.356678941145	-44                    	16.1600972217186         	35.9 	223.4                   	-72.8105224081726	-38.9618272096193	9562.4 	9542.6      	1600.4538501771 	99.1570501770955	-58.6	-44           	4.20512246872386 	12.3446098262018	44.9146785563049 	44037.0964146547 	0.440069037263195
2084                    	289.175942246935	-44.1                  	16.1419905355253         	35.9 	223.4                   	-72.810243195723 	-38.9615897076359	9566.6 	9546.8      	1601.06203115528	99.1058311552825	-58.6	-44.1         	4.2051224686038  	12.3396744181636	44.9128916768084 	44072.9588287758 	0.439843676268567
2085                    	288.995318443682	-44.1                  	16.1238838493319         	35.9 	223.4                   	-72.8099639832744	-38.9613522056524	9570.8 	9551        	1601.6702385849 	99.0546385849005	-58.7	-44.1         	4.20512246872568 	12.3347467382151	44.911107991014  	44108.8216705995 	0.4396184362542
2086                    	288.814807460874	-44.1                  	16.1057771631386         	35.8 	223.4                   	-72.8096847708257	-38.961114703669 	9575   	9555.2      	1602.27675763896	99.0017576389597	-58.7	-44.1         	4.20512246860199 	12.3298267676424	44.9093274910496 	44144.6849393174 	0.439385793576732
2087                    	288.634409228041	-44.1                  	16.0876704769453         	35.8 	223.4                   	-72.8094055583771	-38.9608772016861	9579.2 	9559.3      	1602.88203267953	98.9476326795305	-58.7	-44.1         	4.20512246872568 	12.3249144878251	44.9075501690307 	44180.5486340372 	0.439147697643033
2088                    	288.454123674757	-44.2                  	16.069563790752          	35.8 	223.4                   	-72.8091263459284	-38.9606396997027	9583.5 	9563.5      	1603.50303674498	98.8935367449847	-58.7	-44.2         	4.20512246860199 	12.3201362863383	44.9057760151579 	44216.434751935  	0.438909733737514
2089                    	288.273833683415	-44.2                  	16.0514571045586         	35.8 	223.4                   	-72.8088471334798	-38.9604021977193	9587.7 	9567.7      	1604.10833015074	98.8394301507354	-58.8	-44.2         	4.20512246872568 	12.31523923215  	44.9040050252503 	44252.2992884426 	0.438671723672907
2090                    	288.093656377083	-44.2                  	16.0259694544116         	35.7 	223.4                   	-72.8085679210302	-38.9601646957359	9591.9 	9571.9      	1604.71312738886	98.7848273888581	-58.8	-44.2         	4.2051224686038  	12.3103498132955	44.9022371897177 	44288.1642485176 	0.438433845680879
2091                    	287.913591685418	-44.2                  	15.9982443111563         	35.7 	223.3                   	-72.8082887085815	-38.959927193753 	9596.1 	9576.1      	1605.3177942327 	98.7300942326989	-58.8	-44.2         	4.20512246872386 	12.3054680114131	44.9004725006484 	44324.0296311746 	0.438196099687182
2092                    	287.73363953812 	-44.2                  	15.9705191679011         	35.8 	223.2                   	-72.8080094961329	-38.9596896917695	9600.3 	9580.3      	1605.92248985088	98.6753898508786	-58.9	-44.2         	4.2051224686038  	12.3005938081308	44.8987109502236 	44359.8954356995 	0.437958485617608
2093                    	287.553799864672	-44.3                  	15.9427940246458         	35.8 	223.2                   	-72.8077302836842	-38.9594521897861	9604.5 	9584.5      	1606.52721422656	98.6207142265632	-58.9	-44.2         	4.20512246872568 	12.2957271851791	44.8969525307191 	44395.761661213  	0.437721003397595
2094                    	287.374072594864	-44.3                  	15.91506888139           	35.8 	223.1                   	-72.8074510712356	-38.9592146878027	9608.7 	9588.7      	1607.13196734302	98.5660673430165	-58.9	-44.3         	4.20512246860199 	12.2908681243298	44.89519723441   	44431.6283068935 	0.43748365295302
2095                    	287.194372360816	-44.3                  	15.8873437381348         	35.8 	223                     	-72.807171858786 	-38.9589771858198	9612.9 	9592.9      	1607.73672026132	98.5114202613188	-58.9	-44.3         	4.20512246872568 	12.2860166074172	44.8934450536968 	44467.4953719159 	0.437246304346156
2096                    	287.014784496679	-44.3                  	15.8596185948795         	35.8 	222.9                   	-72.8068926463373	-38.9587396838364	9617.1 	9597.1      	1608.34150191829	98.4568019182893	-59  	-44.3         	4.20512246860199 	12.2811726163396	44.8916959806462 	44503.3628554206 	0.437009087507349
2097                    	286.835308932013	-44.3                  	15.8318934516243         	35.9 	222.9                   	-72.8066134338887	-38.958502181853 	9621.3 	9601.2      	1608.9463122971 	98.4022122971047	-59  	-44.3         	4.20512246872568 	12.2763361330494	44.8899500077177 	44539.2307565996 	0.436772002362086
2098                    	286.655945596681	-44.3                  	15.8041683083685         	35.9 	222.8                   	-72.80633422144  	-38.9582646798696	9625.5 	9605.4      	1609.55115138104	98.3476513810408	-59  	-44.3         	4.20512246872568 	12.271507139549 	44.8882071272767 	44575.0990746316 	0.436535048836303
2099                    	286.476694420506	-44.4                  	15.7764431651132         	35.9 	222.7                   	-72.8060550089914	-38.9580271778867	9629.7 	9609.6      	1610.15592691604	98.2930269160354	-59.1	-44.4         	4.2051224686038  	12.2666856179192	44.8864673317493 	44610.967808649  	0.436297822067708
2100                    	286.297555333437	-44.4                  	15.748718021858          	35.9 	222.6                   	-72.8057757965427	-38.9577896759032	9633.9 	9613.8      	1610.76015533635	98.2378553363525	-59.1	-44.4         	4.20512246872386 	12.2618715502555	44.8847306134621 	44646.8369579212 	0.436058199823465
2101                    	286.146121245914	-44.4                  	15.7209928786027         	36   	222.6                   	-72.8054965840931	-38.9575521739198	9638.1 	9618        	1611.37377363289	98.1920736328903	-59.1	-44.4         	4.2051224686038  	12.2570649187344	44.8829969649662 	44682.7065216391 	0.43586074162546
2102                    	285.994767257776	-44.4                  	15.6932677353469         	36   	222.5                   	-72.8052180924565	-38.9573116564836	9641.9 	9621.8      	1611.92461184266	98.1463118426576	-59.1	-44.4         	3.77595673205178 	12.2517110786699	44.8808990692625 	44718.6787261449 	0.435663375368027
2103                    	285.843493326741	-44.4                  	15.6666496566824         	36   	222.4                   	-72.8049403365487	-38.9570680611984	9645.2 	9625.1      	1612.39704889589	98.1006488958927	-59.2	-44.4         	3.3379105902186  	12.2456853275503	44.8784302636901 	44754.7357645958 	0.435466101007762
2104                    	285.692299410552	-44.5                  	15.6422655999429         	36   	222.4                   	-72.8046625806409	-38.9568244659127	9648.6 	9628.4      	1612.88536518963	98.055165189628 	-59.2	-44.5         	3.33791059022042 	12.2397937928243	44.8759657632833 	44790.8152993454 	0.43526891850128
2105                    	285.541185466711	-44.5                  	15.6178815432034         	36   	222.3                   	-72.8043848247321	-38.9565808706275	9651.9 	9631.7      	1613.35800143954	98.0097014395451	-59.2	-44.5         	3.3379105902186  	12.2337867104191	44.8735055611943 	44826.8735795272 	0.435071827804824
2106                    	285.390151453005	-44.5                  	15.5934974864639         	36.1 	222.2                   	-72.8041070688243	-38.9563372753423	9655.2 	9635.1      	1613.83065763582	97.9642576358211	-59.3	-44.5         	3.33791059009491 	12.227788977795 	44.8710496447738 	44862.9324833459 	0.434874828875048
2107                    	285.248387291691	-44.5                  	15.5691134297242         	36.1 	222.1                   	-72.8038293129165	-38.9560936800572	9658.6 	9638.4      	1614.32215277188	97.9219527718761	-59.3	-44.5         	3.3379105902186  	12.2219251020867	44.8685980016829 	44899.0138506643 	0.434691926316959
2108                    	285.106693550037	-44.5                  	15.5447293729847         	36.1 	222.1                   	-72.8035515570087	-38.955850084772 	9661.9 	9641.7      	1614.79796511057	97.87966511057  	-59.3	-44.5         	3.3379105902186  	12.2159459050241	44.8661506250147 	44935.0739882495 	0.43450910320749
2109                    	284.965070193063	-44.5                  	15.5203453162452         	36.1 	222                     	-72.8032738011009	-38.9556064894868	9665.3 	9645.1      	1615.2894946439 	97.8373946439038	-59.3	-44.5         	3.3379105902186  	12.2101003263225	44.8637075005939 	44971.1565676741 	0.434326359511488
2110                    	284.823517185892	-44.6                  	15.4959612595057         	36.1 	221.9                   	-72.8029960451921	-38.9553628942016	9668.6 	9648.4      	1615.76534136391	97.7951413639113	-59.4	-44.6         	3.3379105902186  	12.2041395768224	44.8612686216652 	45007.2179338663 	0.434143695193947
2111                    	284.682034493407	-44.6                  	15.4715772027662         	36.2 	221.9                   	-72.8027182892843	-38.9551192989164	9671.9 	9651.7      	1616.24120526254	97.752905262542 	-59.4	-44.6         	3.3379105902186  	12.1981880666838	44.8588339757884 	45043.2799171177 	0.433961110219485
2112                    	284.540622080766	-44.6                  	15.4471931460267         	36.2 	221.9                   	-72.8024405333765	-38.9548757036312	9675.3 	9655        	1616.73278633184	97.7106863318366	-59.4	-44.6         	3.33791059022042 	12.1923698186911	44.8564035508102 	45079.3643097558 	0.433778604553126
2113                    	284.399222022794	-44.6                  	15.422809089287          	36.2 	221.9                   	-72.8021627774687	-38.9546321083456	9678.6 	9658.4      	1617.2109478977 	97.6707478977046	-59.5	-44.6         	3.3379105902186  	12.186436625035 	44.8539773399306 	45115.4275138136 	0.43360611214043
2114                    	284.2578922323  	-44.6                  	15.3984250325475         	36.2 	221.9                   	-72.8018850215599	-38.9543885130604	9682   	9661.7      	1617.70579941823	97.6317994182323	-59.5	-44.6         	3.3379105902186  	12.1806364571364	44.8515553293422 	45151.5131058094 	0.433437970059869
