Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
544                     	721.4 	-1.2                   	60                      	20.8 	250                     	-73.082295	-39.210515   	2810 	2807        	649.961  	208.854	-8.0 	-0.7          	5.0  	20.9     	067     	7852  	0.924255
546                     	720.5 	-1.2                   	59                      	20.7 	251                     	-73.081845	-39.210387   	2820 	2817        	651.227  	208.550	-8.2 	-0.7          	5.0  	20.9     	067     	7895  	0.923130
548                     	719.6 	-1.2                   	58                      	20.6 	251                     	-73.081394	-39.210259   	2830 	2827        	652.493  	208.246	-8.5 	-0.7          	5.0  	20.8     	067     	7937  	0.922006
550                     	718.7 	-1.2                   	57                      	20.5 	251                     	-73.080943	-39.210131   	2840 	2837        	653.759  	207.942	-8.7 	-0.8          	5.0  	20.8     	067     	7979  	0.920884
552                     	717.8 	-1.2                   	55                      	20.6 	251                     	-73.080493	-39.210003   	2850 	2847        	655.026  	207.638	-9.0 	-0.8          	5.0  	20.8     	067     	8021  	0.919763
554                     	716.9 	-1.2                   	54                      	20.7 	250                     	-73.080042	-39.209875   	2860 	2857        	656.292  	207.335	-9.2 	-0.8          	5.0  	20.7     	067     	8064  	0.918643
556                     	716.0 	-1.2                   	53                      	20.7 	250                     	-73.079592	-39.209747   	2870 	2867        	657.575  	207.032	-9.5 	-0.8          	5.0  	20.7     	067     	8106  	0.917524
558                     	715.1 	-1.3                   	53                      	20.8 	249                     	-73.079141	-39.209619   	2880 	2877        	658.872  	206.759	-9.6 	-0.8          	5.0  	20.6     	067     	8148  	0.916393
560                     	714.3 	-1.2                   	53                      	20.9 	248                     	-73.078685	-39.209455   	2889 	2886        	660.074  	206.517	-9.6 	-0.8          	4.6  	20.6     	067     	8192  	0.915330
562                     	713.5 	-1.2                   	53                      	20.9 	248                     	-73.078226	-39.209275   	2898 	2895        	661.276  	206.275	-9.6 	-0.8          	4.6  	20.5     	067     	8237  	0.914269
564                     	712.6 	-1.2                   	53                      	21.0 	247                     	-73.077768	-39.209095   	2907 	2904        	662.479  	206.033	-9.7 	-0.8          	4.6  	20.5     	067     	8281  	0.913209
566                     	711.8 	-1.2                   	52                      	21.1 	247                     	-73.077309	-39.208915   	2916 	2913        	663.667  	205.792	-9.7 	-0.8          	4.6  	20.4     	067     	8326  	0.912154
568                     	711.0 	-1.2                   	52                      	21.2 	246                     	-73.076850	-39.208734   	2926 	2923        	664.871  	205.552	-9.7 	-0.8          	4.6  	20.4     	067     	8371  	0.911100
570                     	710.2 	-1.2                   	52                      	21.3 	245                     	-73.076392	-39.208554   	2935 	2932        	666.060  	205.312	-9.7 	-0.8          	4.6  	20.4     	067     	8415  	0.910047
572                     	709.4 	-1.2                   	52                      	21.4 	245                     	-73.075933	-39.208374   	2944 	2941        	667.238  	205.045	-9.9 	-0.8          	4.6  	20.3     	067     	8460  	0.908972
574                     	708.6 	-1.2                   	51                      	21.5 	245                     	-73.075474	-39.208194   	2953 	2950        	668.396  	204.775	-10.0	-0.8          	4.6  	20.3     	067     	8505  	0.907884
576                     	707.8 	-1.2                   	51                      	21.7 	244                     	-73.075016	-39.208014   	2962 	2959        	669.570  	204.504	-10.1	-0.8          	4.6  	20.2     	067     	8550  	0.906796
578                     	706.9 	-1.2                   	50                      	21.8 	244                     	-73.074557	-39.207833   	2971 	2968        	670.744  	204.234	-10.2	-0.8          	4.6  	20.2     	067     	8594  	0.905711
580                     	706.1 	-1.2                   	49                      	22.0 	244                     	-73.074099	-39.207653   	2981 	2977        	671.903  	203.965	-10.4	-0.8          	4.6  	20.1     	067     	8639  	0.904626
582                     	705.3 	-1.2                   	49                      	22.1 	244                     	-73.073640	-39.207473   	2990 	2987        	673.078  	203.695	-10.5	-0.8          	4.6  	20.1     	067     	8684  	0.903543
584                     	704.5 	-1.1                   	48                      	22.3 	243                     	-73.073181	-39.207293   	2999 	2996        	674.233  	203.421	-10.6	-0.7          	4.6  	20.0     	067     	8729  	0.902461
586                     	703.7 	-1.2                   	47                      	22.4 	243                     	-73.072723	-39.207112   	3008 	3005        	675.432  	203.176	-10.9	-0.8          	4.6  	20.0     	067     	8773  	0.901578
588                     	702.9 	-1.2                   	46                      	22.5 	243                     	-73.072264	-39.206932   	3017 	3014        	676.622  	202.937	-11.2	-0.9          	4.6  	20.0     	067     	8818  	0.900717
590                     	702.0 	-1.3                   	45                      	22.7 	243                     	-73.071793	-39.206763   	3027 	3024        	677.876  	202.684	-11.5	-0.9          	4.8  	19.9     	067     	8863  	0.899796
592                     	701.2 	-1.3                   	44                      	22.7 	243                     	-73.071317	-39.206598   	3037 	3033        	679.161  	202.431	-11.9	-1.0          	4.9  	19.9     	067     	8909  	0.898877
594                     	700.3 	-1.4                   	43                      	22.7 	243                     	-73.070841	-39.206433   	3046 	3043        	680.432  	202.178	-12.2	-1.0          	4.9  	19.8     	067     	8955  	0.897958
596                     	699.5 	-1.5                   	42                      	22.6 	244                     	-73.070365	-39.206267   	3056 	3053        	681.716  	201.924	-12.5	-1.1          	4.9  	19.8     	067     	9000  	0.897033
598                     	698.6 	-1.5                   	42                      	22.6 	244                     	-73.069889	-39.206102   	3066 	3063        	682.995  	201.680	-12.7	-1.2          	4.9  	19.8     	067     	9046  	0.896086
600                     	697.8 	-1.5                   	41                      	22.6 	245                     	-73.069413	-39.205937   	3076 	3072        	684.281  	201.427	-12.9	-1.2          	4.9  	19.7     	067     	9092  	0.895042
602                     	696.9 	-1.5                   	41                      	22.6 	245                     	-73.068937	-39.205772   	3085 	3082        	685.567  	201.175	-13.0	-1.2          	4.9  	19.7     	067     	9137  	0.893998
604                     	696.1 	-1.5                   	41                      	22.6 	246                     	-73.068461	-39.205607   	3095 	3092        	686.838  	200.923	-13.1	-1.2          	4.9  	19.6     	067     	9183  	0.892955
606                     	695.2 	-1.6                   	40                      	22.6 	246                     	-73.067985	-39.205442   	3105 	3102        	688.124  	200.671	-13.3	-1.2          	4.9  	19.6     	067     	9229  	0.891914
608                     	694.4 	-1.6                   	40                      	22.6 	246                     	-73.067509	-39.205277   	3115 	3111        	689.395  	200.419	-13.4	-1.3          	4.9  	19.6     	067     	9274  	0.890873
610                     	693.5 	-1.6                   	39                      	22.6 	247                     	-73.067033	-39.205112   	3124 	3121        	690.682  	200.167	-13.6	-1.3          	4.9  	19.5     	067     	9320  	0.889834
612                     	692.7 	-1.6                   	39                      	22.5 	247                     	-73.066557	-39.204947   	3134 	3131        	691.993  	199.955	-13.5	-1.3          	4.9  	19.5     	067     	9366  	0.888853
614                     	691.8 	-1.7                   	40                      	22.5 	246                     	-73.066081	-39.204782   	3144 	3140        	693.342  	199.766	-13.5	-1.4          	4.9  	19.5     	067     	9412  	0.887940
616                     	691.0 	-1.7                   	40                      	22.5 	246                     	-73.065605	-39.204617   	3154 	3150        	694.675  	199.576	-13.5	-1.4          	4.9  	19.4     	067     	9457  	0.887027
618                     	690.1 	-1.8                   	40                      	22.5 	246                     	-73.065129	-39.204452   	3163 	3160        	696.025  	199.386	-13.5	-1.5          	4.9  	19.4     	067     	9503  	0.886115
620                     	689.2 	-1.8                   	40                      	22.5 	245                     	-73.064649	-39.204266   	3174 	3170        	697.436  	199.181	-13.4	-1.5          	5.1  	19.4     	067     	9550  	0.885130
622                     	688.3 	-1.9                   	41                      	22.4 	245                     	-73.064167	-39.204071   	3184 	3181        	698.879  	198.975	-13.4	-1.6          	5.3  	19.3     	067     	9598  	0.884145
624                     	687.4 	-1.9                   	41                      	22.4 	245                     	-73.063685	-39.203877   	3195 	3191        	700.324  	198.771	-13.4	-1.6          	5.3  	19.3     	067     	9645  	0.883161
626                     	686.5 	-2.0                   	42                      	22.4 	245                     	-73.063203	-39.203682   	3205 	3202        	701.783  	198.583	-13.2	-1.7          	5.3  	19.3     	067     	9693  	0.882147
628                     	685.6 	-2.0                   	42                      	22.4 	244                     	-73.062722	-39.203488   	3216 	3212        	703.242  	198.393	-13.0	-1.7          	5.3  	19.2     	067     	9741  	0.881127
630                     	684.7 	-2.1                   	43                      	22.4 	244                     	-73.062240	-39.203293   	3226 	3223        	704.700  	198.203	-12.9	-1.7          	5.3  	19.2     	067     	9788  	0.880108
632                     	683.8 	-2.1                   	44                      	22.5 	244                     	-73.061758	-39.203098   	3237 	3233        	706.159  	198.013	-12.7	-1.8          	5.3  	19.2     	067     	9836  	0.879089
634                     	682.9 	-2.2                   	45                      	22.7 	244                     	-73.061276	-39.202904   	3247 	3244        	707.618  	197.824	-12.5	-1.8          	5.3  	19.1     	067     	9884  	0.878072
636                     	682.0 	-2.2                   	45                      	22.9 	244                     	-73.060794	-39.202709   	3258 	3254        	709.078  	197.635	-12.4	-1.9          	5.3  	19.1     	067     	9931  	0.877056
638                     	681.1 	-2.3                   	46                      	23.1 	243                     	-73.060312	-39.202515   	3268 	3265        	710.526  	197.434	-12.3	-1.9          	5.3  	19.1     	067     	9979  	0.876044
640                     	680.2 	-2.3                   	46                      	23.3 	243                     	-73.059830	-39.202320   	3279 	3275        	711.981  	197.241	-12.4	-2.0          	5.3  	19.0     	067     	10027 	0.875163
642                     	679.3 	-2.4                   	46                      	23.5 	243                     	-73.059348	-39.202125   	3289 	3286        	713.437  	197.048	-12.4	-2.1          	5.3  	19.0     	067     	10074 	0.874283
644                     	678.4 	-2.5                   	46                      	23.7 	243                     	-73.058866	-39.201931   	3300 	3296        	714.893  	196.856	-12.5	-2.2          	5.3  	19.0     	067     	10122 	0.873403
646                     	677.5 	-2.6                   	46                      	23.9 	243                     	-73.058384	-39.201736   	3310 	3307        	716.349  	196.664	-12.6	-2.2          	5.3  	18.9     	067     	10170 	0.872524
648                     	676.6 	-2.7                   	46                      	24.1 	242                     	-73.057902	-39.201542   	3321 	3317        	717.806  	196.471	-12.6	-2.3          	5.3  	18.9     	067     	10217 	0.871646
650                     	675.8 	-2.8                   	46                      	24.2 	242                     	-73.057418	-39.201322   	3331 	3327        	719.200  	196.296	-12.7	-2.4          	5.0  	18.9     	066     	10266 	0.870844
652                     	674.9 	-2.8                   	46                      	24.3 	242                     	-73.056932	-39.201091   	3340 	3337        	720.572  	196.129	-12.7	-2.5          	4.9  	18.8     	066     	10315 	0.870028
654                     	674.1 	-2.9                   	47                      	24.3 	241                     	-73.056446	-39.200860   	3350 	3346        	721.928  	195.963	-12.7	-2.6          	4.9  	18.8     	066     	10365 	0.869183
656                     	673.3 	-3.0                   	47                      	24.4 	241                     	-73.055961	-39.200629   	3360 	3356        	723.287  	195.798	-12.6	-2.6          	4.9  	18.8     	066     	10414 	0.868349
658                     	672.5 	-3.1                   	47                      	24.4 	241                     	-73.055475	-39.200398   	3370 	3366        	724.646  	195.634	-12.6	-2.7          	4.9  	18.7     	066     	10463 	0.867515
660                     	671.6 	-3.1                   	48                      	24.5 	240                     	-73.054989	-39.200167   	3379 	3376        	726.005  	195.471	-12.6	-2.8          	4.9  	18.7     	066     	10512 	0.866683
662                     	670.8 	-3.2                   	48                      	24.5 	240                     	-73.054503	-39.199936   	3389 	3385        	727.364  	195.307	-12.5	-2.8          	4.9  	18.7     	066     	10562 	0.865850
664                     	670.0 	-3.3                   	49                      	24.5 	240                     	-73.054017	-39.199705   	3399 	3395        	728.739  	195.143	-12.5	-2.9          	4.9  	18.6     	066     	10611 	0.865018
666                     	669.2 	-3.3                   	49                      	24.6 	239                     	-73.053532	-39.199474   	3408 	3405        	730.121  	195.003	-12.4	-3.0          	4.9  	18.6     	066     	10660 	0.864202
668                     	668.4 	-3.4                   	50                      	24.6 	239                     	-73.053046	-39.199243   	3418 	3414        	731.508  	194.866	-12.2	-3.1          	4.9  	18.6     	066     	10710 	0.863396
670                     	667.5 	-3.5                   	51                      	24.7 	238                     	-73.052560	-39.199012   	3428 	3424        	732.895  	194.731	-12.1	-3.1          	4.9  	18.5     	066     	10759 	0.862592
672                     	666.7 	-3.6                   	52                      	24.7 	239                     	-73.052074	-39.198781   	3438 	3434        	734.282  	194.595	-12.0	-3.2          	4.9  	18.5     	066     	10808 	0.861788
674                     	665.9 	-3.7                   	53                      	24.6 	239                     	-73.051589	-39.198550   	3447 	3443        	735.670  	194.459	-11.9	-3.3          	4.9  	18.4     	066     	10858 	0.860983
676                     	665.1 	-3.7                   	54                      	24.6 	239                     	-73.051103	-39.198319   	3457 	3453        	737.057  	194.324	-11.8	-3.4          	4.9  	18.4     	066     	10907 	0.860180
678                     	664.3 	-3.8                   	54                      	24.5 	239                     	-73.050617	-39.198088   	3467 	3463        	738.449  	194.177	-11.7	-3.4          	4.9  	18.4     	066     	10956 	0.859378
680                     	663.5 	-3.9                   	54                      	24.5 	239                     	-73.050128	-39.197870   	3476 	3472        	739.743  	193.980	-11.8	-3.5          	4.8  	18.4     	066     	11005 	0.858568
682                     	662.7 	-4.0                   	53                      	24.4 	239                     	-73.049637	-39.197658   	3486 	3482        	741.036  	193.781	-12.0	-3.6          	4.8  	18.3     	066     	11054 	0.857755
684                     	661.9 	-4.0                   	53                      	24.4 	239                     	-73.049146	-39.197446   	3495 	3491        	742.345  	193.583	-12.1	-3.7          	4.8  	18.3     	066     	11103 	0.856942
686                     	661.1 	-4.1                   	53                      	24.4 	239                     	-73.048656	-39.197233   	3505 	3501        	743.639  	193.385	-12.3	-3.7          	4.8  	18.3     	066     	11152 	0.856132
688                     	660.3 	-4.2                   	52                      	24.3 	239                     	-73.048165	-39.197021   	3514 	3510        	744.933  	193.187	-12.4	-3.8          	4.8  	18.2     	066     	11201 	0.855323
690                     	659.5 	-4.2                   	52                      	24.3 	240                     	-73.047674	-39.196809   	3524 	3520        	746.227  	192.990	-12.6	-3.9          	4.8  	18.2     	066     	11250 	0.854514
692                     	658.7 	-4.3                   	52                      	24.3 	240                     	-73.047183	-39.196597   	3533 	3529        	747.549  	192.821	-12.6	-4.0          	4.8  	18.2     	066     	11299 	0.853705
694                     	657.9 	-4.4                   	53                      	24.3 	240                     	-73.046693	-39.196385   	3543 	3539        	748.903  	192.683	-12.5	-4.0          	4.8  	18.1     	066     	11348 	0.852896
696                     	657.1 	-4.5                   	54                      	24.3 	240                     	-73.046202	-39.196173   	3552 	3548        	750.257  	192.546	-12.4	-4.1          	4.8  	18.1     	066     	11397 	0.852088
698                     	656.3 	-4.5                   	55                      	24.2 	240                     	-73.045711	-39.195961   	3562 	3558        	751.627  	192.408	-12.2	-4.2          	4.8  	18.1     	066     	11446 	0.851280
700                     	655.5 	-4.6                   	55                      	24.2 	240                     	-73.045220	-39.195748   	3571 	3567        	752.981  	192.271	-12.1	-4.2          	4.8  	18.0     	066     	11494 	0.850473
702                     	654.7 	-4.7                   	56                      	24.2 	241                     	-73.044729	-39.195536   	3581 	3577        	754.336  	192.134	-12.0	-4.3          	4.8  	18.0     	066     	11543 	0.849666
704                     	653.9 	-4.7                   	57                      	24.2 	241                     	-73.044239	-39.195324   	3590 	3586        	755.690  	191.998	-11.9	-4.3          	4.8  	18.0     	066     	11592 	0.848860
706                     	653.1 	-4.8                   	58                      	24.2 	241                     	-73.043748	-39.195112   	3600 	3596        	757.048  	191.864	-11.8	-4.4          	4.8  	17.9     	066     	11641 	0.848051
708                     	652.4 	-4.9                   	59                      	24.2 	241                     	-73.043257	-39.194900   	3609 	3605        	758.405  	191.730	-11.7	-4.5          	4.8  	17.9     	066     	11690 	0.847237
710                     	651.5 	-4.9                   	60                      	24.2 	241                     	-73.042760	-39.194701   	3620 	3616        	759.878  	191.569	-11.5	-4.5          	5.2  	17.9     	066     	11739 	0.846304
712                     	650.6 	-5.0                   	60                      	24.2 	242                     	-73.042260	-39.194508   	3631 	3626        	761.397  	191.409	-11.4	-4.6          	5.4  	17.9     	066     	11788 	0.845371
714                     	649.7 	-5.1                   	61                      	24.1 	242                     	-73.041761	-39.194315   	3641 	3637        	762.933  	191.249	-11.3	-4.7          	5.4  	17.9     	066     	11838 	0.844440
716                     	648.8 	-5.1                   	62                      	24.1 	242                     	-73.041261	-39.194123   	3652 	3648        	764.465  	191.086	-11.2	-4.7          	5.4  	17.8     	066     	11887 	0.843495
718                     	648.0 	-5.2                   	63                      	24.0 	243                     	-73.040761	-39.193930   	3663 	3659        	765.982  	190.923	-11.1	-4.8          	5.4  	17.8     	066     	11936 	0.842551
720                     	647.1 	-5.2                   	64                      	24.0 	243                     	-73.040261	-39.193737   	3674 	3669        	767.506  	190.751	-11.0	-4.8          	5.4  	17.8     	066     	11985 	0.841569
722                     	646.2 	-5.3                   	65                      	23.9 	243                     	-73.039761	-39.193544   	3684 	3680        	769.010  	190.575	-10.8	-4.9          	5.4  	17.8     	066     	12034 	0.840570
724                     	645.3 	-5.3                   	66                      	23.9 	244                     	-73.039262	-39.193352   	3695 	3691        	770.530  	190.400	-10.7	-4.9          	5.4  	17.7     	066     	12083 	0.839573
726                     	644.4 	-5.4                   	67                      	23.9 	244                     	-73.038762	-39.193159   	3706 	3702        	772.051  	190.225	-10.6	-5.0          	5.4  	17.7     	066     	12133 	0.838577
728                     	643.5 	-5.4                   	67                      	23.8 	244                     	-73.038262	-39.192966   	3717 	3712        	773.556  	190.050	-10.5	-5.0          	5.4  	17.7     	066     	12182 	0.837582
730                     	642.7 	-5.5                   	68                      	23.8 	245                     	-73.037762	-39.192774   	3727 	3723        	775.077  	189.875	-10.4	-5.1          	5.4  	17.7     	066     	12231 	0.836588
732                     	641.8 	-5.5                   	69                      	23.9 	244                     	-73.037262	-39.192581   	3738 	3734        	776.582  	189.685	-10.3	-5.1          	5.4  	17.7     	066     	12280 	0.835595
734                     	640.9 	-5.6                   	69                      	24.0 	244                     	-73.036762	-39.192388   	3749 	3745        	778.030  	189.452	-10.4	-5.1          	5.4  	17.6     	066     	12329 	0.834574
736                     	640.0 	-5.6                   	69                      	24.2 	244                     	-73.036263	-39.192195   	3760 	3755        	779.493  	189.221	-10.4	-5.2          	5.4  	17.6     	066     	12378 	0.833554
738                     	639.1 	-5.7                   	69                      	24.3 	244                     	-73.035763	-39.192003   	3770 	3766        	780.942  	188.989	-10.5	-5.2          	5.4  	17.6     	066     	12428 	0.832535
740                     	638.3 	-5.7                   	68                      	24.4 	243                     	-73.035255	-39.191796   	3781 	3777        	782.382  	188.765	-10.5	-5.3          	5.3  	17.6     	066     	12478 	0.831552
742                     	637.4 	-5.7                   	68                      	24.5 	243                     	-73.034744	-39.191583   	3791 	3787        	783.791  	188.542	-10.6	-5.3          	5.2  	17.5     	065     	12529 	0.830569
744                     	636.6 	-5.8                   	68                      	24.7 	243                     	-73.034233	-39.191369   	3802 	3797        	785.185  	188.318	-10.7	-5.3          	5.2  	17.5     	065     	12580 	0.829588
746                     	635.8 	-5.8                   	68                      	24.8 	243                     	-73.033722	-39.191156   	3812 	3808        	786.597  	188.097	-10.7	-5.4          	5.2  	17.5     	065     	12630 	0.828638
748                     	634.9 	-5.9                   	68                      	24.9 	242                     	-73.033211	-39.190943   	3823 	3818        	788.022  	187.889	-10.9	-5.5          	5.2  	17.5     	065     	12681 	0.827762
750                     	634.1 	-6.0                   	67                      	25.0 	242                     	-73.032700	-39.190730   	3833 	3828        	789.447  	187.682	-11.0	-5.5          	5.2  	17.5     	065     	12732 	0.826887
752                     	633.2 	-6.0                   	67                      	25.0 	242                     	-73.032189	-39.190516   	3843 	3839        	790.873  	187.475	-11.1	-5.6          	5.2  	17.4     	065     	12783 	0.826012
754                     	632.4 	-6.1                   	67                      	25.0 	242                     	-73.031677	-39.190303   	3854 	3849        	792.299  	187.268	-11.2	-5.7          	5.2  	17.4     	065     	12834 	0.825138
756                     	631.6 	-6.2                   	67                      	25.0 	242                     	-73.031166	-39.190090   	3864 	3860        	793.725  	187.061	-11.3	-5.8          	5.2  	17.4     	065     	12885 	0.824265
758                     	630.7 	-6.2                   	66                      	25.0 	242                     	-73.030655	-39.189877   	3875 	3870        	795.151  	186.854	-11.5	-5.8          	5.2  	17.4     	065     	12935 	0.823392
760                     	629.9 	-6.3                   	66                      	25.0 	242                     	-73.030144	-39.189663   	3885 	3880        	796.571  	186.642	-11.6	-5.9          	5.2  	17.3     	065     	12986 	0.822538
762                     	629.1 	-6.4                   	65                      	25.0 	242                     	-73.029633	-39.189450   	3895 	3891        	797.994  	186.432	-11.8	-6.0          	5.2  	17.3     	065     	13037 	0.821699
764                     	628.2 	-6.5                   	65                      	25.0 	242                     	-73.029122	-39.189237   	3906 	3901        	799.416  	186.221	-12.0	-6.1          	5.2  	17.3     	065     	13088 	0.820860
766                     	627.4 	-6.6                   	64                      	25.0 	242                     	-73.028611	-39.189023   	3916 	3912        	800.839  	186.011	-12.1	-6.2          	5.2  	17.3     	065     	13139 	0.820023
768                     	626.6 	-6.7                   	64                      	25.0 	242                     	-73.028100	-39.188810   	3927 	3922        	802.262  	185.802	-12.3	-6.3          	5.2  	17.3     	065     	13190 	0.819186
770                     	625.7 	-6.7                   	63                      	25.0 	242                     	-73.027578	-39.188601   	3937 	3933        	803.750  	185.578	-12.5	-6.4          	5.4  	17.2     	065     	13241 	0.818288
772                     	624.8 	-6.8                   	63                      	25.1 	242                     	-73.027051	-39.188394   	3948 	3944        	805.258  	185.360	-12.6	-6.4          	5.5  	17.2     	065     	13293 	0.817392
774                     	623.9 	-6.9                   	63                      	25.1 	242                     	-73.026524	-39.188187   	3960 	3955        	806.827  	185.185	-12.7	-6.6          	5.5  	17.2     	065     	13345 	0.816572
776                     	623.0 	-7.0                   	63                      	25.2 	242                     	-73.025997	-39.187981   	3971 	3966        	808.381  	185.013	-12.8	-6.7          	5.5  	17.2     	065     	13397 	0.815760
778                     	622.2 	-7.1                   	63                      	25.2 	242                     	-73.025470	-39.187774   	3982 	3977        	809.952  	184.841	-12.9	-6.8          	5.5  	17.2     	065     	13449 	0.814950
780                     	621.3 	-7.3                   	63                      	25.2 	242                     	-73.024943	-39.187567   	3993 	3988        	811.507  	184.669	-13.0	-6.9          	5.5  	17.1     	065     	13501 	0.814141
782                     	620.4 	-7.4                   	64                      	25.3 	242                     	-73.024416	-39.187360   	4004 	3999        	813.077  	184.497	-13.0	-7.0          	5.5  	17.1     	065     	13553 	0.813332
784                     	619.5 	-7.5                   	64                      	25.3 	242                     	-73.023889	-39.187153   	4015 	4010        	814.633  	184.325	-13.1	-7.1          	5.5  	17.1     	065     	13605 	0.812523
786                     	618.6 	-7.6                   	64                      	25.4 	242                     	-73.023362	-39.186946   	4026 	4021        	816.223  	184.172	-13.1	-7.2          	5.5  	17.1     	065     	13657 	0.811710
788                     	617.8 	-7.7                   	65                      	25.4 	243                     	-73.022835	-39.186739   	4037 	4032        	817.813  	184.036	-13.0	-7.3          	5.5  	17.1     	065     	13709 	0.810847
790                     	616.9 	-7.8                   	66                      	25.5 	243                     	-73.022308	-39.186532   	4048 	4043        	819.404  	183.900	-12.9	-7.4          	5.5  	17.0     	065     	13761 	0.809985
792                     	616.0 	-7.9                   	67                      	25.5 	243                     	-73.021781	-39.186325   	4059 	4054        	821.011  	183.764	-12.8	-7.5          	5.5  	17.0     	065     	13813 	0.809124
794                     	615.2 	-8.0                   	68                      	25.5 	243                     	-73.021254	-39.186119   	4070 	4065        	822.603  	183.628	-12.8	-7.6          	5.5  	17.0     	065     	13865 	0.808263
796                     	614.3 	-8.1                   	69                      	25.6 	243                     	-73.020727	-39.185912   	4081 	4076        	824.210  	183.493	-12.7	-7.7          	5.5  	17.0     	065     	13917 	0.807402
798                     	613.4 	-8.2                   	70                      	25.6 	244                     	-73.020200	-39.185705   	4092 	4087        	825.802  	183.358	-12.6	-7.8          	5.5  	17.0     	065     	13969 	0.806543
800                     	612.6 	-8.2                   	70                      	25.7 	244                     	-73.019664	-39.185502   	4103 	4098        	827.251  	183.158	-12.7	-7.8          	5.2  	16.9     	065     	14022 	0.805711
802                     	611.8 	-8.2                   	69                      	25.7 	244                     	-73.019117	-39.185303   	4112 	4107        	828.533  	182.902	-12.9	-7.9          	4.9  	16.9     	065     	14074 	0.804754
804                     	611.0 	-8.3                   	68                      	25.7 	244                     	-73.018571	-39.185104   	4122 	4117        	829.816  	182.646	-13.0	-7.9          	4.9  	16.9     	065     	14127 	0.803797
806                     	610.3 	-8.3                   	67                      	25.8 	245                     	-73.018024	-39.184905   	4132 	4127        	831.104  	182.396	-13.2	-7.9          	4.9  	16.9     	065     	14180 	0.802864
808                     	609.5 	-8.3                   	67                      	25.8 	245                     	-73.017477	-39.184706   	4142 	4137        	832.392  	182.145	-13.4	-8.0          	4.9  	16.8     	065     	14233 	0.801933
810                     	608.7 	-8.4                   	66                      	25.8 	245                     	-73.016931	-39.184507   	4152 	4146        	833.680  	181.895	-13.6	-8.0          	4.9  	16.8     	065     	14285 	0.801002
812                     	608.0 	-8.4                   	65                      	25.9 	245                     	-73.016384	-39.184308   	4161 	4156        	834.969  	181.645	-13.7	-8.0          	4.9  	16.8     	065     	14338 	0.800072
814                     	607.2 	-8.4                   	64                      	25.9 	245                     	-73.015837	-39.184109   	4171 	4166        	836.228  	181.366	-14.0	-8.1          	4.9  	16.8     	065     	14391 	0.799155
816                     	606.4 	-8.4                   	62                      	26.0 	245                     	-73.015291	-39.183910   	4181 	4176        	837.490  	181.088	-14.3	-8.1          	4.9  	16.8     	065     	14444 	0.798245
818                     	605.7 	-8.5                   	61                      	26.0 	245                     	-73.014744	-39.183712   	4191 	4186        	838.751  	180.811	-14.6	-8.2          	4.9  	16.7     	065     	14496 	0.797336
820                     	604.9 	-8.5                   	59                      	26.1 	245                     	-73.014197	-39.183513   	4201 	4195        	840.013  	180.534	-15.0	-8.2          	4.9  	16.7     	065     	14549 	0.796428
822                     	604.1 	-8.5                   	58                      	26.1 	245                     	-73.013651	-39.183314   	4210 	4205        	841.275  	180.258	-15.3	-8.2          	4.9  	16.7     	065     	14602 	0.795521
824                     	603.4 	-8.6                   	57                      	26.1 	245                     	-73.013104	-39.183115   	4220 	4215        	842.537  	179.981	-15.6	-8.3          	4.9  	16.7     	065     	14655 	0.794614
826                     	602.6 	-8.6                   	55                      	26.2 	245                     	-73.012557	-39.182916   	4230 	4225        	843.810  	179.716	-15.9	-8.3          	4.9  	16.6     	065     	14708 	0.793708
828                     	601.9 	-8.7                   	55                      	26.2 	245                     	-73.012010	-39.182717   	4240 	4235        	845.142  	179.509	-16.1	-8.4          	4.9  	16.6     	065     	14760 	0.792930
830                     	601.1 	-8.8                   	54                      	26.3 	245                     	-73.011464	-39.182518   	4250 	4244        	846.474  	179.303	-16.3	-8.5          	4.9  	16.6     	065     	14813 	0.792151
832                     	600.3 	-8.8                   	53                      	26.3 	245                     	-73.010929	-39.182292   	4260 	4254        	847.838  	179.096	-16.5	-8.6          	5.0  	16.6     	065     	14866 	0.791372
