Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2281                    	339.5 	-38.9                   	31                       	20.8 	210                    	-73.057924	-38.965968   	8516 	8500        	1451.620  	114.592   	-48.8   	-38.9         	3.0  	15.1     	016     	32457 	0.504977
2282                    	339.4 	-38.9                   	31                       	20.8 	210                    	-73.057805	-38.965807   	8519 	8503        	1452.040  	114.525   	-48.9   	-38.9         	3.0  	15.1     	017     	32477 	0.504768
2283                    	339.2 	-38.9                   	31                       	20.8 	210                    	-73.057685	-38.965647   	8522 	8506        	1452.444  	114.459   	-49.0   	-38.9         	3.0  	15.1     	017     	32497 	0.504559
2284                    	339.1 	-38.9                   	30                       	20.8 	210                    	-73.057566	-38.965486   	8525 	8509        	1452.864  	114.392   	-49.1   	-38.9         	3.0  	15.1     	017     	32518 	0.504350
2285                    	338.9 	-38.9                   	30                       	20.7 	210                    	-73.057446	-38.965325   	8528 	8512        	1453.269  	114.326   	-49.1   	-38.9         	3.0  	15.0     	017     	32538 	0.504141
2286                    	338.8 	-38.9                   	30                       	20.7 	210                    	-73.057327	-38.965164   	8531 	8515        	1453.674  	114.259   	-49.2   	-38.9         	3.0  	15.0     	017     	32558 	0.503932
2287                    	338.6 	-38.9                   	30                       	20.7 	210                    	-73.057207	-38.965004   	8534 	8518        	1454.094  	114.193   	-49.3   	-38.9         	3.0  	15.0     	017     	32578 	0.503723
2288                    	338.5 	-38.9                   	29                       	20.7 	210                    	-73.057088	-38.964843   	8537 	8521        	1454.498  	114.127   	-49.4   	-38.9         	3.0  	15.0     	017     	32598 	0.503515
2289                    	338.3 	-38.9                   	29                       	20.6 	210                    	-73.056968	-38.964682   	8541 	8524        	1454.919  	114.060   	-49.5   	-38.9         	3.0  	15.0     	017     	32618 	0.503306
2290                    	338.2 	-38.9                   	29                       	20.6 	210                    	-73.056849	-38.964521   	8544 	8527        	1455.322  	113.992   	-49.6   	-38.9         	3.0  	15.0     	017     	32639 	0.503091
2291                    	338.0 	-38.9                   	28                       	20.6 	210                    	-73.056730	-38.964361   	8547 	8530        	1455.736  	113.920   	-49.7   	-38.9         	3.0  	15.0     	017     	32659 	0.502858
2292                    	337.9 	-38.9                   	28                       	20.6 	210                    	-73.056610	-38.964200   	8550 	8533        	1456.128  	113.841   	-49.8   	-38.9         	3.0  	15.0     	017     	32679 	0.502625
2293                    	337.7 	-38.9                   	28                       	20.6 	210                    	-73.056491	-38.964039   	8553 	8536        	1456.517  	113.759   	-49.9   	-38.9         	3.0  	15.0     	017     	32699 	0.502387
2294                    	337.6 	-38.9                   	27                       	20.6 	210                    	-73.056370	-38.963877   	8556 	8539        	1456.938  	113.677   	-50.0   	-38.9         	3.1  	15.0     	017     	32719 	0.502149
2295                    	337.4 	-38.9                   	27                       	20.6 	210                    	-73.056249	-38.963716   	8559 	8543        	1457.343  	113.595   	-50.1   	-38.9         	3.1  	15.0     	017     	32740 	0.501912
2296                    	337.3 	-38.9                   	26                       	20.6 	210                    	-73.056128	-38.963554   	8562 	8546        	1457.748  	113.514   	-50.3   	-38.9         	3.1  	15.0     	017     	32760 	0.501674
2297                    	337.1 	-38.9                   	26                       	20.6 	210                    	-73.056008	-38.963392   	8565 	8549        	1458.168  	113.432   	-50.4   	-38.9         	3.1  	15.0     	017     	32780 	0.501437
2298                    	337.0 	-38.9                   	25                       	20.5 	210                    	-73.055887	-38.963230   	8568 	8552        	1458.573  	113.350   	-50.5   	-38.9         	3.1  	15.0     	017     	32801 	0.501200
2299                    	336.8 	-38.9                   	25                       	20.5 	210                    	-73.055766	-38.963068   	8571 	8555        	1458.978  	113.268   	-50.6   	-38.9         	3.1  	15.0     	017     	32821 	0.500961
2300                    	336.6 	-38.9                   	25                       	20.5 	211                    	-73.055645	-38.962906   	8575 	8558        	1459.399  	113.187   	-50.8   	-38.9         	3.1  	15.0     	017     	32841 	0.500723
2301                    	336.5 	-38.9                   	24                       	20.5 	211                    	-73.055524	-38.962744   	8578 	8561        	1459.804  	113.105   	-50.9   	-38.9         	3.1  	15.0     	017     	32862 	0.500485
2302                    	336.3 	-38.9                   	24                       	20.5 	211                    	-73.055403	-38.962583   	8581 	8564        	1460.209  	113.023   	-51.1   	-38.9         	3.1  	15.0     	017     	32882 	0.500247
2303                    	336.2 	-38.9                   	23                       	20.5 	211                    	-73.055283	-38.962421   	8584 	8568        	1460.630  	112.942   	-51.2   	-38.9         	3.1  	15.0     	017     	32903 	0.500014
2304                    	336.0 	-38.9                   	23                       	20.5 	211                    	-73.055162	-38.962259   	8587 	8571        	1461.042  	112.868   	-51.3   	-38.9         	3.1  	15.0     	017     	32923 	0.499807
2305                    	335.9 	-38.9                   	23                       	20.5 	211                    	-73.055041	-38.962097   	8590 	8574        	1461.462  	112.800   	-51.5   	-38.9         	3.1  	15.0     	017     	32943 	0.499600
2306                    	335.7 	-38.9                   	22                       	20.5 	211                    	-73.054920	-38.961935   	8593 	8577        	1461.908  	112.744   	-51.5   	-38.9         	3.1  	15.0     	017     	32964 	0.499392
2307                    	335.6 	-38.9                   	22                       	20.5 	211                    	-73.054799	-38.961773   	8597 	8580        	1462.338  	112.687   	-51.6   	-38.9         	3.1  	15.0     	017     	32984 	0.499185
2308                    	335.4 	-38.9                   	22                       	20.4 	211                    	-73.054678	-38.961612   	8600 	8583        	1462.768  	112.630   	-51.7   	-38.9         	3.1  	15.0     	017     	33004 	0.498978
2309                    	335.3 	-38.9                   	22                       	20.4 	211                    	-73.054557	-38.961450   	8603 	8586        	1463.213  	112.574   	-51.7   	-38.9         	3.1  	15.0     	017     	33025 	0.498771
2310                    	335.1 	-38.9                   	22                       	20.4 	211                    	-73.054437	-38.961288   	8606 	8589        	1463.643  	112.517   	-51.8   	-38.9         	3.1  	14.9     	017     	33045 	0.498564
2311                    	335.0 	-39.0                   	22                       	20.5 	211                    	-73.054316	-38.961126   	8609 	8592        	1464.073  	112.460   	-51.9   	-38.9         	3.1  	14.9     	017     	33065 	0.498358
2312                    	334.8 	-39.0                   	21                       	20.5 	211                    	-73.054195	-38.960964   	8612 	8596        	1464.519  	112.404   	-51.9   	-39.0         	3.1  	14.9     	017     	33086 	0.498151
2313                    	334.7 	-39.0                   	21                       	20.6 	211                    	-73.054074	-38.960802   	8615 	8599        	1464.949  	112.347   	-52.0   	-39.0         	3.1  	14.9     	017     	33106 	0.497944
2314                    	334.5 	-39.0                   	21                       	20.6 	211                    	-73.053953	-38.960640   	8618 	8602        	1465.379  	112.290   	-52.1   	-39.0         	3.1  	14.9     	017     	33126 	0.497738
2315                    	334.4 	-39.0                   	21                       	20.6 	211                    	-73.053832	-38.960479   	8622 	8605        	1465.825  	112.234   	-52.1   	-39.0         	3.1  	14.9     	017     	33147 	0.497531
2316                    	334.2 	-39.0                   	21                       	20.7 	210                    	-73.053712	-38.960317   	8625 	8608        	1466.255  	112.177   	-52.2   	-39.0         	3.1  	14.9     	017     	33167 	0.497325
2317                    	334.1 	-39.0                   	21                       	20.7 	210                    	-73.053591	-38.960155   	8628 	8611        	1466.690  	112.125   	-52.3   	-39.0         	3.1  	14.9     	017     	33188 	0.497138
2318                    	333.9 	-39.0                   	21                       	20.8 	210                    	-73.053470	-38.959993   	8631 	8614        	1467.140  	112.073   	-52.3   	-39.0         	3.1  	14.9     	017     	33208 	0.496952
2319                    	333.7 	-39.1                   	20                       	20.8 	210                    	-73.053349	-38.959831   	8634 	8617        	1467.580  	112.026   	-52.4   	-39.1         	3.1  	14.9     	017     	33228 	0.496766
2320                    	333.6 	-39.1                   	20                       	20.9 	210                    	-73.053228	-38.959669   	8637 	8621        	1468.020  	111.980   	-52.4   	-39.1         	3.1  	14.9     	017     	33249 	0.496581
2321                    	333.4 	-39.1                   	20                       	20.9 	210                    	-73.053107	-38.959508   	8640 	8624        	1468.476  	111.933   	-52.5   	-39.1         	3.1  	14.9     	017     	33269 	0.496395
2322                    	333.3 	-39.1                   	20                       	20.9 	210                    	-73.052987	-38.959346   	8644 	8627        	1468.915  	111.886   	-52.5   	-39.1         	3.1  	14.9     	017     	33289 	0.496209
2323                    	333.1 	-39.1                   	20                       	21.0 	210                    	-73.052866	-38.959184   	8647 	8630        	1469.356  	111.840   	-52.6   	-39.1         	3.1  	14.9     	017     	33310 	0.496026
2324                    	333.0 	-39.2                   	20                       	21.0 	210                    	-73.052745	-38.959022   	8650 	8633        	1469.812  	111.794   	-52.6   	-39.1         	3.1  	14.9     	017     	33330 	0.495843
2325                    	332.8 	-39.2                   	20                       	21.1 	210                    	-73.052628	-38.958855   	8653 	8636        	1470.237  	111.747   	-52.7   	-39.2         	3.1  	14.9     	017     	33351 	0.495660
2326                    	332.7 	-39.2                   	20                       	21.1 	210                    	-73.052513	-38.958685   	8656 	8639        	1470.677  	111.701   	-52.7   	-39.2         	3.1  	14.9     	017     	33372 	0.495477
2327                    	332.5 	-39.2                   	20                       	21.1 	210                    	-73.052398	-38.958515   	8659 	8642        	1471.118  	111.655   	-52.8   	-39.2         	3.1  	14.9     	017     	33393 	0.495294
2328                    	332.4 	-39.2                   	20                       	21.2 	210                    	-73.052283	-38.958345   	8662 	8645        	1471.558  	111.609   	-52.8   	-39.2         	3.1  	14.9     	017     	33414 	0.495111
2329                    	332.2 	-39.3                   	20                       	21.2 	210                    	-73.052168	-38.958175   	8665 	8648        	1471.984  	111.563   	-52.9   	-39.2         	3.1  	14.9     	017     	33435 	0.494930
2330                    	332.1 	-39.3                   	20                       	21.3 	210                    	-73.052053	-38.958005   	8668 	8651        	1472.425  	111.517   	-52.9   	-39.3         	3.1  	14.9     	017     	33456 	0.494750
2331                    	331.9 	-39.3                   	19                       	21.3 	210                    	-73.051939	-38.957836   	8671 	8655        	1472.866  	111.472   	-53.0   	-39.3         	3.1  	14.9     	017     	33477 	0.494571
2332                    	331.8 	-39.3                   	19                       	21.3 	209                    	-73.051824	-38.957666   	8674 	8658        	1473.309  	111.428   	-53.0   	-39.3         	3.1  	14.9     	017     	33498 	0.494392
2333                    	331.6 	-39.3                   	19                       	21.3 	209                    	-73.051709	-38.957496   	8677 	8661        	1473.738  	111.386   	-53.1   	-39.3         	3.1  	14.9     	017     	33519 	0.494213
2334                    	331.5 	-39.4                   	19                       	21.3 	209                    	-73.051594	-38.957326   	8681 	8664        	1474.182  	111.344   	-53.1   	-39.3         	3.1  	14.8     	017     	33540 	0.494035
2335                    	331.4 	-39.4                   	19                       	21.3 	209                    	-73.051479	-38.957156   	8684 	8667        	1474.626  	111.301   	-53.1   	-39.4         	3.1  	14.8     	017     	33561 	0.493856
2336                    	331.2 	-39.4                   	19                       	21.3 	209                    	-73.051364	-38.956986   	8687 	8670        	1475.071  	111.259   	-53.2   	-39.4         	3.1  	14.8     	017     	33582 	0.493677
2337                    	331.1 	-39.4                   	19                       	21.3 	209                    	-73.051249	-38.956816   	8690 	8673        	1475.499  	111.216   	-53.2   	-39.4         	3.1  	14.8     	017     	33603 	0.493498
2338                    	330.9 	-39.4                   	19                       	21.3 	209                    	-73.051134	-38.956646   	8693 	8676        	1475.944  	111.174   	-53.2   	-39.4         	3.1  	14.8     	017     	33624 	0.493319
2339                    	330.8 	-39.5                   	19                       	21.3 	209                    	-73.051020	-38.956476   	8696 	8679        	1476.388  	111.132   	-53.3   	-39.4         	3.1  	14.8     	017     	33645 	0.493141
2340                    	330.6 	-39.5                   	19                       	21.3 	209                    	-73.050905	-38.956306   	8699 	8682        	1476.817  	111.089   	-53.3   	-39.5         	3.1  	14.8     	017     	33667 	0.492962
2341                    	330.5 	-39.5                   	19                       	21.3 	209                    	-73.050790	-38.956137   	8702 	8685        	1477.261  	111.047   	-53.4   	-39.5         	3.1  	14.8     	017     	33688 	0.492783
2342                    	330.3 	-39.5                   	19                       	21.3 	208                    	-73.050675	-38.955967   	8705 	8688        	1477.705  	111.005   	-53.4   	-39.5         	3.1  	14.8     	017     	33709 	0.492605
2343                    	330.2 	-39.5                   	19                       	21.3 	208                    	-73.050560	-38.955797   	8708 	8691        	1478.149  	110.962   	-53.4   	-39.5         	3.1  	14.8     	017     	33730 	0.492426
2344                    	330.0 	-39.5                   	19                       	21.3 	208                    	-73.050445	-38.955627   	8711 	8694        	1478.576  	110.918   	-53.5   	-39.5         	3.1  	14.8     	017     	33751 	0.492240
2345                    	329.9 	-39.6                   	19                       	21.3 	208                    	-73.050330	-38.955457   	8714 	8697        	1479.019  	110.874   	-53.5   	-39.6         	3.1  	14.8     	017     	33772 	0.492054
2346                    	329.7 	-39.6                   	19                       	21.3 	208                    	-73.050216	-38.955287   	8717 	8700        	1479.460  	110.828   	-53.5   	-39.6         	3.1  	14.8     	017     	33793 	0.491868
2347                    	329.6 	-39.6                   	19                       	21.3 	208                    	-73.050101	-38.955117   	8721 	8704        	1479.901  	110.783   	-53.6   	-39.6         	3.1  	14.8     	017     	33814 	0.491682
2348                    	329.4 	-39.6                   	19                       	21.3 	208                    	-73.049986	-38.954947   	8724 	8707        	1480.327  	110.737   	-53.6   	-39.6         	3.1  	14.8     	017     	33835 	0.491496
2349                    	329.3 	-39.6                   	19                       	21.4 	208                    	-73.049871	-38.954777   	8727 	8710        	1480.768  	110.692   	-53.6   	-39.6         	3.1  	14.8     	017     	33856 	0.491311
2350                    	329.1 	-39.6                   	19                       	21.4 	208                    	-73.049756	-38.954607   	8730 	8713        	1481.209  	110.646   	-53.7   	-39.6         	3.1  	14.8     	017     	33877 	0.491125
2351                    	329.0 	-39.7                   	18                       	21.4 	208                    	-73.049641	-38.954438   	8733 	8716        	1481.635  	110.601   	-53.7   	-39.7         	3.1  	14.8     	017     	33898 	0.490940
2352                    	328.8 	-39.7                   	18                       	21.4 	208                    	-73.049526	-38.954268   	8736 	8719        	1482.076  	110.555   	-53.8   	-39.7         	3.1  	14.8     	017     	33919 	0.490754
2353                    	328.7 	-39.7                   	18                       	21.4 	208                    	-73.049411	-38.954098   	8739 	8722        	1482.517  	110.510   	-53.8   	-39.7         	3.1  	14.8     	017     	33940 	0.490568
2354                    	328.5 	-39.7                   	18                       	21.4 	208                    	-73.049297	-38.953928   	8742 	8725        	1482.958  	110.464   	-53.9   	-39.7         	3.1  	14.8     	017     	33961 	0.490381
2355                    	328.4 	-39.7                   	18                       	21.5 	208                    	-73.049181	-38.953757   	8745 	8728        	1483.383  	110.418   	-53.9   	-39.7         	3.1  	14.8     	017     	33982 	0.490195
2356                    	328.2 	-39.7                   	18                       	21.5 	208                    	-73.049062	-38.953580   	8748 	8731        	1483.824  	110.372   	-53.9   	-39.7         	3.1  	14.8     	017     	34004 	0.490008
2357                    	328.1 	-39.8                   	18                       	21.5 	208                    	-73.048943	-38.953404   	8751 	8734        	1484.280  	110.326   	-54.0   	-39.8         	3.1  	14.8     	017     	34026 	0.489820
2358                    	328.0 	-39.8                   	18                       	21.5 	208                    	-73.048824	-38.953227   	8754 	8737        	1484.721  	110.280   	-54.0   	-39.8         	3.1  	14.7     	017     	34048 	0.489632
2359                    	327.8 	-39.8                   	18                       	21.5 	208                    	-73.048705	-38.953050   	8758 	8740        	1485.161  	110.234   	-54.1   	-39.8         	3.1  	14.7     	017     	34070 	0.489443
2360                    	327.7 	-39.8                   	18                       	21.6 	208                    	-73.048585	-38.952874   	8761 	8744        	1485.602  	110.188   	-54.1   	-39.8         	3.1  	14.7     	017     	34092 	0.489253
2361                    	327.5 	-39.8                   	18                       	21.6 	208                    	-73.048466	-38.952697   	8764 	8747        	1486.042  	110.141   	-54.1   	-39.8         	3.1  	14.7     	017     	34114 	0.489064
2362                    	327.4 	-39.8                   	18                       	21.6 	208                    	-73.048347	-38.952520   	8767 	8750        	1486.483  	110.095   	-54.2   	-39.8         	3.1  	14.7     	017     	34136 	0.488875
2363                    	327.2 	-39.9                   	18                       	21.6 	208                    	-73.048228	-38.952344   	8770 	8753        	1486.923  	110.049   	-54.2   	-39.8         	3.1  	14.7     	017     	34157 	0.488686
2364                    	327.1 	-39.9                   	18                       	21.7 	208                    	-73.048109	-38.952167   	8773 	8756        	1487.364  	110.003   	-54.3   	-39.9         	3.1  	14.7     	017     	34179 	0.488497
2365                    	326.9 	-39.9                   	18                       	21.7 	208                    	-73.047990	-38.951990   	8776 	8759        	1487.804  	109.957   	-54.3   	-39.9         	3.1  	14.7     	017     	34201 	0.488308
2366                    	326.8 	-39.9                   	18                       	21.7 	208                    	-73.047871	-38.951814   	8779 	8762        	1488.245  	109.910   	-54.3   	-39.9         	3.1  	14.7     	017     	34223 	0.488119
2367                    	326.6 	-39.9                   	17                       	21.7 	208                    	-73.047751	-38.951637   	8782 	8765        	1488.685  	109.864   	-54.4   	-39.9         	3.1  	14.7     	017     	34245 	0.487930
2368                    	326.5 	-39.9                   	17                       	21.7 	208                    	-73.047632	-38.951460   	8785 	8768        	1489.126  	109.818   	-54.4   	-39.9         	3.1  	14.7     	017     	34267 	0.487741
2369                    	326.3 	-39.9                   	17                       	21.8 	208                    	-73.047513	-38.951284   	8789 	8771        	1489.566  	109.772   	-54.5   	-39.9         	3.1  	14.7     	017     	34289 	0.487552
2370                    	326.2 	-40.0                   	17                       	21.8 	208                    	-73.047394	-38.951107   	8792 	8774        	1490.007  	109.726   	-54.5   	-40.0         	3.1  	14.7     	017     	34310 	0.487364
2371                    	326.0 	-40.0                   	17                       	21.8 	208                    	-73.047275	-38.950930   	8795 	8778        	1490.448  	109.680   	-54.6   	-40.0         	3.1  	14.7     	017     	34332 	0.487176
2372                    	325.9 	-40.0                   	17                       	21.9 	208                    	-73.047156	-38.950754   	8798 	8781        	1490.889  	109.634   	-54.6   	-40.0         	3.1  	14.7     	017     	34354 	0.486987
2373                    	325.7 	-40.0                   	17                       	21.9 	208                    	-73.047037	-38.950577   	8801 	8784        	1491.330  	109.589   	-54.6   	-40.0         	3.1  	14.7     	017     	34376 	0.486799
2374                    	325.6 	-40.0                   	17                       	21.9 	208                    	-73.046917	-38.950400   	8804 	8787        	1491.771  	109.543   	-54.7   	-40.0         	3.1  	14.7     	017     	34398 	0.486611
2375                    	325.4 	-40.0                   	17                       	22.0 	208                    	-73.046798	-38.950224   	8807 	8790        	1492.213  	109.498   	-54.7   	-40.0         	3.1  	14.7     	017     	34420 	0.486423
2376                    	325.3 	-40.1                   	17                       	22.0 	208                    	-73.046679	-38.950047   	8810 	8793        	1492.654  	109.452   	-54.7   	-40.0         	3.1  	14.7     	017     	34442 	0.486235
2377                    	325.1 	-40.1                   	17                       	22.0 	208                    	-73.046560	-38.949870   	8813 	8796        	1493.095  	109.407   	-54.8   	-40.1         	3.1  	14.7     	017     	34464 	0.486047
2378                    	325.0 	-40.1                   	17                       	22.1 	208                    	-73.046441	-38.949694   	8816 	8799        	1493.537  	109.362   	-54.8   	-40.1         	3.1  	14.7     	017     	34485 	0.485859
2379                    	324.8 	-40.1                   	17                       	22.1 	208                    	-73.046322	-38.949517   	8820 	8802        	1493.978  	109.317   	-54.9   	-40.1         	3.1  	14.7     	017     	34507 	0.485672
2380                    	324.7 	-40.1                   	17                       	22.1 	208                    	-73.046203	-38.949340   	8823 	8805        	1494.419  	109.271   	-54.9   	-40.1         	3.1  	14.6     	017     	34529 	0.485484
2381                    	324.6 	-40.1                   	17                       	22.2 	208                    	-73.046083	-38.949164   	8826 	8808        	1494.861  	109.226   	-54.9   	-40.1         	3.1  	14.6     	017     	34551 	0.485296
2382                    	324.4 	-40.1                   	17                       	22.2 	208                    	-73.045964	-38.948987   	8829 	8812        	1495.302  	109.181   	-55.0   	-40.1         	3.1  	14.6     	017     	34573 	0.485109
2383                    	324.3 	-40.2                   	17                       	22.2 	208                    	-73.045845	-38.948810   	8832 	8815        	1495.744  	109.135   	-55.0   	-40.2         	3.1  	14.6     	017     	34595 	0.484920
2384                    	324.1 	-40.2                   	17                       	22.3 	208                    	-73.045726	-38.948634   	8835 	8818        	1496.185  	109.090   	-55.1   	-40.2         	3.1  	14.6     	017     	34617 	0.484733
2385                    	324.0 	-40.2                   	16                       	22.3 	208                    	-73.045607	-38.948457   	8838 	8821        	1496.627  	109.045   	-55.1   	-40.2         	3.1  	14.6     	017     	34639 	0.484546
2386                    	323.8 	-40.2                   	16                       	22.3 	208                    	-73.045483	-38.948279   	8841 	8824        	1497.084  	109.000   	-55.1   	-40.2         	3.1  	14.6     	017     	34661 	0.484360
2387                    	323.7 	-40.2                   	16                       	22.4 	208                    	-73.045357	-38.948101   	8844 	8827        	1497.525  	108.954   	-55.2   	-40.2         	3.1  	14.6     	017     	34683 	0.484173
2388                    	323.5 	-40.2                   	16                       	22.4 	208                    	-73.045231	-38.947923   	8848 	8830        	1497.966  	108.909   	-55.2   	-40.2         	3.1  	14.6     	017     	34705 	0.483987
2389                    	323.4 	-40.3                   	16                       	22.4 	208                    	-73.045105	-38.947744   	8851 	8833        	1498.407  	108.863   	-55.3   	-40.3         	3.1  	14.6     	017     	34727 	0.483799
2390                    	323.2 	-40.3                   	16                       	22.5 	208                    	-73.044979	-38.947566   	8854 	8836        	1498.864  	108.818   	-55.3   	-40.3         	3.1  	14.6     	017     	34750 	0.483612
2391                    	323.1 	-40.3                   	16                       	22.5 	208                    	-73.044852	-38.947388   	8857 	8840        	1499.305  	108.772   	-55.3   	-40.3         	3.1  	14.6     	017     	34772 	0.483424
2392                    	322.9 	-40.3                   	16                       	22.5 	208                    	-73.044726	-38.947210   	8860 	8843        	1499.747  	108.727   	-55.4   	-40.3         	3.1  	14.6     	017     	34794 	0.483237
2393                    	322.8 	-40.3                   	16                       	22.5 	208                    	-73.044600	-38.947031   	8863 	8846        	1500.203  	108.681   	-55.4   	-40.3         	3.1  	14.6     	017     	34816 	0.483050
2394                    	322.6 	-40.3                   	16                       	22.5 	208                    	-73.044474	-38.946853   	8866 	8849        	1500.645  	108.635   	-55.5   	-40.3         	3.1  	14.6     	017     	34839 	0.482862
2395                    	322.5 	-40.4                   	16                       	22.5 	208                    	-73.044348	-38.946675   	8869 	8852        	1501.086  	108.590   	-55.5   	-40.4         	3.1  	14.6     	017     	34861 	0.482675
2396                    	322.3 	-40.4                   	16                       	22.6 	208                    	-73.044222	-38.946497   	8873 	8855        	1501.527  	108.544   	-55.6   	-40.4         	3.1  	14.6     	017     	34883 	0.482488
2397                    	322.2 	-40.4                   	16                       	22.6 	208                    	-73.044095	-38.946318   	8876 	8858        	1501.984  	108.499   	-55.6   	-40.4         	3.1  	14.6     	017     	34905 	0.482303
2398                    	322.0 	-40.4                   	16                       	22.6 	208                    	-73.043969	-38.946140   	8879 	8861        	1502.427  	108.455   	-55.6   	-40.4         	3.1  	14.6     	017     	34928 	0.482121
2399                    	321.9 	-40.4                   	16                       	22.6 	208                    	-73.043843	-38.945962   	8882 	8864        	1502.869  	108.411   	-55.7   	-40.4         	3.1  	14.6     	017     	34950 	0.481939
2400                    	321.7 	-40.4                   	16                       	22.6 	208                    	-73.043717	-38.945784   	8885 	8868        	1503.328  	108.367   	-55.7   	-40.4         	3.1  	14.6     	017     	34972 	0.481758
2401                    	321.6 	-40.5                   	16                       	22.6 	208                    	-73.043591	-38.945605   	8888 	8871        	1503.770  	108.323   	-55.8   	-40.5         	3.1  	14.6     	017     	34994 	0.481576
2402                    	321.5 	-40.5                   	15                       	22.6 	208                    	-73.043465	-38.945427   	8891 	8874        	1504.213  	108.279   	-55.8   	-40.5         	3.1  	14.6     	017     	35017 	0.481395
2403                    	321.3 	-40.5                   	15                       	22.6 	209                    	-73.043338	-38.945249   	8894 	8877        	1504.656  	108.235   	-55.9   	-40.5         	3.1  	14.5     	017     	35039 	0.481213
2404                    	321.2 	-40.5                   	15                       	22.7 	209                    	-73.043212	-38.945071   	8898 	8880        	1505.115  	108.191   	-55.9   	-40.5         	3.1  	14.5     	017     	35061 	0.481032
2405                    	321.0 	-40.5                   	15                       	22.7 	209                    	-73.043086	-38.944892   	8901 	8883        	1505.557  	108.147   	-55.9   	-40.5         	3.1  	14.5     	017     	35083 	0.480850
2406                    	320.9 	-40.6                   	15                       	22.7 	209                    	-73.042960	-38.944714   	8904 	8886        	1506.000  	108.104   	-56.0   	-40.6         	3.1  	14.5     	017     	35106 	0.480669
2407                    	320.7 	-40.6                   	15                       	22.7 	209                    	-73.042834	-38.944536   	8907 	8889        	1506.459  	108.060   	-56.0   	-40.6         	3.1  	14.5     	017     	35128 	0.480488
2408                    	320.6 	-40.6                   	15                       	22.7 	209                    	-73.042708	-38.944357   	8910 	8893        	1506.902  	108.016   	-56.1   	-40.6         	3.1  	14.5     	017     	35150 	0.480307
2409                    	320.4 	-40.6                   	15                       	22.7 	209                    	-73.042581	-38.944179   	8913 	8896        	1507.345  	107.972   	-56.1   	-40.6         	3.1  	14.5     	017     	35172 	0.480125
2410                    	320.3 	-40.6                   	15                       	22.7 	209                    	-73.042455	-38.944001   	8916 	8899        	1507.787  	107.928   	-56.2   	-40.6         	3.1  	14.5     	017     	35195 	0.479944
2411                    	320.1 	-40.7                   	15                       	22.7 	209                    	-73.042329	-38.943823   	8920 	8902        	1508.249  	107.888   	-56.2   	-40.7         	3.1  	14.5     	018     	35217 	0.479776
2412                    	320.0 	-40.7                   	15                       	22.8 	209                    	-73.042203	-38.943644   	8923 	8905        	1508.695  	107.847   	-56.3   	-40.7         	3.1  	14.5     	018     	35239 	0.479610
2413                    	319.8 	-40.7                   	15                       	22.8 	209                    	-73.042077	-38.943466   	8926 	8908        	1509.143  	107.808   	-56.3   	-40.7         	3.1  	14.5     	018     	35261 	0.479443
2414                    	319.7 	-40.7                   	15                       	22.8 	209                    	-73.041951	-38.943288   	8929 	8911        	1509.591  	107.770   	-56.3   	-40.7         	3.1  	14.5     	018     	35284 	0.479276
2415                    	319.5 	-40.8                   	15                       	22.8 	209                    	-73.041824	-38.943110   	8932 	8914        	1510.055  	107.731   	-56.4   	-40.8         	3.1  	14.5     	018     	35306 	0.479110
2416                    	319.4 	-40.8                   	15                       	22.8 	209                    	-73.041698	-38.942931   	8935 	8917        	1510.503  	107.693   	-56.4   	-40.8         	3.1  	14.5     	018     	35328 	0.478943
2417                    	319.3 	-40.8                   	15                       	22.8 	209                    	-73.041564	-38.942755   	8938 	8921        	1510.952  	107.654   	-56.4   	-40.8         	3.1  	14.5     	018     	35350 	0.478777
2418                    	319.1 	-40.8                   	15                       	22.8 	209                    	-73.041429	-38.942579   	8941 	8924        	1511.416  	107.616   	-56.5   	-40.8         	3.1  	14.5     	018     	35373 	0.478610
2419                    	319.0 	-40.9                   	15                       	22.8 	210                    	-73.041295	-38.942404   	8945 	8927        	1511.864  	107.577   	-56.5   	-40.9         	3.1  	14.5     	018     	35395 	0.478444
