Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1648                    	408.0 	-27.5                  	11                       	19.1 	203                     	-73.083856	-39.050229   	7217 	7205         	1262.599  	129.530   	-47.5   	-27.4         	3.7  	18.3     	018     	22877	0.578604
1649                    	407.8 	-27.5                  	11                       	19.1 	202                     	-73.083771	-39.050067   	7221 	7208         	1263.130  	129.481   	-47.5   	-27.5         	3.7  	18.3     	018     	22897	0.578379
1650                    	407.6 	-27.5                  	11                       	19.1 	202                     	-73.083686	-39.049906   	7224 	7212         	1263.662  	129.431   	-47.5   	-27.5         	3.7  	18.3     	018     	22916	0.578154
1651                    	407.4 	-27.5                  	11                       	19.2 	202                     	-73.083601	-39.049745   	7228 	7216         	1264.194  	129.382   	-47.6   	-27.5         	3.7  	18.3     	018     	22936	0.577931
1652                    	407.2 	-27.6                  	11                       	19.2 	202                     	-73.083516	-39.049584   	7232 	7219         	1264.726  	129.333   	-47.6   	-27.6         	3.7  	18.3     	018     	22955	0.577707
1653                    	407.0 	-27.6                  	11                       	19.2 	202                     	-73.083431	-39.049423   	7236 	7223         	1265.258  	129.284   	-47.6   	-27.6         	3.7  	18.3     	018     	22975	0.577483
1654                    	406.8 	-27.6                  	11                       	19.3 	202                     	-73.083345	-39.049262   	7239 	7227         	1265.790  	129.235   	-47.6   	-27.6         	3.7  	18.2     	018     	22994	0.577260
1655                    	406.5 	-27.7                  	11                       	19.3 	202                     	-73.083261	-39.049098   	7243 	7230         	1266.306  	129.186   	-47.6   	-27.7         	3.7  	18.2     	018     	23014	0.577036
1656                    	406.3 	-27.7                  	11                       	19.3 	202                     	-73.083176	-39.048933   	7247 	7234         	1266.838  	129.138   	-47.6   	-27.7         	3.6  	18.2     	018     	23034	0.576813
1657                    	406.1 	-27.7                  	11                       	19.4 	202                     	-73.083092	-39.048769   	7250 	7238         	1267.355  	129.090   	-47.7   	-27.7         	3.6  	18.2     	018     	23053	0.576594
1658                    	405.9 	-27.8                  	11                       	19.4 	202                     	-73.083007	-39.048604   	7254 	7241         	1267.872  	129.041   	-47.7   	-27.7         	3.6  	18.2     	018     	23073	0.576375
1659                    	405.7 	-27.8                  	11                       	19.4 	202                     	-73.082923	-39.048439   	7257 	7245         	1268.389  	128.993   	-47.7   	-27.8         	3.6  	18.2     	018     	23093	0.576156
1660                    	405.5 	-27.8                  	11                       	19.5 	202                     	-73.082838	-39.048274   	7261 	7249         	1268.905  	128.944   	-47.7   	-27.8         	3.6  	18.2     	018     	23113	0.575937
1661                    	405.3 	-27.8                  	11                       	19.5 	202                     	-73.082754	-39.048110   	7265 	7252         	1269.438  	128.895   	-47.8   	-27.8         	3.6  	18.2     	018     	23133	0.575719
1662                    	405.1 	-27.9                  	11                       	19.5 	202                     	-73.082669	-39.047945   	7268 	7256         	1269.954  	128.847   	-47.8   	-27.9         	3.6  	18.2     	018     	23153	0.575500
1663                    	404.9 	-27.9                  	11                       	19.6 	202                     	-73.082585	-39.047780   	7272 	7259         	1270.471  	128.798   	-47.8   	-27.9         	3.6  	18.2     	018     	23172	0.575282
1664                    	404.7 	-27.9                  	11                       	19.6 	202                     	-73.082500	-39.047615   	7275 	7263         	1270.987  	128.750   	-47.8   	-27.9         	3.6  	18.2     	018     	23192	0.575063
1665                    	404.5 	-28.0                  	11                       	19.6 	202                     	-73.082416	-39.047450   	7279 	7267         	1271.504  	128.701   	-47.9   	-28.0         	3.6  	18.2     	018     	23212	0.574845
1666                    	404.3 	-28.0                  	11                       	19.6 	202                     	-73.082331	-39.047286   	7283 	7270         	1272.037  	128.653   	-47.9   	-28.0         	3.6  	18.2     	018     	23232	0.574626
1667                    	404.1 	-28.0                  	11                       	19.7 	202                     	-73.082247	-39.047121   	7286 	7274         	1272.553  	128.604   	-47.9   	-28.0         	3.6  	18.2     	018     	23252	0.574408
1668                    	403.9 	-28.1                  	11                       	19.7 	202                     	-73.082162	-39.046956   	7290 	7277         	1273.070  	128.556   	-47.9   	-28.0         	3.6  	18.1     	018     	23271	0.574190
1669                    	403.7 	-28.1                  	11                       	19.7 	202                     	-73.082078	-39.046791   	7294 	7281         	1273.587  	128.507   	-48.0   	-28.1         	3.6  	18.1     	018     	23291	0.573971
1670                    	403.5 	-28.1                  	11                       	19.8 	202                     	-73.081993	-39.046626   	7297 	7285         	1274.119  	128.459   	-48.0   	-28.1         	3.6  	18.1     	018     	23311	0.573753
1671                    	403.3 	-28.1                  	11                       	19.8 	202                     	-73.081909	-39.046462   	7301 	7288         	1274.635  	128.410   	-48.0   	-28.1         	3.6  	18.1     	018     	23331	0.573534
1672                    	403.1 	-28.2                  	11                       	19.8 	202                     	-73.081824	-39.046297   	7304 	7292         	1275.151  	128.360   	-48.1   	-28.2         	3.6  	18.1     	018     	23351	0.573314
1673                    	402.9 	-28.2                  	11                       	19.8 	202                     	-73.081740	-39.046132   	7308 	7295         	1275.666  	128.310   	-48.1   	-28.2         	3.6  	18.1     	018     	23371	0.573094
1674                    	402.7 	-28.2                  	11                       	19.8 	202                     	-73.081655	-39.045967   	7312 	7299         	1276.181  	128.260   	-48.1   	-28.2         	3.6  	18.1     	018     	23390	0.572874
1675                    	402.5 	-28.3                  	11                       	19.8 	202                     	-73.081571	-39.045803   	7315 	7303         	1276.712  	128.210   	-48.2   	-28.3         	3.6  	18.1     	018     	23410	0.572654
1676                    	402.3 	-28.3                  	11                       	19.9 	202                     	-73.081486	-39.045638   	7319 	7306         	1277.228  	128.160   	-48.2   	-28.3         	3.6  	18.1     	018     	23430	0.572434
1677                    	402.1 	-28.3                  	11                       	19.9 	202                     	-73.081402	-39.045473   	7323 	7310         	1277.743  	128.111   	-48.2   	-28.3         	3.6  	18.1     	018     	23450	0.572215
1678                    	401.9 	-28.4                  	11                       	19.9 	202                     	-73.081317	-39.045308   	7326 	7314         	1278.259  	128.061   	-48.3   	-28.3         	3.6  	18.1     	018     	23470	0.571995
1679                    	401.7 	-28.4                  	11                       	19.9 	202                     	-73.081233	-39.045143   	7330 	7317         	1278.774  	128.011   	-48.3   	-28.4         	3.6  	18.1     	018     	23489	0.571775
1680                    	401.5 	-28.4                  	11                       	19.9 	202                     	-73.081148	-39.044979   	7333 	7321         	1279.305  	127.961   	-48.4   	-28.4         	3.6  	18.1     	018     	23509	0.571556
1681                    	401.3 	-28.4                  	11                       	19.9 	202                     	-73.081064	-39.044814   	7337 	7324         	1279.820  	127.911   	-48.4   	-28.4         	3.6  	18.1     	018     	23529	0.571335
1682                    	401.1 	-28.5                  	11                       	19.9 	202                     	-73.080979	-39.044649   	7341 	7328         	1280.335  	127.861   	-48.4   	-28.5         	3.6  	18.1     	018     	23549	0.571113
1683                    	400.9 	-28.5                  	11                       	19.9 	202                     	-73.080895	-39.044484   	7344 	7332         	1280.850  	127.811   	-48.5   	-28.5         	3.6  	18.0     	018     	23569	0.570892
1684                    	400.7 	-28.5                  	11                       	20.0 	202                     	-73.080810	-39.044320   	7348 	7335         	1281.381  	127.761   	-48.5   	-28.5         	3.6  	18.0     	018     	23589	0.570671
1685                    	400.4 	-28.6                  	11                       	20.0 	202                     	-73.080726	-39.044154   	7352 	7339         	1281.898  	127.713   	-48.5   	-28.5         	3.6  	18.0     	018     	23608	0.570452
1686                    	400.2 	-28.6                  	11                       	20.0 	202                     	-73.080641	-39.043988   	7355 	7343         	1282.431  	127.665   	-48.5   	-28.6         	3.7  	18.0     	018     	23628	0.570233
1687                    	400.0 	-28.6                  	11                       	20.0 	202                     	-73.080556	-39.043822   	7359 	7346         	1282.962  	127.615   	-48.6   	-28.6         	3.7  	18.0     	018     	23648	0.570007
1688                    	399.8 	-28.6                  	11                       	20.0 	202                     	-73.080472	-39.043656   	7363 	7350         	1283.510  	127.566   	-48.6   	-28.6         	3.7  	18.0     	018     	23668	0.569781
1689                    	399.6 	-28.7                  	11                       	20.0 	202                     	-73.080387	-39.043490   	7366 	7354         	1284.041  	127.516   	-48.6   	-28.7         	3.7  	18.0     	018     	23688	0.569556
1690                    	399.4 	-28.7                  	11                       	20.0 	202                     	-73.080302	-39.043324   	7370 	7357         	1284.573  	127.467   	-48.6   	-28.7         	3.7  	18.0     	018     	23708	0.569330
1691                    	399.2 	-28.7                  	11                       	20.0 	202                     	-73.080217	-39.043158   	7374 	7361         	1285.104  	127.418   	-48.6   	-28.7         	3.7  	18.0     	018     	23728	0.569105
1692                    	399.0 	-28.8                  	11                       	20.0 	202                     	-73.080133	-39.042991   	7378 	7365         	1285.652  	127.369   	-48.6   	-28.8         	3.7  	18.0     	018     	23748	0.568879
1693                    	398.8 	-28.8                  	11                       	20.0 	202                     	-73.080048	-39.042825   	7381 	7369         	1286.183  	127.319   	-48.7   	-28.8         	3.7  	18.0     	018     	23768	0.568654
1694                    	398.6 	-28.8                  	11                       	20.0 	202                     	-73.079963	-39.042659   	7385 	7372         	1286.715  	127.270   	-48.7   	-28.8         	3.7  	18.0     	018     	23788	0.568429
1695                    	398.4 	-28.9                  	11                       	20.0 	202                     	-73.079879	-39.042493   	7389 	7376         	1287.247  	127.221   	-48.7   	-28.8         	3.7  	18.0     	018     	23808	0.568203
1696                    	398.2 	-28.9                  	11                       	20.0 	202                     	-73.079794	-39.042327   	7393 	7380         	1287.794  	127.171   	-48.7   	-28.9         	3.7  	18.0     	018     	23828	0.567978
1697                    	398.0 	-28.9                  	11                       	19.9 	202                     	-73.079709	-39.042161   	7396 	7383         	1288.326  	127.122   	-48.7   	-28.9         	3.7  	18.0     	018     	23848	0.567753
1698                    	397.8 	-28.9                  	11                       	19.9 	202                     	-73.079625	-39.041994   	7400 	7387         	1288.858  	127.074   	-48.7   	-28.9         	3.7  	18.0     	018     	23868	0.567531
1699                    	397.6 	-29.0                  	11                       	19.9 	202                     	-73.079540	-39.041828   	7404 	7391         	1289.391  	127.026   	-48.8   	-29.0         	3.7  	17.9     	018     	23888	0.567311
1700                    	397.3 	-29.0                  	11                       	19.9 	202                     	-73.079455	-39.041662   	7407 	7395         	1289.940  	126.978   	-48.8   	-29.0         	3.7  	17.9     	018     	23908	0.567091
1701                    	397.1 	-29.0                  	11                       	19.9 	202                     	-73.079370	-39.041496   	7411 	7398         	1290.473  	126.930   	-48.8   	-29.0         	3.7  	17.9     	018     	23928	0.566871
1702                    	396.9 	-29.1                  	11                       	19.9 	202                     	-73.079286	-39.041330   	7415 	7402         	1291.006  	126.882   	-48.8   	-29.1         	3.7  	17.9     	018     	23948	0.566651
1703                    	396.7 	-29.1                  	11                       	19.9 	202                     	-73.079201	-39.041164   	7419 	7406         	1291.539  	126.835   	-48.8   	-29.1         	3.7  	17.9     	018     	23968	0.566431
1704                    	396.5 	-29.1                  	11                       	19.9 	202                     	-73.079116	-39.040998   	7422 	7409         	1292.088  	126.787   	-48.8   	-29.1         	3.7  	17.9     	018     	23988	0.566211
1705                    	396.3 	-29.2                  	11                       	19.8 	202                     	-73.079032	-39.040831   	7426 	7413         	1292.621  	126.739   	-48.9   	-29.2         	3.7  	17.9     	018     	24008	0.565992
1706                    	396.1 	-29.2                  	11                       	19.8 	202                     	-73.078947	-39.040665   	7430 	7417         	1293.154  	126.691   	-48.9   	-29.2         	3.7  	17.9     	018     	24028	0.565772
1707                    	395.9 	-29.2                  	11                       	19.8 	202                     	-73.078862	-39.040499   	7433 	7421         	1293.687  	126.643   	-48.9   	-29.2         	3.7  	17.9     	018     	24048	0.565552
1708                    	395.7 	-29.3                  	11                       	19.8 	202                     	-73.078778	-39.040333   	7437 	7424         	1294.236  	126.596   	-48.9   	-29.3         	3.7  	17.9     	018     	24069	0.565333
1709                    	395.5 	-29.3                  	11                       	19.8 	202                     	-73.078693	-39.040167   	7441 	7428         	1294.769  	126.548   	-48.9   	-29.3         	3.7  	17.9     	018     	24089	0.565113
1710                    	395.3 	-29.3                  	11                       	19.8 	202                     	-73.078608	-39.040001   	7445 	7432         	1295.302  	126.500   	-48.9   	-29.3         	3.7  	17.9     	018     	24109	0.564894
1711                    	395.1 	-29.4                  	11                       	19.8 	202                     	-73.078523	-39.039835   	7448 	7435         	1295.836  	126.453   	-48.9   	-29.4         	3.7  	17.9     	018     	24129	0.564675
1712                    	394.9 	-29.4                  	11                       	19.8 	202                     	-73.078439	-39.039668   	7452 	7439         	1296.386  	126.406   	-49.0   	-29.4         	3.7  	17.9     	018     	24149	0.564461
1713                    	394.7 	-29.4                  	11                       	19.8 	202                     	-73.078354	-39.039502   	7456 	7443         	1296.921  	126.360   	-49.0   	-29.4         	3.7  	17.9     	018     	24169	0.564247
1714                    	394.5 	-29.5                  	11                       	19.8 	202                     	-73.078269	-39.039336   	7460 	7447         	1297.456  	126.314   	-49.0   	-29.5         	3.7  	17.9     	018     	24189	0.564033
1715                    	394.3 	-29.5                  	11                       	19.8 	202                     	-73.078185	-39.039170   	7463 	7450         	1297.990  	126.268   	-49.0   	-29.5         	3.7  	17.8     	018     	24209	0.563819
1716                    	394.1 	-29.5                  	11                       	19.8 	201                     	-73.078106	-39.039001   	7467 	7454         	1298.541  	126.222   	-49.0   	-29.5         	3.8  	17.8     	018     	24229	0.563605
1717                    	393.8 	-29.6                  	11                       	19.8 	201                     	-73.078028	-39.038831   	7471 	7458         	1299.091  	126.175   	-49.0   	-29.6         	3.8  	17.8     	018     	24249	0.563387
1718                    	393.6 	-29.6                  	11                       	19.8 	201                     	-73.077950	-39.038662   	7475 	7462         	1299.640  	126.128   	-49.0   	-29.6         	3.8  	17.8     	018     	24269	0.563169
1719                    	393.4 	-29.6                  	11                       	19.8 	201                     	-73.077871	-39.038493   	7478 	7465         	1300.190  	126.081   	-49.1   	-29.6         	3.8  	17.8     	018     	24289	0.562952
1720                    	393.2 	-29.7                  	11                       	19.8 	201                     	-73.077793	-39.038323   	7482 	7469         	1300.724  	126.034   	-49.1   	-29.7         	3.8  	17.8     	018     	24309	0.562734
1721                    	393.0 	-29.7                  	11                       	19.9 	201                     	-73.077715	-39.038154   	7486 	7473         	1301.273  	125.987   	-49.1   	-29.7         	3.8  	17.8     	018     	24330	0.562516
1722                    	392.8 	-29.7                  	11                       	19.9 	201                     	-73.077637	-39.037985   	7490 	7477         	1301.823  	125.940   	-49.1   	-29.7         	3.8  	17.8     	018     	24350	0.562299
1723                    	392.6 	-29.8                  	11                       	19.9 	201                     	-73.077558	-39.037815   	7494 	7480         	1302.373  	125.893   	-49.1   	-29.8         	3.8  	17.8     	018     	24370	0.562081
1724                    	392.4 	-29.8                  	11                       	19.9 	201                     	-73.077480	-39.037646   	7497 	7484         	1302.922  	125.846   	-49.1   	-29.8         	3.8  	17.8     	018     	24390	0.561863
1725                    	392.2 	-29.9                  	11                       	19.9 	201                     	-73.077402	-39.037477   	7501 	7488         	1303.472  	125.800   	-49.1   	-29.8         	3.8  	17.8     	018     	24410	0.561646
1726                    	392.0 	-29.9                  	11                       	19.9 	201                     	-73.077323	-39.037307   	7505 	7492         	1304.023  	125.754   	-49.1   	-29.9         	3.8  	17.8     	018     	24431	0.561430
1727                    	391.8 	-29.9                  	11                       	19.9 	201                     	-73.077245	-39.037138   	7509 	7496         	1304.558  	125.708   	-49.2   	-29.9         	3.8  	17.8     	018     	24451	0.561213
1728                    	391.6 	-30.0                  	11                       	19.9 	201                     	-73.077167	-39.036969   	7512 	7499         	1305.109  	125.662   	-49.2   	-29.9         	3.8  	17.8     	018     	24471	0.560996
1729                    	391.3 	-30.0                  	11                       	19.9 	201                     	-73.077088	-39.036800   	7516 	7503         	1305.660  	125.616   	-49.2   	-30.0         	3.8  	17.8     	018     	24491	0.560780
1730                    	391.1 	-30.0                  	12                       	19.9 	201                     	-73.077010	-39.036630   	7520 	7507         	1306.210  	125.570   	-49.2   	-30.0         	3.8  	17.8     	018     	24511	0.560563
1731                    	390.9 	-30.1                  	12                       	19.9 	201                     	-73.076932	-39.036461   	7524 	7511         	1306.761  	125.524   	-49.2   	-30.1         	3.8  	17.7     	018     	24532	0.560347
1732                    	390.7 	-30.1                  	12                       	19.9 	200                     	-73.076854	-39.036292   	7528 	7514         	1307.312  	125.478   	-49.2   	-30.1         	3.8  	17.7     	018     	24552	0.560130
1733                    	390.5 	-30.1                  	12                       	19.9 	200                     	-73.076775	-39.036122   	7531 	7518         	1307.862  	125.433   	-49.2   	-30.1         	3.8  	17.7     	018     	24572	0.559914
1734                    	390.3 	-30.2                  	12                       	20.0 	200                     	-73.076697	-39.035953   	7535 	7522         	1308.398  	125.387   	-49.2   	-30.2         	3.8  	17.7     	018     	24592	0.559698
1735                    	390.1 	-30.2                  	12                       	20.0 	200                     	-73.076619	-39.035784   	7539 	7526         	1308.948  	125.341   	-49.2   	-30.2         	3.8  	17.7     	018     	24612	0.559481
1736                    	389.9 	-30.2                  	12                       	20.0 	200                     	-73.076540	-39.035614   	7543 	7529         	1309.499  	125.295   	-49.2   	-30.2         	3.8  	17.7     	018     	24632	0.559265
1737                    	389.7 	-30.3                  	12                       	20.0 	200                     	-73.076462	-39.035445   	7547 	7533         	1310.050  	125.249   	-49.2   	-30.3         	3.8  	17.7     	018     	24653	0.559049
1738                    	389.5 	-30.3                  	12                       	20.0 	200                     	-73.076384	-39.035276   	7550 	7537         	1310.601  	125.204   	-49.2   	-30.3         	3.8  	17.7     	018     	24673	0.558833
1739                    	389.3 	-30.3                  	12                       	20.0 	200                     	-73.076305	-39.035107   	7554 	7541         	1311.151  	125.157   	-49.2   	-30.3         	3.8  	17.7     	018     	24693	0.558615
1740                    	389.1 	-30.4                  	12                       	20.0 	200                     	-73.076227	-39.034937   	7558 	7545         	1311.686  	125.111   	-49.2   	-30.4         	3.8  	17.7     	018     	24713	0.558398
1741                    	388.9 	-30.4                  	12                       	20.0 	200                     	-73.076149	-39.034768   	7562 	7548         	1312.236  	125.065   	-49.2   	-30.4         	3.8  	17.7     	018     	24733	0.558180
1742                    	388.7 	-30.4                  	12                       	20.0 	200                     	-73.076071	-39.034599   	7565 	7552         	1312.787  	125.019   	-49.2   	-30.4         	3.8  	17.7     	018     	24754	0.557963
1743                    	388.5 	-30.5                  	12                       	20.0 	200                     	-73.075992	-39.034429   	7569 	7556         	1313.337  	124.973   	-49.3   	-30.5         	3.8  	17.7     	018     	24774	0.557746
1744                    	388.2 	-30.5                  	12                       	20.1 	200                     	-73.075914	-39.034260   	7573 	7560         	1313.888  	124.927   	-49.3   	-30.5         	3.8  	17.7     	018     	24794	0.557529
1745                    	388.0 	-30.5                  	12                       	20.1 	200                     	-73.075836	-39.034091   	7577 	7563         	1314.438  	124.881   	-49.3   	-30.5         	3.8  	17.7     	018     	24814	0.557312
1746                    	387.8 	-30.6                  	12                       	20.1 	200                     	-73.075757	-39.033921   	7581 	7567         	1314.973  	124.835   	-49.3   	-30.6         	3.8  	17.7     	018     	24834	0.557095
1747                    	387.6 	-30.6                  	12                       	20.1 	200                     	-73.075679	-39.033748   	7584 	7571         	1315.524  	124.789   	-49.3   	-30.6         	3.8  	17.7     	018     	24855	0.556880
1748                    	387.4 	-30.6                  	12                       	20.1 	200                     	-73.075601	-39.033576   	7588 	7575         	1316.059  	124.743   	-49.3   	-30.6         	3.8  	17.6     	018     	24875	0.556665
1749                    	387.2 	-30.7                  	12                       	20.1 	200                     	-73.075523	-39.033403   	7592 	7578         	1316.610  	124.698   	-49.3   	-30.7         	3.8  	17.6     	018     	24896	0.556451
1750                    	387.0 	-30.7                  	12                       	20.1 	200                     	-73.075445	-39.033231   	7596 	7582         	1317.146  	124.652   	-49.3   	-30.7         	3.8  	17.6     	018     	24916	0.556236
1751                    	386.8 	-30.8                  	12                       	20.1 	200                     	-73.075366	-39.033058   	7599 	7586         	1317.697  	124.607   	-49.3   	-30.7         	3.8  	17.6     	018     	24937	0.556022
1752                    	386.6 	-30.8                  	12                       	20.2 	200                     	-73.075288	-39.032886   	7603 	7590         	1318.232  	124.561   	-49.3   	-30.8         	3.8  	17.6     	018     	24957	0.555807
1753                    	386.4 	-30.8                  	12                       	20.2 	200                     	-73.075210	-39.032713   	7607 	7593         	1318.783  	124.516   	-49.3   	-30.8         	3.8  	17.6     	018     	24978	0.555592
1754                    	386.2 	-30.9                  	12                       	20.2 	200                     	-73.075132	-39.032541   	7611 	7597         	1319.335  	124.470   	-49.3   	-30.8         	3.8  	17.6     	018     	24998	0.555377
1755                    	386.0 	-30.9                  	12                       	20.2 	200                     	-73.075054	-39.032368   	7614 	7601         	1319.870  	124.425   	-49.3   	-30.9         	3.8  	17.6     	018     	25019	0.555162
1756                    	385.8 	-30.9                  	12                       	20.2 	200                     	-73.074975	-39.032195   	7618 	7605         	1320.421  	124.379   	-49.3   	-30.9         	3.8  	17.6     	018     	25039	0.554947
1757                    	385.6 	-31.0                  	12                       	20.2 	200                     	-73.074897	-39.032023   	7622 	7608         	1320.957  	124.334   	-49.3   	-30.9         	3.8  	17.6     	018     	25060	0.554732
1758                    	385.4 	-31.0                  	12                       	20.2 	200                     	-73.074819	-39.031850   	7626 	7612         	1321.508  	124.289   	-49.4   	-31.0         	3.8  	17.6     	018     	25080	0.554518
1759                    	385.2 	-31.0                  	12                       	20.3 	200                     	-73.074741	-39.031678   	7629 	7616         	1322.043  	124.243   	-49.4   	-31.0         	3.8  	17.6     	018     	25101	0.554303
1760                    	385.0 	-31.1                  	13                       	20.3 	200                     	-73.074663	-39.031505   	7633 	7620         	1322.594  	124.198   	-49.4   	-31.0         	3.8  	17.6     	018     	25121	0.554088
1761                    	384.8 	-31.1                  	13                       	20.3 	200                     	-73.074584	-39.031333   	7637 	7623         	1323.130  	124.152   	-49.4   	-31.1         	3.8  	17.6     	018     	25142	0.553874
1762                    	384.6 	-31.1                  	13                       	20.3 	200                     	-73.074506	-39.031160   	7641 	7627         	1323.681  	124.107   	-49.4   	-31.1         	3.8  	17.6     	018     	25162	0.553659
1763                    	384.4 	-31.2                  	13                       	20.3 	200                     	-73.074428	-39.030988   	7644 	7631         	1324.217  	124.062   	-49.4   	-31.2         	3.8  	17.6     	018     	25183	0.553445
1764                    	384.2 	-31.2                  	13                       	20.3 	200                     	-73.074350	-39.030815   	7648 	7635         	1324.768  	124.016   	-49.4   	-31.2         	3.8  	17.6     	018     	25204	0.553231
1765                    	384.0 	-31.2                  	13                       	20.4 	200                     	-73.074272	-39.030643   	7652 	7638         	1325.304  	123.971   	-49.4   	-31.2         	3.8  	17.5     	018     	25224	0.553017
1766                    	383.8 	-31.3                  	13                       	20.4 	200                     	-73.074193	-39.030470   	7656 	7642         	1325.856  	123.927   	-49.4   	-31.3         	3.8  	17.5     	018     	25245	0.552805
1767                    	383.6 	-31.3                  	13                       	20.4 	200                     	-73.074115	-39.030298   	7659 	7646         	1326.392  	123.882   	-49.4   	-31.3         	3.8  	17.5     	018     	25265	0.552593
1768                    	383.4 	-31.3                  	13                       	20.4 	200                     	-73.074037	-39.030125   	7663 	7650         	1326.944  	123.837   	-49.4   	-31.3         	3.8  	17.5     	018     	25286	0.552381
1769                    	383.2 	-31.4                  	13                       	20.4 	200                     	-73.073959	-39.029953   	7667 	7653         	1327.480  	123.793   	-49.4   	-31.4         	3.8  	17.5     	018     	25306	0.552169
1770                    	383.0 	-31.4                  	13                       	20.4 	200                     	-73.073881	-39.029780   	7671 	7657         	1328.032  	123.748   	-49.4   	-31.4         	3.8  	17.5     	018     	25327	0.551957
1771                    	382.8 	-31.4                  	13                       	20.4 	200                     	-73.073802	-39.029608   	7674 	7661         	1328.585  	123.704   	-49.4   	-31.4         	3.8  	17.5     	018     	25347	0.551745
1772                    	382.5 	-31.5                  	13                       	20.4 	200                     	-73.073724	-39.029435   	7678 	7664         	1329.121  	123.659   	-49.4   	-31.5         	3.8  	17.5     	018     	25368	0.551533
1773                    	382.3 	-31.5                  	13                       	20.4 	200                     	-73.073646	-39.029263   	7682 	7668         	1329.673  	123.615   	-49.5   	-31.5         	3.8  	17.5     	018     	25388	0.551322
1774                    	382.1 	-31.5                  	13                       	20.4 	200                     	-73.073568	-39.029090   	7686 	7672         	1330.210  	123.570   	-49.5   	-31.5         	3.8  	17.5     	018     	25409	0.551110
1775                    	381.9 	-31.6                  	13                       	20.4 	200                     	-73.073490	-39.028918   	7689 	7676         	1330.762  	123.526   	-49.5   	-31.6         	3.8  	17.5     	018     	25429	0.550899
1776                    	381.7 	-31.6                  	13                       	20.4 	200                     	-73.073410	-39.028746   	7693 	7679         	1331.298  	123.481   	-49.5   	-31.6         	3.7  	17.5     	018     	25450	0.550687
1777                    	381.5 	-31.6                  	13                       	20.4 	200                     	-73.073331	-39.028574   	7697 	7683         	1331.835  	123.438   	-49.5   	-31.6         	3.7  	17.5     	018     	25470	0.550478
1778                    	381.3 	-31.7                  	13                       	20.4 	200                     	-73.073251	-39.028403   	7701 	7687         	1332.372  	123.394   	-49.5   	-31.7         	3.7  	17.5     	018     	25490	0.550269
1779                    	381.1 	-31.7                  	13                       	20.4 	200                     	-73.073171	-39.028231   	7704 	7691         	1332.925  	123.350   	-49.5   	-31.7         	3.7  	17.5     	018     	25511	0.550060
1780                    	380.9 	-31.8                  	13                       	20.4 	200                     	-73.073092	-39.028060   	7708 	7694         	1333.462  	123.306   	-49.5   	-31.7         	3.7  	17.5     	018     	25531	0.549851
1781                    	380.7 	-31.8                  	13                       	20.3 	200                     	-73.073012	-39.027888   	7712 	7698         	1334.000  	123.263   	-49.5   	-31.8         	3.7  	17.5     	018     	25552	0.549642
1782                    	380.5 	-31.8                  	13                       	20.3 	200                     	-73.072932	-39.027717   	7715 	7702         	1334.537  	123.219   	-49.5   	-31.8         	3.7  	17.4     	018     	25572	0.549434
1783                    	380.3 	-31.9                  	13                       	20.3 	200                     	-73.072853	-39.027545   	7719 	7705         	1335.075  	123.176   	-49.5   	-31.8         	3.7  	17.4     	018     	25593	0.549225
1784                    	380.1 	-31.9                  	13                       	20.3 	200                     	-73.072773	-39.027373   	7723 	7709         	1335.628  	123.132   	-49.5   	-31.9         	3.7  	17.4     	018     	25613	0.549016
1785                    	379.9 	-31.9                  	13                       	20.3 	200                     	-73.072693	-39.027202   	7727 	7713         	1336.165  	123.089   	-49.5   	-31.9         	3.7  	17.4     	018     	25634	0.548808
1786                    	379.7 	-32.0                  	14                       	20.3 	200                     	-73.072614	-39.027030   	7730 	7717         	1336.702  	123.045   	-49.5   	-32.0         	3.7  	17.4     	018     	25654	0.548599
1787                    	379.5 	-32.0                  	14                       	20.3 	200                     	-73.072534	-39.026859   	7734 	7720         	1337.240  	123.002   	-49.5   	-32.0         	3.7  	17.4     	018     	25674	0.548391
