Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
746                     	669.2 	-4.9                   	100                     	21.6 	237                     	-73.036089	-39.187414   	3408   	3404        	733.800   	198.744   	-4.9    	-4.2          	4.0  	15.8     	063     	12501  	0.869114
747                     	668.9 	-4.9                   	100                     	21.4 	237                     	-73.035880	-39.187313   	3412   	3408        	734.324   	198.640   	-4.9    	-4.2          	4.0  	15.7     	063     	12523  	0.868647
748                     	668.5 	-4.8                   	100                     	21.3 	237                     	-73.035671	-39.187211   	3416   	3412        	734.848   	198.536   	-4.8    	-4.2          	4.0  	15.7     	063     	12544  	0.868179
749                     	668.2 	-4.8                   	100                     	21.2 	236                     	-73.035461	-39.187110   	3420   	3416        	735.371   	198.431   	-4.8    	-4.2          	4.0  	15.7     	063     	12566  	0.867712
750                     	667.8 	-4.8                   	100                     	21.0 	236                     	-73.035252	-39.187008   	3424   	3420        	735.895   	198.327   	-4.8    	-4.2          	4.0  	15.7     	063     	12588  	0.867246
751                     	667.5 	-4.8                   	100                     	21.1 	236                     	-73.035043	-39.186907   	3428   	3424        	736.419   	198.223   	-4.8    	-4.2          	4.0  	15.7     	063     	12609  	0.866779
752                     	667.2 	-4.8                   	100                     	21.1 	237                     	-73.034833	-39.186805   	3432   	3428        	736.927   	198.119   	-4.8    	-4.2          	4.0  	15.7     	063     	12631  	0.866313
753                     	666.8 	-4.8                   	100                     	21.1 	237                     	-73.034624	-39.186704   	3436   	3432        	737.451   	198.015   	-4.8    	-4.2          	4.0  	15.7     	063     	12652  	0.865847
754                     	666.5 	-4.8                   	100                     	21.2 	237                     	-73.034415	-39.186602   	3440   	3436        	737.975   	197.911   	-4.8    	-4.1          	4.0  	15.7     	063     	12674  	0.865382
755                     	666.2 	-4.8                   	100                     	21.2 	237                     	-73.034205	-39.186501   	3444   	3440        	738.499   	197.807   	-4.8    	-4.1          	4.0  	15.7     	063     	12695  	0.864916
756                     	665.8 	-4.8                   	100                     	21.2 	237                     	-73.033996	-39.186399   	3448   	3444        	739.023   	197.703   	-4.8    	-4.1          	4.0  	15.7     	063     	12717  	0.864451
757                     	665.5 	-4.8                   	100                     	21.3 	237                     	-73.033787	-39.186298   	3452   	3448        	739.547   	197.599   	-4.8    	-4.1          	4.0  	15.7     	063     	12738  	0.863987
758                     	665.1 	-4.8                   	100                     	21.3 	238                     	-73.033577	-39.186196   	3456   	3452        	740.071   	197.495   	-4.8    	-4.1          	4.0  	15.6     	063     	12760  	0.863522
759                     	664.8 	-4.8                   	100                     	21.4 	238                     	-73.033368	-39.186095   	3460   	3456        	740.605   	197.400   	-4.8    	-4.1          	4.0  	15.6     	063     	12781  	0.863096
760                     	664.5 	-4.8                   	100                     	21.4 	238                     	-73.033158	-39.185993   	3464   	3460        	741.138   	197.306   	-4.8    	-4.1          	4.0  	15.6     	063     	12803  	0.862671
761                     	664.1 	-4.8                   	100                     	21.4 	238                     	-73.032949	-39.185892   	3468   	3464        	741.672   	197.211   	-4.8    	-4.1          	4.0  	15.6     	063     	12824  	0.862246
762                     	663.8 	-4.8                   	100                     	21.5 	238                     	-73.032740	-39.185790   	3472   	3468        	742.205   	197.117   	-4.8    	-4.1          	4.0  	15.6     	063     	12846  	0.861821
763                     	663.5 	-4.8                   	100                     	21.5 	238                     	-73.032530	-39.185689   	3476   	3472        	742.739   	197.022   	-4.8    	-4.1          	4.0  	15.6     	063     	12867  	0.861397
764                     	663.1 	-4.8                   	100                     	21.5 	238                     	-73.032321	-39.185587   	3480   	3476        	743.272   	196.928   	-4.8    	-4.1          	4.0  	15.6     	063     	12889  	0.860973
765                     	662.8 	-4.8                   	100                     	21.6 	239                     	-73.032112	-39.185486   	3484   	3480        	743.806   	196.834   	-4.8    	-4.1          	4.0  	15.6     	063     	12910  	0.860549
766                     	662.5 	-4.8                   	100                     	21.6 	239                     	-73.031902	-39.185384   	3488   	3484        	744.324   	196.740   	-4.8    	-4.1          	4.0  	15.6     	063     	12932  	0.860125
767                     	662.1 	-4.8                   	100                     	21.6 	239                     	-73.031693	-39.185283   	3492   	3488        	744.858   	196.645   	-4.8    	-4.1          	4.0  	15.6     	063     	12953  	0.859701
768                     	661.8 	-4.8                   	100                     	21.7 	239                     	-73.031484	-39.185181   	3496   	3492        	745.392   	196.551   	-4.8    	-4.1          	4.0  	15.6     	063     	12975  	0.859278
769                     	661.4 	-4.8                   	100                     	21.7 	239                     	-73.031274	-39.185080   	3500   	3496        	745.920   	196.451   	-4.8    	-4.2          	4.0  	15.6     	063     	12997  	0.858828
770                     	661.1 	-4.8                   	100                     	21.8 	239                     	-73.031065	-39.184978   	3504   	3500        	746.448   	196.351   	-4.8    	-4.2          	4.0  	15.5     	063     	13018  	0.858379
771                     	660.7 	-4.8                   	100                     	21.7 	239                     	-73.030856	-39.184877   	3508   	3504        	746.992   	196.251   	-4.8    	-4.2          	4.1  	15.5     	063     	13040  	0.857929
772                     	660.4 	-4.8                   	100                     	21.6 	239                     	-73.030649	-39.184779   	3512   	3508        	747.609   	196.163   	-4.8    	-4.2          	4.4  	15.5     	063     	13061  	0.857528
773                     	660.0 	-4.9                   	100                     	21.6 	239                     	-73.030442	-39.184680   	3517   	3513        	748.221   	196.084   	-4.9    	-4.2          	4.4  	15.5     	063     	13082  	0.857168
774                     	659.7 	-4.9                   	100                     	21.5 	239                     	-73.030234	-39.184582   	3521   	3517        	748.849   	196.005   	-4.9    	-4.2          	4.4  	15.5     	063     	13104  	0.856807
775                     	659.3 	-4.9                   	100                     	21.5 	239                     	-73.030027	-39.184484   	3526   	3522        	749.455   	195.921   	-4.9    	-4.3          	4.4  	15.5     	063     	13125  	0.856424
776                     	658.9 	-5.0                   	100                     	21.4 	239                     	-73.029820	-39.184385   	3530   	3526        	750.062   	195.837   	-5.0    	-4.3          	4.4  	15.5     	063     	13146  	0.856042
777                     	658.5 	-5.0                   	100                     	21.4 	239                     	-73.029613	-39.184287   	3535   	3531        	750.685   	195.753   	-5.0    	-4.3          	4.4  	15.5     	063     	13168  	0.855659
778                     	658.2 	-5.0                   	100                     	21.3 	239                     	-73.029405	-39.184188   	3539   	3535        	751.292   	195.669   	-5.0    	-4.4          	4.4  	15.5     	063     	13189  	0.855277
779                     	657.8 	-5.1                   	100                     	21.3 	239                     	-73.029198	-39.184090   	3544   	3540        	751.914   	195.585   	-5.1    	-4.4          	4.4  	15.5     	063     	13210  	0.854894
780                     	657.4 	-5.1                   	100                     	21.2 	240                     	-73.028991	-39.183992   	3548   	3544        	752.521   	195.501   	-5.1    	-4.4          	4.4  	15.5     	063     	13232  	0.854512
781                     	657.1 	-5.1                   	100                     	21.2 	240                     	-73.028784	-39.183893   	3552   	3548        	753.144   	195.417   	-5.1    	-4.5          	4.4  	15.5     	063     	13253  	0.854130
782                     	656.7 	-5.1                   	100                     	21.1 	240                     	-73.028577	-39.183795   	3557   	3553        	753.751   	195.333   	-5.1    	-4.5          	4.4  	15.5     	063     	13274  	0.853748
783                     	656.3 	-5.2                   	100                     	21.0 	240                     	-73.028369	-39.183696   	3561   	3557        	754.373   	195.249   	-5.2    	-4.5          	4.4  	15.5     	063     	13296  	0.853366
784                     	655.9 	-5.2                   	100                     	21.0 	240                     	-73.028162	-39.183598   	3566   	3562        	754.980   	195.165   	-5.2    	-4.6          	4.4  	15.5     	063     	13317  	0.852985
785                     	655.6 	-5.2                   	100                     	20.9 	240                     	-73.027955	-39.183500   	3570   	3566        	755.603   	195.082   	-5.2    	-4.6          	4.4  	15.5     	063     	13339  	0.852604
786                     	655.2 	-5.3                   	100                     	20.9 	240                     	-73.027748	-39.183401   	3575   	3571        	756.211   	194.999   	-5.3    	-4.6          	4.4  	15.4     	063     	13360  	0.852227
787                     	654.8 	-5.3                   	100                     	20.8 	240                     	-73.027540	-39.183303   	3579   	3575        	756.835   	194.916   	-5.3    	-4.7          	4.4  	15.4     	063     	13381  	0.851849
788                     	654.5 	-5.3                   	100                     	20.8 	240                     	-73.027333	-39.183204   	3584   	3579        	757.443   	194.834   	-5.3    	-4.7          	4.4  	15.4     	063     	13403  	0.851472
789                     	654.1 	-5.4                   	100                     	20.7 	240                     	-73.027126	-39.183106   	3588   	3584        	758.051   	194.751   	-5.4    	-4.7          	4.4  	15.4     	063     	13424  	0.851095
790                     	653.7 	-5.4                   	100                     	20.7 	240                     	-73.026919	-39.183007   	3592   	3588        	758.675   	194.668   	-5.4    	-4.8          	4.4  	15.4     	063     	13445  	0.850718
791                     	653.4 	-5.4                   	100                     	20.7 	240                     	-73.026711	-39.182909   	3597   	3593        	759.283   	194.586   	-5.4    	-4.8          	4.4  	15.4     	063     	13467  	0.850342
792                     	653.0 	-5.5                   	100                     	20.7 	239                     	-73.026504	-39.182811   	3601   	3597        	759.907   	194.503   	-5.5    	-4.8          	4.4  	15.4     	063     	13488  	0.849965
793                     	652.6 	-5.5                   	100                     	20.8 	239                     	-73.026297	-39.182712   	3606   	3602        	760.515   	194.420   	-5.5    	-4.9          	4.4  	15.4     	063     	13509  	0.849588
794                     	652.2 	-5.5                   	100                     	20.8 	239                     	-73.026090	-39.182614   	3610   	3606        	761.139   	194.338   	-5.5    	-4.9          	4.4  	15.4     	063     	13531  	0.849212
795                     	651.9 	-5.6                   	100                     	20.9 	239                     	-73.025882	-39.182515   	3615   	3611        	761.747   	194.255   	-5.6    	-4.9          	4.4  	15.4     	063     	13552  	0.848836
796                     	651.5 	-5.6                   	100                     	20.9 	239                     	-73.025675	-39.182417   	3619   	3615        	762.371   	194.173   	-5.6    	-5.0          	4.4  	15.4     	063     	13573  	0.848460
797                     	651.1 	-5.6                   	100                     	21.0 	238                     	-73.025468	-39.182319   	3624   	3619        	762.980   	194.090   	-5.6    	-5.0          	4.4  	15.4     	063     	13595  	0.848084
798                     	650.8 	-5.7                   	100                     	21.0 	238                     	-73.025261	-39.182220   	3628   	3624        	763.604   	194.008   	-5.7    	-5.0          	4.4  	15.4     	063     	13616  	0.847708
799                     	650.4 	-5.7                   	100                     	21.1 	238                     	-73.025054	-39.182122   	3632   	3628        	764.207   	193.920   	-5.7    	-5.1          	4.4  	15.4     	063     	13638  	0.847306
800                     	650.0 	-5.7                   	100                     	21.1 	238                     	-73.024846	-39.182023   	3637   	3633        	764.809   	193.831   	-5.7    	-5.1          	4.4  	15.4     	063     	13659  	0.846903
801                     	649.6 	-5.8                   	100                     	21.2 	238                     	-73.024633	-39.181911   	3641   	3637        	765.442   	193.743   	-5.8    	-5.1          	4.6  	15.4     	063     	13681  	0.846500
802                     	649.2 	-5.8                   	100                     	21.2 	237                     	-73.024414	-39.181788   	3646   	3642        	766.108   	193.654   	-5.8    	-5.2          	4.8  	15.4     	063     	13705  	0.846098
803                     	648.8 	-5.8                   	100                     	21.3 	237                     	-73.024196	-39.181665   	3651   	3647        	766.788   	193.566   	-5.8    	-5.2          	4.8  	15.4     	063     	13728  	0.845695
804                     	648.5 	-5.9                   	100                     	21.3 	237                     	-73.023977	-39.181542   	3656   	3652        	767.454   	193.477   	-5.9    	-5.2          	4.8  	15.3     	063     	13752  	0.845293
805                     	648.1 	-5.9                   	100                     	21.4 	237                     	-73.023759	-39.181419   	3661   	3657        	768.115   	193.385   	-5.9    	-5.3          	4.8  	15.3     	063     	13775  	0.844871
806                     	647.7 	-5.9                   	100                     	21.4 	237                     	-73.023540	-39.181296   	3666   	3661        	768.791   	193.292   	-5.9    	-5.3          	4.8  	15.3     	063     	13799  	0.844450
807                     	647.3 	-5.9                   	100                     	21.5 	236                     	-73.023322	-39.181172   	3670   	3666        	769.453   	193.200   	-5.9    	-5.3          	4.8  	15.3     	063     	13822  	0.844030
808                     	646.9 	-6.0                   	100                     	21.5 	236                     	-73.023103	-39.181049   	3675   	3671        	770.114   	193.107   	-6.0    	-5.4          	4.8  	15.3     	063     	13846  	0.843609
809                     	646.5 	-6.0                   	100                     	21.6 	236                     	-73.022885	-39.180926   	3680   	3676        	770.791   	193.015   	-6.0    	-5.4          	4.8  	15.3     	063     	13870  	0.843189
810                     	646.1 	-6.0                   	100                     	21.6 	236                     	-73.022666	-39.180803   	3685   	3681        	771.452   	192.923   	-6.0    	-5.4          	4.8  	15.3     	063     	13893  	0.842769
811                     	645.7 	-6.1                   	100                     	21.7 	236                     	-73.022448	-39.180680   	3690   	3686        	772.113   	192.830   	-6.1    	-5.5          	4.8  	15.3     	063     	13917  	0.842348
812                     	645.3 	-6.1                   	100                     	21.8 	236                     	-73.022229	-39.180557   	3695   	3690        	772.789   	192.737   	-6.1    	-5.5          	4.8  	15.3     	063     	13940  	0.841923
813                     	644.9 	-6.1                   	100                     	22.0 	235                     	-73.022011	-39.180433   	3699   	3695        	773.439   	192.633   	-6.1    	-5.5          	4.8  	15.3     	063     	13964  	0.841458
814                     	644.5 	-6.1                   	100                     	22.1 	235                     	-73.021792	-39.180310   	3704   	3700        	774.088   	192.528   	-6.1    	-5.5          	4.8  	15.3     	063     	13987  	0.840993
815                     	644.1 	-6.1                   	100                     	22.2 	235                     	-73.021573	-39.180187   	3709   	3705        	774.736   	192.423   	-6.2    	-5.5          	4.8  	15.3     	063     	14011  	0.840529
816                     	643.7 	-6.2                   	100                     	22.3 	235                     	-73.021355	-39.180064   	3714   	3710        	775.400   	192.318   	-6.2    	-5.6          	4.8  	15.3     	063     	14034  	0.840064
817                     	643.3 	-6.2                   	100                     	22.4 	235                     	-73.021136	-39.179941   	3719   	3714        	776.049   	192.213   	-6.2    	-5.6          	4.8  	15.3     	063     	14058  	0.839600
818                     	642.9 	-6.2                   	100                     	22.5 	235                     	-73.020918	-39.179818   	3724   	3719        	776.697   	192.108   	-6.2    	-5.6          	4.8  	15.3     	063     	14081  	0.839136
819                     	642.5 	-6.2                   	100                     	22.6 	235                     	-73.020699	-39.179694   	3728   	3724        	777.362   	192.003   	-6.3    	-5.6          	4.8  	15.3     	063     	14105  	0.838673
820                     	642.1 	-6.2                   	100                     	22.8 	235                     	-73.020481	-39.179571   	3733   	3729        	778.010   	191.898   	-6.3    	-5.6          	4.8  	15.2     	063     	14128  	0.838209
821                     	641.7 	-6.3                   	100                     	22.9 	234                     	-73.020262	-39.179448   	3738   	3734        	778.659   	191.793   	-6.3    	-5.7          	4.8  	15.2     	063     	14152  	0.837746
822                     	641.3 	-6.3                   	100                     	23.0 	234                     	-73.020044	-39.179325   	3743   	3739        	779.323   	191.688   	-6.3    	-5.7          	4.8  	15.2     	063     	14175  	0.837283
823                     	640.9 	-6.3                   	100                     	23.1 	234                     	-73.019825	-39.179202   	3748   	3743        	779.972   	191.583   	-6.3    	-5.7          	4.8  	15.2     	062     	14199  	0.836820
824                     	640.5 	-6.3                   	99                      	23.2 	234                     	-73.019607	-39.179079   	3753   	3748        	780.621   	191.478   	-6.4    	-5.7          	4.8  	15.2     	062     	14222  	0.836358
825                     	640.1 	-6.3                   	99                      	23.3 	234                     	-73.019388	-39.178955   	3757   	3753        	781.286   	191.374   	-6.4    	-5.7          	4.8  	15.2     	062     	14246  	0.835895
826                     	639.7 	-6.3                   	99                      	23.4 	234                     	-73.019170	-39.178832   	3762   	3758        	781.944   	191.278   	-6.4    	-5.8          	4.8  	15.2     	062     	14270  	0.835473
827                     	639.3 	-6.4                   	99                      	23.6 	234                     	-73.018951	-39.178709   	3767   	3763        	782.596   	191.177   	-6.5    	-5.8          	4.8  	15.2     	062     	14293  	0.835063
828                     	639.0 	-6.4                   	99                      	23.7 	234                     	-73.018733	-39.178586   	3772   	3768        	783.259   	191.070   	-6.6    	-5.8          	4.8  	15.2     	062     	14317  	0.834652
829                     	638.6 	-6.4                   	99                      	23.8 	233                     	-73.018514	-39.178463   	3777   	3772        	783.910   	190.968   	-6.6    	-5.9          	4.8  	15.2     	062     	14340  	0.834259
830                     	638.2 	-6.5                   	98                      	23.9 	233                     	-73.018295	-39.178340   	3782   	3777        	784.560   	190.865   	-6.7    	-5.9          	4.8  	15.2     	062     	14364  	0.833865
831                     	637.8 	-6.5                   	98                      	23.9 	233                     	-73.018075	-39.178215   	3786   	3782        	785.211   	190.762   	-6.8    	-5.9          	4.8  	15.2     	062     	14388  	0.833472
832                     	637.4 	-6.5                   	98                      	24.0 	233                     	-73.017845	-39.178086   	3791   	3786        	785.815   	190.660   	-6.9    	-6.0          	4.5  	15.2     	062     	14412  	0.833079
833                     	637.0 	-6.6                   	97                      	24.0 	233                     	-73.017615	-39.177956   	3795   	3791        	786.435   	190.557   	-6.9    	-6.0          	4.5  	15.2     	062     	14437  	0.832686
834                     	636.7 	-6.6                   	97                      	24.1 	233                     	-73.017385	-39.177827   	3800   	3796        	787.039   	190.454   	-7.0    	-6.0          	4.5  	15.2     	062     	14461  	0.832293
835                     	636.3 	-6.6                   	97                      	24.1 	233                     	-73.017155	-39.177698   	3805   	3800        	787.661   	190.355   	-7.1    	-6.1          	4.5  	15.2     	062     	14486  	0.831915
836                     	635.9 	-6.7                   	96                      	24.1 	233                     	-73.016925	-39.177568   	3809   	3805        	788.269   	190.256   	-7.2    	-6.1          	4.5  	15.1     	062     	14511  	0.831537
837                     	635.6 	-6.7                   	96                      	24.2 	233                     	-73.016695	-39.177439   	3814   	3809        	788.876   	190.156   	-7.2    	-6.2          	4.5  	15.1     	062     	14535  	0.831159
838                     	635.2 	-6.7                   	96                      	24.2 	233                     	-73.016466	-39.177310   	3818   	3814        	789.499   	190.057   	-7.3    	-6.2          	4.5  	15.1     	062     	14560  	0.830781
839                     	634.8 	-6.8                   	95                      	24.3 	234                     	-73.016236	-39.177180   	3823   	3818        	790.103   	189.955   	-7.4    	-6.2          	4.5  	15.1     	062     	14584  	0.830391
840                     	634.5 	-6.8                   	95                      	24.3 	234                     	-73.016006	-39.177051   	3827   	3823        	790.718   	189.848   	-7.4    	-6.2          	4.5  	15.1     	062     	14609  	0.829977
841                     	634.1 	-6.8                   	95                      	24.3 	234                     	-73.015776	-39.176921   	3832   	3827        	791.320   	189.743   	-7.5    	-6.3          	4.5  	15.1     	062     	14634  	0.829563
842                     	633.7 	-6.8                   	95                      	24.4 	234                     	-73.015546	-39.176792   	3836   	3832        	791.922   	189.639   	-7.6    	-6.3          	4.5  	15.1     	062     	14658  	0.829149
843                     	633.4 	-6.9                   	94                      	24.4 	234                     	-73.015316	-39.176663   	3841   	3836        	792.540   	189.535   	-7.6    	-6.3          	4.5  	15.1     	062     	14683  	0.828736
844                     	633.0 	-6.9                   	94                      	24.4 	234                     	-73.015086	-39.176533   	3845   	3841        	793.143   	189.430   	-7.7    	-6.3          	4.5  	15.1     	062     	14708  	0.828323
845                     	632.6 	-6.9                   	94                      	24.5 	234                     	-73.014857	-39.176404   	3850   	3845        	793.761   	189.326   	-7.7    	-6.4          	4.5  	15.1     	062     	14732  	0.827910
846                     	632.3 	-6.9                   	94                      	24.5 	234                     	-73.014627	-39.176275   	3854   	3850        	794.363   	189.222   	-7.8    	-6.4          	4.5  	15.1     	062     	14757  	0.827497
847                     	631.9 	-7.0                   	93                      	24.6 	234                     	-73.014397	-39.176145   	3859   	3854        	794.981   	189.118   	-7.8    	-6.4          	4.5  	15.1     	062     	14781  	0.827084
848                     	631.5 	-7.0                   	93                      	24.6 	234                     	-73.014167	-39.176016   	3864   	3859        	795.583   	189.014   	-7.9    	-6.4          	4.5  	15.1     	062     	14806  	0.826671
849                     	631.2 	-7.0                   	93                      	24.6 	234                     	-73.013937	-39.175886   	3868   	3864        	796.186   	188.910   	-7.9    	-6.5          	4.5  	15.0     	062     	14831  	0.826258
850                     	630.8 	-7.0                   	93                      	24.7 	234                     	-73.013707	-39.175757   	3873   	3868        	796.804   	188.806   	-8.0    	-6.5          	4.5  	15.0     	062     	14855  	0.825846
851                     	630.4 	-7.0                   	92                      	24.6 	234                     	-73.013478	-39.175628   	3877   	3873        	797.406   	188.702   	-8.0    	-6.5          	4.5  	15.0     	062     	14880  	0.825434
852                     	630.1 	-7.1                   	92                      	24.6 	234                     	-73.013248	-39.175498   	3882   	3877        	798.025   	188.598   	-8.1    	-6.5          	4.5  	15.0     	062     	14905  	0.825022
853                     	629.7 	-7.1                   	92                      	24.6 	234                     	-73.013018	-39.175369   	3886   	3882        	798.617   	188.484   	-8.1    	-6.5          	4.5  	15.0     	062     	14929  	0.824567
854                     	629.3 	-7.1                   	92                      	24.5 	234                     	-73.012788	-39.175240   	3891   	3886        	799.208   	188.368   	-8.2    	-6.5          	4.5  	15.0     	062     	14954  	0.824107
855                     	629.0 	-7.1                   	91                      	24.5 	234                     	-73.012558	-39.175110   	3895   	3891        	799.815   	188.253   	-8.2    	-6.6          	4.5  	15.0     	062     	14979  	0.823648
856                     	628.6 	-7.1                   	91                      	24.4 	235                     	-73.012328	-39.174981   	3900   	3895        	800.407   	188.138   	-8.3    	-6.6          	4.5  	15.0     	062     	15003  	0.823188
857                     	628.2 	-7.1                   	91                      	24.4 	235                     	-73.012098	-39.174851   	3904   	3900        	801.014   	188.023   	-8.3    	-6.6          	4.5  	15.0     	062     	15028  	0.822729
858                     	627.9 	-7.1                   	91                      	24.4 	235                     	-73.011869	-39.174722   	3909   	3904        	801.605   	187.908   	-8.4    	-6.6          	4.5  	15.0     	062     	15052  	0.822271
859                     	627.5 	-7.1                   	90                      	24.3 	235                     	-73.011639	-39.174593   	3913   	3909        	802.193   	187.789   	-8.4    	-6.6          	4.5  	15.0     	062     	15077  	0.821797
860                     	627.1 	-7.1                   	90                      	24.3 	235                     	-73.011409	-39.174463   	3918   	3913        	802.797   	187.671   	-8.4    	-6.6          	4.5  	15.0     	062     	15102  	0.821324
861                     	626.7 	-7.1                   	90                      	24.3 	235                     	-73.011176	-39.174337   	3923   	3918        	803.401   	187.553   	-8.5    	-6.6          	4.6  	15.0     	062     	15126  	0.820851
862                     	626.4 	-7.1                   	90                      	24.2 	236                     	-73.010933	-39.174224   	3927   	3923        	804.036   	187.434   	-8.5    	-6.6          	4.8  	14.9     	062     	15151  	0.820378
863                     	626.0 	-7.1                   	89                      	24.2 	236                     	-73.010690	-39.174111   	3932   	3928        	804.672   	187.316   	-8.6    	-6.6          	4.8  	14.9     	062     	15176  	0.819906
864                     	625.6 	-7.1                   	89                      	24.2 	236                     	-73.010447	-39.173999   	3937   	3932        	805.307   	187.198   	-8.6    	-6.6          	4.8  	14.9     	062     	15201  	0.819434
865                     	625.2 	-7.1                   	89                      	24.1 	236                     	-73.010204	-39.173886   	3942   	3937        	805.940   	187.077   	-8.6    	-6.6          	4.8  	14.9     	062     	15226  	0.818949
866                     	624.8 	-7.1                   	89                      	24.1 	236                     	-73.009961	-39.173773   	3947   	3942        	806.572   	186.955   	-8.7    	-6.6          	4.8  	14.9     	062     	15251  	0.818460
867                     	624.5 	-7.1                   	88                      	24.0 	236                     	-73.009718	-39.173660   	3951   	3947        	807.200   	186.830   	-8.7    	-6.6          	4.8  	14.9     	062     	15276  	0.817966
868                     	624.1 	-7.2                   	88                      	24.0 	237                     	-73.009475	-39.173547   	3956   	3952        	807.823   	186.700   	-8.8    	-6.6          	4.8  	14.9     	062     	15300  	0.817472
869                     	623.7 	-7.2                   	88                      	24.0 	237                     	-73.009232	-39.173434   	3961   	3956        	808.447   	186.570   	-8.8    	-6.6          	4.8  	14.9     	062     	15325  	0.816978
870                     	623.3 	-7.2                   	87                      	23.9 	237                     	-73.008989	-39.173321   	3966   	3961        	809.070   	186.440   	-8.9    	-6.7          	4.8  	14.9     	062     	15350  	0.816485
871                     	622.9 	-7.2                   	87                      	24.0 	237                     	-73.008746	-39.173208   	3971   	3966        	809.694   	186.310   	-9.0    	-6.7          	4.8  	14.9     	062     	15375  	0.815992
872                     	622.5 	-7.2                   	86                      	24.0 	237                     	-73.008503	-39.173095   	3975   	3971        	810.317   	186.180   	-9.0    	-6.7          	4.8  	14.9     	062     	15400  	0.815499
873                     	622.2 	-7.2                   	86                      	24.1 	237                     	-73.008260	-39.172982   	3980   	3976        	810.957   	186.050   	-9.1    	-6.7          	4.8  	14.9     	062     	15425  	0.815006
874                     	621.8 	-7.2                   	86                      	24.1 	237                     	-73.008017	-39.172869   	3985   	3980        	811.581   	185.920   	-9.1    	-6.7          	4.8  	14.9     	062     	15450  	0.814514
875                     	621.4 	-7.2                   	85                      	24.2 	238                     	-73.007774	-39.172757   	3990   	3985        	812.204   	185.790   	-9.2    	-6.7          	4.8  	14.9     	062     	15474  	0.814022
876                     	621.0 	-7.2                   	85                      	24.2 	238                     	-73.007531	-39.172644   	3995   	3990        	812.828   	185.660   	-9.3    	-6.7          	4.8  	14.9     	062     	15499  	0.813531
877                     	620.6 	-7.2                   	85                      	24.3 	238                     	-73.007288	-39.172531   	4000   	3995        	813.452   	185.531   	-9.3    	-6.7          	4.8  	14.9     	062     	15524  	0.813039
878                     	620.2 	-7.2                   	84                      	24.3 	238                     	-73.007045	-39.172418   	4004   	4000        	814.076   	185.401   	-9.4    	-6.7          	4.8  	14.8     	062     	15549  	0.812548
879                     	619.9 	-7.2                   	84                      	24.3 	238                     	-73.006802	-39.172305   	4009   	4004        	814.700   	185.272   	-9.4    	-6.7          	4.8  	14.8     	062     	15574  	0.812057
880                     	619.5 	-7.2                   	83                      	24.4 	238                     	-73.006559	-39.172192   	4014   	4009        	815.328   	185.146   	-9.5    	-6.7          	4.8  	14.8     	062     	15599  	0.811583
881                     	619.1 	-7.2                   	83                      	24.4 	238                     	-73.006316	-39.172079   	4019   	4014        	815.981   	185.045   	-9.5    	-6.7          	4.8  	14.8     	062     	15624  	0.811109
882                     	618.7 	-7.2                   	84                      	24.5 	238                     	-73.006073	-39.171966   	4024   	4019        	816.638   	184.948   	-9.5    	-6.7          	4.8  	14.8     	062     	15648  	0.810635
883                     	618.3 	-7.2                   	84                      	24.5 	239                     	-73.005830	-39.171853   	4028   	4023        	817.294   	184.851   	-9.5    	-6.7          	4.8  	14.8     	062     	15673  	0.810162
884                     	618.0 	-7.2                   	84                      	24.6 	239                     	-73.005587	-39.171740   	4033   	4028        	817.950   	184.754   	-9.5    	-6.7          	4.8  	14.8     	062     	15698  	0.809688
885                     	617.6 	-7.2                   	84                      	24.6 	239                     	-73.005344	-39.171627   	4038   	4033        	818.607   	184.656   	-9.4    	-6.7          	4.8  	14.8     	062     	15723  	0.809215
886                     	617.2 	-7.2                   	84                      	24.7 	239                     	-73.005101	-39.171514   	4043   	4038        	819.263   	184.559   	-9.4    	-6.8          	4.8  	14.8     	062     	15748  	0.808743
887                     	616.8 	-7.2                   	84                      	24.7 	239                     	-73.004858	-39.171402   	4048   	4043        	819.920   	184.462   	-9.4    	-6.8          	4.8  	14.8     	062     	15773  	0.808270
