Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
972                     	484.1	-19.4                  	17                      	27.0    	230                     	-71.975880	-39.232148   	5913   	5904        	1077.340  	149.030	-36.7	-19.4         	6.1  	21.9     	053     	15044  	0.664768
973                     	483.8	-19.4                  	17                      	26.9    	230                     	-71.975645	-39.231992   	5919   	5910        	1078.202  	148.935	-36.8	-19.4         	6.1  	21.9     	053     	15071  	0.664354
974                     	483.4	-19.5                  	17                      	26.9    	230                     	-71.975410	-39.231836   	5925   	5916        	1079.051  	148.842	-36.9	-19.5         	6.1  	21.9     	053     	15098  	0.663949
975                     	483.0	-19.5                  	17                      	26.9    	230                     	-71.975176	-39.231680   	5931   	5922        	1079.918  	148.751	-36.9	-19.5         	6.1  	21.9     	053     	15125  	0.663545
976                     	482.6	-19.6                  	17                      	26.8    	230                     	-71.974941	-39.231524   	5937   	5928        	1080.768  	148.659	-37.0	-19.6         	6.1  	21.9     	053     	15152  	0.663140
977                     	482.2	-19.6                  	17                      	26.8    	230                     	-71.974706	-39.231368   	5943   	5934        	1081.635  	148.568	-37.1	-19.6         	6.1  	21.9     	053     	15179  	0.662736
978                     	481.8	-19.7                  	17                      	26.7    	230                     	-71.974472	-39.231212   	5949   	5940        	1082.485  	148.477	-37.1	-19.7         	6.1  	21.8     	053     	15205  	0.662332
979                     	481.4	-19.7                  	17                      	26.7    	230                     	-71.974237	-39.231056   	5955   	5946        	1083.352  	148.386	-37.2	-19.7         	6.1  	21.8     	053     	15232  	0.661930
980                     	481.0	-19.8                  	17                      	26.7    	229                     	-71.974002	-39.230900   	5961   	5952        	1084.204  	148.295	-37.2	-19.8         	6.1  	21.8     	053     	15259  	0.661529
981                     	480.6	-19.8                  	17                      	26.6    	229                     	-71.973768	-39.230744   	5967   	5958        	1085.071  	148.205	-37.3	-19.8         	6.1  	21.8     	053     	15286  	0.661128
982                     	480.2	-19.9                  	17                      	26.6    	229                     	-71.973533	-39.230588   	5973   	5964        	1085.922  	148.114	-37.4	-19.9         	6.1  	21.8     	053     	15313  	0.660727
983                     	479.8	-20.0                  	17                      	26.5    	229                     	-71.973299	-39.230432   	5979   	5970        	1086.789  	148.024	-37.4	-19.9         	6.1  	21.8     	053     	15340  	0.660326
984                     	479.5	-20.0                  	16                      	26.5    	229                     	-71.973066	-39.230279   	5985   	5976        	1087.625  	147.933	-37.5	-20.0         	5.9  	21.7     	053     	15367  	0.659926
985                     	479.1	-20.1                  	16                      	26.5    	229                     	-71.972833	-39.230125   	5991   	5982        	1088.449  	147.847	-37.5	-20.0         	5.8  	21.7     	053     	15393  	0.659543
986                     	478.7	-20.1                  	16                      	26.4    	229                     	-71.972600	-39.229972   	5997   	5988        	1089.274  	147.760	-37.6	-20.1         	5.8  	21.7     	053     	15420  	0.659161
987                     	478.3	-20.2                  	16                      	26.4    	229                     	-71.972367	-39.229819   	6003   	5994        	1090.097  	147.673	-37.7	-20.1         	5.8  	21.7     	053     	15447  	0.658774
988                     	478.0	-20.2                  	16                      	26.3    	229                     	-71.972134	-39.229665   	6009   	5999        	1090.920  	147.586	-37.7	-20.2         	5.8  	21.7     	053     	15473  	0.658388
989                     	477.6	-20.3                  	16                      	26.3    	229                     	-71.971901	-39.229512   	6014   	6005        	1091.746  	147.501	-37.8	-20.2         	5.8  	21.7     	053     	15500  	0.658002
990                     	477.2	-20.3                  	16                      	26.3    	229                     	-71.971668	-39.229359   	6020   	6011        	1092.588  	147.416	-37.8	-20.3         	5.8  	21.6     	053     	15527  	0.657616
991                     	476.8	-20.4                  	16                      	26.3    	229                     	-71.971435	-39.229205   	6026   	6017        	1093.414  	147.332	-37.8	-20.3         	5.8  	21.6     	053     	15553  	0.657230
992                     	476.5	-20.4                  	16                      	26.3    	229                     	-71.971202	-39.229052   	6032   	6023        	1094.240  	147.247	-37.9	-20.4         	5.8  	21.6     	053     	15580  	0.656844
993                     	476.1	-20.5                  	16                      	26.3    	229                     	-71.970969	-39.228898   	6038   	6029        	1095.066  	147.162	-37.9	-20.4         	5.8  	21.6     	053     	15606  	0.656458
994                     	475.7	-20.5                  	16                      	26.3    	229                     	-71.970736	-39.228745   	6043   	6034        	1095.892  	147.078	-37.9	-20.5         	5.8  	21.6     	053     	15633  	0.656073
995                     	475.3	-20.6                  	16                      	26.3    	230                     	-71.970503	-39.228592   	6049   	6040        	1096.734  	146.993	-38.0	-20.5         	5.8  	21.6     	053     	15660  	0.655688
996                     	475.0	-20.6                  	17                      	26.3    	230                     	-71.970270	-39.228438   	6055   	6046        	1097.560  	146.909	-38.0	-20.6         	5.8  	21.6     	053     	15686  	0.655303
997                     	474.6	-20.7                  	17                      	26.3    	230                     	-71.970037	-39.228285   	6061   	6052        	1098.386  	146.825	-38.0	-20.6         	5.8  	21.5     	053     	15713  	0.654918
998                     	474.2	-20.7                  	17                      	26.3    	230                     	-71.969804	-39.228132   	6067   	6058        	1099.212  	146.740	-38.1	-20.7         	5.8  	21.5     	053     	15740  	0.654533
999                     	473.9	-20.8                  	17                      	26.3    	230                     	-71.969571	-39.227978   	6073   	6063        	1100.038  	146.656	-38.1	-20.7         	5.8  	21.5     	053     	15766  	0.654148
1000                    	473.5	-20.8                  	17                      	26.3    	230                     	-71.969339	-39.227825   	6078   	6069        	1100.864  	146.571	-38.1	-20.8         	5.8  	21.5     	053     	15793  	0.653762
1001                    	473.1	-20.8                  	17                      	26.3    	230                     	-71.969106	-39.227671   	6084   	6075        	1101.706  	146.486	-38.2	-20.8         	5.8  	21.5     	053     	15819  	0.653376
1002                    	472.7	-20.9                  	17                      	26.3    	230                     	-71.968873	-39.227518   	6090   	6081        	1102.531  	146.401	-38.2	-20.9         	5.8  	21.5     	053     	15846  	0.652990
1003                    	472.4	-20.9                  	17                      	26.3    	230                     	-71.968640	-39.227365   	6096   	6087        	1103.356  	146.315	-38.3	-20.9         	5.8  	21.4     	053     	15873  	0.652603
1004                    	472.0	-21.0                  	17                      	26.3    	230                     	-71.968407	-39.227211   	6102   	6092        	1104.181  	146.230	-38.3	-21.0         	5.8  	21.4     	053     	15899  	0.652217
1005                    	471.6	-21.0                  	17                      	26.3    	230                     	-71.968174	-39.227058   	6107   	6098        	1105.006  	146.144	-38.3	-21.0         	5.8  	21.4     	053     	15926  	0.651831
1006                    	471.3	-21.1                  	17                      	26.3    	230                     	-71.967941	-39.226905   	6113   	6104        	1105.846  	146.058	-38.4	-21.1         	5.8  	21.4     	053     	15953  	0.651445
1007                    	470.9	-21.1                  	17                      	26.3    	230                     	-71.967708	-39.226751   	6119   	6110        	1106.671  	145.973	-38.4	-21.1         	5.8  	21.4     	053     	15979  	0.651059
1008                    	470.5	-21.2                  	17                      	26.3    	230                     	-71.967475	-39.226598   	6125   	6116        	1107.496  	145.887	-38.5	-21.2         	5.8  	21.4     	053     	16006  	0.650674
1009                    	470.1	-21.2                  	17                      	26.3    	230                     	-71.967242	-39.226444   	6131   	6121        	1108.321  	145.801	-38.5	-21.2         	5.8  	21.4     	053     	16032  	0.650288
1010                    	469.8	-21.3                  	17                      	26.3    	230                     	-71.967009	-39.226291   	6137   	6127        	1109.146  	145.716	-38.6	-21.3         	5.8  	21.3     	053     	16059  	0.649903
1011                    	469.4	-21.3                  	17                      	26.4    	230                     	-71.966776	-39.226138   	6142   	6133        	1109.972  	145.630	-38.6	-21.3         	5.8  	21.3     	053     	16086  	0.649518
1012                    	469.0	-21.4                  	17                      	26.4    	230                     	-71.966543	-39.225984   	6148   	6139        	1110.812  	145.545	-38.6	-21.4         	5.8  	21.3     	053     	16112  	0.649133
1013                    	468.7	-21.4                  	17                      	26.4    	230                     	-71.966310	-39.225831   	6154   	6145        	1111.637  	145.459	-38.7	-21.4         	5.8  	21.3     	053     	16139  	0.648747
1014                    	468.3	-21.5                  	17                      	26.5    	230                     	-71.966077	-39.225678   	6160   	6150        	1112.460  	145.372	-38.7	-21.4         	5.8  	21.3     	053     	16166  	0.648352
1015                    	467.9	-21.5                  	17                      	26.5    	230                     	-71.965844	-39.225524   	6166   	6156        	1113.284  	145.284	-38.8	-21.5         	5.8  	21.3     	053     	16192  	0.647959
1016                    	467.6	-21.6                  	17                      	26.5    	230                     	-71.965609	-39.225364   	6171   	6162        	1114.107  	145.198	-38.8	-21.5         	5.8  	21.2     	053     	16220  	0.647566
1017                    	467.2	-21.6                  	17                      	26.6    	230                     	-71.965373	-39.225201   	6177   	6168        	1114.931  	145.111	-38.8	-21.6         	5.8  	21.2     	053     	16247  	0.647174
1018                    	466.8	-21.7                  	17                      	26.6    	230                     	-71.965137	-39.225037   	6183   	6174        	1115.755  	145.024	-38.9	-21.6         	5.8  	21.2     	053     	16274  	0.646782
1019                    	466.5	-21.7                  	17                      	26.6    	230                     	-71.964902	-39.224874   	6189   	6179        	1116.579  	144.938	-38.9	-21.7         	5.8  	21.2     	053     	16302  	0.646390
1020                    	466.1	-21.7                  	17                      	26.7    	230                     	-71.964666	-39.224710   	6195   	6185        	1117.403  	144.851	-38.9	-21.7         	5.8  	21.2     	053     	16329  	0.645998
1021                    	465.7	-21.8                  	17                      	26.7    	230                     	-71.964430	-39.224547   	6200   	6191        	1118.212  	144.764	-39.0	-21.8         	5.8  	21.2     	053     	16357  	0.645607
1022                    	465.4	-21.8                  	17                      	26.8    	230                     	-71.964194	-39.224383   	6206   	6197        	1119.036  	144.678	-39.0	-21.8         	5.8  	21.2     	053     	16384  	0.645216
1023                    	465.0	-21.9                  	17                      	26.8    	230                     	-71.963958	-39.224220   	6212   	6202        	1119.860  	144.592	-39.1	-21.9         	5.8  	21.1     	053     	16412  	0.644826
1024                    	464.6	-21.9                  	17                      	26.8    	230                     	-71.963722	-39.224056   	6218   	6208        	1120.684  	144.505	-39.1	-21.9         	5.8  	21.1     	053     	16439  	0.644435
1025                    	464.3	-22.0                  	17                      	26.9    	230                     	-71.963486	-39.223893   	6224   	6214        	1121.509  	144.419	-39.1	-21.9         	5.8  	21.1     	053     	16467  	0.644045
1026                    	463.9	-22.0                  	17                      	26.9    	230                     	-71.963250	-39.223729   	6229   	6220        	1122.333  	144.333	-39.2	-22.0         	5.8  	21.1     	053     	16494  	0.643655
1027                    	463.6	-22.1                  	17                      	26.9    	230                     	-71.963014	-39.223566   	6235   	6225        	1123.157  	144.246	-39.2	-22.0         	5.8  	21.1     	053     	16522  	0.643264
1028                    	463.2	-22.1                  	17                      	27.0    	230                     	-71.962778	-39.223402   	6241   	6231        	1123.966  	144.160	-39.2	-22.1         	5.8  	21.1     	053     	16549  	0.642874
1029                    	462.8	-22.2                  	17                      	27.0    	230                     	-71.962542	-39.223239   	6247   	6237        	1124.792  	144.076	-39.3	-22.1         	5.8  	21.0     	053     	16577  	0.642484
1030                    	462.5	-22.2                  	17                      	27.0    	230                     	-71.962306	-39.223075   	6252   	6243        	1125.619  	143.992	-39.3	-22.2         	5.8  	21.0     	053     	16604  	0.642094
1031                    	462.1	-22.2                  	17                      	27.1    	230                     	-71.962070	-39.222912   	6258   	6249        	1126.446  	143.909	-39.3	-22.2         	5.8  	21.0     	053     	16632  	0.641705
1032                    	461.7	-22.3                  	17                      	27.1    	229                     	-71.961834	-39.222748   	6264   	6254        	1127.273  	143.825	-39.3	-22.3         	5.8  	21.0     	053     	16659  	0.641315
1033                    	461.4	-22.3                  	17                      	27.1    	229                     	-71.961598	-39.222585   	6270   	6260        	1128.100  	143.742	-39.3	-22.3         	5.8  	21.0     	053     	16687  	0.640926
1034                    	461.0	-22.4                  	17                      	27.1    	229                     	-71.961362	-39.222421   	6276   	6266        	1128.912  	143.658	-39.3	-22.3         	5.8  	21.0     	053     	16714  	0.640536
1035                    	460.6	-22.4                  	17                      	27.2    	229                     	-71.961126	-39.222258   	6281   	6272        	1129.739  	143.575	-39.3	-22.4         	5.8  	21.0     	053     	16742  	0.640147
1036                    	460.3	-22.5                  	17                      	27.2    	229                     	-71.960890	-39.222094   	6287   	6277        	1130.566  	143.491	-39.3	-22.4         	5.8  	20.9     	053     	16769  	0.639759
1037                    	459.9	-22.5                  	17                      	27.2    	229                     	-71.960654	-39.221931   	6293   	6283        	1131.393  	143.408	-39.4	-22.5         	5.8  	20.9     	053     	16797  	0.639370
1038                    	459.6	-22.6                  	17                      	27.3    	229                     	-71.960418	-39.221767   	6299   	6289        	1132.221  	143.325	-39.4	-22.5         	5.8  	20.9     	053     	16824  	0.638982
1039                    	459.2	-22.6                  	17                      	27.3    	228                     	-71.960182	-39.221604   	6305   	6295        	1133.048  	143.242	-39.4	-22.6         	5.8  	20.9     	053     	16852  	0.638593
1040                    	458.8	-22.6                  	17                      	27.3    	228                     	-71.959946	-39.221440   	6310   	6300        	1133.876  	143.158	-39.4	-22.6         	5.8  	20.9     	053     	16879  	0.638205
1041                    	458.5	-22.7                  	17                      	27.4    	228                     	-71.959710	-39.221277   	6316   	6306        	1134.687  	143.075	-39.4	-22.7         	5.8  	20.9     	053     	16907  	0.637817
1042                    	458.1	-22.7                  	17                      	27.4    	228                     	-71.959474	-39.221113   	6322   	6312        	1135.515  	142.992	-39.4	-22.7         	5.8  	20.8     	053     	16934  	0.637430
1043                    	457.8	-22.8                  	17                      	27.4    	228                     	-71.959238	-39.220950   	6328   	6318        	1136.341  	142.908	-39.5	-22.7         	5.8  	20.8     	053     	16962  	0.637042
1044                    	457.4	-22.8                  	17                      	27.4    	228                     	-71.959002	-39.220786   	6333   	6324        	1137.168  	142.824	-39.5	-22.8         	5.8  	20.8     	053     	16989  	0.636655
1045                    	457.0	-22.9                  	17                      	27.5    	228                     	-71.958766	-39.220623   	6339   	6329        	1137.980  	142.742	-39.5	-22.8         	5.7  	20.8     	053     	17017  	0.636275
1046                    	456.7	-22.9                  	17                      	27.5    	228                     	-71.958534	-39.220448   	6345   	6335        	1138.793  	142.659	-39.5	-22.9         	5.7  	20.8     	053     	17045  	0.635895
1047                    	456.3	-23.0                  	17                      	27.5    	227                     	-71.958303	-39.220272   	6351   	6341        	1139.605  	142.577	-39.5	-22.9         	5.7  	20.8     	053     	17073  	0.635514
1048                    	456.0	-23.0                  	17                      	27.6    	227                     	-71.958072	-39.220095   	6356   	6346        	1140.418  	142.494	-39.6	-23.0         	5.7  	20.8     	053     	17101  	0.635135
1049                    	455.6	-23.0                  	18                      	27.6    	227                     	-71.957841	-39.219919   	6362   	6352        	1141.230  	142.412	-39.6	-23.0         	5.7  	20.7     	053     	17128  	0.634755
1050                    	455.3	-23.1                  	18                      	27.6    	227                     	-71.957610	-39.219742   	6368   	6358        	1142.043  	142.330	-39.6	-23.1         	5.7  	20.7     	053     	17156  	0.634376
1051                    	454.9	-23.1                  	18                      	27.7    	227                     	-71.957379	-39.219566   	6373   	6363        	1142.856  	142.248	-39.6	-23.1         	5.7  	20.7     	053     	17184  	0.633997
1052                    	454.6	-23.2                  	18                      	27.7    	227                     	-71.957148	-39.219389   	6379   	6369        	1143.669  	142.166	-39.7	-23.2         	5.7  	20.7     	053     	17212  	0.633618
1053                    	454.2	-23.2                  	18                      	27.7    	227                     	-71.956918	-39.219213   	6385   	6375        	1144.482  	142.084	-39.7	-23.2         	5.7  	20.7     	053     	17240  	0.633240
1054                    	453.9	-23.3                  	18                      	27.7    	227                     	-71.956687	-39.219036   	6390   	6380        	1145.293  	142.000	-39.7	-23.2         	5.7  	20.7     	053     	17268  	0.632856
1055                    	453.5	-23.3                  	18                      	27.7    	227                     	-71.956456	-39.218860   	6396   	6386        	1146.104  	141.917	-39.7	-23.3         	5.7  	20.7     	053     	17296  	0.632470
1056                    	453.2	-23.4                  	18                      	27.7    	227                     	-71.956225	-39.218683   	6402   	6392        	1146.914  	141.831	-39.8	-23.3         	5.7  	20.6     	053     	17324  	0.632085
1057                    	452.8	-23.4                  	18                      	27.7    	226                     	-71.955994	-39.218507   	6408   	6398        	1147.722  	141.745	-39.8	-23.4         	5.7  	20.6     	053     	17352  	0.631699
1058                    	452.5	-23.4                  	18                      	27.7    	226                     	-71.955763	-39.218330   	6413   	6403        	1148.531  	141.659	-39.8	-23.4         	5.7  	20.6     	053     	17380  	0.631314
1059                    	452.1	-23.5                  	18                      	27.8    	226                     	-71.955532	-39.218154   	6419   	6409        	1149.340  	141.572	-39.9	-23.4         	5.7  	20.6     	053     	17408  	0.630929
1060                    	451.7	-23.5                  	18                      	27.8    	226                     	-71.955301	-39.217977   	6425   	6415        	1150.149  	141.486	-39.9	-23.5         	5.7  	20.6     	053     	17436  	0.630544
1061                    	451.4	-23.6                  	18                      	27.8    	226                     	-71.955070	-39.217801   	6430   	6420        	1150.957  	141.400	-40.0	-23.5         	5.7  	20.6     	052     	17464  	0.630160
1062                    	451.0	-23.6                  	18                      	27.8    	226                     	-71.954839	-39.217625   	6436   	6426        	1151.766  	141.314	-40.0	-23.6         	5.7  	20.5     	052     	17492  	0.629775
1063                    	450.7	-23.6                  	18                      	27.8    	226                     	-71.954608	-39.217448   	6442   	6432        	1152.575  	141.228	-40.1	-23.6         	5.7  	20.5     	052     	17520  	0.629391
1064                    	450.3	-23.7                  	18                      	27.8    	226                     	-71.954377	-39.217272   	6447   	6437        	1153.384  	141.142	-40.1	-23.7         	5.7  	20.5     	052     	17548  	0.629006
1065                    	450.0	-23.7                  	18                      	27.8    	226                     	-71.954146	-39.217095   	6453   	6443        	1154.193  	141.056	-40.1	-23.7         	5.7  	20.5     	052     	17576  	0.628622
1066                    	449.6	-23.8                  	18                      	27.9    	226                     	-71.953915	-39.216919   	6459   	6449        	1155.002  	140.970	-40.2	-23.7         	5.7  	20.5     	052     	17604  	0.628239
1067                    	449.3	-23.8                  	18                      	27.9    	225                     	-71.953684	-39.216742   	6465   	6454        	1155.811  	140.884	-40.2	-23.8         	5.7  	20.5     	052     	17632  	0.627854
1068                    	448.9	-23.9                  	18                      	27.9    	225                     	-71.953453	-39.216566   	6470   	6460        	1156.619  	140.798	-40.3	-23.8         	5.7  	20.5     	052     	17660  	0.627468
1069                    	448.6	-23.9                  	18                      	27.9    	225                     	-71.953222	-39.216389   	6476   	6466        	1157.427  	140.711	-40.3	-23.9         	5.7  	20.4     	052     	17689  	0.627082
1070                    	448.2	-23.9                  	17                      	27.9    	225                     	-71.952991	-39.216213   	6482   	6471        	1158.235  	140.623	-40.4	-23.9         	5.7  	20.4     	052     	17717  	0.626696
1071                    	447.9	-24.0                  	17                      	27.9    	225                     	-71.952760	-39.216036   	6487   	6477        	1159.042  	140.536	-40.4	-23.9         	5.7  	20.4     	052     	17745  	0.626311
1072                    	447.5	-24.0                  	17                      	27.9    	225                     	-71.952529	-39.215860   	6493   	6483        	1159.849  	140.448	-40.5	-24.0         	5.7  	20.4     	052     	17773  	0.625925
1073                    	447.2	-24.1                  	17                      	27.9    	225                     	-71.952298	-39.215683   	6499   	6488        	1160.656  	140.360	-40.5	-24.0         	5.7  	20.4     	052     	17801  	0.625540
1074                    	446.9	-24.1                  	17                      	27.9    	225                     	-71.952067	-39.215507   	6504   	6494        	1161.464  	140.273	-40.6	-24.1         	5.7  	20.4     	052     	17829  	0.625155
1075                    	446.5	-24.1                  	17                      	27.9    	226                     	-71.951836	-39.215330   	6510   	6500        	1162.270  	140.184	-40.6	-24.1         	5.7  	20.4     	052     	17857  	0.624765
1076                    	446.1	-24.2                  	17                      	28.0    	226                     	-71.951605	-39.215154   	6516   	6506        	1163.076  	140.095	-40.7	-24.2         	5.7  	20.3     	052     	17885  	0.624375
1077                    	445.8	-24.2                  	17                      	28.0    	226                     	-71.951372	-39.214981   	6522   	6511        	1163.898  	140.007	-40.8	-24.2         	5.7  	20.3     	052     	17913  	0.623985
1078                    	445.4	-24.3                  	17                      	28.0    	226                     	-71.951138	-39.214809   	6527   	6517        	1164.720  	139.918	-40.8	-24.2         	5.8  	20.3     	052     	17941  	0.623596
1079                    	445.1	-24.3                  	17                      	28.0    	226                     	-71.950904	-39.214638   	6533   	6523        	1165.542  	139.830	-40.9	-24.3         	5.8  	20.3     	052     	17969  	0.623207
1080                    	444.7	-24.3                  	17                      	28.0    	226                     	-71.950671	-39.214466   	6539   	6529        	1166.364  	139.741	-40.9	-24.3         	5.8  	20.3     	052     	17997  	0.622818
1081                    	444.4	-24.4                  	17                      	28.0    	226                     	-71.950437	-39.214294   	6545   	6534        	1167.180  	139.647	-41.0	-24.3         	5.8  	20.3     	052     	18025  	0.622403
1082                    	444.0	-24.4                  	17                      	28.0    	226                     	-71.950203	-39.214122   	6551   	6540        	1167.996  	139.552	-41.0	-24.4         	5.8  	20.3     	052     	18053  	0.621985
1083                    	443.7	-24.4                  	17                      	28.0    	226                     	-71.949969	-39.213950   	6556   	6546        	1168.812  	139.458	-41.0	-24.4         	5.8  	20.3     	052     	18080  	0.621568
1084                    	443.3	-24.5                  	17                      	28.0    	226                     	-71.949735	-39.213778   	6562   	6552        	1169.645  	139.364	-41.1	-24.4         	5.8  	20.2     	052     	18108  	0.621152
1085                    	443.0	-24.5                  	17                      	28.0    	226                     	-71.949501	-39.213606   	6568   	6558        	1170.462  	139.270	-41.1	-24.5         	5.8  	20.2     	052     	18136  	0.620735
1086                    	442.6	-24.5                  	17                      	28.0    	226                     	-71.949268	-39.213434   	6574   	6563        	1171.278  	139.176	-41.2	-24.5         	5.8  	20.2     	052     	18164  	0.620319
1087                    	442.3	-24.6                  	17                      	28.0    	226                     	-71.949034	-39.213262   	6580   	6569        	1172.095  	139.082	-41.2	-24.5         	5.8  	20.2     	052     	18192  	0.619903
1088                    	441.9	-24.6                  	17                      	28.0    	226                     	-71.948800	-39.213090   	6586   	6575        	1172.912  	138.989	-41.2	-24.6         	5.8  	20.2     	052     	18220  	0.619487
1089                    	441.6	-24.6                  	17                      	28.0    	226                     	-71.948566	-39.212918   	6591   	6581        	1173.729  	138.895	-41.3	-24.6         	5.8  	20.2     	052     	18248  	0.619072
1090                    	441.2	-24.7                  	17                      	28.0    	227                     	-71.948332	-39.212746   	6597   	6587        	1174.546  	138.801	-41.3	-24.6         	5.8  	20.2     	052     	18276  	0.618656
1091                    	440.9	-24.7                  	17                      	28.0    	227                     	-71.948098	-39.212574   	6603   	6592        	1175.363  	138.708	-41.4	-24.7         	5.8  	20.1     	052     	18304  	0.618241
1092                    	440.5	-24.7                  	17                      	28.0    	227                     	-71.947864	-39.212402   	6609   	6598        	1176.196  	138.614	-41.4	-24.7         	5.8  	20.1     	052     	18332  	0.617827
1093                    	440.2	-24.7                  	17                      	28.0    	227                     	-71.947631	-39.212230   	6615   	6604        	1177.013  	138.521	-41.4	-24.7         	5.8  	20.1     	052     	18360  	0.617412
1094                    	439.8	-24.8                  	17                      	28.0    	227                     	-71.947397	-39.212058   	6620   	6610        	1177.832  	138.429	-41.5	-24.8         	5.8  	20.1     	052     	18388  	0.617005
1095                    	439.5	-24.8                  	17                      	28.0    	227                     	-71.947163	-39.211887   	6626   	6616        	1178.653  	138.340	-41.5	-24.8         	5.8  	20.1     	052     	18416  	0.616608
1096                    	439.1	-24.9                  	17                      	27.9    	227                     	-71.946929	-39.211715   	6632   	6621        	1179.476  	138.252	-41.5	-24.8         	5.8  	20.1     	052     	18444  	0.616211
1097                    	438.8	-24.9                  	17                      	27.9    	227                     	-71.946695	-39.211543   	6638   	6627        	1180.302  	138.168	-41.6	-24.9         	5.8  	20.1     	052     	18472  	0.615814
1098                    	438.4	-24.9                  	17                      	27.9    	227                     	-71.946461	-39.211371   	6644   	6633        	1181.128  	138.083	-41.6	-24.9         	5.8  	20.1     	052     	18500  	0.615417
1099                    	438.1	-25.0                  	17                      	27.9    	227                     	-71.946228	-39.211199   	6649   	6639        	1181.954  	137.998	-41.6	-24.9         	5.8  	20.0     	052     	18528  	0.615020
1100                    	437.7	-25.0                  	17                      	27.9    	227                     	-71.945994	-39.211027   	6655   	6645        	1182.795  	137.913	-41.6	-25.0         	5.8  	20.0     	052     	18556  	0.614624
1101                    	437.4	-25.0                  	17                      	27.8    	227                     	-71.945760	-39.210855   	6661   	6650        	1183.621  	137.829	-41.6	-25.0         	5.8  	20.0     	052     	18584  	0.614228
1102                    	437.0	-25.1                  	17                      	27.8    	227                     	-71.945526	-39.210683   	6667   	6656        	1184.447  	137.744	-41.6	-25.1         	5.8  	20.0     	052     	18612  	0.613832
1103                    	436.7	-25.1                  	17                      	27.8    	227                     	-71.945292	-39.210511   	6673   	6662        	1185.274  	137.660	-41.6	-25.1         	5.8  	20.0     	052     	18640  	0.613436
1104                    	436.3	-25.2                  	17                      	27.8    	227                     	-71.945058	-39.210339   	6679   	6668        	1186.100  	137.575	-41.6	-25.1         	5.8  	20.0     	052     	18668  	0.613041
1105                    	436.0	-25.2                  	17                      	27.8    	227                     	-71.944825	-39.210167   	6684   	6674        	1186.926  	137.491	-41.6	-25.2         	5.8  	20.0     	052     	18696  	0.612644
1106                    	435.6	-25.2                  	17                      	27.7    	227                     	-71.944591	-39.209995   	6690   	6679        	1187.752  	137.406	-41.6	-25.2         	5.8  	20.0     	052     	18724  	0.612249
1107                    	435.3	-25.3                  	17                      	27.7    	227                     	-71.944359	-39.209823   	6696   	6685        	1188.594  	137.322	-41.6	-25.3         	5.8  	19.9     	052     	18752  	0.611854
1108                    	434.9	-25.3                  	17                      	27.7    	227                     	-71.944129	-39.209652   	6702   	6691        	1189.424  	137.241	-41.6	-25.3         	5.8  	19.9     	052     	18780  	0.611476
1109                    	434.6	-25.4                  	17                      	27.7    	227                     	-71.943898	-39.209480   	6708   	6697        	1190.254  	137.161	-41.6	-25.3         	5.8  	19.9     	052     	18808  	0.611099
1110                    	434.2	-25.4                  	17                      	27.7    	227                     	-71.943668	-39.209308   	6713   	6703        	1191.081  	137.077	-41.7	-25.4         	5.8  	19.9     	052     	18836  	0.610721
1111                    	433.9	-25.5                  	17                      	27.7    	227                     	-71.943437	-39.209137   	6719   	6708        	1191.908  	136.993	-41.7	-25.4         	5.8  	19.9     	052     	18863  	0.610344
1112                    	433.5	-25.5                  	17                      	27.7    	227                     	-71.943207	-39.208965   	6725   	6714        	1192.751  	136.910	-41.7	-25.5         	5.8  	19.9     	052     	18891  	0.609967
1113                    	433.2	-25.5                  	17                      	27.7    	227                     	-71.942976	-39.208793   	6731   	6720        	1193.577  	136.826	-41.8	-25.5         	5.8  	19.9     	052     	18919  	0.609589
1114                    	432.8	-25.6                  	17                      	27.7    	227                     	-71.942746	-39.208622   	6737   	6726        	1194.404  	136.743	-41.8	-25.6         	5.8  	19.9     	052     	18947  	0.609213
1115                    	432.5	-25.6                  	17                      	27.7    	227                     	-71.942515	-39.208450   	6743   	6732        	1195.232  	136.659	-41.9	-25.6         	5.8  	19.8     	052     	18974  	0.608836
