Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2030                    	303.1	-38.9                  	33                      	30.0    	246                	-71.547437	-39.148279   	9400   	9380        	1578.420  	102.698	-48.3	-38.9         	4.8  	9.8      	070     	52139  	0.450904
2031                    	302.9	-39.0                  	34                      	30.0    	246                	-71.547122	-39.148166   	9404   	9385        	1579.144  	102.653	-48.3	-38.9         	4.8  	9.8      	070     	52170  	0.450672
2032                    	302.7	-39.0                  	34                      	30.1    	246                	-71.546806	-39.148053   	9409   	9390        	1579.853  	102.609	-48.3	-39.0         	4.8  	9.8      	070     	52200  	0.450440
2033                    	302.5	-39.0                  	34                      	30.1    	246                	-71.546491	-39.147940   	9414   	9395        	1580.577  	102.564	-48.3	-39.0         	4.8  	9.8      	070     	52230  	0.450208
2034                    	302.3	-39.1                  	34                      	30.2    	246                	-71.546175	-39.147827   	9419   	9400        	1581.286  	102.519	-48.4	-39.1         	4.8  	9.8      	070     	52261  	0.449977
2035                    	302.1	-39.1                  	34                      	30.2    	246                	-71.545860	-39.147715   	9424   	9404        	1581.996  	102.475	-48.4	-39.1         	4.8  	9.8      	070     	52291  	0.449750
2036                    	301.8	-39.2                  	34                      	30.3    	246                	-71.545544	-39.147602   	9429   	9409        	1582.722  	102.432	-48.4	-39.2         	4.8  	9.8      	070     	52321  	0.449523
2037                    	301.6	-39.2                  	34                      	30.3    	246                	-71.545229	-39.147489   	9433   	9414        	1583.432  	102.388	-48.4	-39.2         	4.8  	9.8      	070     	52352  	0.449296
2038                    	301.4	-39.3                  	34                      	30.4    	246                	-71.544913	-39.147376   	9438   	9419        	1584.158  	102.345	-48.4	-39.3         	4.8  	9.8      	070     	52382  	0.449070
2039                    	301.2	-39.3                  	34                      	30.4    	246                	-71.544598	-39.147264   	9443   	9424        	1584.868  	102.301	-48.5	-39.3         	4.8  	9.8      	070     	52412  	0.448843
2040                    	301.0	-39.4                  	34                      	30.5    	246                	-71.544282	-39.147151   	9448   	9429        	1585.578  	102.258	-48.5	-39.4         	4.8  	9.8      	070     	52443  	0.448617
2041                    	300.8	-39.4                  	34                      	30.5    	246                	-71.543967	-39.147038   	9453   	9433        	1586.304  	102.214	-48.5	-39.4         	4.8  	9.8      	070     	52473  	0.448390
2042                    	300.6	-39.5                  	35                      	30.6    	246                	-71.543651	-39.146925   	9458   	9438        	1587.014  	102.170	-48.5	-39.5         	4.8  	9.8      	070     	52504  	0.448164
2043                    	300.4	-39.5                  	35                      	30.6    	246                	-71.543336	-39.146813   	9462   	9443        	1587.723  	102.127	-48.6	-39.5         	4.8  	9.8      	070     	52534  	0.447938
2044                    	300.1	-39.6                  	35                      	30.7    	246                	-71.543020	-39.146700   	9467   	9448        	1588.448  	102.082	-48.6	-39.5         	4.8  	9.8      	070     	52564  	0.447711
2045                    	299.9	-39.6                  	35                      	30.7    	246                	-71.542705	-39.146587   	9472   	9453        	1589.158  	102.038	-48.6	-39.6         	4.8  	9.8      	070     	52595  	0.447485
2046                    	299.7	-39.7                  	35                      	30.8    	246                	-71.542389	-39.146474   	9477   	9458        	1589.883  	101.994	-48.6	-39.6         	4.8  	9.8      	070     	52625  	0.447260
2047                    	299.5	-39.7                  	35                      	30.8    	246                	-71.542074	-39.146361   	9482   	9462        	1590.592  	101.949	-48.7	-39.7         	4.8  	9.8      	070     	52655  	0.447033
2048                    	299.3	-39.7                  	35                      	30.8    	246                	-71.541758	-39.146249   	9487   	9467        	1591.300  	101.904	-48.7	-39.7         	4.8  	9.8      	070     	52686  	0.446804
2049                    	299.1	-39.8                  	35                      	30.9    	246                	-71.541443	-39.146136   	9492   	9472        	1592.025  	101.859	-48.7	-39.8         	4.8  	9.8      	070     	52716  	0.446576
2050                    	298.9	-39.8                  	35                      	30.9    	246                	-71.541127	-39.146023   	9496   	9477        	1592.733  	101.814	-48.7	-39.8         	4.8  	9.8      	070     	52746  	0.446347
2051                    	298.7	-39.9                  	35                      	30.9    	246                	-71.540811	-39.145910   	9501   	9482        	1593.458  	101.769	-48.8	-39.9         	4.8  	9.8      	070     	52777  	0.446119
2052                    	298.5	-39.9                  	35                      	30.8    	246                	-71.540496	-39.145798   	9506   	9486        	1594.166  	101.724	-48.8	-39.9         	4.8  	9.8      	070     	52807  	0.445891
2053                    	298.3	-40.0                  	35                      	30.8    	246                	-71.540180	-39.145685   	9511   	9491        	1594.876  	101.681	-48.8	-40.0         	4.8  	9.8      	070     	52837  	0.445669
2054                    	298.0	-40.0                  	35                      	30.7    	246                	-71.539865	-39.145572   	9516   	9496        	1595.602  	101.637	-48.8	-40.0         	4.8  	9.8      	070     	52868  	0.445447
2055                    	297.8	-40.1                  	35                      	30.7    	246                	-71.539549	-39.145459   	9521   	9501        	1596.312  	101.594	-48.9	-40.0         	4.8  	9.8      	070     	52898  	0.445225
2056                    	297.6	-40.1                  	36                      	30.7    	246                	-71.539234	-39.145346   	9525   	9506        	1597.038  	101.551	-48.9	-40.1         	4.8  	9.8      	070     	52928  	0.445004
2057                    	297.4	-40.2                  	36                      	30.6    	246                	-71.538918	-39.145234   	9530   	9510        	1597.729  	101.503	-48.9	-40.1         	4.7  	9.8      	070     	52959  	0.444782
2058                    	297.2	-40.2                  	36                      	30.6    	246                	-71.538607	-39.145117   	9535   	9515        	1598.371  	101.455	-49.0	-40.2         	4.4  	9.8      	070     	52989  	0.444561
2059                    	297.0	-40.2                  	36                      	30.5    	245                	-71.538298	-39.145000   	9539   	9519        	1599.003  	101.412	-49.0	-40.2         	4.4  	9.8      	070     	53019  	0.444362
2060                    	296.8	-40.3                  	36                      	30.5    	245                	-71.537988	-39.144882   	9543   	9524        	1599.651  	101.369	-49.0	-40.3         	4.4  	9.8      	070     	53049  	0.444163
2061                    	296.6	-40.3                  	36                      	30.4    	245                	-71.537679	-39.144765   	9548   	9528        	1600.297  	101.324	-49.1	-40.3         	4.4  	9.8      	070     	53079  	0.443956
2062                    	296.5	-40.4                  	36                      	30.4    	245                	-71.537370	-39.144647   	9552   	9532        	1600.943  	101.279	-49.1	-40.4         	4.4  	9.8      	070     	53109  	0.443749
2063                    	296.3	-40.4                  	36                      	30.3    	245                	-71.537060	-39.144530   	9556   	9537        	1601.589  	101.234	-49.2	-40.4         	4.4  	9.8      	070     	53139  	0.443542
2064                    	296.1	-40.5                  	36                      	30.3    	245                	-71.536751	-39.144413   	9561   	9541        	1602.234  	101.189	-49.2	-40.4         	4.4  	9.8      	070     	53169  	0.443335
2065                    	295.9	-40.5                  	36                      	30.2    	245                	-71.536441	-39.144295   	9565   	9545        	1602.880  	101.144	-49.2	-40.5         	4.4  	9.8      	070     	53199  	0.443128
2066                    	295.7	-40.5                  	36                      	30.2    	245                	-71.536132	-39.144178   	9570   	9550        	1603.526  	101.099	-49.3	-40.5         	4.4  	9.8      	070     	53229  	0.442921
2067                    	295.5	-40.6                  	36                      	30.1    	245                	-71.535822	-39.144060   	9574   	9554        	1604.172  	101.054	-49.3	-40.6         	4.4  	9.8      	070     	53259  	0.442715
2068                    	295.3	-40.6                  	36                      	30.1    	245                	-71.535513	-39.143943   	9578   	9559        	1604.802  	101.009	-49.3	-40.6         	4.4  	9.8      	070     	53289  	0.442508
2069                    	295.1	-40.7                  	36                      	30.0    	245                	-71.535203	-39.143825   	9583   	9563        	1605.448  	100.964	-49.4	-40.6         	4.4  	9.8      	070     	53319  	0.442301
2070                    	294.9	-40.7                  	36                      	30.0    	245                	-71.534894	-39.143708   	9587   	9567        	1606.094  	100.919	-49.4	-40.7         	4.4  	9.8      	070     	53349  	0.442095
2071                    	294.8	-40.7                  	36                      	30.0    	245                	-71.534584	-39.143590   	9592   	9572        	1606.740  	100.874	-49.5	-40.7         	4.4  	9.8      	070     	53379  	0.441888
2072                    	294.6	-40.8                  	36                      	30.0    	245                	-71.534275	-39.143473   	9596   	9576        	1607.385  	100.829	-49.5	-40.8         	4.4  	9.8      	070     	53409  	0.441682
2073                    	294.4	-40.8                  	36                      	29.9    	245                	-71.533965	-39.143355   	9600   	9580        	1608.031  	100.784	-49.5	-40.8         	4.4  	9.8      	070     	53439  	0.441476
2074                    	294.2	-40.9                  	36                      	29.9    	245                	-71.533656	-39.143238   	9605   	9585        	1608.674  	100.737	-49.6	-40.8         	4.4  	9.8      	070     	53468  	0.441259
2075                    	294.0	-40.9                  	36                      	29.9    	245                	-71.533346	-39.143121   	9609   	9589        	1609.318  	100.689	-49.6	-40.9         	4.4  	9.8      	070     	53498  	0.441043
2076                    	293.8	-40.9                  	36                      	29.9    	245                	-71.533037	-39.143003   	9613   	9594        	1609.946  	100.642	-49.6	-40.9         	4.4  	9.8      	070     	53528  	0.440827
2077                    	293.6	-41.0                  	36                      	29.9    	245                	-71.532727	-39.142886   	9618   	9598        	1610.589  	100.594	-49.7	-40.9         	4.4  	9.8      	070     	53558  	0.440611
2078                    	293.4	-41.0                  	36                      	29.9    	244                	-71.532418	-39.142768   	9622   	9602        	1611.232  	100.547	-49.7	-41.0         	4.4  	9.8      	070     	53588  	0.440395
2079                    	293.2	-41.0                  	36                      	29.9    	244                	-71.532108	-39.142651   	9627   	9607        	1611.876  	100.500	-49.7	-41.0         	4.4  	9.8      	070     	53618  	0.440179
2080                    	293.1	-41.1                  	36                      	29.9    	244                	-71.531799	-39.142533   	9631   	9611        	1612.519  	100.452	-49.8	-41.1         	4.4  	9.8      	070     	53648  	0.439963
2081                    	292.9	-41.1                  	36                      	29.9    	244                	-71.531489	-39.142416   	9635   	9615        	1613.163  	100.405	-49.8	-41.1         	4.4  	9.8      	070     	53678  	0.439748
2082                    	292.7	-41.1                  	36                      	29.9    	244                	-71.531180	-39.142298   	9640   	9620        	1613.806  	100.358	-49.8	-41.1         	4.4  	9.8      	070     	53708  	0.439532
2083                    	292.5	-41.2                  	36                      	29.9    	244                	-71.530870	-39.142181   	9644   	9624        	1614.452  	100.312	-49.9	-41.2         	4.4  	9.8      	070     	53738  	0.439324
2084                    	292.3	-41.2                  	36                      	29.8    	244                	-71.530561	-39.142063   	9649   	9629        	1615.092  	100.262	-49.9	-41.2         	4.4  	9.8      	070     	53768  	0.439115
2085                    	292.1	-41.2                  	35                      	29.8    	244                	-71.530251	-39.141946   	9653   	9633        	1615.717  	100.211	-50.0	-41.2         	4.4  	9.8      	070     	53798  	0.438907
2086                    	291.9	-41.3                  	35                      	29.8    	244                	-71.529942	-39.141829   	9657   	9637        	1616.357  	100.161	-50.0	-41.3         	4.4  	9.8      	070     	53828  	0.438699
2087                    	291.8	-41.3                  	35                      	29.8    	244                	-71.529639	-39.141709   	9662   	9641        	1616.966  	100.110	-50.1	-41.3         	4.1  	9.8      	070     	53858  	0.438488
2088                    	291.6	-41.3                  	35                      	29.8    	244                	-71.529342	-39.141589   	9665   	9645        	1617.527  	100.059	-50.1	-41.3         	4.0  	9.8      	070     	53887  	0.438276
2089                    	291.4	-41.4                  	35                      	29.8    	244                	-71.529045	-39.141469   	9669   	9649        	1618.108  	100.012	-50.1	-41.4         	4.0  	9.8      	070     	53916  	0.438084
2090                    	291.2	-41.4                  	35                      	29.8    	244                	-71.528748	-39.141348   	9673   	9653        	1618.689  	99.965 	-50.2	-41.4         	4.0  	9.8      	070     	53945  	0.437892
2091                    	291.1	-41.4                  	35                      	29.8    	244                	-71.528451	-39.141228   	9677   	9657        	1619.254  	99.918 	-50.2	-41.4         	4.0  	9.8      	070     	53974  	0.437700
2092                    	290.9	-41.5                  	35                      	29.7    	244                	-71.528154	-39.141107   	9681   	9661        	1619.836  	99.872 	-50.3	-41.5         	4.0  	9.8      	070     	54003  	0.437508
2093                    	290.7	-41.5                  	35                      	29.7    	244                	-71.527856	-39.140987   	9685   	9665        	1620.417  	99.825 	-50.3	-41.5         	4.0  	9.8      	070     	54032  	0.437317
2094                    	290.6	-41.5                  	35                      	29.6    	244                	-71.527559	-39.140867   	9689   	9669        	1620.983  	99.778 	-50.4	-41.5         	4.0  	9.8      	070     	54061  	0.437125
2095                    	290.4	-41.6                  	35                      	29.6    	244                	-71.527262	-39.140746   	9693   	9673        	1621.564  	99.731 	-50.4	-41.6         	4.0  	9.8      	070     	54090  	0.436934
2096                    	290.2	-41.6                  	35                      	29.5    	244                	-71.526965	-39.140626   	9697   	9677        	1622.145  	99.685 	-50.5	-41.6         	4.0  	9.8      	070     	54119  	0.436742
2097                    	290.0	-41.6                  	35                      	29.5    	244                	-71.526668	-39.140505   	9701   	9681        	1622.711  	99.639 	-50.5	-41.6         	4.0  	9.8      	070     	54148  	0.436550
2098                    	289.9	-41.7                  	35                      	29.5    	244                	-71.526371	-39.140385   	9705   	9685        	1623.294  	99.594 	-50.6	-41.7         	4.0  	9.8      	070     	54177  	0.436359
2099                    	289.7	-41.7                  	35                      	29.4    	244                	-71.526073	-39.140265   	9709   	9689        	1623.877  	99.548 	-50.6	-41.7         	4.0  	9.8      	070     	54206  	0.436168
2100                    	289.5	-41.7                  	35                      	29.4    	244                	-71.525776	-39.140144   	9713   	9693        	1624.445  	99.504 	-50.6	-41.7         	4.0  	9.8      	070     	54235  	0.435978
2101                    	289.4	-41.8                  	34                      	29.3    	244                	-71.525479	-39.140024   	9717   	9697        	1625.029  	99.460 	-50.7	-41.8         	4.0  	9.8      	070     	54264  	0.435794
2102                    	289.2	-41.8                  	34                      	29.3    	243                	-71.525182	-39.139903   	9721   	9701        	1625.614  	99.417 	-50.7	-41.8         	4.0  	9.8      	070     	54293  	0.435610
2103                    	289.0	-41.9                  	34                      	29.3    	243                	-71.524885	-39.139783   	9725   	9705        	1626.183  	99.373 	-50.8	-41.8         	4.0  	9.8      	070     	54322  	0.435426
2104                    	288.9	-41.9                  	34                      	29.2    	243                	-71.524588	-39.139663   	9729   	9709        	1626.767  	99.330 	-50.8	-41.9         	4.0  	9.8      	070     	54351  	0.435243
2105                    	288.7	-41.9                  	34                      	29.2    	243                	-71.524290	-39.139542   	9733   	9713        	1627.352  	99.286 	-50.9	-41.9         	4.0  	9.8      	070     	54380  	0.435059
2106                    	288.5	-42.0                  	34                      	29.2    	243                	-71.523993	-39.139422   	9737   	9716        	1627.921  	99.243 	-50.9	-42.0         	4.0  	9.8      	070     	54409  	0.434876
2107                    	288.4	-42.0                  	34                      	29.1    	243                	-71.523696	-39.139301   	9741   	9720        	1628.505  	99.200 	-51.0	-42.0         	4.0  	9.8      	070     	54438  	0.434692
2108                    	288.2	-42.0                  	34                      	29.1    	243                	-71.523399	-39.139181   	9745   	9724        	1629.090  	99.156 	-51.0	-42.0         	4.0  	9.8      	070     	54467  	0.434509
2109                    	288.0	-42.1                  	34                      	29.0    	243                	-71.523102	-39.139061   	9749   	9728        	1629.675  	99.113 	-51.1	-42.1         	4.0  	9.8      	070     	54497  	0.434325
2110                    	287.9	-42.1                  	34                      	29.0    	243                	-71.522805	-39.138940   	9753   	9732        	1630.243  	99.069 	-51.1	-42.1         	4.0  	9.8      	070     	54526  	0.434142
2111                    	287.7	-42.2                  	34                      	29.0    	243                	-71.522508	-39.138820   	9757   	9736        	1630.827  	99.025 	-51.2	-42.1         	4.0  	9.8      	070     	54555  	0.433958
2112                    	287.5	-42.2                  	34                      	28.9    	243                	-71.522210	-39.138699   	9761   	9740        	1631.410  	98.980 	-51.2	-42.2         	4.0  	9.8      	070     	54584  	0.433775
2113                    	287.4	-42.2                  	34                      	28.9    	243                	-71.521913	-39.138579   	9765   	9744        	1631.978  	98.935 	-51.3	-42.2         	4.0  	9.8      	070     	54613  	0.433592
2114                    	287.2	-42.3                  	34                      	28.9    	243                	-71.521616	-39.138459   	9769   	9748        	1632.560  	98.890 	-51.3	-42.3         	4.0  	9.8      	070     	54642  	0.433407
2115                    	287.0	-42.3                  	34                      	28.9    	243                	-71.521319	-39.138338   	9773   	9752        	1633.143  	98.845 	-51.3	-42.3         	4.0  	9.8      	070     	54671  	0.433222
2116                    	286.9	-42.3                  	34                      	28.8    	243                	-71.521022	-39.138218   	9777   	9756        	1633.710  	98.800 	-51.4	-42.3         	4.0  	9.8      	070     	54700  	0.433036
2117                    	286.7	-42.4                  	34                      	28.8    	243                	-71.520725	-39.138097   	9781   	9760        	1634.293  	98.755 	-51.4	-42.4         	4.0  	9.8      	070     	54729  	0.432851
2118                    	286.5	-42.4                  	34                      	28.8    	243                	-71.520432	-39.137982   	9784   	9764        	1634.860  	98.709 	-51.5	-42.4         	3.9  	9.8      	070     	54757  	0.432666
2119                    	286.3	-42.5                  	33                      	28.8    	243                	-71.520140	-39.137867   	9788   	9768        	1635.443  	98.664 	-51.5	-42.4         	3.9  	9.8      	070     	54786  	0.432482
2120                    	286.2	-42.5                  	33                      	28.7    	243                	-71.519848	-39.137751   	9792   	9772        	1636.011  	98.620 	-51.6	-42.5         	3.9  	9.8      	070     	54814  	0.432298
2121                    	286.0	-42.5                  	33                      	28.7    	243                	-71.519556	-39.137636   	9796   	9776        	1636.594  	98.575 	-51.6	-42.5         	3.9  	9.8      	070     	54843  	0.432114
2122                    	285.8	-42.6                  	33                      	28.7    	243                	-71.519264	-39.137521   	9800   	9780        	1637.161  	98.530 	-51.7	-42.5         	3.9  	9.8      	070     	54871  	0.431930
2123                    	285.7	-42.6                  	33                      	28.7    	243                	-71.518972	-39.137406   	9804   	9784        	1637.744  	98.485 	-51.7	-42.6         	3.9  	9.8      	070     	54900  	0.431746
2124                    	285.5	-42.6                  	33                      	28.6    	243                	-71.518680	-39.137290   	9808   	9788        	1638.310  	98.439 	-51.8	-42.6         	3.9  	9.8      	070     	54928  	0.431562
2125                    	285.3	-42.7                  	33                      	28.6    	243                	-71.518388	-39.137175   	9812   	9791        	1638.892  	98.392 	-51.9	-42.7         	3.9  	9.8      	070     	54956  	0.431378
2126                    	285.2	-42.7                  	33                      	28.6    	243                	-71.518096	-39.137060   	9816   	9795        	1639.457  	98.345 	-51.9	-42.7         	3.9  	9.7      	070     	54985  	0.431195
2127                    	285.0	-42.7                  	33                      	28.6    	243                	-71.517803	-39.136945   	9820   	9799        	1640.038  	98.298 	-52.0	-42.7         	3.9  	9.7      	070     	55013  	0.431011
2128                    	284.9	-42.8                  	33                      	28.5    	243                	-71.517511	-39.136829   	9824   	9803        	1640.603  	98.250 	-52.0	-42.8         	3.9  	9.7      	070     	55042  	0.430824
2129                    	284.7	-42.8                  	33                      	28.5    	243                	-71.517219	-39.136714   	9828   	9807        	1641.183  	98.203 	-52.1	-42.8         	3.9  	9.7      	070     	55070  	0.430637
2130                    	284.5	-42.8                  	33                      	28.5    	243                	-71.516927	-39.136599   	9832   	9811        	1641.748  	98.155 	-52.1	-42.8         	3.9  	9.7      	070     	55099  	0.430450
2131                    	284.4	-42.9                  	32                      	28.5    	243                	-71.516635	-39.136484   	9836   	9815        	1642.313  	98.108 	-52.2	-42.9         	3.9  	9.7      	070     	55127  	0.430263
2132                    	284.2	-42.9                  	32                      	28.5    	243                	-71.516343	-39.136368   	9840   	9819        	1642.893  	98.060 	-52.2	-42.9         	3.9  	9.7      	070     	55155  	0.430077
2133                    	284.0	-42.9                  	32                      	28.5    	243                	-71.516051	-39.136253   	9844   	9823        	1643.458  	98.013 	-52.3	-42.9         	3.9  	9.7      	070     	55184  	0.429890
2134                    	283.9	-43.0                  	32                      	28.5    	243                	-71.515759	-39.136138   	9848   	9827        	1644.038  	97.965 	-52.3	-43.0         	3.9  	9.7      	070     	55212  	0.429704
2135                    	283.7	-43.0                  	32                      	28.5    	243                	-71.515467	-39.136023   	9852   	9831        	1644.603  	97.918 	-52.4	-43.0         	3.9  	9.7      	070     	55241  	0.429517
2136                    	283.5	-43.0                  	32                      	28.5    	243                	-71.515175	-39.135907   	9856   	9835        	1645.184  	97.870 	-52.5	-43.0         	3.9  	9.7      	070     	55269  	0.429331
2137                    	283.4	-43.1                  	32                      	28.5    	243                	-71.514883	-39.135792   	9859   	9839        	1645.748  	97.823 	-52.5	-43.1         	3.9  	9.7      	070     	55298  	0.429144
2138                    	283.2	-43.1                  	32                      	28.5    	243                	-71.514591	-39.135677   	9863   	9843        	1646.329  	97.775 	-52.6	-43.1         	3.9  	9.7      	070     	55326  	0.428958
2139                    	283.0	-43.2                  	32                      	28.5    	243                	-71.514299	-39.135562   	9867   	9846        	1646.894  	97.727 	-52.6	-43.1         	3.9  	9.7      	070     	55355  	0.428772
2140                    	282.9	-43.2                  	32                      	28.5    	243                	-71.514007	-39.135446   	9871   	9850        	1647.474  	97.680 	-52.7	-43.2         	3.9  	9.7      	070     	55383  	0.428585
2141                    	282.7	-43.2                  	32                      	28.5    	243                	-71.513715	-39.135331   	9875   	9854        	1648.038  	97.632 	-52.7	-43.2         	3.9  	9.7      	070     	55411  	0.428396
2142                    	282.5	-43.3                  	31                      	28.5    	243                	-71.513422	-39.135216   	9879   	9858        	1648.618  	97.583 	-52.8	-43.2         	3.9  	9.7      	070     	55440  	0.428207
2143                    	282.4	-43.3                  	31                      	28.5    	244                	-71.513130	-39.135101   	9883   	9862        	1649.182  	97.535 	-52.8	-43.3         	3.9  	9.7      	070     	55468  	0.428017
2144                    	282.2	-43.3                  	31                      	28.5    	244                	-71.512838	-39.134985   	9887   	9866        	1649.762  	97.487 	-52.9	-43.3         	3.9  	9.7      	070     	55497  	0.427828
2145                    	282.0	-43.4                  	31                      	28.5    	244                	-71.512546	-39.134870   	9891   	9870        	1650.326  	97.439 	-52.9	-43.3         	3.9  	9.7      	070     	55525  	0.427638
2146                    	281.9	-43.4                  	31                      	28.5    	244                	-71.512254	-39.134755   	9895   	9874        	1650.905  	97.390 	-53.0	-43.4         	3.9  	9.7      	070     	55554  	0.427449
2147                    	281.7	-43.4                  	31                      	28.5    	244                	-71.511962	-39.134640   	9899   	9878        	1651.469  	97.342 	-53.1	-43.4         	3.9  	9.7      	070     	55582  	0.427260
2148                    	281.5	-43.4                  	31                      	28.5    	244                	-71.511670	-39.134524   	9903   	9882        	1652.034  	97.294 	-53.1	-43.4         	3.9  	9.7      	070     	55611  	0.427071
2149                    	281.4	-43.5                  	31                      	28.5    	244                	-71.511377	-39.134408   	9907   	9886        	1652.601  	97.250 	-53.2	-43.5         	3.9  	9.7      	070     	55639  	0.426899
2150                    	281.2	-43.5                  	31                      	28.5    	244                	-71.511083	-39.134289   	9910   	9889        	1653.122  	97.205 	-53.2	-43.5         	3.6  	9.7      	070     	55668  	0.426727
2151                    	281.1	-43.5                  	31                      	28.5    	244                	-71.510789	-39.134171   	9914   	9893        	1653.666  	97.168 	-53.2	-43.5         	3.6  	9.7      	070     	55696  	0.426555
2152                    	280.9	-43.6                  	31                      	28.5    	244                	-71.510495	-39.134052   	9918   	9897        	1654.195  	97.131 	-53.3	-43.6         	3.6  	9.7      	070     	55725  	0.426384
2153                    	280.8	-43.6                  	31                      	28.5    	244                	-71.510201	-39.133933   	9921   	9900        	1654.724  	97.095 	-53.3	-43.6         	3.6  	9.7      	070     	55754  	0.426212
2154                    	280.6	-43.6                  	31                      	28.4    	244                	-71.509907	-39.133814   	9925   	9904        	1655.269  	97.060 	-53.3	-43.6         	3.6  	9.7      	070     	55782  	0.426042
2155                    	280.5	-43.7                  	31                      	28.4    	244                	-71.509613	-39.133696   	9929   	9907        	1655.799  	97.024 	-53.3	-43.7         	3.6  	9.7      	070     	55811  	0.425874
2156                    	280.3	-43.7                  	31                      	28.4    	244                	-71.509319	-39.133577   	9932   	9911        	1656.345  	96.989 	-53.4	-43.7         	3.6  	9.7      	070     	55840  	0.425707
2157                    	280.2	-43.7                  	31                      	28.4    	244                	-71.509025	-39.133458   	9936   	9915        	1656.875  	96.954 	-53.4	-43.7         	3.6  	9.7      	070     	55869  	0.425540
2158                    	280.0	-43.8                  	31                      	28.4    	244                	-71.508731	-39.133339   	9939   	9918        	1657.405  	96.919 	-53.4	-43.8         	3.6  	9.7      	070     	55897  	0.425372
2159                    	279.9	-43.8                  	31                      	28.4    	244                	-71.508437	-39.133221   	9943   	9922        	1657.951  	96.884 	-53.4	-43.8         	3.6  	9.7      	070     	55926  	0.425205
2160                    	279.7	-43.8                  	31                      	28.3    	244                	-71.508143	-39.133102   	9947   	9926        	1658.481  	96.849 	-53.5	-43.8         	3.6  	9.7      	070     	55955  	0.425038
2161                    	279.6	-43.9                  	31                      	28.3    	243                	-71.507849	-39.132983   	9950   	9929        	1659.011  	96.814 	-53.5	-43.9         	3.6  	9.7      	070     	55983  	0.424871
2162                    	279.4	-43.9                  	31                      	28.3    	243                	-71.507555	-39.132865   	9954   	9933        	1659.557  	96.779 	-53.5	-43.9         	3.6  	9.7      	070     	56012  	0.424704
2163                    	279.3	-43.9                  	31                      	28.3    	243                	-71.507261	-39.132746   	9958   	9936        	1660.087  	96.744 	-53.6	-43.9         	3.6  	9.7      	070     	56041  	0.424537
2164                    	279.1	-44.0                  	31                      	28.3    	243                	-71.506967	-39.132627   	9961   	9940        	1660.617  	96.708 	-53.6	-44.0         	3.6  	9.7      	070     	56069  	0.424370
2165                    	279.0	-44.0                  	31                      	28.2    	243                	-71.506673	-39.132508   	9965   	9944        	1661.161  	96.672 	-53.6	-44.0         	3.6  	9.7      	070     	56098  	0.424203
2166                    	278.8	-44.0                  	31                      	28.2    	243                	-71.506379	-39.132390   	9969   	9947        	1661.690  	96.635 	-53.6	-44.0         	3.6  	9.7      	070     	56127  	0.424036
2167                    	278.7	-44.1                  	31                      	28.2    	243                	-71.506085	-39.132271   	9972   	9951        	1662.218  	96.599 	-53.7	-44.1         	3.6  	9.7      	070     	56155  	0.423869
2168                    	278.5	-44.1                  	31                      	28.2    	243                	-71.505791	-39.132152   	9976   	9955        	1662.763  	96.562 	-53.7	-44.1         	3.6  	9.7      	070     	56184  	0.423702
2169                    	278.4	-44.1                  	31                      	28.2    	243                	-71.505497	-39.132033   	9979   	9958        	1663.291  	96.525 	-53.7	-44.1         	3.6  	9.7      	070     	56213  	0.423534
2170                    	278.2	-44.2                  	31                      	28.2    	243                	-71.505203	-39.131915   	9983   	9962        	1663.820  	96.489 	-53.8	-44.2         	3.6  	9.7      	070     	56241  	0.423367
2171                    	278.1	-44.2                  	31                      	28.2    	243                	-71.504909	-39.131796   	9987   	9965        	1664.364  	96.452 	-53.8	-44.2         	3.6  	9.7      	070     	56270  	0.423200
2172                    	277.9	-44.2                  	31                      	28.3    	243                	-71.504615	-39.131677   	9990   	9969        	1664.893  	96.416 	-53.8	-44.2         	3.6  	9.7      	070     	56299  	0.423032
2173                    	277.8	-44.3                  	31                      	28.3    	243                	-71.504321	-39.131558   	9994   	9973        	1665.437  	96.379 	-53.9	-44.3         	3.6  	9.7      	070     	56327  	0.422865
