Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1126                    	539.4	-7.1                   	34                      	33.9    	251                    	-71.838641	-39.231862   	5150   	5142        	967.641   	159.169	-20.2	-6.9          	4.0  	11.1     	070     	24971  	0.706587
1128                    	538.9	-7.2                   	36                      	33.9    	251                    	-71.837897	-39.231666   	5157   	5150        	968.836   	159.125	-19.7	-7.0          	4.0  	11.1     	070     	25039  	0.706032
1130                    	538.3	-7.3                   	37                      	34.0    	251                    	-71.837154	-39.231469   	5165   	5158        	970.048   	159.080	-19.3	-7.0          	4.0  	11.1     	070     	25107  	0.705478
1132                    	537.8	-7.3                   	39                      	34.0    	251                    	-71.836410	-39.231272   	5173   	5166        	971.260   	159.036	-18.9	-7.1          	4.0  	11.1     	070     	25175  	0.704924
1134                    	537.2	-7.4                   	40                      	34.0    	251                    	-71.835667	-39.231075   	5181   	5174        	972.456   	158.992	-18.5	-7.1          	4.0  	11.1     	070     	25243  	0.704370
1136                    	536.7	-7.4                   	40                      	34.0    	251                    	-71.834922	-39.230889   	5189   	5182        	973.549   	158.829	-18.8	-7.2          	4.0  	11.1     	070     	25311  	0.703783
1138                    	536.1	-7.5                   	37                      	34.0    	252                    	-71.834174	-39.230710   	5197   	5190        	974.533   	158.557	-19.5	-7.2          	4.0  	11.1     	070     	25378  	0.703123
1140                    	535.6	-7.5                   	35                      	34.0    	252                    	-71.833427	-39.230531   	5206   	5199        	975.579   	158.284	-20.3	-7.3          	4.2  	11.1     	070     	25446  	0.702464
1142                    	535.0	-7.5                   	32                      	34.0    	252                    	-71.832680	-39.230353   	5215   	5207        	976.674   	157.997	-21.1	-7.3          	4.4  	11.0     	070     	25514  	0.701743
1144                    	534.4	-7.6                   	30                      	34.0    	252                    	-71.831933	-39.230174   	5223   	5216        	977.785   	157.711	-22.0	-7.4          	4.4  	11.0     	070     	25582  	0.701022
1146                    	533.8	-7.6                   	28                      	34.0    	252                    	-71.831186	-39.229996   	5232   	5225        	978.880   	157.424	-23.0	-7.4          	4.4  	11.0     	070     	25650  	0.700302
1148                    	533.2	-7.6                   	25                      	34.0    	252                    	-71.830439	-39.229817   	5241   	5234        	979.975   	157.138	-24.0	-7.4          	4.4  	11.0     	070     	25718  	0.699582
1150                    	532.6	-7.6                   	23                      	34.0    	252                    	-71.829691	-39.229638   	5250   	5243        	981.104   	156.886	-24.8	-7.5          	4.4  	11.0     	070     	25786  	0.698859
1152                    	531.9	-7.7                   	22                      	33.9    	252                    	-71.828944	-39.229460   	5259   	5251        	982.238   	156.638	-25.6	-7.5          	4.4  	11.0     	070     	25854  	0.698131
1154                    	531.3	-7.7                   	20                      	33.9    	252                    	-71.828197	-39.229281   	5268   	5260        	983.388   	156.390	-26.5	-7.6          	4.4  	11.0     	070     	25921  	0.697403
1156                    	530.7	-7.7                   	19                      	33.9    	253                    	-71.827450	-39.229102   	5276   	5269        	984.522   	156.143	-27.4	-7.6          	4.4  	11.0     	070     	25989  	0.696677
1158                    	530.1	-7.7                   	17                      	33.8    	253                    	-71.826703	-39.228924   	5285   	5278        	985.656   	155.895	-28.4	-7.6          	4.4  	11.0     	070     	26057  	0.695951
1160                    	529.5	-7.8                   	15                      	33.8    	253                    	-71.825956	-39.228745   	5294   	5287        	986.790   	155.648	-29.5	-7.7          	4.4  	11.0     	070     	26125  	0.695226
1162                    	528.9	-7.8                   	14                      	33.8    	253                    	-71.825208	-39.228566   	5303   	5295        	987.949   	155.410	-30.5	-7.7          	4.4  	10.9     	070     	26193  	0.694501
1164                    	528.3	-7.8                   	14                      	33.7    	254                    	-71.824461	-39.228388   	5312   	5304        	989.187   	155.266	-30.5	-7.7          	4.4  	10.9     	070     	26261  	0.693836
1166                    	527.7	-7.9                   	14                      	33.7    	254                    	-71.823716	-39.228239   	5320   	5313        	990.421   	155.118	-30.5	-7.8          	4.4  	10.9     	070     	26328  	0.693154
1168                    	527.1	-7.9                   	14                      	33.7    	254                    	-71.822970	-39.228098   	5329   	5322        	991.655   	154.970	-30.5	-7.8          	4.4  	10.9     	070     	26394  	0.692472
1170                    	526.5	-8.0                   	14                      	33.6    	254                    	-71.822225	-39.227957   	5339   	5332        	993.077   	154.823	-30.5	-7.9          	5.0  	10.9     	070     	26460  	0.691791
1172                    	525.7	-8.0                   	14                      	33.6    	255                    	-71.821480	-39.227816   	5350   	5343        	994.595   	154.645	-30.5	-7.9          	5.4  	10.9     	070     	26527  	0.690974
1174                    	525.0	-8.1                   	14                      	33.5    	255                    	-71.820735	-39.227675   	5361   	5353        	996.113   	154.468	-30.5	-8.0          	5.4  	10.9     	070     	26594  	0.690158
1176                    	524.3	-8.1                   	14                      	33.4    	255                    	-71.819990	-39.227534   	5372   	5364        	997.613   	154.287	-30.5	-8.1          	5.4  	10.9     	070     	26661  	0.689346
1178                    	523.6	-8.2                   	14                      	33.4    	255                    	-71.819245	-39.227393   	5382   	5375        	999.133   	154.112	-30.6	-8.1          	5.4  	10.9     	070     	26727  	0.688588
1180                    	522.8	-8.3                   	14                      	33.3    	256                    	-71.818499	-39.227252   	5393   	5385        	1000.638  	153.937	-30.8	-8.2          	5.4  	10.9     	070     	26794  	0.687830
1182                    	522.1	-8.4                   	14                      	33.2    	256                    	-71.817754	-39.227111   	5404   	5396        	1002.159  	153.763	-30.9	-8.3          	5.4  	10.9     	070     	26861  	0.687073
1184                    	521.4	-8.4                   	14                      	33.2    	256                    	-71.817009	-39.226970   	5415   	5407        	1003.665  	153.588	-31.1	-8.4          	5.4  	10.9     	070     	26928  	0.686316
1186                    	520.7	-8.5                   	14                      	33.1    	256                    	-71.816264	-39.226829   	5425   	5418        	1005.186  	153.414	-31.3	-8.4          	5.4  	10.9     	070     	26994  	0.685561
1188                    	520.0	-8.6                   	14                      	33.1    	257                    	-71.815519	-39.226688   	5436   	5428        	1006.707  	153.239	-31.4	-8.5          	5.4  	10.9     	070     	27061  	0.684806
1190                    	519.2	-8.7                   	13                      	33.0    	257                    	-71.814774	-39.226547   	5447   	5439        	1008.217  	153.069	-31.6	-8.6          	5.4  	10.9     	070     	27128  	0.684066
1192                    	518.5	-8.8                   	13                      	33.0    	257                    	-71.814029	-39.226406   	5458   	5450        	1009.750  	152.907	-31.7	-8.7          	5.4  	10.9     	070     	27194  	0.683360
1194                    	517.8	-8.9                   	13                      	33.0    	257                    	-71.813285	-39.226265   	5468   	5461        	1011.268  	152.745	-31.9	-8.8          	5.4  	10.9     	070     	27261  	0.682655
1196                    	517.1	-9.0                   	13                      	33.0    	257                    	-71.812542	-39.226122   	5479   	5471        	1012.797  	152.578	-32.0	-8.9          	5.4  	10.9     	070     	27328  	0.681930
1198                    	516.3	-9.0                   	13                      	33.0    	257                    	-71.811800	-39.225980   	5490   	5482        	1014.357  	152.411	-32.2	-9.0          	5.5  	10.9     	070     	27394  	0.681205
1200                    	515.6	-9.1                   	13                      	33.0    	257                    	-71.811058	-39.225837   	5501   	5493        	1015.949  	152.245	-32.3	-9.1          	5.6  	10.8     	070     	27461  	0.680482
1202                    	514.9	-9.2                   	13                      	33.0    	257                    	-71.810315	-39.225695   	5512   	5505        	1017.522  	152.076	-32.5	-9.2          	5.6  	10.8     	070     	27528  	0.679740
1204                    	514.1	-9.3                   	13                      	33.0    	257                    	-71.809573	-39.225553   	5524   	5516        	1019.120  	151.915	-32.4	-9.2          	5.6  	10.8     	070     	27594  	0.678975
1206                    	513.4	-9.4                   	13                      	33.0    	257                    	-71.808830	-39.225410   	5535   	5527        	1020.715  	151.751	-32.3	-9.3          	5.6  	10.8     	070     	27661  	0.678194
1208                    	512.6	-9.5                   	13                      	33.0    	257                    	-71.808088	-39.225268   	5546   	5538        	1022.310  	151.588	-32.3	-9.4          	5.6  	10.8     	071     	27728  	0.677414
1210                    	511.9	-9.5                   	14                      	33.0    	257                    	-71.807346	-39.225126   	5557   	5549        	1023.904  	151.424	-32.2	-9.5          	5.6  	10.8     	071     	27794  	0.676635
1212                    	511.2	-9.6                   	14                      	33.0    	257                    	-71.806603	-39.224983   	5568   	5560        	1025.499  	151.261	-32.1	-9.5          	5.6  	10.8     	071     	27861  	0.675856
1214                    	510.4	-9.7                   	14                      	33.0    	257                    	-71.805861	-39.224841   	5580   	5572        	1027.094  	151.097	-32.1	-9.6          	5.6  	10.8     	071     	27928  	0.675078
1216                    	509.7	-9.8                   	14                      	33.0    	257                    	-71.805118	-39.224698   	5591   	5583        	1028.703  	150.947	-31.8	-9.7          	5.6  	10.8     	071     	27994  	0.674301
1218                    	508.9	-9.9                   	16                      	33.0    	257                    	-71.804376	-39.224556   	5602   	5594        	1030.370  	150.856	-30.9	-9.8          	5.6  	10.8     	071     	28061  	0.673556
1220                    	508.2	-10.0                  	17                      	33.0    	256                    	-71.803634	-39.224414   	5613   	5605        	1032.023  	150.767	-30.1	-9.9          	5.6  	10.8     	071     	28128  	0.672815
1222                    	507.5	-10.1                  	19                      	33.0    	256                    	-71.802891	-39.224271   	5624   	5616        	1033.692  	150.677	-27.8	-10.0         	5.6  	10.8     	071     	28194  	0.672075
1224                    	506.7	-10.1                  	20                      	33.0    	256                    	-71.802149	-39.224129   	5636   	5627        	1035.361  	150.588	-27.1	-10.0         	5.6  	10.8     	071     	28261  	0.671337
1226                    	506.0	-10.2                  	21                      	33.0    	256                    	-71.801401	-39.223984   	5647   	5638        	1037.007  	150.506	-26.6	-10.1         	5.5  	10.8     	071     	28328  	0.670631
1228                    	505.3	-10.3                  	23                      	33.0    	256                    	-71.800638	-39.223831   	5657   	5649        	1038.605  	150.425	-26.0	-10.2         	5.4  	10.8     	071     	28397  	0.669927
1230                    	504.6	-10.4                  	24                      	33.0    	256                    	-71.799875	-39.223679   	5668   	5660        	1040.225  	150.365	-25.3	-10.3         	5.4  	10.8     	071     	28465  	0.669224
1232                    	503.9	-10.5                  	27                      	33.1    	256                    	-71.799112	-39.223527   	5679   	5670        	1041.902  	150.346	-24.5	-10.4         	5.4  	10.8     	071     	28534  	0.668533
1234                    	503.2	-10.6                  	29                      	33.2    	256                    	-71.798350	-39.223374   	5689   	5681        	1043.564  	150.328	-23.6	-10.5         	5.4  	10.8     	071     	28603  	0.667843
1236                    	502.5	-10.7                  	32                      	33.2    	256                    	-71.797587	-39.223222   	5700   	5692        	1045.226  	150.310	-22.9	-10.6         	5.4  	10.8     	071     	28671  	0.667153
1238                    	501.8	-10.8                  	34                      	33.3    	256                    	-71.796824	-39.223069   	5711   	5703        	1046.888  	150.293	-22.2	-10.6         	5.4  	10.8     	071     	28740  	0.666464
1240                    	501.1	-10.9                  	37                      	33.4    	256                    	-71.796061	-39.222917   	5722   	5713        	1048.567  	150.275	-21.6	-10.7         	5.4  	10.8     	071     	28808  	0.665775
1242                    	500.4	-11.0                  	39                      	33.5    	256                    	-71.795299	-39.222765   	5732   	5724        	1050.230  	150.258	-21.0	-10.8         	5.4  	10.8     	071     	28877  	0.665087
1244                    	499.7	-11.1                  	42                      	33.6    	255                    	-71.794536	-39.222612   	5743   	5735        	1051.880  	150.229	-20.4	-10.9         	5.4  	10.8     	071     	28946  	0.664343
1246                    	499.0	-11.1                  	42                      	33.7    	255                    	-71.793773	-39.222460   	5754   	5745        	1053.367  	150.036	-20.6	-10.9         	5.4  	10.8     	071     	29014  	0.663545
1248                    	498.3	-11.2                  	40                      	33.8    	255                    	-71.793010	-39.222308   	5765   	5756        	1054.828  	149.801	-20.9	-11.0         	5.4  	10.8     	071     	29083  	0.662748
1250                    	497.6	-11.2                  	39                      	33.8    	255                    	-71.792247	-39.222155   	5775   	5767        	1056.273  	149.567	-21.2	-11.0         	5.4  	10.7     	071     	29151  	0.661952
1252                    	496.9	-11.3                  	38                      	33.9    	255                    	-71.791485	-39.222003   	5786   	5777        	1057.718  	149.332	-21.5	-11.1         	5.4  	10.7     	071     	29220  	0.661156
1254                    	496.2	-11.3                  	37                      	34.1    	256                    	-71.790722	-39.221850   	5797   	5788        	1059.164  	149.098	-21.9	-11.1         	5.4  	10.7     	071     	29289  	0.660362
1256                    	495.6	-11.4                  	36                      	34.2    	256                    	-71.789959	-39.221698   	5807   	5799        	1060.625  	148.864	-22.2	-11.2         	5.4  	10.7     	071     	29357  	0.659568
1258                    	494.9	-11.4                  	35                      	34.3    	256                    	-71.789196	-39.221546   	5818   	5810        	1062.057  	148.616	-22.6	-11.2         	5.4  	10.7     	071     	29426  	0.658764
1260                    	494.2	-11.5                  	34                      	34.4    	256                    	-71.788434	-39.221393   	5829   	5820        	1063.484  	148.363	-23.1	-11.3         	5.4  	10.7     	071     	29494  	0.657959
1262                    	493.6	-11.5                  	32                      	34.5    	256                    	-71.787662	-39.221245   	5839   	5830        	1064.851  	148.128	-23.5	-11.3         	5.1  	10.7     	071     	29564  	0.657238
1264                    	492.9	-11.5                  	31                      	34.6    	256                    	-71.786882	-39.221100   	5849   	5840        	1066.109  	147.894	-24.0	-11.4         	4.8  	10.7     	071     	29633  	0.656518
1266                    	492.3	-11.6                  	29                      	34.7    	256                    	-71.786102	-39.220955   	5858   	5849        	1067.367  	147.661	-24.5	-11.5         	4.8  	10.7     	071     	29703  	0.655799
1268                    	491.7	-11.6                  	28                      	34.8    	257                    	-71.785322	-39.220810   	5868   	5859        	1068.629  	147.431	-25.0	-11.5         	4.8  	10.7     	071     	29772  	0.655099
1270                    	491.1	-11.7                  	27                      	35.0    	257                    	-71.784542	-39.220665   	5877   	5868        	1069.903  	147.214	-25.5	-11.6         	4.8  	10.7     	071     	29842  	0.654401
1272                    	490.5	-11.7                  	27                      	34.9    	257                    	-71.783761	-39.220521   	5887   	5878        	1071.242  	147.046	-25.7	-11.6         	4.8  	10.7     	071     	29911  	0.653749
1274                    	489.9	-11.8                  	26                      	34.9    	257                    	-71.782981	-39.220376   	5896   	5887        	1072.566  	146.878	-25.9	-11.7         	4.8  	10.7     	071     	29981  	0.653098
1276                    	489.3	-11.9                  	26                      	34.8    	257                    	-71.782201	-39.220231   	5906   	5897        	1073.890  	146.710	-26.1	-11.8         	4.8  	10.7     	071     	30050  	0.652447
1278                    	488.7	-11.9                  	25                      	34.8    	257                    	-71.781421	-39.220086   	5915   	5906        	1075.213  	146.543	-26.4	-11.8         	4.8  	10.7     	071     	30120  	0.651797
1280                    	488.0	-12.0                  	25                      	34.8    	257                    	-71.780641	-39.219941   	5925   	5916        	1076.537  	146.375	-26.6	-11.9         	4.8  	10.7     	071     	30189  	0.651147
1282                    	487.4	-12.1                  	24                      	34.7    	257                    	-71.779860	-39.219797   	5934   	5925        	1077.861  	146.208	-26.8	-11.9         	4.8  	10.6     	071     	30259  	0.650497
1284                    	486.8	-12.1                  	24                      	34.7    	257                    	-71.779080	-39.219652   	5944   	5935        	1079.192  	146.047	-27.0	-12.0         	4.8  	10.6     	071     	30328  	0.649853
1286                    	486.2	-12.2                  	24                      	34.7    	257                    	-71.778300	-39.219507   	5953   	5944        	1080.529  	145.892	-27.2	-12.1         	4.8  	10.6     	071     	30398  	0.649224
1288                    	485.6	-12.3                  	24                      	34.6    	257                    	-71.777520	-39.219362   	5963   	5954        	1081.866  	145.738	-27.4	-12.2         	4.8  	10.6     	071     	30467  	0.648595
1290                    	485.0	-12.3                  	23                      	34.6    	257                    	-71.776740	-39.219217   	5972   	5963        	1083.203  	145.584	-27.5	-12.2         	4.8  	10.6     	071     	30537  	0.647967
1292                    	484.4	-12.4                  	23                      	34.6    	257                    	-71.775973	-39.219067   	5982   	5973        	1084.597  	145.423	-27.7	-12.3         	4.9  	10.6     	071     	30606  	0.647309
1294                    	483.8	-12.5                  	23                      	34.5    	257                    	-71.775211	-39.218915   	5992   	5983        	1085.975  	145.263	-27.9	-12.4         	4.9  	10.6     	071     	30674  	0.646653
1296                    	483.2	-12.5                  	22                      	34.5    	257                    	-71.774448	-39.218763   	6002   	5993        	1087.369  	145.102	-28.1	-12.5         	4.9  	10.6     	071     	30742  	0.645997
1298                    	482.5	-12.6                  	22                      	34.4    	257                    	-71.773686	-39.218611   	6012   	6002        	1088.755  	144.949	-28.2	-12.5         	4.9  	10.6     	071     	30811  	0.645344
1300                    	481.9	-12.7                  	22                      	34.4    	257                    	-71.772923	-39.218459   	6021   	6012        	1090.158  	144.798	-28.3	-12.6         	4.9  	10.6     	071     	30879  	0.644697
1302                    	481.3	-12.8                  	22                      	34.4    	257                    	-71.772161	-39.218307   	6031   	6022        	1091.561  	144.647	-28.5	-12.7         	4.9  	10.6     	071     	30948  	0.644051
1304                    	480.7	-12.8                  	22                      	34.3    	257                    	-71.771399	-39.218155   	6041   	6032        	1092.949  	144.496	-28.6	-12.8         	4.9  	10.6     	071     	31016  	0.643404
1306                    	480.1	-12.9                  	22                      	34.3    	257                    	-71.770636	-39.218003   	6051   	6042        	1094.352  	144.345	-28.7	-12.8         	4.9  	10.6     	071     	31085  	0.642759
1308                    	479.4	-13.0                  	22                      	34.3    	257                    	-71.769874	-39.217851   	6061   	6052        	1095.740  	144.195	-28.8	-12.9         	4.9  	10.6     	071     	31153  	0.642113
1310                    	478.8	-13.1                  	21                      	34.2    	257                    	-71.769111	-39.217699   	6071   	6061        	1097.142  	144.042	-29.0	-13.0         	4.9  	10.6     	071     	31222  	0.641468
1312                    	478.2	-13.1                  	21                      	34.2    	257                    	-71.768349	-39.217547   	6081   	6071        	1098.516  	143.877	-29.2	-13.0         	4.9  	10.6     	071     	31290  	0.640811
1314                    	477.6	-13.2                  	21                      	34.1    	256                    	-71.767586	-39.217395   	6090   	6081        	1099.904  	143.711	-29.4	-13.1         	4.9  	10.5     	071     	31359  	0.640147
1316                    	477.0	-13.3                  	20                      	34.1    	256                    	-71.766824	-39.217243   	6100   	6091        	1101.277  	143.545	-29.6	-13.2         	4.9  	10.5     	071     	31427  	0.639484
1318                    	476.4	-13.3                  	20                      	34.1    	256                    	-71.766062	-39.217091   	6110   	6101        	1102.665  	143.379	-29.9	-13.3         	4.9  	10.5     	071     	31495  	0.638821
1320                    	475.7	-13.4                  	20                      	34.0    	255                    	-71.765299	-39.216939   	6120   	6111        	1104.038  	143.213	-30.1	-13.3         	4.9  	10.5     	071     	31564  	0.638159
1322                    	475.1	-13.5                  	19                      	34.0    	255                    	-71.764537	-39.216787   	6130   	6120        	1105.420  	143.042	-30.3	-13.4         	4.9  	10.5     	071     	31632  	0.637469
1324                    	474.5	-13.5                  	20                      	34.0    	255                    	-71.763781	-39.216621   	6140   	6131        	1106.918  	142.907	-30.2	-13.5         	5.2  	10.5     	071     	31701  	0.636783
1326                    	473.8	-13.6                  	21                      	33.9    	255                    	-71.763030	-39.216448   	6151   	6141        	1108.455  	142.826	-29.7	-13.5         	5.2  	10.5     	071     	31769  	0.636127
1328                    	473.2	-13.7                  	22                      	33.9    	254                    	-71.762278	-39.216275   	6161   	6151        	1109.988  	142.743	-29.3	-13.6         	5.2  	10.5     	071     	31838  	0.635458
1330                    	472.6	-13.8                  	23                      	33.9    	254                    	-71.761527	-39.216101   	6171   	6162        	1111.538  	142.659	-28.8	-13.7         	5.2  	10.5     	071     	31906  	0.634790
1332                    	471.9	-13.8                  	24                      	33.9    	254                    	-71.760776	-39.215928   	6182   	6172        	1113.072  	142.576	-28.4	-13.8         	5.2  	10.5     	071     	31975  	0.634123
1334                    	471.3	-13.9                  	25                      	33.9    	254                    	-71.760024	-39.215755   	6192   	6182        	1114.622  	142.494	-28.0	-13.8         	5.2  	10.5     	071     	32043  	0.633455
1336                    	470.6	-14.0                  	27                      	33.9    	254                    	-71.759273	-39.215582   	6202   	6193        	1116.156  	142.411	-27.7	-13.9         	5.2  	10.5     	071     	32111  	0.632789
1338                    	470.0	-14.1                  	28                      	34.0    	254                    	-71.758521	-39.215409   	6213   	6203        	1117.711  	142.348	-27.3	-14.0         	5.2  	10.5     	071     	32180  	0.632148
1340                    	469.4	-14.2                  	30                      	34.0    	254                    	-71.757770	-39.215235   	6223   	6213        	1119.293  	142.297	-26.8	-14.1         	5.2  	10.5     	071     	32248  	0.631531
1342                    	468.7	-14.3                  	31                      	34.0    	254                    	-71.757019	-39.215062   	6233   	6224        	1120.859  	142.247	-26.4	-14.2         	5.2  	10.5     	071     	32317  	0.630914
1344                    	468.1	-14.4                  	33                      	34.0    	254                    	-71.756267	-39.214889   	6244   	6234        	1122.442  	142.197	-26.0	-14.3         	5.2  	10.5     	071     	32385  	0.630298
1346                    	467.4	-14.5                  	34                      	34.1    	254                    	-71.755516	-39.214716   	6254   	6244        	1124.009  	142.146	-25.7	-14.4         	5.2  	10.5     	071     	32453  	0.629682
1348                    	466.8	-14.6                  	36                      	34.1    	254                    	-71.754764	-39.214542   	6264   	6255        	1125.576  	142.097	-25.3	-14.5         	5.2  	10.5     	071     	32522  	0.629066
1350                    	466.2	-14.7                  	37                      	34.1    	254                    	-71.754013	-39.214369   	6275   	6265        	1127.159  	142.047	-25.0	-14.6         	5.2  	10.5     	071     	32590  	0.628449
1352                    	465.5	-14.8                  	38                      	34.1    	254                    	-71.753262	-39.214196   	6285   	6275        	1128.677  	141.948	-24.8	-14.6         	5.2  	10.5     	071     	32659  	0.627803
1354                    	464.9	-14.9                  	39                      	34.0    	254                    	-71.752510	-39.214023   	6295   	6285        	1130.189  	141.842	-24.8	-14.7         	5.2  	10.5     	071     	32727  	0.627158
1356                    	464.3	-14.9                  	39                      	33.9    	254                    	-71.751759	-39.213850   	6306   	6296        	1131.717  	141.737	-24.7	-14.8         	5.2  	10.5     	071     	32796  	0.626514
1358                    	463.7	-15.0                  	40                      	33.8    	254                    	-71.751006	-39.213688   	6316   	6306        	1133.196  	141.646	-24.6	-14.9         	5.0  	10.4     	071     	32864  	0.625932
1360                    	463.1	-15.1                  	41                      	33.8    	254                    	-71.750254	-39.213532   	6325   	6315        	1134.580  	141.555	-24.5	-15.0         	4.7  	10.4     	071     	32931  	0.625351
1362                    	462.5	-15.2                  	41                      	33.7    	254                    	-71.749501	-39.213376   	6334   	6324        	1135.950  	141.465	-24.4	-15.1         	4.7  	10.4     	071     	32999  	0.624771
1364                    	461.9	-15.3                  	42                      	33.6    	254                    	-71.748748	-39.213220   	6344   	6334        	1137.324  	141.364	-24.4	-15.2         	4.7  	10.4     	071     	33067  	0.624203
1366                    	461.4	-15.4                  	42                      	33.6    	254                    	-71.747995	-39.213064   	6353   	6343        	1138.667  	141.230	-24.5	-15.2         	4.7  	10.4     	071     	33135  	0.623630
1368                    	460.8	-15.5                  	42                      	33.5    	254                    	-71.747242	-39.212908   	6362   	6353        	1139.994  	141.097	-24.6	-15.3         	4.7  	10.4     	071     	33202  	0.623057
1370                    	460.2	-15.5                  	41                      	33.4    	254                    	-71.746489	-39.212753   	6372   	6362        	1141.336  	140.964	-24.7	-15.4         	4.7  	10.4     	071     	33270  	0.622484
1372                    	459.7	-15.6                  	41                      	33.5    	254                    	-71.745736	-39.212597   	6381   	6371        	1142.679  	140.830	-24.8	-15.5         	4.7  	10.4     	071     	33338  	0.621912
1374                    	459.1	-15.7                  	41                      	33.5    	254                    	-71.744983	-39.212441   	6391   	6381        	1144.006  	140.697	-24.9	-15.6         	4.7  	10.4     	071     	33406  	0.621340
1376                    	458.5	-15.8                  	41                      	33.6    	255                    	-71.744230	-39.212285   	6400   	6390        	1145.348  	140.564	-25.0	-15.7         	4.7  	10.4     	071     	33474  	0.620768
1378                    	458.0	-15.9                  	41                      	33.6    	255                    	-71.743477	-39.212129   	6409   	6399        	1146.725  	140.465	-25.0	-15.7         	4.7  	10.4     	071     	33541  	0.620208
1380                    	457.4	-16.0                  	42                      	33.7    	255                    	-71.742724	-39.211973   	6419   	6409        	1148.124  	140.388	-24.9	-15.8         	4.7  	10.4     	071     	33609  	0.619654
1382                    	456.8	-16.0                  	43                      	33.7    	255                    	-71.741971	-39.211817   	6428   	6418        	1149.507  	140.311	-24.8	-15.9         	4.7  	10.4     	071     	33677  	0.619095
1384                    	456.2	-16.1                  	44                      	33.8    	256                    	-71.741218	-39.211661   	6437   	6427        	1150.905  	140.234	-24.7	-16.0         	4.7  	10.4     	071     	33745  	0.618537
1386                    	455.7	-16.2                  	45                      	33.8    	256                    	-71.740463	-39.211508   	6447   	6437        	1152.320  	140.157	-24.6	-16.1         	4.8  	10.4     	071     	33813  	0.617979
1388                    	455.1	-16.3                  	45                      	33.9    	256                    	-71.739700	-39.211364   	6457   	6447        	1153.831  	140.067	-24.5	-16.2         	5.1  	10.4     	071     	33881  	0.617362
1390                    	454.5	-16.4                  	46                      	33.9    	256                    	-71.738937	-39.211221   	6467   	6457        	1155.327  	139.977	-24.4	-16.3         	5.1  	10.4     	071     	33949  	0.616746
1392                    	453.8	-16.5                  	47                      	33.9    	256                    	-71.738174	-39.211078   	6477   	6467        	1156.819  	139.883	-24.3	-16.4         	5.1  	10.4     	071     	34017  	0.616133
1394                    	453.2	-16.6                  	48                      	33.9    	256                    	-71.737411	-39.210935   	6488   	6477        	1158.326  	139.789	-24.3	-16.4         	5.1  	10.3     	071     	34086  	0.615521
1396                    	452.6	-16.7                  	48                      	33.9    	256                    	-71.736647	-39.210792   	6498   	6487        	1159.818  	139.694	-24.2	-16.5         	5.1  	10.3     	071     	34154  	0.614909
1398                    	452.0	-16.8                  	49                      	34.0    	256                    	-71.735884	-39.210649   	6508   	6497        	1161.325  	139.600	-24.1	-16.6         	5.1  	10.3     	071     	34222  	0.614298
1400                    	451.4	-16.9                  	50                      	34.0    	256                    	-71.735121	-39.210506   	6518   	6508        	1162.817  	139.506	-24.1	-16.7         	5.1  	10.3     	071     	34291  	0.613687
1402                    	450.8	-16.9                  	51                      	34.0    	256                    	-71.734358	-39.210363   	6528   	6518        	1164.324  	139.413	-24.0	-16.8         	5.1  	10.3     	072     	34359  	0.613076
1404                    	450.2	-17.0                  	51                      	34.0    	256                    	-71.733595	-39.210220   	6538   	6528        	1165.811  	139.314	-24.0	-16.9         	5.1  	10.3     	072     	34427  	0.612459
1406                    	449.6	-17.1                  	51                      	34.0    	256                    	-71.732831	-39.210077   	6548   	6538        	1167.273  	139.190	-24.0	-17.0         	5.1  	10.3     	072     	34496  	0.611821
1408                    	449.0	-17.2                  	52                      	34.0    	256                    	-71.732068	-39.209934   	6559   	6548        	1168.750  	139.065	-24.0	-17.0         	5.1  	10.3     	072     	34564  	0.611183
1410                    	448.4	-17.3                  	52                      	34.0    	256                    	-71.731305	-39.209791   	6569   	6558        	1170.212  	138.942	-24.0	-17.1         	5.1  	10.3     	072     	34632  	0.610546
1412                    	447.8	-17.3                  	52                      	34.0    	257                    	-71.730542	-39.209648   	6579   	6568        	1171.690  	138.818	-24.1	-17.2         	5.1  	10.3     	072     	34701  	0.609910
