Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
524                     	708.1	-0.6                   	12                      	18.9    	233                     	-72.061390	-39.296239   	2965   	2961        	667.685   	202.258   	-26.0   	-0.5          	4.8  	34.1     	072     	4797   	0.905369
525                     	707.7	-0.7                   	13                      	18.9    	233                     	-72.061215	-39.296140   	2969   	2966        	668.344   	202.164   	-25.9   	-0.6          	4.8  	34.0     	071     	4814   	0.904913
526                     	707.3	-0.7                   	13                      	18.9    	233                     	-72.061039	-39.296041   	2974   	2971        	669.003   	202.070   	-25.8   	-0.6          	4.8  	33.9     	071     	4832   	0.904456
527                     	706.8	-0.7                   	13                      	18.8    	233                     	-72.060863	-39.295942   	2979   	2976        	669.679   	201.976   	-25.7   	-0.6          	4.8  	33.9     	071     	4849   	0.904000
528                     	706.4	-0.7                   	13                      	18.8    	233                     	-72.060688	-39.295843   	2984   	2981        	670.338   	201.881   	-25.6   	-0.6          	4.8  	33.8     	071     	4867   	0.903544
529                     	706.0	-0.8                   	13                      	18.8    	233                     	-72.060512	-39.295745   	2989   	2986        	670.997   	201.787   	-25.5   	-0.7          	4.8  	33.7     	071     	4884   	0.903088
530                     	705.6	-0.8                   	13                      	18.8    	233                     	-72.060336	-39.295646   	2993   	2990        	671.658   	201.694   	-25.4   	-0.7          	4.8  	33.7     	071     	4902   	0.902638
531                     	705.1	-0.8                   	13                      	18.7    	234                     	-72.060161	-39.295547   	2998   	2995        	672.334   	201.601   	-25.3   	-0.7          	4.8  	33.6     	071     	4919   	0.902189
532                     	704.7	-0.9                   	13                      	18.7    	234                     	-72.059985	-39.295448   	3003   	3000        	672.994   	201.507   	-25.3   	-0.7          	4.8  	33.5     	071     	4937   	0.901740
533                     	704.3	-0.9                   	14                      	18.7    	234                     	-72.059810	-39.295349   	3008   	3005        	673.653   	201.413   	-25.2   	-0.8          	4.8  	33.4     	071     	4955   	0.901291
534                     	703.9	-0.9                   	14                      	18.7    	234                     	-72.059634	-39.295250   	3013   	3010        	674.329   	201.319   	-25.1   	-0.8          	4.8  	33.4     	071     	4972   	0.900843
535                     	703.4	-0.9                   	14                      	18.7    	234                     	-72.059458	-39.295151   	3018   	3014        	674.987   	201.224   	-25.0   	-0.8          	4.8  	33.3     	071     	4990   	0.900387
536                     	703.0	-1.0                   	14                      	18.7    	234                     	-72.059283	-39.295053   	3022   	3019        	675.646   	201.129   	-25.0   	-0.9          	4.8  	33.2     	071     	5007   	0.899932
537                     	702.6	-1.0                   	14                      	18.7    	234                     	-72.059107	-39.294954   	3027   	3024        	676.320   	201.034   	-24.9   	-0.9          	4.8  	33.2     	071     	5025   	0.899476
538                     	702.1	-1.0                   	14                      	18.7    	235                     	-72.058932	-39.294855   	3032   	3029        	676.978   	200.939   	-24.8   	-0.9          	4.8  	33.1     	070     	5043   	0.899022
539                     	701.7	-1.1                   	14                      	18.7    	235                     	-72.058745	-39.294765   	3037   	3034        	677.668   	200.843   	-24.8   	-0.9          	5.0  	33.0     	070     	5061   	0.898567
540                     	701.3	-1.1                   	14                      	18.7    	235                     	-72.058555	-39.294676   	3042   	3039        	678.358   	200.748   	-24.7   	-1.0          	5.0  	33.0     	070     	5079   	0.898113
541                     	700.8	-1.1                   	15                      	18.6    	235                     	-72.058365	-39.294588   	3047   	3044        	679.060   	200.650   	-24.6   	-1.0          	5.0  	32.9     	070     	5098   	0.897641
542                     	700.4	-1.1                   	15                      	18.6    	235                     	-72.058176	-39.294500   	3052   	3049        	679.746   	200.551   	-24.6   	-1.0          	5.0  	32.8     	070     	5116   	0.897171
543                     	699.9	-1.2                   	15                      	18.6    	235                     	-72.057986	-39.294412   	3057   	3054        	680.437   	200.457   	-24.5   	-1.1          	5.0  	32.8     	070     	5135   	0.896719
544                     	699.5	-1.2                   	15                      	18.6    	235                     	-72.057796	-39.294324   	3062   	3059        	681.148   	200.367   	-24.4   	-1.1          	5.0  	32.7     	070     	5153   	0.896286
545                     	699.1	-1.3                   	15                      	18.6    	236                     	-72.057607	-39.294236   	3067   	3064        	681.843   	200.277   	-24.4   	-1.1          	5.0  	32.6     	070     	5172   	0.895853
546                     	698.6	-1.3                   	15                      	18.6    	236                     	-72.057417	-39.294148   	3072   	3069        	682.539   	200.188   	-24.3   	-1.2          	5.0  	32.6     	070     	5190   	0.895420
547                     	698.2	-1.3                   	15                      	18.6    	236                     	-72.057227	-39.294060   	3077   	3074        	683.250   	200.098   	-24.3   	-1.2          	5.0  	32.5     	070     	5209   	0.894987
548                     	697.7	-1.4                   	15                      	18.6    	236                     	-72.057037	-39.293972   	3082   	3079        	683.946   	200.009   	-24.2   	-1.3          	5.0  	32.5     	070     	5227   	0.894555
549                     	697.3	-1.4                   	16                      	18.6    	236                     	-72.056848	-39.293884   	3088   	3084        	684.657   	199.919   	-24.1   	-1.3          	5.0  	32.4     	070     	5246   	0.894123
550                     	696.9	-1.5                   	16                      	18.6    	236                     	-72.056658	-39.293796   	3093   	3089        	685.353   	199.830   	-24.1   	-1.3          	5.0  	32.3     	070     	5264   	0.893690
551                     	696.4	-1.5                   	16                      	18.6    	236                     	-72.056468	-39.293708   	3098   	3094        	686.048   	199.741   	-24.0   	-1.4          	5.0  	32.3     	070     	5283   	0.893259
552                     	696.0	-1.5                   	16                      	18.6    	237                     	-72.056279	-39.293620   	3103   	3099        	686.760   	199.652   	-24.0   	-1.4          	5.0  	32.2     	070     	5301   	0.892827
553                     	695.5	-1.6                   	16                      	18.7    	237                     	-72.056089	-39.293532   	3108   	3104        	687.455   	199.562   	-23.9   	-1.5          	5.0  	32.1     	070     	5320   	0.892395
554                     	695.1	-1.6                   	16                      	18.7    	237                     	-72.055899	-39.293444   	3113   	3109        	688.167   	199.473   	-23.8   	-1.5          	5.0  	32.1     	070     	5338   	0.891963
555                     	694.7	-1.7                   	16                      	18.7    	237                     	-72.055709	-39.293356   	3118   	3114        	688.863   	199.384   	-23.8   	-1.5          	5.0  	32.0     	070     	5357   	0.891532
556                     	694.2	-1.7                   	17                      	18.8    	238                     	-72.055520	-39.293268   	3123   	3119        	689.558   	199.294   	-23.7   	-1.6          	5.0  	32.0     	070     	5376   	0.891099
557                     	693.8	-1.7                   	17                      	18.8    	238                     	-72.055330	-39.293180   	3128   	3124        	690.264   	199.200   	-23.7   	-1.6          	5.0  	31.9     	070     	5394   	0.890644
558                     	693.3	-1.8                   	17                      	18.9    	238                     	-72.055140	-39.293092   	3133   	3130        	690.959   	199.110   	-23.6   	-1.6          	5.0  	31.8     	070     	5413   	0.890189
559                     	692.9	-1.8                   	17                      	18.9    	238                     	-72.054951	-39.293004   	3138   	3135        	691.654   	199.020   	-23.4   	-1.7          	5.0  	31.8     	069     	5431   	0.889734
560                     	692.5	-1.8                   	17                      	18.9    	239                     	-72.054761	-39.292916   	3143   	3140        	692.365   	198.930   	-23.3   	-1.7          	5.0  	31.7     	069     	5450   	0.889279
561                     	692.0	-1.9                   	18                      	19.0    	239                     	-72.054571	-39.292828   	3148   	3145        	693.061   	198.840   	-23.2   	-1.7          	5.0  	31.7     	069     	5469   	0.888824
562                     	691.6	-1.9                   	18                      	19.0    	239                     	-72.054381	-39.292740   	3153   	3150        	693.772   	198.751   	-23.1   	-1.8          	5.0  	31.6     	069     	5487   	0.888369
563                     	691.1	-1.9                   	18                      	19.0    	239                     	-72.054192	-39.292652   	3158   	3155        	694.467   	198.661   	-23.0   	-1.8          	5.0  	31.5     	069     	5506   	0.887915
564                     	690.7	-2.0                   	18                      	19.1    	239                     	-72.054002	-39.292564   	3163   	3160        	695.162   	198.571   	-22.9   	-1.8          	5.0  	31.5     	069     	5524   	0.887461
565                     	690.3	-2.0                   	18                      	19.1    	240                     	-72.053812	-39.292476   	3168   	3165        	695.875   	198.483   	-22.8   	-1.9          	5.0  	31.4     	069     	5543   	0.887015
566                     	689.8	-2.0                   	19                      	19.2    	240                     	-72.053622	-39.292388   	3173   	3170        	696.572   	198.396   	-22.7   	-1.9          	5.0  	31.4     	069     	5562   	0.886569
567                     	689.4	-2.1                   	19                      	19.2    	240                     	-72.053433	-39.292300   	3178   	3175        	697.285   	198.308   	-22.5   	-1.9          	5.0  	31.3     	069     	5580   	0.886123
568                     	689.0	-2.1                   	19                      	19.2    	240                     	-72.053243	-39.292212   	3183   	3180        	697.983   	198.220   	-22.4   	-1.9          	5.0  	31.3     	069     	5599   	0.885678
569                     	688.6	-2.1                   	19                      	19.3    	240                     	-72.053053	-39.292124   	3188   	3185        	698.680   	198.133   	-22.3   	-2.0          	5.0  	31.2     	069     	5618   	0.885232
570                     	688.1	-2.2                   	20                      	19.3    	241                     	-72.052865	-39.292039   	3193   	3189        	699.311   	198.042   	-22.2   	-2.0          	4.6  	31.1     	069     	5636   	0.884772
571                     	687.7	-2.2                   	20                      	19.3    	241                     	-72.052677	-39.291956   	3197   	3194        	699.932   	197.956   	-22.2   	-2.0          	4.5  	31.1     	069     	5654   	0.884355
572                     	687.3	-2.2                   	20                      	19.3    	241                     	-72.052489	-39.291872   	3202   	3198        	700.550   	197.867   	-22.2   	-2.1          	4.5  	31.0     	069     	5672   	0.883938
573                     	687.0	-2.2                   	20                      	19.3    	241                     	-72.052301	-39.291789   	3206   	3203        	701.168   	197.778   	-22.1   	-2.1          	4.5  	31.0     	069     	5690   	0.883521
574                     	686.6	-2.3                   	20                      	19.3    	241                     	-72.052113	-39.291705   	3211   	3207        	701.785   	197.690   	-22.1   	-2.1          	4.5  	30.9     	069     	5709   	0.883105
575                     	686.2	-2.3                   	20                      	19.2    	241                     	-72.051926	-39.291622   	3215   	3212        	702.403   	197.601   	-22.1   	-2.1          	4.5  	30.9     	069     	5727   	0.882688
576                     	685.8	-2.3                   	20                      	19.2    	241                     	-72.051738	-39.291538   	3220   	3216        	703.020   	197.512   	-22.1   	-2.2          	4.5  	30.8     	069     	5745   	0.882272
577                     	685.4	-2.3                   	20                      	19.2    	241                     	-72.051550	-39.291455   	3224   	3221        	703.638   	197.423   	-22.1   	-2.2          	4.5  	30.8     	069     	5763   	0.881856
578                     	685.0	-2.4                   	20                      	19.2    	241                     	-72.051362	-39.291371   	3229   	3225        	704.256   	197.334   	-22.0   	-2.2          	4.5  	30.7     	069     	5781   	0.881440
579                     	684.6	-2.4                   	20                      	19.2    	241                     	-72.051174	-39.291288   	3233   	3230        	704.874   	197.246   	-22.0   	-2.2          	4.5  	30.6     	069     	5799   	0.881024
580                     	684.2	-2.4                   	20                      	19.2    	241                     	-72.050986	-39.291204   	3238   	3234        	705.491   	197.157   	-22.0   	-2.3          	4.5  	30.6     	069     	5818   	0.880609
581                     	683.9	-2.4                   	20                      	19.1    	241                     	-72.050798	-39.291121   	3242   	3239        	706.109   	197.068   	-22.0   	-2.3          	4.5  	30.5     	069     	5836   	0.880193
582                     	683.5	-2.5                   	20                      	19.1    	241                     	-72.050610	-39.291037   	3247   	3243        	706.727   	196.980   	-22.0   	-2.3          	4.5  	30.5     	069     	5854   	0.879778
583                     	683.1	-2.5                   	21                      	19.1    	241                     	-72.050422	-39.290954   	3251   	3248        	707.347   	196.892   	-21.9   	-2.3          	4.5  	30.4     	069     	5872   	0.879369
584                     	682.7	-2.5                   	21                      	19.1    	241                     	-72.050234	-39.290870   	3256   	3252        	707.972   	196.812   	-21.9   	-2.4          	4.5  	30.4     	069     	5890   	0.878989
585                     	682.3	-2.6                   	21                      	19.1    	241                     	-72.050047	-39.290787   	3260   	3257        	708.594   	196.727   	-22.0   	-2.4          	4.5  	30.3     	069     	5909   	0.878609
586                     	681.9	-2.6                   	21                      	19.1    	241                     	-72.049859	-39.290703   	3265   	3261        	709.215   	196.642   	-22.0   	-2.4          	4.5  	30.3     	069     	5927   	0.878229
587                     	681.5	-2.6                   	21                      	19.0    	241                     	-72.049671	-39.290620   	3269   	3266        	709.837   	196.557   	-22.0   	-2.5          	4.5  	30.2     	069     	5945   	0.877850
588                     	681.2	-2.7                   	21                      	19.0    	241                     	-72.049483	-39.290536   	3274   	3270        	710.459   	196.472   	-22.1   	-2.5          	4.5  	30.2     	068     	5963   	0.877471
589                     	680.8	-2.7                   	21                      	19.0    	241                     	-72.049295	-39.290453   	3278   	3275        	711.081   	196.387   	-22.1   	-2.6          	4.5  	30.1     	068     	5982   	0.877091
590                     	680.4	-2.7                   	21                      	19.0    	241                     	-72.049107	-39.290369   	3283   	3279        	711.702   	196.303   	-22.2   	-2.6          	4.5  	30.1     	068     	6000   	0.876712
591                     	680.0	-2.8                   	21                      	19.0    	240                     	-72.048919	-39.290286   	3287   	3284        	712.324   	196.218   	-22.2   	-2.6          	4.5  	30.0     	068     	6018   	0.876333
592                     	679.6	-2.8                   	21                      	18.9    	240                     	-72.048731	-39.290202   	3292   	3288        	712.930   	196.133   	-22.2   	-2.7          	4.5  	30.0     	068     	6036   	0.875954
593                     	679.2	-2.9                   	21                      	18.9    	240                     	-72.048543	-39.290119   	3296   	3293        	713.552   	196.049   	-22.3   	-2.7          	4.5  	29.9     	068     	6055   	0.875575
594                     	678.8	-2.9                   	21                      	18.8    	240                     	-72.048355	-39.290035   	3301   	3297        	714.174   	195.964   	-22.3   	-2.7          	4.5  	29.9     	068     	6073   	0.875197
595                     	678.5	-2.9                   	20                      	18.8    	240                     	-72.048168	-39.289952   	3305   	3302        	714.796   	195.879   	-22.3   	-2.8          	4.5  	29.8     	068     	6091   	0.874817
596                     	678.1	-3.0                   	20                      	18.7    	240                     	-72.047980	-39.289868   	3310   	3306        	715.417   	195.794   	-22.4   	-2.8          	4.5  	29.8     	068     	6109   	0.874437
597                     	677.7	-3.0                   	20                      	18.7    	240                     	-72.047792	-39.289785   	3314   	3311        	716.042   	195.713   	-22.4   	-2.9          	4.5  	29.7     	068     	6128   	0.874072
598                     	677.3	-3.0                   	20                      	18.6    	240                     	-72.047604	-39.289701   	3319   	3315        	716.669   	195.633   	-22.5   	-2.9          	4.5  	29.7     	068     	6146   	0.873713
599                     	676.9	-3.1                   	20                      	18.6    	240                     	-72.047416	-39.289618   	3323   	3320        	717.296   	195.553   	-22.5   	-2.9          	4.5  	29.6     	068     	6164   	0.873354
600                     	676.5	-3.1                   	20                      	18.6    	240                     	-72.047228	-39.289534   	3328   	3324        	717.938   	195.474   	-22.5   	-3.0          	4.6  	29.6     	068     	6183   	0.872996
601                     	676.1	-3.2                   	20                      	18.5    	240                     	-72.047045	-39.289447   	3333   	3329        	718.604   	195.386   	-22.6   	-3.0          	4.8  	29.5     	068     	6201   	0.872602
602                     	675.7	-3.2                   	20                      	18.5    	240                     	-72.046863	-39.289359   	3337   	3334        	719.271   	195.299   	-22.6   	-3.1          	4.8  	29.5     	068     	6219   	0.872209
603                     	675.3	-3.3                   	20                      	18.4    	240                     	-72.046682	-39.289270   	3342   	3339        	719.937   	195.211   	-22.6   	-3.1          	4.8  	29.4     	068     	6237   	0.871815
604                     	674.9	-3.3                   	20                      	18.4    	240                     	-72.046500	-39.289182   	3347   	3343        	720.619   	195.124   	-22.7   	-3.2          	4.8  	29.4     	068     	6256   	0.871422
605                     	674.5	-3.3                   	20                      	18.3    	240                     	-72.046318	-39.289094   	3352   	3348        	721.285   	195.037   	-22.7   	-3.2          	4.8  	29.3     	068     	6274   	0.871029
606                     	674.1	-3.4                   	20                      	18.3    	240                     	-72.046137	-39.289006   	3357   	3353        	721.952   	194.950   	-22.7   	-3.2          	4.8  	29.3     	068     	6292   	0.870637
607                     	673.6	-3.4                   	20                      	18.2    	240                     	-72.045955	-39.288917   	3362   	3358        	722.618   	194.862   	-22.8   	-3.3          	4.8  	29.3     	068     	6310   	0.870244
608                     	673.2	-3.5                   	20                      	18.2    	240                     	-72.045773	-39.288829   	3366   	3363        	723.284   	194.775   	-22.8   	-3.3          	4.8  	29.2     	068     	6329   	0.869851
609                     	672.8	-3.5                   	20                      	18.1    	240                     	-72.045592	-39.288741   	3371   	3368        	723.966   	194.688   	-22.9   	-3.4          	4.8  	29.2     	068     	6347   	0.869458
610                     	672.4	-3.6                   	20                      	18.1    	239                     	-72.045410	-39.288652   	3376   	3372        	724.631   	194.599   	-22.9   	-3.4          	4.8  	29.1     	068     	6365   	0.869059
611                     	672.0	-3.6                   	20                      	18.1    	239                     	-72.045228	-39.288564   	3381   	3377        	725.293   	194.508   	-22.9   	-3.4          	4.8  	29.1     	068     	6383   	0.868646
612                     	671.6	-3.6                   	20                      	18.2    	239                     	-72.045047	-39.288476   	3386   	3382        	725.956   	194.417   	-22.9   	-3.5          	4.8  	29.0     	068     	6402   	0.868232
613                     	671.2	-3.7                   	21                      	18.2    	239                     	-72.044865	-39.288388   	3391   	3387        	726.635   	194.327   	-23.0   	-3.5          	4.8  	29.0     	068     	6420   	0.867818
614                     	670.8	-3.7                   	21                      	18.2    	239                     	-72.044683	-39.288299   	3395   	3392        	727.299   	194.237   	-23.0   	-3.6          	4.8  	29.0     	068     	6438   	0.867405
615                     	670.4	-3.7                   	21                      	18.2    	239                     	-72.044502	-39.288211   	3400   	3396        	727.962   	194.146   	-23.0   	-3.6          	4.8  	28.9     	068     	6457   	0.866992
616                     	670.0	-3.8                   	21                      	18.2    	239                     	-72.044320	-39.288123   	3405   	3401        	728.625   	194.056   	-23.0   	-3.6          	4.8  	28.9     	068     	6475   	0.866578
617                     	669.6	-3.8                   	21                      	18.3    	239                     	-72.044138	-39.288034   	3410   	3406        	729.289   	193.966   	-23.0   	-3.7          	4.8  	28.8     	068     	6493   	0.866166
618                     	669.1	-3.8                   	21                      	18.3    	239                     	-72.043957	-39.287946   	3415   	3411        	729.968   	193.876   	-23.0   	-3.7          	4.8  	28.8     	068     	6511   	0.865753
619                     	668.7	-3.9                   	21                      	18.3    	239                     	-72.043775	-39.287858   	3419   	3416        	730.631   	193.786   	-23.0   	-3.7          	4.8  	28.8     	068     	6530   	0.865340
620                     	668.3	-3.9                   	21                      	18.3    	239                     	-72.043593	-39.287769   	3424   	3420        	731.295   	193.695   	-23.1   	-3.8          	4.8  	28.7     	067     	6548   	0.864927
621                     	667.9	-4.0                   	21                      	18.4    	239                     	-72.043412	-39.287681   	3429   	3425        	731.958   	193.605   	-23.1   	-3.8          	4.8  	28.7     	067     	6566   	0.864515
622                     	667.5	-4.0                   	21                      	18.4    	238                     	-72.043230	-39.287593   	3434   	3430        	732.622   	193.515   	-23.1   	-3.8          	4.8  	28.6     	067     	6585   	0.864103
623                     	667.1	-4.0                   	21                      	18.4    	238                     	-72.043048	-39.287505   	3439   	3435        	733.301   	193.425   	-23.1   	-3.9          	4.8  	28.6     	067     	6603   	0.863691
624                     	666.7	-4.1                   	21                      	18.4    	238                     	-72.042867	-39.287416   	3444   	3440        	733.958   	193.328   	-23.1   	-3.9          	4.8  	28.6     	067     	6621   	0.863248
625                     	666.3	-4.1                   	21                      	18.5    	238                     	-72.042685	-39.287328   	3448   	3445        	734.611   	193.228   	-23.1   	-3.9          	4.8  	28.5     	067     	6640   	0.862801
626                     	665.9	-4.1                   	21                      	18.5    	238                     	-72.042503	-39.287240   	3453   	3449        	735.264   	193.127   	-23.2   	-4.0          	4.8  	28.5     	067     	6658   	0.862354
627                     	665.5	-4.1                   	21                      	18.5    	238                     	-72.042322	-39.287151   	3458   	3454        	735.917   	193.027   	-23.2   	-4.0          	4.8  	28.4     	067     	6676   	0.861907
628                     	665.1	-4.1                   	21                      	18.5    	238                     	-72.042140	-39.287063   	3463   	3459        	736.586   	192.926   	-23.2   	-4.0          	4.8  	28.4     	067     	6695   	0.861461
629                     	664.7	-4.2                   	21                      	18.6    	238                     	-72.041959	-39.286975   	3468   	3464        	737.238   	192.825   	-23.3   	-4.0          	4.8  	28.4     	067     	6713   	0.861015
630                     	664.3	-4.2                   	21                      	18.6    	238                     	-72.041777	-39.286887   	3472   	3469        	737.891   	192.725   	-23.3   	-4.1          	4.8  	28.3     	067     	6731   	0.860569
631                     	663.8	-4.2                   	21                      	18.6    	238                     	-72.041595	-39.286798   	3477   	3473        	738.540   	192.620   	-23.4   	-4.1          	4.8  	28.3     	067     	6750   	0.860104
632                     	663.4	-4.2                   	21                      	18.6    	238                     	-72.041406	-39.286713   	3482   	3478        	739.221   	192.515   	-23.4   	-4.1          	5.0  	28.3     	067     	6769   	0.859640
633                     	663.0	-4.3                   	21                      	18.6    	238                     	-72.041217	-39.286628   	3487   	3483        	739.917   	192.410   	-23.4   	-4.1          	5.0  	28.2     	067     	6787   	0.859176
634                     	662.6	-4.3                   	21                      	18.7    	238                     	-72.041027	-39.286543   	3492   	3488        	740.597   	192.306   	-23.5   	-4.2          	5.0  	28.2     	067     	6806   	0.858712
635                     	662.2	-4.3                   	21                      	18.7    	238                     	-72.040838	-39.286458   	3497   	3493        	741.277   	192.201   	-23.5   	-4.2          	5.0  	28.1     	067     	6825   	0.858249
636                     	661.7	-4.3                   	20                      	18.7    	239                     	-72.040648	-39.286372   	3502   	3498        	741.974   	192.097   	-23.5   	-4.2          	5.0  	28.1     	067     	6844   	0.857785
637                     	661.3	-4.4                   	20                      	18.7    	239                     	-72.040459	-39.286287   	3507   	3504        	742.651   	191.989   	-23.6   	-4.2          	5.0  	28.1     	067     	6863   	0.857308
638                     	660.9	-4.4                   	20                      	18.7    	239                     	-72.040269	-39.286202   	3512   	3509        	743.323   	191.876   	-23.6   	-4.3          	5.0  	28.0     	067     	6882   	0.856817
639                     	660.5	-4.4                   	20                      	18.8    	239                     	-72.040079	-39.286117   	3517   	3514        	743.991   	191.759   	-23.7   	-4.3          	5.0  	28.0     	067     	6901   	0.856326
640                     	660.1	-4.4                   	20                      	18.8    	239                     	-72.039890	-39.286032   	3523   	3519        	744.674   	191.642   	-23.8   	-4.3          	5.0  	28.0     	067     	6920   	0.855836
641                     	659.6	-4.4                   	20                      	18.8    	239                     	-72.039700	-39.285947   	3528   	3524        	745.342   	191.525   	-23.9   	-4.3          	5.0  	27.9     	067     	6939   	0.855346
642                     	659.2	-4.5                   	20                      	18.8    	240                     	-72.039511	-39.285862   	3533   	3529        	746.010   	191.408   	-24.0   	-4.3          	5.0  	27.9     	067     	6958   	0.854856
643                     	658.8	-4.5                   	20                      	18.9    	240                     	-72.039321	-39.285777   	3538   	3534        	746.694   	191.291   	-24.1   	-4.3          	5.0  	27.8     	067     	6977   	0.854366
644                     	658.4	-4.5                   	19                      	18.9    	240                     	-72.039132	-39.285692   	3543   	3539        	747.362   	191.174   	-24.2   	-4.4          	5.0  	27.8     	067     	6996   	0.853876
645                     	658.0	-4.5                   	19                      	18.9    	240                     	-72.038942	-39.285606   	3548   	3544        	748.030   	191.057   	-24.3   	-4.4          	5.0  	27.8     	067     	7014   	0.853387
646                     	657.5	-4.5                   	19                      	18.9    	240                     	-72.038753	-39.285521   	3553   	3549        	748.699   	190.940   	-24.4   	-4.4          	5.0  	27.7     	067     	7033   	0.852898
647                     	657.1	-4.5                   	19                      	18.9    	240                     	-72.038563	-39.285436   	3558   	3554        	749.383   	190.824   	-24.5   	-4.4          	5.0  	27.7     	067     	7052   	0.852409
648                     	656.7	-4.6                   	19                      	19.0    	240                     	-72.038374	-39.285351   	3563   	3559        	750.051   	190.707   	-24.6   	-4.4          	5.0  	27.7     	067     	7071   	0.851921
649                     	656.3	-4.6                   	19                      	19.0    	241                     	-72.038184	-39.285266   	3568   	3564        	750.719   	190.590   	-24.7   	-4.5          	5.0  	27.6     	067     	7090   	0.851433
650                     	655.9	-4.6                   	19                      	19.0    	241                     	-72.037995	-39.285181   	3573   	3569        	751.404   	190.474   	-24.9   	-4.5          	5.0  	27.6     	067     	7109   	0.850945
651                     	655.4	-4.6                   	18                      	19.0    	241                     	-72.037805	-39.285096   	3578   	3574        	752.061   	190.346   	-24.9   	-4.5          	5.0  	27.6     	067     	7128   	0.850407
652                     	655.0	-4.6                   	18                      	19.0    	240                     	-72.037616	-39.285011   	3583   	3579        	752.717   	190.217   	-25.1   	-4.5          	5.0  	27.5     	067     	7147   	0.849868
653                     	654.6	-4.6                   	18                      	19.0    	240                     	-72.037426	-39.284925   	3588   	3584        	753.372   	190.088   	-25.2   	-4.5          	5.0  	27.5     	067     	7166   	0.849330
654                     	654.2	-4.6                   	18                      	19.0    	240                     	-72.037237	-39.284840   	3593   	3589        	754.044   	189.959   	-25.3   	-4.5          	5.0  	27.5     	067     	7185   	0.848792
655                     	653.8	-4.6                   	18                      	19.0    	240                     	-72.037047	-39.284755   	3598   	3594        	754.700   	189.830   	-25.4   	-4.5          	5.0  	27.4     	067     	7204   	0.848255
656                     	653.4	-4.6                   	17                      	19.0    	240                     	-72.036858	-39.284670   	3603   	3599        	755.356   	189.701   	-25.5   	-4.5          	5.0  	27.4     	067     	7223   	0.847718
657                     	652.9	-4.6                   	17                      	19.0    	240                     	-72.036668	-39.284585   	3608   	3604        	756.012   	189.572   	-25.6   	-4.5          	5.0  	27.4     	067     	7242   	0.847181
658                     	652.5	-4.6                   	17                      	19.0    	239                     	-72.036479	-39.284500   	3613   	3609        	756.684   	189.443   	-25.7   	-4.5          	5.0  	27.3     	067     	7261   	0.846645
659                     	652.1	-4.6                   	17                      	19.0    	239                     	-72.036289	-39.284415   	3618   	3614        	757.340   	189.314   	-25.8   	-4.5          	5.0  	27.3     	067     	7280   	0.846108
660                     	651.7	-4.6                   	17                      	19.0    	239                     	-72.036100	-39.284330   	3623   	3619        	757.996   	189.185   	-26.0   	-4.5          	5.0  	27.3     	067     	7299   	0.845573
661                     	651.3	-4.6                   	17                      	19.0    	239                     	-72.035912	-39.284235   	3628   	3624        	758.657   	189.061   	-26.1   	-4.5          	4.9  	27.2     	067     	7318   	0.845058
662                     	650.9	-4.6                   	16                      	19.0    	239                     	-72.035728	-39.284127   	3633   	3629        	759.287   	188.938   	-26.2   	-4.5          	4.8  	27.2     	066     	7338   	0.844545
663                     	650.5	-4.6                   	16                      	19.0    	239                     	-72.035544	-39.284018   	3638   	3633        	759.917   	188.814   	-26.3   	-4.5          	4.8  	27.2     	066     	7357   	0.844031
664                     	650.1	-4.6                   	16                      	19.0    	238                     	-72.035361	-39.283910   	3642   	3638        	760.552   	188.695   	-26.5   	-4.5          	4.8  	27.1     	066     	7376   	0.843539
665                     	649.7	-4.6                   	16                      	19.0    	238                     	-72.035177	-39.283802   	3647   	3643        	761.194   	188.583   	-26.5   	-4.5          	4.8  	27.1     	066     	7396   	0.843065
666                     	649.3	-4.7                   	16                      	19.0    	238                     	-72.034993	-39.283694   	3652   	3648        	761.837   	188.473   	-26.6   	-4.5          	4.8  	27.1     	066     	7415   	0.842591
667                     	648.9	-4.7                   	16                      	18.9    	238                     	-72.034809	-39.283586   	3657   	3653        	762.481   	188.363   	-26.7   	-4.6          	4.8  	27.0     	066     	7435   	0.842120
