Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2489                    	141.3	-57.4                  	5                        	17.5 	216                     	-71.917271	-38.948031   	14232	14193       	2285.705 	51.218 	-78.0	-57.4         	4.8  	17.7     	022     	45357	0.228196
2490                    	141.2	-57.5                  	5                        	17.5 	217                     	-71.917148	-38.947906   	14237	14197       	2286.425 	51.184 	-78.1	-57.5         	4.8  	17.7     	022     	45374	0.228052
2491                    	141.1	-57.5                  	5                        	17.5 	217                     	-71.917025	-38.947781   	14242	14202       	2287.145 	51.151 	-78.1	-57.5         	4.8  	17.7     	022     	45392	0.227909
2492                    	141.0	-57.5                  	5                        	17.5 	217                     	-71.916902	-38.947656   	14247	14207       	2287.881 	51.118 	-78.2	-57.5         	4.8  	17.7     	022     	45409	0.227766
2493                    	140.8	-57.6                  	5                        	17.5 	217                     	-71.916779	-38.947531   	14252	14212       	2288.601 	51.084 	-78.2	-57.6         	4.8  	17.7     	022     	45427	0.227623
2494                    	140.7	-57.6                  	5                        	17.5 	217                     	-71.916657	-38.947406   	14257	14217       	2289.321 	51.051 	-78.3	-57.6         	4.8  	17.7     	022     	45444	0.227479
2495                    	140.6	-57.6                  	5                        	17.5 	217                     	-71.916534	-38.947281   	14261	14221       	2290.057 	51.017 	-78.3	-57.6         	4.8  	17.7     	022     	45462	0.227336
2496                    	140.5	-57.6                  	5                        	17.5 	217                     	-71.916411	-38.947156   	14266	14226       	2290.777 	50.984 	-78.4	-57.6         	4.8  	17.7     	022     	45480	0.227193
2497                    	140.4	-57.7                  	5                        	17.5 	217                     	-71.916288	-38.947031   	14271	14231       	2291.513 	50.950 	-78.4	-57.7         	4.8  	17.7     	022     	45497	0.227050
2498                    	140.3	-57.7                  	5                        	17.5 	217                     	-71.916165	-38.946906   	14276	14236       	2292.233 	50.917 	-78.5	-57.7         	4.8  	17.7     	022     	45515	0.226907
2499                    	140.2	-57.7                  	5                        	17.5 	217                     	-71.916042	-38.946781   	14281	14241       	2292.953 	50.884 	-78.5	-57.7         	4.8  	17.7     	022     	45532	0.226765
2500                    	140.1	-57.8                  	5                        	17.5 	217                     	-71.915919	-38.946656   	14286	14246       	2293.689 	50.850 	-78.6	-57.8         	4.8  	17.7     	022     	45550	0.226622
2501                    	140.0	-57.8                  	5                        	17.5 	217                     	-71.915797	-38.946531   	14290	14250       	2294.410 	50.817 	-78.6	-57.8         	4.8  	17.7     	022     	45567	0.226479
2502                    	139.9	-57.8                  	5                        	17.5 	218                     	-71.915674	-38.946406   	14295	14255       	2295.130 	50.784 	-78.6	-57.8         	4.8  	17.7     	022     	45585	0.226335
2503                    	139.8	-57.8                  	5                        	17.5 	218                     	-71.915551	-38.946282   	14300	14260       	2295.866 	50.751 	-78.7	-57.8         	4.8  	17.7     	022     	45603	0.226188
2504                    	139.7	-57.9                  	5                        	17.5 	218                     	-71.915428	-38.946157   	14305	14265       	2296.586 	50.717 	-78.7	-57.9         	4.8  	17.7     	022     	45620	0.226040
2505                    	139.6	-57.9                  	5                        	17.5 	218                     	-71.915305	-38.946032   	14310	14270       	2297.322 	50.684 	-78.7	-57.9         	4.8  	17.7     	022     	45638	0.225893
2506                    	139.5	-57.9                  	5                        	17.6 	218                     	-71.915182	-38.945907   	14315	14274       	2298.043 	50.650 	-78.8	-57.9         	4.8  	17.7     	022     	45655	0.225745
2507                    	139.3	-57.9                  	5                        	17.6 	218                     	-71.915057	-38.945780   	14319	14279       	2298.763 	50.617 	-78.8	-57.9         	4.8  	17.7     	022     	45673	0.225598
2508                    	139.2	-58.0                  	5                        	17.7 	218                     	-71.914917	-38.945646   	14324	14284       	2299.483 	50.583 	-78.8	-58.0         	4.7  	17.7     	022     	45692	0.225450
2509                    	139.1	-58.0                  	5                        	17.7 	218                     	-71.914776	-38.945511   	14329	14289       	2300.188 	50.551 	-78.9	-58.0         	4.7  	17.7     	022     	45711	0.225306
2510                    	139.0	-58.0                  	5                        	17.8 	218                     	-71.914636	-38.945377   	14334	14293       	2300.893 	50.518 	-78.9	-58.0         	4.7  	17.7     	022     	45730	0.225162
2511                    	138.9	-58.0                  	5                        	17.9 	218                     	-71.914495	-38.945243   	14338	14298       	2301.614 	50.485 	-78.9	-58.0         	4.7  	17.7     	022     	45749	0.225018
2512                    	138.8	-58.0                  	5                        	17.9 	219                     	-71.914355	-38.945108   	14343	14303       	2302.319 	50.453 	-78.9	-58.0         	4.7  	17.7     	022     	45768	0.224874
2513                    	138.7	-58.1                  	5                        	18.0 	219                     	-71.914214	-38.944974   	14348	14308       	2303.040 	50.420 	-79.0	-58.1         	4.7  	17.7     	022     	45787	0.224729
2514                    	138.6	-58.1                  	5                        	18.0 	219                     	-71.914074	-38.944839   	14353	14312       	2303.745 	50.387 	-79.0	-58.1         	4.7  	17.7     	022     	45806	0.224585
2515                    	138.5	-58.1                  	5                        	18.1 	219                     	-71.913933	-38.944705   	14357	14317       	2304.466 	50.355 	-79.0	-58.1         	4.7  	17.7     	022     	45825	0.224441
2516                    	138.4	-58.1                  	5                        	18.2 	219                     	-71.913793	-38.944570   	14362	14322       	2305.169 	50.320 	-79.1	-58.1         	4.7  	17.7     	022     	45844	0.224287
2517                    	138.3	-58.1                  	5                        	18.2 	219                     	-71.913652	-38.944436   	14367	14326       	2305.871 	50.284 	-79.1	-58.1         	4.7  	17.7     	022     	45863	0.224129
2518                    	138.2	-58.1                  	5                        	18.3 	219                     	-71.913512	-38.944301   	14372	14331       	2306.589 	50.248 	-79.1	-58.1         	4.7  	17.7     	022     	45882	0.223971
2519                    	138.1	-58.2                  	5                        	18.3 	219                     	-71.913372	-38.944167   	14376	14336       	2307.291 	50.212 	-79.1	-58.2         	4.7  	17.7     	022     	45901	0.223813
2520                    	138.0	-58.2                  	5                        	18.4 	219                     	-71.913231	-38.944032   	14381	14341       	2308.009 	50.176 	-79.1	-58.2         	4.7  	17.7     	022     	45920	0.223655
2521                    	137.9	-58.2                  	5                        	18.5 	220                     	-71.913091	-38.943898   	14386	14345       	2308.711 	50.141 	-79.1	-58.2         	4.7  	17.7     	022     	45939	0.223497
2522                    	137.8	-58.2                  	5                        	18.5 	220                     	-71.912950	-38.943763   	14391	14350       	2309.429 	50.105 	-79.2	-58.2         	4.7  	17.7     	022     	45958	0.223340
2523                    	137.7	-58.2                  	5                        	18.6 	220                     	-71.912810	-38.943629   	14395	14355       	2310.132 	50.069 	-79.2	-58.2         	4.7  	17.7     	022     	45977	0.223182
2524                    	137.6	-58.2                  	5                        	18.6 	220                     	-71.912669	-38.943494   	14400	14359       	2310.834 	50.034 	-79.2	-58.2         	4.7  	17.7     	022     	45996	0.223024
2525                    	137.5	-58.2                  	4                        	18.7 	220                     	-71.912529	-38.943360   	14405	14364       	2311.552 	49.998 	-79.2	-58.2         	4.7  	17.7     	022     	46016	0.222867
2526                    	137.4	-58.2                  	4                        	18.8 	220                     	-71.912388	-38.943225   	14410	14369       	2312.254 	49.962 	-79.2	-58.2         	4.7  	17.7     	022     	46035	0.222709
2527                    	137.3	-58.2                  	4                        	18.9 	220                     	-71.912248	-38.943091   	14414	14374       	2312.972 	49.927 	-79.2	-58.2         	4.7  	17.7     	022     	46054	0.222552
2528                    	137.2	-58.2                  	4                        	19.0 	220                     	-71.912107	-38.942957   	14419	14378       	2313.674 	49.891 	-79.3	-58.2         	4.7  	17.7     	022     	46073	0.222395
2529                    	137.1	-58.3                  	4                        	19.0 	220                     	-71.911967	-38.942822   	14424	14383       	2314.391 	49.854 	-79.3	-58.3         	4.7  	17.7     	022     	46092	0.222237
2530                    	137.0	-58.3                  	4                        	19.1 	220                     	-71.911827	-38.942688   	14429	14388       	2315.091 	49.816 	-79.3	-58.3         	4.7  	17.7     	022     	46111	0.222076
2531                    	136.9	-58.3                  	4                        	19.2 	220                     	-71.911686	-38.942553   	14433	14392       	2315.790 	49.778 	-79.4	-58.3         	4.7  	17.7     	022     	46130	0.221915
2532                    	136.8	-58.3                  	4                        	19.3 	220                     	-71.911546	-38.942419   	14438	14397       	2316.506 	49.740 	-79.4	-58.3         	4.7  	17.7     	022     	46149	0.221754
2533                    	136.7	-58.3                  	4                        	19.4 	219                     	-71.911405	-38.942284   	14443	14402       	2317.206 	49.702 	-79.5	-58.3         	4.7  	17.7     	022     	46168	0.221593
2534                    	136.6	-58.3                  	4                        	19.5 	219                     	-71.911265	-38.942150   	14448	14407       	2317.921 	49.664 	-79.5	-58.3         	4.7  	17.7     	023     	46187	0.221433
2535                    	136.5	-58.3                  	4                        	19.6 	219                     	-71.911124	-38.942015   	14452	14411       	2318.621 	49.626 	-79.6	-58.3         	4.7  	17.7     	023     	46206	0.221272
2536                    	136.3	-58.3                  	4                        	19.6 	219                     	-71.910984	-38.941881   	14457	14416       	2319.337 	49.588 	-79.6	-58.3         	4.7  	17.7     	023     	46225	0.221112
2537                    	136.2	-58.3                  	4                        	19.7 	219                     	-71.910843	-38.941746   	14462	14421       	2320.036 	49.549 	-79.7	-58.3         	4.7  	17.7     	023     	46244	0.220951
2538                    	136.1	-58.3                  	4                        	19.8 	219                     	-71.910703	-38.941612   	14466	14425       	2320.736 	49.511 	-79.7	-58.3         	4.7  	17.7     	023     	46263	0.220791
2539                    	136.0	-58.3                  	4                        	19.9 	219                     	-71.910553	-38.941461   	14471	14430       	2321.451 	49.473 	-79.8	-58.3         	4.8  	17.7     	023     	46284	0.220628
2540                    	135.9	-58.3                  	4                        	20.0 	219                     	-71.910399	-38.941302   	14476	14435       	2322.167 	49.435 	-79.8	-58.3         	4.8  	17.7     	023     	46306	0.220466
2541                    	135.8	-58.3                  	4                        	20.1 	219                     	-71.910246	-38.941144   	14481	14440       	2322.882 	49.396 	-79.8	-58.3         	4.8  	17.7     	023     	46328	0.220304
2542                    	135.7	-58.3                  	4                        	20.2 	219                     	-71.910092	-38.940985   	14486	14445       	2323.614 	49.359 	-79.9	-58.3         	4.8  	17.7     	023     	46350	0.220142
2543                    	135.6	-58.3                  	4                        	20.2 	219                     	-71.909938	-38.940827   	14491	14449       	2324.329 	49.321 	-79.9	-58.3         	4.8  	17.7     	023     	46371	0.219976
2544                    	135.5	-58.3                  	4                        	20.3 	219                     	-71.909784	-38.940669   	14495	14454       	2325.045 	49.283 	-79.9	-58.3         	4.8  	17.6     	023     	46393	0.219808
2545                    	135.4	-58.3                  	4                        	20.4 	219                     	-71.909631	-38.940510   	14500	14459       	2325.761 	49.245 	-79.9	-58.3         	4.8  	17.6     	023     	46415	0.219642
2546                    	135.3	-58.3                  	4                        	20.5 	219                     	-71.909477	-38.940352   	14505	14464       	2326.477 	49.207 	-79.9	-58.3         	4.8  	17.6     	023     	46437	0.219475
2547                    	135.2	-58.3                  	4                        	20.6 	219                     	-71.909323	-38.940194   	14510	14469       	2327.192 	49.169 	-79.9	-58.3         	4.8  	17.6     	023     	46459	0.219308
2548                    	135.1	-58.3                  	4                        	20.7 	219                     	-71.909170	-38.940035   	14515	14473       	2327.908 	49.132 	-80.0	-58.3         	4.8  	17.6     	023     	46480	0.219141
2549                    	135.0	-58.3                  	4                        	20.8 	219                     	-71.909016	-38.939877   	14519	14478       	2328.624 	49.094 	-80.0	-58.3         	4.8  	17.6     	023     	46502	0.218975
2550                    	134.9	-58.3                  	4                        	21.0 	218                     	-71.908862	-38.939719   	14524	14483       	2329.340 	49.056 	-80.0	-58.3         	4.8  	17.6     	023     	46524	0.218808
2551                    	134.8	-58.3                  	4                        	21.1 	218                     	-71.908708	-38.939560   	14529	14488       	2330.071 	49.018 	-80.0	-58.3         	4.8  	17.6     	023     	46546	0.218642
2552                    	134.7	-58.3                  	4                        	21.2 	218                     	-71.908555	-38.939402   	14534	14492       	2330.787 	48.981 	-80.0	-58.3         	4.8  	17.6     	023     	46568	0.218476
2553                    	134.6	-58.3                  	4                        	21.3 	218                     	-71.908401	-38.939243   	14539	14497       	2331.503 	48.943 	-80.0	-58.3         	4.8  	17.6     	023     	46590	0.218310
2554                    	134.5	-58.3                  	4                        	21.4 	218                     	-71.908247	-38.939085   	14543	14502       	2332.219 	48.905 	-80.0	-58.3         	4.8  	17.6     	023     	46611	0.218144
2555                    	134.4	-58.3                  	4                        	21.5 	218                     	-71.908094	-38.938927   	14548	14507       	2332.935 	48.868 	-80.1	-58.3         	4.8  	17.6     	023     	46633	0.217978
2556                    	134.3	-58.3                  	4                        	21.6 	218                     	-71.907940	-38.938768   	14553	14512       	2333.651 	48.830 	-80.1	-58.3         	4.8  	17.6     	023     	46655	0.217812
2557                    	134.2	-58.3                  	4                        	21.7 	218                     	-71.907786	-38.938610   	14558	14516       	2334.368 	48.793 	-80.1	-58.3         	4.8  	17.6     	023     	46677	0.217646
2558                    	134.1	-58.3                  	4                        	21.8 	218                     	-71.907632	-38.938452   	14563	14521       	2335.084 	48.756 	-80.1	-58.3         	4.8  	17.6     	023     	46699	0.217481
2559                    	134.0	-58.3                  	4                        	21.9 	218                     	-71.907479	-38.938293   	14567	14526       	2335.801 	48.719 	-80.1	-58.3         	4.8  	17.6     	023     	46721	0.217315
2560                    	133.9	-58.3                  	4                        	22.0 	218                     	-71.907325	-38.938135   	14572	14531       	2336.517 	48.682 	-80.1	-58.3         	4.8  	17.6     	023     	46742	0.217149
2561                    	133.8	-58.3                  	4                        	22.1 	218                     	-71.907171	-38.937976   	14577	14536       	2337.249 	48.645 	-80.1	-58.3         	4.8  	17.6     	023     	46764	0.216984
2562                    	133.7	-58.3                  	4                        	22.3 	217                     	-71.907018	-38.937818   	14582	14540       	2337.966 	48.607 	-80.1	-58.3         	4.8  	17.6     	023     	46786	0.216818
2563                    	133.6	-58.3                  	4                        	22.4 	217                     	-71.906864	-38.937660   	14587	14545       	2338.682 	48.570 	-80.1	-58.3         	4.8  	17.6     	023     	46808	0.216653
2564                    	133.5	-58.3                  	4                        	22.5 	217                     	-71.906710	-38.937501   	14592	14550       	2339.399 	48.533 	-80.1	-58.3         	4.8  	17.6     	023     	46830	0.216488
2565                    	133.4	-58.3                  	4                        	22.6 	217                     	-71.906556	-38.937343   	14596	14555       	2340.115 	48.496 	-80.1	-58.3         	4.8  	17.6     	023     	46852	0.216323
2566                    	133.3	-58.3                  	4                        	22.6 	217                     	-71.906403	-38.937185   	14601	14559       	2340.832 	48.459 	-80.1	-58.3         	4.8  	17.6     	023     	46873	0.216158
2567                    	133.2	-58.3                  	4                        	22.5 	217                     	-71.906249	-38.937026   	14606	14564       	2341.548 	48.422 	-80.1	-58.3         	4.8  	17.6     	023     	46895	0.215993
2568                    	133.1	-58.3                  	4                        	22.5 	217                     	-71.906108	-38.936864   	14611	14569       	2342.265 	48.385 	-80.1	-58.3         	4.8  	17.6     	023     	46917	0.215827
2569                    	133.0	-58.3                  	4                        	22.5 	216                     	-71.905978	-38.936700   	14616	14574       	2342.997 	48.348 	-80.1	-58.3         	4.9  	17.6     	023     	46939	0.215662
2570                    	132.9	-58.3                  	4                        	22.5 	216                     	-71.905847	-38.936535   	14621	14579       	2343.729 	48.310 	-80.1	-58.3         	4.9  	17.6     	023     	46961	0.215498
2571                    	132.8	-58.3                  	4                        	22.4 	216                     	-71.905717	-38.936370   	14625	14584       	2344.445 	48.273 	-80.2	-58.3         	4.9  	17.6     	023     	46982	0.215334
2572                    	132.7	-58.3                  	4                        	22.4 	216                     	-71.905586	-38.936206   	14630	14588       	2345.177 	48.236 	-80.2	-58.3         	4.9  	17.6     	023     	47004	0.215171
2573                    	132.6	-58.3                  	4                        	22.4 	216                     	-71.905456	-38.936041   	14635	14593       	2345.894 	48.199 	-80.2	-58.3         	4.9  	17.6     	023     	47026	0.215007
2574                    	132.5	-58.3                  	4                        	22.4 	215                     	-71.905325	-38.935876   	14640	14598       	2346.626 	48.162 	-80.2	-58.3         	4.9  	17.6     	023     	47047	0.214844
2575                    	132.4	-58.3                  	4                        	22.3 	215                     	-71.905195	-38.935712   	14645	14603       	2347.343 	48.125 	-80.2	-58.3         	4.9  	17.6     	023     	47069	0.214681
2576                    	132.3	-58.3                  	4                        	22.3 	215                     	-71.905064	-38.935547   	14650	14608       	2348.075 	48.088 	-80.2	-58.3         	4.9  	17.6     	023     	47091	0.214518
2577                    	132.2	-58.3                  	4                        	22.3 	215                     	-71.904934	-38.935383   	14654	14612       	2348.792 	48.051 	-80.3	-58.3         	4.9  	17.6     	023     	47113	0.214355
2578                    	132.1	-58.3                  	4                        	22.3 	214                     	-71.904803	-38.935218   	14659	14617       	2349.524 	48.014 	-80.3	-58.3         	4.9  	17.6     	023     	47134	0.214192
2579                    	132.0	-58.3                  	4                        	22.3 	214                     	-71.904673	-38.935053   	14664	14622       	2350.240 	47.977 	-80.3	-58.3         	4.9  	17.6     	023     	47156	0.214029
2580                    	131.9	-58.3                  	4                        	22.2 	214                     	-71.904542	-38.934889   	14669	14627       	2350.973 	47.940 	-80.3	-58.3         	4.9  	17.6     	023     	47178	0.213866
2581                    	131.7	-58.3                  	4                        	22.2 	214                     	-71.904412	-38.934724   	14674	14632       	2351.690 	47.903 	-80.3	-58.3         	4.9  	17.6     	023     	47200	0.213704
2582                    	131.6	-58.3                  	4                        	22.2 	214                     	-71.904281	-38.934559   	14679	14637       	2352.422 	47.866 	-80.3	-58.3         	4.9  	17.6     	023     	47221	0.213542
2583                    	131.5	-58.3                  	4                        	22.2 	213                     	-71.904151	-38.934395   	14684	14641       	2353.139 	47.829 	-80.3	-58.3         	4.9  	17.6     	023     	47243	0.213380
2584                    	131.4	-58.3                  	4                        	22.2 	213                     	-71.904020	-38.934230   	14688	14646       	2353.871 	47.793 	-80.4	-58.3         	4.9  	17.6     	023     	47265	0.213218
2585                    	131.3	-58.3                  	4                        	22.1 	213                     	-71.903890	-38.934065   	14693	14651       	2354.588 	47.756 	-80.4	-58.3         	4.9  	17.5     	023     	47287	0.213056
2586                    	131.2	-58.3                  	4                        	22.1 	213                     	-71.903759	-38.933901   	14698	14656       	2355.321 	47.719 	-80.4	-58.3         	4.9  	17.5     	023     	47308	0.212894
2587                    	131.1	-58.4                  	4                        	22.0 	213                     	-71.903629	-38.933736   	14703	14661       	2356.038 	47.683 	-80.4	-58.4         	4.9  	17.5     	023     	47330	0.212732
2588                    	131.0	-58.4                  	4                        	21.9 	213                     	-71.903498	-38.933571   	14708	14666       	2356.771 	47.646 	-80.4	-58.4         	4.9  	17.5     	023     	47352	0.212571
2589                    	130.9	-58.4                  	4                        	21.8 	213                     	-71.903368	-38.933407   	14713	14670       	2357.503 	47.609 	-80.4	-58.4         	4.9  	17.5     	023     	47374	0.212410
2590                    	130.8	-58.4                  	4                        	21.8 	212                     	-71.903237	-38.933242   	14718	14675       	2358.220 	47.573 	-80.4	-58.4         	4.9  	17.5     	023     	47395	0.212248
2591                    	130.7	-58.4                  	4                        	21.7 	212                     	-71.903107	-38.933077   	14722	14680       	2358.953 	47.536 	-80.5	-58.4         	4.9  	17.5     	023     	47417	0.212087
2592                    	130.6	-58.4                  	4                        	21.6 	212                     	-71.902976	-38.932913   	14727	14685       	2359.670 	47.500 	-80.5	-58.4         	4.9  	17.5     	023     	47439	0.211926
2593                    	130.5	-58.4                  	4                        	21.6 	212                     	-71.902846	-38.932748   	14732	14690       	2360.403 	47.463 	-80.5	-58.4         	4.9  	17.5     	023     	47460	0.211765
2594                    	130.4	-58.4                  	4                        	21.5 	212                     	-71.902715	-38.932583   	14737	14695       	2361.120 	47.427 	-80.5	-58.4         	4.9  	17.5     	023     	47482	0.211604
2595                    	130.3	-58.4                  	4                        	21.4 	212                     	-71.902585	-38.932419   	14742	14699       	2361.853 	47.391 	-80.5	-58.4         	4.9  	17.5     	023     	47504	0.211444
2596                    	130.2	-58.4                  	4                        	21.3 	212                     	-71.902454	-38.932254   	14747	14704       	2362.571 	47.355 	-80.5	-58.4         	4.9  	17.5     	023     	47526	0.211284
2597                    	130.1	-58.4                  	4                        	21.3 	212                     	-71.902324	-38.932090   	14752	14709       	2363.307 	47.321 	-80.5	-58.4         	4.9  	17.5     	023     	47547	0.211133
2598                    	130.0	-58.4                  	4                        	21.2 	211                     	-71.902193	-38.931925   	14756	14714       	2364.026 	47.287 	-80.5	-58.4         	4.9  	17.5     	023     	47569	0.210982
2599                    	129.9	-58.4                  	4                        	21.1 	211                     	-71.902080	-38.931767   	14761	14719       	2364.747 	47.254 	-80.6	-58.4         	4.8  	17.5     	023     	47590	0.210834
2600                    	129.8	-58.4                  	4                        	21.1 	211                     	-71.901975	-38.931612   	14766	14723       	2365.467 	47.221 	-80.6	-58.4         	4.8  	17.5     	023     	47610	0.210686
2601                    	129.7	-58.4                  	4                        	21.0 	211                     	-71.901869	-38.931458   	14771	14728       	2366.188 	47.188 	-80.6	-58.4         	4.8  	17.5     	023     	47630	0.210537
2602                    	129.6	-58.4                  	4                        	20.9 	211                     	-71.901764	-38.931303   	14776	14733       	2366.908 	47.155 	-80.6	-58.4         	4.8  	17.5     	023     	47650	0.210389
2603                    	129.5	-58.4                  	4                        	20.8 	211                     	-71.901658	-38.931148   	14780	14738       	2367.629 	47.122 	-80.6	-58.4         	4.8  	17.5     	023     	47670	0.210240
2604                    	129.4	-58.5                  	4                        	20.8 	211                     	-71.901553	-38.930994   	14785	14743       	2368.349 	47.089 	-80.6	-58.5         	4.8  	17.5     	023     	47689	0.210092
2605                    	129.4	-58.5                  	4                        	20.7 	211                     	-71.901447	-38.930839   	14790	14747       	2369.070 	47.056 	-80.6	-58.5         	4.8  	17.5     	023     	47709	0.209944
2606                    	129.3	-58.5                  	4                        	20.6 	210                     	-71.901342	-38.930684   	14795	14752       	2369.806 	47.023 	-80.6	-58.5         	4.8  	17.5     	023     	47729	0.209797
2607                    	129.2	-58.5                  	4                        	20.5 	210                     	-71.901236	-38.930529   	14800	14757       	2370.527 	46.990 	-80.7	-58.5         	4.8  	17.5     	023     	47749	0.209649
2608                    	129.1	-58.5                  	4                        	20.5 	210                     	-71.901130	-38.930375   	14804	14762       	2371.247 	46.957 	-80.7	-58.5         	4.8  	17.5     	023     	47769	0.209501
2609                    	129.0	-58.5                  	4                        	20.4 	210                     	-71.901025	-38.930220   	14809	14766       	2371.968 	46.923 	-80.7	-58.5         	4.8  	17.5     	023     	47789	0.209354
2610                    	128.9	-58.5                  	4                        	20.3 	210                     	-71.900919	-38.930065   	14814	14771       	2372.687 	46.889 	-80.7	-58.5         	4.8  	17.5     	023     	47809	0.209206
2611                    	128.8	-58.5                  	4                        	20.2 	210                     	-71.900814	-38.929910   	14819	14776       	2373.407 	46.856 	-80.7	-58.5         	4.8  	17.5     	023     	47829	0.209060
2612                    	128.7	-58.6                  	4                        	20.1 	210                     	-71.900708	-38.929756   	14824	14781       	2374.127 	46.822 	-80.8	-58.6         	4.8  	17.5     	023     	47849	0.208914
2613                    	128.6	-58.6                  	4                        	20.1 	210                     	-71.900603	-38.929601   	14828	14786       	2374.847 	46.788 	-80.8	-58.6         	4.8  	17.5     	023     	47869	0.208767
2614                    	128.5	-58.6                  	4                        	20.0 	210                     	-71.900497	-38.929446   	14833	14790       	2375.567 	46.755 	-80.8	-58.6         	4.8  	17.5     	023     	47889	0.208621
2615                    	128.4	-58.6                  	4                        	19.9 	209                     	-71.900392	-38.929291   	14838	14795       	2376.287 	46.721 	-80.9	-58.6         	4.8  	17.5     	023     	47909	0.208474
2616                    	128.3	-58.6                  	4                        	19.8 	209                     	-71.900286	-38.929137   	14843	14800       	2377.007 	46.687 	-80.9	-58.6         	4.8  	17.5     	023     	47929	0.208328
2617                    	128.2	-58.6                  	4                        	19.7 	209                     	-71.900181	-38.928982   	14848	14805       	2377.727 	46.654 	-80.9	-58.6         	4.8  	17.5     	023     	47949	0.208182
2618                    	128.1	-58.6                  	4                        	19.7 	209                     	-71.900075	-38.928827   	14852	14809       	2378.447 	46.620 	-81.0	-58.6         	4.8  	17.5     	023     	47969	0.208036
2619                    	128.0	-58.6                  	4                        	19.6 	209                     	-71.899969	-38.928673   	14857	14814       	2379.167 	46.587 	-81.0	-58.6         	4.8  	17.5     	023     	47989	0.207890
2620                    	127.9	-58.7                  	4                        	19.5 	209                     	-71.899864	-38.928518   	14862	14819       	2379.887 	46.553 	-81.0	-58.7         	4.8  	17.5     	023     	48009	0.207744
2621                    	127.8	-58.7                  	4                        	19.4 	209                     	-71.899758	-38.928363   	14867	14824       	2380.607 	46.520 	-81.1	-58.7         	4.8  	17.5     	023     	48029	0.207598
2622                    	127.7	-58.7                  	3                        	19.3 	209                     	-71.899653	-38.928208   	14872	14829       	2381.327 	46.486 	-81.1	-58.7         	4.8  	17.5     	023     	48049	0.207452
2623                    	127.6	-58.7                  	3                        	19.3 	209                     	-71.899547	-38.928054   	14876	14833       	2382.047 	46.452 	-81.1	-58.7         	4.8  	17.5     	023     	48069	0.207305
2624                    	127.5	-58.7                  	3                        	19.2 	208                     	-71.899442	-38.927899   	14881	14838       	2382.765 	46.417 	-81.1	-58.7         	4.8  	17.5     	023     	48089	0.207146
2625                    	127.4	-58.7                  	3                        	19.1 	208                     	-71.899336	-38.927744   	14886	14843       	2383.483 	46.381 	-81.1	-58.7         	4.8  	17.5     	023     	48109	0.206987
2626                    	127.3	-58.7                  	3                        	19.1 	208                     	-71.899231	-38.927589   	14891	14848       	2384.201 	46.345 	-81.2	-58.7         	4.8  	17.5     	023     	48129	0.206829
2627                    	127.2	-58.7                  	3                        	19.0 	208                     	-71.899125	-38.927435   	14896	14852       	2384.918 	46.309 	-81.2	-58.7         	4.8  	17.5     	023     	48149	0.206670
2628                    	127.1	-58.7                  	3                        	19.0 	208                     	-71.899019	-38.927280   	14900	14857       	2385.636 	46.273 	-81.2	-58.7         	4.8  	17.5     	023     	48169	0.206512
2629                    	127.0	-58.7                  	3                        	19.0 	208                     	-71.898914	-38.927125   	14905	14862       	2386.355 	46.238 	-81.2	-58.7         	4.8  	17.5     	023     	48189	0.206357
2630                    	126.9	-58.7                  	3                        	18.9 	208                     	-71.898816	-38.926981   	14910	14867       	2387.058 	46.203 	-81.2	-58.7         	4.8  	17.5     	023     	48207	0.206202
2631                    	126.8	-58.7                  	3                        	18.9 	208                     	-71.898728	-38.926851   	14915	14871       	2387.761 	46.168 	-81.2	-58.7         	4.7  	17.5     	023     	48224	0.206048
2632                    	126.7	-58.7                  	3                        	18.9 	208                     	-71.898640	-38.926721   	14919	14876       	2388.464 	46.133 	-81.2	-58.7         	4.7  	17.5     	023     	48241	0.205893
2633                    	126.6	-58.7                  	3                        	18.8 	207                     	-71.898553	-38.926590   	14924	14881       	2389.151 	46.098 	-81.2	-58.7         	4.7  	17.5     	023     	48258	0.205738
