Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
2033	266.8	-47.8	13	33.7	220	-71.746467	-39.058268	10093	10071	1677.43	92.829	-63.2	-47.7	5	13.1	48	42723	0.412401
2034	266.6	-47.8	13	33.7	220	-71.746218	-39.058028	10098	10076	1678.16	92.774	-63.3	-47.8	5	13.1	48	42757	0.412157
2035	266.4	-47.8	13	33.7	220	-71.74597	-39.057788	10103	10081	1678.89	92.719	-63.3	-47.8	5	13.1	48	42791	0.411912
2036	266.2	-47.9	13	33.8	220	-71.745721	-39.057548	10108	10086	1679.619	92.663	-63.3	-47.9	5	13.1	48	42825	0.41166
2037	266	-47.9	13	33.8	220	-71.745473	-39.057308	10113	10091	1680.346	92.605	-63.3	-47.9	5	13.1	48	42859	0.411393
2038	265.8	-47.9	13	33.8	220	-71.745224	-39.057067	10118	10096	1681.073	92.547	-63.3	-47.9	5	13.1	48	42893	0.411126
2039	265.6	-47.9	13	33.8	220	-71.744976	-39.056827	10123	10101	1681.799	92.488	-63.4	-47.9	5	13.1	48	42927	0.410859
2040	265.4	-47.9	13	33.8	220	-71.744727	-39.056587	10128	10106	1682.511	92.43	-63.4	-47.9	5	13.1	48	42961	0.410593
2041	265.2	-48	13	33.9	220	-71.744478	-39.056347	10133	10111	1683.237	92.372	-63.4	-48	5	13.1	48	42996	0.410327
2042	265	-48	13	33.9	220	-71.74423	-39.056107	10138	10116	1683.964	92.314	-63.4	-48	5	13.1	48	43030	0.41006
2043	264.8	-48	13	33.9	220	-71.743981	-39.055867	10143	10121	1684.691	92.256	-63.4	-48	5	13.1	48	43064	0.409794
2044	264.6	-48	13	33.9	220	-71.743733	-39.055627	10148	10126	1685.418	92.198	-63.4	-48	5	13.1	48	43098	0.409528
2045	264.4	-48.1	13	33.9	220	-71.743484	-39.055386	10153	10131	1686.145	92.14	-63.4	-48.1	5	13	48	43132	0.409263
2046	264.2	-48.1	13	34	220	-71.743236	-39.055146	10158	10136	1686.872	92.082	-63.5	-48.1	5	13	48	43166	0.408997
2047	264	-48.1	14	34	220	-71.742987	-39.054906	10163	10141	1687.584	92.024	-63.5	-48.1	5	13	48	43200	0.408732
2048	263.8	-48.1	14	34	220	-71.742739	-39.054666	10168	10146	1688.311	91.966	-63.5	-48.1	5	13	48	43234	0.408466
2049	263.6	-48.2	14	34	220	-71.74249	-39.054426	10173	10151	1689.037	91.908	-63.5	-48.2	5	13	48	43268	0.408199
2050	263.4	-48.2	14	34.1	220	-71.742242	-39.054186	10178	10156	1689.762	91.848	-63.5	-48.2	5	13	48	43303	0.407928
2051	263.2	-48.2	14	34.1	220	-71.741993	-39.053946	10183	10161	1690.487	91.788	-63.5	-48.2	5	13	48	43337	0.407658
2052	263	-48.2	14	34.2	220	-71.741745	-39.053705	10188	10166	1691.213	91.728	-63.5	-48.2	5	13	48	43371	0.407388
2053	262.8	-48.2	14	34.3	220	-71.741496	-39.053465	10193	10171	1691.94	91.671	-63.6	-48.2	5	13	48	43405	0.407129
2054	262.6	-48.3	14	34.3	220	-71.741247	-39.053225	10198	10176	1692.652	91.613	-63.6	-48.3	5	13	48	43439	0.406871
2055	262.4	-48.3	14	34.4	220	-71.740999	-39.052985	10203	10181	1693.38	91.556	-63.6	-48.3	5	13	48	43473	0.406613
2056	262.2	-48.3	14	34.5	220	-71.74075	-39.052745	10208	10186	1694.108	91.499	-63.6	-48.3	5	13	48	43507	0.406354
2057	262	-48.3	14	34.5	220	-71.740491	-39.052502	10212	10190	1694.773	91.442	-63.6	-48.3	4.6	13	48	43542	0.406096
2058	261.8	-48.3	14	34.6	220	-71.740223	-39.052257	10217	10194	1695.391	91.385	-63.6	-48.3	4.3	13	48	43578	0.405839
2059	261.7	-48.4	14	34.7	220	-71.739955	-39.052013	10221	10199	1696	91.335	-63.7	-48.4	4.3	13	48	43613	0.405613
2060	261.5	-48.4	14	34.8	220	-71.739687	-39.051768	10225	10203	1696.626	91.285	-63.7	-48.4	4.3	13	48	43649	0.405387
2061	261.3	-48.4	14	34.8	220	-71.73942	-39.051523	10229	10207	1697.251	91.235	-63.7	-48.4	4.3	13	48	43684	0.405162
2062	261.2	-48.4	14	34.9	220	-71.739152	-39.051278	10234	10211	1697.877	91.186	-63.7	-48.4	4.3	13	48	43720	0.404939
2063	261	-48.5	14	35	220	-71.738884	-39.051033	10238	10216	1698.487	91.137	-63.7	-48.4	4.3	13	48	43755	0.404719
2064	260.8	-48.5	14	35	220	-71.738616	-39.050789	10242	10220	1699.113	91.087	-63.8	-48.5	4.3	13	48	43791	0.404498
2065	260.7	-48.5	14	35.1	220	-71.738348	-39.050544	10247	10224	1699.739	91.038	-63.8	-48.5	4.3	13	48	43826	0.404278
2066	260.5	-48.5	14	35.2	220	-71.738081	-39.050299	10251	10229	1700.364	90.989	-63.8	-48.5	4.3	13	48	43862	0.404058
2067	260.3	-48.5	14	35.2	220	-71.737813	-39.050054	10255	10233	1700.974	90.939	-63.8	-48.5	4.3	12.9	48	43897	0.403837
2068	260.2	-48.6	14	35.3	220	-71.737545	-39.049809	10259	10237	1701.6	90.89	-63.8	-48.6	4.3	12.9	48	43933	0.403617
2069	260	-48.6	14	35.4	220	-71.737277	-39.049565	10264	10241	1702.226	90.841	-63.9	-48.6	4.3	12.9	48	43968	0.403397
2070	259.8	-48.6	14	35.5	220	-71.737009	-39.04932	10268	10246	1702.852	90.792	-63.9	-48.6	4.3	12.9	48	44004	0.403178
2071	259.6	-48.6	14	35.5	220	-71.736742	-39.049075	10272	10250	1703.478	90.743	-63.9	-48.6	4.3	12.9	48	44039	0.402958
2072	259.5	-48.7	13	35.5	220	-71.736474	-39.04883	10276	10254	1704.088	90.693	-63.9	-48.7	4.3	12.9	48	44075	0.402738
2073	259.3	-48.7	13	35.5	220	-71.736206	-39.048586	10281	10258	1704.714	90.644	-64	-48.7	4.3	12.9	48	44110	0.402518
2074	259.1	-48.7	13	35.5	220	-71.735938	-39.048341	10285	10263	1705.34	90.595	-64	-48.7	4.3	12.9	48	44146	0.402299
2075	259	-48.7	13	35.6	220	-71.73567	-39.048096	10289	10267	1705.966	90.546	-64	-48.7	4.3	12.9	48	44181	0.402079
2076	258.8	-48.7	13	35.6	220	-71.735403	-39.047851	10294	10271	1706.576	90.497	-64	-48.7	4.3	12.9	48	44217	0.401859
2077	258.6	-48.8	13	35.6	220	-71.735135	-39.047606	10298	10275	1707.202	90.448	-64.1	-48.8	4.3	12.9	48	44252	0.40164
2078	258.5	-48.8	13	35.6	220	-71.734867	-39.047362	10302	10280	1707.828	90.399	-64.1	-48.8	4.3	12.9	48	44288	0.40142
2079	258.3	-48.8	13	35.6	221	-71.734599	-39.047117	10306	10284	1708.454	90.35	-64.1	-48.8	4.3	12.9	48	44323	0.4012
2080	258.1	-48.8	13	35.7	221	-71.734331	-39.046872	10311	10288	1709.065	90.301	-64.1	-48.8	4.3	12.9	48	44359	0.40098
2081	258	-48.9	13	35.7	221	-71.734063	-39.046627	10315	10292	1709.691	90.252	-64.1	-48.9	4.3	12.9	48	44394	0.400761
2082	257.8	-48.9	13	35.7	221	-71.733796	-39.046382	10319	10297	1710.317	90.203	-64.2	-48.9	4.3	12.9	48	44430	0.400541
2083	257.6	-48.9	13	35.7	221	-71.733528	-39.046138	10324	10301	1710.943	90.153	-64.2	-48.9	4.3	12.9	48	44465	0.400321
2084	257.5	-48.9	13	35.7	221	-71.73326	-39.045893	10328	10305	1711.553	90.104	-64.2	-48.9	4.3	12.9	48	44501	0.4001
2085	257.3	-49	13	35.8	221	-71.732992	-39.045648	10332	10309	1712.179	90.055	-64.2	-49	4.3	12.9	48	44536	0.39988
2086	257.1	-49	13	35.8	221	-71.732725	-39.045404	10336	10314	1712.805	90.006	-64.3	-49	4.3	12.8	48	44572	0.39966
2087	257	-49	13	35.8	221	-71.732458	-39.045161	10341	10318	1713.431	89.957	-64.3	-49	4.3	12.8	48	44607	0.39944
2088	256.8	-49	13	35.8	221	-71.732191	-39.044919	10345	10322	1714.073	89.908	-64.3	-49	4.3	12.8	48	44643	0.39922
2089	256.6	-49	13	35.8	221	-71.731924	-39.044677	10349	10327	1714.697	89.857	-64.3	-49	4.3	12.8	48	44678	0.398992
2090	256.5	-49.1	13	35.9	221	-71.731657	-39.044435	10354	10331	1715.32	89.805	-64.3	-49.1	4.3	12.8	48	44713	0.398761
2091	256.3	-49.1	13	35.8	221	-71.73139	-39.044193	10358	10335	1715.959	89.753	-64.4	-49.1	4.3	12.8	48	44748	0.398532
2092	256.1	-49.1	13	35.7	221	-71.731123	-39.043951	10362	10340	1716.582	89.701	-64.4	-49.1	4.3	12.8	48	44784	0.398302
2093	256	-49.1	13	35.7	221	-71.730857	-39.043709	10367	10344	1717.221	89.649	-64.4	-49.1	4.3	12.8	48	44819	0.398072
2094	255.8	-49.1	13	35.6	221	-71.73059	-39.043466	10371	10348	1717.845	89.598	-64.4	-49.1	4.3	12.8	48	44854	0.397843
2095	255.6	-49.2	13	35.5	221	-71.730323	-39.043224	10375	10353	1718.468	89.546	-64.4	-49.1	4.3	12.8	48	44890	0.397613
2096	255.4	-49.2	13	35.5	221	-71.730056	-39.042982	10380	10357	1719.107	89.494	-64.5	-49.2	4.3	12.8	48	44925	0.397384
2097	255.3	-49.2	13	35.4	221	-71.729789	-39.04274	10384	10361	1719.73	89.442	-64.5	-49.2	4.3	12.8	48	44960	0.397154
2098	255.1	-49.2	13	35.3	221	-71.729522	-39.042498	10388	10366	1720.369	89.39	-64.5	-49.2	4.3	12.8	48	44995	0.396925
2099	254.9	-49.2	13	35.3	221	-71.729256	-39.042256	10393	10370	1720.993	89.339	-64.5	-49.2	4.3	12.8	48	45031	0.396696
2100	254.8	-49.2	13	35.2	221	-71.728989	-39.042014	10397	10374	1721.616	89.287	-64.6	-49.2	4.3	12.8	48	45066	0.396467
2101	254.6	-49.3	13	35.1	221	-71.728722	-39.041772	10401	10379	1722.255	89.235	-64.6	-49.3	4.3	12.8	48	45101	0.396238
2102	254.4	-49.3	13	35.1	221	-71.728455	-39.041529	10406	10383	1722.879	89.184	-64.6	-49.3	4.3	12.8	48	45137	0.396011
2103	254.3	-49.3	13	35	221	-71.728188	-39.041287	10410	10387	1723.519	89.133	-64.6	-49.3	4.3	12.8	48	45172	0.395785
2104	254.1	-49.3	13	34.9	221	-71.727921	-39.041045	10414	10392	1724.143	89.082	-64.6	-49.3	4.3	12.8	48	45207	0.395559
2105	253.9	-49.3	13	34.9	221	-71.727655	-39.040803	10419	10396	1724.768	89.032	-64.7	-49.3	4.3	12.8	48	45243	0.395333
2106	253.8	-49.4	13	34.8	221	-71.727388	-39.040561	10423	10400	1725.408	88.981	-64.7	-49.4	4.3	12.8	48	45278	0.395108
2107	253.6	-49.4	13	34.7	221	-71.727121	-39.040319	10427	10404	1726.032	88.931	-64.7	-49.4	4.3	12.7	48	45313	0.394882
2108	253.4	-49.4	13	34.7	221	-71.726854	-39.040077	10432	10409	1726.673	88.88	-64.7	-49.4	4.3	12.7	48	45348	0.394657
2109	253.3	-49.4	13	34.6	221	-71.726587	-39.039834	10436	10413	1727.297	88.83	-64.8	-49.4	4.3	12.7	48	45384	0.394431
2110	253.1	-49.4	13	34.5	221	-71.72632	-39.039592	10440	10417	1727.922	88.779	-64.8	-49.4	4.3	12.7	48	45419	0.394206
2111	252.9	-49.5	13	34.6	221	-71.726053	-39.03935	10445	10422	1728.562	88.729	-64.8	-49.5	4.3	12.7	48	45454	0.393981
2112	252.8	-49.5	13	34.7	221	-71.725787	-39.039108	10449	10426	1729.187	88.678	-64.8	-49.5	4.3	12.7	48	45490	0.393757
2113	252.6	-49.5	13	34.8	221	-71.72552	-39.038866	10453	10430	1729.812	88.628	-64.8	-49.5	4.3	12.7	48	45525	0.393532
2114	252.4	-49.5	13	34.9	221	-71.725253	-39.038624	10458	10435	1730.452	88.578	-64.9	-49.5	4.3	12.7	48	45560	0.393308
2115	252.3	-49.5	13	35	221	-71.724986	-39.038382	10462	10439	1731.077	88.527	-64.9	-49.5	4.3	12.7	48	45596	0.393084
2116	252.1	-49.6	13	35.1	221	-71.72472	-39.038139	10467	10443	1731.72	88.48	-64.9	-49.6	4.3	12.7	48	45631	0.392871
2117	251.9	-49.6	13	35.2	221	-71.724462	-39.037887	10471	10448	1732.347	88.432	-64.9	-49.6	4.3	12.7	48	45666	0.392659
2118	251.8	-49.6	13	35.3	220	-71.724205	-39.037635	10475	10452	1732.975	88.384	-65	-49.6	4.3	12.7	48	45702	0.392446
2119	251.6	-49.6	13	35.4	220	-71.723948	-39.037383	10479	10456	1733.603	88.337	-65	-49.6	4.3	12.7	48	45737	0.392235
2120	251.4	-49.7	13	35.5	220	-71.72369	-39.037131	10484	10461	1734.23	88.289	-65	-49.7	4.3	12.7	48	45773	0.392024
2121	251.3	-49.7	13	35.6	220	-71.723433	-39.036879	10488	10465	1734.858	88.242	-65	-49.7	4.3	12.7	48	45808	0.391813
2122	251.1	-49.7	13	35.7	220	-71.723175	-39.036627	10492	10469	1735.486	88.195	-65.1	-49.7	4.3	12.7	48	45844	0.391602
2123	250.9	-49.7	13	35.8	220	-71.722918	-39.036375	10497	10473	1736.114	88.147	-65.1	-49.7	4.3	12.7	48	45879	0.391391
2124	250.8	-49.8	13	35.9	220	-71.722661	-39.036123	10501	10478	1736.741	88.1	-65.1	-49.8	4.3	12.7	48	45914	0.39118
2125	250.6	-49.8	13	36	220	-71.722403	-39.035871	10505	10482	1737.369	88.053	-65.1	-49.8	4.3	12.7	48	45950	0.390969
2126	250.5	-49.8	13	36.1	220	-71.722146	-39.035619	10510	10486	1738.013	88.006	-65.2	-49.8	4.3	12.7	48	45985	0.390759
2127	250.3	-49.9	13	36.2	220	-71.721888	-39.035367	10514	10491	1738.641	87.958	-65.2	-49.9	4.3	12.7	48	46021	0.390548
2128	250.1	-49.9	13	36.3	220	-71.721631	-39.035115	10518	10495	1739.269	87.911	-65.2	-49.9	4.3	12.6	48	46056	0.390338
2129	250	-49.9	13	36.4	220	-71.721374	-39.034863	10523	10499	1739.897	87.865	-65.3	-49.9	4.3	12.6	48	46092	0.390132
2130	249.8	-49.9	13	36.5	220	-71.721116	-39.034612	10527	10503	1740.527	87.82	-65.3	-49.9	4.3	12.6	48	46127	0.38993
2131	249.6	-50	13	36.4	220	-71.720859	-39.03436	10531	10508	1741.157	87.775	-65.3	-50	4.3	12.6	48	46163	0.389728
2132	249.5	-50	13	36.4	220	-71.720601	-39.034108	10535	10512	1741.787	87.729	-65.3	-50	4.3	12.6	48	46198	0.389526
2133	249.3	-50	13	36.4	220	-71.720344	-39.033856	10540	10516	1742.417	87.684	-65.4	-50	4.3	12.6	48	46233	0.389325
2134	249.1	-50.1	13	36.4	219	-71.720086	-39.033604	10544	10521	1743.047	87.639	-65.4	-50.1	4.3	12.6	48	46269	0.389123
2135	249	-50.1	13	36.4	219	-71.719829	-39.033352	10548	10525	1743.677	87.594	-65.4	-50.1	4.3	12.6	48	46304	0.388922
2136	248.8	-50.1	13	36.3	219	-71.719572	-39.0331	10553	10529	1744.307	87.549	-65.5	-50.1	4.3	12.6	48	46340	0.38872
2137	248.6	-50.2	13	36.3	219	-71.719314	-39.032848	10557	10534	1744.937	87.504	-65.5	-50.2	4.3	12.6	48	46375	0.388519
2138	248.5	-50.2	13	36.3	219	-71.719057	-39.032596	10561	10538	1745.583	87.459	-65.5	-50.2	4.3	12.6	48	46411	0.388318
2139	248.3	-50.2	13	36.3	219	-71.718799	-39.032344	10566	10542	1746.213	87.414	-65.6	-50.2	4.3	12.6	48	46446	0.388117
2140	248.2	-50.2	13	36.3	219	-71.718542	-39.032092	10570	10546	1746.843	87.369	-65.6	-50.2	4.3	12.6	48	46482	0.387916
2141	248	-50.3	13	36.3	219	-71.718285	-39.03184	10574	10551	1747.473	87.324	-65.6	-50.3	4.3	12.6	48	46517	0.387715
2142	247.8	-50.3	13	36.2	219	-71.718027	-39.031588	10579	10555	1748.103	87.279	-65.7	-50.3	4.3	12.6	48	46553	0.387514
2143	247.7	-50.3	13	36.2	219	-71.71777	-39.031336	10583	10559	1748.734	87.234	-65.7	-50.3	4.3	12.6	48	46588	0.387316
2144	247.5	-50.4	13	36.2	219	-71.717512	-39.031084	10587	10564	1749.365	87.19	-65.7	-50.4	4.3	12.6	48	46623	0.387118
2145	247.3	-50.4	13	36.2	219	-71.717255	-39.030832	10591	10568	1749.996	87.146	-65.7	-50.4	4.3	12.6	48	46659	0.38692
2146	247.2	-50.4	13	36.2	218	-71.716998	-39.03058	10596	10572	1750.627	87.102	-65.8	-50.4	4.3	12.6	48	46694	0.386723
2147	247	-50.5	13	36.1	218	-71.716744	-39.030326	10600	10576	1751.243	87.058	-65.8	-50.5	4.2	12.6	48	46730	0.386525
2148	246.9	-50.5	13	36.1	218	-71.716496	-39.03007	10604	10580	1751.858	87.014	-65.8	-50.5	4.2	12.6	48	46765	0.386328
2149	246.7	-50.5	13	36.1	218	-71.716247	-39.029814	10608	10585	1752.475	86.972	-65.9	-50.5	4.2	12.5	48	46800	0.386136
2150	246.6	-50.6	13	36.1	218	-71.715998	-39.029557	10612	10589	1753.076	86.929	-65.9	-50.6	4.2	12.5	48	46835	0.385945
2151	246.4	-50.6	13	36.1	218	-71.71575	-39.029301	10617	10593	1753.692	86.886	-65.9	-50.6	4.2	12.5	48	46871	0.385753
2152	246.2	-50.6	13	36.1	218	-71.715501	-39.029045	10621	10597	1754.309	86.844	-65.9	-50.6	4.2	12.5	48	46906	0.385562
2153	246.1	-50.7	13	36.1	218	-71.715252	-39.028788	10625	10601	1754.926	86.801	-66	-50.7	4.2	12.5	48	46941	0.385371
2154	245.9	-50.7	13	36.1	218	-71.715003	-39.028532	10629	10605	1755.527	86.758	-66	-50.7	4.2	12.5	48	46976	0.385179
2155	245.8	-50.7	13	36.1	218	-71.714755	-39.028275	10633	10610	1756.144	86.716	-66	-50.7	4.2	12.5	48	47011	0.384988
2156	245.6	-50.8	13	36.1	218	-71.714506	-39.028019	10638	10614	1756.761	86.673	-66.1	-50.8	4.2	12.5	48	47047	0.384797
2157	245.5	-50.8	13	36.1	218	-71.714257	-39.027763	10642	10618	1757.362	86.631	-66.1	-50.8	4.2	12.5	48	47082	0.384606
2158	245.3	-50.8	13	36.1	218	-71.714009	-39.027506	10646	10622	1757.98	86.589	-66.1	-50.8	4.2	12.5	48	47117	0.384415
2159	245.1	-50.8	13	36.1	218	-71.71376	-39.02725	10650	10626	1758.597	86.547	-66.1	-50.8	4.2	12.5	48	47152	0.384224
2160	245	-50.9	13	36.1	218	-71.713511	-39.026994	10654	10630	1759.215	86.505	-66.2	-50.9	4.2	12.5	48	47188	0.384034
2161	244.8	-50.9	13	36.1	218	-71.713263	-39.026737	10658	10635	1759.816	86.463	-66.2	-50.9	4.2	12.5	48	47223	0.383843
2162	244.7	-50.9	13	36.1	218	-71.713014	-39.026481	10663	10639	1760.434	86.421	-66.2	-50.9	4.2	12.5	47	47258	0.383652
2163	244.5	-51	13	36.1	218	-71.712765	-39.026225	10667	10643	1761.051	86.379	-66.2	-51	4.2	12.5	47	47293	0.383462
2164	244.4	-51	13	36	218	-71.712516	-39.025968	10671	10647	1761.653	86.337	-66.3	-51	4.2	12.5	47	47329	0.383271
2165	244.2	-51	13	36	218	-71.712268	-39.025712	10675	10651	1762.271	86.296	-66.3	-51	4.2	12.5	47	47364	0.383081
2166	244	-51.1	13	36	218	-71.712019	-39.025456	10679	10655	1762.888	86.254	-66.3	-51.1	4.2	12.5	47	47399	0.382891
2167	243.9	-51.1	13	36	218	-71.71177	-39.025199	10683	10659	1763.506	86.212	-66.3	-51.1	4.2	12.5	47	47434	0.3827
2168	243.7	-51.1	13	36	218	-71.711522	-39.024943	10688	10664	1764.108	86.17	-66.4	-51.1	4.2	12.5	47	47470	0.38251
2169	243.6	-51.2	13	36	217	-71.711273	-39.024686	10692	10668	1764.725	86.128	-66.4	-51.2	4.2	12.5	47	47505	0.382319
2170	243.4	-51.2	13	36	217	-71.711024	-39.02443	10696	10672	1765.341	86.085	-66.4	-51.2	4.2	12.5	47	47540	0.382123
2171	243.3	-51.2	13	36	217	-71.710776	-39.024174	10700	10676	1765.957	86.041	-66.4	-51.2	4.2	12.4	47	47575	0.381927
2172	243.1	-51.2	13	36	217	-71.710527	-39.023917	10704	10680	1766.557	85.998	-66.5	-51.2	4.2	12.4	47	47610	0.381732
2173	243	-51.3	13	35.9	217	-71.710278	-39.023661	10708	10684	1767.173	85.955	-66.5	-51.3	4.2	12.4	47	47646	0.381538
2174	242.8	-51.3	13	35.9	217	-71.71003	-39.023405	10713	10689	1767.79	85.912	-66.5	-51.3	4.2	12.4	47	47681	0.381344
2175	242.6	-51.3	13	35.8	217	-71.709781	-39.023148	10717	10693	1768.39	85.868	-66.5	-51.3	4.2	12.4	47	47716	0.38115
2176	242.5	-51.4	13	35.8	217	-71.709532	-39.022892	10721	10697	1769.007	85.825	-66.6	-51.4	4.2	12.4	47	47751	0.380957
2177	242.3	-51.4	13	35.8	217	-71.709291	-39.022644	10725	10701	1769.607	85.782	-66.6	-51.4	4.1	12.4	47	47786	0.380763
2178	242.2	-51.4	13	35.7	217	-71.709052	-39.022398	10729	10705	1770.192	85.739	-66.6	-51.4	4.1	12.4	47	47820	0.38057
2179	242	-51.4	13	35.7	217	-71.708812	-39.022152	10733	10709	1770.794	85.697	-66.7	-51.4	4.1	12.4	47	47853	0.380381
2180	241.9	-51.5	13	35.6	217	-71.708573	-39.021906	10737	10713	1771.396	85.655	-66.7	-51.5	4.1	12.4	47	47887	0.380193
2181	241.7	-51.5	13	35.6	217	-71.708334	-39.02166	10741	10717	1771.982	85.614	-66.7	-51.5	4.1	12.4	47	47921	0.380004
2182	241.6	-51.5	13	35.6	217	-71.708094	-39.021415	10745	10721	1772.584	85.572	-66.7	-51.5	4.1	12.4	47	47955	0.379816
2183	241.4	-51.5	13	35.5	217	-71.707855	-39.021169	10749	10725	1773.167	85.527	-66.7	-51.5	4.1	12.4	47	47989	0.379615
2184	241.3	-51.6	13	35.5	217	-71.707616	-39.020923	10753	10729	1773.764	85.48	-66.8	-51.6	4.1	12.4	47	48023	0.379407
2185	241.1	-51.6	13	35.4	217	-71.707376	-39.020677	10757	10733	1774.345	85.433	-66.8	-51.6	4.1	12.4	47	48057	0.379199
2186	241	-51.6	13	35.4	217	-71.707137	-39.020431	10762	10737	1774.942	85.386	-66.8	-51.6	4.1	12.4	47	48091	0.378991
2187	240.8	-51.6	13	35.4	217	-71.706898	-39.020185	10766	10741	1775.538	85.339	-66.8	-51.6	4.1	12.4	47	48124	0.378783
2188	240.7	-51.6	13	35.3	217	-71.706658	-39.01994	10770	10745	1776.12	85.292	-66.8	-51.6	4.1	12.4	47	48158	0.378576
2189	240.5	-51.6	13	35.3	217	-71.706419	-39.019694	10774	10749	1776.716	85.245	-66.9	-51.6	4.1	12.4	47	48192	0.378369
2190	240.4	-51.7	13	35.2	217	-71.70618	-39.019448	10778	10753	1777.298	85.199	-66.9	-51.7	4.1	12.4	47	48226	0.378161
2191	240.2	-51.7	13	35.2	217	-71.705941	-39.019202	10782	10757	1777.894	85.152	-66.9	-51.7	4.1	12.4	47	48260	0.377954
2192	240.1	-51.7	13	35.1	217	-71.705701	-39.018956	10786	10762	1778.476	85.105	-66.9	-51.7	4.1	12.4	47	48294	0.377747
2193	239.9	-51.7	13	35	217	-71.705462	-39.01871	10790	10766	1779.072	85.058	-66.9	-51.7	4.1	12.4	47	48328	0.37754
2194	239.8	-51.7	13	34.9	217	-71.705223	-39.018465	10794	10770	1779.654	85.011	-67	-51.7	4.1	12.3	47	48362	0.377333
2195	239.6	-51.7	13	34.8	217	-71.704983	-39.018219	10798	10774	1780.251	84.965	-67	-51.7	4.1	12.3	47	48395	0.377126
2196	239.5	-51.8	13	34.7	217	-71.704744	-39.017973	10802	10778	1780.847	84.917	-67	-51.8	4.1	12.3	47	48429	0.376914
2197	239.3	-51.8	13	34.7	217	-71.704505	-39.017727	10806	10782	1781.423	84.865	-67	-51.8	4.1	12.3	47	48463	0.376687
2198	239.2	-51.8	13	34.6	217	-71.704265	-39.017481	10810	10786	1782.013	84.812	-67	-51.8	4.1	12.3	47	48497	0.37646
2199	239	-51.8	13	34.5	217	-71.704026	-39.017235	10814	10790	1782.588	84.758	-67.1	-51.8	4.1	12.3	47	48531	0.376233
2200	238.9	-51.8	13	34.4	217	-71.703787	-39.01699	10818	10794	1783.178	84.705	-67.1	-51.8	4.1	12.3	47	48565	0.376006
2201	238.7	-51.8	13	34.3	218	-71.703547	-39.016744	10822	10798	1783.752	84.651	-67.1	-51.8	4.1	12.3	47	48599	0.375779
2202	238.6	-51.8	13	34.3	218	-71.703308	-39.016498	10826	10802	1784.343	84.598	-67.1	-51.8	4.1	12.3	47	48633	0.375553
2203	238.4	-51.8	13	34.2	218	-71.703069	-39.016252	10831	10806	1784.933	84.545	-67.2	-51.8	4.1	12.3	47	48667	0.375327
2204	238.3	-51.8	13	34.1	218	-71.70283	-39.016006	10835	10810	1785.508	84.491	-67.2	-51.8	4.1	12.3	47	48700	0.375102
2205	238.1	-51.8	12	34	218	-71.70259	-39.01576	10839	10814	1786.099	84.438	-67.2	-51.8	4.1	12.3	47	48734	0.374876
2206	238	-51.8	12	33.9	218	-71.702351	-39.015514	10843	10818	1786.673	84.385	-67.2	-51.8	4.1	12.3	47	48768	0.374651
2207	237.9	-51.8	12	33.9	218	-71.702117	-39.015289	10847	10822	1787.248	84.332	-67.3	-51.8	4	12.3	47	48800	0.374426
2208	237.7	-51.8	12	33.8	218	-71.701884	-39.015069	10851	10826	1787.839	84.279	-67.3	-51.8	4	12.3	47	48832	0.374201
2209	237.6	-51.8	12	33.7	218	-71.701652	-39.01485	10855	10830	1788.414	84.226	-67.3	-51.8	4	12.3	47	48863	0.373978
2210	237.4	-51.8	12	33.6	218	-71.701419	-39.01463	10859	10834	1788.988	84.172	-67.3	-51.8	4	12.3	47	48895	0.373746
2211	237.3	-51.8	12	33.5	218	-71.701186	-39.01441	10863	10838	1789.562	84.118	-67.4	-51.8	4	12.3	47	48926	0.373512
2212	237.1	-51.8	12	33.4	218	-71.700954	-39.014191	10867	10842	1790.136	84.065	-67.4	-51.8	4	12.3	47	48958	0.373279
2213	237	-51.8	12	33.3	218	-71.700721	-39.013971	10871	10846	1790.711	84.011	-67.4	-51.8	4	12.3	47	48990	0.373046
2214	236.8	-51.8	12	33.3	218	-71.700489	-39.013751	10875	10850	1791.286	83.958	-67.4	-51.8	4	12.3	47	49021	0.372812
2215	236.7	-51.8	12	33.2	218	-71.700256	-39.013532	10879	10854	1791.861	83.905	-67.4	-51.8	4	12.3	47	49053	0.372579
2216	236.5	-51.8	12	33.1	219	-71.700024	-39.013312	10883	10858	1792.435	83.852	-67.4	-51.8	4	12.3	47	49084	0.372346
2217	236.4	-51.8	12	33	219	-71.699791	-39.013093	10887	10862	1793.026	83.798	-67.4	-51.8	4	12.3	47	49116	0.372114
2218	236.2	-51.8	12	32.9	219	-71.699558	-39.012873	10891	10866	1793.601	83.745	-67.4	-51.8	4	12.3	47	49147	0.371881
2219	236.1	-51.8	12	32.8	219	-71.699326	-39.012653	10895	10870	1794.176	83.692	-67.4	-51.8	4	12.3	47	49179	0.371648
2220	236	-51.8	12	32.7	219	-71.699093	-39.012434	10899	10874	1794.751	83.639	-67.4	-51.8	4	12.3	47	49210	0.371416
2221	235.8	-51.8	12	32.6	219	-71.698861	-39.012214	10903	10878	1795.326	83.586	-67.4	-51.8	4	12.2	47	49242	0.371184
