Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
755                     	660.4	-3.0                   	90                      	29.4    	245                	-71.973347	-39.279388   	3514   	3510        	746.057   	194.312   	-4.4    	-2.3          	4.0  	15.3     	075     	12235  	0.851817
756                     	660.1	-3.0                   	90                      	29.4    	245                	-71.973042	-39.279275   	3518   	3514        	746.625   	194.236   	-4.4    	-2.4          	4.0  	15.3     	075     	12264  	0.851454
757                     	659.7	-3.1                   	90                      	29.3    	245                	-71.972737	-39.279163   	3522   	3518        	747.177   	194.160   	-4.4    	-2.4          	4.0  	15.3     	075     	12292  	0.851091
758                     	659.4	-3.1                   	90                      	29.3    	245                	-71.972432	-39.279050   	3526   	3523        	747.727   	194.082   	-4.5    	-2.4          	4.0  	15.2     	075     	12321  	0.850728
759                     	659.0	-3.1                   	90                      	29.3    	245                	-71.972126	-39.278938   	3530   	3527        	748.283   	194.010   	-4.5    	-2.4          	4.0  	15.2     	075     	12350  	0.850393
760                     	658.7	-3.1                   	90                      	29.2    	245                	-71.971821	-39.278825   	3535   	3531        	748.855   	193.939   	-4.5    	-2.5          	4.0  	15.2     	075     	12379  	0.850061
761                     	658.4	-3.2                   	90                      	29.2    	245                	-71.971516	-39.278713   	3539   	3535        	749.412   	193.868   	-4.5    	-2.5          	4.0  	15.2     	075     	12407  	0.849730
762                     	658.0	-3.2                   	90                      	29.2    	245                	-71.971211	-39.278600   	3543   	3539        	749.969   	193.797   	-4.6    	-2.5          	4.0  	15.2     	075     	12436  	0.849399
763                     	657.7	-3.2                   	90                      	29.2    	245                	-71.970906	-39.278487   	3547   	3543        	750.542   	193.725   	-4.6    	-2.6          	4.0  	15.2     	075     	12465  	0.849068
764                     	657.4	-3.3                   	90                      	29.1    	245                	-71.970601	-39.278375   	3551   	3547        	751.099   	193.654   	-4.6    	-2.6          	4.0  	15.1     	074     	12494  	0.848737
765                     	657.0	-3.3                   	90                      	29.1    	245                	-71.970295	-39.278262   	3555   	3551        	751.656   	193.583   	-4.6    	-2.6          	4.0  	15.1     	074     	12523  	0.848406
766                     	656.7	-3.3                   	90                      	29.1    	245                	-71.969990	-39.278150   	3559   	3555        	752.213   	193.512   	-4.7    	-2.7          	4.0  	15.1     	074     	12551  	0.848075
767                     	656.4	-3.4                   	91                      	29.0    	245                	-71.969685	-39.278037   	3563   	3559        	752.785   	193.441   	-4.7    	-2.7          	4.0  	15.1     	074     	12580  	0.847745
768                     	656.0	-3.4                   	91                      	29.0    	245                	-71.969380	-39.277925   	3567   	3563        	753.342   	193.371   	-4.7    	-2.7          	4.0  	15.1     	074     	12609  	0.847414
769                     	655.7	-3.4                   	91                      	29.0    	244                	-71.969075	-39.277812   	3571   	3567        	753.899   	193.300   	-4.7    	-2.8          	4.0  	15.1     	074     	12638  	0.847083
770                     	655.4	-3.5                   	91                      	28.9    	244                	-71.968770	-39.277700   	3575   	3571        	754.472   	193.228   	-4.8    	-2.8          	4.0  	15.0     	074     	12666  	0.846752
771                     	655.0	-3.5                   	90                      	29.0    	244                	-71.968465	-39.277587   	3579   	3575        	755.013   	193.142   	-4.8    	-2.8          	4.0  	15.0     	074     	12695  	0.846422
772                     	654.7	-3.5                   	90                      	29.0    	245                	-71.968159	-39.277475   	3583   	3579        	755.545   	193.045   	-4.9    	-2.9          	4.0  	15.0     	074     	12724  	0.846083
773                     	654.4	-3.5                   	89                      	29.0    	245                	-71.967854	-39.277362   	3587   	3583        	756.081   	192.937   	-5.0    	-2.9          	4.0  	15.0     	074     	12753  	0.845693
774                     	654.0	-3.6                   	89                      	29.1    	245                	-71.967537	-39.277259   	3591   	3587        	756.600   	192.829   	-5.1    	-2.9          	4.1  	15.0     	074     	12782  	0.845305
775                     	653.7	-3.6                   	89                      	29.1    	245                	-71.967220	-39.277155   	3595   	3591        	757.135   	192.720   	-5.2    	-2.9          	4.1  	15.0     	074     	12812  	0.844912
776                     	653.4	-3.6                   	88                      	29.1    	245                	-71.966902	-39.277052   	3599   	3595        	757.654   	192.611   	-5.2    	-2.9          	4.1  	14.9     	074     	12841  	0.844520
777                     	653.0	-3.6                   	88                      	29.1    	245                	-71.966585	-39.276949   	3603   	3599        	758.189   	192.503   	-5.3    	-3.0          	4.1  	14.9     	074     	12871  	0.844128
778                     	652.7	-3.6                   	87                      	29.2    	245                	-71.966268	-39.276846   	3607   	3603        	758.724   	192.394   	-5.4    	-3.0          	4.1  	14.9     	074     	12901  	0.843736
779                     	652.4	-3.6                   	87                      	29.2    	245                	-71.965950	-39.276742   	3611   	3607        	759.243   	192.285   	-5.5    	-3.0          	4.1  	14.9     	074     	12930  	0.843344
780                     	652.0	-3.6                   	86                      	29.2    	245                	-71.965633	-39.276639   	3615   	3611        	759.778   	192.176   	-5.5    	-3.0          	4.1  	14.9     	074     	12960  	0.842952
781                     	651.7	-3.6                   	86                      	29.2    	245                	-71.965316	-39.276536   	3619   	3615        	760.313   	192.068   	-5.6    	-3.0          	4.1  	14.9     	074     	12989  	0.842561
782                     	651.4	-3.7                   	86                      	29.3    	245                	-71.964998	-39.276432   	3623   	3619        	760.833   	191.959   	-5.7    	-3.0          	4.1  	14.8     	074     	13019  	0.842169
783                     	651.0	-3.7                   	85                      	29.3    	245                	-71.964681	-39.276329   	3628   	3623        	761.368   	191.850   	-5.8    	-3.1          	4.1  	14.8     	074     	13048  	0.841778
784                     	650.7	-3.7                   	84                      	29.3    	245                	-71.964363	-39.276226   	3632   	3627        	761.879   	191.718   	-5.9    	-3.1          	4.1  	14.8     	074     	13078  	0.841387
785                     	650.4	-3.7                   	83                      	29.4    	246                	-71.964046	-39.276123   	3636   	3632        	762.349   	191.560   	-6.2    	-3.1          	4.1  	14.8     	074     	13107  	0.840996
786                     	650.0	-3.7                   	82                      	29.4    	246                	-71.963729	-39.276019   	3640   	3636        	762.832   	191.399   	-6.4    	-3.1          	4.1  	14.8     	074     	13137  	0.840597
787                     	649.7	-3.7                   	80                      	29.4    	246                	-71.963411	-39.275916   	3644   	3640        	763.316   	191.239   	-6.6    	-3.1          	4.1  	14.8     	074     	13167  	0.840198
788                     	649.4	-3.7                   	79                      	29.4    	246                	-71.963094	-39.275813   	3648   	3644        	763.783   	191.079   	-6.9    	-3.2          	4.1  	14.7     	074     	13196  	0.839798
789                     	649.0	-3.7                   	77                      	29.5    	246                	-71.962777	-39.275709   	3652   	3648        	764.267   	190.918   	-7.1    	-3.2          	4.1  	14.7     	074     	13226  	0.839399
790                     	648.7	-3.8                   	76                      	29.5    	246                	-71.962459	-39.275606   	3656   	3652        	764.750   	190.758   	-7.3    	-3.2          	4.1  	14.7     	074     	13255  	0.839000
791                     	648.4	-3.8                   	75                      	29.5    	246                	-71.962142	-39.275503   	3660   	3656        	765.218   	190.598   	-7.6    	-3.2          	4.1  	14.7     	074     	13285  	0.838601
792                     	648.0	-3.8                   	73                      	29.5    	246                	-71.961824	-39.275400   	3664   	3660        	765.701   	190.438   	-7.8    	-3.2          	4.1  	14.7     	074     	13314  	0.838202
793                     	647.7	-3.8                   	72                      	29.6    	246                	-71.961507	-39.275296   	3668   	3664        	766.185   	190.278   	-8.1    	-3.3          	4.1  	14.7     	074     	13344  	0.837803
794                     	647.4	-3.8                   	70                      	29.6    	247                	-71.961190	-39.275193   	3672   	3668        	766.653   	190.117   	-8.4    	-3.3          	4.1  	14.7     	074     	13373  	0.837405
795                     	647.0	-3.8                   	69                      	29.6    	247                	-71.960872	-39.275090   	3676   	3672        	767.136   	189.957   	-8.6    	-3.3          	4.1  	14.6     	074     	13403  	0.837007
796                     	646.7	-3.8                   	68                      	29.6    	247                	-71.960555	-39.274986   	3680   	3676        	767.620   	189.797   	-8.9    	-3.3          	4.1  	14.6     	074     	13433  	0.836609
797                     	646.4	-3.8                   	66                      	29.7    	247                	-71.960238	-39.274883   	3684   	3680        	768.089   	189.638   	-9.2    	-3.3          	4.1  	14.6     	074     	13462  	0.836211
798                     	646.0	-3.8                   	65                      	29.7    	247                	-71.959920	-39.274780   	3689   	3684        	768.596   	189.502   	-9.4    	-3.4          	4.1  	14.6     	074     	13492  	0.835813
799                     	645.7	-3.8                   	64                      	29.7    	247                	-71.959603	-39.274677   	3693   	3688        	769.106   	189.368   	-9.6    	-3.4          	4.1  	14.6     	074     	13521  	0.835427
800                     	645.4	-3.9                   	63                      	29.8    	247                	-71.959285	-39.274573   	3697   	3692        	769.604   	189.238   	-9.8    	-3.4          	4.1  	14.6     	074     	13551  	0.835057
801                     	645.0	-3.9                   	62                      	29.8    	248                	-71.958968	-39.274470   	3701   	3696        	770.118   	189.108   	-10.0   	-3.4          	4.1  	14.5     	074     	13581  	0.834687
802                     	644.7	-3.9                   	62                      	29.8    	248                	-71.958651	-39.274367   	3705   	3701        	770.632   	188.978   	-10.2   	-3.5          	4.1  	14.5     	074     	13610  	0.834317
803                     	644.4	-3.9                   	61                      	29.8    	248                	-71.958333	-39.274263   	3709   	3705        	771.130   	188.848   	-10.4   	-3.5          	4.1  	14.5     	074     	13640  	0.833947
804                     	644.0	-3.9                   	60                      	29.9    	248                	-71.958016	-39.274160   	3713   	3709        	771.659   	188.718   	-10.6   	-3.5          	4.1  	14.5     	074     	13669  	0.833577
805                     	643.7	-4.0                   	59                      	29.9    	248                	-71.957690	-39.274062   	3717   	3713        	772.185   	188.585   	-10.8   	-3.5          	4.2  	14.5     	074     	13699  	0.833191
806                     	643.3	-4.0                   	58                      	29.9    	248                	-71.957363	-39.273964   	3721   	3717        	772.711   	188.451   	-11.0   	-3.6          	4.2  	14.5     	074     	13730  	0.832805
807                     	643.0	-4.0                   	57                      	29.9    	248                	-71.957037	-39.273866   	3726   	3721        	773.253   	188.318   	-11.2   	-3.6          	4.2  	14.5     	074     	13760  	0.832420
808                     	642.7	-4.0                   	56                      	30.0    	249                	-71.956710	-39.273769   	3730   	3726        	773.779   	188.184   	-11.5   	-3.6          	4.2  	14.4     	074     	13790  	0.832034
809                     	642.3	-4.0                   	55                      	30.0    	249                	-71.956383	-39.273671   	3734   	3730        	774.305   	188.051   	-11.7   	-3.6          	4.2  	14.4     	074     	13820  	0.831649
810                     	642.0	-4.1                   	54                      	30.0    	249                	-71.956056	-39.273574   	3738   	3734        	774.831   	187.918   	-11.9   	-3.7          	4.2  	14.4     	074     	13851  	0.831264
811                     	641.6	-4.1                   	53                      	30.0    	249                	-71.955729	-39.273476   	3743   	3738        	775.391   	187.803   	-12.1   	-3.7          	4.2  	14.4     	074     	13881  	0.830879
812                     	641.3	-4.1                   	53                      	30.1    	249                	-71.955402	-39.273378   	3747   	3743        	775.949   	187.701   	-12.2   	-3.7          	4.2  	14.4     	074     	13911  	0.830493
813                     	640.9	-4.1                   	53                      	30.1    	249                	-71.955075	-39.273281   	3751   	3747        	776.504   	187.597   	-12.3   	-3.7          	4.2  	14.4     	074     	13941  	0.830097
814                     	640.6	-4.1                   	53                      	30.1    	249                	-71.954748	-39.273183   	3755   	3751        	777.074   	187.492   	-12.3   	-3.8          	4.2  	14.4     	074     	13972  	0.829701
815                     	640.3	-4.1                   	52                      	30.1    	249                	-71.954421	-39.273085   	3760   	3755        	777.629   	187.388   	-12.4   	-3.8          	4.2  	14.3     	074     	14002  	0.829304
816                     	639.9	-4.2                   	52                      	30.1    	249                	-71.954094	-39.272988   	3764   	3759        	778.184   	187.283   	-12.5   	-3.8          	4.2  	14.3     	074     	14032  	0.828909
817                     	639.6	-4.2                   	52                      	30.1    	249                	-71.953767	-39.272890   	3768   	3764        	778.755   	187.179   	-12.6   	-3.8          	4.2  	14.3     	074     	14062  	0.828513
818                     	639.2	-4.2                   	51                      	30.1    	249                	-71.953440	-39.272792   	3772   	3768        	779.310   	187.075   	-12.7   	-3.8          	4.2  	14.3     	074     	14093  	0.828117
819                     	638.9	-4.2                   	51                      	30.1    	249                	-71.953113	-39.272695   	3776   	3772        	779.865   	186.971   	-12.8   	-3.8          	4.2  	14.3     	074     	14123  	0.827721
820                     	638.5	-4.2                   	51                      	30.1    	249                	-71.952787	-39.272597   	3781   	3776        	780.421   	186.866   	-12.9   	-3.9          	4.2  	14.3     	074     	14153  	0.827326
821                     	638.2	-4.2                   	50                      	30.1    	249                	-71.952460	-39.272500   	3785   	3781        	780.992   	186.762   	-13.0   	-3.9          	4.2  	14.3     	074     	14183  	0.826931
822                     	637.9	-4.3                   	50                      	30.1    	249                	-71.952133	-39.272402   	3789   	3785        	781.547   	186.658   	-13.1   	-3.9          	4.2  	14.2     	074     	14214  	0.826536
823                     	637.5	-4.3                   	50                      	30.2    	249                	-71.951806	-39.272304   	3793   	3789        	782.102   	186.554   	-13.2   	-3.9          	4.2  	14.2     	074     	14244  	0.826141
824                     	637.2	-4.3                   	49                      	30.2    	249                	-71.951479	-39.272207   	3798   	3793        	782.676   	186.453   	-13.2   	-3.9          	4.2  	14.2     	074     	14274  	0.825746
825                     	636.8	-4.3                   	50                      	30.2    	249                	-71.951152	-39.272109   	3802   	3797        	783.254   	186.371   	-13.2   	-4.0          	4.2  	14.2     	074     	14304  	0.825351
826                     	636.5	-4.3                   	50                      	30.2    	249                	-71.950825	-39.272011   	3806   	3802        	783.833   	186.291   	-13.2   	-4.0          	4.2  	14.2     	074     	14335  	0.824965
827                     	636.2	-4.3                   	50                      	30.2    	249                	-71.950498	-39.271914   	3810   	3806        	784.429   	186.212   	-13.2   	-4.0          	4.2  	14.2     	074     	14365  	0.824585
828                     	635.8	-4.4                   	50                      	30.2    	249                	-71.950171	-39.271816   	3815   	3810        	785.010   	186.133   	-13.2   	-4.0          	4.2  	14.2     	074     	14395  	0.824205
829                     	635.5	-4.4                   	50                      	30.2    	249                	-71.949844	-39.271718   	3819   	3814        	785.589   	186.053   	-13.2   	-4.0          	4.2  	14.2     	074     	14425  	0.823820
830                     	635.1	-4.4                   	50                      	30.2    	249                	-71.949517	-39.271621   	3823   	3819        	786.168   	185.973   	-13.2   	-4.0          	4.2  	14.1     	074     	14456  	0.823435
831                     	634.8	-4.4                   	50                      	30.2    	249                	-71.949190	-39.271523   	3827   	3823        	786.764   	185.893   	-13.2   	-4.1          	4.2  	14.1     	074     	14486  	0.823050
832                     	634.4	-4.4                   	50                      	30.3    	249                	-71.948860	-39.271428   	3831   	3827        	787.343   	185.813   	-13.2   	-4.1          	4.2  	14.1     	074     	14516  	0.822665
833                     	634.1	-4.5                   	50                      	30.3    	249                	-71.948517	-39.271340   	3836   	3831        	787.954   	185.733   	-13.2   	-4.1          	4.4  	14.1     	074     	14548  	0.822281
834                     	633.7	-4.5                   	50                      	30.3    	249                	-71.948173	-39.271253   	3840   	3836        	788.565   	185.654   	-13.2   	-4.1          	4.4  	14.1     	074     	14579  	0.821897
835                     	633.4	-4.5                   	51                      	30.4    	249                	-71.947829	-39.271166   	3845   	3840        	789.174   	185.571   	-13.2   	-4.1          	4.4  	14.1     	074     	14610  	0.821501
836                     	633.0	-4.5                   	51                      	30.4    	250                	-71.947486	-39.271079   	3849   	3844        	789.767   	185.489   	-13.1   	-4.2          	4.4  	14.1     	074     	14642  	0.821106
837                     	632.7	-4.5                   	51                      	30.4    	250                	-71.947142	-39.270992   	3853   	3849        	790.375   	185.407   	-13.1   	-4.2          	4.4  	14.0     	074     	14673  	0.820711
838                     	632.3	-4.6                   	51                      	30.5    	250                	-71.946798	-39.270905   	3858   	3853        	790.987   	185.328   	-13.1   	-4.2          	4.4  	14.0     	074     	14704  	0.820317
839                     	632.0	-4.6                   	51                      	30.5    	250                	-71.946455	-39.270818   	3862   	3858        	791.601   	185.252   	-13.1   	-4.2          	4.4  	14.0     	074     	14736  	0.819923
840                     	631.6	-4.6                   	51                      	30.5    	250                	-71.946111	-39.270731   	3867   	3862        	792.216   	185.176   	-13.1   	-4.2          	4.4  	14.0     	074     	14767  	0.819533
841                     	631.3	-4.6                   	52                      	30.6    	250                	-71.945767	-39.270644   	3871   	3866        	792.831   	185.100   	-13.0   	-4.3          	4.4  	14.0     	073     	14798  	0.819143
842                     	630.9	-4.6                   	52                      	30.6    	250                	-71.945424	-39.270557   	3875   	3871        	793.446   	185.024   	-13.0   	-4.3          	4.4  	14.0     	073     	14830  	0.818754
843                     	630.6	-4.7                   	52                      	30.6    	250                	-71.945080	-39.270470   	3880   	3875        	794.045   	184.948   	-13.0   	-4.3          	4.4  	14.0     	073     	14861  	0.818364
844                     	630.2	-4.7                   	52                      	30.6    	250                	-71.944736	-39.270383   	3884   	3879        	794.660   	184.872   	-13.0   	-4.3          	4.4  	14.0     	073     	14892  	0.817975
845                     	629.9	-4.7                   	52                      	30.7    	250                	-71.944393	-39.270296   	3888   	3884        	795.275   	184.796   	-12.9   	-4.3          	4.4  	13.9     	073     	14924  	0.817586
846                     	629.5	-4.7                   	53                      	30.7    	250                	-71.944049	-39.270209   	3893   	3888        	795.890   	184.720   	-12.9   	-4.4          	4.4  	13.9     	073     	14955  	0.817197
847                     	629.2	-4.8                   	53                      	30.7    	250                	-71.943705	-39.270122   	3897   	3893        	796.505   	184.645   	-12.9   	-4.4          	4.4  	13.9     	073     	14986  	0.816808
848                     	628.8	-4.8                   	53                      	30.8    	250                	-71.943362	-39.270035   	3902   	3897        	797.120   	184.569   	-12.8   	-4.4          	4.4  	13.9     	073     	15018  	0.816419
849                     	628.5	-4.8                   	53                      	30.8    	250                	-71.943018	-39.269948   	3906   	3901        	797.735   	184.493   	-12.8   	-4.4          	4.4  	13.9     	073     	15049  	0.816031
850                     	628.1	-4.8                   	53                      	30.8    	251                	-71.942674	-39.269861   	3910   	3906        	798.335   	184.418   	-12.8   	-4.5          	4.4  	13.9     	073     	15080  	0.815642
851                     	627.8	-4.8                   	54                      	30.9    	251                	-71.942331	-39.269774   	3915   	3910        	798.950   	184.342   	-12.8   	-4.5          	4.4  	13.9     	073     	15112  	0.815254
852                     	627.4	-4.9                   	54                      	30.9    	251                	-71.941987	-39.269687   	3919   	3915        	799.559   	184.260   	-12.8   	-4.5          	4.4  	13.9     	073     	15143  	0.814866
853                     	627.1	-4.9                   	54                      	31.0    	251                	-71.941643	-39.269600   	3924   	3919        	800.169   	184.179   	-12.8   	-4.5          	4.4  	13.8     	073     	15174  	0.814482
854                     	626.7	-4.9                   	54                      	31.0    	251                	-71.941300	-39.269513   	3928   	3923        	800.779   	184.099   	-12.8   	-4.5          	4.4  	13.8     	073     	15206  	0.814100
855                     	626.4	-4.9                   	54                      	31.0    	251                	-71.940956	-39.269426   	3932   	3928        	801.390   	184.019   	-12.8   	-4.6          	4.4  	13.8     	073     	15237  	0.813717
856                     	626.0	-5.0                   	54                      	31.1    	252                	-71.940612	-39.269339   	3937   	3932        	802.000   	183.938   	-12.8   	-4.6          	4.4  	13.8     	073     	15268  	0.813335
857                     	625.7	-5.0                   	54                      	31.1    	252                	-71.940269	-39.269252   	3941   	3936        	802.595   	183.858   	-12.8   	-4.6          	4.4  	13.8     	073     	15300  	0.812953
858                     	625.3	-5.0                   	54                      	31.2    	252                	-71.939925	-39.269165   	3945   	3941        	803.206   	183.778   	-12.8   	-4.6          	4.4  	13.8     	073     	15331  	0.812571
859                     	625.0	-5.0                   	54                      	31.2    	252                	-71.939581	-39.269078   	3950   	3945        	803.816   	183.697   	-12.8   	-4.7          	4.4  	13.8     	073     	15362  	0.812189
860                     	624.6	-5.0                   	54                      	31.3    	252                	-71.939238	-39.268991   	3954   	3950        	804.427   	183.617   	-12.8   	-4.7          	4.4  	13.8     	073     	15394  	0.811808
861                     	624.3	-5.1                   	54                      	31.3    	252                	-71.938894	-39.268904   	3959   	3954        	805.037   	183.537   	-12.8   	-4.7          	4.4  	13.7     	073     	15425  	0.811426
862                     	624.0	-5.1                   	54                      	31.4    	253                	-71.938550	-39.268817   	3963   	3958        	805.648   	183.457   	-12.8   	-4.7          	4.4  	13.7     	073     	15456  	0.811045
863                     	623.6	-5.1                   	55                      	31.4    	253                	-71.938207	-39.268730   	3967   	3963        	806.243   	183.377   	-12.8   	-4.7          	4.4  	13.7     	073     	15488  	0.810663
864                     	623.3	-5.1                   	55                      	31.4    	253                	-71.937863	-39.268643   	3972   	3967        	806.854   	183.297   	-12.8   	-4.8          	4.4  	13.7     	073     	15519  	0.810283
865                     	622.9	-5.2                   	55                      	31.5    	253                	-71.937513	-39.268559   	3976   	3971        	807.455   	183.208   	-12.8   	-4.8          	4.4  	13.7     	073     	15551  	0.809900
866                     	622.6	-5.2                   	54                      	31.5    	253                	-71.937157	-39.268477   	3981   	3976        	808.042   	183.103   	-12.9   	-4.8          	4.4  	13.7     	073     	15583  	0.809513
867                     	622.2	-5.2                   	54                      	31.6    	253                	-71.936800	-39.268395   	3985   	3980        	808.625   	182.996   	-13.0   	-4.8          	4.4  	13.7     	073     	15615  	0.809113
868                     	621.9	-5.2                   	53                      	31.6    	253                	-71.936444	-39.268313   	3989   	3985        	809.209   	182.889   	-13.1   	-4.9          	4.4  	13.7     	073     	15647  	0.808713
869                     	621.5	-5.2                   	53                      	31.7    	254                	-71.936088	-39.268231   	3994   	3989        	809.792   	182.781   	-13.2   	-4.9          	4.4  	13.6     	073     	15680  	0.808314
870                     	621.2	-5.3                   	53                      	31.7    	254                	-71.935731	-39.268149   	3998   	3993        	810.376   	182.674   	-13.3   	-4.9          	4.4  	13.6     	073     	15712  	0.807915
871                     	620.8	-5.3                   	52                      	31.7    	254                	-71.935375	-39.268068   	4003   	3998        	810.959   	182.567   	-13.4   	-4.9          	4.4  	13.6     	073     	15744  	0.807515
872                     	620.5	-5.3                   	52                      	31.8    	254                	-71.935019	-39.267986   	4007   	4002        	811.543   	182.460   	-13.5   	-4.9          	4.4  	13.6     	073     	15776  	0.807116
873                     	620.1	-5.3                   	52                      	31.8    	254                	-71.934662	-39.267904   	4011   	4007        	812.126   	182.352   	-13.6   	-5.0          	4.4  	13.6     	073     	15808  	0.806717
874                     	619.8	-5.3                   	51                      	31.8    	254                	-71.934306	-39.267822   	4016   	4011        	812.710   	182.245   	-13.7   	-5.0          	4.4  	13.6     	073     	15841  	0.806318
875                     	619.4	-5.3                   	51                      	31.8    	254                	-71.933950	-39.267740   	4020   	4015        	813.309   	182.138   	-13.8   	-5.0          	4.4  	13.6     	073     	15873  	0.805919
876                     	619.1	-5.4                   	51                      	31.9    	254                	-71.933593	-39.267658   	4025   	4020        	813.893   	182.031   	-13.9   	-5.0          	4.4  	13.6     	073     	15905  	0.805520
877                     	618.7	-5.4                   	50                      	31.9    	254                	-71.933237	-39.267577   	4029   	4024        	814.477   	181.924   	-14.0   	-5.0          	4.4  	13.6     	073     	15937  	0.805122
878                     	618.4	-5.4                   	50                      	31.9    	254                	-71.932880	-39.267495   	4033   	4029        	815.062   	181.818   	-14.1   	-5.1          	4.4  	13.5     	073     	15969  	0.804723
879                     	618.0	-5.4                   	50                      	31.9    	254                	-71.932524	-39.267413   	4038   	4033        	815.657   	181.722   	-14.2   	-5.1          	4.4  	13.5     	073     	16002  	0.804325
880                     	617.7	-5.4                   	50                      	31.9    	254                	-71.932168	-39.267331   	4042   	4037        	816.258   	181.633   	-14.3   	-5.1          	4.4  	13.5     	073     	16034  	0.803955
881                     	617.4	-5.5                   	49                      	32.0    	254                	-71.931811	-39.267249   	4047   	4042        	816.861   	181.545   	-14.3   	-5.1          	4.4  	13.5     	073     	16066  	0.803591
882                     	617.0	-5.5                   	49                      	32.0    	254                	-71.931455	-39.267167   	4051   	4046        	817.464   	181.457   	-14.4   	-5.2          	4.4  	13.5     	073     	16098  	0.803227
883                     	616.7	-5.5                   	49                      	32.0    	254                	-71.931099	-39.267086   	4055   	4051        	818.067   	181.369   	-14.4   	-5.2          	4.4  	13.5     	073     	16131  	0.802863
884                     	616.3	-5.6                   	49                      	32.0    	254                	-71.930742	-39.267004   	4060   	4055        	818.669   	181.281   	-14.5   	-5.2          	4.4  	13.5     	073     	16163  	0.802499
885                     	616.0	-5.6                   	49                      	32.1    	254                	-71.930386	-39.266922   	4064   	4059        	819.272   	181.193   	-14.6   	-5.3          	4.4  	13.5     	073     	16195  	0.802135
886                     	615.6	-5.6                   	49                      	32.1    	254                	-71.930030	-39.266840   	4069   	4064        	819.875   	181.105   	-14.6   	-5.3          	4.4  	13.4     	073     	16227  	0.801772
887                     	615.3	-5.6                   	49                      	32.1    	254                	-71.929673	-39.266758   	4073   	4068        	820.478   	181.017   	-14.7   	-5.3          	4.4  	13.4     	073     	16259  	0.801408
888                     	614.9	-5.7                   	48                      	32.1    	254                	-71.929317	-39.266676   	4077   	4073        	821.081   	180.930   	-14.7   	-5.4          	4.4  	13.4     	073     	16292  	0.801045
889                     	614.6	-5.7                   	48                      	32.1    	254                	-71.928961	-39.266595   	4082   	4077        	821.684   	180.842   	-14.8   	-5.4          	4.4  	13.4     	073     	16324  	0.800682
890                     	614.2	-5.7                   	48                      	32.2    	254                	-71.928604	-39.266513   	4086   	4081        	822.288   	180.754   	-14.9   	-5.4          	4.4  	13.4     	073     	16356  	0.800320
891                     	613.9	-5.8                   	48                      	32.2    	254                	-71.928248	-39.266431   	4091   	4086        	822.891   	180.667   	-14.9   	-5.4          	4.4  	13.4     	073     	16388  	0.799957
892                     	613.6	-5.8                   	48                      	32.1    	254                	-71.927891	-39.266349   	4095   	4090        	823.506   	180.591   	-14.9   	-5.5          	4.4  	13.4     	073     	16421  	0.799595
893                     	613.2	-5.8                   	48                      	32.1    	253                	-71.927535	-39.266267   	4099   	4094        	824.124   	180.518   	-14.9   	-5.5          	4.4  	13.4     	073     	16453  	0.799235
894                     	612.9	-5.8                   	48                      	32.1    	253                	-71.927179	-39.266185   	4104   	4099        	824.743   	180.446   	-14.9   	-5.5          	4.4  	13.4     	073     	16485  	0.798878
895                     	612.5	-5.9                   	49                      	32.1    	253                	-71.926829	-39.266089   	4108   	4103        	825.334   	180.378   	-14.9   	-5.6          	4.2  	13.3     	073     	16517  	0.798537
896                     	612.2	-5.9                   	49                      	32.1    	253                	-71.926480	-39.265989   	4112   	4107        	825.925   	180.309   	-14.9   	-5.6          	4.2  	13.3     	073     	16549  	0.798196
897                     	611.9	-5.9                   	49                      	32.1    	253                	-71.926131	-39.265889   	4117   	4112        	826.531   	180.241   	-14.9   	-5.6          	4.2  	13.3     	073     	16582  	0.797856
898                     	611.6	-6.0                   	49                      	32.1    	253                	-71.925782	-39.265789   	4121   	4116        	827.122   	180.172   	-14.9   	-5.6          	4.2  	13.3     	073     	16614  	0.797515
899                     	611.2	-6.0                   	49                      	32.1    	253                	-71.925433	-39.265689   	4125   	4120        	827.729   	180.104   	-14.9   	-5.7          	4.2  	13.3     	073     	16646  	0.797175
