Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
871                     	586.6	-10.2                  	15                      	23.5 	234                    	-71.975471	-39.270682   	4441   	4435        	871.121     	173.931   	-30.1   	-10.2         	5.1  	19.2     	070     	12612  	0.777378
872                     	586.2	-10.2                  	15                      	23.6 	234                    	-71.975249	-39.270559   	4446   	4440        	871.813     	173.822   	-30.1   	-10.2         	5.1  	19.2     	070     	12636  	0.776913
873                     	585.8	-10.3                  	15                      	23.7 	234                    	-71.975027	-39.270436   	4451   	4445        	872.505     	173.713   	-30.2   	-10.2         	5.1  	19.2     	070     	12659  	0.776448
874                     	585.4	-10.3                  	15                      	23.8 	234                    	-71.974805	-39.270313   	4456   	4450        	873.181     	173.605   	-30.3   	-10.2         	5.1  	19.2     	070     	12682  	0.775983
875                     	585.1	-10.3                  	14                      	23.9 	234                    	-71.974573	-39.270184   	4461   	4455        	873.873     	173.496   	-30.4   	-10.2         	5.1  	19.2     	070     	12706  	0.775518
876                     	584.7	-10.3                  	14                      	24.0 	234                    	-71.974338	-39.270052   	4466   	4460        	874.566     	173.388   	-30.5   	-10.2         	5.1  	19.2     	070     	12730  	0.775053
877                     	584.3	-10.3                  	14                      	24.1 	234                    	-71.974102	-39.269921   	4471   	4466        	875.257     	173.278   	-30.5   	-10.3         	5.1  	19.2     	070     	12755  	0.774584
878                     	583.9	-10.3                  	14                      	24.2 	234                    	-71.973867	-39.269789   	4476   	4471        	875.949     	173.170   	-30.6   	-10.3         	5.1  	19.1     	070     	12779  	0.774116
879                     	583.5	-10.4                  	14                      	24.3 	234                    	-71.973631	-39.269657   	4482   	4476        	876.660     	173.065   	-30.6   	-10.3         	5.1  	19.1     	070     	12804  	0.773652
880                     	583.1	-10.4                  	14                      	24.3 	234                    	-71.973396	-39.269526   	4487   	4481        	877.357     	172.961   	-30.7   	-10.3         	5.1  	19.1     	070     	12828  	0.773194
881                     	582.7	-10.4                  	14                      	24.4 	234                    	-71.973160	-39.269394   	4492   	4486        	878.054     	172.857   	-30.7   	-10.3         	5.1  	19.1     	070     	12853  	0.772737
882                     	582.3	-10.4                  	14                      	24.5 	234                    	-71.972925	-39.269263   	4497   	4491        	878.767     	172.753   	-30.8   	-10.4         	5.1  	19.1     	070     	12877  	0.772279
883                     	582.0	-10.4                  	14                      	24.6 	234                    	-71.972689	-39.269131   	4502   	4496        	879.464     	172.650   	-30.8   	-10.4         	5.1  	19.1     	070     	12902  	0.771822
884                     	581.6	-10.4                  	14                      	24.7 	234                    	-71.972453	-39.269000   	4507   	4501        	880.161     	172.546   	-30.8   	-10.4         	5.1  	19.1     	070     	12926  	0.771364
885                     	581.2	-10.5                  	14                      	24.8 	234                    	-71.972218	-39.268868   	4512   	4507        	880.873     	172.442   	-30.9   	-10.4         	5.1  	19.0     	070     	12951  	0.770907
886                     	580.8	-10.5                  	14                      	24.9 	234                    	-71.971982	-39.268737   	4517   	4512        	881.571     	172.339   	-30.9   	-10.4         	5.1  	19.0     	069     	12975  	0.770450
887                     	580.4	-10.5                  	14                      	25.0 	234                    	-71.971747	-39.268605   	4523   	4517        	882.268     	172.235   	-31.0   	-10.4         	5.1  	19.0     	069     	13000  	0.769993
888                     	580.0	-10.5                  	14                      	25.1 	234                    	-71.971511	-39.268473   	4528   	4522        	882.965     	172.132   	-31.0   	-10.5         	5.1  	19.0     	069     	13024  	0.769537
889                     	579.6	-10.5                  	14                      	25.1 	235                    	-71.971276	-39.268342   	4533   	4527        	883.678     	172.028   	-31.0   	-10.5         	5.1  	19.0     	069     	13049  	0.769081
890                     	579.3	-10.6                  	14                      	25.2 	235                    	-71.971040	-39.268210   	4538   	4532        	884.375     	171.925   	-31.1   	-10.5         	5.1  	19.0     	069     	13074  	0.768625
891                     	578.9	-10.6                  	14                      	25.2 	235                    	-71.970804	-39.268079   	4543   	4537        	885.073     	171.822   	-31.1   	-10.5         	5.1  	19.0     	069     	13098  	0.768169
892                     	578.5	-10.6                  	14                      	25.2 	235                    	-71.970569	-39.267947   	4548   	4542        	885.789     	171.722   	-31.1   	-10.5         	5.1  	18.9     	069     	13123  	0.767715
893                     	578.1	-10.6                  	14                      	25.2 	235                    	-71.970333	-39.267816   	4553   	4548        	886.498     	171.630   	-31.1   	-10.6         	5.1  	18.9     	069     	13147  	0.767292
894                     	577.7	-10.7                  	14                      	25.1 	234                    	-71.970098	-39.267684   	4558   	4553        	887.207     	171.538   	-31.1   	-10.6         	5.1  	18.9     	069     	13172  	0.766869
895                     	577.3	-10.7                  	14                      	25.1 	234                    	-71.969862	-39.267553   	4564   	4558        	887.932     	171.447   	-31.1   	-10.6         	5.1  	18.9     	069     	13196  	0.766446
896                     	576.9	-10.7                  	14                      	25.1 	234                    	-71.969627	-39.267421   	4569   	4563        	888.641     	171.355   	-31.1   	-10.7         	5.1  	18.9     	069     	13221  	0.766024
897                     	576.6	-10.8                  	14                      	25.1 	234                    	-71.969391	-39.267289   	4574   	4568        	889.350     	171.263   	-31.1   	-10.7         	5.1  	18.9     	069     	13245  	0.765601
898                     	576.2	-10.8                  	14                      	25.1 	234                    	-71.969156	-39.267158   	4579   	4573        	890.074     	171.171   	-31.1   	-10.7         	5.1  	18.9     	069     	13270  	0.765179
899                     	575.8	-10.8                  	14                      	25.0 	234                    	-71.968920	-39.267026   	4584   	4578        	890.784     	171.080   	-31.1   	-10.8         	5.1  	18.9     	069     	13295  	0.764757
900                     	575.4	-10.8                  	14                      	25.0 	234                    	-71.968684	-39.266895   	4589   	4583        	891.493     	170.988   	-31.1   	-10.8         	5.1  	18.8     	069     	13319  	0.764335
901                     	575.0	-10.9                  	14                      	25.0 	234                    	-71.968449	-39.266763   	4594   	4588        	892.218     	170.897   	-31.1   	-10.8         	5.1  	18.8     	069     	13344  	0.763914
902                     	574.6	-10.9                  	14                      	25.0 	234                    	-71.968213	-39.266632   	4600   	4594        	892.927     	170.805   	-31.1   	-10.8         	5.1  	18.8     	069     	13368  	0.763492
903                     	574.3	-10.9                  	14                      	25.0 	234                    	-71.967978	-39.266500   	4605   	4599        	893.636     	170.714   	-31.1   	-10.9         	5.1  	18.8     	069     	13393  	0.763071
904                     	573.9	-11.0                  	14                      	24.9 	234                    	-71.967742	-39.266369   	4610   	4604        	894.345     	170.623   	-31.1   	-10.9         	5.1  	18.8     	069     	13418  	0.762650
905                     	573.5	-11.0                  	14                      	24.9 	234                    	-71.967507	-39.266237   	4615   	4609        	895.069     	170.530   	-31.1   	-10.9         	5.1  	18.8     	069     	13442  	0.762229
906                     	573.1	-11.0                  	14                      	24.9 	234                    	-71.967271	-39.266105   	4620   	4614        	895.765     	170.425   	-31.2   	-11.0         	5.1  	18.8     	069     	13467  	0.761769
907                     	572.7	-11.0                  	14                      	24.9 	234                    	-71.967039	-39.265959   	4625   	4619        	896.460     	170.320   	-31.2   	-11.0         	5.1  	18.7     	069     	13492  	0.761308
908                     	572.4	-11.0                  	14                      	24.8 	234                    	-71.966806	-39.265814   	4630   	4624        	897.172     	170.214   	-31.2   	-11.0         	5.1  	18.7     	069     	13517  	0.760846
909                     	572.0	-11.0                  	14                      	24.8 	234                    	-71.966573	-39.265669   	4635   	4629        	897.820     	170.109   	-31.3   	-11.0         	4.8  	18.7     	069     	13542  	0.760384
910                     	571.6	-11.0                  	14                      	24.8 	234                    	-71.966340	-39.265523   	4640   	4634        	898.468     	170.004   	-31.3   	-11.0         	4.8  	18.7     	069     	13566  	0.759923
911                     	571.3	-11.1                  	14                      	24.9 	234                    	-71.966107	-39.265378   	4645   	4639        	899.117     	169.899   	-31.4   	-11.0         	4.8  	18.7     	069     	13591  	0.759463
912                     	570.9	-11.1                  	14                      	24.9 	234                    	-71.965874	-39.265233   	4650   	4643        	899.765     	169.794   	-31.4   	-11.0         	4.8  	18.7     	069     	13616  	0.759002
913                     	570.6	-11.1                  	14                      	25.0 	234                    	-71.965642	-39.265088   	4654   	4648        	900.416     	169.691   	-31.4   	-11.0         	4.8  	18.7     	069     	13641  	0.758552
914                     	570.2	-11.1                  	14                      	25.0 	234                    	-71.965409	-39.264942   	4659   	4653        	901.067     	169.588   	-31.5   	-11.0         	4.8  	18.7     	069     	13666  	0.758102
915                     	569.8	-11.1                  	14                      	25.1 	233                    	-71.965176	-39.264797   	4664   	4658        	901.718     	169.486   	-31.5   	-11.0         	4.8  	18.6     	069     	13691  	0.757653
916                     	569.5	-11.1                  	14                      	25.1 	233                    	-71.964943	-39.264652   	4669   	4663        	902.369     	169.383   	-31.6   	-11.0         	4.8  	18.6     	069     	13715  	0.757204
917                     	569.1	-11.1                  	14                      	25.2 	233                    	-71.964710	-39.264507   	4674   	4667        	903.020     	169.281   	-31.6   	-11.0         	4.8  	18.6     	069     	13740  	0.756755
918                     	568.8	-11.1                  	14                      	25.3 	233                    	-71.964478	-39.264361   	4678   	4672        	903.671     	169.178   	-31.6   	-11.1         	4.8  	18.6     	068     	13765  	0.756306
919                     	568.4	-11.1                  	13                      	25.3 	233                    	-71.964245	-39.264216   	4683   	4677        	904.316     	169.069   	-31.8   	-11.1         	4.8  	18.6     	068     	13790  	0.755859
920                     	568.1	-11.1                  	13                      	25.4 	233                    	-71.964012	-39.264071   	4688   	4682        	904.961     	168.961   	-31.9   	-11.1         	4.8  	18.6     	068     	13815  	0.755421
921                     	567.7	-11.1                  	13                      	25.4 	233                    	-71.963779	-39.263926   	4693   	4687        	905.606     	168.852   	-32.1   	-11.1         	4.8  	18.6     	068     	13840  	0.754983
922                     	567.4	-11.2                  	13                      	25.5 	233                    	-71.963546	-39.263780   	4698   	4691        	906.251     	168.744   	-32.2   	-11.1         	4.8  	18.5     	068     	13865  	0.754545
923                     	567.0	-11.2                  	13                      	25.5 	233                    	-71.963314	-39.263635   	4702   	4696        	906.912     	168.636   	-32.4   	-11.1         	4.8  	18.5     	068     	13890  	0.754108
924                     	566.6	-11.2                  	12                      	25.6 	232                    	-71.963081	-39.263490   	4707   	4701        	907.558     	168.527   	-32.5   	-11.1         	4.8  	18.5     	068     	13915  	0.753670
925                     	566.3	-11.2                  	12                      	25.7 	232                    	-71.962848	-39.263344   	4712   	4706        	908.203     	168.419   	-32.7   	-11.1         	4.8  	18.5     	068     	13939  	0.753233
926                     	565.9	-11.2                  	12                      	25.7 	232                    	-71.962615	-39.263199   	4717   	4711        	908.849     	168.311   	-32.9   	-11.2         	4.8  	18.5     	068     	13964  	0.752796
927                     	565.6	-11.2                  	12                      	25.8 	232                    	-71.962382	-39.263054   	4722   	4715        	909.494     	168.203   	-33.0   	-11.2         	4.8  	18.5     	068     	13989  	0.752360
928                     	565.2	-11.2                  	12                      	25.8 	232                    	-71.962149	-39.262909   	4726   	4720        	910.140     	168.095   	-33.2   	-11.2         	4.8  	18.5     	068     	14014  	0.751923
929                     	564.9	-11.2                  	11                      	25.9 	232                    	-71.961917	-39.262763   	4731   	4725        	910.785     	167.987   	-33.4   	-11.2         	4.8  	18.4     	068     	14039  	0.751487
930                     	564.5	-11.3                  	11                      	25.9 	232                    	-71.961684	-39.262618   	4736   	4730        	911.431     	167.879   	-33.6   	-11.2         	4.8  	18.4     	068     	14064  	0.751051
931                     	564.2	-11.3                  	11                      	26.0 	232                    	-71.961451	-39.262473   	4741   	4735        	912.077     	167.771   	-33.7   	-11.2         	4.8  	18.4     	068     	14089  	0.750615
932                     	563.8	-11.3                  	11                      	26.0 	231                    	-71.961218	-39.262328   	4746   	4739        	912.724     	167.665   	-33.9   	-11.2         	4.8  	18.4     	068     	14114  	0.750180
933                     	563.5	-11.3                  	11                      	26.1 	231                    	-71.960985	-39.262182   	4750   	4744        	913.378     	167.566   	-34.0   	-11.2         	4.8  	18.4     	068     	14139  	0.749759
934                     	563.1	-11.3                  	11                      	26.1 	231                    	-71.960753	-39.262037   	4755   	4749        	914.034     	167.467   	-34.1   	-11.3         	4.8  	18.4     	068     	14164  	0.749342
935                     	562.8	-11.3                  	11                      	26.2 	231                    	-71.960520	-39.261892   	4760   	4754        	914.689     	167.369   	-34.2   	-11.3         	4.8  	18.4     	068     	14189  	0.748926
936                     	562.4	-11.3                  	10                      	26.2 	231                    	-71.960287	-39.261747   	4765   	4759        	915.344     	167.270   	-34.3   	-11.3         	4.8  	18.4     	068     	14214  	0.748511
937                     	562.1	-11.4                  	10                      	26.2 	231                    	-71.960055	-39.261588   	4770   	4763        	916.021     	167.178   	-34.4   	-11.3         	4.8  	18.3     	068     	14239  	0.748123
938                     	561.8	-11.4                  	10                      	26.3 	230                    	-71.959823	-39.261420   	4774   	4768        	916.667     	167.086   	-34.5   	-11.3         	4.8  	18.3     	068     	14265  	0.747736
939                     	561.4	-11.4                  	10                      	26.3 	230                    	-71.959591	-39.261251   	4779   	4773        	917.266     	166.994   	-34.7   	-11.4         	4.4  	18.3     	068     	14291  	0.747349
940                     	561.1	-11.4                  	10                      	26.4 	230                    	-71.959359	-39.261083   	4783   	4777        	917.865     	166.903   	-34.8   	-11.4         	4.4  	18.3     	068     	14316  	0.746962
941                     	560.8	-11.4                  	10                      	26.4 	230                    	-71.959127	-39.260915   	4788   	4781        	918.464     	166.811   	-34.9   	-11.4         	4.4  	18.3     	068     	14342  	0.746575
942                     	560.4	-11.5                  	10                      	26.5 	230                    	-71.958895	-39.260746   	4792   	4786        	919.063     	166.719   	-35.0   	-11.4         	4.4  	18.3     	068     	14368  	0.746189
943                     	560.1	-11.5                  	10                      	26.5 	230                    	-71.958663	-39.260578   	4796   	4790        	919.649     	166.630   	-35.1   	-11.4         	4.4  	18.2     	068     	14394  	0.745815
944                     	559.8	-11.5                  	10                      	26.5 	229                    	-71.958431	-39.260410   	4801   	4794        	920.251     	166.541   	-35.2   	-11.5         	4.4  	18.2     	068     	14419  	0.745442
945                     	559.5	-11.5                  	9                       	26.6 	229                    	-71.958199	-39.260242   	4805   	4799        	920.853     	166.452   	-35.4   	-11.5         	4.4  	18.2     	068     	14445  	0.745069
946                     	559.2	-11.5                  	9                       	26.6 	229                    	-71.957967	-39.260073   	4810   	4803        	921.462     	166.370   	-35.3   	-11.5         	4.4  	18.2     	067     	14471  	0.744696
947                     	558.8	-11.5                  	10                      	26.7 	229                    	-71.957735	-39.259905   	4814   	4808        	922.071     	166.289   	-35.3   	-11.5         	4.4  	18.2     	067     	14497  	0.744323
948                     	558.5	-11.6                  	10                      	26.7 	229                    	-71.957503	-39.259737   	4818   	4812        	922.664     	166.207   	-35.3   	-11.5         	4.4  	18.2     	067     	14522  	0.743949
949                     	558.2	-11.6                  	10                      	26.8 	229                    	-71.957271	-39.259568   	4823   	4816        	923.274     	166.125   	-35.3   	-11.5         	4.4  	18.2     	067     	14548  	0.743576
950                     	557.9	-11.6                  	10                      	26.8 	228                    	-71.957039	-39.259400   	4827   	4821        	923.883     	166.044   	-35.3   	-11.6         	4.4  	18.1     	067     	14574  	0.743202
951                     	557.6	-11.6                  	10                      	26.9 	228                    	-71.956807	-39.259232   	4831   	4825        	924.492     	165.962   	-35.3   	-11.6         	4.4  	18.1     	067     	14600  	0.742829
952                     	557.2	-11.6                  	10                      	26.9 	228                    	-71.956575	-39.259063   	4836   	4829        	925.101     	165.881   	-35.3   	-11.6         	4.4  	18.1     	067     	14626  	0.742456
953                     	556.9	-11.7                  	10                      	27.0 	228                    	-71.956343	-39.258895   	4840   	4834        	925.695     	165.799   	-35.3   	-11.6         	4.4  	18.1     	067     	14651  	0.742083
954                     	556.6	-11.7                  	10                      	27.0 	228                    	-71.956111	-39.258727   	4845   	4838        	926.304     	165.718   	-35.3   	-11.6         	4.4  	18.1     	067     	14677  	0.741711
955                     	556.3	-11.7                  	10                      	27.0 	228                    	-71.955879	-39.258558   	4849   	4843        	926.913     	165.636   	-35.3   	-11.7         	4.4  	18.1     	067     	14703  	0.741338
956                     	556.0	-11.7                  	10                      	27.1 	228                    	-71.955647	-39.258390   	4853   	4847        	927.523     	165.555   	-35.2   	-11.7         	4.4  	18.0     	067     	14729  	0.740966
957                     	555.7	-11.7                  	10                      	27.1 	228                    	-71.955415	-39.258222   	4858   	4851        	928.132     	165.473   	-35.2   	-11.7         	4.4  	18.0     	067     	14755  	0.740594
958                     	555.3	-11.7                  	10                      	27.2 	228                    	-71.955183	-39.258053   	4862   	4856        	928.726     	165.392   	-35.2   	-11.7         	4.4  	18.0     	067     	14781  	0.740222
959                     	555.0	-11.8                  	10                      	27.2 	227                    	-71.954951	-39.257885   	4866   	4860        	929.337     	165.312   	-35.2   	-11.7         	4.4  	18.0     	067     	14806  	0.739850
960                     	554.7	-11.8                  	10                      	27.3 	227                    	-71.954719	-39.257717   	4871   	4864        	929.954     	165.238   	-35.2   	-11.8         	4.4  	18.0     	067     	14832  	0.739504
961                     	554.4	-11.8                  	10                      	27.3 	227                    	-71.954487	-39.257548   	4875   	4869        	930.571     	165.165   	-35.1   	-11.8         	4.4  	18.0     	067     	14858  	0.739162
962                     	554.1	-11.8                  	10                      	27.4 	227                    	-71.954255	-39.257380   	4880   	4873        	931.189     	165.092   	-35.1   	-11.8         	4.4  	18.0     	067     	14884  	0.738820
963                     	553.8	-11.9                  	10                      	27.4 	227                    	-71.954023	-39.257212   	4884   	4877        	931.808     	165.020   	-35.1   	-11.8         	4.4  	17.9     	067     	14910  	0.738478
964                     	553.4	-11.9                  	10                      	27.5 	227                    	-71.953791	-39.257043   	4888   	4882        	932.410     	164.947   	-35.0   	-11.9         	4.4  	17.9     	067     	14936  	0.738136
965                     	553.1	-11.9                  	10                      	27.5 	227                    	-71.953559	-39.256875   	4893   	4886        	933.028     	164.874   	-35.0   	-11.9         	4.4  	17.9     	067     	14962  	0.737794
966                     	552.8	-12.0                  	10                      	27.5 	227                    	-71.953327	-39.256707   	4897   	4891        	933.646     	164.801   	-35.0   	-11.9         	4.4  	17.9     	067     	14988  	0.737453
967                     	552.5	-12.0                  	10                      	27.6 	227                    	-71.953095	-39.256538   	4902   	4895        	934.265     	164.730   	-35.0   	-12.0         	4.4  	17.9     	067     	15013  	0.737115
968                     	552.2	-12.0                  	10                      	27.6 	227                    	-71.952863	-39.256370   	4906   	4899        	934.884     	164.658   	-34.9   	-12.0         	4.4  	17.9     	067     	15039  	0.736778
969                     	551.9	-12.0                  	10                      	27.7 	227                    	-71.952622	-39.256200   	4910   	4904        	935.487     	164.586   	-34.9   	-12.0         	4.4  	17.9     	067     	15066  	0.736441
970                     	551.6	-12.1                  	11                      	27.7 	226                    	-71.952376	-39.256030   	4915   	4908        	936.107     	164.514   	-34.9   	-12.0         	4.4  	17.8     	067     	15093  	0.736103
971                     	551.2	-12.1                  	11                      	27.8 	227                    	-71.952131	-39.255859   	4919   	4912        	936.710     	164.443   	-34.8   	-12.1         	4.3  	17.8     	067     	15120  	0.735766
972                     	550.9	-12.1                  	11                      	27.8 	227                    	-71.951885	-39.255689   	4923   	4917        	937.298     	164.371   	-34.8   	-12.1         	4.2  	17.8     	067     	15147  	0.735429
973                     	550.6	-12.2                  	11                      	27.8 	227                    	-71.951640	-39.255519   	4927   	4921        	937.898     	164.296   	-34.8   	-12.1         	4.2  	17.8     	066     	15174  	0.735087
974                     	550.3	-12.2                  	11                      	27.9 	227                    	-71.951394	-39.255348   	4932   	4925        	938.478     	164.216   	-34.8   	-12.1         	4.2  	17.8     	066     	15201  	0.734722
975                     	550.0	-12.2                  	11                      	27.9 	227                    	-71.951148	-39.255178   	4936   	4929        	939.057     	164.137   	-34.8   	-12.1         	4.2  	17.8     	066     	15228  	0.734357
976                     	549.7	-12.2                  	11                      	28.0 	227                    	-71.950903	-39.255007   	4940   	4933        	939.652     	164.057   	-34.8   	-12.2         	4.2  	17.7     	066     	15255  	0.733992
977                     	549.4	-12.2                  	11                      	28.0 	227                    	-71.950657	-39.254837   	4944   	4938        	940.232     	163.977   	-34.8   	-12.2         	4.2  	17.7     	066     	15282  	0.733627
978                     	549.1	-12.2                  	11                      	28.1 	227                    	-71.950411	-39.254666   	4949   	4942        	940.812     	163.897   	-34.8   	-12.2         	4.2  	17.7     	066     	15309  	0.733263
979                     	548.8	-12.2                  	11                      	28.1 	227                    	-71.950166	-39.254496   	4953   	4946        	941.392     	163.818   	-34.7   	-12.2         	4.2  	17.7     	066     	15336  	0.732898
980                     	548.5	-12.3                  	11                      	28.1 	227                    	-71.949920	-39.254325   	4957   	4950        	941.987     	163.738   	-34.7   	-12.2         	4.2  	17.7     	066     	15363  	0.732534
981                     	548.2	-12.3                  	11                      	28.2 	227                    	-71.949675	-39.254155   	4961   	4955        	942.567     	163.658   	-34.7   	-12.2         	4.2  	17.7     	066     	15390  	0.732169
982                     	547.9	-12.3                  	11                      	28.2 	228                    	-71.949429	-39.253984   	4965   	4959        	943.147     	163.579   	-34.7   	-12.2         	4.2  	17.6     	066     	15418  	0.731805
983                     	547.6	-12.3                  	11                      	28.3 	228                    	-71.949183	-39.253814   	4970   	4963        	943.727     	163.499   	-34.7   	-12.3         	4.2  	17.6     	066     	15445  	0.731442
984                     	547.3	-12.3                  	11                      	28.3 	228                    	-71.948938	-39.253644   	4974   	4967        	944.322     	163.420   	-34.7   	-12.3         	4.2  	17.6     	066     	15472  	0.731078
985                     	547.0	-12.3                  	11                      	28.3 	228                    	-71.948692	-39.253473   	4978   	4971        	944.902     	163.340   	-34.7   	-12.3         	4.2  	17.6     	066     	15499  	0.730715
986                     	546.7	-12.3                  	11                      	28.4 	228                    	-71.948446	-39.253303   	4982   	4976        	945.480     	163.259   	-34.7   	-12.3         	4.2  	17.6     	066     	15526  	0.730351
987                     	546.4	-12.4                  	11                      	28.4 	228                    	-71.948201	-39.253132   	4987   	4980        	946.069     	163.173   	-34.7   	-12.3         	4.2  	17.6     	066     	15553  	0.729974
988                     	546.1	-12.4                  	11                      	28.5 	228                    	-71.947955	-39.252962   	4991   	4984        	946.643     	163.087   	-34.8   	-12.3         	4.2  	17.5     	066     	15580  	0.729597
989                     	545.8	-12.4                  	11                      	28.5 	228                    	-71.947710	-39.252791   	4995   	4988        	947.216     	163.001   	-34.8   	-12.3         	4.2  	17.5     	066     	15607  	0.729220
990                     	545.5	-12.4                  	11                      	28.6 	228                    	-71.947464	-39.252621   	4999   	4993        	947.790     	162.916   	-34.9   	-12.3         	4.2  	17.5     	066     	15634  	0.728844
991                     	545.2	-12.4                  	11                      	28.5 	228                    	-71.947218	-39.252450   	5004   	4997        	948.379     	162.830   	-34.9   	-12.3         	4.2  	17.5     	066     	15661  	0.728467
992                     	544.9	-12.4                  	11                      	28.5 	228                    	-71.946973	-39.252280   	5008   	5001        	948.953     	162.744   	-34.9   	-12.4         	4.2  	17.5     	066     	15689  	0.728091
993                     	544.6	-12.4                  	11                      	28.5 	228                    	-71.946727	-39.252109   	5012   	5005        	949.527     	162.658   	-35.0   	-12.4         	4.2  	17.5     	066     	15716  	0.727715
994                     	544.3	-12.4                  	11                      	28.5 	228                    	-71.946481	-39.251939   	5016   	5009        	950.116     	162.573   	-35.0   	-12.4         	4.2  	17.5     	066     	15743  	0.727339
995                     	544.0	-12.4                  	11                      	28.5 	228                    	-71.946236	-39.251769   	5020   	5014        	950.690     	162.487   	-35.0   	-12.4         	4.2  	17.4     	066     	15770  	0.726963
996                     	543.7	-12.4                  	11                      	28.5 	229                    	-71.945990	-39.251598   	5025   	5018        	951.264     	162.402   	-35.1   	-12.4         	4.2  	17.4     	066     	15797  	0.726587
997                     	543.4	-12.4                  	11                      	28.5 	229                    	-71.945745	-39.251428   	5029   	5022        	951.838     	162.317   	-35.1   	-12.4         	4.2  	17.4     	066     	15824  	0.726214
998                     	543.1	-12.5                  	11                      	28.5 	229                    	-71.945499	-39.251257   	5033   	5026        	952.429     	162.232   	-35.2   	-12.4         	4.2  	17.4     	066     	15851  	0.725841
999                     	542.8	-12.5                  	11                      	28.5 	229                    	-71.945253	-39.251092   	5037   	5030        	953.003     	162.147   	-35.2   	-12.4         	4.2  	17.4     	066     	15878  	0.725469
1000                    	542.5	-12.5                  	10                      	28.5 	229                    	-71.945005	-39.250935   	5042   	5035        	953.581     	162.066   	-35.2   	-12.4         	4.2  	17.4     	066     	15905  	0.725114
1001                    	542.2	-12.5                  	10                      	28.5 	229                    	-71.944757	-39.250779   	5046   	5039        	954.163     	161.988   	-35.3   	-12.5         	4.2  	17.4     	066     	15932  	0.724776
1002                    	541.9	-12.5                  	10                      	28.5 	229                    	-71.944509	-39.250622   	5050   	5043        	954.729     	161.911   	-35.4   	-12.5         	4.1  	17.3     	066     	15959  	0.724438
1003                    	541.6	-12.5                  	10                      	28.5 	229                    	-71.944261	-39.250466   	5054   	5047        	955.284     	161.837   	-35.4   	-12.5         	4.0  	17.3     	066     	15985  	0.724117
1004                    	541.3	-12.6                  	10                      	28.4 	229                    	-71.944014	-39.250309   	5058   	5051        	955.854     	161.764   	-35.5   	-12.5         	4.0  	17.3     	065     	16012  	0.723796
1005                    	541.0	-12.6                  	10                      	28.4 	229                    	-71.943766	-39.250153   	5062   	5055        	956.408     	161.690   	-35.5   	-12.5         	4.0  	17.3     	065     	16039  	0.723475
1006                    	540.7	-12.6                  	10                      	28.4 	229                    	-71.943518	-39.249996   	5066   	5059        	956.963     	161.617   	-35.6   	-12.6         	4.0  	17.3     	065     	16065  	0.723155
1007                    	540.5	-12.6                  	10                      	28.4 	229                    	-71.943270	-39.249840   	5070   	5063        	957.517     	161.543   	-35.6   	-12.6         	4.0  	17.3     	065     	16092  	0.722834
1008                    	540.2	-12.7                  	10                      	28.4 	229                    	-71.943022	-39.249683   	5074   	5067        	958.088     	161.470   	-35.7   	-12.6         	4.0  	17.2     	065     	16119  	0.722514
1009                    	539.9	-12.7                  	10                      	28.4 	229                    	-71.942775	-39.249527   	5078   	5071        	958.642     	161.396   	-35.7   	-12.6         	4.0  	17.2     	065     	16145  	0.722194
1010                    	539.6	-12.7                  	10                      	28.4 	229                    	-71.942527	-39.249370   	5082   	5075        	959.197     	161.323   	-35.8   	-12.7         	4.0  	17.2     	065     	16172  	0.721874
1011                    	539.3	-12.7                  	10                      	28.3 	229                    	-71.942279	-39.249214   	5086   	5079        	959.751     	161.249   	-35.8   	-12.7         	4.0  	17.2     	065     	16199  	0.721554
1012                    	539.0	-12.7                  	10                      	28.2 	229                    	-71.942031	-39.249057   	5090   	5083        	960.306     	161.176   	-35.9   	-12.7         	4.0  	17.2     	065     	16226  	0.721234
1013                    	538.8	-12.8                  	10                      	28.2 	230                    	-71.941784	-39.248901   	5094   	5087        	960.878     	161.104   	-35.9   	-12.7         	4.0  	17.2     	065     	16252  	0.720916
