Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2294                    	291.4	-41.5                  	39                      	27.8    	239                	-71.496085	-39.117015   	9671   	9651        	1618.661  	100.345	-49.3	-41.5         	3.6  	9.1      	068     	57516  	0.438297
2296                    	291.1	-41.5                  	39                      	28.0    	239                	-71.495536	-39.116740   	9678   	9658        	1619.699  	100.253	-49.4	-41.5         	3.6  	9.1      	068     	57572  	0.437948
2298                    	290.8	-41.6                  	39                      	28.1    	239                	-71.494988	-39.116465   	9685   	9665        	1620.723  	100.162	-49.5	-41.6         	3.6  	9.1      	068     	57628  	0.437599
2300                    	290.5	-41.6                  	39                      	28.3    	239                	-71.494439	-39.116190   	9693   	9672        	1621.804  	100.066	-49.6	-41.6         	3.7  	9.1      	068     	57684  	0.437231
2302                    	290.2	-41.7                  	38                      	28.4    	239                	-71.493891	-39.115916   	9700   	9680        	1622.886  	99.970 	-49.7	-41.7         	3.8  	9.1      	068     	57740  	0.436863
2304                    	289.9	-41.8                  	38                      	28.6    	238                	-71.493342	-39.115641   	9708   	9687        	1623.968  	99.874 	-49.9	-41.8         	3.8  	9.1      	068     	57796  	0.436495
2306                    	289.5	-41.8                  	38                      	28.7    	238                	-71.492794	-39.115366   	9715   	9695        	1625.048  	99.777 	-50.0	-41.8         	3.8  	9.1      	068     	57852  	0.436128
2308                    	289.2	-41.9                  	38                      	28.9    	238                	-71.492246	-39.115091   	9723   	9702        	1626.122  	99.674 	-50.1	-41.9         	3.8  	9.1      	068     	57908  	0.435761
2310                    	288.9	-42.0                  	37                      	29.0    	238                	-71.491697	-39.114817   	9730   	9710        	1627.196  	99.571 	-50.2	-41.9         	3.8  	9.1      	068     	57964  	0.435394
2312                    	288.6	-42.0                  	37                      	28.9    	238                	-71.491149	-39.114542   	9738   	9717        	1628.286  	99.467 	-50.3	-42.0         	3.8  	9.1      	068     	58020  	0.435028
2314                    	288.3	-42.1                  	37                      	28.8    	238                	-71.490600	-39.114267   	9745   	9725        	1629.360  	99.364 	-50.5	-42.1         	3.8  	9.1      	068     	58076  	0.434661
2316                    	287.9	-42.1                  	36                      	28.6    	238                	-71.490052	-39.113992   	9753   	9732        	1630.434  	99.260 	-50.6	-42.1         	3.8  	9.1      	068     	58132  	0.434295
2318                    	287.6	-42.2                  	36                      	28.5    	238                	-71.489503	-39.113718   	9760   	9740        	1631.509  	99.158 	-50.7	-42.2         	3.8  	9.1      	068     	58188  	0.433931
2320                    	287.3	-42.3                  	36                      	28.4    	237                	-71.488955	-39.113443   	9768   	9747        	1632.590  	99.061 	-50.8	-42.2         	3.8  	9.1      	068     	58244  	0.433570
2322                    	287.0	-42.3                  	36                      	28.3    	237                	-71.488410	-39.113165   	9775   	9755        	1633.677  	98.971 	-50.9	-42.3         	3.8  	9.1      	068     	58300  	0.433209
2324                    	286.7	-42.4                  	35                      	28.1    	237                	-71.487870	-39.112884   	9783   	9762        	1634.765  	98.882 	-51.0	-42.4         	3.8  	9.1      	068     	58356  	0.432853
2326                    	286.4	-42.5                  	35                      	28.0    	237                	-71.487330	-39.112603   	9790   	9770        	1635.854  	98.792 	-51.1	-42.4         	3.7  	9.1      	068     	58411  	0.432496
2328                    	286.0	-42.5                  	35                      	27.9    	237                	-71.486790	-39.112321   	9798   	9777        	1636.926  	98.703 	-51.2	-42.5         	3.7  	9.1      	068     	58467  	0.432140
2330                    	285.7	-42.6                  	35                      	27.8    	237                	-71.486250	-39.112040   	9805   	9784        	1637.985  	98.616 	-51.3	-42.6         	3.7  	9.1      	068     	58522  	0.431791
2332                    	285.4	-42.6                  	35                      	27.8    	237                	-71.485710	-39.111758   	9812   	9792        	1639.060  	98.528 	-51.4	-42.6         	3.7  	9.1      	068     	58578  	0.431444
2334                    	285.1	-42.7                  	35                      	27.8    	237                	-71.485170	-39.111477   	9820   	9799        	1640.124  	98.447 	-51.5	-42.7         	3.7  	9.1      	068     	58634  	0.431098
2336                    	284.8	-42.8                  	35                      	27.8    	237                	-71.484630	-39.111196   	9827   	9806        	1641.207  	98.368 	-51.6	-42.8         	3.7  	9.1      	068     	58689  	0.430753
2338                    	284.5	-42.8                  	35                      	27.8    	237                	-71.484090	-39.110914   	9834   	9814        	1642.274  	98.289 	-51.6	-42.8         	3.7  	9.1      	068     	58745  	0.430407
2340                    	284.2	-42.9                  	35                      	27.8    	237                	-71.483550	-39.110633   	9842   	9821        	1643.341  	98.210 	-51.7	-42.9         	3.7  	9.1      	068     	58800  	0.430062
2342                    	283.9	-43.0                  	34                      	27.8    	236                	-71.483010	-39.110352   	9849   	9828        	1644.424  	98.131 	-51.8	-43.0         	3.7  	9.1      	068     	58856  	0.429717
2344                    	283.6	-43.0                  	34                      	27.8    	236                	-71.482470	-39.110070   	9856   	9836        	1645.491  	98.052 	-51.9	-43.0         	3.7  	9.1      	068     	58912  	0.429373
2346                    	283.3	-43.1                  	34                      	27.8    	236                	-71.481930	-39.109789   	9864   	9843        	1646.576  	97.975 	-51.9	-43.1         	3.7  	9.1      	068     	58967  	0.429035
2348                    	283.0	-43.2                  	34                      	27.8    	236                	-71.481390	-39.109507   	9871   	9850        	1647.661  	97.898 	-52.0	-43.2         	3.7  	9.1      	068     	59023  	0.428690
2350                    	282.6	-43.2                  	34                      	27.8    	236                	-71.480851	-39.109224   	9879   	9858        	1648.762  	97.822 	-52.1	-43.2         	3.8  	9.1      	068     	59079  	0.428346
2352                    	282.3	-43.3                  	34                      	27.8    	236                	-71.480312	-39.108941   	9886   	9865        	1649.879  	97.746 	-52.1	-43.3         	3.8  	9.1      	068     	59134  	0.428001
2354                    	282.0	-43.4                  	34                      	27.8    	236                	-71.479773	-39.108658   	9894   	9873        	1650.980  	97.669 	-52.2	-43.4         	3.8  	9.1      	068     	59190  	0.427654
2356                    	281.7	-43.5                  	34                      	27.7    	236                	-71.479235	-39.108376   	9901   	9880        	1652.080  	97.592 	-52.3	-43.4         	3.8  	9.1      	068     	59245  	0.427308
2358                    	281.4	-43.5                  	34                      	27.7    	236                	-71.478696	-39.108093   	9909   	9888        	1653.196  	97.515 	-52.3	-43.5         	3.8  	9.1      	068     	59301  	0.426960
2360                    	281.1	-43.6                  	34                      	27.7    	236                	-71.478157	-39.107810   	9916   	9895        	1654.295  	97.436 	-52.4	-43.6         	3.8  	9.1      	068     	59357  	0.426611
2362                    	280.8	-43.7                  	34                      	27.7    	236                	-71.477618	-39.107528   	9924   	9903        	1655.393  	97.357 	-52.5	-43.6         	3.8  	9.1      	068     	59412  	0.426262
2364                    	280.4	-43.7                  	34                      	27.6    	236                	-71.477079	-39.107245   	9931   	9910        	1656.507  	97.277 	-52.6	-43.7         	3.8  	9.1      	068     	59468  	0.425913
2366                    	280.1	-43.8                  	34                      	27.6    	236                	-71.476540	-39.106962   	9939   	9918        	1657.605  	97.198 	-52.6	-43.8         	3.8  	9.1      	068     	59524  	0.425564
2368                    	279.8	-43.9                  	34                      	27.6    	236                	-71.476001	-39.106679   	9946   	9925        	1658.703  	97.118 	-52.7	-43.9         	3.8  	9.1      	068     	59579  	0.425216
2370                    	279.5	-43.9                  	34                      	27.5    	236                	-71.475462	-39.106397   	9954   	9933        	1659.817  	97.039 	-52.8	-43.9         	3.8  	9.1      	068     	59635  	0.424867
2372                    	279.2	-44.0                  	34                      	27.6    	236                	-71.474923	-39.106114   	9962   	9940        	1660.916  	96.961 	-52.9	-44.0         	3.8  	9.1      	068     	59691  	0.424524
2374                    	278.9	-44.1                  	34                      	27.7    	236                	-71.474384	-39.105831   	9969   	9948        	1662.019  	96.886 	-52.9	-44.1         	3.8  	9.1      	068     	59746  	0.424185
2376                    	278.6	-44.2                  	34                      	27.8    	236                	-71.473845	-39.105548   	9977   	9955        	1663.141  	96.814 	-53.0	-44.1         	3.8  	9.1      	068     	59802  	0.423847
2378                    	278.2	-44.2                  	34                      	27.9    	236                	-71.473307	-39.105266   	9984   	9963        	1664.260  	96.741 	-53.0	-44.2         	3.8  	9.1      	068     	59858  	0.423498
2380                    	277.9	-44.3                  	34                      	28.0    	236                	-71.472768	-39.104983   	9992   	9971        	1665.395  	96.667 	-53.1	-44.3         	3.9  	9.1      	068     	59913  	0.423149
2382                    	277.6	-44.4                  	34                      	28.1    	236                	-71.472229	-39.104700   	10000  	9978        	1666.546  	96.593 	-53.2	-44.4         	3.9  	9.1      	068     	59969  	0.422801
2384                    	277.3	-44.4                  	34                      	28.1    	236                	-71.471690	-39.104417   	10007  	9986        	1667.681  	96.519 	-53.2	-44.4         	3.9  	9.1      	068     	60025  	0.422451
2386                    	277.0	-44.5                  	34                      	28.2    	236                	-71.471150	-39.104133   	10015  	9994        	1668.815  	96.444 	-53.3	-44.5         	3.9  	9.1      	068     	60081  	0.422097
2388                    	276.7	-44.6                  	34                      	28.3    	236                	-71.470609	-39.103848   	10023  	10001       	1669.945  	96.365 	-53.4	-44.6         	3.9  	9.1      	068     	60137  	0.421744
2390                    	276.3	-44.7                  	34                      	28.4    	236                	-71.470068	-39.103562   	10031  	10009       	1671.091  	96.287 	-53.4	-44.7         	3.9  	9.1      	068     	60193  	0.421390
2392                    	276.0	-44.7                  	34                      	28.4    	236                	-71.469527	-39.103277   	10038  	10017       	1672.221  	96.208 	-53.5	-44.7         	3.9  	9.1      	068     	60249  	0.421037
2394                    	275.7	-44.8                  	34                      	28.4    	236                	-71.468986	-39.102992   	10046  	10025       	1673.351  	96.129 	-53.6	-44.8         	3.9  	9.1      	068     	60305  	0.420684
2396                    	275.4	-44.9                  	34                      	28.4    	236                	-71.468445	-39.102706   	10054  	10032       	1674.497  	96.051 	-53.6	-44.9         	3.9  	9.1      	068     	60361  	0.420331
2398                    	275.1	-44.9                  	34                      	28.5    	236                	-71.467904	-39.102421   	10062  	10040       	1675.628  	95.972 	-53.7	-44.9         	3.9  	9.1      	068     	60417  	0.419978
2400                    	274.7	-45.0                  	34                      	28.5    	236                	-71.467363	-39.102135   	10069  	10048       	1676.759  	95.894 	-53.8	-45.0         	3.9  	9.1      	068     	60473  	0.419623
2402                    	274.4	-45.1                  	34                      	28.5    	236                	-71.466822	-39.101850   	10077  	10055       	1677.895  	95.821 	-53.8	-45.1         	3.9  	9.1      	068     	60529  	0.419269
2404                    	274.1	-45.2                  	34                      	28.5    	236                	-71.466281	-39.101564   	10085  	10063       	1679.046  	95.748 	-53.9	-45.1         	3.9  	9.0      	068     	60585  	0.418914
2406                    	273.8	-45.2                  	34                      	28.5    	236                	-71.465740	-39.101279   	10092  	10071       	1680.183  	95.676 	-53.9	-45.2         	3.9  	9.0      	068     	60641  	0.418560
2408                    	273.5	-45.3                  	34                      	28.5    	236                	-71.465199	-39.100993   	10100  	10078       	1681.319  	95.603 	-54.0	-45.3         	3.9  	9.0      	068     	60697  	0.418206
2410                    	273.2	-45.4                  	34                      	28.5    	236                	-71.464658	-39.100708   	10108  	10086       	1682.471  	95.530 	-54.0	-45.4         	3.9  	9.0      	068     	60753  	0.417852
2412                    	272.9	-45.4                  	34                      	28.5    	236                	-71.464117	-39.100422   	10116  	10094       	1683.607  	95.458 	-54.1	-45.4         	3.9  	9.0      	068     	60809  	0.417498
2414                    	272.5	-45.5                  	34                      	28.5    	236                	-71.463576	-39.100137   	10123  	10102       	1684.742  	95.384 	-54.1	-45.5         	3.9  	9.0      	068     	60865  	0.417144
2416                    	272.2	-45.6                  	35                      	28.5    	236                	-71.463035	-39.099852   	10131  	10109       	1685.892  	95.309 	-54.2	-45.6         	3.9  	9.0      	068     	60921  	0.416790
2418                    	271.9	-45.6                  	35                      	28.5    	236                	-71.462495	-39.099564   	10139  	10117       	1687.026  	95.234 	-54.2	-45.6         	3.9  	9.0      	068     	60977  	0.416436
2420                    	271.6	-45.7                  	35                      	28.5    	236                	-71.461958	-39.099274   	10147  	10125       	1688.175  	95.159 	-54.3	-45.7         	3.9  	9.0      	068     	61033  	0.416081
2422                    	271.3	-45.8                  	35                      	28.5    	236                	-71.461421	-39.098983   	10154  	10132       	1689.309  	95.083 	-54.4	-45.8         	3.9  	9.0      	068     	61088  	0.415726
2424                    	271.0	-45.9                  	35                      	28.5    	236                	-71.460883	-39.098693   	10162  	10140       	1690.458  	95.008 	-54.4	-45.8         	3.9  	9.0      	068     	61144  	0.415371
2426                    	270.6	-45.9                  	35                      	28.5    	236                	-71.460346	-39.098402   	10170  	10148       	1691.591  	94.932 	-54.5	-45.9         	3.9  	9.0      	068     	61200  	0.415013
2428                    	270.3	-46.0                  	35                      	28.5    	236                	-71.459809	-39.098111   	10178  	10156       	1692.738  	94.855 	-54.5	-46.0         	3.9  	9.0      	068     	61256  	0.414654
2430                    	270.0	-46.1                  	35                      	28.5    	236                	-71.459271	-39.097821   	10185  	10163       	1693.866  	94.774 	-54.6	-46.0         	3.9  	9.0      	068     	61312  	0.414295
2432                    	269.7	-46.1                  	35                      	28.5    	236                	-71.458734	-39.097530   	10193  	10171       	1695.009  	94.692 	-54.7	-46.1         	3.9  	9.0      	068     	61368  	0.413935
2434                    	269.4	-46.2                  	35                      	28.6    	236                	-71.458197	-39.097240   	10201  	10179       	1696.152  	94.611 	-54.7	-46.2         	3.9  	9.0      	068     	61424  	0.413576
2436                    	269.1	-46.3                  	35                      	28.6    	236                	-71.457659	-39.096949   	10209  	10187       	1697.279  	94.529 	-54.8	-46.2         	3.9  	9.0      	068     	61480  	0.413218
2438                    	268.8	-46.3                  	34                      	28.6    	236                	-71.457122	-39.096659   	10216  	10194       	1698.423  	94.448 	-54.9	-46.3         	3.9  	9.0      	068     	61536  	0.412859
2440                    	268.5	-46.4                  	34                      	28.6    	236                	-71.456585	-39.096368   	10224  	10202       	1699.550  	94.367 	-55.0	-46.4         	3.9  	9.0      	067     	61592  	0.412501
2442                    	268.1	-46.5                  	34                      	28.6    	236                	-71.456047	-39.096078   	10232  	10210       	1700.691  	94.283 	-55.0	-46.5         	3.9  	9.0      	067     	61648  	0.412144
2444                    	267.8	-46.5                  	34                      	28.6    	236                	-71.455510	-39.095787   	10240  	10217       	1701.808  	94.191 	-55.1	-46.5         	3.9  	9.0      	067     	61704  	0.411788
2446                    	267.5	-46.6                  	34                      	28.7    	236                	-71.454973	-39.095496   	10247  	10225       	1702.941  	94.099 	-55.3	-46.6         	3.9  	9.0      	067     	61760  	0.411431
2448                    	267.2	-46.7                  	34                      	28.7    	236                	-71.454436	-39.095206   	10255  	10233       	1704.073  	94.007 	-55.4	-46.7         	3.9  	9.0      	067     	61816  	0.411075
2450                    	266.9	-46.7                  	34                      	28.7    	236                	-71.453898	-39.094915   	10263  	10241       	1705.190  	93.915 	-55.5	-46.7         	3.9  	9.0      	067     	61872  	0.410717
2452                    	266.6	-46.8                  	33                      	28.6    	236                	-71.453362	-39.094624   	10271  	10248       	1706.322  	93.823 	-55.6	-46.8         	3.9  	9.0      	067     	61928  	0.410360
2454                    	266.3	-46.9                  	33                      	28.6    	236                	-71.452831	-39.094325   	10279  	10256       	1707.455  	93.730 	-55.7	-46.9         	3.9  	9.0      	067     	61984  	0.410002
2456                    	266.0	-46.9                  	33                      	28.5    	235                	-71.452300	-39.094026   	10286  	10264       	1708.595  	93.645 	-55.8	-46.9         	3.9  	9.0      	067     	62040  	0.409641
2458                    	265.6	-47.0                  	33                      	28.4    	235                	-71.451769	-39.093727   	10294  	10272       	1709.736  	93.563 	-55.8	-47.0         	3.9  	9.0      	067     	62096  	0.409281
2460                    	265.3	-47.1                  	33                      	28.4    	235                	-71.451239	-39.093428   	10302  	10279       	1710.878  	93.480 	-55.9	-47.1         	3.9  	9.0      	067     	62152  	0.408921
2462                    	265.0	-47.1                  	33                      	28.3    	235                	-71.450708	-39.093129   	10310  	10287       	1712.020  	93.397 	-56.0	-47.1         	3.9  	9.0      	067     	62207  	0.408562
2464                    	264.7	-47.2                  	33                      	28.2    	235                	-71.450177	-39.092830   	10318  	10295       	1713.178  	93.315 	-56.1	-47.2         	3.9  	9.0      	067     	62263  	0.408202
2466                    	264.4	-47.3                  	33                      	28.2    	235                	-71.449647	-39.092531   	10325  	10303       	1714.320  	93.232 	-56.1	-47.3         	3.9  	9.0      	067     	62319  	0.407844
2468                    	264.1	-47.3                  	33                      	28.1    	235                	-71.449116	-39.092232   	10333  	10311       	1715.465  	93.152 	-56.2	-47.3         	3.9  	9.0      	067     	62375  	0.407494
2470                    	263.8	-47.4                  	33                      	28.0    	235                	-71.448585	-39.091934   	10341  	10318       	1716.612  	93.075 	-56.3	-47.4         	3.9  	9.0      	067     	62431  	0.407144
2472                    	263.5	-47.5                  	33                      	28.1    	235                	-71.448054	-39.091635   	10349  	10326       	1717.758  	92.997 	-56.4	-47.5         	3.9  	9.0      	067     	62487  	0.406795
2474                    	263.2	-47.6                  	33                      	28.2    	235                	-71.447524	-39.091336   	10357  	10334       	1718.905  	92.919 	-56.4	-47.5         	3.9  	9.0      	067     	62543  	0.406446
2476                    	262.9	-47.6                  	33                      	28.3    	235                	-71.446993	-39.091037   	10364  	10342       	1720.052  	92.842 	-56.5	-47.6         	3.9  	9.0      	067     	62598  	0.406096
2478                    	262.5	-47.7                  	33                      	28.4    	235                	-71.446462	-39.090738   	10372  	10350       	1721.200  	92.764 	-56.6	-47.7         	3.9  	9.0      	067     	62654  	0.405748
2480                    	262.2	-47.8                  	33                      	28.5    	235                	-71.445932	-39.090439   	10380  	10357       	1722.347  	92.687 	-56.6	-47.8         	3.9  	9.0      	067     	62710  	0.405400
2482                    	261.9	-47.8                  	33                      	28.6    	235                	-71.445401	-39.090140   	10388  	10365       	1723.495  	92.610 	-56.7	-47.8         	3.9  	9.0      	067     	62766  	0.405056
2484                    	261.6	-47.9                  	33                      	28.7    	235                	-71.444870	-39.089839   	10396  	10373       	1724.658  	92.533 	-56.8	-47.9         	3.9  	9.0      	067     	62822  	0.404712
2486                    	261.3	-48.0                  	33                      	28.8    	235                	-71.444339	-39.089530   	10403  	10381       	1725.791  	92.457 	-56.9	-48.0         	3.9  	9.0      	067     	62878  	0.404372
2488                    	261.0	-48.1                  	33                      	28.8    	235                	-71.443808	-39.089221   	10411  	10388       	1726.924  	92.381 	-56.9	-48.1         	3.9  	9.0      	067     	62935  	0.404032
2490                    	260.7	-48.1                  	33                      	28.9    	234                	-71.443276	-39.088913   	10419  	10396       	1728.072  	92.305 	-57.0	-48.1         	3.9  	9.0      	067     	62991  	0.403692
2492                    	260.4	-48.2                  	33                      	28.9    	234                	-71.442745	-39.088604   	10427  	10404       	1729.205  	92.229 	-57.1	-48.2         	3.9  	9.0      	067     	63047  	0.403353
2494                    	260.1	-48.3                  	32                      	28.9    	234                	-71.442214	-39.088296   	10434  	10411       	1730.354  	92.153 	-57.2	-48.3         	3.9  	9.0      	067     	63104  	0.403013
2496                    	259.8	-48.4                  	32                      	28.8    	234                	-71.441683	-39.087987   	10442  	10419       	1731.486  	92.076 	-57.2	-48.4         	3.9  	9.0      	067     	63160  	0.402673
2498                    	259.5	-48.4                  	32                      	28.8    	234                	-71.441151	-39.087678   	10450  	10427       	1732.632  	91.998 	-57.3	-48.4         	3.9  	9.0      	067     	63217  	0.402332
2500                    	259.2	-48.5                  	32                      	28.8    	234                	-71.440620	-39.087370   	10458  	10435       	1733.764  	91.920 	-57.4	-48.5         	3.9  	9.0      	067     	63273  	0.401993
2502                    	258.9	-48.6                  	32                      	28.7    	234                	-71.440089	-39.087061   	10465  	10442       	1734.911  	91.843 	-57.5	-48.6         	3.9  	9.0      	067     	63329  	0.401653
2504                    	258.6	-48.7                  	32                      	28.7    	234                	-71.439558	-39.086752   	10473  	10450       	1736.042  	91.765 	-57.6	-48.6         	3.9  	9.0      	067     	63386  	0.401313
2506                    	258.3	-48.7                  	32                      	28.6    	234                	-71.439027	-39.086444   	10481  	10458       	1737.189  	91.687 	-57.6	-48.7         	3.9  	9.0      	067     	63442  	0.400974
2508                    	258.0	-48.8                  	32                      	28.6    	234                	-71.438495	-39.086135   	10489  	10465       	1738.319  	91.609 	-57.7	-48.8         	3.9  	9.0      	067     	63498  	0.400629
2510                    	257.7	-48.9                  	32                      	28.6    	234                	-71.437964	-39.085826   	10496  	10473       	1739.450  	91.531 	-57.8	-48.9         	3.9  	9.0      	067     	63555  	0.400284
2512                    	257.4	-48.9                  	32                      	28.4    	233                	-71.437433	-39.085518   	10504  	10481       	1740.598  	91.455 	-57.8	-48.9         	3.9  	9.0      	067     	63611  	0.399939
2514                    	257.1	-49.0                  	32                      	28.3    	233                	-71.436902	-39.085209   	10512  	10489       	1741.730  	91.378 	-57.9	-49.0         	3.9  	9.0      	067     	63668  	0.399594
2516                    	256.8	-49.1                  	32                      	28.1    	233                	-71.436370	-39.084900   	10520  	10496       	1742.878  	91.301 	-58.0	-49.1         	3.9  	9.0      	067     	63724  	0.399248
2518                    	256.4	-49.1                  	32                      	28.0    	233                	-71.435839	-39.084592   	10527  	10504       	1744.010  	91.224 	-58.1	-49.1         	3.9  	9.0      	067     	63780  	0.398902
2520                    	256.1	-49.2                  	32                      	27.8    	233                	-71.435308	-39.084283   	10535  	10512       	1745.157  	91.147 	-58.1	-49.2         	3.9  	9.0      	067     	63837  	0.398555
2522                    	255.8	-49.3                  	32                      	27.7    	233                	-71.434809	-39.083972   	10543  	10520       	1746.317  	91.066 	-58.2	-49.3         	3.9  	9.0      	067     	63891  	0.398196
2524                    	255.5	-49.3                  	32                      	27.5    	233                	-71.434311	-39.083662   	10551  	10527       	1747.461  	90.985 	-58.3	-49.3         	3.9  	9.0      	067     	63945  	0.397837
2526                    	255.2	-49.4                  	32                      	27.4    	233                	-71.433814	-39.083351   	10559  	10535       	1748.620  	90.904 	-58.3	-49.4         	3.9  	9.0      	067     	63998  	0.397479
2528                    	254.9	-49.5                  	32                      	27.2    	232                	-71.433317	-39.083040   	10567  	10543       	1749.780  	90.824 	-58.4	-49.5         	3.9  	9.0      	067     	64052  	0.397121
2530                    	254.6	-49.5                  	32                      	27.1    	232                	-71.432819	-39.082730   	10574  	10551       	1750.923  	90.743 	-58.5	-49.5         	3.9  	9.0      	067     	64106  	0.396763
2532                    	254.3	-49.6                  	32                      	27.2    	232                	-71.432322	-39.082419   	10582  	10559       	1752.083  	90.662 	-58.5	-49.6         	3.9  	9.0      	067     	64160  	0.396405
2534                    	254.0	-49.7                  	32                      	27.3    	232                	-71.431825	-39.082108   	10590  	10567       	1753.225  	90.580 	-58.6	-49.7         	3.9  	9.0      	067     	64214  	0.396041
2536                    	253.7	-49.7                  	32                      	27.4    	232                	-71.431328	-39.081798   	10598  	10574       	1754.386  	90.500 	-58.6	-49.7         	3.9  	9.0      	067     	64268  	0.395674
2538                    	253.4	-49.8                  	32                      	27.5    	232                	-71.430830	-39.081487   	10606  	10582       	1755.550  	90.423 	-58.7	-49.8         	3.9  	9.0      	067     	64322  	0.395307
2540                    	253.1	-49.9                  	32                      	27.6    	232                	-71.430333	-39.081176   	10614  	10590       	1756.698  	90.347 	-58.7	-49.8         	3.9  	9.0      	067     	64375  	0.394940
2542                    	252.8	-49.9                  	32                      	27.7    	232                	-71.429836	-39.080865   	10622  	10598       	1757.862  	90.270 	-58.8	-49.9         	3.9  	9.0      	067     	64429  	0.394574
2544                    	252.5	-50.0                  	32                      	27.7    	232                	-71.429338	-39.080555   	10629  	10606       	1759.010  	90.194 	-58.8	-50.0         	3.9  	9.0      	067     	64483  	0.394208
2546                    	252.2	-50.0                  	32                      	27.8    	232                	-71.428841	-39.080244   	10637  	10614       	1760.176  	90.119 	-58.9	-50.0         	3.9  	9.0      	067     	64537  	0.393849
2548                    	251.9	-50.1                  	32                      	27.9    	232                	-71.428347	-39.079934   	10645  	10621       	1761.326  	90.046 	-58.9	-50.1         	3.9  	9.0      	067     	64591  	0.393493
2550                    	251.6	-50.2                  	32                      	28.0    	232                	-71.427870	-39.079625   	10653  	10629       	1762.444  	89.970 	-59.0	-50.2         	3.8  	9.0      	067     	64643  	0.393138
2552                    	251.3	-50.2                  	32                      	27.9    	232                	-71.427394	-39.079316   	10660  	10636       	1763.520  	89.900 	-59.0	-50.2         	3.7  	9.0      	067     	64695  	0.392808
2554                    	251.0	-50.3                  	32                      	27.8    	231                	-71.426917	-39.079007   	10667  	10643       	1764.596  	89.830 	-59.1	-50.3         	3.7  	8.9      	067     	64747  	0.392478
2556                    	250.8	-50.3                  	32                      	27.7    	231                	-71.426441	-39.078698   	10675  	10651       	1765.688  	89.761 	-59.1	-50.3         	3.7  	8.9      	067     	64799  	0.392148
2558                    	250.5	-50.4                  	32                      	27.6    	231                	-71.425964	-39.078389   	10682  	10658       	1766.765  	89.691 	-59.2	-50.4         	3.7  	8.9      	067     	64851  	0.391818
2560                    	250.2	-50.5                  	32                      	27.5    	231                	-71.425488	-39.078080   	10689  	10665       	1767.841  	89.621 	-59.2	-50.5         	3.7  	8.9      	067     	64903  	0.391489
2562                    	249.9	-50.5                  	32                      	27.4    	231                	-71.425011	-39.077771   	10697  	10673       	1768.917  	89.551 	-59.3	-50.5         	3.7  	8.9      	067     	64956  	0.391159
2564                    	249.6	-50.6                  	32                      	27.4    	231                	-71.424534	-39.077462   	10704  	10680       	1770.008  	89.480 	-59.3	-50.6         	3.7  	8.9      	067     	65008  	0.390829
2566                    	249.4	-50.7                  	32                      	27.3    	231                	-71.424058	-39.077153   	10711  	10687       	1771.083  	89.409 	-59.4	-50.6         	3.7  	8.9      	067     	65060  	0.390500
2568                    	249.1	-50.7                  	32                      	27.2    	231                	-71.423581	-39.076844   	10719  	10695       	1772.158  	89.338 	-59.4	-50.7         	3.7  	8.9      	067     	65112  	0.390171
2570                    	248.8	-50.8                  	32                      	27.1    	231                	-71.423105	-39.076536   	10726  	10702       	1773.249  	89.267 	-59.5	-50.8         	3.7  	8.9      	067     	65164  	0.389842
2572                    	248.5	-50.8                  	32                      	27.0    	231                	-71.422628	-39.076227   	10733  	10709       	1774.324  	89.196 	-59.5	-50.8         	3.7  	8.9      	067     	65216  	0.389513
2574                    	248.2	-50.9                  	32                      	27.0    	231                	-71.422152	-39.075918   	10741  	10716       	1775.398  	89.124 	-59.6	-50.9         	3.7  	8.9      	067     	65268  	0.389179
2576                    	248.0	-51.0                  	32                      	27.0    	231                	-71.421675	-39.075609   	10748  	10724       	1776.473  	89.052 	-59.6	-50.9         	3.7  	8.9      	067     	65321  	0.388848
2578                    	247.7	-51.0                  	32                      	27.0    	231                	-71.421191	-39.075298   	10755  	10731       	1777.548  	88.981 	-59.7	-51.0         	3.6  	8.9      	067     	65373  	0.388517
2580                    	247.4	-51.1                  	32                      	27.0    	231                	-71.420705	-39.074987   	10762  	10738       	1778.607  	88.910 	-59.7	-51.1         	3.6  	8.9      	067     	65426  	0.388187
