Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1867                    	355.3	-30.3                  	16                      	34.1    	221                	-71.695995	-39.115789   	8270   	8255        	1412.994  	114.541   	-46.7   	-30.3         	3.5  	10.8     	059     	42047  	0.509753
1868                    	355.1	-30.3                  	16                      	34.1    	221                	-71.695735	-39.115559   	8274   	8258        	1413.485  	114.498   	-46.7   	-30.3         	3.5  	10.8     	059     	42080  	0.509569
1869                    	354.9	-30.4                  	16                      	34.1    	221                	-71.695474	-39.115330   	8277   	8262        	1413.992  	114.455   	-46.8   	-30.4         	3.5  	10.8     	059     	42113  	0.509385
1870                    	354.7	-30.4                  	16                      	34.1    	221                	-71.695214	-39.115101   	8281   	8265        	1414.499  	114.413   	-46.8   	-30.4         	3.5  	10.8     	059     	42145  	0.509204
1871                    	354.6	-30.4                  	16                      	34.1    	221                	-71.694953	-39.114872   	8284   	8269        	1414.991  	114.372   	-46.9   	-30.4         	3.5  	10.8     	059     	42178  	0.509025
1872                    	354.4	-30.5                  	16                      	34.1    	221                	-71.694693	-39.114643   	8288   	8272        	1415.499  	114.331   	-46.9   	-30.5         	3.5  	10.8     	059     	42210  	0.508846
1873                    	354.2	-30.5                  	16                      	34.1    	221                	-71.694432	-39.114414   	8291   	8276        	1416.007  	114.289   	-47.0   	-30.5         	3.5  	10.8     	059     	42243  	0.508667
1874                    	354.1	-30.5                  	16                      	34.1    	221                	-71.694172	-39.114185   	8295   	8279        	1416.516  	114.248   	-47.0   	-30.5         	3.5  	10.7     	059     	42275  	0.508488
1875                    	353.9	-30.6                  	16                      	34.1    	221                	-71.693911	-39.113956   	8298   	8283        	1417.008  	114.206   	-47.0   	-30.6         	3.5  	10.7     	059     	42308  	0.508308
1876                    	353.7	-30.6                  	16                      	34.2    	221                	-71.693651	-39.113727   	8302   	8286        	1417.516  	114.165   	-47.1   	-30.6         	3.5  	10.7     	059     	42340  	0.508129
1877                    	353.5	-30.6                  	16                      	34.2    	221                	-71.693390	-39.113498   	8305   	8290        	1418.024  	114.124   	-47.1   	-30.6         	3.5  	10.7     	059     	42373  	0.507950
1878                    	353.4	-30.7                  	16                      	34.2    	221                	-71.693130	-39.113269   	8309   	8293        	1418.517  	114.082   	-47.2   	-30.7         	3.5  	10.7     	059     	42406  	0.507772
1879                    	353.2	-30.7                  	16                      	34.2    	222                	-71.692870	-39.113040   	8312   	8296        	1419.025  	114.041   	-47.2   	-30.7         	3.5  	10.7     	059     	42438  	0.507593
1880                    	353.0	-30.7                  	16                      	34.2    	222                	-71.692609	-39.112811   	8316   	8300        	1419.533  	113.999   	-47.3   	-30.7         	3.5  	10.7     	059     	42471  	0.507414
1881                    	352.8	-30.8                  	16                      	34.2    	222                	-71.692349	-39.112581   	8319   	8303        	1420.041  	113.958   	-47.3   	-30.8         	3.5  	10.7     	059     	42503  	0.507235
1882                    	352.7	-30.8                  	16                      	34.3    	222                	-71.692088	-39.112352   	8322   	8307        	1420.534  	113.917   	-47.3   	-30.8         	3.5  	10.7     	059     	42536  	0.507056
1883                    	352.5	-30.8                  	16                      	34.3    	222                	-71.691828	-39.112123   	8326   	8310        	1421.041  	113.875   	-47.4   	-30.8         	3.5  	10.7     	059     	42568  	0.506876
1884                    	352.3	-30.9                  	16                      	34.3    	222                	-71.691567	-39.111894   	8329   	8314        	1421.549  	113.834   	-47.4   	-30.9         	3.5  	10.7     	059     	42601  	0.506693
1885                    	352.2	-30.9                  	16                      	34.3    	222                	-71.691307	-39.111665   	8333   	8317        	1422.044  	113.794   	-47.4   	-30.9         	3.5  	10.7     	059     	42634  	0.506511
1886                    	352.0	-30.9                  	16                      	34.3    	222                	-71.691046	-39.111436   	8336   	8321        	1422.554  	113.755   	-47.5   	-30.9         	3.5  	10.7     	059     	42666  	0.506328
1887                    	351.8	-31.0                  	16                      	34.3    	222                	-71.690786	-39.111207   	8340   	8324        	1423.064  	113.715   	-47.5   	-30.9         	3.5  	10.7     	059     	42699  	0.506146
1888                    	351.6	-31.0                  	16                      	34.4    	222                	-71.690526	-39.110978   	8343   	8328        	1423.574  	113.676   	-47.5   	-31.0         	3.5  	10.7     	059     	42731  	0.505964
1889                    	351.5	-31.0                  	16                      	34.4    	222                	-71.690265	-39.110749   	8347   	8331        	1424.068  	113.636   	-47.5   	-31.0         	3.5  	10.7     	059     	42764  	0.505782
1890                    	351.3	-31.1                  	16                      	34.4    	222                	-71.690005	-39.110520   	8350   	8335        	1424.578  	113.597   	-47.5   	-31.0         	3.5  	10.7     	059     	42797  	0.505599
1891                    	351.1	-31.1                  	16                      	34.4    	222                	-71.689744	-39.110291   	8354   	8338        	1425.088  	113.557   	-47.6   	-31.1         	3.5  	10.7     	059     	42829  	0.505417
1892                    	351.0	-31.1                  	16                      	34.3    	222                	-71.689484	-39.110062   	8357   	8341        	1425.583  	113.518   	-47.6   	-31.1         	3.5  	10.7     	059     	42862  	0.505235
1893                    	350.8	-31.1                  	16                      	34.3    	222                	-71.689223	-39.109832   	8361   	8345        	1426.093  	113.479   	-47.6   	-31.1         	3.5  	10.7     	059     	42894  	0.505053
1894                    	350.6	-31.2                  	16                      	34.3    	222                	-71.688963	-39.109603   	8364   	8348        	1426.603  	113.439   	-47.6   	-31.2         	3.5  	10.7     	059     	42927  	0.504871
1895                    	350.4	-31.2                  	16                      	34.2    	222                	-71.688702	-39.109374   	8368   	8352        	1427.097  	113.400   	-47.6   	-31.2         	3.5  	10.7     	059     	42960  	0.504689
1896                    	350.3	-31.2                  	16                      	34.2    	222                	-71.688442	-39.109145   	8371   	8355        	1427.607  	113.360   	-47.7   	-31.2         	3.5  	10.7     	059     	42992  	0.504507
1897                    	350.1	-31.3                  	16                      	34.2    	222                	-71.688182	-39.108919   	8375   	8359        	1428.119  	113.322   	-47.7   	-31.3         	3.4  	10.7     	059     	43025  	0.504331
1898                    	349.9	-31.3                  	16                      	34.1    	222                	-71.687923	-39.108696   	8378   	8362        	1428.598  	113.283   	-47.7   	-31.3         	3.4  	10.7     	059     	43057  	0.504155
1899                    	349.8	-31.3                  	16                      	34.1    	222                	-71.687664	-39.108473   	8381   	8365        	1429.092  	113.244   	-47.7   	-31.3         	3.4  	10.7     	059     	43089  	0.503979
1900                    	349.6	-31.4                  	16                      	34.0    	222                	-71.687405	-39.108250   	8385   	8369        	1429.587  	113.204   	-47.8   	-31.3         	3.4  	10.6     	059     	43121  	0.503803
1901                    	349.4	-31.4                  	16                      	34.0    	222                	-71.687146	-39.108027   	8388   	8372        	1430.081  	113.165   	-47.8   	-31.4         	3.4  	10.6     	059     	43153  	0.503627
1902                    	349.3	-31.4                  	16                      	34.0    	222                	-71.686887	-39.107804   	8391   	8376        	1430.575  	113.126   	-47.8   	-31.4         	3.4  	10.6     	059     	43185  	0.503451
1903                    	349.1	-31.5                  	16                      	33.9    	222                	-71.686628	-39.107582   	8395   	8379        	1431.070  	113.086   	-47.9   	-31.4         	3.4  	10.6     	059     	43218  	0.503276
1904                    	348.9	-31.5                  	16                      	33.9    	222                	-71.686369	-39.107359   	8398   	8382        	1431.549  	113.047   	-47.9   	-31.5         	3.4  	10.6     	059     	43250  	0.503101
1905                    	348.8	-31.5                  	16                      	33.9    	222                	-71.686110	-39.107136   	8402   	8386        	1432.044  	113.008   	-47.9   	-31.5         	3.4  	10.6     	059     	43282  	0.502926
1906                    	348.6	-31.5                  	16                      	33.8    	222                	-71.685851	-39.106913   	8405   	8389        	1432.538  	112.969   	-48.0   	-31.5         	3.4  	10.6     	059     	43314  	0.502751
1907                    	348.4	-31.6                  	16                      	33.8    	222                	-71.685592	-39.106690   	8408   	8392        	1433.033  	112.930   	-48.0   	-31.6         	3.4  	10.6     	059     	43346  	0.502576
1908                    	348.3	-31.6                  	16                      	33.8    	222                	-71.685333	-39.106467   	8412   	8396        	1433.527  	112.890   	-48.0   	-31.6         	3.4  	10.6     	059     	43378  	0.502401
1909                    	348.1	-31.6                  	16                      	33.7    	222                	-71.685074	-39.106245   	8415   	8399        	1434.022  	112.851   	-48.0   	-31.6         	3.4  	10.6     	058     	43411  	0.502226
1910                    	347.9	-31.7                  	16                      	33.7    	222                	-71.684815	-39.106022   	8418   	8403        	1434.501  	112.812   	-48.1   	-31.7         	3.4  	10.6     	058     	43443  	0.502052
1911                    	347.8	-31.7                  	16                      	33.7    	222                	-71.684556	-39.105799   	8422   	8406        	1434.997  	112.774   	-48.1   	-31.7         	3.4  	10.6     	058     	43475  	0.501880
1912                    	347.6	-31.7                  	16                      	33.6    	222                	-71.684297	-39.105576   	8425   	8409        	1435.492  	112.736   	-48.1   	-31.7         	3.4  	10.6     	058     	43507  	0.501708
1913                    	347.4	-31.8                  	16                      	33.6    	222                	-71.684038	-39.105353   	8429   	8413        	1435.988  	112.698   	-48.2   	-31.8         	3.4  	10.6     	058     	43539  	0.501535
1914                    	347.3	-31.8                  	16                      	33.6    	222                	-71.683779	-39.105130   	8432   	8416        	1436.483  	112.659   	-48.2   	-31.8         	3.4  	10.6     	058     	43571  	0.501363
1915                    	347.1	-31.8                  	16                      	33.6    	222                	-71.683520	-39.104908   	8435   	8419        	1436.979  	112.621   	-48.2   	-31.8         	3.4  	10.6     	058     	43604  	0.501191
1916                    	346.9	-31.9                  	16                      	33.6    	222                	-71.683261	-39.104685   	8439   	8423        	1437.459  	112.583   	-48.2   	-31.9         	3.4  	10.6     	058     	43636  	0.501019
1917                    	346.8	-31.9                  	16                      	33.5    	222                	-71.683002	-39.104462   	8442   	8426        	1437.955  	112.545   	-48.3   	-31.9         	3.4  	10.6     	058     	43668  	0.500846
1918                    	346.6	-31.9                  	16                      	33.5    	222                	-71.682743	-39.104239   	8446   	8430        	1438.450  	112.507   	-48.3   	-31.9         	3.4  	10.6     	058     	43700  	0.500674
1919                    	346.4	-32.0                  	16                      	33.5    	222                	-71.682484	-39.104016   	8449   	8433        	1438.946  	112.469   	-48.3   	-32.0         	3.4  	10.6     	058     	43732  	0.500502
1920                    	346.3	-32.0                  	16                      	33.5    	222                	-71.682225	-39.103793   	8452   	8436        	1439.442  	112.431   	-48.4   	-32.0         	3.4  	10.6     	058     	43765  	0.500330
1921                    	346.1	-32.0                  	16                      	33.5    	222                	-71.681966	-39.103571   	8456   	8440        	1439.922  	112.393   	-48.4   	-32.0         	3.4  	10.6     	058     	43797  	0.500158
1922                    	346.0	-32.1                  	16                      	33.4    	222                	-71.681707	-39.103348   	8459   	8443        	1440.417  	112.354   	-48.4   	-32.0         	3.4  	10.6     	058     	43829  	0.499986
1923                    	345.8	-32.1                  	16                      	33.4    	223                	-71.681448	-39.103125   	8462   	8446        	1440.913  	112.316   	-48.4   	-32.1         	3.4  	10.6     	058     	43861  	0.499814
1924                    	345.6	-32.1                  	16                      	33.4    	223                	-71.681189	-39.102902   	8466   	8450        	1441.409  	112.278   	-48.5   	-32.1         	3.4  	10.6     	058     	43893  	0.499641
1925                    	345.5	-32.2                  	16                      	33.4    	223                	-71.680930	-39.102679   	8469   	8453        	1441.906  	112.241   	-48.5   	-32.1         	3.4  	10.6     	058     	43926  	0.499467
1926                    	345.3	-32.2                  	16                      	33.3    	223                	-71.680671	-39.102456   	8473   	8457        	1442.403  	112.205   	-48.5   	-32.2         	3.4  	10.6     	058     	43958  	0.499294
1927                    	345.1	-32.2                  	16                      	33.3    	223                	-71.680412	-39.102234   	8476   	8460        	1442.900  	112.168   	-48.5   	-32.2         	3.4  	10.5     	058     	43990  	0.499118
1928                    	345.0	-32.3                  	16                      	33.3    	223                	-71.680154	-39.102013   	8479   	8463        	1443.396  	112.130   	-48.5   	-32.2         	3.4  	10.5     	058     	44022  	0.498942
1929                    	344.8	-32.3                  	16                      	33.3    	223                	-71.679896	-39.101793   	8483   	8467        	1443.893  	112.093   	-48.5   	-32.3         	3.4  	10.5     	058     	44054  	0.498767
1930                    	344.6	-32.3                  	16                      	33.3    	223                	-71.679638	-39.101572   	8486   	8470        	1444.389  	112.056   	-48.6   	-32.3         	3.4  	10.5     	058     	44086  	0.498591
1931                    	344.5	-32.3                  	16                      	33.3    	223                	-71.679379	-39.101351   	8490   	8474        	1444.902  	112.019   	-48.6   	-32.3         	3.4  	10.5     	058     	44118  	0.498415
1932                    	344.3	-32.4                  	16                      	33.3    	223                	-71.679121	-39.101130   	8493   	8477        	1445.398  	111.982   	-48.6   	-32.4         	3.4  	10.5     	058     	44150  	0.498240
1933                    	344.1	-32.4                  	16                      	33.3    	223                	-71.678863	-39.100909   	8497   	8480        	1445.895  	111.944   	-48.6   	-32.4         	3.4  	10.5     	058     	44182  	0.498064
1934                    	344.0	-32.4                  	16                      	33.3    	223                	-71.678605	-39.100688   	8500   	8484        	1446.391  	111.907   	-48.6   	-32.4         	3.4  	10.5     	058     	44214  	0.497888
1935                    	343.8	-32.5                  	16                      	33.3    	223                	-71.678346	-39.100467   	8503   	8487        	1446.888  	111.870   	-48.6   	-32.5         	3.4  	10.5     	058     	44246  	0.497712
1936                    	343.6	-32.5                  	16                      	33.3    	223                	-71.678088	-39.100246   	8507   	8491        	1447.400  	111.833   	-48.6   	-32.5         	3.4  	10.5     	058     	44279  	0.497537
1937                    	343.5	-32.5                  	16                      	33.3    	223                	-71.677830	-39.100025   	8510   	8494        	1447.897  	111.795   	-48.7   	-32.5         	3.4  	10.5     	058     	44311  	0.497360
1938                    	343.3	-32.6                  	16                      	33.3    	223                	-71.677572	-39.099804   	8514   	8497        	1448.394  	111.758   	-48.7   	-32.6         	3.4  	10.5     	058     	44343  	0.497184
1939                    	343.1	-32.6                  	16                      	33.3    	223                	-71.677313	-39.099583   	8517   	8501        	1448.891  	111.722   	-48.7   	-32.6         	3.4  	10.5     	058     	44375  	0.497008
1940                    	343.0	-32.6                  	16                      	33.3    	223                	-71.677055	-39.099362   	8521   	8504        	1449.404  	111.685   	-48.7   	-32.6         	3.4  	10.5     	058     	44407  	0.496831
1941                    	342.8	-32.7                  	16                      	33.3    	223                	-71.676797	-39.099141   	8524   	8508        	1449.901  	111.649   	-48.7   	-32.6         	3.4  	10.5     	058     	44439  	0.496655
1942                    	342.6	-32.7                  	16                      	33.3    	223                	-71.676539	-39.098920   	8527   	8511        	1450.398  	111.612   	-48.7   	-32.7         	3.4  	10.5     	058     	44471  	0.496478
1943                    	342.5	-32.7                  	16                      	33.3    	223                	-71.676280	-39.098699   	8531   	8515        	1450.896  	111.576   	-48.7   	-32.7         	3.4  	10.5     	058     	44503  	0.496302
1944                    	342.3	-32.8                  	16                      	33.3    	223                	-71.676022	-39.098478   	8534   	8518        	1451.409  	111.539   	-48.7   	-32.7         	3.4  	10.5     	058     	44535  	0.496126
1945                    	342.1	-32.8                  	16                      	33.3    	223                	-71.675764	-39.098257   	8538   	8521        	1451.906  	111.503   	-48.7   	-32.8         	3.4  	10.5     	058     	44567  	0.495950
1946                    	342.0	-32.8                  	16                      	33.3    	223                	-71.675506	-39.098036   	8541   	8525        	1452.403  	111.466   	-48.7   	-32.8         	3.4  	10.5     	058     	44599  	0.495774
1947                    	341.8	-32.8                  	16                      	33.3    	223                	-71.675248	-39.097816   	8544   	8528        	1452.901  	111.430   	-48.7   	-32.8         	3.4  	10.5     	058     	44631  	0.495597
1948                    	341.6	-32.9                  	16                      	33.3    	223                	-71.674989	-39.097595   	8548   	8532        	1453.398  	111.394   	-48.7   	-32.9         	3.4  	10.5     	058     	44663  	0.495421
1949                    	341.5	-32.9                  	16                      	33.3    	223                	-71.674731	-39.097374   	8551   	8535        	1453.911  	111.357   	-48.7   	-32.9         	3.4  	10.5     	058     	44696  	0.495245
1950                    	341.3	-32.9                  	16                      	33.3    	223                	-71.674473	-39.097153   	8555   	8538        	1454.409  	111.321   	-48.8   	-32.9         	3.4  	10.5     	058     	44728  	0.495069
1951                    	341.1	-33.0                  	16                      	33.3    	223                	-71.674215	-39.096932   	8558   	8542        	1454.905  	111.284   	-48.8   	-33.0         	3.4  	10.5     	058     	44760  	0.494892
1952                    	341.0	-33.0                  	16                      	33.3    	223                	-71.673956	-39.096711   	8562   	8545        	1455.400  	111.244   	-48.8   	-33.0         	3.4  	10.5     	058     	44792  	0.494715
1953                    	340.8	-33.0                  	16                      	33.2    	223                	-71.673698	-39.096490   	8565   	8549        	1455.910  	111.205   	-48.8   	-33.0         	3.4  	10.5     	058     	44824  	0.494538
1954                    	340.6	-33.1                  	16                      	33.2    	223                	-71.673440	-39.096269   	8568   	8552        	1456.404  	111.165   	-48.9   	-33.0         	3.4  	10.5     	058     	44856  	0.494362
1955                    	340.5	-33.1                  	16                      	33.2    	223                	-71.673182	-39.096048   	8572   	8555        	1456.898  	111.126   	-48.9   	-33.1         	3.4  	10.5     	058     	44888  	0.494185
1956                    	340.3	-33.1                  	16                      	33.2    	223                	-71.672923	-39.095827   	8575   	8559        	1457.393  	111.086   	-48.9   	-33.1         	3.4  	10.4     	058     	44920  	0.494008
1957                    	340.1	-33.2                  	16                      	33.2    	223                	-71.672666	-39.095609   	8579   	8562        	1457.900  	111.044   	-48.9   	-33.1         	3.5  	10.4     	058     	44952  	0.493820
1958                    	340.0	-33.2                  	16                      	33.1    	223                	-71.672409	-39.095394   	8582   	8566        	1458.423  	111.002   	-49.0   	-33.2         	3.6  	10.4     	058     	44984  	0.493632
1959                    	339.8	-33.2                  	16                      	33.1    	223                	-71.672151	-39.095180   	8586   	8570        	1458.947  	110.960   	-49.0   	-33.2         	3.6  	10.4     	058     	45016  	0.493443
1960                    	339.6	-33.2                  	16                      	33.1    	223                	-71.671894	-39.094965   	8590   	8573        	1459.470  	110.918   	-49.0   	-33.2         	3.6  	10.4     	058     	45047  	0.493255
1961                    	339.4	-33.3                  	16                      	33.1    	223                	-71.671637	-39.094750   	8593   	8577        	1459.993  	110.876   	-49.1   	-33.3         	3.6  	10.4     	058     	45079  	0.493067
1962                    	339.3	-33.3                  	16                      	33.0    	223                	-71.671380	-39.094536   	8597   	8580        	1460.516  	110.834   	-49.1   	-33.3         	3.6  	10.4     	058     	45111  	0.492879
1963                    	339.1	-33.3                  	16                      	33.0    	223                	-71.671123	-39.094321   	8600   	8584        	1461.055  	110.792   	-49.1   	-33.3         	3.6  	10.4     	058     	45142  	0.492690
1964                    	338.9	-33.4                  	16                      	33.0    	223                	-71.670866	-39.094107   	8604   	8588        	1461.578  	110.750   	-49.1   	-33.4         	3.6  	10.4     	058     	45174  	0.492499
1965                    	338.8	-33.4                  	16                      	33.0    	223                	-71.670609	-39.093892   	8608   	8591        	1462.099  	110.706   	-49.2   	-33.4         	3.6  	10.4     	058     	45206  	0.492305
1966                    	338.6	-33.4                  	16                      	33.0    	223                	-71.670351	-39.093678   	8611   	8595        	1462.620  	110.662   	-49.2   	-33.4         	3.6  	10.4     	058     	45238  	0.492111
1967                    	338.4	-33.5                  	16                      	32.9    	223                	-71.670094	-39.093463   	8615   	8598        	1463.141  	110.617   	-49.2   	-33.4         	3.6  	10.4     	058     	45269  	0.491917
1968                    	338.2	-33.5                  	16                      	32.9    	223                	-71.669837	-39.093248   	8618   	8602        	1463.662  	110.573   	-49.3   	-33.5         	3.6  	10.4     	058     	45301  	0.491722
1969                    	338.1	-33.5                  	16                      	32.9    	223                	-71.669580	-39.093034   	8622   	8605        	1464.183  	110.529   	-49.3   	-33.5         	3.6  	10.4     	058     	45333  	0.491528
1970                    	337.9	-33.5                  	16                      	32.9    	223                	-71.669323	-39.092819   	8626   	8609        	1464.704  	110.485   	-49.3   	-33.5         	3.6  	10.4     	058     	45364  	0.491334
1971                    	337.7	-33.6                  	16                      	32.8    	223                	-71.669066	-39.092605   	8629   	8613        	1465.226  	110.441   	-49.4   	-33.6         	3.6  	10.4     	058     	45396  	0.491140
1972                    	337.5	-33.6                  	16                      	32.8    	223                	-71.668809	-39.092390   	8633   	8616        	1465.747  	110.397   	-49.4   	-33.6         	3.6  	10.4     	058     	45428  	0.490946
1973                    	337.4	-33.6                  	16                      	32.8    	223                	-71.668551	-39.092176   	8636   	8620        	1466.268  	110.353   	-49.4   	-33.6         	3.6  	10.4     	058     	45460  	0.490752
1974                    	337.2	-33.6                  	16                      	32.8    	223                	-71.668294	-39.091961   	8640   	8623        	1466.789  	110.309   	-49.5   	-33.6         	3.6  	10.4     	058     	45491  	0.490558
1975                    	337.0	-33.7                  	16                      	32.8    	223                	-71.668037	-39.091747   	8644   	8627        	1467.310  	110.265   	-49.5   	-33.7         	3.6  	10.4     	058     	45523  	0.490365
1976                    	336.8	-33.7                  	16                      	32.8    	223                	-71.667780	-39.091532   	8647   	8631        	1467.831  	110.221   	-49.5   	-33.7         	3.6  	10.4     	058     	45555  	0.490171
1977                    	336.7	-33.7                  	16                      	32.8    	223                	-71.667523	-39.091317   	8651   	8634        	1468.353  	110.177   	-49.6   	-33.7         	3.6  	10.4     	058     	45586  	0.489977
1978                    	336.5	-33.8                  	16                      	32.7    	223                	-71.667266	-39.091103   	8654   	8638        	1468.874  	110.133   	-49.6   	-33.8         	3.6  	10.4     	058     	45618  	0.489785
1979                    	336.3	-33.8                  	16                      	32.7    	223                	-71.667009	-39.090888   	8658   	8641        	1469.408  	110.087   	-49.7   	-33.8         	3.6  	10.4     	058     	45650  	0.489594
1980                    	336.2	-33.8                  	16                      	32.7    	223                	-71.666751	-39.090674   	8662   	8645        	1469.928  	110.041   	-49.7   	-33.8         	3.6  	10.4     	058     	45682  	0.489403
1981                    	336.0	-33.8                  	16                      	32.7    	223                	-71.666494	-39.090459   	8665   	8649        	1470.447  	109.995   	-49.8   	-33.8         	3.6  	10.4     	058     	45713  	0.489212
1982                    	335.8	-33.9                  	16                      	32.7    	223                	-71.666237	-39.090245   	8669   	8652        	1470.966  	109.949   	-49.8   	-33.9         	3.6  	10.4     	058     	45745  	0.489021
1983                    	335.6	-33.9                  	16                      	32.7    	223                	-71.665980	-39.090030   	8673   	8656        	1471.485  	109.902   	-49.9   	-33.9         	3.6  	10.4     	058     	45777  	0.488830
1984                    	335.5	-33.9                  	16                      	32.6    	223                	-71.665723	-39.089815   	8676   	8659        	1472.004  	109.856   	-49.9   	-33.9         	3.6  	10.4     	058     	45809  	0.488639
1985                    	335.3	-34.0                  	16                      	32.6    	223                	-71.665466	-39.089601   	8680   	8663        	1472.523  	109.810   	-50.0   	-34.0         	3.6  	10.4     	058     	45840  	0.488448
1986                    	335.1	-34.0                  	16                      	32.6    	224                	-71.665209	-39.089386   	8683   	8667        	1473.043  	109.764   	-50.1   	-34.0         	3.6  	10.4     	058     	45872  	0.488258
1987                    	335.0	-34.0                  	16                      	32.6    	224                	-71.664951	-39.089172   	8687   	8670        	1473.562  	109.718   	-50.1   	-34.0         	3.6  	10.4     	058     	45904  	0.488067
1988                    	334.8	-34.1                  	16                      	32.6    	224                	-71.664694	-39.088958   	8691   	8674        	1474.081  	109.672   	-50.2   	-34.0         	3.6  	10.4     	058     	45936  	0.487876
1989                    	334.6	-34.1                  	16                      	32.6    	224                	-71.664437	-39.088749   	8694   	8677        	1474.600  	109.626   	-50.2   	-34.1         	3.6  	10.3     	058     	45967  	0.487685
1990                    	334.4	-34.1                  	15                      	32.6    	224                	-71.664179	-39.088539   	8698   	8681        	1475.119  	109.580   	-50.3   	-34.1         	3.6  	10.3     	058     	45999  	0.487494
1991                    	334.3	-34.1                  	15                      	32.5    	224                	-71.663921	-39.088330   	8701   	8685        	1475.638  	109.534   	-50.3   	-34.1         	3.6  	10.3     	058     	46030  	0.487304
1992                    	334.1	-34.2                  	15                      	32.5    	224                	-71.663664	-39.088121   	8705   	8688        	1476.158  	109.489   	-50.4   	-34.2         	3.6  	10.3     	058     	46061  	0.487119
1993                    	333.9	-34.2                  	15                      	32.5    	224                	-71.663406	-39.087911   	8709   	8692        	1476.694  	109.443   	-50.5   	-34.2         	3.6  	10.3     	058     	46093  	0.486934
1994                    	333.8	-34.2                  	15                      	32.5    	224                	-71.663149	-39.087702   	8712   	8695        	1477.213  	109.398   	-50.5   	-34.2         	3.6  	10.3     	058     	46124  	0.486749
1995                    	333.6	-34.3                  	15                      	32.5    	224                	-71.662891	-39.087492   	8716   	8699        	1477.733  	109.353   	-50.6   	-34.3         	3.6  	10.3     	058     	46156  	0.486564
1996                    	333.4	-34.3                  	15                      	32.4    	224                	-71.662634	-39.087283   	8719   	8703        	1478.253  	109.307   	-50.7   	-34.3         	3.6  	10.3     	058     	46187  	0.486379
1997                    	333.2	-34.3                  	15                      	32.4    	224                	-71.662376	-39.087074   	8723   	8706        	1478.773  	109.262   	-50.7   	-34.3         	3.6  	10.3     	058     	46219  	0.486194
1998                    	333.1	-34.4                  	15                      	32.4    	224                	-71.662118	-39.086864   	8727   	8710        	1479.293  	109.216   	-50.8   	-34.4         	3.6  	10.3     	058     	46250  	0.486009
1999                    	332.9	-34.4                  	15                      	32.4    	224                	-71.661861	-39.086655   	8730   	8713        	1479.812  	109.171   	-50.9   	-34.4         	3.6  	10.3     	057     	46282  	0.485825
2000                    	332.7	-34.4                  	15                      	32.4    	224                	-71.661603	-39.086446   	8734   	8717        	1480.332  	109.126   	-50.9   	-34.4         	3.6  	10.3     	057     	46313  	0.485640
2001                    	332.6	-34.5                  	15                      	32.4    	224                	-71.661346	-39.086236   	8737   	8721        	1480.852  	109.080   	-51.0   	-34.5         	3.6  	10.3     	057     	46345  	0.485455
2002                    	332.4	-34.5                  	15                      	32.3    	224                	-71.661088	-39.086027   	8741   	8724        	1481.388  	109.035   	-51.0   	-34.5         	3.6  	10.3     	057     	46376  	0.485271
2003                    	332.2	-34.5                  	15                      	32.3    	224                	-71.660831	-39.085817   	8745   	8728        	1481.907  	108.989   	-51.1   	-34.5         	3.6  	10.3     	057     	46408  	0.485086
2004                    	332.0	-34.6                  	15                      	32.3    	224                	-71.660573	-39.085608   	8748   	8731        	1482.427  	108.944   	-51.2   	-34.6         	3.6  	10.3     	057     	46439  	0.484902
2005                    	331.9	-34.6                  	14                      	32.3    	224                	-71.660315	-39.085399   	8752   	8735        	1482.948  	108.900   	-51.2   	-34.6         	3.6  	10.3     	057     	46471  	0.484720
2006                    	331.7	-34.6                  	14                      	32.3    	224                	-71.660058	-39.085189   	8756   	8739        	1483.471  	108.858   	-51.3   	-34.6         	3.6  	10.3     	057     	46502  	0.484540
2007                    	331.5	-34.7                  	14                      	32.2    	224                	-71.659800	-39.084980   	8759   	8742        	1483.995  	108.816   	-51.3   	-34.7         	3.6  	10.3     	057     	46534  	0.484361
2008                    	331.4	-34.7                  	14                      	32.2    	224                	-71.659543	-39.084771   	8763   	8746        	1484.518  	108.774   	-51.4   	-34.7         	3.6  	10.3     	057     	46565  	0.484182
