Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1119                    	554.5	-11.1                  	73                      	38.5    	250                	-71.840248	-39.249249   	4864   	4857        	931.738   	168.169   	-14.5   	-10.8         	2.3  	10.8     	074     	24201  	0.737230
1120                    	554.4	-11.1                  	73                      	38.5    	250                	-71.839828	-39.249131   	4866   	4859        	932.060   	168.113   	-14.5   	-10.8         	2.3  	10.8     	074     	24240  	0.737001
1121                    	554.2	-11.1                  	73                      	38.6    	250                	-71.839409	-39.249013   	4868   	4862        	932.366   	168.058   	-14.5   	-10.8         	2.3  	10.8     	074     	24278  	0.736772
1122                    	554.0	-11.1                  	73                      	38.6    	250                	-71.838989	-39.248896   	4871   	4864        	932.679   	168.010   	-14.5   	-10.8         	2.3  	10.8     	074     	24316  	0.736543
1123                    	553.8	-11.1                  	73                      	38.6    	250                	-71.838571	-39.248777   	4873   	4867        	933.018   	167.957   	-14.5   	-10.8         	2.5  	10.8     	074     	24354  	0.736256
1124                    	553.6	-11.1                  	74                      	38.6    	250                	-71.838155	-39.248654   	4876   	4870        	933.435   	167.903   	-14.4   	-10.7         	3.0  	10.8     	074     	24392  	0.735969
1125                    	553.4	-11.1                  	74                      	38.6    	250                	-71.837740	-39.248532   	4879   	4873        	933.853   	167.850   	-14.4   	-10.7         	3.0  	10.8     	074     	24430  	0.735683
1126                    	553.2	-11.1                  	74                      	38.6    	250                	-71.837324	-39.248409   	4882   	4876        	934.286   	167.796   	-14.4   	-10.7         	3.0  	10.7     	074     	24468  	0.735396
1127                    	553.0	-11.1                  	74                      	38.6    	250                	-71.836909	-39.248287   	4885   	4879        	934.703   	167.743   	-14.4   	-10.7         	3.0  	10.7     	074     	24507  	0.735110
1128                    	552.8	-11.1                  	74                      	38.7    	250                	-71.836493	-39.248164   	4888   	4882        	935.137   	167.689   	-14.3   	-10.7         	3.0  	10.7     	074     	24545  	0.734824
1129                    	552.5	-11.0                  	75                      	38.7    	250                	-71.836077	-39.248042   	4891   	4885        	935.552   	167.634   	-14.3   	-10.7         	3.0  	10.7     	074     	24583  	0.734529
1130                    	552.3	-11.1                  	75                      	38.7    	250                	-71.835662	-39.247919   	4894   	4888        	935.978   	167.589   	-14.3   	-10.7         	3.0  	10.7     	074     	24621  	0.734278
1131                    	552.1	-11.1                  	75                      	38.7    	250                	-71.835246	-39.247797   	4897   	4891        	936.422   	167.546   	-14.3   	-10.8         	3.0  	10.7     	074     	24659  	0.734038
1132                    	551.9	-11.1                  	75                      	38.7    	250                	-71.834831	-39.247674   	4900   	4894        	936.851   	167.504   	-14.3   	-10.8         	3.0  	10.7     	074     	24697  	0.733798
1133                    	551.7	-11.1                  	75                      	38.7    	250                	-71.834415	-39.247552   	4903   	4897        	937.280   	167.461   	-14.3   	-10.8         	3.0  	10.7     	074     	24735  	0.733559
1134                    	551.4	-11.1                  	75                      	38.6    	250                	-71.833999	-39.247429   	4906   	4900        	937.724   	167.419   	-14.2   	-10.8         	3.0  	10.7     	074     	24774  	0.733319
1135                    	551.2	-11.2                  	76                      	38.6    	250                	-71.833584	-39.247307   	4909   	4903        	938.152   	167.377   	-14.2   	-10.8         	3.0  	10.7     	074     	24812  	0.733079
1136                    	551.0	-11.2                  	76                      	38.6    	250                	-71.833168	-39.247184   	4912   	4906        	938.572   	167.325   	-14.2   	-10.9         	3.0  	10.6     	074     	24850  	0.732840
1137                    	550.8	-11.2                  	76                      	38.6    	250                	-71.832753	-39.247062   	4916   	4909        	939.001   	167.267   	-14.3   	-10.9         	3.0  	10.6     	074     	24888  	0.732601
1138                    	550.6	-11.2                  	75                      	38.6    	250                	-71.832337	-39.246939   	4919   	4912        	939.414   	167.210   	-14.3   	-10.9         	3.0  	10.6     	074     	24926  	0.732361
1139                    	550.4	-11.2                  	75                      	38.6    	250                	-71.831922	-39.246817   	4922   	4915        	939.828   	167.152   	-14.3   	-10.9         	3.0  	10.6     	074     	24964  	0.732122
1140                    	550.1	-11.2                  	75                      	38.6    	250                	-71.831506	-39.246694   	4925   	4918        	940.257   	167.095   	-14.4   	-10.9         	3.0  	10.6     	074     	25003  	0.731883
1141                    	549.9	-11.3                  	75                      	38.6    	250                	-71.831090	-39.246572   	4928   	4921        	940.671   	167.037   	-14.4   	-10.9         	3.0  	10.6     	074     	25041  	0.731644
1142                    	549.7	-11.3                  	75                      	38.5    	250                	-71.830675	-39.246449   	4931   	4924        	941.084   	166.980   	-14.4   	-11.0         	3.0  	10.6     	074     	25079  	0.731404
1143                    	549.5	-11.3                  	75                      	38.5    	250                	-71.830259	-39.246327   	4934   	4927        	941.516   	166.926   	-14.5   	-11.0         	3.0  	10.6     	074     	25117  	0.731179
1144                    	549.3	-11.3                  	75                      	38.5    	250                	-71.829844	-39.246204   	4937   	4930        	941.935   	166.873   	-14.5   	-11.0         	3.0  	10.6     	074     	25155  	0.730961
1145                    	549.1	-11.3                  	75                      	38.5    	249                	-71.829428	-39.246082   	4940   	4933        	942.353   	166.821   	-14.5   	-11.0         	3.0  	10.6     	074     	25193  	0.730743
1146                    	548.8	-11.4                  	75                      	38.5    	249                	-71.829013	-39.245959   	4943   	4936        	942.788   	166.768   	-14.6   	-11.1         	3.0  	10.5     	074     	25232  	0.730525
1147                    	548.6	-11.4                  	75                      	38.5    	249                	-71.828597	-39.245837   	4946   	4939        	943.206   	166.715   	-14.6   	-11.1         	3.0  	10.5     	074     	25270  	0.730307
1148                    	548.4	-11.4                  	75                      	38.5    	249                	-71.828181	-39.245714   	4949   	4942        	943.625   	166.663   	-14.6   	-11.1         	3.0  	10.5     	074     	25308  	0.730089
1149                    	548.2	-11.4                  	75                      	38.5    	249                	-71.827766	-39.245592   	4952   	4945        	944.065   	166.617   	-14.7   	-11.1         	3.0  	10.5     	074     	25346  	0.729871
1150                    	548.0	-11.5                  	75                      	38.5    	249                	-71.827350	-39.245469   	4955   	4948        	944.492   	166.573   	-14.7   	-11.2         	3.0  	10.5     	074     	25384  	0.729653
1151                    	547.8	-11.5                  	75                      	38.4    	249                	-71.826935	-39.245347   	4958   	4951        	944.919   	166.529   	-14.7   	-11.2         	3.0  	10.5     	074     	25422  	0.729436
1152                    	547.5	-11.5                  	75                      	38.4    	249                	-71.826519	-39.245224   	4961   	4954        	945.362   	166.485   	-14.7   	-11.2         	3.0  	10.5     	074     	25461  	0.729218
1153                    	547.3	-11.5                  	75                      	38.3    	249                	-71.826103	-39.245102   	4964   	4957        	945.782   	166.434   	-14.7   	-11.2         	3.0  	10.5     	074     	25499  	0.728966
1154                    	547.1	-11.6                  	75                      	38.3    	249                	-71.825688	-39.244979   	4967   	4960        	946.201   	166.382   	-14.7   	-11.3         	3.0  	10.5     	074     	25537  	0.728713
1155                    	546.8	-11.6                  	75                      	38.3    	249                	-71.825274	-39.244861   	4970   	4964        	946.683   	166.331   	-14.8   	-11.3         	3.4  	10.5     	074     	25575  	0.728461
1156                    	546.6	-11.6                  	75                      	38.2    	249                	-71.824861	-39.244746   	4974   	4967        	947.211   	166.278   	-14.8   	-11.3         	3.7  	10.5     	074     	25613  	0.728203
1157                    	546.3	-11.6                  	75                      	38.2    	249                	-71.824449	-39.244632   	4978   	4971        	947.722   	166.223   	-14.8   	-11.3         	3.7  	10.4     	074     	25650  	0.727939
1158                    	546.1	-11.7                  	75                      	38.1    	249                	-71.824037	-39.244517   	4981   	4975        	948.249   	166.169   	-14.8   	-11.4         	3.7  	10.4     	074     	25688  	0.727675
1159                    	545.8	-11.7                  	75                      	38.1    	249                	-71.823624	-39.244403   	4985   	4978        	948.754   	166.109   	-14.8   	-11.4         	3.7  	10.4     	074     	25726  	0.727386
1160                    	545.6	-11.7                  	75                      	38.0    	249                	-71.823212	-39.244288   	4989   	4982        	949.276   	166.050   	-14.8   	-11.4         	3.7  	10.4     	074     	25764  	0.727098
1161                    	545.3	-11.7                  	76                      	38.0    	250                	-71.822799	-39.244174   	4992   	4986        	949.781   	165.990   	-14.8   	-11.4         	3.7  	10.4     	074     	25802  	0.726810
1162                    	545.1	-11.7                  	76                      	38.0    	250                	-71.822387	-39.244059   	4996   	4989        	950.303   	165.931   	-14.8   	-11.4         	3.7  	10.4     	074     	25839  	0.726522
1163                    	544.8	-11.8                  	76                      	37.9    	250                	-71.821974	-39.243945   	5000   	4993        	950.809   	165.872   	-14.8   	-11.5         	3.7  	10.4     	074     	25877  	0.726234
1164                    	544.5	-11.8                  	76                      	37.9    	250                	-71.821562	-39.243830   	5003   	4997        	951.331   	165.813   	-14.8   	-11.5         	3.7  	10.4     	074     	25915  	0.725946
1165                    	544.3	-11.8                  	76                      	37.8    	250                	-71.821149	-39.243716   	5007   	5000        	951.838   	165.754   	-14.8   	-11.5         	3.7  	10.4     	074     	25953  	0.725658
1166                    	544.0	-11.8                  	76                      	37.8    	250                	-71.820737	-39.243601   	5011   	5004        	952.360   	165.696   	-14.9   	-11.5         	3.7  	10.4     	074     	25991  	0.725370
1167                    	543.8	-11.9                  	76                      	37.8    	250                	-71.820324	-39.243487   	5014   	5007        	952.866   	165.637   	-14.9   	-11.5         	3.7  	10.4     	074     	26028  	0.725083
1168                    	543.5	-11.9                  	76                      	37.7    	250                	-71.819912	-39.243372   	5018   	5011        	953.389   	165.578   	-14.9   	-11.6         	3.7  	10.4     	074     	26066  	0.724795
1169                    	543.2	-11.9                  	76                      	37.7    	250                	-71.819499	-39.243258   	5022   	5015        	953.909   	165.518   	-14.9   	-11.6         	3.7  	10.4     	074     	26104  	0.724501
1170                    	543.0	-11.9                  	76                      	37.6    	250                	-71.819087	-39.243143   	5025   	5018        	954.411   	165.454   	-14.9   	-11.6         	3.7  	10.4     	074     	26142  	0.724191
1171                    	542.7	-11.9                  	76                      	37.7    	250                	-71.818674	-39.243029   	5029   	5022        	954.928   	165.390   	-14.9   	-11.6         	3.7  	10.3     	074     	26180  	0.723882
1172                    	542.5	-11.9                  	76                      	37.7    	250                	-71.818262	-39.242914   	5033   	5026        	955.429   	165.327   	-14.9   	-11.6         	3.7  	10.3     	074     	26217  	0.723572
1173                    	542.2	-11.9                  	77                      	37.7    	250                	-71.817849	-39.242800   	5036   	5029        	955.946   	165.263   	-14.9   	-11.6         	3.7  	10.3     	074     	26255  	0.723263
1174                    	541.9	-12.0                  	77                      	37.7    	250                	-71.817437	-39.242685   	5040   	5033        	956.448   	165.199   	-14.9   	-11.7         	3.7  	10.3     	074     	26293  	0.722954
1175                    	541.7	-12.0                  	77                      	37.7    	250                	-71.817025	-39.242570   	5044   	5037        	956.965   	165.135   	-14.9   	-11.7         	3.7  	10.3     	074     	26331  	0.722645
1176                    	541.4	-12.0                  	77                      	37.8    	250                	-71.816612	-39.242456   	5047   	5040        	957.477   	165.083   	-14.9   	-11.7         	3.7  	10.3     	074     	26369  	0.722336
1177                    	541.2	-12.0                  	77                      	37.8    	250                	-71.816200	-39.242341   	5051   	5044        	958.008   	165.032   	-14.8   	-11.7         	3.7  	10.3     	074     	26406  	0.722028
1178                    	540.9	-12.0                  	78                      	37.8    	250                	-71.815787	-39.242227   	5054   	5048        	958.522   	164.981   	-14.8   	-11.7         	3.7  	10.3     	074     	26444  	0.721719
1179                    	540.7	-12.0                  	78                      	37.8    	251                	-71.815375	-39.242112   	5058   	5051        	959.052   	164.931   	-14.8   	-11.7         	3.7  	10.3     	074     	26482  	0.721411
1180                    	540.4	-12.0                  	78                      	37.9    	251                	-71.814962	-39.241998   	5062   	5055        	959.583   	164.880   	-14.7   	-11.7         	3.7  	10.3     	074     	26520  	0.721102
1181                    	540.1	-12.0                  	79                      	37.9    	251                	-71.814550	-39.241883   	5065   	5059        	960.097   	164.829   	-14.7   	-11.7         	3.7  	10.3     	074     	26558  	0.720794
1182                    	539.9	-12.1                  	79                      	37.9    	251                	-71.814137	-39.241769   	5069   	5062        	960.628   	164.779   	-14.7   	-11.7         	3.7  	10.3     	074     	26595  	0.720486
1183                    	539.6	-12.1                  	79                      	37.9    	251                	-71.813725	-39.241654   	5073   	5066        	961.142   	164.728   	-14.6   	-11.8         	3.7  	10.3     	074     	26633  	0.720177
1184                    	539.4	-12.1                  	80                      	38.0    	251                	-71.813312	-39.241540   	5076   	5069        	961.673   	164.678   	-14.6   	-11.8         	3.7  	10.3     	074     	26671  	0.719869
1185                    	539.1	-12.1                  	80                      	38.0    	251                	-71.812900	-39.241425   	5080   	5073        	962.187   	164.627   	-14.6   	-11.8         	3.7  	10.2     	074     	26709  	0.719561
1186                    	538.8	-12.1                  	80                      	38.0    	251                	-71.812476	-39.241318   	5084   	5077        	962.733   	164.577   	-14.5   	-11.8         	3.7  	10.2     	074     	26747  	0.719253
1187                    	538.6	-12.1                  	81                      	38.0    	251                	-71.812046	-39.241215   	5088   	5081        	963.264   	164.526   	-14.5   	-11.8         	3.8  	10.2     	074     	26786  	0.718945
1188                    	538.3	-12.1                  	81                      	38.0    	251                	-71.811617	-39.241111   	5091   	5084        	963.810   	164.476   	-14.5   	-11.8         	3.8  	10.2     	074     	26825  	0.718637
1189                    	538.1	-12.2                  	81                      	38.1    	251                	-71.811187	-39.241008   	5095   	5088        	964.351   	164.421   	-14.5   	-11.8         	3.8  	10.2     	074     	26864  	0.718323
1190                    	537.8	-12.2                  	81                      	38.1    	251                	-71.810758	-39.240904   	5099   	5092        	964.872   	164.360   	-14.4   	-11.9         	3.8  	10.2     	074     	26903  	0.718010
1191                    	537.5	-12.2                  	81                      	38.1    	252                	-71.810329	-39.240800   	5103   	5096        	965.408   	164.300   	-14.4   	-11.9         	3.8  	10.2     	074     	26942  	0.717696
1192                    	537.3	-12.2                  	82                      	38.2    	252                	-71.809899	-39.240697   	5106   	5099        	965.945   	164.240   	-14.4   	-11.9         	3.8  	10.2     	074     	26981  	0.717383
1193                    	537.0	-12.2                  	82                      	38.2    	252                	-71.809470	-39.240593   	5110   	5103        	966.481   	164.179   	-14.4   	-11.9         	3.8  	10.2     	074     	27020  	0.717069
1194                    	536.7	-12.2                  	82                      	38.3    	252                	-71.809041	-39.240490   	5114   	5107        	967.002   	164.119   	-14.4   	-11.9         	3.8  	10.2     	074     	27058  	0.716756
1195                    	536.5	-12.2                  	82                      	38.3    	252                	-71.808611	-39.240386   	5118   	5111        	967.538   	164.059   	-14.4   	-11.9         	3.8  	10.2     	074     	27097  	0.716443
1196                    	536.2	-12.3                  	82                      	38.3    	252                	-71.808182	-39.240283   	5122   	5114        	968.079   	164.003   	-14.4   	-11.9         	3.8  	10.2     	074     	27136  	0.716148
1197                    	535.9	-12.3                  	82                      	38.4    	252                	-71.807753	-39.240179   	5125   	5118        	968.624   	163.952   	-14.4   	-12.0         	3.8  	10.2     	074     	27175  	0.715874
1198                    	535.7	-12.3                  	83                      	38.4    	252                	-71.807323	-39.240075   	5129   	5122        	969.154   	163.901   	-14.4   	-12.0         	3.8  	10.2     	074     	27214  	0.715600
1199                    	535.4	-12.4                  	83                      	38.5    	252                	-71.806894	-39.239972   	5133   	5126        	969.700   	163.850   	-14.4   	-12.0         	3.8  	10.1     	074     	27253  	0.715326
1200                    	535.2	-12.4                  	83                      	38.5    	252                	-71.806464	-39.239868   	5137   	5130        	970.245   	163.799   	-14.4   	-12.1         	3.8  	10.1     	074     	27292  	0.715052
1201                    	534.9	-12.4                  	83                      	38.6    	252                	-71.806035	-39.239765   	5140   	5133        	970.775   	163.748   	-14.4   	-12.1         	3.8  	10.1     	074     	27331  	0.714779
1202                    	534.6	-12.4                  	83                      	38.6    	252                	-71.805606	-39.239661   	5144   	5137        	971.321   	163.697   	-14.4   	-12.1         	3.8  	10.1     	074     	27370  	0.714505
1203                    	534.4	-12.5                  	83                      	38.6    	253                	-71.805176	-39.239558   	5148   	5141        	971.863   	163.642   	-14.5   	-12.1         	3.8  	10.1     	074     	27408  	0.714231
1204                    	534.1	-12.5                  	83                      	38.7    	253                	-71.804747	-39.239454   	5152   	5145        	972.404   	163.588   	-14.5   	-12.2         	3.8  	10.1     	074     	27447  	0.713958
1205                    	533.8	-12.5                  	84                      	38.7    	253                	-71.804318	-39.239350   	5155   	5148        	972.931   	163.533   	-14.5   	-12.2         	3.8  	10.1     	074     	27486  	0.713684
1206                    	533.6	-12.6                  	84                      	38.8    	253                	-71.803888	-39.239247   	5159   	5152        	973.473   	163.478   	-14.5   	-12.2         	3.8  	10.1     	074     	27525  	0.713411
1207                    	533.3	-12.6                  	84                      	38.8    	253                	-71.803459	-39.239143   	5163   	5156        	974.014   	163.423   	-14.5   	-12.3         	3.8  	10.1     	074     	27564  	0.713138
1208                    	533.0	-12.6                  	84                      	38.9    	253                	-71.803029	-39.239040   	5167   	5160        	974.556   	163.369   	-14.5   	-12.3         	3.8  	10.1     	074     	27603  	0.712864
1209                    	532.8	-12.6                  	84                      	38.9    	253                	-71.802600	-39.238936   	5171   	5163        	975.082   	163.314   	-14.6   	-12.3         	3.8  	10.1     	074     	27642  	0.712591
1210                    	532.5	-12.7                  	84                      	39.0    	253                	-71.802171	-39.238833   	5174   	5167        	975.623   	163.258   	-14.6   	-12.3         	3.8  	10.1     	074     	27681  	0.712311
1211                    	532.3	-12.7                  	84                      	39.0    	253                	-71.801741	-39.238729   	5178   	5171        	976.163   	163.201   	-14.6   	-12.4         	3.8  	10.1     	074     	27719  	0.712031
1212                    	532.0	-12.7                  	84                      	39.0    	253                	-71.801312	-39.238626   	5182   	5175        	976.688   	163.145   	-14.6   	-12.4         	3.8  	10.1     	074     	27758  	0.711751
1213                    	531.7	-12.7                  	84                      	39.0    	253                	-71.800883	-39.238522   	5186   	5178        	977.226   	163.087   	-14.6   	-12.4         	3.8  	10.1     	074     	27797  	0.711464
1214                    	531.5	-12.8                  	84                      	39.0    	253                	-71.800453	-39.238418   	5189   	5182        	977.765   	163.029   	-14.6   	-12.5         	3.8  	10.0     	074     	27836  	0.711176
1215                    	531.2	-12.8                  	84                      	39.0    	253                	-71.800024	-39.238315   	5193   	5186        	978.304   	162.971   	-14.6   	-12.5         	3.8  	10.0     	074     	27875  	0.710889
1216                    	530.9	-12.8                  	85                      	39.0    	253                	-71.799593	-39.238211   	5197   	5190        	978.851   	162.922   	-14.6   	-12.5         	3.8  	10.0     	074     	27914  	0.710602
1217                    	530.7	-12.8                  	85                      	39.0    	253                	-71.799158	-39.238106   	5201   	5194        	979.439   	162.882   	-14.6   	-12.5         	4.0  	10.0     	074     	27953  	0.710315
1218                    	530.4	-12.9                  	86                      	39.0    	253                	-71.798723	-39.238001   	5205   	5198        	980.027   	162.842   	-14.6   	-12.6         	4.0  	10.0     	074     	27993  	0.710028
1219                    	530.1	-12.9                  	86                      	39.0    	253                	-71.798288	-39.237896   	5209   	5202        	980.611   	162.798   	-14.6   	-12.6         	4.0  	10.0     	074     	28032  	0.709727
1220                    	529.8	-12.9                  	86                      	39.0    	253                	-71.797853	-39.237791   	5213   	5206        	981.196   	162.755   	-14.5   	-12.6         	4.0  	10.0     	074     	28072  	0.709427
1221                    	529.6	-12.9                  	87                      	39.0    	253                	-71.797417	-39.237686   	5217   	5210        	981.781   	162.712   	-14.5   	-12.6         	4.0  	10.0     	074     	28111  	0.709127
1222                    	529.3	-13.0                  	87                      	39.0    	253                	-71.796982	-39.237580   	5221   	5214        	982.366   	162.669   	-14.5   	-12.7         	4.0  	10.0     	074     	28151  	0.708828
1223                    	529.0	-13.0                  	88                      	39.0    	253                	-71.796547	-39.237475   	5225   	5218        	982.950   	162.625   	-14.4   	-12.7         	4.0  	10.0     	074     	28190  	0.708525
1224                    	528.7	-13.0                  	88                      	39.1    	253                	-71.796112	-39.237370   	5229   	5222        	983.518   	162.581   	-14.4   	-12.7         	4.0  	10.0     	074     	28230  	0.708221
1225                    	528.5	-13.0                  	88                      	39.1    	253                	-71.795677	-39.237265   	5233   	5226        	984.102   	162.536   	-14.4   	-12.7         	4.0  	10.0     	074     	28269  	0.707917
1226                    	528.2	-13.1                  	89                      	39.1    	253                	-71.795242	-39.237160   	5237   	5230        	984.685   	162.492   	-14.4   	-12.7         	4.0  	10.0     	074     	28309  	0.707612
1227                    	527.9	-13.1                  	89                      	39.1    	253                	-71.794807	-39.237055   	5241   	5234        	985.269   	162.448   	-14.3   	-12.8         	4.0  	10.0     	074     	28348  	0.707308
1228                    	527.6	-13.1                  	90                      	39.1    	253                	-71.794371	-39.236950   	5245   	5238        	985.853   	162.404   	-14.3   	-12.8         	4.0  	10.0     	074     	28387  	0.707004
1229                    	527.3	-13.1                  	90                      	39.1    	253                	-71.793936	-39.236845   	5249   	5242        	986.437   	162.359   	-14.3   	-12.8         	4.0  	10.0     	074     	28427  	0.706701
1230                    	527.1	-13.2                  	90                      	39.1    	253                	-71.793501	-39.236740   	5253   	5246        	987.017   	162.311   	-14.3   	-12.8         	4.0  	9.9      	074     	28466  	0.706397
1231                    	526.8	-13.2                  	91                      	39.1    	253                	-71.793066	-39.236635   	5257   	5250        	987.596   	162.263   	-14.3   	-12.9         	4.0  	9.9      	074     	28506  	0.706093
1232                    	526.5	-13.2                  	91                      	39.1    	253                	-71.792631	-39.236530   	5261   	5254        	988.176   	162.215   	-14.2   	-12.9         	4.0  	9.9      	074     	28545  	0.705790
1233                    	526.2	-13.2                  	91                      	39.2    	253                	-71.792196	-39.236425   	5265   	5258        	988.756   	162.167   	-14.2   	-12.9         	4.0  	9.9      	074     	28585  	0.705486
1234                    	526.0	-13.3                  	92                      	39.2    	253                	-71.791760	-39.236319   	5269   	5262        	989.336   	162.119   	-14.2   	-12.9         	4.0  	9.9      	074     	28624  	0.705183
1235                    	525.7	-13.3                  	92                      	39.2    	253                	-71.791325	-39.236214   	5273   	5266        	989.916   	162.071   	-14.2   	-13.0         	4.0  	9.9      	074     	28664  	0.704880
1236                    	525.4	-13.3                  	92                      	39.2    	253                	-71.790890	-39.236109   	5277   	5270        	990.498   	162.024   	-14.2   	-13.0         	4.0  	9.9      	074     	28703  	0.704584
1237                    	525.1	-13.4                  	93                      	39.3    	253                	-71.790455	-39.236004   	5281   	5274        	991.084   	161.982   	-14.2   	-13.0         	4.0  	9.9      	074     	28743  	0.704306
1238                    	524.9	-13.4                  	93                      	39.3    	253                	-71.790020	-39.235899   	5285   	5278        	991.670   	161.940   	-14.2   	-13.1         	4.0  	9.9      	074     	28782  	0.704027
1239                    	524.6	-13.4                  	93                      	39.3    	253                	-71.789585	-39.235794   	5289   	5282        	992.256   	161.898   	-14.2   	-13.1         	4.0  	9.9      	074     	28821  	0.703750
1240                    	524.3	-13.5                  	94                      	39.3    	253                	-71.789149	-39.235689   	5293   	5286        	992.842   	161.856   	-14.2   	-13.1         	4.0  	9.9      	074     	28861  	0.703472
1241                    	524.0	-13.5                  	94                      	39.4    	253                	-71.788714	-39.235584   	5297   	5290        	993.428   	161.814   	-14.2   	-13.2         	4.0  	9.9      	074     	28900  	0.703194
1242                    	523.8	-13.5                  	94                      	39.4    	253                	-71.788279	-39.235479   	5301   	5294        	994.014   	161.773   	-14.1   	-13.2         	4.0  	9.9      	074     	28940  	0.702916
1243                    	523.5	-13.6                  	95                      	39.4    	253                	-71.787844	-39.235374   	5305   	5297        	994.593   	161.723   	-14.2   	-13.2         	4.0  	9.9      	074     	28979  	0.702650
1244                    	523.2	-13.6                  	95                      	39.4    	253                	-71.787409	-39.235269   	5309   	5301        	995.166   	161.669   	-14.2   	-13.3         	4.0  	9.9      	074     	29019  	0.702384
1245                    	523.0	-13.6                  	95                      	39.5    	253                	-71.786974	-39.235164   	5313   	5305        	995.739   	161.614   	-14.2   	-13.3         	4.0  	9.9      	074     	29058  	0.702117
1246                    	522.7	-13.7                  	95                      	39.5    	253                	-71.786539	-39.235059   	5317   	5309        	996.313   	161.560   	-14.2   	-13.3         	4.0  	9.8      	074     	29098  	0.701851
1247                    	522.4	-13.7                  	95                      	39.5    	253                	-71.786071	-39.234942   	5321   	5313        	996.823   	161.505   	-14.3   	-13.4         	3.6  	9.8      	074     	29140  	0.701585
1248                    	522.2	-13.7                  	95                      	39.5    	253                	-71.785603	-39.234824   	5324   	5317        	997.334   	161.450   	-14.3   	-13.4         	3.6  	9.8      	074     	29183  	0.701319
1249                    	521.9	-13.8                  	95                      	39.6    	253                	-71.785134	-39.234707   	5328   	5320        	997.849   	161.400   	-14.3   	-13.4         	3.6  	9.8      	074     	29225  	0.701073
1250                    	521.7	-13.7                  	95                      	39.6    	253                	-71.784666	-39.234590   	5331   	5324        	998.355   	161.325   	-14.3   	-13.4         	3.6  	9.8      	074     	29268  	0.700722
1251                    	521.4	-13.7                  	95                      	39.7    	253                	-71.784197	-39.234473   	5335   	5328        	998.845   	161.250   	-14.3   	-13.4         	3.6  	9.8      	074     	29310  	0.700371
1252                    	521.2	-13.7                  	95                      	39.9    	253                	-71.783729	-39.234355   	5339   	5331        	999.335   	161.175   	-14.3   	-13.4         	3.6  	9.8      	074     	29352  	0.700020
1253                    	520.9	-13.7                  	95                      	40.0    	253                	-71.783261	-39.234238   	5342   	5335        	999.825   	161.100   	-14.3   	-13.4         	3.6  	9.8      	074     	29395  	0.699670
1254                    	520.7	-13.7                  	95                      	40.2    	253                	-71.782792	-39.234121   	5346   	5338        	1000.331  	161.025   	-14.3   	-13.4         	3.6  	9.8      	074     	29437  	0.699320
1255                    	520.4	-13.7                  	95                      	40.4    	253                	-71.782324	-39.234004   	5350   	5342        	1000.821  	160.950   	-14.2   	-13.4         	3.6  	9.8      	074     	29480  	0.698969
1256                    	520.2	-13.7                  	95                      	40.5    	253                	-71.781855	-39.233886   	5353   	5346        	1001.309  	160.872   	-14.2   	-13.4         	3.6  	9.8      	074     	29522  	0.698619
1257                    	519.9	-13.7                  	95                      	40.7    	253                	-71.781387	-39.233769   	5357   	5349        	1001.788  	160.786   	-14.2   	-13.4         	3.6  	9.8      	074     	29565  	0.698269
1258                    	519.7	-13.7                  	95                      	40.8    	253                	-71.780918	-39.233652   	5360   	5353        	1002.267  	160.700   	-14.2   	-13.4         	3.6  	9.8      	074     	29607  	0.697919
1259                    	519.5	-13.7                  	95                      	41.0    	253                	-71.780450	-39.233535   	5364   	5356        	1002.762  	160.614   	-14.3   	-13.4         	3.6  	9.8      	074     	29650  	0.697570
1260                    	519.2	-13.7                  	95                      	41.2    	253                	-71.779981	-39.233417   	5368   	5360        	1003.242  	160.528   	-14.3   	-13.3         	3.6  	9.7      	074     	29692  	0.697220
1261                    	519.0	-13.7                  	95                      	41.3    	253                	-71.779513	-39.233300   	5371   	5364        	1003.721  	160.442   	-14.3   	-13.3         	3.6  	9.7      	074     	29735  	0.696871
1262                    	518.7	-13.7                  	94                      	41.5    	253                	-71.779045	-39.233183   	5375   	5367        	1004.200  	160.357   	-14.3   	-13.3         	3.6  	9.7      	074     	29777  	0.696522
