Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2210                    	234.5	-51.1                  	12                       	27.3 	205                	-71.962343	-39.005359   	10954  	10929       	1802.511  	82.811 	-67.0	-51.1         	4.5  	16.5     	020     	37331  	0.367835
2211                    	234.3	-51.1                  	12                       	27.3 	205                	-71.962219	-39.005136   	10958  	10933       	1803.169  	82.763 	-67.0	-51.1         	4.5  	16.5     	020     	37358  	0.367623
2212                    	234.1	-51.1                  	12                       	27.3 	205                	-71.962095	-39.004913   	10963  	10938       	1803.826  	82.714 	-67.1	-51.1         	4.5  	16.4     	020     	37385  	0.367412
2213                    	234.0	-51.1                  	12                       	27.2 	205                	-71.961970	-39.004691   	10967  	10942       	1804.500  	82.665 	-67.1	-51.1         	4.5  	16.4     	020     	37412  	0.367200
2214                    	233.8	-51.2                  	12                       	27.2 	205                	-71.961846	-39.004468   	10972  	10946       	1805.157  	82.616 	-67.1	-51.2         	4.5  	16.4     	020     	37439  	0.366988
2215                    	233.6	-51.2                  	12                       	27.2 	205                	-71.961722	-39.004245   	10976  	10951       	1805.815  	82.568 	-67.2	-51.2         	4.5  	16.4     	020     	37467  	0.366777
2216                    	233.5	-51.2                  	12                       	27.1 	205                	-71.961597	-39.004023   	10981  	10955       	1806.473  	82.519 	-67.2	-51.2         	4.5  	16.4     	020     	37494  	0.366567
2217                    	233.3	-51.2                  	12                       	27.1 	205                	-71.961473	-39.003800   	10985  	10960       	1807.131  	82.470 	-67.2	-51.2         	4.5  	16.4     	020     	37521  	0.366356
2218                    	233.2	-51.3                  	12                       	27.1 	204                	-71.961349	-39.003577   	10990  	10964       	1807.789  	82.422 	-67.3	-51.3         	4.5  	16.4     	020     	37548  	0.366145
2219                    	233.0	-51.3                  	12                       	27.0 	204                	-71.961224	-39.003355   	10994  	10969       	1808.447  	82.373 	-67.3	-51.3         	4.5  	16.4     	020     	37575  	0.365934
2220                    	232.8	-51.3                  	12                       	27.0 	204                	-71.961100	-39.003132   	10999  	10973       	1809.105  	82.325 	-67.3	-51.3         	4.5  	16.4     	020     	37602  	0.365722
2221                    	232.7	-51.3                  	12                       	27.0 	204                	-71.960976	-39.002909   	11003  	10978       	1809.763  	82.276 	-67.4	-51.3         	4.5  	16.4     	020     	37629  	0.365512
2222                    	232.5	-51.4                  	11                       	26.9 	204                	-71.960851	-39.002686   	11008  	10982       	1810.420  	82.227 	-67.4	-51.4         	4.5  	16.4     	020     	37656  	0.365300
2223                    	232.4	-51.4                  	11                       	26.9 	204                	-71.960727	-39.002464   	11012  	10987       	1811.077  	82.177 	-67.5	-51.4         	4.5  	16.4     	020     	37684  	0.365088
2224                    	232.2	-51.4                  	11                       	26.9 	204                	-71.960603	-39.002241   	11017  	10991       	1811.734  	82.128 	-67.5	-51.4         	4.5  	16.4     	020     	37711  	0.364876
2225                    	232.0	-51.4                  	11                       	26.8 	204                	-71.960478	-39.002018   	11021  	10996       	1812.407  	82.078 	-67.5	-51.4         	4.5  	16.4     	020     	37738  	0.364664
2226                    	231.9	-51.5                  	11                       	26.8 	203                	-71.960354	-39.001796   	11026  	11000       	1813.064  	82.029 	-67.6	-51.5         	4.5  	16.4     	020     	37765  	0.364451
2227                    	231.7	-51.5                  	11                       	26.9 	203                	-71.960230	-39.001573   	11030  	11005       	1813.721  	81.980 	-67.6	-51.5         	4.5  	16.4     	020     	37792  	0.364240
2228                    	231.6	-51.5                  	11                       	26.9 	203                	-71.960105	-39.001350   	11035  	11009       	1814.378  	81.930 	-67.7	-51.5         	4.5  	16.4     	020     	37819  	0.364028
2229                    	231.4	-51.5                  	11                       	26.9 	203                	-71.959981	-39.001128   	11039  	11014       	1815.035  	81.881 	-67.7	-51.5         	4.5  	16.4     	020     	37846  	0.363816
2230                    	231.2	-51.6                  	11                       	26.9 	203                	-71.959857	-39.000905   	11044  	11018       	1815.692  	81.832 	-67.7	-51.6         	4.5  	16.4     	020     	37873  	0.363604
2231                    	231.1	-51.6                  	11                       	26.9 	203                	-71.959732	-39.000682   	11048  	11023       	1816.350  	81.782 	-67.8	-51.6         	4.5  	16.3     	020     	37901  	0.363392
2232                    	230.9	-51.6                  	11                       	27.0 	203                	-71.959610	-39.000458   	11053  	11027       	1817.022  	81.733 	-67.8	-51.6         	4.6  	16.3     	020     	37928  	0.363179
2233                    	230.8	-51.6                  	11                       	27.0 	203                	-71.959489	-39.000232   	11057  	11032       	1817.679  	81.683 	-67.9	-51.6         	4.6  	16.3     	020     	37955  	0.362964
2234                    	230.6	-51.7                  	11                       	27.0 	203                	-71.959367	-39.000006   	11062  	11036       	1818.351  	81.633 	-67.9	-51.7         	4.6  	16.3     	020     	37983  	0.362749
2235                    	230.4	-51.7                  	11                       	27.0 	203                	-71.959246	-38.999780   	11067  	11041       	1819.024  	81.584 	-67.9	-51.7         	4.6  	16.3     	020     	38010  	0.362536
2236                    	230.3	-51.7                  	11                       	27.0 	203                	-71.959125	-38.999554   	11071  	11046       	1819.698  	81.535 	-68.0	-51.7         	4.6  	16.3     	020     	38037  	0.362325
2237                    	230.1	-51.7                  	11                       	27.0 	203                	-71.959004	-38.999328   	11076  	11050       	1820.372  	81.487 	-68.0	-51.7         	4.6  	16.3     	020     	38065  	0.362114
2238                    	229.9	-51.8                  	11                       	27.1 	203                	-71.958882	-38.999102   	11080  	11055       	1821.045  	81.438 	-68.0	-51.8         	4.6  	16.3     	020     	38092  	0.361902
2239                    	229.8	-51.8                  	11                       	27.1 	203                	-71.958761	-38.998876   	11085  	11059       	1821.703  	81.390 	-68.1	-51.8         	4.6  	16.3     	020     	38120  	0.361692
2240                    	229.6	-51.8                  	11                       	27.1 	203                	-71.958640	-38.998650   	11089  	11064       	1822.377  	81.341 	-68.1	-51.8         	4.6  	16.3     	020     	38147  	0.361482
2241                    	229.5	-51.8                  	11                       	27.1 	202                	-71.958519	-38.998423   	11094  	11068       	1823.051  	81.293 	-68.2	-51.8         	4.6  	16.3     	020     	38174  	0.361271
2242                    	229.3	-51.9                  	11                       	27.1 	202                	-71.958397	-38.998197   	11099  	11073       	1823.725  	81.244 	-68.2	-51.9         	4.6  	16.3     	020     	38202  	0.361060
2243                    	229.1	-51.9                  	11                       	27.2 	202                	-71.958276	-38.997971   	11103  	11078       	1824.398  	81.196 	-68.2	-51.9         	4.6  	16.3     	020     	38229  	0.360850
2244                    	229.0	-51.9                  	11                       	27.2 	202                	-71.958155	-38.997745   	11108  	11082       	1825.072  	81.147 	-68.3	-51.9         	4.6  	16.3     	020     	38257  	0.360639
2245                    	228.8	-52.0                  	11                       	27.2 	202                	-71.958034	-38.997519   	11112  	11087       	1825.730  	81.099 	-68.3	-52.0         	4.6  	16.3     	020     	38284  	0.360429
2246                    	228.6	-52.0                  	11                       	27.2 	202                	-71.957912	-38.997293   	11117  	11091       	1826.404  	81.051 	-68.3	-52.0         	4.6  	16.3     	020     	38311  	0.360219
2247                    	228.5	-52.0                  	11                       	27.2 	202                	-71.957791	-38.997067   	11122  	11096       	1827.078  	81.003 	-68.4	-52.0         	4.6  	16.3     	020     	38339  	0.360010
2248                    	228.3	-52.0                  	11                       	27.2 	202                	-71.957670	-38.996841   	11126  	11100       	1827.755  	80.957 	-68.4	-52.0         	4.6  	16.3     	020     	38366  	0.359798
2249                    	228.2	-52.1                  	11                       	27.3 	202                	-71.957549	-38.996615   	11131  	11105       	1828.431  	80.911 	-68.4	-52.1         	4.6  	16.3     	020     	38394  	0.359584
2250                    	228.0	-52.1                  	11                       	27.3 	203                	-71.957427	-38.996389   	11135  	11110       	1829.107  	80.865 	-68.4	-52.1         	4.6  	16.3     	020     	38421  	0.359369
2251                    	227.8	-52.1                  	11                       	27.3 	203                	-71.957306	-38.996163   	11140  	11114       	1829.768  	80.819 	-68.4	-52.1         	4.6  	16.2     	020     	38448  	0.359155
2252                    	227.7	-52.1                  	11                       	27.3 	203                	-71.957185	-38.995937   	11144  	11119       	1830.444  	80.774 	-68.4	-52.1         	4.6  	16.2     	020     	38476  	0.358941
2253                    	227.5	-52.2                  	11                       	27.3 	203                	-71.957064	-38.995711   	11149  	11123       	1831.121  	80.728 	-68.4	-52.2         	4.6  	16.2     	020     	38503  	0.358727
2254                    	227.4	-52.2                  	11                       	27.3 	203                	-71.956942	-38.995485   	11154  	11128       	1831.797  	80.682 	-68.4	-52.2         	4.6  	16.2     	020     	38531  	0.358513
2255                    	227.2	-52.2                  	11                       	27.3 	203                	-71.956821	-38.995259   	11158  	11132       	1832.473  	80.636 	-68.4	-52.2         	4.6  	16.2     	020     	38558  	0.358299
2256                    	227.0	-52.2                  	11                       	27.4 	203                	-71.956700	-38.995033   	11163  	11137       	1833.150  	80.590 	-68.4	-52.2         	4.6  	16.2     	020     	38585  	0.358084
2257                    	226.9	-52.3                  	11                       	27.4 	203                	-71.956579	-38.994807   	11167  	11141       	1833.810  	80.544 	-68.5	-52.3         	4.6  	16.2     	020     	38613  	0.357870
2258                    	226.7	-52.3                  	11                       	27.4 	203                	-71.956457	-38.994581   	11172  	11146       	1834.487  	80.498 	-68.5	-52.3         	4.6  	16.2     	020     	38640  	0.357656
2259                    	226.6	-52.3                  	11                       	27.4 	203                	-71.956336	-38.994355   	11177  	11151       	1835.163  	80.452 	-68.5	-52.3         	4.6  	16.2     	020     	38668  	0.357442
2260                    	226.4	-52.3                  	11                       	27.4 	203                	-71.956215	-38.994129   	11181  	11155       	1835.839  	80.407 	-68.5	-52.3         	4.6  	16.2     	020     	38695  	0.357228
2261                    	226.2	-52.3                  	11                       	27.4 	203                	-71.956083	-38.993897   	11186  	11160       	1836.514  	80.359 	-68.5	-52.3         	4.6  	16.2     	020     	38723  	0.357014
2262                    	226.1	-52.4                  	11                       	27.4 	203                	-71.955950	-38.993664   	11190  	11164       	1837.189  	80.312 	-68.5	-52.4         	4.6  	16.2     	020     	38752  	0.356800
2263                    	225.9	-52.4                  	11                       	27.5 	203                	-71.955816	-38.993431   	11195  	11169       	1837.879  	80.264 	-68.5	-52.4         	4.6  	16.2     	020     	38780  	0.356585
2264                    	225.8	-52.4                  	11                       	27.5 	203                	-71.955683	-38.993198   	11200  	11174       	1838.554  	80.217 	-68.6	-52.4         	4.6  	16.2     	020     	38809  	0.356371
2265                    	225.6	-52.4                  	11                       	27.5 	204                	-71.955549	-38.992965   	11204  	11178       	1839.229  	80.169 	-68.6	-52.4         	4.6  	16.2     	020     	38837  	0.356156
2266                    	225.4	-52.5                  	11                       	27.5 	204                	-71.955415	-38.992732   	11209  	11183       	1839.903  	80.122 	-68.6	-52.5         	4.6  	16.2     	020     	38866  	0.355942
2267                    	225.3	-52.5                  	11                       	27.6 	204                	-71.955282	-38.992499   	11214  	11187       	1840.594  	80.074 	-68.6	-52.5         	4.6  	16.2     	020     	38894  	0.355727
2268                    	225.1	-52.5                  	11                       	27.6 	204                	-71.955148	-38.992265   	11218  	11192       	1841.269  	80.027 	-68.6	-52.5         	4.6  	16.2     	020     	38923  	0.355513
2269                    	225.0	-52.5                  	11                       	27.6 	204                	-71.955015	-38.992032   	11223  	11197       	1841.943  	79.979 	-68.7	-52.5         	4.6  	16.2     	020     	38951  	0.355299
2270                    	224.8	-52.6                  	11                       	27.7 	204                	-71.954881	-38.991799   	11227  	11201       	1842.634  	79.932 	-68.7	-52.6         	4.6  	16.1     	020     	38980  	0.355085
2271                    	224.6	-52.6                  	11                       	27.7 	204                	-71.954748	-38.991566   	11232  	11206       	1843.309  	79.885 	-68.7	-52.6         	4.6  	16.1     	020     	39008  	0.354871
2272                    	224.5	-52.6                  	11                       	27.7 	204                	-71.954614	-38.991333   	11237  	11210       	1843.984  	79.837 	-68.7	-52.6         	4.6  	16.1     	020     	39037  	0.354657
2273                    	224.3	-52.6                  	11                       	27.8 	204                	-71.954481	-38.991100   	11241  	11215       	1844.658  	79.790 	-68.7	-52.6         	4.6  	16.1     	020     	39065  	0.354444
2274                    	224.2	-52.7                  	11                       	27.8 	204                	-71.954347	-38.990867   	11246  	11220       	1845.348  	79.742 	-68.8	-52.7         	4.6  	16.1     	020     	39093  	0.354230
2275                    	224.0	-52.7                  	11                       	27.9 	204                	-71.954214	-38.990634   	11251  	11224       	1846.022  	79.693 	-68.8	-52.7         	4.6  	16.1     	020     	39122  	0.354015
2276                    	223.8	-52.7                  	11                       	27.9 	204                	-71.954080	-38.990401   	11255  	11229       	1846.693  	79.642 	-68.8	-52.7         	4.6  	16.1     	020     	39150  	0.353790
2277                    	223.7	-52.7                  	11                       	27.9 	204                	-71.953947	-38.990168   	11260  	11233       	1847.365  	79.592 	-68.8	-52.7         	4.6  	16.1     	020     	39179  	0.353566
2278                    	223.5	-52.7                  	11                       	28.0 	204                	-71.953813	-38.989935   	11264  	11238       	1848.052  	79.541 	-68.9	-52.7         	4.6  	16.1     	020     	39207  	0.353341
2279                    	223.4	-52.8                  	11                       	28.0 	204                	-71.953680	-38.989702   	11269  	11243       	1848.723  	79.490 	-68.9	-52.8         	4.6  	16.1     	020     	39236  	0.353117
2280                    	223.2	-52.8                  	11                       	28.0 	204                	-71.953546	-38.989469   	11274  	11247       	1849.395  	79.439 	-68.9	-52.8         	4.6  	16.1     	020     	39264  	0.352892
2281                    	223.0	-52.8                  	11                       	28.1 	204                	-71.953413	-38.989236   	11278  	11252       	1850.066  	79.389 	-68.9	-52.8         	4.6  	16.1     	020     	39293  	0.352669
2282                    	222.9	-52.8                  	11                       	28.1 	204                	-71.953279	-38.989003   	11283  	11257       	1850.754  	79.338 	-68.9	-52.8         	4.6  	16.1     	020     	39321  	0.352445
2283                    	222.7	-52.8                  	11                       	28.2 	204                	-71.953145	-38.988770   	11288  	11261       	1851.425  	79.288 	-69.0	-52.8         	4.6  	16.1     	020     	39350  	0.352221
2284                    	222.6	-52.8                  	11                       	28.2 	204                	-71.953012	-38.988537   	11292  	11266       	1852.097  	79.237 	-69.0	-52.8         	4.6  	16.1     	020     	39378  	0.351998
2285                    	222.4	-52.9                  	11                       	28.2 	204                	-71.952878	-38.988304   	11297  	11270       	1852.768  	79.187 	-69.0	-52.9         	4.6  	16.1     	020     	39407  	0.351774
2286                    	222.2	-52.9                  	11                       	28.3 	204                	-71.952745	-38.988071   	11301  	11275       	1853.456  	79.136 	-69.0	-52.9         	4.6  	16.1     	020     	39435  	0.351550
2287                    	222.1	-52.9                  	11                       	28.4 	204                	-71.952611	-38.987838   	11306  	11280       	1854.128  	79.086 	-69.1	-52.9         	4.6  	16.1     	020     	39464  	0.351329
2288                    	221.9	-52.9                  	11                       	28.5 	204                	-71.952478	-38.987604   	11311  	11284       	1854.799  	79.035 	-69.1	-52.9         	4.6  	16.1     	020     	39492  	0.351109
2289                    	221.8	-52.9                  	11                       	28.5 	205                	-71.952344	-38.987371   	11315  	11289       	1855.468  	78.982 	-69.1	-52.9         	4.6  	16.0     	020     	39521  	0.350880
2290                    	221.6	-52.9                  	11                       	28.6 	205                	-71.952211	-38.987138   	11320  	11293       	1856.153  	78.928 	-69.1	-52.9         	4.6  	16.0     	020     	39549  	0.350647
2291                    	221.5	-52.9                  	11                       	28.7 	205                	-71.952074	-38.986903   	11324  	11298       	1856.805  	78.875 	-69.2	-52.9         	4.5  	16.0     	020     	39578  	0.350415
2292                    	221.3	-53.0                  	11                       	28.8 	205                	-71.951914	-38.986654   	11329  	11302       	1857.458  	78.821 	-69.2	-53.0         	4.5  	16.0     	020     	39609  	0.350183
2293                    	221.1	-53.0                  	11                       	28.9 	205                	-71.951754	-38.986405   	11333  	11307       	1858.097  	78.769 	-69.2	-53.0         	4.5  	16.0     	020     	39640  	0.349957
2294                    	221.0	-53.0                  	11                       	28.9 	205                	-71.951595	-38.986156   	11338  	11311       	1858.751  	78.717 	-69.2	-53.0         	4.5  	16.0     	020     	39670  	0.349731
2295                    	220.8	-53.0                  	11                       	29.0 	205                	-71.951435	-38.985906   	11342  	11316       	1859.406  	78.665 	-69.3	-53.0         	4.5  	16.0     	020     	39701  	0.349506
2296                    	220.7	-53.0                  	11                       	29.1 	205                	-71.951275	-38.985657   	11347  	11320       	1860.044  	78.613 	-69.3	-53.0         	4.5  	16.0     	020     	39732  	0.349280
2297                    	220.5	-53.0                  	11                       	29.2 	205                	-71.951115	-38.985408   	11351  	11325       	1860.699  	78.560 	-69.3	-53.0         	4.5  	16.0     	020     	39763  	0.349055
2298                    	220.4	-53.0                  	11                       	29.3 	205                	-71.950956	-38.985159   	11356  	11329       	1861.353  	78.508 	-69.3	-53.0         	4.5  	16.0     	020     	39794  	0.348829
2299                    	220.2	-53.0                  	11                       	29.3 	205                	-71.950796	-38.984910   	11360  	11334       	1862.008  	78.456 	-69.4	-53.0         	4.5  	16.0     	020     	39825  	0.348604
2300                    	220.1	-53.0                  	11                       	29.4 	205                	-71.950636	-38.984660   	11365  	11338       	1862.647  	78.405 	-69.4	-53.0         	4.5  	16.0     	020     	39855  	0.348380
2301                    	219.9	-53.0                  	11                       	29.5 	205                	-71.950477	-38.984411   	11369  	11342       	1863.303  	78.354 	-69.4	-53.0         	4.5  	16.0     	020     	39886  	0.348155
2302                    	219.8	-53.1                  	11                       	29.6 	205                	-71.950317	-38.984162   	11374  	11347       	1863.959  	78.304 	-69.4	-53.1         	4.5  	16.0     	020     	39917  	0.347931
2303                    	219.6	-53.1                  	11                       	29.7 	205                	-71.950157	-38.983913   	11378  	11351       	1864.616  	78.254 	-69.4	-53.1         	4.5  	16.0     	020     	39948  	0.347708
2304                    	219.5	-53.1                  	11                       	29.7 	205                	-71.949998	-38.983664   	11383  	11356       	1865.257  	78.204 	-69.4	-53.1         	4.5  	16.0     	020     	39979  	0.347484
2305                    	219.3	-53.1                  	11                       	29.8 	205                	-71.949838	-38.983414   	11387  	11360       	1865.913  	78.154 	-69.4	-53.1         	4.5  	16.0     	020     	40009  	0.347262
2306                    	219.2	-53.1                  	11                       	29.9 	205                	-71.949678	-38.983165   	11392  	11365       	1866.570  	78.105 	-69.5	-53.1         	4.5  	15.9     	021     	40040  	0.347039
2307                    	219.0	-53.1                  	11                       	30.0 	205                	-71.949519	-38.982916   	11396  	11369       	1867.211  	78.055 	-69.5	-53.1         	4.5  	15.9     	021     	40071  	0.346816
2308                    	218.9	-53.1                  	11                       	30.1 	206                	-71.949359	-38.982667   	11400  	11374       	1867.868  	78.005 	-69.5	-53.1         	4.5  	15.9     	021     	40102  	0.346594
2309                    	218.7	-53.1                  	11                       	30.2 	206                	-71.949199	-38.982418   	11405  	11378       	1868.525  	77.955 	-69.5	-53.1         	4.5  	15.9     	021     	40133  	0.346371
2310                    	218.6	-53.1                  	11                       	30.3 	206                	-71.949040	-38.982168   	11409  	11383       	1869.181  	77.905 	-69.5	-53.1         	4.5  	15.9     	021     	40164  	0.346148
2311                    	218.4	-53.2                  	11                       	30.4 	206                	-71.948880	-38.981919   	11414  	11387       	1869.822  	77.856 	-69.5	-53.2         	4.5  	15.9     	021     	40194  	0.345927
2312                    	218.3	-53.2                  	11                       	30.5 	206                	-71.948720	-38.981670   	11418  	11391       	1870.479  	77.806 	-69.5	-53.2         	4.5  	15.9     	021     	40225  	0.345705
2313                    	218.1	-53.2                  	11                       	30.6 	206                	-71.948560	-38.981421   	11423  	11396       	1871.136  	77.757 	-69.5	-53.2         	4.5  	15.9     	021     	40256  	0.345483
2314                    	218.0	-53.2                  	11                       	30.7 	206                	-71.948401	-38.981172   	11427  	11400       	1871.793  	77.707 	-69.6	-53.2         	4.5  	15.9     	021     	40287  	0.345261
2315                    	217.8	-53.2                  	11                       	30.8 	206                	-71.948241	-38.980922   	11432  	11405       	1872.434  	77.657 	-69.6	-53.2         	4.5  	15.9     	021     	40318  	0.345039
2316                    	217.7	-53.2                  	11                       	30.9 	207                	-71.948081	-38.980673   	11436  	11409       	1873.092  	77.608 	-69.6	-53.2         	4.5  	15.9     	021     	40349  	0.344826
2317                    	217.5	-53.2                  	11                       	31.0 	207                	-71.947922	-38.980424   	11441  	11414       	1873.753  	77.563 	-69.6	-53.2         	4.5  	15.9     	021     	40379  	0.344623
2318                    	217.4	-53.3                  	11                       	31.1 	207                	-71.947762	-38.980175   	11445  	11418       	1874.398  	77.517 	-69.6	-53.3         	4.5  	15.9     	021     	40410  	0.344419
2319                    	217.2	-53.3                  	11                       	31.3 	207                	-71.947602	-38.979926   	11450  	11423       	1875.059  	77.471 	-69.7	-53.3         	4.5  	15.9     	021     	40441  	0.344216
2320                    	217.1	-53.3                  	10                       	31.4 	207                	-71.947443	-38.979677   	11454  	11427       	1875.719  	77.426 	-69.7	-53.3         	4.5  	15.9     	021     	40472  	0.344013
2321                    	216.9	-53.3                  	10                       	31.5 	207                	-71.947283	-38.979427   	11459  	11432       	1876.380  	77.380 	-69.7	-53.3         	4.5  	15.9     	021     	40503  	0.343810
2322                    	216.8	-53.4                  	10                       	31.6 	207                	-71.947123	-38.979178   	11463  	11436       	1877.025  	77.334 	-69.7	-53.3         	4.5  	15.8     	021     	40534  	0.343606
2323                    	216.6	-53.4                  	10                       	31.7 	207                	-71.946964	-38.978929   	11468  	11440       	1877.685  	77.288 	-69.8	-53.4         	4.5  	15.8     	021     	40564  	0.343400
2324                    	216.5	-53.4                  	10                       	31.8 	208                	-71.946803	-38.978678   	11472  	11445       	1878.361  	77.241 	-69.8	-53.4         	4.6  	15.8     	021     	40595  	0.343193
2325                    	216.3	-53.4                  	10                       	31.9 	208                	-71.946641	-38.978424   	11477  	11450       	1879.021  	77.195 	-69.8	-53.4         	4.6  	15.8     	021     	40627  	0.342987
2326                    	216.1	-53.4                  	10                       	31.9 	208                	-71.946478	-38.978171   	11481  	11454       	1879.697  	77.148 	-69.8	-53.4         	4.6  	15.8     	021     	40658  	0.342780
2327                    	216.0	-53.5                  	10                       	31.8 	208                	-71.946316	-38.977917   	11486  	11459       	1880.369  	77.098 	-69.9	-53.5         	4.6  	15.8     	021     	40690  	0.342574
2328                    	215.8	-53.5                  	10                       	31.8 	208                	-71.946154	-38.977664   	11490  	11463       	1881.025  	77.048 	-69.9	-53.5         	4.6  	15.8     	021     	40721  	0.342367
2329                    	215.7	-53.5                  	10                       	31.8 	208                	-71.945992	-38.977410   	11495  	11468       	1881.697  	76.998 	-70.0	-53.5         	4.6  	15.8     	021     	40752  	0.342161
2330                    	215.5	-53.5                  	10                       	31.8 	208                	-71.945829	-38.977157   	11499  	11472       	1882.354  	76.948 	-70.1	-53.5         	4.6  	15.8     	021     	40784  	0.341955
2331                    	215.4	-53.6                  	10                       	31.8 	208                	-71.945667	-38.976903   	11504  	11477       	1883.026  	76.898 	-70.1	-53.6         	4.6  	15.8     	021     	40815  	0.341748
2332                    	215.2	-53.6                  	10                       	31.8 	208                	-71.945505	-38.976650   	11509  	11481       	1883.682  	76.848 	-70.2	-53.6         	4.6  	15.8     	021     	40846  	0.341542
2333                    	215.1	-53.6                  	10                       	31.7 	208                	-71.945343	-38.976396   	11513  	11486       	1884.354  	76.798 	-70.2	-53.6         	4.6  	15.8     	021     	40878  	0.341336
2334                    	214.9	-53.6                  	10                       	31.7 	208                	-71.945180	-38.976143   	11518  	11490       	1885.026  	76.747 	-70.3	-53.6         	4.6  	15.8     	021     	40909  	0.341130
2335                    	214.8	-53.6                  	10                       	31.7 	208                	-71.945018	-38.975889   	11522  	11495       	1885.683  	76.697 	-70.3	-53.6         	4.6  	15.8     	021     	40941  	0.340924
2336                    	214.6	-53.7                  	10                       	31.7 	208                	-71.944856	-38.975635   	11527  	11499       	1886.355  	76.648 	-70.4	-53.7         	4.6  	15.8     	021     	40972  	0.340719
2337                    	214.5	-53.7                  	10                       	31.7 	208                	-71.944694	-38.975382   	11531  	11504       	1887.012  	76.598 	-70.5	-53.7         	4.6  	15.8     	021     	41003  	0.340513
2338                    	214.3	-53.7                  	10                       	31.7 	208                	-71.944532	-38.975128   	11536  	11509       	1887.684  	76.548 	-70.5	-53.7         	4.6  	15.7     	021     	41035  	0.340307
2339                    	214.2	-53.7                  	10                       	31.6 	208                	-71.944369	-38.974875   	11541  	11513       	1888.356  	76.498 	-70.6	-53.7         	4.6  	15.7     	021     	41066  	0.340102
2340                    	214.0	-53.8                  	10                       	31.6 	208                	-71.944207	-38.974621   	11545  	11518       	1889.013  	76.448 	-70.6	-53.8         	4.6  	15.7     	021     	41097  	0.339896
2341                    	213.9	-53.8                  	10                       	31.6 	208                	-71.944045	-38.974368   	11550  	11522       	1889.688  	76.401 	-70.7	-53.8         	4.6  	15.7     	021     	41129  	0.339691
2342                    	213.7	-53.8                  	10                       	31.6 	208                	-71.943883	-38.974114   	11554  	11527       	1890.349  	76.355 	-70.7	-53.8         	4.6  	15.7     	021     	41160  	0.339486
2343                    	213.6	-53.8                  	10                       	31.6 	208                	-71.943720	-38.973861   	11559  	11531       	1891.025  	76.309 	-70.7	-53.8         	4.6  	15.7     	021     	41192  	0.339280
2344                    	213.4	-53.8                  	10                       	31.6 	208                	-71.943558	-38.973607   	11563  	11536       	1891.701  	76.263 	-70.7	-53.8         	4.6  	15.7     	021     	41223  	0.339073
2345                    	213.3	-53.9                  	10                       	31.6 	208                	-71.943396	-38.973354   	11568  	11540       	1892.361  	76.216 	-70.7	-53.9         	4.6  	15.7     	021     	41254  	0.338867
2346                    	213.1	-53.9                  	10                       	31.5 	208                	-71.943234	-38.973100   	11572  	11545       	1893.037  	76.170 	-70.8	-53.9         	4.6  	15.7     	021     	41286  	0.338660
2347                    	213.0	-53.9                  	10                       	31.5 	208                	-71.943071	-38.972846   	11577  	11549       	1893.697  	76.124 	-70.8	-53.9         	4.6  	15.7     	021     	41317  	0.338454
2348                    	212.8	-53.9                  	10                       	31.5 	207                	-71.942909	-38.972593   	11582  	11554       	1894.373  	76.078 	-70.8	-53.9         	4.6  	15.7     	021     	41349  	0.338248
2349                    	212.7	-54.0                  	10                       	31.5 	207                	-71.942747	-38.972339   	11586  	11558       	1895.049  	76.031 	-70.8	-53.9         	4.6  	15.7     	021     	41380  	0.338042
2350                    	212.5	-54.0                  	10                       	31.5 	207                	-71.942585	-38.972086   	11591  	11563       	1895.710  	75.985 	-70.9	-54.0         	4.6  	15.7     	021     	41411  	0.337836
2351                    	212.4	-54.0                  	10                       	31.5 	207                	-71.942422	-38.971832   	11595  	11568       	1896.386  	75.939 	-70.9	-54.0         	4.6  	15.7     	021     	41443  	0.337630
2352                    	212.2	-54.0                  	10                       	31.5 	207                	-71.942260	-38.971579   	11600  	11572       	1897.046  	75.893 	-70.9	-54.0         	4.6  	15.7     	021     	41474  	0.337424
2353                    	212.1	-54.0                  	10                       	31.5 	207                	-71.942098	-38.971325   	11604  	11577       	1897.722  	75.847 	-70.9	-54.0         	4.6  	15.7     	021     	41506  	0.337218
