Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
868                     	635.4	-3.8                   	71                      	26.5    	252                	-71.959289	-39.284362   	3865   	3861        	793.560   	186.723	-8.3 	-3.3          	3.0  	15.6     	078     	13334  	0.822059
869                     	635.2	-3.8                   	71                      	26.5    	252                	-71.958997	-39.284287   	3868   	3864        	793.971   	186.664	-8.3 	-3.3          	3.0  	15.5     	078     	13360  	0.821797
870                     	634.9	-3.9                   	71                      	26.5    	252                	-71.958705	-39.284212   	3871   	3867        	794.399   	186.604	-8.4 	-3.3          	3.0  	15.5     	078     	13386  	0.821535
871                     	634.7	-3.9                   	71                      	26.5    	252                	-71.958414	-39.284137   	3874   	3870        	794.809   	186.544	-8.4 	-3.4          	3.0  	15.5     	078     	13412  	0.821267
872                     	634.4	-3.9                   	71                      	26.5    	252                	-71.958122	-39.284062   	3877   	3873        	795.235   	186.483	-8.4 	-3.4          	3.0  	15.5     	078     	13439  	0.821000
873                     	634.2	-3.9                   	71                      	26.5    	252                	-71.957830	-39.283987   	3880   	3876        	795.645   	186.423	-8.4 	-3.4          	3.0  	15.5     	078     	13465  	0.820733
874                     	633.9	-3.9                   	71                      	26.5    	252                	-71.957538	-39.283912   	3883   	3879        	796.056   	186.362	-8.5 	-3.4          	3.0  	15.5     	078     	13491  	0.820465
875                     	633.7	-4.0                   	71                      	26.6    	252                	-71.957246	-39.283835   	3887   	3882        	796.482   	186.301	-8.5 	-3.4          	3.0  	15.4     	078     	13517  	0.820198
876                     	633.4	-4.0                   	71                      	26.6    	252                	-71.956952	-39.283746   	3890   	3885        	796.939   	186.241	-8.5 	-3.5          	3.3  	15.4     	078     	13544  	0.819931
877                     	633.2	-4.0                   	71                      	26.6    	252                	-71.956658	-39.283657   	3893   	3889        	797.407   	186.175	-8.5 	-3.5          	3.3  	15.4     	078     	13571  	0.819638
878                     	632.9	-4.0                   	70                      	26.6    	252                	-71.956363	-39.283567   	3897   	3892        	797.859   	186.108	-8.5 	-3.5          	3.3  	15.4     	078     	13598  	0.819346
879                     	632.6	-4.0                   	70                      	26.7    	251                	-71.956069	-39.283478   	3900   	3895        	798.319   	186.035	-8.6 	-3.5          	3.3  	15.4     	078     	13624  	0.819054
880                     	632.4	-4.0                   	70                      	26.7    	251                	-71.955775	-39.283389   	3903   	3899        	798.762   	185.960	-8.6 	-3.5          	3.3  	15.4     	078     	13651  	0.818761
881                     	632.1	-4.1                   	70                      	26.7    	251                	-71.955480	-39.283299   	3907   	3902        	799.203   	185.883	-8.7 	-3.5          	3.3  	15.3     	078     	13678  	0.818462
882                     	631.8	-4.1                   	70                      	26.7    	251                	-71.955186	-39.283210   	3910   	3905        	799.657   	185.803	-8.7 	-3.6          	3.3  	15.3     	078     	13705  	0.818147
883                     	631.6	-4.1                   	70                      	26.7    	251                	-71.954892	-39.283121   	3913   	3909        	800.095   	185.722	-8.8 	-3.6          	3.3  	15.3     	078     	13732  	0.817832
884                     	631.3	-4.1                   	69                      	26.8    	251                	-71.954597	-39.283031   	3917   	3912        	800.548   	185.642	-8.8 	-3.6          	3.3  	15.3     	078     	13759  	0.817517
885                     	631.0	-4.1                   	69                      	26.8    	251                	-71.954303	-39.282942   	3920   	3915        	800.986   	185.561	-8.9 	-3.6          	3.3  	15.3     	078     	13785  	0.817202
886                     	630.8	-4.1                   	69                      	26.8    	251                	-71.954008	-39.282853   	3923   	3919        	801.423   	185.481	-8.9 	-3.6          	3.3  	15.3     	078     	13812  	0.816887
887                     	630.5	-4.1                   	69                      	26.8    	251                	-71.953714	-39.282764   	3927   	3922        	801.877   	185.401	-9.0 	-3.6          	3.3  	15.2     	078     	13839  	0.816573
888                     	630.2	-4.1                   	68                      	26.9    	251                	-71.953420	-39.282674   	3930   	3925        	802.315   	185.320	-9.0 	-3.6          	3.3  	15.2     	078     	13866  	0.816258
889                     	630.0	-4.1                   	68                      	26.9    	251                	-71.953125	-39.282585   	3933   	3929        	802.753   	185.240	-9.1 	-3.6          	3.3  	15.2     	078     	13893  	0.815944
890                     	629.7	-4.1                   	68                      	26.9    	251                	-71.952831	-39.282496   	3937   	3932        	803.206   	185.160	-9.1 	-3.6          	3.3  	15.2     	078     	13920  	0.815630
891                     	629.4	-4.2                   	68                      	26.9    	251                	-71.952537	-39.282406   	3940   	3935        	803.644   	185.080	-9.2 	-3.7          	3.3  	15.2     	078     	13946  	0.815316
892                     	629.2	-4.2                   	67                      	27.0    	250                	-71.952242	-39.282317   	3943   	3939        	804.086   	184.988	-9.3 	-3.7          	3.3  	15.2     	078     	13973  	0.815002
893                     	628.9	-4.2                   	67                      	27.0    	250                	-71.951948	-39.282228   	3947   	3942        	804.493   	184.877	-9.4 	-3.7          	3.3  	15.1     	078     	14000  	0.814688
894                     	628.6	-4.2                   	66                      	27.1    	250                	-71.951654	-39.282138   	3950   	3945        	804.899   	184.765	-9.6 	-3.7          	3.3  	15.1     	078     	14027  	0.814374
895                     	628.4	-4.2                   	65                      	27.1    	250                	-71.951359	-39.282049   	3953   	3949        	805.313   	184.645	-9.7 	-3.7          	3.3  	15.1     	078     	14054  	0.814025
896                     	628.1	-4.2                   	64                      	27.2    	250                	-71.951065	-39.281960   	3957   	3952        	805.710   	184.524	-9.9 	-3.7          	3.3  	15.1     	078     	14081  	0.813672
897                     	627.8	-4.2                   	63                      	27.2    	249                	-71.950771	-39.281871   	3960   	3955        	806.124   	184.404	-10.1	-3.7          	3.3  	15.1     	078     	14108  	0.813320
898                     	627.6	-4.2                   	63                      	27.2    	249                	-71.950476	-39.281781   	3963   	3959        	806.521   	184.283	-10.2	-3.7          	3.3  	15.1     	078     	14135  	0.812967
899                     	627.3	-4.2                   	62                      	27.3    	249                	-71.950182	-39.281692   	3967   	3962        	806.918   	184.162	-10.4	-3.7          	3.3  	15.0     	078     	14161  	0.812615
900                     	627.1	-4.2                   	61                      	27.3    	249                	-71.949887	-39.281603   	3970   	3965        	807.332   	184.042	-10.5	-3.7          	3.3  	15.0     	078     	14188  	0.812262
901                     	626.8	-4.2                   	60                      	27.4    	249                	-71.949593	-39.281513   	3973   	3969        	807.729   	183.920	-10.7	-3.7          	3.3  	15.0     	078     	14215  	0.811908
902                     	626.5	-4.2                   	59                      	27.4    	248                	-71.949299	-39.281424   	3977   	3972        	808.141   	183.799	-10.9	-3.7          	3.3  	15.0     	078     	14242  	0.811553
903                     	626.2	-4.2                   	58                      	27.5    	248                	-71.949004	-39.281335   	3980   	3975        	808.538   	183.678	-11.0	-3.7          	3.3  	15.0     	078     	14269  	0.811199
904                     	626.0	-4.2                   	58                      	27.5    	248                	-71.948710	-39.281245   	3983   	3979        	808.935   	183.557	-11.2	-3.7          	3.3  	15.0     	078     	14296  	0.810844
905                     	625.7	-4.2                   	57                      	27.5    	248                	-71.948416	-39.281156   	3987   	3982        	809.348   	183.436	-11.4	-3.7          	3.3  	15.0     	078     	14323  	0.810490
906                     	625.4	-4.1                   	56                      	27.6    	248                	-71.948108	-39.281054   	3990   	3985        	809.751   	183.290	-11.7	-3.7          	3.5  	14.9     	078     	14351  	0.810136
907                     	625.2	-4.1                   	54                      	27.6    	248                	-71.947800	-39.280953   	3994   	3989        	810.148   	183.137	-12.0	-3.8          	3.5  	14.9     	078     	14379  	0.809765
908                     	624.9	-4.1                   	53                      	27.7    	247                	-71.947493	-39.280851   	3997   	3992        	810.539   	182.978	-12.3	-3.7          	3.5  	14.9     	078     	14408  	0.809370
909                     	624.6	-4.1                   	51                      	27.7    	247                	-71.947185	-39.280749   	4001   	3996        	810.939   	182.813	-12.6	-3.7          	3.5  	14.9     	078     	14436  	0.808945
910                     	624.3	-4.1                   	50                      	27.8    	247                	-71.946877	-39.280647   	4004   	4000        	811.323   	182.648	-12.9	-3.7          	3.5  	14.9     	078     	14464  	0.808521
911                     	624.1	-4.1                   	49                      	27.8    	247                	-71.946569	-39.280545   	4008   	4003        	811.708   	182.483	-13.2	-3.7          	3.5  	14.9     	078     	14493  	0.808097
912                     	623.8	-4.1                   	47                      	27.9    	247                	-71.946261	-39.280443   	4011   	4007        	812.108   	182.319	-13.5	-3.7          	3.5  	14.8     	078     	14521  	0.807673
913                     	623.5	-4.0                   	46                      	28.0    	247                	-71.945954	-39.280341   	4015   	4010        	812.493   	182.154	-13.9	-3.7          	3.5  	14.8     	078     	14549  	0.807249
914                     	623.2	-4.0                   	45                      	28.0    	247                	-71.945646	-39.280239   	4018   	4014        	812.878   	181.989	-14.2	-3.7          	3.5  	14.8     	078     	14578  	0.806826
915                     	622.9	-4.0                   	43                      	28.1    	247                	-71.945338	-39.280137   	4022   	4017        	813.279   	181.825	-14.6	-3.7          	3.5  	14.8     	078     	14606  	0.806403
916                     	622.7	-4.0                   	42                      	28.1    	247                	-71.945030	-39.280035   	4026   	4021        	813.663   	181.660	-14.9	-3.7          	3.5  	14.8     	078     	14634  	0.805980
917                     	622.4	-3.9                   	41                      	28.2    	247                	-71.944723	-39.279933   	4029   	4024        	814.049   	181.496	-15.3	-3.6          	3.5  	14.8     	077     	14663  	0.805557
918                     	622.1	-3.9                   	39                      	28.3    	247                	-71.944415	-39.279832   	4033   	4028        	814.449   	181.331	-15.7	-3.6          	3.5  	14.8     	077     	14691  	0.805135
919                     	621.8	-3.9                   	38                      	28.3    	247                	-71.944107	-39.279730   	4036   	4031        	814.842   	181.175	-16.1	-3.6          	3.5  	14.7     	077     	14719  	0.804713
920                     	621.5	-3.9                   	37                      	28.4    	247                	-71.943799	-39.279628   	4040   	4035        	815.244   	181.027	-16.4	-3.6          	3.5  	14.7     	077     	14748  	0.804291
921                     	621.3	-3.9                   	36                      	28.4    	247                	-71.943491	-39.279526   	4043   	4038        	815.662   	180.879	-16.7	-3.6          	3.5  	14.7     	077     	14776  	0.803869
922                     	621.0	-3.8                   	35                      	28.5    	247                	-71.943184	-39.279424   	4047   	4042        	816.067   	180.735	-17.0	-3.6          	3.5  	14.7     	077     	14805  	0.803461
923                     	620.7	-3.8                   	34                      	28.6    	247                	-71.942876	-39.279322   	4050   	4045        	816.472   	180.590	-17.4	-3.6          	3.5  	14.7     	077     	14833  	0.803052
924                     	620.4	-3.8                   	33                      	28.6    	247                	-71.942568	-39.279220   	4054   	4049        	816.892   	180.446	-17.7	-3.6          	3.5  	14.7     	077     	14861  	0.802643
925                     	620.2	-3.8                   	32                      	28.7    	247                	-71.942260	-39.279118   	4057   	4052        	817.297   	180.301	-18.1	-3.6          	3.5  	14.6     	077     	14890  	0.802235
926                     	619.9	-3.8                   	31                      	28.8    	247                	-71.941952	-39.279016   	4061   	4056        	817.702   	180.157	-18.4	-3.5          	3.5  	14.6     	077     	14918  	0.801827
927                     	619.6	-3.8                   	30                      	28.8    	247                	-71.941645	-39.278914   	4064   	4060        	818.123   	180.012	-18.8	-3.5          	3.5  	14.6     	077     	14946  	0.801420
928                     	619.3	-3.7                   	29                      	28.9    	247                	-71.941337	-39.278812   	4068   	4063        	818.528   	179.868	-19.2	-3.5          	3.5  	14.6     	077     	14975  	0.801012
929                     	619.0	-3.7                   	28                      	28.9    	247                	-71.941029	-39.278711   	4071   	4067        	818.934   	179.724	-19.6	-3.5          	3.5  	14.6     	077     	15003  	0.800605
930                     	618.8	-3.7                   	27                      	29.0    	247                	-71.940721	-39.278609   	4075   	4070        	819.355   	179.580	-20.1	-3.5          	3.5  	14.6     	077     	15032  	0.800198
931                     	618.5	-3.7                   	26                      	29.0    	247                	-71.940414	-39.278507   	4079   	4074        	819.760   	179.436	-20.5	-3.5          	3.5  	14.6     	077     	15060  	0.799791
932                     	618.2	-3.7                   	25                      	29.1    	247                	-71.940106	-39.278405   	4082   	4077        	820.166   	179.292	-21.0	-3.5          	3.5  	14.5     	077     	15088  	0.799384
933                     	617.9	-3.7                   	24                      	29.1    	247                	-71.939798	-39.278303   	4086   	4081        	820.606   	179.167	-21.3	-3.5          	3.5  	14.5     	077     	15117  	0.798978
934                     	617.7	-3.6                   	23                      	29.1    	247                	-71.939490	-39.278201   	4089   	4084        	821.030   	179.042	-21.6	-3.5          	3.5  	14.5     	077     	15145  	0.798572
935                     	617.4	-3.6                   	23                      	29.1    	247                	-71.939182	-39.278099   	4093   	4088        	821.455   	178.916	-21.9	-3.5          	3.5  	14.5     	077     	15174  	0.798165
936                     	617.1	-3.6                   	22                      	29.2    	247                	-71.938875	-39.277997   	4096   	4091        	821.894   	178.791	-22.2	-3.4          	3.5  	14.5     	077     	15202  	0.797758
937                     	616.8	-3.6                   	21                      	29.2    	247                	-71.938556	-39.277899   	4100   	4095        	822.331   	178.663	-22.5	-3.4          	3.7  	14.5     	077     	15231  	0.797338
938                     	616.5	-3.6                   	20                      	29.2    	248                	-71.938238	-39.277801   	4104   	4099        	822.784   	178.535	-22.9	-3.4          	3.7  	14.5     	077     	15260  	0.796919
939                     	616.3	-3.6                   	20                      	29.2    	248                	-71.937919	-39.277702   	4107   	4102        	823.221   	178.407	-23.3	-3.4          	3.7  	14.4     	077     	15290  	0.796500
940                     	616.0	-3.5                   	19                      	29.3    	248                	-71.937601	-39.277604   	4111   	4106        	823.674   	178.279	-23.6	-3.4          	3.7  	14.4     	077     	15319  	0.796082
941                     	615.7	-3.5                   	18                      	29.3    	248                	-71.937282	-39.277506   	4115   	4110        	824.127   	178.151	-24.0	-3.4          	3.7  	14.4     	077     	15348  	0.795663
942                     	615.4	-3.5                   	18                      	29.3    	248                	-71.936963	-39.277408   	4118   	4113        	824.565   	178.023	-24.4	-3.4          	3.7  	14.4     	077     	15377  	0.795245
943                     	615.1	-3.5                   	17                      	29.3    	248                	-71.936645	-39.277309   	4122   	4117        	825.018   	177.895	-24.8	-3.4          	3.7  	14.4     	077     	15407  	0.794827
944                     	614.8	-3.5                   	16                      	29.4    	248                	-71.936326	-39.277211   	4125   	4120        	825.455   	177.768	-25.2	-3.4          	3.7  	14.4     	077     	15436  	0.794409
945                     	614.6	-3.5                   	16                      	29.4    	248                	-71.936008	-39.277113   	4129   	4124        	825.909   	177.640	-25.7	-3.3          	3.7  	14.4     	077     	15465  	0.793992
946                     	614.3	-3.4                   	15                      	29.4    	248                	-71.935689	-39.277014   	4133   	4128        	826.353   	177.519	-26.0	-3.3          	3.7  	14.3     	077     	15494  	0.793574
947                     	614.0	-3.4                   	15                      	29.4    	248                	-71.935371	-39.276916   	4136   	4131        	826.818   	177.403	-26.4	-3.3          	3.7  	14.3     	077     	15524  	0.793157
948                     	613.7	-3.4                   	14                      	29.5    	248                	-71.935052	-39.276818   	4140   	4135        	827.284   	177.288	-26.7	-3.3          	3.7  	14.3     	077     	15553  	0.792746
949                     	613.4	-3.4                   	14                      	29.5    	249                	-71.934733	-39.276720   	4144   	4139        	827.743   	177.182	-27.0	-3.3          	3.7  	14.3     	077     	15582  	0.792371
950                     	613.1	-3.4                   	13                      	29.5    	249                	-71.934415	-39.276621   	4147   	4142        	828.217   	177.075	-27.4	-3.3          	3.7  	14.3     	077     	15611  	0.791996
951                     	612.9	-3.4                   	13                      	29.5    	249                	-71.934096	-39.276523   	4151   	4146        	828.675   	176.968	-27.7	-3.3          	3.7  	14.3     	077     	15641  	0.791622
952                     	612.6	-3.4                   	13                      	29.5    	249                	-71.933778	-39.276425   	4155   	4150        	829.150   	176.862	-28.1	-3.3          	3.7  	14.3     	077     	15670  	0.791248
953                     	612.3	-3.4                   	12                      	29.5    	249                	-71.933459	-39.276327   	4158   	4153        	829.609   	176.756	-28.5	-3.3          	3.7  	14.3     	077     	15699  	0.790873
954                     	612.0	-3.4                   	12                      	29.5    	249                	-71.933141	-39.276228   	4162   	4157        	830.083   	176.649	-28.9	-3.3          	3.7  	14.2     	077     	15729  	0.790499
955                     	611.7	-3.4                   	11                      	29.5    	249                	-71.932822	-39.276130   	4166   	4161        	830.558   	176.543	-29.3	-3.3          	3.7  	14.2     	077     	15758  	0.790126
956                     	611.4	-3.4                   	11                      	29.5    	249                	-71.932503	-39.276032   	4169   	4164        	831.017   	176.436	-29.7	-3.3          	3.7  	14.2     	077     	15787  	0.789752
957                     	611.2	-3.4                   	10                      	29.5    	249                	-71.932185	-39.275934   	4173   	4168        	831.491   	176.330	-30.2	-3.3          	3.7  	14.2     	077     	15816  	0.789379
958                     	610.9	-3.4                   	10                      	29.5    	249                	-71.931866	-39.275835   	4177   	4172        	831.950   	176.224	-30.6	-3.3          	3.7  	14.2     	077     	15846  	0.789006
959                     	610.6	-3.4                   	9                       	29.5    	248                	-71.931548	-39.275737   	4180   	4175        	832.431   	176.123	-31.0	-3.3          	3.7  	14.2     	077     	15875  	0.788633
960                     	610.3	-3.4                   	9                       	29.5    	248                	-71.931229	-39.275639   	4184   	4179        	832.910   	176.038	-31.1	-3.3          	3.7  	14.2     	077     	15904  	0.788260
961                     	610.0	-3.4                   	9                       	29.5    	248                	-71.930911	-39.275541   	4188   	4183        	833.405   	175.952	-31.1	-3.3          	3.7  	14.1     	077     	15934  	0.787887
962                     	609.7	-3.4                   	9                       	29.5    	248                	-71.930592	-39.275442   	4191   	4186        	833.913   	175.879	-31.2	-3.3          	3.7  	14.1     	077     	15963  	0.787571
963                     	609.5	-3.4                   	9                       	29.5    	248                	-71.930273	-39.275344   	4195   	4190        	834.410   	175.811	-31.3	-3.3          	3.7  	14.1     	077     	15992  	0.787280
964                     	609.2	-3.4                   	9                       	29.5    	248                	-71.929955	-39.275246   	4199   	4193        	834.924   	175.744	-31.4	-3.4          	3.7  	14.1     	077     	16021  	0.786990
965                     	608.9	-3.5                   	9                       	29.5    	248                	-71.929636	-39.275147   	4202   	4197        	835.422   	175.676	-31.4	-3.4          	3.7  	14.1     	077     	16051  	0.786699
966                     	608.6	-3.5                   	9                       	29.5    	248                	-71.929318	-39.275049   	4206   	4201        	835.935   	175.609	-31.5	-3.4          	3.7  	14.1     	077     	16080  	0.786409
967                     	608.3	-3.5                   	9                       	29.5    	248                	-71.929004	-39.274946   	4210   	4205        	836.451   	175.528	-31.6	-3.4          	3.8  	14.1     	077     	16109  	0.786060
968                     	608.0	-3.5                   	9                       	29.5    	248                	-71.928702	-39.274831   	4214   	4209        	837.046   	175.448	-31.7	-3.5          	4.3  	14.1     	077     	16138  	0.785711
969                     	607.6	-3.6                   	9                       	29.5    	248                	-71.928399	-39.274716   	4218   	4213        	837.640   	175.367	-31.8	-3.5          	4.3  	14.0     	077     	16166  	0.785362
970                     	607.3	-3.6                   	9                       	29.5    	248                	-71.928097	-39.274602   	4223   	4218        	838.251   	175.287	-31.9	-3.5          	4.3  	14.0     	077     	16195  	0.785014
971                     	607.0	-3.6                   	9                       	29.5    	248                	-71.927794	-39.274487   	4227   	4222        	838.846   	175.207	-31.9	-3.5          	4.3  	14.0     	077     	16223  	0.784666
972                     	606.7	-3.6                   	9                       	29.5    	248                	-71.927491	-39.274373   	4231   	4226        	839.456   	175.126	-32.0	-3.6          	4.3  	14.0     	076     	16252  	0.784317
973                     	606.3	-3.7                   	9                       	29.4    	248                	-71.927189	-39.274258   	4236   	4231        	840.051   	175.046	-32.1	-3.6          	4.3  	14.0     	076     	16281  	0.783960
974                     	606.0	-3.7                   	9                       	29.4    	248                	-71.926886	-39.274143   	4240   	4235        	840.647   	174.967	-32.1	-3.6          	4.3  	14.0     	076     	16309  	0.783602
975                     	605.7	-3.7                   	9                       	29.4    	247                	-71.926584	-39.274029   	4244   	4239        	841.259   	174.888	-32.1	-3.6          	4.3  	14.0     	076     	16338  	0.783247
976                     	605.3	-3.7                   	9                       	29.4    	247                	-71.926281	-39.273914   	4249   	4244        	841.856   	174.811	-32.1	-3.7          	4.3  	14.0     	076     	16366  	0.782898
977                     	605.0	-3.8                   	9                       	29.3    	247                	-71.925978	-39.273800   	4253   	4248        	842.470   	174.733	-32.1	-3.7          	4.3  	14.0     	076     	16395  	0.782550
978                     	604.7	-3.8                   	9                       	29.3    	247                	-71.925676	-39.273685   	4257   	4252        	843.068   	174.656	-32.1	-3.7          	4.3  	14.0     	076     	16424  	0.782201
979                     	604.3	-3.8                   	9                       	29.3    	247                	-71.925373	-39.273570   	4262   	4257        	843.665   	174.578	-32.2	-3.8          	4.3  	13.9     	076     	16452  	0.781853
980                     	604.0	-3.9                   	9                       	29.2    	246                	-71.925071	-39.273456   	4266   	4261        	844.279   	174.501	-32.2	-3.8          	4.3  	13.9     	076     	16481  	0.781504
981                     	603.7	-3.9                   	9                       	29.2    	246                	-71.924768	-39.273341   	4270   	4265        	844.876   	174.424	-32.2	-3.8          	4.3  	13.9     	076     	16509  	0.781156
982                     	603.3	-3.9                   	9                       	29.2    	246                	-71.924465	-39.273227   	4275   	4270        	845.490   	174.346	-32.2	-3.8          	4.3  	13.9     	076     	16538  	0.780808
983                     	603.0	-3.9                   	9                       	29.2    	246                	-71.924163	-39.273112   	4279   	4274        	846.088   	174.269	-32.2	-3.9          	4.3  	13.9     	076     	16567  	0.780460
984                     	602.7	-4.0                   	9                       	29.1    	246                	-71.923860	-39.272997   	4284   	4278        	846.701   	174.192	-32.3	-3.9          	4.3  	13.9     	076     	16595  	0.780113
985                     	602.3	-4.0                   	9                       	29.1    	245                	-71.923558	-39.272883   	4288   	4283        	847.299   	174.115	-32.3	-3.9          	4.3  	13.9     	076     	16624  	0.779765
986                     	602.0	-4.0                   	9                       	29.1    	245                	-71.923255	-39.272768   	4292   	4287        	847.900   	174.040	-32.2	-4.0          	4.3  	13.9     	076     	16652  	0.779417
987                     	601.7	-4.1                   	9                       	29.1    	245                	-71.922952	-39.272654   	4297   	4291        	848.524   	173.974	-32.0	-4.0          	4.3  	13.9     	076     	16681  	0.779070
988                     	601.4	-4.1                   	9                       	29.0    	245                	-71.922650	-39.272539   	4301   	4296        	849.133   	173.907	-31.8	-4.0          	4.3  	13.9     	076     	16710  	0.778722
989                     	601.0	-4.1                   	9                       	29.0    	245                	-71.922347	-39.272424   	4305   	4300        	849.759   	173.842	-31.6	-4.0          	4.3  	13.9     	076     	16738  	0.778380
990                     	600.7	-4.1                   	10                      	29.0    	245                	-71.922045	-39.272310   	4310   	4304        	850.369   	173.777	-31.4	-4.1          	4.3  	13.8     	076     	16767  	0.778039
991                     	600.4	-4.2                   	10                      	29.0    	244                	-71.921742	-39.272195   	4314   	4309        	850.979   	173.712	-31.2	-4.1          	4.3  	13.8     	076     	16796  	0.777698
992                     	600.0	-4.2                   	10                      	29.0    	244                	-71.921439	-39.272081   	4318   	4313        	851.605   	173.647	-31.0	-4.1          	4.3  	13.8     	076     	16824  	0.777357
993                     	599.7	-4.2                   	10                      	29.0    	244                	-71.921137	-39.271966   	4323   	4317        	852.215   	173.582	-30.8	-4.2          	4.3  	13.8     	076     	16853  	0.777016
994                     	599.4	-4.3                   	11                      	29.0    	244                	-71.920834	-39.271852   	4327   	4322        	852.841   	173.517	-30.6	-4.2          	4.3  	13.8     	076     	16882  	0.776675
995                     	599.0	-4.3                   	11                      	29.0    	244                	-71.920532	-39.271737   	4331   	4326        	853.451   	173.453	-30.4	-4.2          	4.3  	13.8     	076     	16910  	0.776335
996                     	598.7	-4.3                   	11                      	29.0    	244                	-71.920229	-39.271622   	4336   	4330        	854.061   	173.388	-30.3	-4.2          	4.3  	13.8     	076     	16939  	0.775995
997                     	598.4	-4.4                   	11                      	29.1    	243                	-71.919926	-39.271508   	4340   	4334        	854.698   	173.334	-30.1	-4.3          	4.3  	13.8     	076     	16968  	0.775702
998                     	598.1	-4.4                   	11                      	29.1    	243                	-71.919624	-39.271393   	4344   	4339        	855.319   	173.279	-29.9	-4.3          	4.3  	13.8     	076     	16996  	0.775409
999                     	597.8	-4.4                   	12                      	29.1    	243                	-71.919324	-39.271275   	4348   	4343        	855.908   	173.225	-29.7	-4.3          	4.1  	13.8     	076     	17025  	0.775117
1000                    	597.5	-4.4                   	12                      	29.1    	243                	-71.919031	-39.271150   	4352   	4346        	856.389   	173.172	-29.6	-4.4          	3.5  	13.8     	076     	17053  	0.774824
1001                    	597.2	-4.5                   	12                      	29.1    	243                	-71.918737	-39.271025   	4355   	4350        	856.886   	173.120	-29.4	-4.4          	3.5  	13.7     	076     	17081  	0.774532
1002                    	597.0	-4.5                   	12                      	29.1    	243                	-71.918444	-39.270900   	4359   	4353        	857.382   	173.066	-29.2	-4.4          	3.5  	13.7     	076     	17109  	0.774234
1003                    	596.7	-4.5                   	13                      	29.1    	243                	-71.918150	-39.270774   	4362   	4357        	857.869   	173.019	-29.0	-4.4          	3.5  	13.7     	076     	17137  	0.773965
1004                    	596.4	-4.5                   	13                      	29.1    	242                	-71.917857	-39.270649   	4366   	4360        	858.371   	172.972	-28.8	-4.5          	3.5  	13.7     	076     	17165  	0.773696
1005                    	596.2	-4.6                   	13                      	29.1    	242                	-71.917563	-39.270524   	4369   	4364        	858.873   	172.924	-28.6	-4.5          	3.5  	13.7     	076     	17193  	0.773427
1006                    	595.9	-4.6                   	13                      	29.2    	242                	-71.917270	-39.270399   	4373   	4367        	859.360   	172.877	-28.5	-4.5          	3.5  	13.7     	076     	17221  	0.773159
1007                    	595.6	-4.6                   	13                      	29.2    	242                	-71.916976	-39.270274   	4376   	4371        	859.862   	172.830	-28.3	-4.5          	3.5  	13.7     	076     	17249  	0.772890
1008                    	595.4	-4.6                   	14                      	29.2    	242                	-71.916683	-39.270149   	4380   	4374        	860.364   	172.783	-28.1	-4.5          	3.5  	13.7     	076     	17277  	0.772622
1009                    	595.1	-4.7                   	14                      	29.2    	242                	-71.916390	-39.270023   	4383   	4377        	860.851   	172.735	-28.0	-4.6          	3.5  	13.7     	076     	17305  	0.772353
1010                    	594.9	-4.7                   	14                      	29.2    	242                	-71.916096	-39.269898   	4386   	4381        	861.353   	172.688	-27.8	-4.6          	3.5  	13.6     	076     	17333  	0.772085
1011                    	594.6	-4.7                   	14                      	29.2    	242                	-71.915803	-39.269773   	4390   	4384        	861.855   	172.641	-27.6	-4.6          	3.5  	13.6     	076     	17361  	0.771816
1012                    	594.3	-4.7                   	15                      	29.2    	242                	-71.915509	-39.269648   	4393   	4388        	862.342   	172.594	-27.5	-4.6          	3.5  	13.6     	076     	17389  	0.771548
1013                    	594.1	-4.8                   	15                      	29.1    	242                	-71.915216	-39.269523   	4397   	4391        	862.841   	172.543	-27.4	-4.7          	3.5  	13.6     	076     	17417  	0.771280
1014                    	593.8	-4.8                   	15                      	29.1    	242                	-71.914922	-39.269398   	4400   	4395        	863.332   	172.485	-27.4	-4.7          	3.5  	13.6     	076     	17445  	0.771012
1015                    	593.6	-4.8                   	15                      	29.1    	241                	-71.914629	-39.269272   	4404   	4398        	863.807   	172.426	-27.4	-4.7          	3.5  	13.6     	076     	17473  	0.770743
