Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
850                     	522.6	-14.8                  	12                      	26.9    	226                    	-71.980140	-39.248409   	5334   	5326        	994.997   	157.622	-35.7	-14.7         	5.7  	21.8     	059     	13597  	0.704666
851                     	522.2	-14.8                  	12                      	26.9    	226                    	-71.979916	-39.248245   	5339   	5332        	995.797   	157.527	-35.7	-14.8         	5.7  	21.8     	059     	13623  	0.704241
852                     	521.8	-14.8                  	12                      	26.8    	226                    	-71.979692	-39.248080   	5345   	5338        	996.598   	157.433	-35.8	-14.8         	5.7  	21.7     	059     	13650  	0.703815
853                     	521.4	-14.9                  	12                      	26.8    	226                    	-71.979467	-39.247916   	5351   	5343        	997.401   	157.341	-35.8	-14.8         	5.7  	21.7     	059     	13676  	0.703389
854                     	521.0	-14.9                  	12                      	26.8    	226                    	-71.979243	-39.247751   	5356   	5349        	998.209   	157.254	-35.8	-14.9         	5.7  	21.7     	059     	13702  	0.702986
855                     	520.6	-15.0                  	12                      	26.8    	227                    	-71.979019	-39.247587   	5362   	5355        	999.017   	157.168	-35.8	-14.9         	5.7  	21.7     	059     	13729  	0.702584
856                     	520.2	-15.0                  	12                      	26.7    	227                    	-71.978795	-39.247422   	5368   	5360        	999.826   	157.081	-35.8	-15.0         	5.7  	21.7     	059     	13755  	0.702183
857                     	519.8	-15.1                  	12                      	26.7    	227                    	-71.978571	-39.247258   	5374   	5366        	1000.634  	156.994	-35.8	-15.0         	5.7  	21.7     	059     	13781  	0.701782
858                     	519.4	-15.1                  	13                      	26.7    	227                    	-71.978347	-39.247094   	5379   	5372        	1001.442  	156.908	-35.8	-15.1         	5.7  	21.6     	059     	13808  	0.701381
859                     	519.0	-15.2                  	13                      	26.7    	227                    	-71.978123	-39.246929   	5385   	5377        	1002.251  	156.821	-35.8	-15.1         	5.7  	21.6     	059     	13834  	0.700979
860                     	518.7	-15.2                  	13                      	26.6    	227                    	-71.977898	-39.246765   	5391   	5383        	1003.059  	156.735	-35.8	-15.2         	5.7  	21.6     	059     	13860  	0.700578
861                     	518.3	-15.2                  	13                      	26.6    	227                    	-71.977674	-39.246600   	5396   	5389        	1003.868  	156.649	-35.8	-15.2         	5.7  	21.6     	058     	13887  	0.700177
862                     	517.9	-15.3                  	13                      	26.6    	227                    	-71.977450	-39.246436   	5402   	5394        	1004.676  	156.562	-35.8	-15.3         	5.7  	21.6     	058     	13913  	0.699777
863                     	517.5	-15.3                  	13                      	26.6    	227                    	-71.977226	-39.246272   	5408   	5400        	1005.485  	156.476	-35.8	-15.3         	5.7  	21.5     	058     	13939  	0.699376
864                     	517.1	-15.4                  	13                      	26.5    	227                    	-71.977002	-39.246107   	5413   	5406        	1006.294  	156.390	-35.8	-15.3         	5.7  	21.5     	058     	13966  	0.698976
865                     	516.7	-15.4                  	13                      	26.5    	227                    	-71.976778	-39.245943   	5419   	5411        	1007.100  	156.301	-35.8	-15.4         	5.7  	21.5     	058     	13992  	0.698567
866                     	516.3	-15.5                  	13                      	26.5    	227                    	-71.976553	-39.245778   	5425   	5417        	1007.903  	156.210	-35.9	-15.4         	5.7  	21.5     	058     	14018  	0.698159
867                     	515.9	-15.5                  	13                      	26.5    	227                    	-71.976329	-39.245614   	5431   	5423        	1008.704  	156.115	-35.9	-15.5         	5.7  	21.5     	058     	14045  	0.697739
868                     	515.5	-15.6                  	13                      	26.4    	227                    	-71.976104	-39.245450   	5436   	5429        	1009.517  	156.018	-36.0	-15.5         	5.7  	21.5     	058     	14071  	0.697304
869                     	515.1	-15.6                  	13                      	26.4    	227                    	-71.975868	-39.245291   	5442   	5435        	1010.346  	155.920	-36.0	-15.6         	6.0  	21.4     	058     	14098  	0.696870
870                     	514.7	-15.6                  	13                      	26.4    	227                    	-71.975631	-39.245132   	5448   	5440        	1011.190  	155.823	-36.1	-15.6         	6.0  	21.4     	058     	14125  	0.696436
871                     	514.3	-15.7                  	13                      	26.4    	227                    	-71.975395	-39.244973   	5454   	5446        	1012.031  	155.722	-36.1	-15.6         	6.0  	21.4     	058     	14152  	0.695986
872                     	513.9	-15.7                  	13                      	26.4    	227                    	-71.975158	-39.244815   	5460   	5452        	1012.857  	155.621	-36.2	-15.7         	6.0  	21.4     	058     	14179  	0.695536
873                     	513.5	-15.7                  	13                      	26.5    	227                    	-71.974922	-39.244656   	5466   	5458        	1013.698  	155.520	-36.2	-15.7         	6.0  	21.4     	058     	14206  	0.695087
874                     	513.1	-15.8                  	13                      	26.5    	227                    	-71.974685	-39.244497   	5472   	5464        	1014.539  	155.419	-36.2	-15.7         	6.0  	21.4     	058     	14233  	0.694637
875                     	512.7	-15.8                  	13                      	26.5    	228                    	-71.974448	-39.244338   	5478   	5470        	1015.364  	155.318	-36.3	-15.8         	6.0  	21.3     	058     	14260  	0.694188
876                     	512.3	-15.9                  	13                      	26.6    	228                    	-71.974212	-39.244179   	5484   	5476        	1016.206  	155.218	-36.3	-15.8         	6.0  	21.3     	058     	14287  	0.693740
877                     	511.9	-15.9                  	13                      	26.6    	228                    	-71.973975	-39.244020   	5490   	5482        	1017.047  	155.117	-36.4	-15.9         	6.0  	21.3     	058     	14314  	0.693291
878                     	511.5	-15.9                  	13                      	26.6    	228                    	-71.973739	-39.243862   	5496   	5488        	1017.873  	155.016	-36.4	-15.9         	6.0  	21.3     	058     	14341  	0.692843
879                     	511.1	-16.0                  	13                      	26.7    	228                    	-71.973502	-39.243703   	5502   	5494        	1018.713  	154.914	-36.5	-15.9         	6.0  	21.3     	058     	14368  	0.692395
880                     	510.7	-16.0                  	13                      	26.7    	228                    	-71.973266	-39.243544   	5508   	5500        	1019.535  	154.811	-36.6	-16.0         	6.0  	21.3     	058     	14395  	0.691947
881                     	510.3	-16.0                  	12                      	26.7    	228                    	-71.973029	-39.243385   	5514   	5506        	1020.373  	154.706	-36.6	-16.0         	6.0  	21.2     	058     	14422  	0.691494
882                     	509.9	-16.1                  	12                      	26.8    	228                    	-71.972792	-39.243226   	5520   	5512        	1021.210  	154.601	-36.7	-16.0         	6.0  	21.2     	058     	14449  	0.691041
883                     	509.5	-16.1                  	12                      	26.8    	228                    	-71.972556	-39.243068   	5526   	5518        	1022.031  	154.496	-36.8	-16.1         	6.0  	21.2     	058     	14476  	0.690587
884                     	509.1	-16.1                  	12                      	26.8    	229                    	-71.972319	-39.242909   	5532   	5524        	1022.868  	154.391	-36.9	-16.1         	6.0  	21.2     	058     	14503  	0.690134
885                     	508.7	-16.2                  	12                      	26.9    	229                    	-71.972083	-39.242750   	5538   	5530        	1023.705  	154.286	-37.0	-16.1         	6.0  	21.2     	058     	14530  	0.689681
886                     	508.3	-16.2                  	12                      	26.9    	229                    	-71.971846	-39.242591   	5544   	5536        	1024.527  	154.182	-37.1	-16.2         	6.0  	21.2     	058     	14557  	0.689229
887                     	507.9	-16.2                  	12                      	26.9    	229                    	-71.971609	-39.242432   	5550   	5542        	1025.364  	154.077	-37.1	-16.2         	6.0  	21.1     	058     	14584  	0.688776
888                     	507.5	-16.3                  	12                      	27.0    	229                    	-71.971373	-39.242273   	5556   	5548        	1026.201  	153.972	-37.2	-16.2         	6.0  	21.1     	058     	14611  	0.688324
889                     	507.1	-16.3                  	12                      	27.0    	229                    	-71.971136	-39.242115   	5562   	5554        	1027.023  	153.868	-37.3	-16.3         	6.0  	21.1     	058     	14638  	0.687872
890                     	506.7	-16.3                  	12                      	27.0    	229                    	-71.970900	-39.241956   	5568   	5560        	1027.860  	153.763	-37.4	-16.3         	6.0  	21.1     	058     	14665  	0.687420
891                     	506.2	-16.4                  	12                      	27.1    	229                    	-71.970663	-39.241797   	5574   	5565        	1028.698  	153.658	-37.5	-16.3         	6.0  	21.1     	058     	14693  	0.686969
892                     	505.8	-16.4                  	12                      	27.1    	229                    	-71.970427	-39.241638   	5579   	5571        	1029.520  	153.554	-37.6	-16.4         	6.0  	21.1     	058     	14720  	0.686518
893                     	505.4	-16.4                  	12                      	27.1    	229                    	-71.970190	-39.241479   	5585   	5577        	1030.358  	153.450	-37.7	-16.4         	6.0  	21.0     	058     	14747  	0.686067
894                     	505.0	-16.5                  	12                      	27.1    	229                    	-71.969953	-39.241321   	5591   	5583        	1031.197  	153.347	-37.7	-16.5         	6.0  	21.0     	058     	14774  	0.685621
895                     	504.6	-16.5                  	11                      	27.1    	229                    	-71.969717	-39.241162   	5597   	5589        	1032.024  	153.248	-37.8	-16.5         	6.0  	21.0     	058     	14801  	0.685189
896                     	504.3	-16.6                  	11                      	27.1    	229                    	-71.969480	-39.241003   	5603   	5595        	1032.867  	153.149	-37.9	-16.5         	6.0  	21.0     	058     	14828  	0.684758
897                     	503.9	-16.6                  	11                      	27.2    	229                    	-71.969244	-39.240844   	5609   	5601        	1033.709  	153.049	-38.0	-16.6         	6.0  	21.0     	058     	14855  	0.684327
898                     	503.5	-16.6                  	11                      	27.2    	229                    	-71.969007	-39.240685   	5615   	5607        	1034.536  	152.950	-38.1	-16.6         	6.0  	21.0     	058     	14882  	0.683896
899                     	503.1	-16.7                  	11                      	27.2    	230                    	-71.968767	-39.240526   	5621   	5613        	1035.379  	152.851	-38.2	-16.7         	5.9  	20.9     	058     	14909  	0.683465
900                     	502.7	-16.7                  	11                      	27.2    	230                    	-71.968526	-39.240367   	5627   	5619        	1036.206  	152.752	-38.2	-16.7         	5.9  	20.9     	058     	14937  	0.683035
901                     	502.3	-16.8                  	11                      	27.2    	230                    	-71.968284	-39.240209   	5633   	5625        	1037.034  	152.653	-38.3	-16.7         	5.9  	20.9     	058     	14964  	0.682608
902                     	501.9	-16.8                  	11                      	27.2    	230                    	-71.968043	-39.240050   	5639   	5631        	1037.862  	152.555	-38.4	-16.8         	5.9  	20.9     	058     	14991  	0.682181
903                     	501.5	-16.9                  	11                      	27.3    	230                    	-71.967801	-39.239891   	5645   	5637        	1038.690  	152.456	-38.5	-16.8         	5.9  	20.9     	058     	15019  	0.681754
904                     	501.1	-16.9                  	11                      	27.3    	230                    	-71.967559	-39.239732   	5651   	5643        	1039.533  	152.358	-38.6	-16.9         	5.9  	20.9     	058     	15046  	0.681328
905                     	500.7	-16.9                  	11                      	27.3    	230                    	-71.967318	-39.239573   	5657   	5648        	1040.362  	152.260	-38.7	-16.9         	5.9  	20.9     	058     	15074  	0.680901
906                     	500.3	-17.0                  	11                      	27.3    	230                    	-71.967076	-39.239414   	5663   	5654        	1041.192  	152.163	-38.7	-17.0         	5.9  	20.8     	058     	15101  	0.680476
907                     	499.9	-17.0                  	11                      	27.3    	230                    	-71.966834	-39.239255   	5669   	5660        	1042.023  	152.069	-38.8	-17.0         	5.9  	20.8     	058     	15128  	0.680051
908                     	499.5	-17.1                  	11                      	27.3    	230                    	-71.966593	-39.239096   	5674   	5666        	1042.860  	151.979	-38.8	-17.0         	5.9  	20.8     	058     	15156  	0.679646
909                     	499.1	-17.1                  	11                      	27.4    	230                    	-71.966351	-39.238937   	5680   	5672        	1043.712  	151.889	-38.8	-17.1         	5.9  	20.8     	058     	15183  	0.679241
910                     	498.7	-17.2                  	11                      	27.4    	230                    	-71.966109	-39.238778   	5686   	5678        	1044.548  	151.799	-38.9	-17.1         	5.9  	20.8     	058     	15211  	0.678837
911                     	498.3	-17.2                  	11                      	27.4    	230                    	-71.965868	-39.238619   	5692   	5684        	1045.385  	151.709	-38.9	-17.2         	5.9  	20.8     	058     	15238  	0.678433
912                     	497.9	-17.3                  	11                      	27.4    	230                    	-71.965626	-39.238460   	5698   	5690        	1046.221  	151.619	-39.0	-17.2         	5.9  	20.7     	058     	15266  	0.678029
913                     	497.5	-17.3                  	11                      	27.4    	230                    	-71.965384	-39.238301   	5704   	5696        	1047.057  	151.529	-39.0	-17.3         	5.9  	20.7     	058     	15293  	0.677624
914                     	497.1	-17.4                  	11                      	27.4    	230                    	-71.965143	-39.238142   	5710   	5702        	1047.894  	151.440	-39.1	-17.3         	5.9  	20.7     	058     	15320  	0.677220
915                     	496.8	-17.4                  	11                      	27.4    	230                    	-71.964901	-39.237984   	5716   	5708        	1048.746  	151.350	-39.1	-17.4         	5.9  	20.7     	058     	15348  	0.676817
916                     	496.4	-17.5                  	11                      	27.4    	230                    	-71.964660	-39.237825   	5722   	5713        	1049.583  	151.260	-39.1	-17.4         	5.9  	20.7     	058     	15375  	0.676413
917                     	496.0	-17.5                  	11                      	27.4    	230                    	-71.964418	-39.237666   	5728   	5719        	1050.420  	151.171	-39.2	-17.5         	5.9  	20.7     	058     	15403  	0.676010
918                     	495.6	-17.6                  	11                      	27.4    	230                    	-71.964176	-39.237507   	5734   	5725        	1051.256  	151.081	-39.2	-17.5         	5.9  	20.6     	058     	15430  	0.675607
919                     	495.2	-17.6                  	11                      	27.4    	230                    	-71.963935	-39.237348   	5740   	5731        	1052.093  	150.991	-39.3	-17.6         	5.9  	20.6     	057     	15458  	0.675204
920                     	494.8	-17.7                  	11                      	27.4    	230                    	-71.963693	-39.237189   	5746   	5737        	1052.945  	150.901	-39.3	-17.6         	5.9  	20.6     	057     	15485  	0.674801
921                     	494.4	-17.7                  	11                      	27.4    	230                    	-71.963451	-39.237030   	5751   	5743        	1053.775  	150.806	-39.4	-17.7         	5.9  	20.6     	057     	15513  	0.674375
922                     	494.0	-17.7                  	11                      	27.4    	230                    	-71.963210	-39.236871   	5757   	5749        	1054.603  	150.707	-39.4	-17.7         	5.9  	20.6     	057     	15540  	0.673935
923                     	493.6	-17.8                  	11                      	27.4    	230                    	-71.962968	-39.236712   	5763   	5755        	1055.431  	150.609	-39.4	-17.7         	5.9  	20.6     	057     	15567  	0.673496
924                     	493.2	-17.8                  	11                      	27.4    	230                    	-71.962726	-39.236553   	5769   	5761        	1056.259  	150.510	-39.5	-17.8         	5.9  	20.6     	057     	15595  	0.673057
925                     	492.9	-17.8                  	11                      	27.4    	230                    	-71.962485	-39.236394   	5775   	5767        	1057.087  	150.412	-39.5	-17.8         	5.9  	20.5     	057     	15622  	0.672619
926                     	492.5	-17.9                  	11                      	27.4    	230                    	-71.962243	-39.236235   	5781   	5772        	1057.931  	150.314	-39.6	-17.8         	5.9  	20.5     	057     	15650  	0.672182
927                     	492.1	-17.9                  	11                      	27.4    	230                    	-71.962001	-39.236076   	5787   	5778        	1058.759  	150.216	-39.6	-17.9         	5.9  	20.5     	057     	15677  	0.671745
928                     	491.7	-17.9                  	11                      	27.4    	230                    	-71.961760	-39.235917   	5793   	5784        	1059.588  	150.118	-39.6	-17.9         	5.9  	20.5     	057     	15705  	0.671308
929                     	491.3	-18.0                  	11                      	27.4    	230                    	-71.961514	-39.235755   	5799   	5790        	1060.416  	150.020	-39.7	-18.0         	5.9  	20.5     	057     	15733  	0.670871
930                     	490.9	-18.0                  	11                      	27.4    	230                    	-71.961263	-39.235589   	5805   	5796        	1061.245  	149.923	-39.7	-18.0         	5.9  	20.5     	057     	15761  	0.670435
931                     	490.5	-18.1                  	11                      	27.4    	230                    	-71.961012	-39.235422   	5810   	5802        	1062.058  	149.826	-39.8	-18.0         	5.9  	20.5     	057     	15790  	0.670002
932                     	490.1	-18.1                  	11                      	27.5    	230                    	-71.960761	-39.235256   	5816   	5808        	1062.888  	149.729	-39.8	-18.1         	5.9  	20.4     	057     	15818  	0.669570
933                     	489.8	-18.1                  	11                      	27.6    	230                    	-71.960510	-39.235090   	5822   	5814        	1063.699  	149.629	-39.9	-18.1         	5.9  	20.4     	057     	15847  	0.669138
934                     	489.4	-18.2                  	10                      	27.6    	230                    	-71.960259	-39.234923   	5828   	5819        	1064.524  	149.528	-40.0	-18.1         	5.9  	20.4     	057     	15875  	0.668706
935                     	489.0	-18.2                  	10                      	27.7    	230                    	-71.960008	-39.234757   	5834   	5825        	1065.332  	149.426	-40.1	-18.2         	5.9  	20.4     	057     	15904  	0.668269
936                     	488.6	-18.2                  	10                      	27.7    	230                    	-71.959757	-39.234591   	5840   	5831        	1066.157  	149.324	-40.2	-18.2         	5.9  	20.4     	057     	15932  	0.667832
937                     	488.2	-18.3                  	10                      	27.8    	230                    	-71.959506	-39.234424   	5846   	5837        	1066.981  	149.222	-40.3	-18.2         	5.9  	20.4     	057     	15961  	0.667396
938                     	487.9	-18.3                  	10                      	27.9    	230                    	-71.959255	-39.234258   	5851   	5843        	1067.790  	149.120	-40.4	-18.3         	5.9  	20.3     	057     	15989  	0.666959
939                     	487.5	-18.3                  	10                      	27.9    	230                    	-71.959005	-39.234091   	5857   	5849        	1068.614  	149.018	-40.5	-18.3         	5.9  	20.3     	057     	16018  	0.666523
940                     	487.1	-18.4                  	10                      	28.0    	230                    	-71.958754	-39.233925   	5863   	5854        	1069.423  	148.916	-40.6	-18.3         	5.9  	20.3     	057     	16046  	0.666088
941                     	486.7	-18.4                  	10                      	28.1    	230                    	-71.958503	-39.233759   	5869   	5860        	1070.248  	148.815	-40.7	-18.4         	5.9  	20.3     	057     	16075  	0.665652
942                     	486.3	-18.4                  	10                      	28.1    	230                    	-71.958252	-39.233592   	5875   	5866        	1071.072  	148.713	-40.8	-18.4         	5.9  	20.3     	057     	16103  	0.665217
943                     	485.9	-18.5                  	10                      	28.2    	230                    	-71.958001	-39.233426   	5881   	5872        	1071.881  	148.611	-40.9	-18.4         	5.9  	20.3     	057     	16132  	0.664782
944                     	485.6	-18.5                  	10                      	28.3    	230                    	-71.957750	-39.233260   	5887   	5878        	1072.706  	148.510	-41.0	-18.5         	5.9  	20.2     	057     	16160  	0.664347
945                     	485.2	-18.5                  	10                      	28.3    	230                    	-71.957499	-39.233093   	5892   	5884        	1073.515  	148.408	-41.1	-18.5         	5.9  	20.2     	057     	16189  	0.663912
946                     	484.8	-18.6                  	9                       	28.4    	230                    	-71.957248	-39.232927   	5898   	5890        	1074.340  	148.307	-41.2	-18.5         	5.9  	20.2     	057     	16217  	0.663478
947                     	484.4	-18.6                  	9                       	28.4    	230                    	-71.956997	-39.232760   	5904   	5895        	1075.152  	148.208	-41.3	-18.6         	5.9  	20.2     	057     	16246  	0.663044
948                     	484.0	-18.6                  	9                       	28.5    	230                    	-71.956746	-39.232594   	5910   	5901        	1075.985  	148.115	-41.4	-18.6         	5.9  	20.2     	057     	16274  	0.662634
949                     	483.7	-18.7                  	9                       	28.6    	230                    	-71.956495	-39.232428   	5916   	5907        	1076.820  	148.023	-41.4	-18.6         	5.9  	20.2     	057     	16303  	0.662231
950                     	483.3	-18.7                  	9                       	28.6    	230                    	-71.956244	-39.232261   	5922   	5913        	1077.638  	147.932	-41.5	-18.7         	5.9  	20.2     	057     	16332  	0.661829
951                     	482.9	-18.8                  	9                       	28.6    	230                    	-71.955993	-39.232095   	5928   	5919        	1078.473  	147.840	-41.6	-18.7         	5.9  	20.1     	057     	16360  	0.661427
952                     	482.5	-18.8                  	9                       	28.6    	230                    	-71.955742	-39.231928   	5933   	5925        	1079.292  	147.748	-41.7	-18.8         	5.9  	20.1     	057     	16389  	0.661026
953                     	482.1	-18.9                  	9                       	28.6    	230                    	-71.955491	-39.231762   	5939   	5930        	1080.127  	147.657	-41.7	-18.8         	5.9  	20.1     	057     	16417  	0.660624
954                     	481.8	-18.9                  	9                       	28.6    	230                    	-71.955240	-39.231596   	5945   	5936        	1080.962  	147.565	-41.8	-18.9         	5.9  	20.1     	057     	16446  	0.660223
955                     	481.4	-18.9                  	9                       	28.6    	230                    	-71.954989	-39.231429   	5951   	5942        	1081.780  	147.473	-41.9	-18.9         	5.9  	20.1     	057     	16474  	0.659819
956                     	481.0	-19.0                  	9                       	28.6    	230                    	-71.954739	-39.231263   	5957   	5948        	1082.615  	147.381	-42.0	-19.0         	5.9  	20.1     	057     	16503  	0.659416
957                     	480.6	-19.0                  	9                       	28.6    	230                    	-71.954488	-39.231097   	5963   	5954        	1083.433  	147.289	-42.0	-19.0         	5.9  	20.1     	057     	16531  	0.659012
958                     	480.3	-19.1                  	9                       	28.6    	229                    	-71.954237	-39.230930   	5969   	5960        	1084.268  	147.197	-42.1	-19.1         	5.9  	20.0     	057     	16560  	0.658609
959                     	479.9	-19.1                  	9                       	28.6    	229                    	-71.953985	-39.230757   	5975   	5966        	1085.102  	147.106	-42.2	-19.1         	5.9  	20.0     	057     	16589  	0.658206
960                     	479.5	-19.2                  	9                       	28.6    	229                    	-71.953732	-39.230583   	5981   	5972        	1085.953  	147.015	-42.2	-19.1         	5.9  	20.0     	057     	16618  	0.657804
961                     	479.1	-19.2                  	9                       	28.6    	229                    	-71.953480	-39.230409   	5986   	5977        	1086.788  	146.923	-42.3	-19.2         	5.9  	20.0     	057     	16647  	0.657395
962                     	478.7	-19.3                  	9                       	28.6    	229                    	-71.953228	-39.230235   	5992   	5983        	1087.638  	146.832	-42.4	-19.2         	5.9  	20.0     	057     	16676  	0.656988
963                     	478.3	-19.3                  	9                       	28.6    	229                    	-71.952976	-39.230061   	5998   	5989        	1088.473  	146.740	-42.4	-19.3         	5.9  	20.0     	057     	16705  	0.656580
964                     	478.0	-19.3                  	9                       	28.6    	229                    	-71.952723	-39.229887   	6004   	5995        	1089.323  	146.648	-42.5	-19.3         	5.9  	19.9     	057     	16735  	0.656173
965                     	477.6	-19.4                  	9                       	28.6    	229                    	-71.952471	-39.229713   	6010   	6001        	1090.158  	146.557	-42.5	-19.4         	5.9  	19.9     	057     	16764  	0.655766
966                     	477.2	-19.4                  	9                       	28.6    	229                    	-71.952219	-39.229539   	6016   	6007        	1091.009  	146.466	-42.6	-19.4         	5.9  	19.9     	057     	16793  	0.655360
967                     	476.8	-19.5                  	9                       	28.5    	229                    	-71.951967	-39.229365   	6022   	6013        	1091.844  	146.374	-42.6	-19.5         	5.9  	19.9     	057     	16822  	0.654953
968                     	476.4	-19.5                  	9                       	28.5    	229                    	-71.951715	-39.229192   	6028   	6019        	1092.694  	146.283	-42.7	-19.5         	5.9  	19.9     	057     	16851  	0.654547
969                     	476.1	-19.6                  	9                       	28.5    	229                    	-71.951462	-39.229018   	6034   	6025        	1093.529  	146.191	-42.7	-19.6         	5.9  	19.9     	057     	16880  	0.654140
970                     	475.7	-19.6                  	9                       	28.5    	229                    	-71.951210	-39.228844   	6040   	6031        	1094.380  	146.100	-42.8	-19.6         	5.9  	19.9     	057     	16909  	0.653734
971                     	475.3	-19.7                  	9                       	28.6    	229                    	-71.950958	-39.228670   	6046   	6037        	1095.215  	146.009	-42.8	-19.6         	5.9  	19.8     	057     	16938  	0.653329
972                     	474.9	-19.7                  	9                       	28.6    	229                    	-71.950706	-39.228496   	6052   	6043        	1096.066  	145.918	-42.9	-19.7         	5.9  	19.8     	057     	16968  	0.652923
973                     	474.5	-19.8                  	9                       	28.7    	229                    	-71.950453	-39.228322   	6058   	6049        	1096.901  	145.827	-43.0	-19.7         	5.9  	19.8     	057     	16997  	0.652517
974                     	474.2	-19.8                  	9                       	28.7    	229                    	-71.950201	-39.228148   	6064   	6055        	1097.753  	145.737	-43.0	-19.8         	5.9  	19.8     	057     	17026  	0.652112
975                     	473.8	-19.8                  	9                       	28.8    	229                    	-71.949949	-39.227974   	6070   	6061        	1098.591  	145.648	-43.0	-19.8         	5.9  	19.8     	057     	17055  	0.651713
976                     	473.4	-19.9                  	9                       	28.8    	229                    	-71.949697	-39.227800   	6076   	6066        	1099.444  	145.559	-43.1	-19.9         	5.9  	19.8     	057     	17084  	0.651315
977                     	473.0	-19.9                  	9                       	28.9    	229                    	-71.949445	-39.227626   	6082   	6072        	1100.282  	145.471	-43.1	-19.9         	5.9  	19.8     	057     	17113  	0.650917
978                     	472.6	-20.0                  	9                       	28.9    	229                    	-71.949192	-39.227452   	6088   	6078        	1101.136  	145.383	-43.2	-20.0         	5.9  	19.7     	057     	17142  	0.650520
979                     	472.3	-20.0                  	9                       	29.0    	229                    	-71.948940	-39.227278   	6094   	6084        	1101.974  	145.294	-43.2	-20.0         	5.9  	19.7     	057     	17172  	0.650122
980                     	471.9	-20.1                  	9                       	29.0    	229                    	-71.948688	-39.227104   	6100   	6090        	1102.827  	145.206	-43.2	-20.1         	5.9  	19.7     	057     	17201  	0.649725
981                     	471.5	-20.1                  	9                       	29.0    	229                    	-71.948436	-39.226930   	6105   	6096        	1103.665  	145.117	-43.3	-20.1         	5.9  	19.7     	057     	17230  	0.649328
982                     	471.1	-20.2                  	9                       	29.1    	229                    	-71.948183	-39.226757   	6111   	6102        	1104.519  	145.029	-43.3	-20.2         	5.9  	19.7     	057     	17259  	0.648931
983                     	470.8	-20.2                  	9                       	29.1    	229                    	-71.947931	-39.226583   	6117   	6108        	1105.357  	144.941	-43.4	-20.2         	5.9  	19.7     	057     	17288  	0.648534
984                     	470.4	-20.3                  	9                       	29.2    	229                    	-71.947679	-39.226409   	6123   	6114        	1106.211  	144.853	-43.4	-20.3         	5.9  	19.7     	057     	17317  	0.648138
985                     	470.0	-20.3                  	9                       	29.2    	229                    	-71.947427	-39.226235   	6129   	6120        	1107.049  	144.765	-43.4	-20.3         	5.9  	19.6     	057     	17346  	0.647742
986                     	469.6	-20.4                  	9                       	29.3    	229                    	-71.947175	-39.226061   	6135   	6126        	1107.903  	144.677	-43.5	-20.4         	5.9  	19.6     	057     	17376  	0.647347
987                     	469.3	-20.4                  	9                       	29.3    	229                    	-71.946922	-39.225887   	6141   	6132        	1108.741  	144.588	-43.5	-20.4         	5.9  	19.6     	057     	17405  	0.646952
988                     	468.9	-20.5                  	9                       	29.4    	229                    	-71.946670	-39.225713   	6147   	6138        	1109.593  	144.498	-43.6	-20.5         	5.9  	19.6     	056     	17434  	0.646555
989                     	468.5	-20.5                  	9                       	29.4    	229                    	-71.946412	-39.225534   	6153   	6144        	1110.429  	144.408	-43.7	-20.5         	5.9  	19.6     	056     	17464  	0.646155
990                     	468.1	-20.6                  	9                       	29.5    	229                    	-71.946149	-39.225350   	6159   	6149        	1111.265  	144.318	-43.7	-20.5         	5.9  	19.6     	056     	17494  	0.645756
991                     	467.8	-20.6                  	9                       	29.5    	228                    	-71.945886	-39.225167   	6165   	6155        	1112.102  	144.229	-43.8	-20.6         	5.9  	19.6     	056     	17525  	0.645359
992                     	467.4	-20.7                  	9                       	29.6    	228                    	-71.945623	-39.224984   	6171   	6161        	1112.939  	144.139	-43.8	-20.6         	5.9  	19.5     	056     	17555  	0.644962
993                     	467.0	-20.7                  	8                       	29.6    	228                    	-71.945360	-39.224800   	6177   	6167        	1113.776  	144.050	-43.9	-20.7         	5.9  	19.5     	056     	17586  	0.644566
994                     	466.6	-20.7                  	8                       	29.7    	228                    	-71.945097	-39.224617   	6183   	6173        	1114.613  	143.960	-44.0	-20.7         	5.9  	19.5     	056     	17616  	0.644170
