Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2595                    	216.3	-53.4                  	7                        	999999.0	999999             	-71.583197	-38.965656   	1000275	999999      	999999.000	76.965    	-72.1   	-53.4         	-    	86.1     	050     	1002007	0.343011
2596                    	216.2	-53.4                  	7                        	999999.0	999999             	-71.582907	-38.965505   	1000275	999999      	999999.000	76.924    	-72.1   	-53.4         	-    	86.1     	050     	1002009	0.342826
2597                    	216.1	-53.4                  	7                        	999999.0	999999             	-71.582618	-38.965353   	1000275	999999      	999999.000	76.882    	-72.1   	-53.4         	-    	86.1     	050     	1002011	0.342640
2598                    	215.9	-53.4                  	7                        	999999.0	999999             	-71.582328	-38.965202   	1000275	999999      	999999.000	76.841    	-72.1   	-53.4         	-    	86.1     	050     	1002013	0.342455
2599                    	215.8	-53.5                  	7                        	999999.0	999999             	-71.582038	-38.965050   	1000275	999999      	999999.000	76.799    	-72.1   	-53.4         	-    	86.1     	050     	1002015	0.342269
2600                    	215.7	-53.4                  	7                        	999999.0	999999             	-71.581749	-38.964899   	1000275	999999      	999999.000	76.753    	-72.1   	-53.4         	-    	86.1     	050     	1002018	0.342060
2601                    	215.6	-53.4                  	7                        	999999.0	999999             	-71.581459	-38.964748   	1000275	999999      	999999.000	76.703    	-72.1   	-53.4         	-    	86.1     	050     	1002020	0.341840
2602                    	215.4	-53.4                  	7                        	999999.0	999999             	-71.581170	-38.964596   	1000275	999999      	999999.000	76.654    	-72.1   	-53.4         	-    	86.1     	050     	1002022	0.341621
2603                    	215.3	-53.4                  	7                        	999999.0	999999             	-71.580880	-38.964445   	1000275	999999      	999999.000	76.605    	-72.1   	-53.4         	-    	86.1     	050     	1002024	0.341402
2604                    	215.2	-53.4                  	7                        	999999.0	999999             	-71.580591	-38.964293   	1000275	999999      	999999.000	76.556    	-72.1   	-53.4         	-    	86.1     	050     	1002026	0.341183
2605                    	215.1	-53.4                  	7                        	999999.0	999999             	-71.580301	-38.964142   	1000275	999999      	999999.000	76.507    	-72.1   	-53.4         	-    	86.1     	050     	1002028	0.340964
2606                    	215.0	-53.3                  	7                        	999999.0	999999             	-71.580012	-38.963991   	1000275	999999      	999999.000	76.458    	-72.1   	-53.3         	-    	86.1     	050     	1002030	0.340745
2607                    	214.8	-53.3                  	7                        	999999.0	999999             	-71.579722	-38.963839   	1000275	999999      	999999.000	76.410    	-72.0   	-53.3         	-    	86.1     	050     	1002032	0.340526
2608                    	214.7	-53.3                  	7                        	999999.0	999999             	-71.579432	-38.963688   	1000275	999999      	999999.000	76.361    	-72.0   	-53.3         	-    	86.1     	050     	1002034	0.340308
2609                    	214.6	-53.3                  	7                        	999999.0	999999             	-71.579143	-38.963537   	1000275	999999      	999999.000	76.312    	-72.0   	-53.3         	-    	86.1     	050     	1002036	0.340090
2610                    	214.5	-53.3                  	7                        	999999.0	999999             	-71.578853	-38.963385   	1000275	999999      	999999.000	76.262    	-72.0   	-53.3         	-    	86.1     	050     	1002038	0.339871
2611                    	214.3	-53.3                  	7                        	999999.0	999999             	-71.578564	-38.963234   	1000275	999999      	999999.000	76.212    	-72.0   	-53.3         	-    	86.1     	050     	1002040	0.339653
2612                    	214.2	-53.3                  	7                        	999999.0	999999             	-71.578274	-38.963082   	1000275	999999      	999999.000	76.162    	-72.0   	-53.3         	-    	86.1     	050     	1002042	0.339435
2613                    	214.1	-53.2                  	7                        	999999.0	999999             	-71.577985	-38.962931   	1000275	999999      	999999.000	76.112    	-72.0   	-53.2         	-    	86.1     	050     	1002044	0.339218
2614                    	214.0	-53.2                  	7                        	999999.0	999999             	-71.577695	-38.962780   	1000275	999999      	999999.000	76.061    	-72.0   	-53.2         	-    	86.1     	050     	1002046	0.339000
2615                    	213.8	-53.2                  	7                        	999999.0	999999             	-71.577406	-38.962628   	1000275	999999      	999999.000	76.012    	-72.0   	-53.2         	-    	86.1     	050     	1002048	0.338784
2616                    	213.7	-53.2                  	7                        	999999.0	999999             	-71.577116	-38.962477   	1000275	999999      	999999.000	75.962    	-72.1   	-53.2         	-    	86.1     	050     	1002050	0.338568
2617                    	213.6	-53.2                  	7                        	999999.0	999999             	-71.576826	-38.962325   	1000275	999999      	999999.000	75.912    	-72.1   	-53.2         	-    	86.1     	050     	1002053	0.338353
2618                    	213.5	-53.2                  	7                        	999999.0	999999             	-71.576537	-38.962174   	1000275	999999      	999999.000	75.862    	-72.1   	-53.2         	-    	86.1     	050     	1002055	0.338138
2619                    	213.4	-53.2                  	7                        	999999.0	999999             	-71.576247	-38.962023   	1000275	999999      	999999.000	75.813    	-72.1   	-53.2         	-    	86.1     	050     	1002057	0.337923
2620                    	213.2	-53.1                  	7                        	999999.0	999999             	-71.575958	-38.961871   	1000275	999999      	999999.000	75.763    	-72.1   	-53.1         	-    	86.0     	050     	1002059	0.337708
2621                    	213.1	-53.1                  	7                        	999999.0	999999             	-71.575668	-38.961720   	1000275	999999      	999999.000	75.714    	-72.1   	-53.1         	-    	86.0     	050     	1002061	0.337493
2622                    	213.0	-53.1                  	7                        	999999.0	999999             	-71.575379	-38.961568   	1000275	999999      	999999.000	75.664    	-72.1   	-53.1         	-    	86.0     	050     	1002063	0.337278
2623                    	212.9	-53.1                  	7                        	999999.0	999999             	-71.575089	-38.961417   	1000275	999999      	999999.000	75.614    	-72.1   	-53.1         	-    	86.0     	050     	1002065	0.337063
2624                    	212.8	-53.1                  	7                        	999999.0	999999             	-71.574800	-38.961266   	1000275	999999      	999999.000	75.565    	-72.1   	-53.1         	-    	86.0     	050     	1002067	0.336849
2625                    	212.6	-53.1                  	7                        	999999.0	999999             	-71.574510	-38.961114   	1000275	999999      	999999.000	75.516    	-72.1   	-53.1         	-    	86.0     	050     	1002069	0.336635
2626                    	212.5	-53.1                  	7                        	999999.0	999999             	-71.574220	-38.960963   	1000275	999999      	999999.000	75.466    	-72.1   	-53.1         	-    	86.0     	050     	1002071	0.336421
2627                    	212.4	-53.0                  	7                        	999999.0	999999             	-71.573931	-38.960812   	1000275	999999      	999999.000	75.417    	-72.1   	-53.0         	-    	86.0     	050     	1002073	0.336207
2628                    	212.3	-53.0                  	7                        	999999.0	999999             	-71.573641	-38.960660   	1000275	999999      	999999.000	75.367    	-72.2   	-53.0         	-    	86.0     	050     	1002075	0.335993
2629                    	212.1	-53.0                  	7                        	999999.0	999999             	-71.573352	-38.960509   	1000275	999999      	999999.000	75.318    	-72.2   	-53.0         	-    	86.0     	050     	1002077	0.335781
2630                    	212.0	-53.0                  	7                        	999999.0	999999             	-71.573062	-38.960357   	1000275	999999      	999999.000	75.272    	-72.2   	-53.0         	-    	86.0     	050     	1002079	0.335579
2631                    	211.9	-53.0                  	7                        	999999.0	999999             	-71.572773	-38.960206   	1000275	999999      	999999.000	75.225    	-72.2   	-53.0         	-    	86.0     	050     	1002082	0.335378
2632                    	211.8	-53.0                  	7                        	999999.0	999999             	-71.572483	-38.960055   	1000275	999999      	999999.000	75.178    	-72.2   	-53.0         	-    	86.0     	050     	1002084	0.335176
2633                    	211.7	-53.0                  	7                        	999999.0	999999             	-71.572193	-38.959903   	1000275	999999      	999999.000	75.132    	-72.2   	-53.0         	-    	86.0     	050     	1002086	0.334975
2634                    	211.5	-53.0                  	7                        	999999.0	999999             	-71.571904	-38.959752   	1000275	999999      	999999.000	75.085    	-72.2   	-53.0         	-    	86.0     	050     	1002088	0.334774
2635                    	211.4	-53.0                  	7                        	999999.0	999999             	-71.571614	-38.959600   	1000275	999999      	999999.000	75.039    	-72.3   	-53.0         	-    	86.0     	050     	1002090	0.334574
2636                    	211.3	-53.0                  	7                        	999999.0	999999             	-71.571325	-38.959449   	1000275	999999      	999999.000	74.992    	-72.3   	-53.0         	-    	86.0     	050     	1002092	0.334373
2637                    	211.2	-53.0                  	7                        	999999.0	999999             	-71.571035	-38.959298   	1000275	999999      	999999.000	74.946    	-72.3   	-53.0         	-    	86.0     	050     	1002094	0.334172
2638                    	211.1	-53.0                  	7                        	999999.0	999999             	-71.570746	-38.959146   	1000275	999999      	999999.000	74.900    	-72.3   	-53.0         	-    	86.0     	050     	1002096	0.333972
2639                    	210.9	-52.9                  	7                        	999999.0	999999             	-71.570456	-38.958995   	1000275	999999      	999999.000	74.853    	-72.3   	-52.9         	-    	86.0     	050     	1002098	0.333771
2640                    	210.8	-52.9                  	7                        	999999.0	999999             	-71.570167	-38.958843   	1000275	999999      	999999.000	74.807    	-72.3   	-52.9         	-    	86.0     	050     	1002100	0.333571
2641                    	210.7	-52.9                  	7                        	999999.0	999999             	-71.569877	-38.958692   	1000275	999999      	999999.000	74.762    	-72.3   	-52.9         	-    	86.0     	050     	1002102	0.333371
2642                    	210.6	-52.9                  	7                        	999999.0	999999             	-71.569587	-38.958541   	1000275	999999      	999999.000	74.718    	-72.3   	-52.9         	-    	86.0     	050     	1002104	0.333171
2643                    	210.5	-52.9                  	7                        	999999.0	999999             	-71.569298	-38.958389   	1000275	999999      	999999.000	74.673    	-72.3   	-52.9         	-    	86.0     	050     	1002107	0.332971
2644                    	210.3	-52.9                  	7                        	999999.0	999999             	-71.569008	-38.958238   	1000275	999999      	999999.000	74.629    	-72.3   	-52.9         	-    	86.0     	050     	1002109	0.332772
2645                    	210.2	-52.9                  	7                        	999999.0	999999             	-71.568719	-38.958087   	1000275	999999      	999999.000	74.585    	-72.3   	-52.9         	-    	86.0     	050     	1002111	0.332573
2646                    	210.1	-52.9                  	7                        	999999.0	999999             	-71.568429	-38.957935   	1000275	999999      	999999.000	74.541    	-72.3   	-52.9         	-    	86.0     	050     	1002113	0.332375
2647                    	210.0	-52.9                  	7                        	999999.0	999999             	-71.568140	-38.957784   	1000275	999999      	999999.000	74.497    	-72.3   	-52.9         	-    	86.0     	050     	1002115	0.332177
2648                    	209.9	-52.9                  	7                        	999999.0	999999             	-71.567850	-38.957632   	1000275	999999      	999999.000	74.453    	-72.3   	-52.9         	-    	86.0     	050     	1002117	0.331978
2649                    	209.7	-52.9                  	7                        	999999.0	999999             	-71.567561	-38.957481   	1000275	999999      	999999.000	74.409    	-72.3   	-52.9         	-    	86.0     	050     	1002119	0.331780
2650                    	209.6	-52.9                  	7                        	999999.0	999999             	-71.567271	-38.957330   	1000275	999999      	999999.000	74.365    	-72.3   	-52.9         	-    	86.0     	050     	1002121	0.331582
2651                    	209.5	-52.9                  	7                        	999999.0	999999             	-71.566981	-38.957178   	1000275	999999      	999999.000	74.322    	-72.3   	-52.9         	-    	86.0     	050     	1002123	0.331384
2652                    	209.4	-52.9                  	7                        	999999.0	999999             	-71.566692	-38.957027   	1000275	999999      	999999.000	74.278    	-72.3   	-52.9         	-    	86.0     	050     	1002125	0.331187
2653                    	209.3	-52.9                  	7                        	999999.0	999999             	-71.566402	-38.956875   	1000275	999999      	999999.000	74.234    	-72.2   	-52.9         	-    	86.0     	050     	1002128	0.330989
2654                    	209.1	-52.9                  	7                        	999999.0	999999             	-71.566113	-38.956724   	1000275	999999      	999999.000	74.190    	-72.2   	-52.9         	-    	86.0     	050     	1002130	0.330791
2655                    	209.0	-52.9                  	7                        	999999.0	999999             	-71.565823	-38.956573   	1000275	999999      	999999.000	74.149    	-72.2   	-52.9         	-    	86.0     	050     	1002132	0.330594
2656                    	208.9	-52.9                  	7                        	999999.0	999999             	-71.565534	-38.956421   	1000275	999999      	999999.000	74.108    	-72.2   	-52.8         	-    	86.0     	050     	1002134	0.330397
2657                    	208.8	-52.8                  	7                        	999999.0	999999             	-71.565244	-38.956270   	1000275	999999      	999999.000	74.066    	-72.1   	-52.8         	-    	86.0     	050     	1002136	0.330191
2658                    	208.7	-52.8                  	7                        	999999.0	999999             	-71.564955	-38.956118   	1000275	999999      	999999.000	74.021    	-72.1   	-52.8         	-    	86.0     	050     	1002138	0.329976
2659                    	208.5	-52.8                  	7                        	999999.0	999999             	-71.564665	-38.955967   	1000275	999999      	999999.000	73.976    	-72.0   	-52.8         	-    	86.0     	050     	1002140	0.329760
2660                    	208.4	-52.8                  	7                        	999999.0	999999             	-71.564375	-38.955816   	1000275	999999      	999999.000	73.930    	-71.9   	-52.8         	-    	86.0     	050     	1002142	0.329544
2661                    	208.3	-52.8                  	7                        	999999.0	999999             	-71.564086	-38.955664   	1000275	999999      	999999.000	73.885    	-71.9   	-52.8         	-    	86.0     	050     	1002144	0.329329
2662                    	208.2	-52.7                  	7                        	999999.0	999999             	-71.563796	-38.955513   	1000275	999999      	999999.000	73.840    	-71.8   	-52.7         	-    	86.0     	050     	1002147	0.329113
2663                    	208.1	-52.7                  	7                        	999999.0	999999             	-71.563507	-38.955362   	1000275	999999      	999999.000	73.796    	-71.8   	-52.7         	-    	86.0     	050     	1002149	0.328898
2664                    	207.9	-52.7                  	7                        	999999.0	999999             	-71.563217	-38.955210   	1000275	999999      	999999.000	73.751    	-71.7   	-52.7         	-    	86.0     	050     	1002151	0.328683
2665                    	207.8	-52.7                  	7                        	999999.0	999999             	-71.562928	-38.955059   	1000275	999999      	999999.000	73.706    	-71.7   	-52.7         	-    	86.0     	050     	1002153	0.328468
2666                    	207.7	-52.7                  	7                        	999999.0	999999             	-71.562638	-38.954907   	1000275	999999      	999999.000	73.661    	-71.6   	-52.7         	-    	86.0     	050     	1002155	0.328253
2667                    	207.6	-52.7                  	7                        	999999.0	999999             	-71.562348	-38.954756   	1000275	999999      	999999.000	73.616    	-71.6   	-52.7         	-    	86.0     	050     	1002157	0.328039
2668                    	207.5	-52.6                  	7                        	999999.0	999999             	-71.562059	-38.954605   	1000275	999999      	999999.000	73.571    	-71.5   	-52.6         	-    	86.0     	050     	1002159	0.327824
2669                    	207.4	-52.6                  	7                        	999999.0	999999             	-71.561769	-38.954453   	1000275	999999      	999999.000	73.526    	-71.5   	-52.6         	-    	86.0     	050     	1002161	0.327610
2670                    	207.2	-52.6                  	7                        	999999.0	999999             	-71.561480	-38.954302   	1000275	999999      	999999.000	73.481    	-71.4   	-52.6         	-    	85.9     	050     	1002163	0.327396
2671                    	207.1	-52.6                  	7                        	999999.0	999999             	-71.561190	-38.954150   	1000275	999999      	999999.000	73.429    	-71.5   	-52.6         	-    	85.9     	050     	1002166	0.327182
2672                    	207.0	-52.6                  	7                        	999999.0	999999             	-71.560901	-38.953999   	1000275	999999      	999999.000	73.377    	-71.5   	-52.6         	-    	85.9     	050     	1002168	0.326968
2673                    	206.9	-52.5                  	7                        	999999.0	999999             	-71.560611	-38.953848   	1000275	999999      	999999.000	73.325    	-71.5   	-52.5         	-    	85.9     	050     	1002170	0.326754
2674                    	206.8	-52.5                  	7                        	999999.0	999999             	-71.560322	-38.953696   	1000275	999999      	999999.000	73.273    	-71.6   	-52.5         	-    	85.9     	050     	1002172	0.326541
2675                    	206.6	-52.5                  	7                        	999999.0	999999             	-71.560032	-38.953545   	1000275	999999      	999999.000	73.221    	-71.6   	-52.5         	-    	85.9     	050     	1002174	0.326327
2676                    	206.5	-52.5                  	7                        	999999.0	999999             	-71.559742	-38.953393   	1000275	999999      	999999.000	73.169    	-71.7   	-52.5         	-    	85.9     	050     	1002176	0.326114
2677                    	206.4	-52.5                  	7                        	999999.0	999999             	-71.559453	-38.953242   	1000275	999999      	999999.000	73.117    	-71.7   	-52.5         	-    	85.9     	050     	1002178	0.325901
2678                    	206.3	-52.5                  	7                        	999999.0	999999             	-71.559163	-38.953091   	1000275	999999      	999999.000	73.065    	-71.7   	-52.5         	-    	85.9     	050     	1002180	0.325688
2679                    	206.2	-52.4                  	7                        	999999.0	999999             	-71.558874	-38.952939   	1000275	999999      	999999.000	73.014    	-71.8   	-52.4         	-    	85.9     	050     	1002183	0.325475
2680                    	206.1	-52.4                  	7                        	999999.0	999999             	-71.558584	-38.952788   	1000275	999999      	999999.000	72.962    	-71.8   	-52.4         	-    	85.9     	050     	1002185	0.325262
2681                    	205.9	-52.4                  	7                        	999999.0	999999             	-71.558295	-38.952637   	1000275	999999      	999999.000	72.910    	-71.8   	-52.4         	-    	85.9     	050     	1002187	0.325049
2682                    	205.8	-52.4                  	7                        	999999.0	999999             	-71.558005	-38.952485   	1000275	999999      	999999.000	72.859    	-71.9   	-52.4         	-    	85.9     	050     	1002189	0.324837
2683                    	205.7	-52.4                  	7                        	999999.0	999999             	-71.557716	-38.952334   	1000275	999999      	999999.000	72.807    	-71.9   	-52.4         	-    	85.9     	050     	1002191	0.324624
2684                    	205.6	-52.3                  	7                        	999999.0	999999             	-71.557426	-38.952182   	1000275	999999      	999999.000	72.755    	-72.0   	-52.3         	-    	85.9     	050     	1002193	0.324412
2685                    	205.5	-52.3                  	7                        	999999.0	999999             	-71.557136	-38.952031   	1000275	999999      	999999.000	72.704    	-72.0   	-52.3         	-    	85.9     	050     	1002195	0.324200
2686                    	205.3	-52.3                  	6                        	999999.0	999999             	-71.556847	-38.951880   	1000275	999999      	999999.000	72.652    	-72.0   	-52.3         	-    	85.9     	050     	1002198	0.323988
2687                    	205.2	-52.3                  	6                        	999999.0	999999             	-71.556557	-38.951728   	1000275	999999      	999999.000	72.601    	-72.1   	-52.3         	-    	85.9     	050     	1002200	0.323776
2688                    	205.1	-52.3                  	6                        	999999.0	999999             	-71.556268	-38.951577   	1000275	999999      	999999.000	72.549    	-72.1   	-52.3         	-    	85.9     	050     	1002202	0.323565
2689                    	205.0	-52.3                  	6                        	999999.0	999999             	-71.555978	-38.951425   	1000275	999999      	999999.000	72.498    	-72.2   	-52.3         	-    	85.9     	050     	1002204	0.323353
2690                    	204.9	-52.2                  	6                        	999999.0	999999             	-71.555689	-38.951274   	1000275	999999      	999999.000	72.446    	-72.2   	-52.2         	-    	85.9     	050     	1002206	0.323142
2691                    	204.8	-52.2                  	6                        	999999.0	999999             	-71.555399	-38.951123   	1000275	999999      	999999.000	72.395    	-72.3   	-52.2         	-    	85.9     	050     	1002208	0.322931
2692                    	204.6	-52.2                  	6                        	999999.0	999999             	-71.555110	-38.950971   	1000275	999999      	999999.000	72.343    	-72.3   	-52.2         	-    	85.9     	050     	1002210	0.322720
2693                    	204.5	-52.2                  	6                        	999999.0	999999             	-71.554820	-38.950820   	1000275	999999      	999999.000	72.292    	-72.3   	-52.2         	-    	85.9     	050     	1002213	0.322509
2694                    	204.4	-52.2                  	6                        	999999.0	999999             	-71.554530	-38.950668   	1000275	999999      	999999.000	72.241    	-72.4   	-52.2         	-    	85.9     	050     	1002215	0.322298
2695                    	204.3	-52.1                  	6                        	999999.0	999999             	-71.554241	-38.950517   	1000275	999999      	999999.000	72.190    	-72.4   	-52.1         	-    	85.9     	050     	1002217	0.322087
2696                    	204.2	-52.1                  	6                        	999999.0	999999             	-71.553951	-38.950366   	1000275	999999      	999999.000	72.139    	-72.5   	-52.1         	-    	85.9     	050     	1002219	0.321877
2697                    	204.1	-52.1                  	6                        	999999.0	999999             	-71.553662	-38.950214   	1000275	999999      	999999.000	72.088    	-72.5   	-52.1         	-    	85.9     	050     	1002221	0.321666
2698                    	203.9	-52.1                  	6                        	999999.0	999999             	-71.553372	-38.950063   	1000275	999999      	999999.000	72.037    	-72.6   	-52.1         	-    	85.9     	050     	1002223	0.321456
2699                    	203.8	-52.1                  	6                        	999999.0	999999             	-71.553083	-38.949912   	1000275	999999      	999999.000	71.986    	-72.6   	-52.1         	-    	85.9     	050     	1002225	0.321246
2700                    	203.7	-52.1                  	6                        	999999.0	999999             	-71.552793	-38.949760   	1000275	999999      	999999.000	71.935    	-72.7   	-52.1         	-    	85.9     	050     	1002228	0.321036
2701                    	203.6	-52.0                  	6                        	999999.0	999999             	-71.552503	-38.949609   	1000275	999999      	999999.000	71.884    	-72.7   	-52.0         	-    	85.9     	050     	1002230	0.320826
2702                    	203.5	-52.0                  	6                        	999999.0	999999             	-71.552214	-38.949457   	1000275	999999      	999999.000	71.833    	-72.8   	-52.0         	-    	85.9     	050     	1002232	0.320617
2703                    	203.4	-52.0                  	6                        	999999.0	999999             	-71.551924	-38.949306   	1000275	999999      	999999.000	71.782    	-72.8   	-52.0         	-    	85.9     	050     	1002234	0.320407
2704                    	203.2	-52.0                  	5                        	999999.0	999999             	-71.551635	-38.949155   	1000275	999999      	999999.000	71.744    	-72.9   	-52.0         	-    	85.9     	050     	1002236	0.320253
2705                    	203.1	-52.1                  	5                        	999999.0	999999             	-71.551345	-38.949003   	1000275	999999      	999999.000	71.709    	-73.0   	-52.1         	-    	85.9     	050     	1002238	0.320119
2706                    	203.0	-52.1                  	5                        	999999.0	999999             	-71.551056	-38.948852   	1000275	999999      	999999.000	71.675    	-73.1   	-52.1         	-    	85.9     	050     	1002241	0.319984
2707                    	202.9	-52.1                  	5                        	999999.0	999999             	-71.550766	-38.948700   	1000275	999999      	999999.000	71.641    	-73.2   	-52.1         	-    	85.9     	050     	1002243	0.319850
2708                    	202.8	-52.2                  	5                        	999999.0	999999             	-71.550477	-38.948549   	1000275	999999      	999999.000	71.607    	-73.3   	-52.2         	-    	85.9     	050     	1002245	0.319715
2709                    	202.7	-52.2                  	5                        	999999.0	999999             	-71.550187	-38.948398   	1000275	999999      	999999.000	71.573    	-73.4   	-52.2         	-    	85.9     	050     	1002247	0.319581
2710                    	202.5	-52.2                  	5                        	999999.0	999999             	-71.549897	-38.948246   	1000275	999999      	999999.000	71.539    	-73.5   	-52.2         	-    	85.9     	050     	1002249	0.319446
2711                    	202.4	-52.3                  	5                        	999999.0	999999             	-71.549608	-38.948095   	1000275	999999      	999999.000	71.506    	-73.6   	-52.3         	-    	85.9     	050     	1002251	0.319312
2712                    	202.3	-52.3                  	5                        	999999.0	999999             	-71.549318	-38.947943   	1000275	999999      	999999.000	71.472    	-73.6   	-52.3         	-    	85.9     	050     	1002253	0.319178
2713                    	202.2	-52.3                  	5                        	999999.0	999999             	-71.549029	-38.947792   	1000275	999999      	999999.000	71.438    	-73.7   	-52.3         	-    	85.9     	050     	1002256	0.319043
2714                    	202.1	-52.4                  	5                        	999999.0	999999             	-71.548739	-38.947641   	1000275	999999      	999999.000	71.405    	-73.8   	-52.4         	-    	85.9     	050     	1002258	0.318909
2715                    	202.0	-52.4                  	5                        	999999.0	999999             	-71.548450	-38.947489   	1000275	999999      	999999.000	71.372    	-73.9   	-52.4         	-    	85.9     	050     	1002260	0.318775
2716                    	201.9	-52.4                  	5                        	999999.0	999999             	-71.548160	-38.947338   	1000275	999999      	999999.000	71.339    	-74.0   	-52.4         	-    	85.9     	050     	1002262	0.318641
2717                    	201.7	-52.5                  	5                        	999999.0	999999             	-71.547871	-38.947187   	1000275	999999      	999999.000	71.306    	-74.1   	-52.5         	-    	85.9     	050     	1002264	0.318507
2718                    	201.6	-52.5                  	5                        	999999.0	999999             	-71.547573	-38.947043   	1000275	999999      	999999.000	71.274    	-74.2   	-52.5         	-    	85.9     	050     	1002267	0.318376
2719                    	201.5	-52.5                  	5                        	999999.0	999999             	-71.547264	-38.946908   	1000275	999999      	999999.000	71.241    	-74.2   	-52.5         	-    	85.9     	050     	1002269	0.318245
2720                    	201.4	-52.6                  	5                        	999999.0	999999             	-71.546955	-38.946774   	1000275	999999      	999999.000	71.209    	-74.3   	-52.6         	-    	85.8     	050     	1002271	0.318114
2721                    	201.3	-52.6                  	5                        	999999.0	999999             	-71.546646	-38.946640   	1000275	999999      	999999.000	71.177    	-74.4   	-52.6         	-    	85.8     	050     	1002273	0.317983
2722                    	201.2	-52.6                  	5                        	999999.0	999999             	-71.546337	-38.946506   	1000275	999999      	999999.000	71.145    	-74.5   	-52.6         	-    	85.8     	050     	1002275	0.317852
2723                    	201.0	-52.7                  	5                        	999999.0	999999             	-71.546028	-38.946372   	1000275	999999      	999999.000	71.112    	-74.6   	-52.7         	-    	85.8     	050     	1002277	0.317722
2724                    	200.9	-52.7                  	5                        	999999.0	999999             	-71.545718	-38.946238   	1000275	999999      	999999.000	71.080    	-74.7   	-52.7         	-    	85.8     	050     	1002280	0.317591
2725                    	200.8	-52.7                  	5                        	999999.0	999999             	-71.545409	-38.946104   	1000275	999999      	999999.000	71.048    	-74.8   	-52.7         	-    	85.8     	050     	1002282	0.317460
2726                    	200.7	-52.8                  	4                        	999999.0	999999             	-71.545100	-38.945970   	1000275	999999      	999999.000	71.016    	-74.8   	-52.8         	-    	85.8     	051     	1002284	0.317330
2727                    	200.6	-52.8                  	4                        	999999.0	999999             	-71.544791	-38.945835   	1000275	999999      	999999.000	70.987    	-74.9   	-52.8         	-    	85.8     	051     	1002286	0.317200
2728                    	200.5	-52.8                  	4                        	999999.0	999999             	-71.544482	-38.945701   	1000275	999999      	999999.000	70.957    	-74.9   	-52.8         	-    	85.8     	051     	1002288	0.317069
2729                    	200.4	-52.9                  	4                        	999999.0	999999             	-71.544173	-38.945567   	1000275	999999      	999999.000	70.928    	-75.0   	-52.9         	-    	85.8     	051     	1002291	0.316939
2730                    	200.2	-52.9                  	4                        	999999.0	999999             	-71.543864	-38.945433   	1000275	999999      	999999.000	70.898    	-75.0   	-52.9         	-    	85.8     	051     	1002293	0.316809
2731                    	200.1	-53.0                  	4                        	999999.0	999999             	-71.543555	-38.945299   	1000275	999999      	999999.000	70.869    	-75.0   	-53.0         	-    	85.8     	051     	1002295	0.316678
2732                    	200.0	-53.0                  	4                        	999999.0	999999             	-71.543246	-38.945165   	1000275	999999      	999999.000	70.839    	-75.1   	-53.0         	-    	85.8     	051     	1002297	0.316546
2733                    	199.9	-53.0                  	4                        	999999.0	999999             	-71.542937	-38.945031   	1000275	999999      	999999.000	70.808    	-75.1   	-53.0         	-    	85.8     	051     	1002299	0.316411
2734                    	199.8	-53.0                  	4                        	999999.0	999999             	-71.542628	-38.944896   	1000275	999999      	999999.000	70.778    	-75.2   	-53.0         	-    	85.8     	051     	1002301	0.316277
2735                    	199.7	-53.1                  	4                        	999999.0	999999             	-71.542319	-38.944762   	1000275	999999      	999999.000	70.747    	-75.2   	-53.1         	-    	85.8     	051     	1002304	0.316142
2736                    	199.6	-53.1                  	4                        	999999.0	999999             	-71.542010	-38.944628   	1000275	999999      	999999.000	70.717    	-75.2   	-53.1         	-    	85.8     	051     	1002306	0.316008
2737                    	199.4	-53.1                  	4                        	999999.0	999999             	-71.541701	-38.944494   	1000275	999999      	999999.000	70.686    	-75.3   	-53.1         	-    	85.8     	051     	1002308	0.315873
2738                    	199.3	-53.2                  	4                        	999999.0	999999             	-71.541392	-38.944360   	1000275	999999      	999999.000	70.656    	-75.3   	-53.2         	-    	85.8     	051     	1002310	0.315739
2739                    	199.2	-53.2                  	4                        	999999.0	999999             	-71.541083	-38.944226   	1000275	999999      	999999.000	70.626    	-75.3   	-53.2         	-    	85.8     	051     	1002312	0.315604
