Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2699                    	195.2	-55.4                  	9                        	32.3    	224                	-71.728093	-38.931933   	12097  	12067       	1969.420  	70.238    	-72.8   	-55.4         	4.4  	12.3     	038     	54261  	0.312342
2700                    	195.1	-55.4                  	9                        	32.1    	224                	-71.727846	-38.931729   	12101  	12071       	1970.054  	70.181    	-72.8   	-55.4         	4.4  	12.3     	038     	54293  	0.312103
2701                    	195.0	-55.3                  	8                        	31.9    	224                	-71.727599	-38.931525   	12106  	12076       	1970.687  	70.124    	-72.8   	-55.3         	4.4  	12.3     	038     	54324  	0.311864
2702                    	194.8	-55.3                  	8                        	31.7    	224                	-71.727353	-38.931321   	12110  	12080       	1971.337  	70.067    	-72.8   	-55.3         	4.4  	12.3     	038     	54355  	0.311625
2703                    	194.7	-55.3                  	8                        	31.5    	224                	-71.727106	-38.931117   	12114  	12085       	1971.970  	70.009    	-72.9   	-55.3         	4.4  	12.3     	038     	54386  	0.311386
2704                    	194.5	-55.3                  	8                        	31.3    	224                	-71.726859	-38.930912   	12119  	12089       	1972.604  	69.952    	-72.9   	-55.3         	4.4  	12.3     	038     	54418  	0.311148
2705                    	194.4	-55.3                  	8                        	31.2    	224                	-71.726612	-38.930708   	12123  	12093       	1973.254  	69.896    	-72.9   	-55.3         	4.4  	12.3     	038     	54449  	0.310910
2706                    	194.3	-55.3                  	8                        	31.0    	224                	-71.726366	-38.930504   	12128  	12098       	1973.892  	69.843    	-72.9   	-55.3         	4.4  	12.3     	038     	54480  	0.310672
2707                    	194.1	-55.2                  	8                        	30.8    	224                	-71.726119	-38.930300   	12132  	12102       	1974.526  	69.786    	-72.9   	-55.2         	4.4  	12.3     	038     	54512  	0.310418
2708                    	194.0	-55.2                  	8                        	30.6    	224                	-71.725870	-38.930100   	12137  	12107       	1975.176  	69.730    	-72.9   	-55.2         	4.4  	12.3     	038     	54543  	0.310164
2709                    	193.8	-55.2                  	8                        	30.4    	224                	-71.725606	-38.929928   	12141  	12111       	1975.826  	69.673    	-72.9   	-55.2         	4.6  	12.3     	038     	54572  	0.309910
2710                    	193.7	-55.2                  	8                        	30.2    	224                	-71.725343	-38.929756   	12146  	12116       	1976.570  	69.617    	-72.8   	-55.2         	5.1  	12.3     	038     	54602  	0.309657
2711                    	193.6	-55.2                  	8                        	30.1    	225                	-71.725079	-38.929585   	12151  	12121       	1977.317  	69.563    	-72.8   	-55.2         	5.1  	12.3     	038     	54631  	0.309417
2712                    	193.4	-55.2                  	8                        	30.1    	225                	-71.724815	-38.929413   	12156  	12126       	1978.049  	69.510    	-72.8   	-55.2         	5.1  	12.3     	038     	54661  	0.309177
2713                    	193.3	-55.2                  	8                        	30.0    	225                	-71.724551	-38.929241   	12161  	12131       	1978.793  	69.453    	-72.8   	-55.2         	5.1  	12.3     	038     	54690  	0.308923
2714                    	193.1	-55.2                  	8                        	30.0    	226                	-71.724287	-38.929069   	12167  	12136       	1979.537  	69.396    	-72.8   	-55.2         	5.1  	12.3     	038     	54720  	0.308670
2715                    	193.0	-55.2                  	8                        	29.9    	226                	-71.724024	-38.928898   	12172  	12141       	1980.281  	69.340    	-72.8   	-55.2         	5.1  	12.3     	038     	54749  	0.308416
2716                    	192.8	-55.2                  	8                        	29.9    	226                	-71.723760	-38.928726   	12177  	12147       	1981.010  	69.283    	-72.8   	-55.2         	5.1  	12.3     	038     	54779  	0.308163
2717                    	192.7	-55.1                  	8                        	29.8    	227                	-71.723496	-38.928554   	12182  	12152       	1981.754  	69.227    	-72.8   	-55.1         	5.1  	12.3     	038     	54809  	0.307910
2718                    	192.5	-55.1                  	8                        	29.8    	227                	-71.723232	-38.928382   	12187  	12157       	1982.498  	69.171    	-72.8   	-55.1         	5.1  	12.3     	038     	54838  	0.307657
2719                    	192.3	-55.1                  	8                        	29.7    	227                	-71.722968	-38.928211   	12192  	12162       	1983.226  	69.113    	-72.8   	-55.1         	5.1  	12.3     	038     	54868  	0.307404
2720                    	192.2	-55.1                  	8                        	29.7    	228                	-71.722704	-38.928039   	12197  	12167       	1983.969  	69.055    	-72.8   	-55.1         	5.1  	12.3     	038     	54897  	0.307152
2721                    	192.0	-55.1                  	8                        	29.6    	228                	-71.722441	-38.927867   	12202  	12172       	1984.711  	68.997    	-72.8   	-55.1         	5.1  	12.3     	038     	54927  	0.306900
2722                    	191.9	-55.1                  	8                        	29.6    	228                	-71.722177	-38.927695   	12207  	12177       	1985.439  	68.940    	-72.8   	-55.1         	5.1  	12.3     	038     	54956  	0.306648
2723                    	191.7	-55.1                  	8                        	29.5    	229                	-71.721913	-38.927524   	12212  	12182       	1986.182  	68.882    	-72.8   	-55.1         	5.1  	12.3     	038     	54986  	0.306396
2724                    	191.6	-55.1                  	8                        	29.5    	229                	-71.721649	-38.927352   	12217  	12187       	1986.930  	68.830    	-72.9   	-55.1         	5.1  	12.3     	038     	55016  	0.306168
2725                    	191.4	-55.1                  	8                        	29.4    	229                	-71.721385	-38.927180   	12222  	12192       	1987.666  	68.781    	-72.9   	-55.1         	5.1  	12.3     	038     	55045  	0.305955
2726                    	191.3	-55.2                  	8                        	29.4    	230                	-71.721122	-38.927008   	12227  	12197       	1988.418  	68.732    	-72.9   	-55.2         	5.1  	12.3     	038     	55075  	0.305742
2727                    	191.1	-55.2                  	8                        	29.3    	230                	-71.720858	-38.926837   	12232  	12202       	1989.170  	68.683    	-73.0   	-55.2         	5.1  	12.3     	038     	55104  	0.305529
2728                    	191.0	-55.2                  	8                        	29.3    	230                	-71.720594	-38.926665   	12237  	12207       	1989.906  	68.635    	-73.0   	-55.2         	5.1  	12.3     	038     	55134  	0.305317
2729                    	190.8	-55.2                  	8                        	29.3    	231                	-71.720330	-38.926493   	12243  	12212       	1990.658  	68.586    	-73.0   	-55.2         	5.1  	12.3     	038     	55163  	0.305104
2730                    	190.7	-55.2                  	8                        	29.2    	231                	-71.720066	-38.926321   	12248  	12217       	1991.410  	68.537    	-73.1   	-55.2         	5.1  	12.3     	038     	55193  	0.304892
2731                    	190.5	-55.3                  	8                        	29.2    	231                	-71.719802	-38.926150   	12253  	12222       	1992.147  	68.489    	-73.1   	-55.3         	5.1  	12.3     	038     	55223  	0.304680
2732                    	190.4	-55.3                  	8                        	29.2    	231                	-71.719539	-38.925978   	12258  	12227       	1992.899  	68.440    	-73.1   	-55.3         	5.1  	12.3     	038     	55252  	0.304468
2733                    	190.2	-55.3                  	8                        	29.2    	231                	-71.719275	-38.925806   	12263  	12232       	1993.652  	68.393    	-73.1   	-55.3         	5.1  	12.3     	038     	55282  	0.304256
2734                    	190.1	-55.3                  	8                        	29.2    	231                	-71.719011	-38.925634   	12268  	12237       	1994.390  	68.345    	-73.2   	-55.3         	5.1  	12.3     	038     	55311  	0.304044
2735                    	189.9	-55.3                  	8                        	29.2    	231                	-71.718747	-38.925462   	12273  	12242       	1995.143  	68.298    	-73.2   	-55.3         	5.1  	12.3     	038     	55341  	0.303833
2736                    	189.8	-55.4                  	8                        	29.2    	232                	-71.718483	-38.925291   	12278  	12247       	1995.896  	68.250    	-73.2   	-55.4         	5.1  	12.3     	038     	55370  	0.303621
2737                    	189.6	-55.4                  	8                        	29.2    	232                	-71.718220	-38.925119   	12283  	12252       	1996.653  	68.207    	-73.2   	-55.4         	5.1  	12.3     	038     	55400  	0.303428
2738                    	189.5	-55.4                  	8                        	29.2    	232                	-71.717956	-38.924947   	12288  	12258       	1997.398  	68.166    	-73.3   	-55.4         	5.1  	12.3     	038     	55430  	0.303246
2739                    	189.4	-55.4                  	8                        	29.2    	232                	-71.717692	-38.924775   	12293  	12263       	1998.158  	68.125    	-73.3   	-55.4         	5.1  	12.3     	038     	55459  	0.303065
2740                    	189.2	-55.5                  	8                        	29.2    	232                	-71.717428	-38.924604   	12298  	12267       	1998.823  	68.084    	-73.3   	-55.5         	4.5  	12.3     	038     	55489  	0.302883
2741                    	189.1	-55.5                  	8                        	29.2    	232                	-71.717164	-38.924432   	12302  	12271       	1999.458  	68.044    	-73.4   	-55.5         	4.3  	12.3     	038     	55518  	0.302702
2742                    	188.9	-55.5                  	8                        	29.2    	232                	-71.716900	-38.924260   	12306  	12276       	2000.076  	68.003    	-73.4   	-55.5         	4.3  	12.3     	038     	55547  	0.302521
2743                    	188.8	-55.6                  	8                        	29.2    	232                	-71.716637	-38.924088   	12311  	12280       	2000.715  	67.967    	-73.4   	-55.6         	4.3  	12.3     	038     	55577  	0.302359
2744                    	188.7	-55.6                  	8                        	29.2    	232                	-71.716373	-38.923917   	12315  	12284       	2001.354  	67.930    	-73.5   	-55.6         	4.3  	12.3     	038     	55606  	0.302198
2745                    	188.6	-55.6                  	8                        	29.2    	232                	-71.716081	-38.923751   	12319  	12288       	2001.993  	67.894    	-73.5   	-55.6         	4.3  	12.3     	038     	55637  	0.302037
2746                    	188.4	-55.7                  	8                        	29.2    	232                	-71.715773	-38.923588   	12323  	12293       	2002.634  	67.860    	-73.5   	-55.7         	4.3  	12.3     	038     	55668  	0.301876
2747                    	188.3	-55.7                  	8                        	29.2    	232                	-71.715464	-38.923426   	12328  	12297       	2003.276  	67.827    	-73.5   	-55.7         	4.3  	12.3     	038     	55699  	0.301714
2748                    	188.2	-55.7                  	8                        	29.2    	232                	-71.715156	-38.923263   	12332  	12301       	2003.917  	67.793    	-73.5   	-55.7         	4.3  	12.2     	038     	55729  	0.301553
2749                    	188.1	-55.7                  	8                        	29.2    	233                	-71.714848	-38.923101   	12336  	12305       	2004.559  	67.760    	-73.5   	-55.7         	4.3  	12.2     	038     	55760  	0.301392
2750                    	187.9	-55.8                  	8                        	29.2    	233                	-71.714539	-38.922938   	12341  	12310       	2005.200  	67.726    	-73.5   	-55.8         	4.3  	12.2     	038     	55791  	0.301231
2751                    	187.8	-55.8                  	8                        	29.4    	233                	-71.714231	-38.922775   	12345  	12314       	2005.843  	67.694    	-73.5   	-55.8         	4.3  	12.2     	038     	55822  	0.301076
2752                    	187.7	-55.8                  	8                        	29.6    	233                	-71.713923	-38.922613   	12349  	12318       	2006.487  	67.662    	-73.5   	-55.8         	4.3  	12.2     	038     	55853  	0.300925
2753                    	187.6	-55.9                  	8                        	29.7    	233                	-71.713615	-38.922450   	12354  	12323       	2007.131  	67.631    	-73.5   	-55.9         	4.3  	12.2     	038     	55884  	0.300774
2754                    	187.4	-55.9                  	8                        	29.9    	233                	-71.713306	-38.922288   	12358  	12327       	2007.775  	67.600    	-73.5   	-55.9         	4.3  	12.2     	039     	55915  	0.300624
2755                    	187.3	-56.0                  	8                        	30.1    	234                	-71.712998	-38.922125   	12362  	12331       	2008.403  	67.569    	-73.5   	-56.0         	4.3  	12.2     	039     	55946  	0.300473
2756                    	187.2	-56.0                  	8                        	30.3    	234                	-71.712690	-38.921963   	12366  	12335       	2009.047  	67.538    	-73.6   	-56.0         	4.3  	12.2     	039     	55977  	0.300323
2757                    	187.1	-56.0                  	8                        	30.4    	234                	-71.712381	-38.921800   	12371  	12340       	2009.691  	67.507    	-73.6   	-56.0         	4.3  	12.2     	039     	56008  	0.300172
2758                    	186.9	-56.1                  	8                        	30.6    	234                	-71.712073	-38.921638   	12375  	12344       	2010.335  	67.476    	-73.6   	-56.1         	4.3  	12.2     	039     	56039  	0.300022
2759                    	186.8	-56.1                  	8                        	30.8    	234                	-71.711765	-38.921475   	12379  	12348       	2010.977  	67.443    	-73.6   	-56.1         	4.3  	12.2     	039     	56070  	0.299872
2760                    	186.7	-56.1                  	8                        	31.0    	234                	-71.711456	-38.921313   	12384  	12352       	2011.614  	67.404    	-73.7   	-56.1         	4.3  	12.2     	039     	56101  	0.299722
2761                    	186.5	-56.2                  	8                        	31.1    	235                	-71.711148	-38.921150   	12388  	12357       	2012.250  	67.366    	-73.8   	-56.2         	4.3  	12.2     	039     	56132  	0.299571
2762                    	186.4	-56.2                  	8                        	31.3    	235                	-71.710840	-38.920988   	12392  	12361       	2012.887  	67.327    	-73.9   	-56.2         	4.3  	12.2     	039     	56163  	0.299421
2763                    	186.3	-56.2                  	8                        	31.5    	235                	-71.710531	-38.920825   	12396  	12365       	2013.523  	67.289    	-73.9   	-56.2         	4.3  	12.2     	039     	56194  	0.299271
2764                    	186.2	-56.3                  	8                        	31.7    	235                	-71.710223	-38.920663   	12401  	12370       	2014.159  	67.249    	-74.0   	-56.3         	4.3  	12.2     	039     	56225  	0.299118
2765                    	186.0	-56.3                  	8                        	31.8    	235                	-71.709915	-38.920500   	12405  	12374       	2014.794  	67.209    	-74.1   	-56.3         	4.3  	12.2     	039     	56256  	0.298959
2766                    	185.9	-56.3                  	8                        	32.0    	235                	-71.709606	-38.920338   	12409  	12378       	2015.429  	67.168    	-74.2   	-56.3         	4.3  	12.2     	039     	56287  	0.298801
2767                    	185.8	-56.4                  	8                        	32.2    	235                	-71.709298	-38.920175   	12414  	12382       	2016.047  	67.128    	-74.3   	-56.4         	4.3  	12.2     	039     	56318  	0.298642
2768                    	185.7	-56.4                  	8                        	32.4    	236                	-71.708990	-38.920012   	12418  	12387       	2016.682  	67.087    	-74.3   	-56.4         	4.3  	12.2     	039     	56349  	0.298483
2769                    	185.5	-56.4                  	8                        	32.6    	236                	-71.708681	-38.919850   	12422  	12391       	2017.317  	67.047    	-74.4   	-56.4         	4.3  	12.2     	039     	56380  	0.298324
2770                    	185.4	-56.5                  	8                        	32.7    	236                	-71.708373	-38.919687   	12426  	12395       	2017.951  	67.007    	-74.5   	-56.5         	4.3  	12.2     	039     	56411  	0.298166
2771                    	185.3	-56.5                  	8                        	32.8    	236                	-71.708065	-38.919525   	12431  	12399       	2018.586  	66.966    	-74.6   	-56.5         	4.3  	12.2     	039     	56442  	0.298007
2772                    	185.2	-56.5                  	7                        	32.8    	236                	-71.707756	-38.919362   	12435  	12404       	2019.221  	66.926    	-74.7   	-56.5         	4.3  	12.2     	039     	56473  	0.297849
2773                    	185.0	-56.6                  	7                        	32.9    	236                	-71.707448	-38.919200   	12439  	12408       	2019.855  	66.885    	-74.8   	-56.6         	4.3  	12.2     	039     	56504  	0.297690
2774                    	184.9	-56.6                  	7                        	32.9    	236                	-71.707140	-38.919037   	12444  	12412       	2020.496  	66.851    	-74.8   	-56.6         	4.3  	12.2     	039     	56535  	0.297532
2775                    	184.8	-56.6                  	7                        	32.9    	236                	-71.706831	-38.918875   	12448  	12417       	2021.136  	66.816    	-74.8   	-56.6         	4.3  	12.2     	039     	56566  	0.297374
2776                    	184.7	-56.7                  	7                        	33.0    	236                	-71.706523	-38.918712   	12452  	12421       	2021.777  	66.781    	-74.8   	-56.6         	4.3  	12.2     	039     	56597  	0.297215
2777                    	184.6	-56.7                  	7                        	33.0    	236                	-71.706215	-38.918550   	12457  	12425       	2022.417  	66.747    	-74.8   	-56.7         	4.3  	12.2     	039     	56628  	0.297057
2778                    	184.4	-56.7                  	7                        	33.1    	236                	-71.705907	-38.918387   	12461  	12429       	2023.058  	66.712    	-74.9   	-56.7         	4.3  	12.2     	039     	56659  	0.296899
2779                    	184.3	-56.7                  	7                        	33.1    	236                	-71.705598	-38.918225   	12465  	12434       	2023.698  	66.677    	-74.9   	-56.7         	4.3  	12.2     	039     	56690  	0.296737
2780                    	184.2	-56.8                  	7                        	33.1    	236                	-71.705290	-38.918062   	12469  	12438       	2024.320  	66.640    	-74.9   	-56.8         	4.3  	12.2     	039     	56721  	0.296571
2781                    	184.1	-56.8                  	7                        	33.2    	236                	-71.704982	-38.917900   	12474  	12442       	2024.959  	66.604    	-74.9   	-56.8         	4.3  	12.2     	039     	56752  	0.296404
2782                    	183.9	-56.8                  	7                        	33.2    	236                	-71.704673	-38.917737   	12478  	12446       	2025.598  	66.567    	-74.9   	-56.8         	4.3  	12.2     	039     	56783  	0.296238
2783                    	183.8	-56.8                  	7                        	33.3    	235                	-71.704365	-38.917574   	12482  	12451       	2026.236  	66.531    	-74.9   	-56.8         	4.3  	12.2     	039     	56814  	0.296072
2784                    	183.7	-56.9                  	7                        	33.3    	235                	-71.704057	-38.917412   	12487  	12455       	2026.875  	66.495    	-75.0   	-56.9         	4.3  	12.2     	039     	56845  	0.295905
2785                    	183.6	-56.9                  	7                        	33.4    	235                	-71.703748	-38.917249   	12491  	12459       	2027.516  	66.461    	-75.0   	-56.9         	4.3  	12.2     	039     	56876  	0.295751
2786                    	183.4	-56.9                  	7                        	33.4    	235                	-71.703440	-38.917087   	12495  	12464       	2028.158  	66.427    	-75.0   	-56.9         	4.3  	12.1     	039     	56907  	0.295597
2787                    	183.3	-56.9                  	7                        	33.4    	235                	-71.703121	-38.916896   	12499  	12468       	2028.797  	66.392    	-75.0   	-56.9         	4.3  	12.1     	039     	56941  	0.295442
2788                    	183.2	-57.0                  	7                        	33.5    	235                	-71.702802	-38.916705   	12503  	12472       	2029.358  	66.356    	-75.1   	-57.0         	3.8  	12.1     	039     	56975  	0.295288
2789                    	183.1	-57.0                  	7                        	33.5    	235                	-71.702483	-38.916513   	12507  	12475       	2029.919  	66.320    	-75.1   	-57.0         	3.8  	12.1     	039     	57009  	0.295134
2790                    	183.0	-57.0                  	7                        	33.6    	235                	-71.702165	-38.916322   	12511  	12479       	2030.464  	66.284    	-75.1   	-57.0         	3.8  	12.1     	039     	57043  	0.294980
2791                    	182.9	-57.0                  	7                        	33.7    	235                	-71.701846	-38.916131   	12515  	12483       	2031.027  	66.251    	-75.2   	-57.0         	3.8  	12.1     	039     	57077  	0.294838
2792                    	182.8	-57.0                  	7                        	33.7    	235                	-71.701527	-38.915940   	12518  	12487       	2031.588  	66.215    	-75.2   	-57.0         	3.8  	12.1     	039     	57111  	0.294686
2793                    	182.7	-57.1                  	7                        	33.8    	235                	-71.701208	-38.915748   	12522  	12490       	2032.146  	66.177    	-75.2   	-57.1         	3.8  	12.1     	039     	57145  	0.294521
2794                    	182.5	-57.1                  	7                        	33.9    	235                	-71.700889	-38.915557   	12526  	12494       	2032.704  	66.138    	-75.3   	-57.1         	3.8  	12.1     	039     	57179  	0.294355
2795                    	182.4	-57.1                  	7                        	34.0    	235                	-71.700570	-38.915366   	12530  	12498       	2033.247  	66.100    	-75.3   	-57.1         	3.8  	12.1     	039     	57213  	0.294190
2796                    	182.3	-57.1                  	7                        	34.1    	235                	-71.700251	-38.915174   	12533  	12502       	2033.805  	66.061    	-75.3   	-57.1         	3.8  	12.1     	039     	57247  	0.294024
2797                    	182.2	-57.1                  	7                        	34.2    	235                	-71.699932	-38.914983   	12537  	12505       	2034.363  	66.023    	-75.3   	-57.1         	3.8  	12.1     	039     	57281  	0.293859
2798                    	182.1	-57.1                  	7                        	34.3    	235                	-71.699613	-38.914792   	12541  	12509       	2034.921  	65.984    	-75.4   	-57.1         	3.8  	12.1     	039     	57315  	0.293694
2799                    	182.0	-57.1                  	7                        	34.4    	234                	-71.699294	-38.914601   	12545  	12513       	2035.479  	65.946    	-75.4   	-57.1         	3.8  	12.1     	039     	57348  	0.293529
2800                    	181.9	-57.1                  	7                        	34.5    	234                	-71.698976	-38.914409   	12549  	12517       	2036.021  	65.907    	-75.4   	-57.1         	3.8  	12.1     	039     	57382  	0.293364
2801                    	181.8	-57.1                  	7                        	34.6    	234                	-71.698657	-38.914218   	12552  	12521       	2036.578  	65.867    	-75.5   	-57.1         	3.8  	12.1     	039     	57416  	0.293199
2802                    	181.7	-57.1                  	7                        	34.7    	234                	-71.698338	-38.914027   	12556  	12524       	2037.134  	65.826    	-75.5   	-57.1         	3.8  	12.1     	039     	57450  	0.293034
2803                    	181.6	-57.1                  	7                        	34.7    	234                	-71.698019	-38.913835   	12560  	12528       	2037.690  	65.786    	-75.6   	-57.1         	3.8  	12.1     	039     	57484  	0.292869
2804                    	181.5	-57.1                  	7                        	34.8    	234                	-71.697700	-38.913644   	12564  	12532       	2038.247  	65.746    	-75.6   	-57.1         	3.8  	12.1     	039     	57518  	0.292704
2805                    	181.4	-57.1                  	7                        	34.9    	234                	-71.697381	-38.913453   	12567  	12536       	2038.787  	65.706    	-75.6   	-57.1         	3.8  	12.1     	039     	57552  	0.292540
2806                    	181.3	-57.1                  	7                        	35.0    	234                	-71.697062	-38.913262   	12571  	12539       	2039.341  	65.662    	-75.7   	-57.1         	3.8  	12.1     	039     	57586  	0.292362
2807                    	181.1	-57.1                  	7                        	35.1    	234                	-71.696743	-38.913070   	12575  	12543       	2039.893  	65.618    	-75.7   	-57.1         	3.8  	12.1     	039     	57620  	0.292177
2808                    	181.0	-57.1                  	7                        	35.2    	234                	-71.696424	-38.912879   	12579  	12547       	2040.445  	65.573    	-75.8   	-57.1         	3.8  	12.1     	039     	57654  	0.291993
2809                    	180.9	-57.1                  	7                        	35.3    	234                	-71.696105	-38.912688   	12583  	12551       	2040.997  	65.528    	-75.8   	-57.1         	3.8  	12.1     	039     	57688  	0.291809
2810                    	180.8	-57.1                  	7                        	35.4    	233                	-71.695787	-38.912497   	12586  	12554       	2041.533  	65.484    	-75.8   	-57.1         	3.8  	12.1     	039     	57722  	0.291624
2811                    	180.7	-57.1                  	7                        	35.3    	233                	-71.695468	-38.912305   	12590  	12558       	2042.085  	65.439    	-75.9   	-57.1         	3.8  	12.1     	039     	57756  	0.291440
2812                    	180.6	-57.1                  	7                        	35.2    	233                	-71.695149	-38.912114   	12594  	12562       	2042.637  	65.394    	-75.9   	-57.1         	3.8  	12.1     	039     	57790  	0.291256
2813                    	180.5	-57.1                  	7                        	35.1    	233                	-71.694830	-38.911923   	12598  	12566       	2043.189  	65.350    	-75.9   	-57.1         	3.8  	12.0     	039     	57824  	0.291073
2814                    	180.4	-57.1                  	7                        	35.1    	233                	-71.694511	-38.911731   	12602  	12569       	2043.742  	65.306    	-76.0   	-57.1         	3.8  	12.0     	039     	57858  	0.290889
2815                    	180.3	-57.1                  	7                        	35.0    	232                	-71.694192	-38.911540   	12605  	12573       	2044.280  	65.264    	-76.0   	-57.1         	3.8  	12.0     	039     	57892  	0.290705
2816                    	180.2	-57.1                  	7                        	34.9    	232                	-71.693873	-38.911349   	12609  	12577       	2044.835  	65.222    	-76.0   	-57.1         	3.8  	12.0     	039     	57926  	0.290522
2817                    	180.1	-57.1                  	6                        	34.8    	232                	-71.693554	-38.911158   	12613  	12581       	2045.389  	65.180    	-76.0   	-57.1         	3.8  	12.0     	039     	57960  	0.290338
2818                    	180.0	-57.0                  	6                        	34.7    	232                	-71.693235	-38.910966   	12617  	12585       	2045.944  	65.138    	-76.0   	-57.0         	3.8  	12.0     	039     	57994  	0.290155
2819                    	179.9	-57.0                  	6                        	34.7    	231                	-71.692916	-38.910775   	12620  	12588       	2046.498  	65.095    	-76.0   	-57.0         	3.8  	12.0     	039     	58028  	0.289972
2820                    	179.7	-57.0                  	6                        	34.6    	231                	-71.692598	-38.910584   	12624  	12592       	2047.029  	65.046    	-76.0   	-57.0         	3.8  	12.0     	039     	58061  	0.289754
2821                    	179.6	-57.0                  	6                        	34.5    	231                	-71.692279	-38.910392   	12628  	12596       	2047.574  	64.994    	-76.0   	-57.0         	3.8  	12.0     	039     	58095  	0.289528
2822                    	179.5	-56.9                  	6                        	34.4    	231                	-71.691973	-38.910189   	1000275	999999      	999999.000	64.942    	-76.0   	-56.9         	-    	86.2     	039     	1001860	0.289301
2823                    	179.4	-56.9                  	6                        	34.4    	230                	-71.691677	-38.909977   	1000275	999999      	999999.000	64.890    	-76.0   	-56.9         	-    	86.2     	039     	1001863	0.289075
2824                    	179.3	-56.9                  	6                        	34.3    	230                	-71.691381	-38.909764   	1000275	999999      	999999.000	64.838    	-75.9   	-56.9         	-    	86.2     	039     	1001865	0.288849
2825                    	179.2	-56.8                  	6                        	34.2    	230                	-71.691085	-38.909552   	1000275	999999      	999999.000	64.787    	-75.9   	-56.8         	-    	86.2     	039     	1001867	0.288623
2826                    	179.1	-56.8                  	6                        	34.2    	230                	-71.690789	-38.909340   	1000275	999999      	999999.000	64.735    	-75.9   	-56.8         	-    	86.2     	039     	1001869	0.288397
2827                    	179.0	-56.8                  	6                        	34.1    	229                	-71.690493	-38.909127   	1000275	999999      	999999.000	64.682    	-75.9   	-56.8         	-    	86.2     	039     	1001872	0.288171
2828                    	178.8	-56.7                  	6                        	34.0    	229                	-71.690197	-38.908915   	1000275	999999      	999999.000	64.630    	-75.9   	-56.7         	-    	86.2     	039     	1001874	0.287946
2829                    	178.7	-56.7                  	6                        	33.9    	229                	-71.689901	-38.908703   	1000275	999999      	999999.000	64.577    	-75.9   	-56.7         	-    	86.2     	039     	1001876	0.287721
2830                    	178.6	-56.7                  	6                        	33.9    	229                	-71.689605	-38.908490   	1000275	999999      	999999.000	64.524    	-75.9   	-56.7         	-    	86.2     	039     	1001878	0.287496
2831                    	178.5	-56.6                  	6                        	33.9    	229                	-71.689309	-38.908278   	1000275	999999      	999999.000	64.471    	-75.9   	-56.6         	-    	86.2     	039     	1001881	0.287271
2832                    	178.4	-56.6                  	6                        	33.9    	229                	-71.689013	-38.908066   	1000275	999999      	999999.000	64.419    	-75.9   	-56.6         	-    	86.2     	039     	1001883	0.287046
2833                    	178.3	-56.6                  	6                        	33.9    	229                	-71.688717	-38.907853   	1000275	999999      	999999.000	64.366    	-75.9   	-56.6         	-    	86.2     	039     	1001885	0.286822
2834                    	178.2	-56.5                  	6                        	33.9    	229                	-71.688421	-38.907641   	1000275	999999      	999999.000	64.314    	-75.9   	-56.5         	-    	86.2     	039     	1001888	0.286602
2835                    	178.1	-56.5                  	6                        	33.9    	229                	-71.688125	-38.907429   	1000275	999999      	999999.000	64.263    	-76.0   	-56.5         	-    	86.2     	039     	1001890	0.286383
2836                    	178.0	-56.5                  	6                        	33.9    	229                	-71.687829	-38.907216   	1000275	999999      	999999.000	64.212    	-76.0   	-56.5         	-    	86.2     	039     	1001892	0.286164
2837                    	177.8	-56.4                  	6                        	33.9    	228                	-71.687533	-38.907004   	1000275	999999      	999999.000	64.160    	-76.0   	-56.4         	-    	86.2     	039     	1001894	0.285946
2838                    	177.7	-56.4                  	6                        	33.9    	228                	-71.687237	-38.906792   	1000275	999999      	999999.000	64.109    	-76.0   	-56.4         	-    	86.2     	039     	1001897	0.285727
2839                    	177.6	-56.4                  	6                        	33.9    	228                	-71.686941	-38.906580   	1000275	999999      	999999.000	64.058    	-76.0   	-56.4         	-    	86.2     	039     	1001899	0.285509
2840                    	177.5	-56.4                  	6                        	33.8    	228                	-71.686645	-38.906367   	1000275	999999      	999999.000	64.007    	-76.0   	-56.4         	-    	86.2     	039     	1001901	0.285291
2841                    	177.4	-56.3                  	6                        	33.8    	228                	-71.686349	-38.906155   	1000275	999999      	999999.000	63.956    	-76.0   	-56.3         	-    	86.2     	039     	1001904	0.285073
