Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2157                    	182.4	-52.8                  	5                       	34.7    	249                    	-71.575804	-39.014535   	12559  	12527       	2036.337  	64.574 	-74.6	-52.7         	4.1  	12.1     	055     	57508  	0.288345
2158                    	182.3	-52.8                  	5                       	34.6    	249                    	-71.575458	-39.014415   	12563  	12531       	2036.940  	64.533 	-74.6	-52.7         	4.1  	12.1     	055     	57540  	0.288166
2159                    	182.2	-52.8                  	5                       	34.5    	249                    	-71.575111	-39.014296   	12567  	12535       	2037.543  	64.492 	-74.6	-52.7         	4.1  	12.1     	055     	57572  	0.287988
2160                    	182.1	-52.8                  	5                       	34.4    	249                    	-71.574764	-39.014177   	12571  	12539       	2038.146  	64.452 	-74.6	-52.7         	4.1  	12.1     	055     	57605  	0.287809
2161                    	181.9	-52.8                  	5                       	34.3    	249                    	-71.574418	-39.014058   	12575  	12543       	2038.750  	64.412 	-74.7	-52.8         	4.1  	12.1     	055     	57637  	0.287635
2162                    	181.8	-52.8                  	5                       	34.2    	249                    	-71.574071	-39.013938   	12580  	12548       	2039.356  	64.375 	-74.7	-52.8         	4.1  	12.1     	055     	57669  	0.287468
2163                    	181.7	-52.8                  	5                       	34.0    	249                    	-71.573724	-39.013819   	12584  	12552       	2039.962  	64.337 	-74.7	-52.8         	4.1  	12.1     	055     	57702  	0.287302
2164                    	181.6	-52.8                  	5                       	33.9    	249                    	-71.573378	-39.013700   	12588  	12556       	2040.568  	64.299 	-74.7	-52.8         	4.1  	12.1     	055     	57734  	0.287135
2165                    	181.5	-52.8                  	5                       	33.8    	249                    	-71.573031	-39.013581   	12592  	12560       	2041.173  	64.261 	-74.7	-52.8         	4.1  	12.1     	055     	57766  	0.286968
2166                    	181.4	-52.8                  	5                       	33.7    	249                    	-71.572684	-39.013462   	12596  	12564       	2041.779  	64.223 	-74.8	-52.8         	4.1  	12.1     	055     	57798  	0.286801
2167                    	181.2	-52.8                  	5                       	33.6    	249                    	-71.572337	-39.013342   	12600  	12568       	2042.385  	64.185 	-74.8	-52.8         	4.1  	12.1     	055     	57831  	0.286635
2168                    	181.1	-52.8                  	5                       	33.5    	249                    	-71.571991	-39.013223   	12604  	12572       	2042.991  	64.147 	-74.8	-52.8         	4.1  	12.0     	055     	57863  	0.286468
2169                    	181.0	-52.8                  	5                       	33.4    	249                    	-71.571644	-39.013104   	12608  	12576       	2043.597  	64.109 	-74.8	-52.8         	4.1  	12.0     	055     	57895  	0.286302
2170                    	180.9	-52.9                  	4                       	33.3    	249                    	-71.571297	-39.012985   	12612  	12580       	2044.203  	64.072 	-74.9	-52.9         	4.1  	12.0     	055     	57928  	0.286136
2171                    	180.8	-52.9                  	4                       	33.2    	249                    	-71.570951	-39.012865   	12616  	12584       	2044.809  	64.034 	-74.9	-52.9         	4.1  	12.0     	055     	57960  	0.285970
2172                    	180.7	-52.9                  	4                       	33.1    	249                    	-71.570604	-39.012746   	12621  	12588       	2045.414  	63.996 	-74.9	-52.9         	4.1  	12.0     	055     	57992  	0.285804
2173                    	180.6	-52.9                  	4                       	33.0    	248                    	-71.570257	-39.012627   	12625  	12592       	2046.020  	63.958 	-74.9	-52.9         	4.1  	12.0     	055     	58025  	0.285638
2174                    	180.4	-52.9                  	4                       	32.9    	248                    	-71.569911	-39.012508   	12629  	12597       	2046.626  	63.920 	-75.0	-52.9         	4.1  	12.0     	055     	58057  	0.285470
2175                    	180.3	-52.9                  	4                       	32.8    	248                    	-71.569564	-39.012388   	12633  	12601       	2047.229  	63.880 	-75.0	-52.9         	4.1  	12.0     	055     	58089  	0.285293
2176                    	180.2	-52.9                  	4                       	32.7    	248                    	-71.569217	-39.012269   	12637  	12605       	2047.833  	63.840 	-75.0	-52.9         	4.1  	12.0     	055     	58122  	0.285116
2177                    	180.1	-52.9                  	4                       	32.6    	248                    	-71.568871	-39.012150   	12641  	12609       	2048.436  	63.799 	-75.0	-52.9         	4.1  	12.0     	055     	58154  	0.284939
2178                    	180.0	-52.9                  	4                       	32.5    	247                    	-71.568524	-39.012031   	12645  	12613       	2049.040  	63.759 	-75.0	-52.9         	4.1  	12.0     	055     	58186  	0.284762
2179                    	179.9	-52.9                  	4                       	32.4    	247                    	-71.568177	-39.011911   	12649  	12617       	2049.643  	63.719 	-75.1	-52.9         	4.1  	12.0     	055     	58219  	0.284586
2180                    	179.8	-52.9                  	4                       	32.3    	247                    	-71.567830	-39.011792   	12653  	12621       	2050.246  	63.678 	-75.1	-52.9         	4.1  	12.0     	055     	58251  	0.284409
2181                    	179.6	-52.9                  	4                       	32.2    	247                    	-71.567484	-39.011673   	12657  	12625       	2050.849  	63.637 	-75.1	-52.9         	4.1  	12.0     	055     	58283  	0.284232
2182                    	179.5	-52.9                  	4                       	32.1    	247                    	-71.567137	-39.011554   	12662  	12629       	2051.451  	63.596 	-75.2	-52.9         	4.1  	12.0     	055     	58316  	0.284056
2183                    	179.4	-52.9                  	4                       	32.0    	246                    	-71.566790	-39.011434   	12666  	12633       	2052.054  	63.555 	-75.2	-52.9         	4.1  	12.0     	055     	58348  	0.283880
2184                    	179.3	-52.9                  	4                       	32.0    	246                    	-71.566444	-39.011315   	12670  	12637       	2052.656  	63.514 	-75.2	-52.9         	4.1  	12.0     	055     	58380  	0.283704
2185                    	179.2	-52.9                  	4                       	31.9    	246                    	-71.566097	-39.011196   	12674  	12641       	2053.254  	63.468 	-75.3	-52.9         	4.1  	12.0     	055     	58413  	0.283506
2186                    	179.1	-52.9                  	4                       	31.8    	246                    	-71.565750	-39.011077   	12678  	12646       	2053.852  	63.422 	-75.3	-52.9         	4.1  	12.0     	055     	58445  	0.283310
2187                    	178.9	-52.9                  	4                       	31.7    	245                    	-71.565414	-39.010953   	12682  	12650       	2054.497  	63.376 	-75.4	-52.9         	4.3  	12.0     	055     	58477  	0.283113
2188                    	178.8	-52.9                  	4                       	31.6    	245                    	-71.565086	-39.010825   	12687  	12655       	2055.218  	63.328 	-75.4	-52.9         	5.0  	12.0     	055     	58509  	0.282904
2189                    	178.7	-52.9                  	4                       	31.5    	245                    	-71.564758	-39.010697   	12692  	12660       	2055.954  	63.278 	-75.4	-52.9         	5.0  	12.0     	055     	58541  	0.282691
2190                    	178.5	-52.9                  	4                       	31.4    	245                    	-71.564430	-39.010569   	12697  	12665       	2056.689  	63.229 	-75.4	-52.9         	5.0  	12.0     	055     	58572  	0.282477
2191                    	178.4	-52.9                  	4                       	31.4    	245                    	-71.564102	-39.010441   	12702  	12670       	2057.421  	63.176 	-75.5	-52.9         	5.0  	12.0     	055     	58604  	0.282246
2192                    	178.3	-52.9                  	4                       	31.4    	245                    	-71.563774	-39.010313   	12707  	12675       	2058.137  	63.122 	-75.5	-52.9         	5.0  	12.0     	055     	58636  	0.282015
2193                    	178.1	-52.9                  	4                       	31.5    	244                    	-71.563447	-39.010185   	12712  	12680       	2058.869  	63.069 	-75.5	-52.9         	5.0  	12.0     	055     	58668  	0.281785
2194                    	178.0	-52.9                  	4                       	31.5    	244                    	-71.563119	-39.010057   	12717  	12685       	2059.599  	63.014 	-75.6	-52.9         	5.0  	12.0     	055     	58699  	0.281555
2195                    	177.9	-52.9                  	4                       	31.5    	244                    	-71.562791	-39.009929   	12722  	12690       	2060.330  	62.960 	-75.7	-52.9         	5.0  	12.0     	055     	58731  	0.281325
2196                    	177.7	-52.8                  	4                       	31.5    	244                    	-71.562463	-39.009800   	12727  	12694       	2061.060  	62.905 	-75.7	-52.8         	5.0  	12.0     	055     	58763  	0.281095
2197                    	177.6	-52.8                  	4                       	31.5    	244                    	-71.562135	-39.009672   	12732  	12699       	2061.775  	62.851 	-75.8	-52.8         	5.0  	12.0     	055     	58795  	0.280865
2198                    	177.5	-52.8                  	4                       	31.5    	244                    	-71.561807	-39.009544   	12737  	12704       	2062.506  	62.797 	-75.8	-52.8         	5.0  	12.0     	055     	58827  	0.280636
2199                    	177.3	-52.8                  	4                       	31.6    	244                    	-71.561479	-39.009416   	12742  	12709       	2063.236  	62.742 	-75.9	-52.8         	5.0  	12.0     	055     	58858  	0.280407
2200                    	177.2	-52.8                  	4                       	31.6    	244                    	-71.561152	-39.009288   	12747  	12714       	2063.967  	62.688 	-76.0	-52.8         	5.0  	12.0     	055     	58890  	0.280177
2201                    	177.0	-52.8                  	4                       	31.6    	244                    	-71.560824	-39.009160   	12752  	12719       	2064.682  	62.634 	-76.0	-52.8         	5.0  	12.0     	055     	58922  	0.279949
2202                    	176.9	-52.8                  	4                       	31.6    	244                    	-71.560496	-39.009032   	12757  	12724       	2065.413  	62.580 	-76.1	-52.8         	5.0  	12.0     	055     	58954  	0.279721
2203                    	176.8	-52.8                  	4                       	31.6    	243                    	-71.560168	-39.008904   	12762  	12729       	2066.144  	62.526 	-76.1	-52.8         	5.0  	12.0     	055     	58985  	0.279493
2204                    	176.6	-52.8                  	4                       	31.6    	243                    	-71.559840	-39.008776   	12767  	12734       	2066.875  	62.472 	-76.2	-52.8         	5.0  	12.0     	055     	59017  	0.279265
2205                    	176.5	-52.8                  	4                       	31.7    	243                    	-71.559512	-39.008648   	12772  	12739       	2067.590  	62.418 	-76.3	-52.8         	5.0  	12.0     	055     	59049  	0.279038
2206                    	176.4	-52.7                  	4                       	31.7    	243                    	-71.559185	-39.008520   	12777  	12744       	2068.321  	62.364 	-76.3	-52.7         	5.0  	12.0     	055     	59081  	0.278811
2207                    	176.2	-52.7                  	3                       	31.7    	243                    	-71.558857	-39.008392   	12782  	12749       	2069.054  	62.311 	-76.4	-52.7         	5.0  	12.0     	055     	59113  	0.278584
2208                    	176.1	-52.7                  	3                       	31.7    	243                    	-71.558529	-39.008264   	12787  	12754       	2069.787  	62.260 	-76.4	-52.7         	5.0  	12.0     	055     	59144  	0.278357
2209                    	176.0	-52.7                  	3                       	31.7    	243                    	-71.558201	-39.008136   	12792  	12759       	2070.505  	62.208 	-76.4	-52.7         	5.0  	12.0     	055     	59176  	0.278130
2210                    	175.8	-52.7                  	3                       	31.7    	243                    	-71.557873	-39.008008   	12797  	12764       	2071.238  	62.157 	-76.4	-52.7         	5.0  	11.9     	055     	59208  	0.277904
2211                    	175.7	-52.7                  	3                       	31.8    	243                    	-71.557545	-39.007880   	12802  	12769       	2071.972  	62.105 	-76.5	-52.7         	5.0  	11.9     	055     	59240  	0.277678
2212                    	175.6	-52.7                  	3                       	31.8    	243                    	-71.557217	-39.007752   	12807  	12774       	2072.706  	62.054 	-76.5	-52.7         	5.0  	11.9     	055     	59272  	0.277452
2213                    	175.4	-52.7                  	3                       	31.8    	243                    	-71.556890	-39.007624   	12812  	12779       	2073.439  	62.002 	-76.5	-52.7         	5.0  	11.9     	055     	59303  	0.277226
2214                    	175.3	-52.7                  	3                       	31.8    	244                    	-71.556562	-39.007496   	12817  	12784       	2074.159  	61.952 	-76.5	-52.7         	5.0  	11.9     	055     	59335  	0.277007
2215                    	175.2	-52.7                  	3                       	31.8    	244                    	-71.556234	-39.007368   	12822  	12789       	2074.898  	61.906 	-76.6	-52.7         	5.0  	11.9     	055     	59367  	0.276805
2216                    	175.0	-52.7                  	3                       	31.9    	244                    	-71.555906	-39.007240   	12827  	12794       	2075.636  	61.860 	-76.6	-52.7         	5.0  	11.9     	055     	59399  	0.276603
2217                    	174.9	-52.7                  	3                       	31.9    	244                    	-71.555578	-39.007112   	12832  	12799       	2076.375  	61.814 	-76.6	-52.7         	5.0  	11.9     	055     	59430  	0.276401
2218                    	174.7	-52.7                  	3                       	31.9    	244                    	-71.555233	-39.006987   	12837  	12803       	2077.099  	61.768 	-76.7	-52.7         	5.0  	11.9     	055     	59463  	0.276200
2219                    	174.6	-52.7                  	3                       	31.9    	245                    	-71.554880	-39.006863   	12842  	12808       	2077.838  	61.722 	-76.7	-52.7         	5.0  	11.9     	055     	59497  	0.275998
2220                    	174.5	-52.7                  	3                       	32.0    	245                    	-71.554527	-39.006740   	12847  	12814       	2078.640  	61.676 	-76.7	-52.7         	5.4  	11.9     	055     	59530  	0.275796
2221                    	174.3	-52.7                  	3                       	32.0    	245                    	-71.554174	-39.006617   	12853  	12820       	2079.512  	61.622 	-76.8	-52.7         	5.9  	11.9     	055     	59563  	0.275558
2222                    	174.2	-52.7                  	3                       	32.0    	245                    	-71.553822	-39.006493   	12859  	12826       	2080.384  	61.568 	-76.8	-52.7         	5.9  	11.9     	055     	59597  	0.275319
2223                    	174.0	-52.8                  	3                       	32.0    	245                    	-71.553469	-39.006370   	12865  	12831       	2081.272  	61.514 	-76.8	-52.8         	5.9  	11.9     	055     	59630  	0.275081
2224                    	173.8	-52.8                  	3                       	32.0    	246                    	-71.553116	-39.006246   	12871  	12837       	2082.144  	61.460 	-76.9	-52.8         	5.9  	11.9     	055     	59664  	0.274843
2225                    	173.7	-52.8                  	3                       	32.1    	246                    	-71.552763	-39.006123   	12877  	12843       	2083.017  	61.406 	-76.9	-52.8         	5.9  	11.9     	055     	59697  	0.274605
2226                    	173.5	-52.8                  	3                       	32.1    	246                    	-71.552410	-39.005999   	12882  	12849       	2083.889  	61.352 	-76.9	-52.8         	5.9  	11.9     	055     	59730  	0.274368
2227                    	173.4	-52.8                  	3                       	32.1    	246                    	-71.552058	-39.005876   	12888  	12855       	2084.762  	61.299 	-77.0	-52.8         	5.9  	11.9     	055     	59764  	0.274131
2228                    	173.2	-52.8                  	3                       	32.2    	246                    	-71.551705	-39.005752   	12894  	12861       	2085.656  	61.251 	-77.0	-52.8         	5.9  	11.9     	055     	59797  	0.273922
2229                    	173.0	-52.9                  	3                       	32.2    	247                    	-71.551352	-39.005629   	12900  	12867       	2086.535  	61.204 	-77.1	-52.9         	5.9  	11.9     	055     	59831  	0.273712
2230                    	172.9	-52.9                  	3                       	32.2    	247                    	-71.550999	-39.005505   	12906  	12873       	2087.414  	61.156 	-77.1	-52.9         	5.9  	11.9     	055     	59864  	0.273503
2231                    	172.7	-52.9                  	3                       	32.4    	247                    	-71.550646	-39.005382   	12912  	12879       	2088.293  	61.109 	-77.2	-52.9         	5.9  	11.9     	055     	59898  	0.273294
2232                    	172.6	-53.0                  	3                       	32.5    	247                    	-71.550293	-39.005258   	12918  	12885       	2089.187  	61.061 	-77.2	-53.0         	5.9  	11.9     	055     	59931  	0.273086
2233                    	172.4	-53.0                  	3                       	32.7    	247                    	-71.549941	-39.005135   	12924  	12890       	2090.066  	61.014 	-77.3	-53.0         	5.9  	11.9     	055     	59965  	0.272877
2234                    	172.3	-53.0                  	3                       	32.8    	247                    	-71.549588	-39.005012   	12930  	12896       	2090.944  	60.965 	-77.4	-53.0         	5.9  	11.9     	055     	59998  	0.272668
2235                    	172.1	-53.1                  	3                       	33.0    	247                    	-71.549235	-39.004888   	12936  	12902       	2091.821  	60.916 	-77.4	-53.1         	5.9  	11.9     	055     	60032  	0.272460
2236                    	171.9	-53.1                  	3                       	33.1    	246                    	-71.548882	-39.004765   	12942  	12908       	2092.715  	60.868 	-77.5	-53.1         	5.9  	11.9     	055     	60065  	0.272251
2237                    	171.8	-53.1                  	3                       	33.3    	246                    	-71.548529	-39.004641   	12948  	12914       	2093.592  	60.819 	-77.6	-53.1         	5.9  	11.9     	055     	60098  	0.272043
2238                    	171.6	-53.2                  	3                       	33.4    	246                    	-71.548177	-39.004518   	12954  	12920       	2094.470  	60.771 	-77.7	-53.2         	5.9  	11.9     	055     	60132  	0.271835
2239                    	171.5	-53.2                  	3                       	33.6    	246                    	-71.547824	-39.004394   	12959  	12926       	2095.348  	60.722 	-77.8	-53.2         	5.9  	11.9     	055     	60165  	0.271627
2240                    	171.3	-53.2                  	3                       	33.8    	246                    	-71.547471	-39.004271   	12965  	12932       	2096.226  	60.674 	-77.9	-53.2         	5.9  	11.9     	055     	60199  	0.271419
2241                    	171.2	-53.3                  	3                       	33.9    	246                    	-71.547118	-39.004147   	12971  	12938       	2097.122  	60.628 	-78.0	-53.3         	5.9  	11.9     	055     	60232  	0.271226
2242                    	171.0	-53.3                  	3                       	34.1    	246                    	-71.546765	-39.004024   	12977  	12943       	2098.004  	60.584 	-78.1	-53.3         	5.9  	11.9     	055     	60266  	0.271037
2243                    	170.8	-53.4                  	3                       	34.2    	246                    	-71.546413	-39.003900   	12983  	12949       	2098.887  	60.540 	-78.2	-53.4         	5.9  	11.9     	055     	60299  	0.270848
2244                    	170.7	-53.4                  	3                       	34.4    	246                    	-71.546060	-39.003777   	12989  	12955       	2099.769  	60.496 	-78.3	-53.4         	5.9  	11.9     	055     	60333  	0.270660
2245                    	170.5	-53.5                  	3                       	34.5    	246                    	-71.545707	-39.003654   	12995  	12961       	2100.666  	60.451 	-78.4	-53.5         	5.9  	11.9     	055     	60366  	0.270469
2246                    	170.4	-53.5                  	3                       	34.7    	246                    	-71.545354	-39.003528   	13001  	12967       	2101.548  	60.407 	-78.5	-53.5         	5.9  	11.9     	055     	60400  	0.270279
2247                    	170.2	-53.6                  	3                       	34.8    	246                    	-71.544995	-39.003385   	13007  	12973       	2102.431  	60.364 	-78.5	-53.6         	5.9  	11.9     	055     	60435  	0.270090
2248                    	170.1	-53.6                  	3                       	35.0    	246                    	-71.544636	-39.003242   	13013  	12979       	2103.315  	60.321 	-78.6	-53.6         	5.9  	11.9     	055     	60470  	0.269900
2249                    	169.9	-53.7                  	3                       	35.2    	246                    	-71.544278	-39.003100   	13019  	12985       	2104.214  	60.278 	-78.7	-53.7         	6.0  	11.9     	055     	60505  	0.269710
2250                    	169.7	-53.7                  	3                       	35.3    	246                    	-71.543919	-39.002957   	13025  	12991       	2105.128  	60.235 	-78.7	-53.7         	6.0  	11.9     	055     	60540  	0.269521
2251                    	169.6	-53.8                  	3                       	35.3    	245                    	-71.543561	-39.002814   	13031  	12997       	2106.027  	60.191 	-78.8	-53.8         	6.0  	11.9     	055     	60575  	0.269328
2252                    	169.4	-53.8                  	3                       	35.2    	245                    	-71.543202	-39.002671   	13037  	13003       	2106.925  	60.147 	-78.9	-53.8         	6.0  	11.9     	055     	60610  	0.269135
2253                    	169.3	-53.8                  	3                       	35.2    	245                    	-71.542843	-39.002528   	13043  	13009       	2107.839  	60.104 	-78.9	-53.8         	6.0  	11.9     	055     	60645  	0.268942
2254                    	169.1	-53.9                  	3                       	35.2    	245                    	-71.542485	-39.002385   	13049  	13015       	2108.737  	60.059 	-79.0	-53.9         	6.0  	11.9     	055     	60680  	0.268747
2255                    	169.0	-53.9                  	3                       	35.1    	245                    	-71.542126	-39.002242   	13055  	13021       	2109.634  	60.014 	-79.0	-53.9         	6.0  	11.9     	055     	60715  	0.268548
2256                    	168.8	-54.0                  	3                       	35.1    	245                    	-71.541768	-39.002099   	13061  	13027       	2110.546  	59.969 	-79.1	-54.0         	6.0  	11.9     	055     	60751  	0.268348
2257                    	168.6	-54.0                  	3                       	35.1    	245                    	-71.541409	-39.001956   	13067  	13033       	2111.443  	59.924 	-79.2	-54.0         	6.0  	11.9     	055     	60786  	0.268149
2258                    	168.5	-54.1                  	3                       	35.0    	245                    	-71.541050	-39.001813   	13073  	13039       	2112.340  	59.879 	-79.2	-54.1         	6.0  	11.9     	055     	60821  	0.267949
2259                    	168.3	-54.1                  	3                       	35.0    	245                    	-71.540692	-39.001671   	13079  	13045       	2113.252  	59.833 	-79.3	-54.1         	6.0  	11.9     	055     	60856  	0.267750
2260                    	168.2	-54.1                  	3                       	34.9    	245                    	-71.540333	-39.001528   	13085  	13051       	2114.148  	59.788 	-79.4	-54.1         	6.0  	11.9     	055     	60891  	0.267551
2261                    	168.0	-54.2                  	3                       	34.9    	245                    	-71.539975	-39.001385   	13091  	13057       	2115.044  	59.742 	-79.4	-54.2         	6.0  	11.9     	055     	60926  	0.267352
2262                    	167.9	-54.2                  	3                       	34.9    	245                    	-71.539616	-39.001242   	13097  	13063       	2115.956  	59.696 	-79.5	-54.2         	6.0  	11.9     	055     	60961  	0.267153
2263                    	167.7	-54.3                  	3                       	34.8    	244                    	-71.539257	-39.001099   	13103  	13069       	2116.852  	59.649 	-79.6	-54.3         	6.0  	11.9     	055     	60996  	0.266954
2264                    	167.5	-54.3                  	2                       	34.8    	244                    	-71.538899	-39.000956   	13109  	13075       	2117.748  	59.603 	-79.7	-54.3         	6.0  	11.9     	055     	61031  	0.266756
2265                    	167.4	-54.4                  	2                       	34.8    	244                    	-71.538540	-39.000813   	13115  	13081       	2118.659  	59.557 	-79.8	-54.4         	6.0  	11.9     	055     	61067  	0.266557
2266                    	167.2	-54.4                  	2                       	34.7    	244                    	-71.538182	-39.000670   	13121  	13087       	2119.556  	59.511 	-79.9	-54.4         	6.0  	11.9     	055     	61102  	0.266359
2267                    	167.1	-54.4                  	2                       	34.7    	244                    	-71.537823	-39.000527   	13127  	13093       	2120.452  	59.465 	-80.0	-54.4         	6.0  	11.9     	055     	61137  	0.266160
2268                    	166.9	-54.5                  	2                       	34.7    	244                    	-71.537464	-39.000384   	13133  	13099       	2121.359  	59.416 	-80.1	-54.5         	6.0  	11.9     	055     	61172  	0.265944
2269                    	166.8	-54.5                  	2                       	34.6    	244                    	-71.537106	-39.000242   	13139  	13105       	2122.251  	59.365 	-80.1	-54.5         	6.0  	11.9     	055     	61207  	0.265726
2270                    	166.6	-54.5                  	2                       	34.6    	244                    	-71.536747	-39.000099   	13145  	13111       	2123.143  	59.315 	-80.2	-54.5         	6.0  	11.9     	055     	61242  	0.265509
2271                    	166.4	-54.5                  	2                       	34.6    	244                    	-71.536389	-38.999956   	13152  	13117       	2124.050  	59.265 	-80.3	-54.5         	6.0  	11.9     	055     	61277  	0.265292
2272                    	166.3	-54.6                  	2                       	34.6    	243                    	-71.536030	-38.999813   	13158  	13123       	2124.942  	59.215 	-80.4	-54.6         	6.0  	11.9     	055     	61312  	0.265075
2273                    	166.1	-54.6                  	2                       	34.6    	243                    	-71.535671	-38.999670   	13164  	13129       	2125.834  	59.165 	-80.5	-54.6         	6.0  	11.9     	055     	61347  	0.264858
2274                    	166.0	-54.6                  	2                       	34.6    	243                    	-71.535313	-38.999527   	13170  	13135       	2126.742  	59.115 	-80.6	-54.6         	6.0  	11.9     	055     	61383  	0.264641
2275                    	165.8	-54.7                  	2                       	34.5    	243                    	-71.534954	-38.999384   	13176  	13141       	2127.634  	59.065 	-80.6	-54.7         	6.0  	11.9     	055     	61418  	0.264425
2276                    	165.7	-54.7                  	2                       	34.5    	243                    	-71.534596	-38.999241   	13182  	13147       	2128.526  	59.015 	-80.7	-54.7         	6.0  	11.9     	055     	61453  	0.264208
2277                    	165.5	-54.7                  	2                       	34.5    	242                    	-71.534237	-38.999098   	13188  	13153       	2129.434  	58.965 	-80.8	-54.7         	6.0  	11.9     	055     	61488  	0.263992
2278                    	165.4	-54.7                  	2                       	34.5    	242                    	-71.533907	-38.998940   	13194  	13159       	2130.326  	58.915 	-80.9	-54.7         	6.0  	11.9     	055     	61522  	0.263776
2279                    	165.2	-54.8                  	2                       	34.5    	242                    	-71.533578	-38.998781   	13200  	13165       	2131.218  	58.866 	-81.0	-54.8         	6.0  	11.8     	055     	61556  	0.263561
2280                    	165.0	-54.8                  	2                       	34.5    	242                    	-71.533249	-38.998621   	13206  	13171       	2132.111  	58.816 	-81.0	-54.8         	6.0  	11.8     	055     	61590  	0.263345
2281                    	164.9	-54.8                  	2                       	34.5    	242                    	-71.532921	-38.998462   	13212  	13177       	2133.017  	58.765 	-81.1	-54.8         	6.0  	11.8     	055     	61624  	0.263123
2282                    	164.7	-54.8                  	2                       	34.5    	242                    	-71.532592	-38.998302   	13218  	13183       	2133.906  	58.712 	-81.2	-54.8         	6.0  	11.8     	055     	61658  	0.262893
2283                    	164.6	-54.8                  	2                       	34.5    	241                    	-71.532264	-38.998143   	13224  	13189       	2134.796  	58.659 	-81.3	-54.8         	6.0  	11.8     	055     	61692  	0.262663
2284                    	164.4	-54.8                  	2                       	34.5    	241                    	-71.531935	-38.997984   	13230  	13195       	2135.685  	58.606 	-81.3	-54.8         	6.0  	11.8     	055     	61726  	0.262434
2285                    	164.3	-54.9                  	2                       	34.5    	241                    	-71.531606	-38.997824   	13236  	13201       	2136.574  	58.553 	-81.4	-54.9         	6.0  	11.8     	055     	61760  	0.262205
2286                    	164.1	-54.9                  	2                       	34.5    	241                    	-71.531278	-38.997665   	13242  	13207       	2137.479  	58.501 	-81.5	-54.9         	6.0  	11.8     	055     	61794  	0.261976
2287                    	164.0	-54.9                  	2                       	34.5    	241                    	-71.530949	-38.997506   	13248  	13213       	2138.370  	58.449 	-81.5	-54.9         	6.0  	11.8     	055     	61828  	0.261747
2288                    	163.8	-54.9                  	2                       	34.5    	240                    	-71.530621	-38.997346   	13254  	13219       	2139.260  	58.398 	-81.6	-54.9         	6.0  	11.8     	055     	61862  	0.261518
2289                    	163.7	-54.9                  	2                       	34.5    	240                    	-71.530292	-38.997187   	13260  	13225       	2140.150  	58.346 	-81.6	-54.9         	6.0  	11.8     	055     	61896  	0.261289
2290                    	163.5	-54.9                  	2                       	34.5    	240                    	-71.529963	-38.997027   	13266  	13231       	2141.057  	58.295 	-81.6	-54.9         	6.0  	11.8     	055     	61931  	0.261061
2291                    	163.3	-54.9                  	2                       	34.4    	240                    	-71.529635	-38.996868   	13272  	13237       	2141.947  	58.243 	-81.7	-54.9         	6.0  	11.8     	055     	61965  	0.260833
2292                    	163.2	-55.0                  	2                       	34.4    	240                    	-71.529306	-38.996709   	13278  	13243       	2142.838  	58.192 	-81.7	-55.0         	6.0  	11.8     	055     	61999  	0.260605
2293                    	163.0	-55.0                  	2                       	34.3    	240                    	-71.528978	-38.996549   	13284  	13249       	2143.728  	58.140 	-81.7	-55.0         	6.0  	11.8     	055     	62033  	0.260377
2294                    	162.9	-55.0                  	2                       	34.3    	240                    	-71.528649	-38.996390   	13290  	13255       	2144.619  	58.089 	-81.8	-55.0         	6.0  	11.8     	055     	62067  	0.260150
2295                    	162.7	-55.0                  	2                       	34.2    	239                    	-71.528320	-38.996230   	13296  	13261       	2145.525  	58.037 	-81.8	-55.0         	6.0  	11.8     	055     	62101  	0.259919
2296                    	162.6	-55.0                  	2                       	34.2    	239                    	-71.527992	-38.996071   	13302  	13267       	2146.415  	57.985 	-81.8	-55.0         	6.0  	11.8     	055     	62135  	0.259688
2297                    	162.4	-55.0                  	2                       	34.1    	239                    	-71.527663	-38.995912   	13308  	13273       	2147.305  	57.933 	-81.9	-55.0         	6.0  	11.8     	055     	62169  	0.259458
2298                    	162.3	-55.0                  	2                       	34.0    	239                    	-71.527334	-38.995752   	13314  	13279       	2148.195  	57.881 	-81.9	-55.0         	6.0  	11.8     	055     	62203  	0.259228
