Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
744                     	597.6	-12.3                  	39                      	25.8    	245                	-71.984137	-39.284844   	4274   	4269        	850.985   	179.904	-22.4	-12.2         	5.5  	20.4     	076     	11458  	0.798244
745                     	597.1	-12.3                  	39                      	25.9    	245                	-71.983866	-39.284744   	4280   	4275        	851.766   	179.822	-22.3	-12.2         	5.5  	20.4     	076     	11484  	0.797752
746                     	596.7	-12.4                  	40                      	25.9    	244                	-71.983594	-39.284644   	4285   	4280        	852.548   	179.740	-22.2	-12.2         	5.5  	20.3     	076     	11509  	0.797260
747                     	596.3	-12.4                  	40                      	25.9    	244                	-71.983323	-39.284544   	4291   	4286        	853.330   	179.659	-22.1	-12.3         	5.5  	20.3     	076     	11535  	0.796769
748                     	595.8	-12.4                  	41                      	25.9    	244                	-71.983052	-39.284444   	4296   	4291        	854.096   	179.577	-22.0	-12.3         	5.5  	20.3     	076     	11561  	0.796278
749                     	595.4	-12.4                  	41                      	25.9    	244                	-71.982781	-39.284343   	4302   	4297        	854.878   	179.496	-21.9	-12.3         	5.5  	20.3     	076     	11586  	0.795788
750                     	595.0	-12.5                  	42                      	25.9    	244                	-71.982510	-39.284243   	4307   	4302        	855.661   	179.415	-21.8	-12.3         	5.5  	20.3     	076     	11612  	0.795298
751                     	594.6	-12.5                  	42                      	26.0    	244                	-71.982238	-39.284143   	4313   	4307        	856.441   	179.331	-21.7	-12.4         	5.5  	20.2     	076     	11638  	0.794799
752                     	594.1	-12.5                  	43                      	26.0    	244                	-71.981967	-39.284043   	4318   	4313        	857.221   	179.248	-21.6	-12.4         	5.5  	20.2     	076     	11664  	0.794301
753                     	593.7	-12.6                  	43                      	26.0    	244                	-71.981693	-39.283935   	4324   	4319        	858.018   	179.165	-21.5	-12.4         	5.6  	20.2     	076     	11690  	0.793804
754                     	593.3	-12.6                  	44                      	26.1    	244                	-71.981419	-39.283824   	4330   	4324        	858.814   	179.082	-21.4	-12.4         	5.6  	20.2     	076     	11716  	0.793306
755                     	592.8	-12.6                  	44                      	26.1    	244                	-71.981144	-39.283713   	4335   	4330        	859.610   	179.000	-21.3	-12.5         	5.6  	20.2     	076     	11742  	0.792809
756                     	592.4	-12.6                  	45                      	26.2    	244                	-71.980870	-39.283603   	4341   	4335        	860.407   	178.917	-21.2	-12.5         	5.6  	20.2     	076     	11769  	0.792314
757                     	592.0	-12.7                  	45                      	26.2    	244                	-71.980595	-39.283492   	4346   	4341        	861.205   	178.836	-21.1	-12.5         	5.6  	20.1     	076     	11795  	0.791824
758                     	591.5	-12.7                  	45                      	26.2    	243                	-71.980321	-39.283381   	4352   	4346        	861.980   	178.731	-21.1	-12.5         	5.6  	20.1     	076     	11821  	0.791335
759                     	591.1	-12.7                  	45                      	26.3    	243                	-71.980046	-39.283271   	4358   	4352        	862.753   	178.626	-21.2	-12.6         	5.6  	20.1     	076     	11848  	0.790847
760                     	590.7	-12.8                  	45                      	26.3    	243                	-71.979772	-39.283160   	4363   	4358        	863.527   	178.520	-21.2	-12.6         	5.6  	20.1     	076     	11874  	0.790358
761                     	590.2	-12.8                  	45                      	26.3    	243                	-71.979497	-39.283049   	4369   	4363        	864.301   	178.415	-21.2	-12.6         	5.6  	20.1     	076     	11900  	0.789870
762                     	589.8	-12.8                  	46                      	26.4    	243                	-71.979223	-39.282939   	4374   	4369        	865.074   	178.309	-21.2	-12.7         	5.6  	20.0     	076     	11927  	0.789382
763                     	589.4	-12.8                  	46                      	26.4    	243                	-71.978948	-39.282828   	4380   	4374        	865.848   	178.204	-21.2	-12.7         	5.6  	20.0     	076     	11953  	0.788894
764                     	588.9	-12.9                  	46                      	26.5    	243                	-71.978674	-39.282718   	4386   	4380        	866.622   	178.099	-21.2	-12.7         	5.6  	20.0     	076     	11979  	0.788407
765                     	588.5	-12.9                  	46                      	26.5    	243                	-71.978399	-39.282607   	4391   	4386        	867.396   	177.993	-21.3	-12.8         	5.6  	20.0     	076     	12006  	0.787920
766                     	588.1	-12.9                  	46                      	26.5    	243                	-71.978125	-39.282496   	4397   	4391        	868.186   	177.888	-21.3	-12.8         	5.6  	20.0     	076     	12032  	0.787433
767                     	587.6	-13.0                  	46                      	26.6    	243                	-71.977850	-39.282386   	4402   	4397        	868.960   	177.783	-21.3	-12.8         	5.6  	20.0     	076     	12058  	0.786946
768                     	587.2	-13.0                  	46                      	26.6    	243                	-71.977576	-39.282275   	4408   	4402        	869.734   	177.678	-21.3	-12.8         	5.6  	19.9     	076     	12085  	0.786460
769                     	586.8	-13.0                  	46                      	26.7    	243                	-71.977301	-39.282164   	4414   	4408        	870.508   	177.573	-21.3	-12.9         	5.6  	19.9     	076     	12111  	0.785973
770                     	586.3	-13.1                  	46                      	26.7    	243                	-71.977027	-39.282054   	4419   	4414        	871.281   	177.467	-21.3	-12.9         	5.6  	19.9     	076     	12137  	0.785483
771                     	585.9	-13.1                  	46                      	26.7    	243                	-71.976752	-39.281943   	4425   	4419        	872.045   	177.351	-21.4	-12.9         	5.6  	19.9     	076     	12164  	0.784990
772                     	585.5	-13.1                  	46                      	26.7    	243                	-71.976478	-39.281832   	4430   	4425        	872.800   	177.227	-21.5	-13.0         	5.6  	19.9     	076     	12190  	0.784498
773                     	585.1	-13.1                  	45                      	26.7    	243                	-71.976203	-39.281722   	4436   	4430        	873.555   	177.103	-21.6	-13.0         	5.6  	19.9     	076     	12216  	0.784006
774                     	584.6	-13.2                  	45                      	26.7    	243                	-71.975929	-39.281611   	4442   	4436        	874.310   	176.979	-21.7	-13.0         	5.6  	19.8     	076     	12243  	0.783515
775                     	584.2	-13.2                  	45                      	26.7    	243                	-71.975654	-39.281500   	4447   	4442        	875.066   	176.855	-21.8	-13.0         	5.6  	19.8     	075     	12269  	0.783023
776                     	583.8	-13.2                  	44                      	26.7    	243                	-71.975380	-39.281390   	4453   	4447        	875.821   	176.732	-21.8	-13.1         	5.6  	19.8     	075     	12296  	0.782532
777                     	583.3	-13.2                  	44                      	26.7    	243                	-71.975105	-39.281279   	4458   	4453        	876.577   	176.608	-21.9	-13.1         	5.6  	19.8     	075     	12322  	0.782041
778                     	582.9	-13.3                  	44                      	26.8    	243                	-71.974831	-39.281168   	4464   	4458        	877.332   	176.484	-22.0	-13.1         	5.6  	19.8     	075     	12348  	0.781550
779                     	582.5	-13.3                  	44                      	26.8    	243                	-71.974556	-39.281058   	4470   	4464        	878.088   	176.360	-22.1	-13.2         	5.6  	19.8     	075     	12375  	0.781060
780                     	582.1	-13.3                  	43                      	26.8    	243                	-71.974282	-39.280947   	4475   	4470        	878.859   	176.237	-22.2	-13.2         	5.6  	19.7     	075     	12401  	0.780570
781                     	581.6	-13.4                  	43                      	26.8    	243                	-71.974007	-39.280837   	4481   	4475        	879.616   	176.115	-22.3	-13.2         	5.6  	19.7     	075     	12428  	0.780087
782                     	581.2	-13.4                  	43                      	26.8    	243                	-71.973733	-39.280726   	4487   	4481        	880.373   	175.993	-22.4	-13.2         	5.6  	19.7     	075     	12454  	0.779604
783                     	580.8	-13.4                  	43                      	26.8    	243                	-71.973458	-39.280615   	4492   	4486        	881.130   	175.871	-22.5	-13.3         	5.6  	19.7     	075     	12480  	0.779122
784                     	580.4	-13.4                  	42                      	26.8    	243                	-71.973177	-39.280502   	4498   	4492        	881.855   	175.747	-22.6	-13.3         	5.5  	19.7     	075     	12507  	0.778638
785                     	579.9	-13.5                  	42                      	26.8    	243                	-71.972894	-39.280387   	4503   	4497        	882.583   	175.612	-22.7	-13.3         	5.5  	19.7     	075     	12535  	0.778154
786                     	579.5	-13.5                  	41                      	26.8    	243                	-71.972611	-39.280273   	4509   	4503        	883.311   	175.477	-22.9	-13.4         	5.5  	19.6     	075     	12562  	0.777671
787                     	579.1	-13.5                  	41                      	26.8    	243                	-71.972328	-39.280158   	4514   	4508        	884.026   	175.344	-23.0	-13.4         	5.5  	19.6     	075     	12589  	0.777195
788                     	578.7	-13.6                  	40                      	26.8    	243                	-71.972044	-39.280044   	4519   	4514        	884.756   	175.210	-23.2	-13.4         	5.5  	19.6     	075     	12616  	0.776720
789                     	578.3	-13.6                  	40                      	26.8    	243                	-71.971761	-39.279929   	4525   	4519        	885.486   	175.077	-23.3	-13.5         	5.5  	19.6     	075     	12643  	0.776245
790                     	577.9	-13.6                  	39                      	26.8    	243                	-71.971478	-39.279815   	4530   	4525        	886.200   	174.943	-23.5	-13.5         	5.5  	19.6     	075     	12670  	0.775770
791                     	577.4	-13.6                  	39                      	26.9    	243                	-71.971195	-39.279700   	4536   	4530        	886.931   	174.810	-23.6	-13.5         	5.5  	19.5     	075     	12698  	0.775296
792                     	577.0	-13.7                  	38                      	26.9    	243                	-71.970912	-39.279586   	4541   	4535        	887.661   	174.677	-23.8	-13.5         	5.5  	19.5     	075     	12725  	0.774821
793                     	576.6	-13.7                  	38                      	27.0    	243                	-71.970629	-39.279471   	4547   	4541        	888.376   	174.544	-24.0	-13.6         	5.5  	19.5     	075     	12752  	0.774347
794                     	576.2	-13.7                  	37                      	27.0    	243                	-71.970346	-39.279357   	4552   	4546        	889.106   	174.410	-24.1	-13.6         	5.5  	19.5     	075     	12779  	0.773873
795                     	575.8	-13.7                  	37                      	27.0    	243                	-71.970062	-39.279242   	4558   	4552        	889.821   	174.277	-24.3	-13.6         	5.5  	19.5     	075     	12806  	0.773399
796                     	575.4	-13.8                  	36                      	27.1    	243                	-71.969779	-39.279128   	4563   	4557        	890.551   	174.144	-24.4	-13.7         	5.5  	19.5     	075     	12834  	0.772926
797                     	575.0	-13.8                  	36                      	27.1    	243                	-71.969496	-39.279013   	4569   	4563        	891.274   	174.004	-24.6	-13.7         	5.5  	19.4     	075     	12861  	0.772422
798                     	574.6	-13.8                  	35                      	27.2    	243                	-71.969213	-39.278899   	4574   	4568        	891.980   	173.862	-24.8	-13.7         	5.5  	19.4     	075     	12888  	0.771910
799                     	574.1	-13.8                  	35                      	27.2    	243                	-71.968930	-39.278784   	4580   	4574        	892.711   	173.729	-24.9	-13.7         	5.5  	19.4     	075     	12915  	0.771398
800                     	573.7	-13.8                  	35                      	27.2    	243                	-71.968647	-39.278670   	4585   	4579        	893.445   	173.600	-25.0	-13.7         	5.5  	19.4     	075     	12942  	0.770886
801                     	573.3	-13.8                  	34                      	27.3    	243                	-71.968363	-39.278555   	4590   	4585        	894.164   	173.471	-25.1	-13.7         	5.5  	19.4     	075     	12970  	0.770374
802                     	572.9	-13.9                  	34                      	27.3    	243                	-71.968080	-39.278441   	4596   	4590        	894.898   	173.342	-25.2	-13.8         	5.5  	19.4     	075     	12997  	0.769863
803                     	572.5	-13.9                  	34                      	27.4    	243                	-71.967797	-39.278326   	4601   	4595        	895.617   	173.213	-25.2	-13.8         	5.5  	19.3     	075     	13024  	0.769352
804                     	572.1	-13.9                  	33                      	27.4    	243                	-71.967514	-39.278212   	4607   	4601        	896.352   	173.084	-25.3	-13.8         	5.5  	19.3     	075     	13051  	0.768841
805                     	571.7	-13.9                  	33                      	27.4    	243                	-71.967231	-39.278097   	4612   	4606        	897.086   	172.955	-25.4	-13.8         	5.5  	19.3     	075     	13079  	0.768331
806                     	571.3	-13.9                  	33                      	27.5    	243                	-71.966948	-39.277983   	4618   	4612        	897.805   	172.826	-25.5	-13.8         	5.5  	19.3     	075     	13106  	0.767820
807                     	570.9	-13.9                  	33                      	27.5    	242                	-71.966664	-39.277868   	4623   	4617        	898.540   	172.698	-25.6	-13.8         	5.5  	19.3     	075     	13133  	0.767311
808                     	570.4	-13.9                  	32                      	27.6    	242                	-71.966381	-39.277754   	4629   	4623        	899.275   	172.569	-25.7	-13.8         	5.5  	19.3     	075     	13160  	0.766801
809                     	570.0	-14.0                  	32                      	27.6    	242                	-71.966098	-39.277640   	4634   	4628        	899.994   	172.440	-25.8	-13.9         	5.5  	19.2     	075     	13187  	0.766292
810                     	569.6	-14.0                  	32                      	27.6    	242                	-71.965815	-39.277525   	4640   	4634        	900.732   	172.315	-25.9	-13.9         	5.5  	19.2     	075     	13215  	0.765796
811                     	569.2	-14.0                  	31                      	27.7    	243                	-71.965532	-39.277411   	4645   	4639        	901.472   	172.191	-26.0	-13.9         	5.5  	19.2     	074     	13242  	0.765310
812                     	568.8	-14.0                  	31                      	27.7    	243                	-71.965249	-39.277296   	4651   	4645        	902.198   	172.070	-26.1	-13.9         	5.5  	19.2     	074     	13269  	0.764824
813                     	568.4	-14.0                  	31                      	27.7    	243                	-71.964965	-39.277182   	4656   	4650        	902.946   	171.954	-26.2	-13.9         	5.5  	19.2     	074     	13297  	0.764338
814                     	568.0	-14.1                  	31                      	27.7    	243                	-71.964682	-39.277067   	4661   	4655        	903.678   	171.838	-26.3	-14.0         	5.5  	19.2     	074     	13324  	0.763853
815                     	567.6	-14.1                  	31                      	27.7    	243                	-71.964393	-39.276958   	4667   	4661        	904.426   	171.722	-26.3	-14.0         	5.5  	19.1     	074     	13351  	0.763368
816                     	567.2	-14.1                  	31                      	27.7    	243                	-71.964096	-39.276857   	4672   	4666        	905.173   	171.607	-26.4	-14.0         	5.5  	19.1     	074     	13379  	0.762883
817                     	566.8	-14.1                  	31                      	27.7    	243                	-71.963799	-39.276756   	4678   	4672        	905.921   	171.491	-26.5	-14.0         	5.5  	19.1     	074     	13407  	0.762397
818                     	566.4	-14.1                  	30                      	27.7    	243                	-71.963502	-39.276654   	4683   	4677        	906.669   	171.375	-26.5	-14.1         	5.5  	19.1     	074     	13435  	0.761911
819                     	565.9	-14.2                  	30                      	27.8    	244                	-71.963204	-39.276553   	4689   	4683        	907.416   	171.259	-26.6	-14.1         	5.5  	19.1     	074     	13463  	0.761425
820                     	565.5	-14.2                  	30                      	27.8    	244                	-71.962907	-39.276452   	4694   	4688        	908.148   	171.143	-26.7	-14.1         	5.5  	19.1     	074     	13491  	0.760940
821                     	565.1	-14.2                  	30                      	27.8    	244                	-71.962610	-39.276350   	4700   	4694        	908.896   	171.027	-26.7	-14.1         	5.5  	19.0     	074     	13519  	0.760455
822                     	564.7	-14.2                  	30                      	27.8    	244                	-71.962313	-39.276249   	4705   	4699        	909.644   	170.912	-26.8	-14.1         	5.5  	19.0     	074     	13547  	0.759970
823                     	564.3	-14.3                  	30                      	27.8    	244                	-71.962016	-39.276147   	4711   	4705        	910.394   	170.798	-26.9	-14.2         	5.5  	19.0     	074     	13576  	0.759493
824                     	563.9	-14.3                  	30                      	27.8    	244                	-71.961718	-39.276046   	4716   	4710        	911.146   	170.686	-26.9	-14.2         	5.5  	19.0     	074     	13604  	0.759026
825                     	563.5	-14.3                  	29                      	27.8    	244                	-71.961421	-39.275945   	4722   	4716        	911.898   	170.575	-27.0	-14.2         	5.5  	19.0     	074     	13632  	0.758560
826                     	563.1	-14.3                  	29                      	27.8    	244                	-71.961124	-39.275843   	4727   	4721        	912.643   	170.473	-27.0	-14.3         	5.5  	19.0     	074     	13660  	0.758093
827                     	562.7	-14.4                  	29                      	27.9    	245                	-71.960827	-39.275742   	4733   	4727        	913.406   	170.372	-27.0	-14.3         	5.5  	18.9     	074     	13688  	0.757627
828                     	562.3	-14.4                  	29                      	27.9    	245                	-71.960530	-39.275641   	4738   	4732        	914.169   	170.272	-27.0	-14.3         	5.5  	18.9     	074     	13716  	0.757161
829                     	561.9	-14.4                  	30                      	27.9    	245                	-71.960232	-39.275539   	4744   	4738        	914.932   	170.171	-27.1	-14.3         	5.5  	18.9     	074     	13744  	0.756696
830                     	561.5	-14.5                  	30                      	27.9    	245                	-71.959935	-39.275438   	4749   	4743        	915.695   	170.070	-27.1	-14.4         	5.5  	18.9     	074     	13772  	0.756230
831                     	561.1	-14.5                  	30                      	27.9    	245                	-71.959638	-39.275337   	4755   	4748        	916.458   	169.970	-27.1	-14.4         	5.5  	18.9     	074     	13800  	0.755765
832                     	560.7	-14.5                  	30                      	27.9    	245                	-71.959341	-39.275235   	4760   	4754        	917.221   	169.869	-27.1	-14.4         	5.5  	18.9     	074     	13828  	0.755300
833                     	560.3	-14.5                  	30                      	28.0    	245                	-71.959044	-39.275134   	4766   	4759        	917.968   	169.769	-27.1	-14.4         	5.5  	18.8     	074     	13856  	0.754835
834                     	559.8	-14.6                  	30                      	28.0    	246                	-71.958746	-39.275033   	4771   	4765        	918.732   	169.669	-27.1	-14.5         	5.5  	18.8     	074     	13884  	0.754371
835                     	559.4	-14.6                  	30                      	28.0    	246                	-71.958449	-39.274931   	4777   	4770        	919.495   	169.569	-27.1	-14.5         	5.5  	18.8     	074     	13912  	0.753906
836                     	559.0	-14.6                  	30                      	28.0    	246                	-71.958152	-39.274830   	4782   	4776        	920.256   	169.466	-27.1	-14.5         	5.5  	18.8     	074     	13940  	0.753432
837                     	558.6	-14.6                  	30                      	28.1    	246                	-71.957855	-39.274729   	4788   	4781        	921.012   	169.359	-27.1	-14.5         	5.5  	18.8     	074     	13968  	0.752939
838                     	558.2	-14.7                  	30                      	28.1    	246                	-71.957558	-39.274627   	4793   	4787        	921.769   	169.252	-27.1	-14.6         	5.5  	18.8     	074     	13996  	0.752446
839                     	557.8	-14.7                  	30                      	28.1    	246                	-71.957260	-39.274526   	4799   	4792        	922.516   	169.151	-27.1	-14.6         	5.5  	18.8     	074     	14024  	0.751953
840                     	557.4	-14.7                  	30                      	28.1    	246                	-71.956963	-39.274424   	4804   	4798        	923.286   	169.058	-27.0	-14.6         	5.5  	18.7     	074     	14052  	0.751461
841                     	557.0	-14.7                  	31                      	28.1    	247                	-71.956666	-39.274323   	4810   	4803        	924.056   	168.964	-26.9	-14.6         	5.5  	18.7     	074     	14080  	0.750969
842                     	556.6	-14.7                  	31                      	28.2    	247                	-71.956369	-39.274222   	4815   	4809        	924.826   	168.871	-26.9	-14.6         	5.5  	18.7     	074     	14108  	0.750477
843                     	556.2	-14.7                  	31                      	28.2    	247                	-71.956072	-39.274120   	4821   	4814        	925.596   	168.777	-26.8	-14.6         	5.5  	18.7     	074     	14136  	0.749986
844                     	555.8	-14.8                  	32                      	28.2    	247                	-71.955775	-39.274019   	4826   	4820        	926.366   	168.684	-26.7	-14.7         	5.5  	18.7     	074     	14165  	0.749494
845                     	555.4	-14.8                  	32                      	28.2    	247                	-71.955477	-39.273918   	4831   	4825        	927.120   	168.590	-26.6	-14.7         	5.5  	18.7     	074     	14193  	0.749004
846                     	555.0	-14.8                  	32                      	28.3    	247                	-71.955179	-39.273818   	4837   	4831        	927.891   	168.497	-26.6	-14.7         	5.5  	18.6     	074     	14221  	0.748513
847                     	554.6	-14.8                  	32                      	28.3    	247                	-71.954875	-39.273722   	4842   	4836        	928.649   	168.407	-26.5	-14.7         	5.4  	18.6     	074     	14249  	0.748038
848                     	554.2	-14.8                  	33                      	28.3    	247                	-71.954572	-39.273627   	4848   	4841        	929.391   	168.318	-26.4	-14.7         	5.3  	18.6     	074     	14277  	0.747563
849                     	553.8	-14.8                  	33                      	28.3    	248                	-71.954268	-39.273532   	4853   	4847        	930.133   	168.228	-26.4	-14.7         	5.3  	18.6     	074     	14306  	0.747088
850                     	553.5	-14.9                  	33                      	28.4    	248                	-71.953965	-39.273436   	4858   	4852        	930.898   	168.145	-26.3	-14.8         	5.3  	18.6     	074     	14334  	0.746641
851                     	553.1	-14.9                  	34                      	28.4    	248                	-71.953662	-39.273341   	4864   	4857        	931.647   	168.062	-26.2	-14.8         	5.3  	18.6     	074     	14363  	0.746197
852                     	552.7	-14.9                  	34                      	28.4    	248                	-71.953358	-39.273245   	4869   	4862        	932.397   	167.979	-26.2	-14.8         	5.3  	18.6     	074     	14391  	0.745753
853                     	552.3	-15.0                  	34                      	28.4    	248                	-71.953055	-39.273150   	4874   	4868        	933.140   	167.891	-26.2	-14.9         	5.3  	18.5     	074     	14419  	0.745310
854                     	551.9	-15.0                  	34                      	28.4    	248                	-71.952751	-39.273054   	4880   	4873        	933.899   	167.802	-26.1	-14.9         	5.3  	18.5     	074     	14448  	0.744866
855                     	551.5	-15.0                  	34                      	28.4    	248                	-71.952448	-39.272959   	4885   	4878        	934.642   	167.713	-26.1	-14.9         	5.3  	18.5     	074     	14476  	0.744424
856                     	551.1	-15.0                  	34                      	28.4    	248                	-71.952145	-39.272863   	4890   	4884        	935.386   	167.624	-26.1	-14.9         	5.3  	18.5     	074     	14504  	0.743981
857                     	550.7	-15.1                  	35                      	28.4    	248                	-71.951841	-39.272768   	4896   	4889        	936.129   	167.536	-26.1	-15.0         	5.3  	18.5     	074     	14533  	0.743539
858                     	550.4	-15.1                  	35                      	28.4    	248                	-71.951538	-39.272673   	4901   	4894        	936.888   	167.447	-26.0	-15.0         	5.3  	18.5     	074     	14561  	0.743097
859                     	550.0	-15.1                  	35                      	28.4    	248                	-71.951234	-39.272577   	4906   	4900        	937.632   	167.358	-26.0	-15.0         	5.3  	18.4     	074     	14589  	0.742655
860                     	549.6	-15.2                  	35                      	28.4    	248                	-71.950931	-39.272482   	4912   	4905        	938.375   	167.270	-26.0	-15.0         	5.3  	18.4     	074     	14618  	0.742213
861                     	549.2	-15.2                  	35                      	28.4    	248                	-71.950628	-39.272386   	4917   	4910        	939.119   	167.181	-26.0	-15.1         	5.3  	18.4     	074     	14646  	0.741772
862                     	548.8	-15.2                  	35                      	28.4    	248                	-71.950324	-39.272291   	4922   	4916        	939.878   	167.093	-25.9	-15.1         	5.3  	18.4     	074     	14674  	0.741331
863                     	548.4	-15.2                  	36                      	28.4    	248                	-71.950021	-39.272195   	4928   	4921        	940.627   	167.009	-25.9	-15.1         	5.3  	18.4     	074     	14703  	0.740909
864                     	548.0	-15.3                  	36                      	28.4    	248                	-71.949717	-39.272100   	4933   	4926        	941.380   	166.930	-25.9	-15.2         	5.3  	18.4     	074     	14731  	0.740510
865                     	547.6	-15.3                  	36                      	28.4    	248                	-71.949414	-39.272004   	4938   	4932        	942.133   	166.852	-25.9	-15.2         	5.3  	18.4     	074     	14759  	0.740111
866                     	547.3	-15.4                  	36                      	28.4    	248                	-71.949111	-39.271909   	4943   	4937        	942.882   	166.768	-25.9	-15.3         	5.3  	18.3     	074     	14788  	0.739712
867                     	546.9	-15.4                  	36                      	28.4    	248                	-71.948807	-39.271814   	4949   	4942        	943.643   	166.681	-26.0	-15.3         	5.3  	18.3     	074     	14816  	0.739313
868                     	546.5	-15.5                  	36                      	28.4    	248                	-71.948504	-39.271718   	4954   	4947        	944.388   	166.594	-26.0	-15.4         	5.3  	18.3     	074     	14845  	0.738915
869                     	546.1	-15.5                  	36                      	28.4    	248                	-71.948200	-39.271623   	4959   	4953        	945.133   	166.507	-26.0	-15.4         	5.3  	18.3     	074     	14873  	0.738517
870                     	545.7	-15.5                  	36                      	28.4    	248                	-71.947897	-39.271527   	4965   	4958        	945.878   	166.420	-26.1	-15.4         	5.3  	18.3     	074     	14901  	0.738119
871                     	545.3	-15.6                  	36                      	28.3    	248                	-71.947594	-39.271432   	4970   	4963        	946.639   	166.333	-26.1	-15.5         	5.3  	18.3     	074     	14930  	0.737721
872                     	545.0	-15.6                  	36                      	28.3    	248                	-71.947290	-39.271336   	4975   	4969        	947.384   	166.247	-26.1	-15.5         	5.3  	18.2     	074     	14958  	0.737323
873                     	544.6	-15.7                  	36                      	28.2    	248                	-71.946987	-39.271241   	4981   	4974        	948.130   	166.160	-26.2	-15.6         	5.3  	18.2     	074     	14986  	0.736925
874                     	544.2	-15.7                  	36                      	28.2    	248                	-71.946684	-39.271145   	4986   	4979        	948.875   	166.073	-26.2	-15.6         	5.3  	18.2     	074     	15015  	0.736527
875                     	543.8	-15.8                  	36                      	28.2    	248                	-71.946380	-39.271050   	4991   	4985        	949.636   	165.986	-26.2	-15.7         	5.3  	18.2     	074     	15043  	0.736130
876                     	543.4	-15.8                  	36                      	28.1    	248                	-71.946078	-39.270955   	4997   	4990        	950.381   	165.899	-26.3	-15.7         	5.3  	18.2     	074     	15072  	0.735733
877                     	543.0	-15.8                  	36                      	28.1    	248                	-71.945780	-39.270862   	5002   	4995        	951.142   	165.812	-26.3	-15.7         	5.4  	18.2     	074     	15099  	0.735334
878                     	542.7	-15.9                  	36                      	28.1    	248                	-71.945483	-39.270769   	5007   	5001        	951.887   	165.725	-26.3	-15.8         	5.4  	18.2     	074     	15127  	0.734935
879                     	542.3	-15.9                  	36                      	28.0    	248                	-71.945185	-39.270675   	5013   	5006        	952.648   	165.639	-26.4	-15.8         	5.4  	18.1     	074     	15155  	0.734537
880                     	541.9	-16.0                  	36                      	28.0    	248                	-71.944887	-39.270582   	5018   	5011        	953.397   	165.555	-26.4	-15.9         	5.4  	18.1     	073     	15183  	0.734138
881                     	541.5	-16.0                  	37                      	28.0    	248                	-71.944589	-39.270489   	5024   	5017        	954.162   	165.472	-26.4	-15.9         	5.4  	18.1     	073     	15211  	0.733740
882                     	541.1	-16.1                  	37                      	27.9    	248                	-71.944291	-39.270396   	5029   	5022        	954.911   	165.389	-26.4	-16.0         	5.4  	18.1     	073     	15239  	0.733343
883                     	540.7	-16.1                  	37                      	27.9    	248                	-71.943994	-39.270302   	5034   	5027        	955.676   	165.306	-26.4	-16.0         	5.4  	18.1     	073     	15267  	0.732945
884                     	540.3	-16.1                  	37                      	27.8    	248                	-71.943696	-39.270209   	5040   	5033        	956.425   	165.223	-26.5	-16.0         	5.4  	18.1     	073     	15295  	0.732547
885                     	540.0	-16.2                  	37                      	27.8    	248                	-71.943398	-39.270116   	5045   	5038        	957.189   	165.140	-26.5	-16.1         	5.4  	18.1     	073     	15323  	0.732149
886                     	539.6	-16.2                  	37                      	27.8    	248                	-71.943100	-39.270023   	5050   	5043        	957.954   	165.057	-26.5	-16.1         	5.4  	18.1     	073     	15351  	0.731752
887                     	539.2	-16.3                  	37                      	27.7    	248                	-71.942802	-39.269929   	5056   	5049        	958.703   	164.974	-26.5	-16.2         	5.4  	18.0     	073     	15378  	0.731355
888                     	538.8	-16.3                  	37                      	27.7    	248                	-71.942505	-39.269836   	5061   	5054        	959.468   	164.891	-26.5	-16.2         	5.4  	18.0     	073     	15406  	0.730958
889                     	538.4	-16.4                  	37                      	27.7    	248                	-71.942207	-39.269743   	5066   	5059        	960.218   	164.809	-26.5	-16.3         	5.4  	18.0     	073     	15434  	0.730561
890                     	538.0	-16.4                  	37                      	27.6    	248                	-71.941909	-39.269649   	5072   	5065        	960.978   	164.721	-26.5	-16.3         	5.4  	18.0     	073     	15462  	0.730145
891                     	537.7	-16.4                  	37                      	27.6    	248                	-71.941611	-39.269556   	5077   	5070        	961.720   	164.631	-26.6	-16.3         	5.4  	18.0     	073     	15490  	0.729716
