Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
555                     	725.8	1.8                    	48                       	9.4     	196                     	-72.110252	-39.280698   	2793   	2790        	645.621   	207.183   	-8.0    	2.3           	4.3  	39.9     	352     	3923   	0.919640
556                     	725.4	1.8                    	48                       	9.4     	196                     	-72.110226	-39.280617   	2797   	2794        	646.174   	207.061   	-8.0    	2.3           	4.3  	39.9     	352     	3932   	0.919126
557                     	725.0	1.9                    	48                       	9.4     	196                     	-72.110200	-39.280537   	2801   	2799        	646.733   	206.929   	-8.0    	2.3           	4.3  	39.8     	352     	3941   	0.918580
558                     	724.6	1.9                    	47                       	9.5     	197                     	-72.110152	-39.280442   	2806   	2803        	647.307   	206.765   	-8.2    	2.4           	4.7  	39.8     	352     	3952   	0.917979
559                     	724.2	1.9                    	46                       	9.5     	197                     	-72.110104	-39.280347   	2811   	2808        	647.888   	206.593   	-8.3    	2.4           	4.8  	39.8     	352     	3963   	0.917338
560                     	723.8	1.9                    	46                       	9.5     	198                     	-72.110056	-39.280251   	2816   	2813        	648.454   	206.421   	-8.4    	2.4           	4.8  	39.7     	352     	3973   	0.916697
561                     	723.3	2.0                    	45                       	9.6     	198                     	-72.110008	-39.280156   	2820   	2817        	649.036   	206.249   	-8.6    	2.4           	4.8  	39.7     	352     	3984   	0.916056
562                     	722.9	2.0                    	45                       	9.6     	198                     	-72.109960	-39.280061   	2825   	2822        	649.617   	206.077   	-8.7    	2.5           	4.8  	39.6     	352     	3995   	0.915416
563                     	722.5	2.0                    	44                       	9.6     	199                     	-72.109912	-39.279966   	2830   	2827        	650.183   	205.905   	-8.9    	2.5           	4.8  	39.6     	352     	4005   	0.914777
564                     	722.1	2.1                    	44                       	9.7     	199                     	-72.109865	-39.279871   	2835   	2832        	650.765   	205.733   	-9.0    	2.5           	4.8  	39.6     	352     	4016   	0.914138
565                     	721.6	2.1                    	43                       	9.7     	200                     	-72.109817	-39.279775   	2839   	2836        	651.331   	205.561   	-9.1    	2.5           	4.8  	39.5     	352     	4027   	0.913500
566                     	721.2	2.1                    	42                       	9.8     	200                     	-72.109769	-39.279680   	2844   	2841        	651.914   	205.390   	-9.3    	2.6           	4.8  	39.5     	353     	4037   	0.912862
567                     	720.8	2.2                    	42                       	9.8     	200                     	-72.109721	-39.279585   	2849   	2846        	652.480   	205.219   	-9.4    	2.6           	4.8  	39.5     	353     	4048   	0.912225
568                     	720.4	2.2                    	41                       	9.8     	201                     	-72.109673	-39.279490   	2854   	2851        	653.063   	205.047   	-9.6    	2.6           	4.8  	39.4     	353     	4059   	0.911588
569                     	719.9	2.2                    	41                       	9.9     	201                     	-72.109625	-39.279395   	2858   	2856        	653.645   	204.876   	-9.7    	2.6           	4.8  	39.4     	353     	4069   	0.910951
570                     	719.5	2.2                    	40                       	9.9     	202                     	-72.109577	-39.279300   	2863   	2860        	654.212   	204.705   	-9.9    	2.7           	4.8  	39.3     	353     	4080   	0.910315
571                     	719.1	2.3                    	39                       	10.0    	202                     	-72.109529	-39.279204   	2868   	2865        	654.812   	204.552   	-10.1   	2.7           	4.8  	39.3     	353     	4091   	0.909753
572                     	718.7	2.3                    	39                       	10.1    	202                     	-72.109481	-39.279109   	2873   	2870        	655.398   	204.400   	-10.2   	2.7           	4.8  	39.3     	353     	4102   	0.909196
573                     	718.2	2.3                    	38                       	10.2    	202                     	-72.109433	-39.279014   	2877   	2875        	656.000   	204.248   	-10.4   	2.7           	4.8  	39.2     	353     	4112   	0.908640
574                     	717.8	2.3                    	38                       	10.3    	202                     	-72.109385	-39.278919   	2882   	2879        	656.601   	204.096   	-10.6   	2.7           	4.8  	39.2     	353     	4123   	0.908085
575                     	717.4	2.3                    	37                       	10.4    	202                     	-72.109337	-39.278824   	2887   	2884        	657.187   	203.944   	-10.8   	2.7           	4.8  	39.2     	353     	4134   	0.907529
576                     	717.0	2.3                    	37                       	10.6    	202                     	-72.109289	-39.278728   	2892   	2889        	657.789   	203.792   	-11.0   	2.7           	4.8  	39.1     	354     	4145   	0.906974
577                     	716.6	2.3                    	36                       	10.7    	201                     	-72.109241	-39.278633   	2896   	2894        	658.376   	203.641   	-11.2   	2.7           	4.8  	39.1     	354     	4156   	0.906419
578                     	716.1	2.3                    	35                       	10.8    	201                     	-72.109193	-39.278538   	2901   	2898        	658.978   	203.489   	-11.4   	2.7           	4.8  	39.0     	354     	4166   	0.905865
579                     	715.7	2.3                    	35                       	10.9    	201                     	-72.109145	-39.278443   	2906   	2903        	659.564   	203.338   	-11.6   	2.7           	4.8  	39.0     	354     	4177   	0.905311
580                     	715.3	2.3                    	34                       	11.0    	201                     	-72.109097	-39.278348   	2911   	2908        	660.167   	203.187   	-11.8   	2.7           	4.8  	39.0     	354     	4188   	0.904757
581                     	714.9	2.3                    	34                       	11.1    	201                     	-72.109050	-39.278252   	2916   	2913        	660.769   	203.035   	-12.0   	2.7           	4.8  	38.9     	354     	4199   	0.904204
582                     	714.4	2.3                    	33                       	11.2    	201                     	-72.109002	-39.278157   	2920   	2917        	661.356   	202.884   	-12.2   	2.7           	4.8  	38.9     	354     	4210   	0.903651
583                     	714.0	2.3                    	33                       	11.3    	201                     	-72.108954	-39.278062   	2925   	2922        	661.959   	202.734   	-12.4   	2.7           	4.8  	38.9     	354     	4220   	0.903102
584                     	713.6	2.3                    	32                       	11.4    	201                     	-72.108906	-39.277967   	2930   	2927        	662.560   	202.597   	-12.5   	2.7           	4.8  	38.8     	354     	4231   	0.902588
585                     	713.2	2.3                    	32                       	11.5    	201                     	-72.108858	-39.277872   	2935   	2932        	663.201   	202.484   	-12.6   	2.7           	4.8  	38.8     	354     	4242   	0.902112
586                     	712.8	2.3                    	32                       	11.6    	201                     	-72.108810	-39.277777   	2939   	2936        	663.826   	202.372   	-12.7   	2.6           	4.8  	38.8     	354     	4253   	0.901635
587                     	712.4	2.3                    	32                       	11.7    	201                     	-72.108762	-39.277681   	2944   	2941        	664.467   	202.259   	-12.7   	2.6           	4.8  	38.7     	355     	4264   	0.901159
588                     	711.9	2.3                    	32                       	11.8    	201                     	-72.108715	-39.277581   	2949   	2946        	665.076   	202.146   	-12.8   	2.6           	4.6  	38.7     	355     	4275   	0.900683
589                     	711.6	2.3                    	31                       	11.9    	201                     	-72.108670	-39.277474   	2953   	2950        	665.663   	202.042   	-12.9   	2.6           	4.4  	38.6     	355     	4287   	0.900246
590                     	711.2	2.2                    	31                       	12.0    	201                     	-72.108625	-39.277368   	2957   	2954        	666.234   	201.938   	-12.9   	2.6           	4.4  	38.6     	355     	4298   	0.899808
591                     	710.8	2.2                    	31                       	12.1    	201                     	-72.108580	-39.277262   	2962   	2959        	666.820   	201.834   	-13.0   	2.5           	4.4  	38.5     	355     	4310   	0.899371
592                     	710.4	2.2                    	31                       	12.1    	201                     	-72.108535	-39.277156   	2966   	2963        	667.407   	201.730   	-13.1   	2.5           	4.4  	38.5     	355     	4322   	0.898935
593                     	710.0	2.2                    	31                       	12.1    	201                     	-72.108490	-39.277049   	2971   	2967        	667.994   	201.626   	-13.2   	2.5           	4.4  	38.4     	355     	4333   	0.898498
594                     	709.6	2.2                    	31                       	12.1    	201                     	-72.108445	-39.276943   	2975   	2972        	668.581   	201.522   	-13.2   	2.5           	4.4  	38.4     	355     	4345   	0.898062
595                     	709.2	2.2                    	31                       	12.1    	200                     	-72.108400	-39.276837   	2979   	2976        	669.152   	201.418   	-13.3   	2.5           	4.4  	38.3     	355     	4357   	0.897625
596                     	708.9	2.1                    	30                       	12.2    	200                     	-72.108355	-39.276731   	2984   	2981        	669.739   	201.314   	-13.4   	2.5           	4.4  	38.3     	355     	4368   	0.897189
597                     	708.5	2.1                    	30                       	12.2    	200                     	-72.108310	-39.276624   	2988   	2985        	670.326   	201.210   	-13.4   	2.4           	4.4  	38.2     	355     	4380   	0.896753
598                     	708.1	2.1                    	30                       	12.2    	200                     	-72.108265	-39.276518   	2992   	2989        	670.917   	201.111   	-13.4   	2.4           	4.4  	38.2     	355     	4392   	0.896308
599                     	707.7	2.1                    	30                       	12.2    	199                     	-72.108220	-39.276412   	2997   	2994        	671.510   	201.013   	-13.5   	2.4           	4.4  	38.1     	356     	4404   	0.895863
600                     	707.3	2.1                    	30                       	12.2    	199                     	-72.108175	-39.276306   	3001   	2998        	672.103   	200.915   	-13.5   	2.4           	4.4  	38.1     	356     	4415   	0.895419
601                     	706.9	2.1                    	30                       	12.3    	199                     	-72.108130	-39.276199   	3006   	3002        	672.681   	200.817   	-13.5   	2.4           	4.4  	38.1     	356     	4427   	0.894974
602                     	706.6	2.1                    	30                       	12.3    	199                     	-72.108085	-39.276093   	3010   	3007        	673.274   	200.719   	-13.5   	2.4           	4.4  	38.0     	356     	4439   	0.894530
603                     	706.2	2.1                    	30                       	12.3    	199                     	-72.108040	-39.275987   	3014   	3011        	673.867   	200.622   	-13.5   	2.4           	4.4  	38.0     	356     	4451   	0.894086
604                     	705.8	2.0                    	30                       	12.3    	198                     	-72.107995	-39.275881   	3019   	3016        	674.460   	200.524   	-13.5   	2.4           	4.4  	37.9     	356     	4462   	0.893643
605                     	705.4	2.0                    	30                       	12.3    	198                     	-72.107950	-39.275774   	3023   	3020        	675.053   	200.426   	-13.5   	2.3           	4.4  	37.9     	356     	4474   	0.893199
606                     	705.0	2.0                    	30                       	12.4    	198                     	-72.107905	-39.275668   	3027   	3024        	675.631   	200.329   	-13.5   	2.3           	4.4  	37.8     	356     	4486   	0.892756
607                     	704.6	2.0                    	30                       	12.4    	198                     	-72.107860	-39.275562   	3032   	3029        	676.224   	200.231   	-13.5   	2.3           	4.4  	37.8     	356     	4498   	0.892313
608                     	704.3	2.0                    	31                       	12.4    	197                     	-72.107815	-39.275455   	3036   	3033        	676.817   	200.134   	-13.5   	2.3           	4.4  	37.7     	356     	4509   	0.891870
609                     	703.9	2.0                    	31                       	12.4    	197                     	-72.107770	-39.275349   	3041   	3037        	677.411   	200.036   	-13.5   	2.3           	4.4  	37.7     	356     	4521   	0.891427
610                     	703.5	2.0                    	31                       	12.5    	197                     	-72.107725	-39.275243   	3045   	3042        	678.004   	199.939   	-13.5   	2.3           	4.4  	37.6     	356     	4533   	0.890985
611                     	703.1	1.9                    	31                       	12.5    	197                     	-72.107680	-39.275137   	3049   	3046        	678.605   	199.850   	-13.5   	2.3           	4.4  	37.6     	356     	4545   	0.890572
612                     	702.7	1.9                    	31                       	12.5    	197                     	-72.107635	-39.275030   	3054   	3051        	679.197   	199.766   	-13.5   	2.2           	4.4  	37.5     	357     	4557   	0.890179
613                     	702.4	1.9                    	31                       	12.5    	197                     	-72.107590	-39.274924   	3058   	3055        	679.805   	199.683   	-13.5   	2.2           	4.4  	37.5     	357     	4569   	0.889785
614                     	702.0	1.9                    	31                       	12.5    	197                     	-72.107545	-39.274818   	3063   	3059        	680.412   	199.600   	-13.5   	2.2           	4.4  	37.5     	357     	4580   	0.889391
615                     	701.6	1.8                    	31                       	12.6    	198                     	-72.107500	-39.274712   	3067   	3064        	681.020   	199.517   	-13.4   	2.2           	4.4  	37.4     	357     	4592   	0.888997
616                     	701.2	1.8                    	31                       	12.6    	198                     	-72.107455	-39.274605   	3071   	3068        	681.628   	199.434   	-13.4   	2.1           	4.4  	37.4     	357     	4604   	0.888604
617                     	700.8	1.8                    	31                       	12.6    	198                     	-72.107410	-39.274499   	3076   	3072        	682.220   	199.351   	-13.4   	2.1           	4.4  	37.3     	357     	4616   	0.888210
618                     	700.5	1.7                    	31                       	12.6    	198                     	-72.107365	-39.274393   	3080   	3077        	682.828   	199.268   	-13.4   	2.1           	4.4  	37.3     	357     	4628   	0.887817
619                     	700.1	1.7                    	31                       	12.6    	198                     	-72.107318	-39.274284   	3084   	3081        	683.408   	199.189   	-13.4   	2.0           	4.2  	37.2     	357     	4640   	0.887445
620                     	699.7	1.7                    	31                       	12.7    	198                     	-72.107272	-39.274174   	3088   	3085        	683.989   	199.111   	-13.4   	2.0           	4.2  	37.2     	357     	4652   	0.887072
621                     	699.4	1.7                    	31                       	12.7    	198                     	-72.107225	-39.274065   	3093   	3089        	684.570   	199.032   	-13.4   	2.0           	4.2  	37.1     	357     	4664   	0.886700
622                     	699.0	1.6                    	32                       	12.7    	198                     	-72.107178	-39.273956   	3097   	3094        	685.151   	198.954   	-13.4   	2.0           	4.2  	37.1     	357     	4676   	0.886328
623                     	698.6	1.6                    	32                       	12.7    	198                     	-72.107131	-39.273846   	3101   	3098        	685.733   	198.876   	-13.4   	1.9           	4.2  	37.0     	357     	4688   	0.885956
624                     	698.3	1.6                    	32                       	12.7    	199                     	-72.107085	-39.273737   	3105   	3102        	686.314   	198.798   	-13.4   	1.9           	4.2  	37.0     	357     	4700   	0.885586
625                     	697.9	1.6                    	32                       	12.8    	199                     	-72.107038	-39.273628   	3109   	3106        	686.892   	198.717   	-13.4   	1.9           	4.2  	37.0     	357     	4712   	0.885220
626                     	697.5	1.5                    	32                       	12.8    	199                     	-72.106991	-39.273518   	3114   	3110        	687.471   	198.635   	-13.4   	1.8           	4.2  	36.9     	358     	4724   	0.884854
627                     	697.2	1.5                    	32                       	12.8    	199                     	-72.106944	-39.273409   	3118   	3115        	688.049   	198.554   	-13.4   	1.8           	4.2  	36.9     	358     	4736   	0.884489
628                     	696.8	1.5                    	32                       	12.8    	199                     	-72.106898	-39.273300   	3122   	3119        	688.627   	198.473   	-13.5   	1.8           	4.2  	36.8     	358     	4748   	0.884123
629                     	696.5	1.4                    	32                       	12.8    	199                     	-72.106851	-39.273190   	3126   	3123        	689.205   	198.392   	-13.5   	1.8           	4.2  	36.8     	358     	4760   	0.883758
630                     	696.1	1.4                    	32                       	12.9    	199                     	-72.106804	-39.273081   	3130   	3127        	689.784   	198.311   	-13.5   	1.7           	4.2  	36.7     	358     	4773   	0.883393
631                     	695.7	1.4                    	32                       	12.8    	199                     	-72.106757	-39.272972   	3135   	3131        	690.362   	198.230   	-13.5   	1.7           	4.2  	36.7     	358     	4785   	0.883028
632                     	695.4	1.3                    	32                       	12.8    	199                     	-72.106711	-39.272862   	3139   	3135        	690.925   	198.149   	-13.6   	1.7           	4.2  	36.6     	358     	4797   	0.882663
633                     	695.0	1.3                    	32                       	12.8    	199                     	-72.106664	-39.272753   	3143   	3140        	691.503   	198.068   	-13.6   	1.6           	4.2  	36.6     	358     	4809   	0.882298
634                     	694.6	1.3                    	32                       	12.8    	199                     	-72.106617	-39.272644   	3147   	3144        	692.081   	197.987   	-13.6   	1.6           	4.2  	36.5     	358     	4821   	0.881933
635                     	694.3	1.3                    	32                       	12.8    	199                     	-72.106570	-39.272534   	3151   	3148        	692.660   	197.906   	-13.7   	1.6           	4.2  	36.5     	358     	4833   	0.881569
636                     	693.9	1.2                    	32                       	12.8    	199                     	-72.106524	-39.272425   	3156   	3152        	693.238   	197.825   	-13.7   	1.5           	4.2  	36.4     	358     	4845   	0.881205
637                     	693.6	1.2                    	32                       	12.7    	199                     	-72.106477	-39.272316   	3160   	3156        	693.817   	197.744   	-13.7   	1.5           	4.2  	36.4     	358     	4857   	0.880840
638                     	693.2	1.2                    	32                       	12.7    	199                     	-72.106430	-39.272206   	3164   	3161        	694.399   	197.667   	-13.7   	1.5           	4.2  	36.4     	358     	4870   	0.880492
639                     	692.8	1.1                    	32                       	12.7    	198                     	-72.106383	-39.272097   	3168   	3165        	694.984   	197.592   	-13.8   	1.4           	4.2  	36.3     	358     	4882   	0.880149
640                     	692.5	1.1                    	32                       	12.7    	198                     	-72.106337	-39.271988   	3172   	3169        	695.568   	197.517   	-13.8   	1.4           	4.2  	36.3     	358     	4894   	0.879807
641                     	692.1	1.1                    	32                       	12.7    	198                     	-72.106290	-39.271878   	3177   	3173        	696.152   	197.442   	-13.8   	1.4           	4.2  	36.2     	359     	4906   	0.879464
642                     	691.8	1.0                    	32                       	12.6    	198                     	-72.106243	-39.271769   	3181   	3177        	696.736   	197.366   	-13.8   	1.3           	4.2  	36.2     	359     	4918   	0.879122
643                     	691.4	1.0                    	32                       	12.6    	198                     	-72.106196	-39.271660   	3185   	3182        	697.320   	197.290   	-13.9   	1.3           	4.2  	36.1     	359     	4931   	0.878776
644                     	691.0	1.0                    	32                       	12.6    	198                     	-72.106150	-39.271550   	3189   	3186        	697.903   	197.214   	-13.9   	1.3           	4.2  	36.1     	359     	4943   	0.878429
645                     	690.7	0.9                    	32                       	12.6    	198                     	-72.106103	-39.271441   	3193   	3190        	698.486   	197.138   	-13.9   	1.2           	4.2  	36.1     	359     	4955   	0.878083
646                     	690.3	0.9                    	32                       	12.6    	198                     	-72.106056	-39.271332   	3198   	3194        	699.070   	197.062   	-13.9   	1.2           	4.2  	36.0     	359     	4967   	0.877737
647                     	689.9	0.8                    	32                       	12.5    	198                     	-72.106009	-39.271222   	3202   	3198        	699.653   	196.986   	-14.0   	1.2           	4.2  	36.0     	359     	4979   	0.877391
648                     	689.6	0.8                    	32                       	12.5    	198                     	-72.105964	-39.271111   	3206   	3203        	700.268   	196.910   	-14.0   	1.1           	4.4  	35.9     	359     	4992   	0.877045
649                     	689.2	0.8                    	32                       	12.5    	198                     	-72.105920	-39.270999   	3211   	3207        	700.919   	196.824   	-14.0   	1.1           	4.7  	35.9     	359     	5005   	0.876652
650                     	688.8	0.7                    	32                       	12.5    	198                     	-72.105876	-39.270887   	3215   	3212        	701.555   	196.737   	-14.1   	1.0           	4.7  	35.8     	359     	5017   	0.876259
651                     	688.4	0.7                    	32                       	12.5    	198                     	-72.105832	-39.270775   	3220   	3217        	702.208   	196.652   	-14.1   	1.0           	4.7  	35.8     	359     	5030   	0.875872
652                     	688.0	0.7                    	32                       	12.6    	197                     	-72.105789	-39.270663   	3225   	3221        	702.852   	196.575   	-14.1   	1.0           	4.7  	35.8     	359     	5043   	0.875501
653                     	687.6	0.6                    	32                       	12.6    	197                     	-72.105745	-39.270550   	3229   	3226        	703.513   	196.497   	-14.1   	0.9           	4.7  	35.7     	359     	5056   	0.875129
654                     	687.2	0.6                    	32                       	12.6    	197                     	-72.105701	-39.270438   	3234   	3231        	704.173   	196.419   	-14.1   	0.9           	4.7  	35.7     	359     	5069   	0.874758
655                     	686.8	0.5                    	32                       	12.6    	197                     	-72.105657	-39.270326   	3239   	3235        	704.817   	196.341   	-14.1   	0.8           	4.7  	35.7     	359     	5081   	0.874387
656                     	686.4	0.5                    	32                       	12.7    	197                     	-72.105613	-39.270214   	3243   	3240        	705.477   	196.263   	-14.1   	0.8           	4.7  	35.6     	359     	5094   	0.874015
657                     	686.0	0.4                    	32                       	12.7    	197                     	-72.105569	-39.270102   	3248   	3245        	706.137   	196.185   	-14.1   	0.7           	4.7  	35.6     	359     	5107   	0.873644
658                     	685.6	0.4                    	32                       	12.7    	197                     	-72.105525	-39.269990   	3253   	3249        	706.782   	196.108   	-14.1   	0.7           	4.7  	35.5     	360     	5120   	0.873273
659                     	685.2	0.4                    	33                       	12.8    	197                     	-72.105481	-39.269877   	3257   	3254        	707.442   	196.030   	-14.1   	0.7           	4.7  	35.5     	360     	5133   	0.872903
660                     	684.8	0.3                    	33                       	12.8    	197                     	-72.105438	-39.269765   	3262   	3259        	708.086   	195.952   	-14.1   	0.6           	4.7  	35.5     	360     	5145   	0.872532
661                     	684.4	0.3                    	33                       	12.8    	197                     	-72.105394	-39.269653   	3267   	3263        	708.746   	195.875   	-14.1   	0.6           	4.7  	35.4     	360     	5158   	0.872161
662                     	684.0	0.2                    	33                       	12.9    	197                     	-72.105350	-39.269541   	3271   	3268        	709.407   	195.797   	-14.1   	0.5           	4.7  	35.4     	360     	5171   	0.871790
663                     	683.6	0.2                    	33                       	12.9    	197                     	-72.105306	-39.269429   	3276   	3273        	710.051   	195.719   	-14.1   	0.5           	4.7  	35.3     	360     	5184   	0.871420
664                     	683.2	0.1                    	33                       	12.9    	197                     	-72.105262	-39.269317   	3281   	3277        	710.712   	195.642   	-14.1   	0.5           	4.7  	35.3     	360     	5197   	0.871050
665                     	682.8	0.1                    	33                       	13.0    	197                     	-72.105218	-39.269204   	3285   	3282        	711.354   	195.562   	-14.2   	0.4           	4.7  	35.3     	360     	5210   	0.870677
666                     	682.4	0.1                    	33                       	13.0    	197                     	-72.105174	-39.269092   	3290   	3286        	712.010   	195.480   	-14.2   	0.4           	4.7  	35.2     	360     	5223   	0.870300
667                     	682.0	0.0                    	33                       	13.0    	197                     	-72.105131	-39.268980   	3295   	3291        	712.667   	195.399   	-14.2   	0.3           	4.7  	35.2     	360     	5235   	0.869922
668                     	681.6	0.0                    	33                       	13.1    	197                     	-72.105087	-39.268868   	3299   	3296        	713.307   	195.317   	-14.2   	0.3           	4.7  	35.2     	000     	5248   	0.869545
669                     	681.2	-0.1                   	33                       	13.1    	197                     	-72.105043	-39.268756   	3304   	3300        	713.964   	195.236   	-14.2   	0.2           	4.7  	35.1     	000     	5261   	0.869168
670                     	680.8	-0.1                   	33                       	13.1    	197                     	-72.104999	-39.268644   	3309   	3305        	714.604   	195.154   	-14.3   	0.2           	4.7  	35.1     	000     	5274   	0.868791
671                     	680.4	-0.1                   	33                       	13.1    	197                     	-72.104955	-39.268531   	3313   	3310        	715.261   	195.073   	-14.3   	0.2           	4.7  	35.0     	000     	5287   	0.868414
672                     	680.0	-0.2                   	33                       	13.2    	197                     	-72.104911	-39.268419   	3318   	3314        	715.918   	194.992   	-14.3   	0.1           	4.7  	35.0     	000     	5300   	0.868037
673                     	679.6	-0.2                   	33                       	13.2    	197                     	-72.104867	-39.268307   	3323   	3319        	716.558   	194.910   	-14.3   	0.1           	4.7  	35.0     	000     	5313   	0.867660
674                     	679.2	-0.3                   	33                       	13.2    	197                     	-72.104823	-39.268195   	3327   	3324        	717.215   	194.829   	-14.4   	0.0           	4.7  	34.9     	000     	5326   	0.867284
675                     	678.9	-0.3                   	33                       	13.2    	197                     	-72.104780	-39.268083   	3332   	3328        	717.871   	194.747   	-14.4   	0.0           	4.7  	34.9     	000     	5339   	0.866907
676                     	678.5	-0.3                   	34                       	13.2    	197                     	-72.104736	-39.267971   	3337   	3333        	718.512   	194.666   	-14.4   	0.0           	4.7  	34.9     	000     	5351   	0.866531
677                     	678.1	-0.4                   	34                       	13.2    	197                     	-72.104692	-39.267858   	3341   	3338        	719.169   	194.585   	-14.4   	-0.1          	4.7  	34.8     	000     	5364   	0.866155
678                     	677.7	-0.4                   	34                       	13.3    	198                     	-72.104648	-39.267746   	3346   	3342        	719.810   	194.504   	-14.4   	-0.1          	4.7  	34.8     	001     	5377   	0.865779
679                     	677.3	-0.5                   	34                       	13.3    	198                     	-72.104602	-39.267635   	3351   	3347        	720.466   	194.422   	-14.5   	-0.2          	4.6  	34.8     	001     	5390   	0.865401
680                     	676.9	-0.5                   	34                       	13.3    	198                     	-72.104542	-39.267528   	3355   	3351        	721.089   	194.338   	-14.5   	-0.2          	4.5  	34.7     	001     	5402   	0.865014
681                     	676.5	-0.5                   	34                       	13.3    	198                     	-72.104482	-39.267422   	3360   	3356        	721.727   	194.254   	-14.5   	-0.2          	4.5  	34.7     	001     	5415   	0.864628
682                     	676.1	-0.6                   	34                       	13.3    	198                     	-72.104422	-39.267315   	3364   	3361        	722.350   	194.171   	-14.5   	-0.3          	4.5  	34.7     	001     	5427   	0.864241
683                     	675.7	-0.6                   	34                       	13.3    	198                     	-72.104363	-39.267209   	3369   	3365        	722.988   	194.087   	-14.5   	-0.3          	4.5  	34.6     	001     	5440   	0.863854
684                     	675.4	-0.6                   	34                       	13.3    	198                     	-72.104303	-39.267103   	3373   	3370        	723.611   	194.003   	-14.5   	-0.3          	4.5  	34.6     	001     	5452   	0.863468
685                     	675.0	-0.7                   	34                       	13.4    	198                     	-72.104243	-39.266996   	3378   	3374        	724.234   	193.920   	-14.5   	-0.4          	4.5  	34.6     	001     	5464   	0.863084
686                     	674.6	-0.7                   	34                       	13.4    	198                     	-72.104183	-39.266890   	3382   	3379        	724.873   	193.837   	-14.6   	-0.4          	4.5  	34.5     	001     	5477   	0.862699
687                     	674.2	-0.7                   	34                       	13.4    	198                     	-72.104123	-39.266783   	3387   	3383        	725.497   	193.753   	-14.6   	-0.4          	4.5  	34.5     	001     	5489   	0.862315
688                     	673.8	-0.8                   	34                       	13.4    	199                     	-72.104063	-39.266677   	3392   	3388        	726.136   	193.670   	-14.6   	-0.5          	4.5  	34.5     	001     	5501   	0.861931
689                     	673.4	-0.8                   	34                       	13.4    	199                     	-72.104003	-39.266571   	3396   	3392        	726.759   	193.587   	-14.6   	-0.5          	4.5  	34.4     	001     	5514   	0.861547
690                     	673.1	-0.8                   	34                       	13.4    	199                     	-72.103944	-39.266464   	3401   	3397        	727.398   	193.504   	-14.6   	-0.5          	4.5  	34.4     	001     	5526   	0.861163
691                     	672.7	-0.9                   	34                       	13.4    	199                     	-72.103884	-39.266358   	3405   	3401        	728.021   	193.421   	-14.6   	-0.6          	4.5  	34.4     	001     	5539   	0.860779
692                     	672.3	-0.9                   	34                       	13.3    	199                     	-72.103824	-39.266251   	3410   	3406        	728.642   	193.335   	-14.7   	-0.6          	4.5  	34.4     	001     	5551   	0.860396
693                     	671.9	-0.9                   	34                       	13.3    	200                     	-72.103764	-39.266145   	3414   	3410        	729.279   	193.250   	-14.7   	-0.6          	4.5  	34.3     	001     	5564   	0.860016
694                     	671.5	-1.0                   	34                       	13.2    	200                     	-72.103704	-39.266038   	3419   	3415        	729.900   	193.164   	-14.8   	-0.7          	4.5  	34.3     	002     	5576   	0.859636
695                     	671.1	-1.0                   	34                       	13.2    	200                     	-72.103644	-39.265932   	3423   	3420        	730.537   	193.079   	-14.8   	-0.7          	4.5  	34.3     	002     	5588   	0.859257
696                     	670.8	-1.0                   	34                       	13.1    	201                     	-72.103584	-39.265826   	3428   	3424        	731.158   	192.994   	-14.8   	-0.7          	4.5  	34.2     	002     	5601   	0.858877
697                     	670.4	-1.1                   	34                       	13.1    	201                     	-72.103525	-39.265719   	3432   	3429        	731.779   	192.908   	-14.9   	-0.8          	4.5  	34.2     	002     	5613   	0.858498
698                     	670.0	-1.1                   	34                       	13.1    	202                     	-72.103465	-39.265613   	3437   	3433        	732.416   	192.823   	-14.9   	-0.8          	4.5  	34.2     	002     	5626   	0.858118
699                     	669.6	-1.1                   	34                       	13.0    	202                     	-72.103405	-39.265506   	3441   	3438        	733.037   	192.738   	-15.0   	-0.8          	4.5  	34.1     	002     	5638   	0.857739
700                     	669.2	-1.2                   	34                       	13.0    	202                     	-72.103345	-39.265400   	3446   	3442        	733.674   	192.652   	-15.0   	-0.9          	4.5  	34.1     	002     	5651   	0.857360
