Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1258                    	485.7	-17.6                  	73                      	27.1    	232                     	-71.936375	-39.235678   	5942   	5933        	1084.552  	151.658	-20.9	-17.4         	4.6  	18.8     	061     	17555  	0.662172
1259                    	485.4	-17.6                  	73                      	27.1    	232                     	-71.936127	-39.235527   	5947   	5938        	1085.195  	151.579	-20.9	-17.4         	4.6  	18.7     	061     	17582  	0.661802
1260                    	485.1	-17.6                  	73                      	27.1    	232                     	-71.935880	-39.235375   	5951   	5942        	1085.823  	151.500	-20.9	-17.4         	4.6  	18.7     	061     	17608  	0.661432
1261                    	484.8	-17.6                  	73                      	27.1    	232                     	-71.935633	-39.235224   	5956   	5947        	1086.469  	151.424	-20.9	-17.5         	4.6  	18.7     	061     	17635  	0.661075
1262                    	484.5	-17.7                  	73                      	27.1    	232                     	-71.935385	-39.235072   	5960   	5951        	1087.116  	151.349	-20.9	-17.5         	4.6  	18.7     	061     	17662  	0.660718
1263                    	484.2	-17.7                  	74                      	27.1    	232                     	-71.935138	-39.234921   	5965   	5956        	1087.746  	151.273	-20.9	-17.5         	4.6  	18.7     	061     	17689  	0.660361
1264                    	483.9	-17.7                  	74                      	27.1    	232                     	-71.934890	-39.234769   	5969   	5960        	1088.393  	151.197	-20.9	-17.5         	4.6  	18.7     	061     	17716  	0.660005
1265                    	483.6	-17.7                  	74                      	27.1    	232                     	-71.934643	-39.234618   	5974   	5965        	1089.040  	151.122	-20.9	-17.5         	4.6  	18.7     	061     	17743  	0.659648
1266                    	483.3	-17.7                  	74                      	27.1    	232                     	-71.934396	-39.234466   	5979   	5970        	1089.670  	151.046	-20.9	-17.5         	4.6  	18.6     	061     	17770  	0.659292
1267                    	483.0	-17.8                  	74                      	27.1    	232                     	-71.934148	-39.234315   	5983   	5974        	1090.317  	150.970	-20.9	-17.6         	4.6  	18.6     	061     	17797  	0.658936
1268                    	482.7	-17.8                  	74                      	27.1    	232                     	-71.933901	-39.234163   	5988   	5979        	1090.964  	150.895	-20.9	-17.6         	4.6  	18.6     	061     	17824  	0.658579
1269                    	482.4	-17.8                  	74                      	27.1    	232                     	-71.933653	-39.234012   	5992   	5983        	1091.595  	150.819	-21.0	-17.6         	4.6  	18.6     	061     	17850  	0.658224
1270                    	482.1	-17.8                  	74                      	27.1    	232                     	-71.933406	-39.233860   	5997   	5988        	1092.243  	150.745	-21.0	-17.6         	4.6  	18.6     	061     	17877  	0.657873
1271                    	481.8	-17.8                  	74                      	27.1    	232                     	-71.933158	-39.233709   	6001   	5992        	1092.892  	150.672	-21.0	-17.6         	4.6  	18.6     	061     	17904  	0.657526
1272                    	481.5	-17.8                  	74                      	27.1    	232                     	-71.932911	-39.233557   	6006   	5997        	1093.524  	150.597	-21.0	-17.7         	4.6  	18.6     	061     	17931  	0.657180
1273                    	481.2	-17.9                  	74                      	27.1    	232                     	-71.932664	-39.233406   	6011   	6001        	1094.170  	150.521	-21.0	-17.7         	4.6  	18.5     	061     	17958  	0.656834
1274                    	480.9	-17.9                  	74                      	27.1    	232                     	-71.932416	-39.233255   	6015   	6006        	1094.816  	150.445	-21.0	-17.7         	4.6  	18.5     	061     	17985  	0.656487
1275                    	480.6	-17.9                  	74                      	27.1    	232                     	-71.932169	-39.233103   	6020   	6011        	1095.446  	150.369	-21.1	-17.7         	4.6  	18.5     	061     	18012  	0.656141
1276                    	480.4	-17.9                  	74                      	27.2    	232                     	-71.931921	-39.232952   	6024   	6015        	1096.092  	150.293	-21.1	-17.7         	4.6  	18.5     	061     	18039  	0.655796
1277                    	480.1	-18.0                  	74                      	27.2    	232                     	-71.931674	-39.232800   	6029   	6020        	1096.738  	150.216	-21.1	-17.8         	4.6  	18.5     	061     	18066  	0.655450
1278                    	479.8	-18.0                  	74                      	27.2    	232                     	-71.931427	-39.232649   	6033   	6024        	1097.369  	150.140	-21.1	-17.8         	4.6  	18.5     	061     	18093  	0.655105
1279                    	479.5	-18.0                  	74                      	27.2    	232                     	-71.931179	-39.232497   	6038   	6029        	1098.015  	150.064	-21.1	-17.8         	4.6  	18.5     	061     	18119  	0.654759
1280                    	479.2	-18.0                  	74                      	27.2    	232                     	-71.930932	-39.232346   	6043   	6033        	1098.661  	149.988	-21.2	-17.8         	4.6  	18.5     	061     	18146  	0.654414
1281                    	478.9	-18.0                  	74                      	27.2    	232                     	-71.930684	-39.232194   	6047   	6038        	1099.291  	149.912	-21.2	-17.9         	4.6  	18.4     	061     	18173  	0.654069
1282                    	478.6	-18.1                  	74                      	27.2    	232                     	-71.930437	-39.232043   	6052   	6042        	1099.938  	149.837	-21.2	-17.9         	4.6  	18.4     	061     	18200  	0.653724
1283                    	478.3	-18.1                  	74                      	27.2    	232                     	-71.930189	-39.231891   	6056   	6047        	1100.584  	149.761	-21.2	-17.9         	4.6  	18.4     	061     	18227  	0.653380
1284                    	478.0	-18.1                  	74                      	27.2    	232                     	-71.929942	-39.231740   	6061   	6052        	1101.228  	149.682	-21.2	-17.9         	4.6  	18.4     	061     	18254  	0.653023
1285                    	477.8	-18.1                  	74                      	27.2    	232                     	-71.929695	-39.231588   	6065   	6056        	1101.863  	149.611	-21.2	-17.9         	4.6  	18.4     	061     	18281  	0.652700
1286                    	477.5	-18.1                  	74                      	27.2    	232                     	-71.929447	-39.231437   	6070   	6061        	1102.515  	149.541	-21.3	-17.9         	4.6  	18.4     	061     	18308  	0.652378
1287                    	477.2	-18.1                  	74                      	27.3    	232                     	-71.929202	-39.231281   	6074   	6065        	1103.120  	149.471	-21.3	-18.0         	4.3  	18.4     	061     	18335  	0.652055
1288                    	477.0	-18.2                  	74                      	27.3    	232                     	-71.928958	-39.231123   	6078   	6069        	1103.663  	149.401	-21.3	-18.0         	3.9  	18.3     	061     	18362  	0.651733
1289                    	476.7	-18.2                  	74                      	27.3    	232                     	-71.928714	-39.230964   	6082   	6073        	1104.206  	149.332	-21.3	-18.0         	3.9  	18.3     	061     	18389  	0.651411
1290                    	476.4	-18.2                  	74                      	27.3    	231                     	-71.928470	-39.230806   	6086   	6077        	1104.732  	149.262	-21.3	-18.0         	3.9  	18.3     	061     	18415  	0.651089
1291                    	476.2	-18.2                  	74                      	27.3    	231                     	-71.928226	-39.230648   	6090   	6080        	1105.281  	149.198	-21.3	-18.0         	3.9  	18.3     	061     	18442  	0.650793
1292                    	475.9	-18.2                  	74                      	27.3    	231                     	-71.927982	-39.230489   	6094   	6084        	1105.829  	149.134	-21.3	-18.0         	3.9  	18.3     	061     	18469  	0.650498
1293                    	475.7	-18.2                  	74                      	27.3    	231                     	-71.927738	-39.230331   	6098   	6088        	1106.378  	149.070	-21.3	-18.1         	3.9  	18.3     	061     	18496  	0.650202
1294                    	475.4	-18.3                  	74                      	27.3    	231                     	-71.927494	-39.230173   	6101   	6092        	1106.911  	149.007	-21.4	-18.1         	3.9  	18.3     	061     	18523  	0.649907
1295                    	475.2	-18.3                  	74                      	27.3    	231                     	-71.927250	-39.230014   	6105   	6096        	1107.459  	148.943	-21.4	-18.1         	3.9  	18.2     	061     	18550  	0.649612
1296                    	474.9	-18.3                  	74                      	27.3    	231                     	-71.927006	-39.229856   	6109   	6100        	1108.008  	148.879	-21.4	-18.1         	3.9  	18.2     	061     	18576  	0.649317
1297                    	474.7	-18.3                  	74                      	27.3    	231                     	-71.926762	-39.229698   	6113   	6104        	1108.557  	148.816	-21.4	-18.1         	3.9  	18.2     	061     	18603  	0.649022
1298                    	474.5	-18.3                  	74                      	27.3    	231                     	-71.926518	-39.229539   	6117   	6108        	1109.090  	148.752	-21.4	-18.1         	3.9  	18.2     	061     	18630  	0.648727
1299                    	474.2	-18.3                  	74                      	27.3    	231                     	-71.926274	-39.229381   	6121   	6111        	1109.635  	148.685	-21.4	-18.2         	3.9  	18.2     	061     	18657  	0.648433
1300                    	474.0	-18.4                  	74                      	27.4    	231                     	-71.926030	-39.229223   	6125   	6115        	1110.173  	148.610	-21.5	-18.2         	3.9  	18.2     	061     	18684  	0.648138
1301                    	473.7	-18.4                  	74                      	27.4    	231                     	-71.925786	-39.229064   	6129   	6119        	1110.710  	148.536	-21.5	-18.2         	3.9  	18.1     	061     	18711  	0.647844
1302                    	473.5	-18.4                  	74                      	27.4    	231                     	-71.925541	-39.228906   	6132   	6123        	1111.248  	148.461	-21.5	-18.2         	3.9  	18.1     	061     	18738  	0.647550
1303                    	473.2	-18.4                  	74                      	27.4    	231                     	-71.925297	-39.228748   	6136   	6127        	1111.770  	148.387	-21.6	-18.2         	3.9  	18.1     	061     	18764  	0.647256
1304                    	473.0	-18.4                  	74                      	27.4    	230                     	-71.925053	-39.228589   	6140   	6131        	1112.308  	148.312	-21.6	-18.2         	3.9  	18.1     	061     	18791  	0.646962
1305                    	472.7	-18.4                  	73                      	27.4    	230                     	-71.924809	-39.228431   	6144   	6135        	1112.845  	148.237	-21.7	-18.3         	3.9  	18.1     	061     	18818  	0.646668
1306                    	472.5	-18.5                  	73                      	27.4    	230                     	-71.924565	-39.228273   	6148   	6138        	1113.383  	148.163	-21.7	-18.3         	3.9  	18.1     	061     	18845  	0.646374
1307                    	472.2	-18.5                  	73                      	27.4    	230                     	-71.924321	-39.228114   	6152   	6142        	1113.905  	148.088	-21.7	-18.3         	3.9  	18.1     	061     	18872  	0.646081
1308                    	472.0	-18.5                  	73                      	27.4    	230                     	-71.924077	-39.227956   	6156   	6146        	1114.443  	148.014	-21.8	-18.3         	3.9  	18.0     	061     	18899  	0.645787
1309                    	471.8	-18.5                  	73                      	27.4    	230                     	-71.923833	-39.227798   	6160   	6150        	1114.981  	147.939	-21.8	-18.3         	3.9  	18.0     	061     	18926  	0.645494
1310                    	471.5	-18.5                  	73                      	27.4    	230                     	-71.923589	-39.227639   	6163   	6154        	1115.519  	147.865	-21.9	-18.3         	3.9  	18.0     	061     	18953  	0.645200
1311                    	471.3	-18.5                  	72                      	27.4    	230                     	-71.923345	-39.227481   	6167   	6158        	1116.056  	147.790	-21.9	-18.4         	3.9  	18.0     	061     	18979  	0.644906
1312                    	471.0	-18.5                  	72                      	27.5    	230                     	-71.923101	-39.227323   	6171   	6162        	1116.578  	147.716	-21.9	-18.4         	3.9  	18.0     	061     	19006  	0.644612
1313                    	470.8	-18.6                  	72                      	27.5    	230                     	-71.922857	-39.227164   	6175   	6166        	1117.118  	147.643	-22.0	-18.4         	3.9  	18.0     	061     	19033  	0.644318
1314                    	470.5	-18.6                  	72                      	27.5    	230                     	-71.922613	-39.227006   	6179   	6169        	1117.659  	147.571	-22.0	-18.4         	3.9  	18.0     	061     	19060  	0.644024
1315                    	470.3	-18.6                  	72                      	27.5    	230                     	-71.922369	-39.226848   	6183   	6173        	1118.199  	147.499	-22.0	-18.4         	3.9  	17.9     	060     	19087  	0.643730
1316                    	470.0	-18.6                  	72                      	27.5    	230                     	-71.922125	-39.226689   	6187   	6177        	1118.724  	147.427	-22.1	-18.4         	3.9  	17.9     	060     	19114  	0.643437
1317                    	469.8	-18.6                  	72                      	27.5    	230                     	-71.921881	-39.226531   	6191   	6181        	1119.264  	147.356	-22.1	-18.5         	3.9  	17.9     	060     	19141  	0.643143
1318                    	469.6	-18.6                  	71                      	27.6    	230                     	-71.921637	-39.226373   	6194   	6185        	1119.805  	147.284	-22.1	-18.5         	3.9  	17.9     	060     	19168  	0.642849
1319                    	469.3	-18.7                  	71                      	27.6    	230                     	-71.921393	-39.226214   	6198   	6189        	1120.345  	147.212	-22.2	-18.5         	3.9  	17.9     	060     	19195  	0.642556
1320                    	469.1	-18.7                  	71                      	27.6    	230                     	-71.921149	-39.226056   	6202   	6193        	1120.870  	147.140	-22.2	-18.5         	3.9  	17.9     	060     	19222  	0.642263
1321                    	468.8	-18.7                  	71                      	27.6    	230                     	-71.920905	-39.225898   	6206   	6196        	1121.398  	147.072	-22.2	-18.5         	3.8  	17.9     	060     	19248  	0.641986
1322                    	468.6	-18.7                  	71                      	27.6    	230                     	-71.920661	-39.225739   	6210   	6200        	1121.911  	147.004	-22.3	-18.5         	3.7  	17.8     	060     	19275  	0.641708
1323                    	468.4	-18.7                  	71                      	27.6    	230                     	-71.920417	-39.225581   	6213   	6204        	1122.424  	146.936	-22.3	-18.6         	3.7  	17.8     	060     	19302  	0.641431
1324                    	468.1	-18.7                  	71                      	27.6    	230                     	-71.920172	-39.225422   	6217   	6207        	1122.923  	146.870	-22.3	-18.6         	3.7  	17.8     	060     	19329  	0.641163
1325                    	467.9	-18.8                  	71                      	27.7    	231                     	-71.919928	-39.225264   	6221   	6211        	1123.439  	146.804	-22.4	-18.6         	3.7  	17.8     	060     	19356  	0.640899
1326                    	467.7	-18.8                  	70                      	27.7    	231                     	-71.919684	-39.225106   	6224   	6215        	1123.956  	146.741	-22.4	-18.6         	3.7  	17.8     	060     	19383  	0.640634
1327                    	467.5	-18.8                  	70                      	27.7    	231                     	-71.919440	-39.224947   	6228   	6218        	1124.475  	146.679	-22.4	-18.6         	3.7  	17.8     	060     	19410  	0.640371
1328                    	467.2	-18.8                  	70                      	27.7    	231                     	-71.919196	-39.224789   	6232   	6222        	1124.994  	146.617	-22.5	-18.7         	3.7  	17.8     	060     	19437  	0.640107
1329                    	467.0	-18.8                  	70                      	27.7    	231                     	-71.918952	-39.224631   	6235   	6226        	1125.498  	146.556	-22.5	-18.7         	3.7  	17.7     	060     	19463  	0.639844
1330                    	466.8	-18.9                  	70                      	27.7    	231                     	-71.918708	-39.224472   	6239   	6229        	1126.017  	146.494	-22.5	-18.7         	3.7  	17.7     	060     	19490  	0.639581
1331                    	466.5	-18.9                  	70                      	27.7    	231                     	-71.918464	-39.224314   	6243   	6233        	1126.536  	146.432	-22.6	-18.7         	3.7  	17.7     	060     	19517  	0.639318
1332                    	466.3	-18.9                  	70                      	27.7    	231                     	-71.918220	-39.224156   	6246   	6237        	1127.055  	146.371	-22.6	-18.7         	3.7  	17.7     	060     	19544  	0.639056
1333                    	466.1	-18.9                  	70                      	27.7    	231                     	-71.917976	-39.223997   	6250   	6240        	1127.575  	146.309	-22.6	-18.8         	3.7  	17.7     	060     	19571  	0.638793
1334                    	465.8	-19.0                  	70                      	27.6    	231                     	-71.917731	-39.223839   	6254   	6244        	1128.078  	146.247	-22.6	-18.8         	3.7  	17.7     	060     	19598  	0.638530
1335                    	465.6	-19.0                  	70                      	27.6    	230                     	-71.917487	-39.223680   	6257   	6248        	1128.597  	146.186	-22.7	-18.8         	3.7  	17.7     	060     	19625  	0.638268
1336                    	465.4	-19.0                  	70                      	27.6    	230                     	-71.917243	-39.223522   	6261   	6251        	1129.117  	146.124	-22.7	-18.8         	3.7  	17.6     	060     	19652  	0.638005
1337                    	465.2	-19.0                  	70                      	27.6    	230                     	-71.916999	-39.223364   	6265   	6255        	1129.636  	146.062	-22.7	-18.8         	3.7  	17.6     	060     	19679  	0.637742
1338                    	464.9	-19.0                  	70                      	27.6    	230                     	-71.916755	-39.223205   	6269   	6259        	1130.154  	146.000	-22.8	-18.9         	3.7  	17.6     	060     	19705  	0.637477
1339                    	464.7	-19.1                  	70                      	27.5    	230                     	-71.916511	-39.223047   	6272   	6262        	1130.657  	145.938	-22.8	-18.9         	3.7  	17.6     	060     	19732  	0.637211
1340                    	464.5	-19.1                  	70                      	27.5    	230                     	-71.916267	-39.222889   	6276   	6266        	1131.181  	145.880	-22.8	-18.9         	3.7  	17.6     	060     	19759  	0.636946
1341                    	464.2	-19.1                  	70                      	27.5    	230                     	-71.916023	-39.222730   	6280   	6270        	1131.705  	145.823	-22.8	-18.9         	3.7  	17.6     	060     	19786  	0.636681
1342                    	464.0	-19.1                  	70                      	27.5    	230                     	-71.915779	-39.222572   	6283   	6273        	1132.228  	145.766	-22.8	-18.9         	3.7  	17.6     	060     	19813  	0.636415
1343                    	463.8	-19.1                  	70                      	27.4    	230                     	-71.915535	-39.222413   	6287   	6277        	1132.752  	145.709	-22.9	-19.0         	3.7  	17.6     	060     	19840  	0.636150
1344                    	463.6	-19.1                  	70                      	27.4    	230                     	-71.915290	-39.222255   	6291   	6281        	1133.260  	145.652	-22.9	-19.0         	3.7  	17.5     	060     	19867  	0.635886
1345                    	463.3	-19.2                  	70                      	27.4    	230                     	-71.915046	-39.222097   	6294   	6284        	1133.784  	145.595	-22.9	-19.0         	3.7  	17.5     	060     	19894  	0.635621
1346                    	463.1	-19.2                  	70                      	27.4    	230                     	-71.914802	-39.221938   	6298   	6288        	1134.308  	145.538	-22.9	-19.0         	3.7  	17.5     	060     	19921  	0.635356
1347                    	462.9	-19.2                  	70                      	27.4    	230                     	-71.914558	-39.221780   	6302   	6292        	1134.832  	145.481	-22.9	-19.0         	3.7  	17.5     	060     	19948  	0.635091
1348                    	462.6	-19.2                  	70                      	27.3    	230                     	-71.914318	-39.221619   	6305   	6295        	1135.340  	145.424	-22.9	-19.1         	3.7  	17.5     	060     	19974  	0.634827
1349                    	462.4	-19.2                  	70                      	27.3    	230                     	-71.914077	-39.221458   	6309   	6299        	1135.864  	145.367	-23.0	-19.1         	3.7  	17.5     	060     	20001  	0.634562
1350                    	462.2	-19.3                  	70                      	27.3    	230                     	-71.913836	-39.221297   	6313   	6303        	1136.388  	145.310	-23.0	-19.1         	3.7  	17.5     	060     	20028  	0.634298
1351                    	462.0	-19.3                  	70                      	27.3    	230                     	-71.913595	-39.221136   	6316   	6306        	1136.914  	145.255	-23.0	-19.1         	3.7  	17.4     	060     	20055  	0.634041
1352                    	461.7	-19.3                  	70                      	27.3    	230                     	-71.913355	-39.220974   	6320   	6310        	1137.441  	145.201	-23.0	-19.2         	3.7  	17.4     	060     	20082  	0.633789
1353                    	461.5	-19.3                  	70                      	27.3    	230                     	-71.913114	-39.220813   	6324   	6314        	1137.967  	145.146	-23.0	-19.2         	3.7  	17.4     	060     	20109  	0.633537
1354                    	461.3	-19.4                  	70                      	27.3    	230                     	-71.912873	-39.220652   	6327   	6318        	1138.492  	145.090	-23.1	-19.2         	3.7  	17.4     	060     	20135  	0.633285
1355                    	461.0	-19.4                  	70                      	27.3    	230                     	-71.912633	-39.220491   	6331   	6321        	1139.002  	145.035	-23.1	-19.2         	3.7  	17.4     	060     	20162  	0.633033
1356                    	460.8	-19.4                  	70                      	27.3    	230                     	-71.912392	-39.220330   	6335   	6325        	1139.527  	144.979	-23.1	-19.3         	3.7  	17.4     	060     	20189  	0.632781
1357                    	460.6	-19.4                  	70                      	27.3    	230                     	-71.912151	-39.220169   	6338   	6329        	1140.053  	144.924	-23.1	-19.3         	3.7  	17.4     	060     	20216  	0.632529
1358                    	460.4	-19.5                  	70                      	27.3    	230                     	-71.911911	-39.220008   	6342   	6332        	1140.578  	144.868	-23.1	-19.3         	3.7  	17.4     	060     	20243  	0.632277
1359                    	460.1	-19.5                  	70                      	27.3    	230                     	-71.911670	-39.219847   	6346   	6336        	1141.103  	144.813	-23.2	-19.3         	3.7  	17.3     	060     	20270  	0.632025
1360                    	459.9	-19.5                  	70                      	27.3    	230                     	-71.911429	-39.219686   	6350   	6340        	1141.629  	144.757	-23.2	-19.4         	3.7  	17.3     	060     	20297  	0.631773
1361                    	459.7	-19.5                  	70                      	27.3    	230                     	-71.911189	-39.219524   	6353   	6343        	1142.154  	144.702	-23.2	-19.4         	3.7  	17.3     	060     	20323  	0.631522
1362                    	459.4	-19.6                  	70                      	27.3    	230                     	-71.910948	-39.219363   	6357   	6347        	1142.664  	144.647	-23.2	-19.4         	3.7  	17.3     	060     	20350  	0.631270
1363                    	459.2	-19.6                  	70                      	27.4    	230                     	-71.910707	-39.219202   	6361   	6351        	1143.190  	144.591	-23.3	-19.4         	3.7  	17.3     	060     	20377  	0.631019
1364                    	459.0	-19.6                  	70                      	27.4    	230                     	-71.910466	-39.219041   	6364   	6354        	1143.716  	144.536	-23.3	-19.5         	3.7  	17.3     	060     	20404  	0.630770
1365                    	458.8	-19.6                  	70                      	27.4    	229                     	-71.910226	-39.218880   	6368   	6358        	1144.243  	144.483	-23.3	-19.5         	3.7  	17.3     	060     	20431  	0.630527
1366                    	458.5	-19.7                  	70                      	27.4    	229                     	-71.909985	-39.218719   	6372   	6362        	1144.770  	144.429	-23.4	-19.5         	3.7  	17.2     	060     	20458  	0.630284
1367                    	458.3	-19.7                  	70                      	27.4    	229                     	-71.909744	-39.218558   	6375   	6365        	1145.295  	144.373	-23.4	-19.5         	3.7  	17.2     	060     	20485  	0.630041
1368                    	458.1	-19.7                  	70                      	27.4    	229                     	-71.909504	-39.218397   	6379   	6369        	1145.820  	144.317	-23.4	-19.6         	3.7  	17.2     	060     	20511  	0.629799
1369                    	457.9	-19.7                  	70                      	27.4    	229                     	-71.909263	-39.218236   	6383   	6373        	1146.329  	144.261	-23.5	-19.6         	3.7  	17.2     	060     	20538  	0.629556
1370                    	457.6	-19.8                  	70                      	27.4    	229                     	-71.909022	-39.218074   	6386   	6376        	1146.854  	144.205	-23.5	-19.6         	3.7  	17.2     	060     	20565  	0.629314
1371                    	457.4	-19.8                  	70                      	27.4    	229                     	-71.908782	-39.217913   	6390   	6380        	1147.379  	144.149	-23.5	-19.6         	3.7  	17.2     	060     	20592  	0.629071
1372                    	457.2	-19.8                  	70                      	27.4    	229                     	-71.908541	-39.217752   	6394   	6384        	1147.904  	144.094	-23.6	-19.7         	3.7  	17.2     	060     	20619  	0.628829
1373                    	456.9	-19.9                  	70                      	27.5    	229                     	-71.908300	-39.217591   	6397   	6387        	1148.429  	144.038	-23.6	-19.7         	3.7  	17.2     	060     	20646  	0.628587
1374                    	456.7	-19.9                  	70                      	27.5    	229                     	-71.908059	-39.217430   	6401   	6391        	1148.955  	143.982	-23.6	-19.7         	3.7  	17.1     	060     	20673  	0.628345
1375                    	456.5	-19.9                  	69                      	27.5    	229                     	-71.907819	-39.217269   	6405   	6395        	1149.480  	143.926	-23.7	-19.8         	3.7  	17.1     	060     	20700  	0.628104
1376                    	456.3	-19.9                  	69                      	27.5    	229                     	-71.907577	-39.217108   	6409   	6398        	1150.005  	143.871	-23.7	-19.8         	3.7  	17.1     	060     	20727  	0.627863
1377                    	456.0	-20.0                  	69                      	27.6    	229                     	-71.907328	-39.216947   	6412   	6402        	1150.515  	143.815	-23.7	-19.8         	3.7  	17.1     	060     	20754  	0.627622
1378                    	455.8	-20.0                  	69                      	27.6    	230                     	-71.907080	-39.216786   	6416   	6406        	1151.041  	143.760	-23.8	-19.8         	3.7  	17.1     	060     	20781  	0.627383
1379                    	455.6	-20.0                  	69                      	27.6    	230                     	-71.906831	-39.216625   	6420   	6409        	1151.567  	143.705	-23.8	-19.9         	3.7  	17.1     	060     	20809  	0.627146
1380                    	455.4	-20.1                  	69                      	27.6    	230                     	-71.906582	-39.216464   	6423   	6413        	1152.078  	143.651	-23.8	-19.9         	3.6  	17.1     	060     	20836  	0.626908
1381                    	455.2	-20.1                  	69                      	27.7    	230                     	-71.906334	-39.216303   	6427   	6417        	1152.591  	143.599	-23.9	-19.9         	3.6  	17.1     	060     	20864  	0.626676
1382                    	454.9	-20.1                  	69                      	27.7    	230                     	-71.906085	-39.216142   	6430   	6420        	1153.104  	143.547	-23.9	-20.0         	3.6  	17.0     	060     	20891  	0.626445
1383                    	454.7	-20.1                  	69                      	27.7    	230                     	-71.905836	-39.215981   	6434   	6424        	1153.617  	143.494	-23.9	-20.0         	3.6  	17.0     	060     	20919  	0.626213
1384                    	454.5	-20.2                  	69                      	27.7    	230                     	-71.905587	-39.215820   	6438   	6427        	1154.129  	143.442	-24.0	-20.0         	3.6  	17.0     	059     	20946  	0.625982
1385                    	454.3	-20.2                  	69                      	27.7    	230                     	-71.905339	-39.215660   	6441   	6431        	1154.642  	143.390	-24.0	-20.1         	3.6  	17.0     	059     	20974  	0.625750
1386                    	454.0	-20.2                  	69                      	27.8    	230                     	-71.905090	-39.215499   	6445   	6435        	1155.155  	143.337	-24.0	-20.1         	3.6  	17.0     	059     	21001  	0.625519
1387                    	453.8	-20.3                  	69                      	27.8    	230                     	-71.904841	-39.215338   	6448   	6438        	1155.668  	143.285	-24.1	-20.1         	3.6  	17.0     	059     	21028  	0.625288
1388                    	453.6	-20.3                  	69                      	27.8    	230                     	-71.904593	-39.215177   	6452   	6442        	1156.181  	143.233	-24.1	-20.1         	3.6  	17.0     	059     	21056  	0.625056
1389                    	453.4	-20.3                  	69                      	27.8    	230                     	-71.904344	-39.215016   	6456   	6445        	1156.710  	143.180	-24.1	-20.2         	3.6  	17.0     	059     	21083  	0.624825
1390                    	453.2	-20.3                  	69                      	27.9    	230                     	-71.904095	-39.214855   	6459   	6449        	1157.223  	143.128	-24.2	-20.2         	3.6  	16.9     	059     	21111  	0.624594
1391                    	452.9	-20.4                  	69                      	27.9    	230                     	-71.903847	-39.214694   	6463   	6453        	1157.735  	143.076	-24.2	-20.2         	3.6  	16.9     	059     	21138  	0.624362
1392                    	452.7	-20.4                  	69                      	27.9    	230                     	-71.903598	-39.214533   	6466   	6456        	1158.248  	143.023	-24.2	-20.3         	3.6  	16.9     	059     	21166  	0.624130
1393                    	452.5	-20.4                  	69                      	27.9    	230                     	-71.903349	-39.214372   	6470   	6460        	1158.762  	142.972	-24.2	-20.3         	3.6  	16.9     	059     	21193  	0.623898
1394                    	452.3	-20.5                  	69                      	27.9    	230                     	-71.903100	-39.214211   	6474   	6463        	1159.278  	142.923	-24.3	-20.3         	3.6  	16.9     	059     	21221  	0.623666
1395                    	452.1	-20.5                  	69                      	27.9    	230                     	-71.902852	-39.214050   	6477   	6467        	1159.794  	142.874	-24.3	-20.3         	3.6  	16.9     	059     	21248  	0.623434
1396                    	451.9	-20.5                  	69                      	27.9    	230                     	-71.902603	-39.213889   	6481   	6471        	1160.310  	142.825	-24.3	-20.4         	3.6  	16.9     	059     	21276  	0.623202
1397                    	451.6	-20.5                  	69                      	27.9    	230                     	-71.902354	-39.213729   	6484   	6474        	1160.826  	142.776	-24.3	-20.4         	3.6  	16.9     	059     	21303  	0.622970
1398                    	451.4	-20.6                  	69                      	27.9    	230                     	-71.902106	-39.213568   	6488   	6478        	1161.342  	142.726	-24.4	-20.4         	3.6  	16.8     	059     	21331  	0.622739
1399                    	451.2	-20.6                  	69                      	28.0    	230                     	-71.901857	-39.213407   	6492   	6481        	1161.859  	142.677	-24.4	-20.5         	3.6  	16.8     	059     	21358  	0.622507
1400                    	451.0	-20.6                  	69                      	28.0    	230                     	-71.901608	-39.213246   	6495   	6485        	1162.375  	142.628	-24.4	-20.5         	3.6  	16.8     	059     	21385  	0.622275
